text,label_binary,label_original,dataset_name
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0.0,banglasarc
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1.0,banglasarc
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0.0,banglasarc
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1.0,banglasarc
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1.0,banglasarc
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,0.0,banglasarc
ধন্যবাদ আপু 😊,0,0.0,banglasarc
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1.0,banglasarc
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1.0,banglasarc
শুভ কামনা রইলো।,0,0.0,banglasarc
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1.0,banglasarc
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0.0,banglasarc
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0.0,banglasarc
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1.0,banglasarc
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1.0,banglasarc
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0.0,banglasarc
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1.0,banglasarc
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1.0,banglasarc
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1.0,banglasarc
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0.0,banglasarc
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1.0,banglasarc
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1.0,banglasarc
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1.0,banglasarc
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1.0,banglasarc
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1.0,banglasarc
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0.0,banglasarc
বাবা খুব মনে পরে তোমার কথা,0,0.0,banglasarc
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0.0,banglasarc
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0.0,banglasarc
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0.0,banglasarc
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0.0,banglasarc
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0.0,banglasarc
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1.0,banglasarc
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0.0,banglasarc
বাসায় জানে?!,0,0.0,banglasarc
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0.0,banglasarc
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1.0,banglasarc
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0.0,banglasarc
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0.0,banglasarc
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1.0,banglasarc
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1.0,banglasarc
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0.0,banglasarc
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1.0,banglasarc
জীবন অতিষ্ঠ হয়ে যখন...,0,0.0,banglasarc
এর লাগিউ করোনা যার না,0,0.0,banglasarc
তাদের পোঁদ মিথ্যা বলে না।,1,1.0,banglasarc
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1.0,banglasarc
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0.0,banglasarc
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1.0,banglasarc
আমরা স্বীকার করছি আমরা পাপী,0,0.0,banglasarc
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1.0,banglasarc
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0.0,banglasarc
ওপর জন্মের ঠিক নাই,0,0.0,banglasarc
হাগা ধরছে,0,0.0,banglasarc
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1.0,banglasarc
দেখেই ভয় লাগতেছে,0,0.0,banglasarc
মাশাল্লাহ আলহামদুলিল্লাহ,0,0.0,banglasarc
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1.0,banglasarc
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1.0,banglasarc
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0.0,banglasarc
"ঠিক, খুব মনে পড়ে",0,0.0,banglasarc
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0.0,banglasarc
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1.0,banglasarc
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0.0,banglasarc
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0.0,banglasarc
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0.0,banglasarc
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,1.0,banglasarc
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1.0,banglasarc
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1.0,banglasarc
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0.0,banglasarc
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1.0,banglasarc
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0.0,banglasarc
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1.0,banglasarc
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,1.0,banglasarc
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1.0,banglasarc
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0.0,banglasarc
কদমের মাঝে এক ফালি চাদ,0,0.0,banglasarc
সম্পূর্ণ  সহমত স্যার।,0,0.0,banglasarc
জুতা মারলে ও এরা  ঠিক হবে না,0,0.0,banglasarc
সালার জন্ম থিক না,0,0.0,banglasarc
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1.0,banglasarc
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0.0,banglasarc
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1.0,banglasarc
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1.0,banglasarc
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1.0,banglasarc
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0.0,banglasarc
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0.0,banglasarc
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0.0,banglasarc
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1.0,banglasarc
এমন বন্ধু কয়জনেই বা পায়।,0,0.0,banglasarc
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1.0,banglasarc
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1.0,banglasarc
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0.0,banglasarc
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0.0,banglasarc
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1.0,banglasarc
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1.0,banglasarc
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1.0,banglasarc
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0.0,banglasarc
নাস্তিক কোথাকার,0,0.0,banglasarc
no_Comments,0,0.0,banglasarc
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1.0,banglasarc
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0.0,banglasarc
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0.0,banglasarc
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0.0,banglasarc
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1.0,banglasarc
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1.0,banglasarc
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0.0,banglasarc
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0.0,banglasarc
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0.0,banglasarc
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,0.0,banglasarc
