text,label_ternary,label_original,dataset_name
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,Non-Sarcastic,banglasarc3
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,Non-Sarcastic,banglasarc3
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,Non-Sarcastic,banglasarc3
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,Non-Sarcastic,banglasarc3
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,Non-Sarcastic,banglasarc3
ঘর আছে টয়লেট নাই নাগরিকত্ব আছে দাম নাই নদী আছে ইলিশ নাই মা আছে বাবা নাই মাথা আছে ব্রেইন নাই জ্ঞান আছে বুদ্ধি নাই টাকা আছে কৃপাণতার শেষ নাই খাবার থাকতেও গো বর খায় কোন দেশ এটা আপনি ঠিকই বুঝতে পারছেন ধন্যবাদ,2,Sarcastic,banglasarc3
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,Non-Sarcastic,banglasarc3
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,2,Sarcastic,banglasarc3
যখন মানুষে কারো পিক দেখে খুব খুশি হয় তখনই হাহা দেয় এটা এমনে নেয়ার কি আছে,2,Sarcastic,banglasarc3
থার্ড ক্লাস একজন কন্টেন্ট ক্রিয়েটর,2,Sarcastic,banglasarc3
সবাই ভাবতেছে ৪ বছর ডিপ্লোমা করে আবার ৪ বছর করা খুব সহজ,2,Sarcastic,banglasarc3
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,2,Sarcastic,banglasarc3
আসলে ইনি কে দেখলাম মেলায় গোলাপ দিচ্ছে,1,Neutral,banglasarc3
আপনাদের কাছে অনুরোধ বিয়ের মতো কঠিন সিদ্ধান্ত আপনারা আবেগে পড়ে নিবেন না,1,Neutral,banglasarc3
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,Non-Sarcastic,banglasarc3
বাংলাদেশের একজন সফল প্রাক্তন ব্যাবসায়ী,2,Sarcastic,banglasarc3
দুষ্ট ছেলে বানায়ছে কেন মেয়ে বানালে দুষ্ট হতোনা সাজুগুজু নিয়ে বিজি থাকতো,2,Sarcastic,banglasarc3
শুভ কাজ করার আগে আস্তাগফিরুল্লাহ পড়তে হয়,2,Sarcastic,banglasarc3
আর আমার আম্মু বলতেন কি খাওয়াইয়া জানি ওরে বশ করছে নইলে আমার পোলা তো কিছুই বোঝে না,2,Sarcastic,banglasarc3
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,Non-Sarcastic,banglasarc3
গোয়াইরা চিন্তা না করে মাথা দিয়ে খেলেন মাথার খেলায় ফ্যাসিবাদকে হারান,1,Neutral,banglasarc3
মেয়ের বাবার আইডিতে তখন যেয়ে দেখলাম সে ভ্লগার হতে চায়,1,Neutral,banglasarc3
অন্যদিকে ব্যস্ত জীবনে বইয়ের দোকানে যেতে না পারা পাঠকের জন্য এ সময় গড়ে ওঠে কিছু বিশেষায়িত ওয়েবসাইট,1,Neutral,banglasarc3
আহারে হুম শিখলাম কাজে লাগবে হুম,2,Sarcastic,banglasarc3
তোরা যে শীতের কাপড় পড়ে ঘুরোস লজ্জা করে না,2,Sarcastic,banglasarc3
আমি বুঝছি এতগুলোর মধ্যে আমি একাই লিজেন্ড,2,Sarcastic,banglasarc3
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,Neutral,banglasarc3
আরে ভাই কথা কথা ডিম কি পাইছেন আপনারা এই আপনাদের জন্যই আজ ডিম নিম্নবিত্তের ক্রয় ক্ষমতার বাহির,2,Sarcastic,banglasarc3
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,Non-Sarcastic,banglasarc3
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,Non-Sarcastic,banglasarc3
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,Sarcastic,banglasarc3
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,Neutral,banglasarc3
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,Sarcastic,banglasarc3
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,Non-Sarcastic,banglasarc3
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,Sarcastic,banglasarc3
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,Non-Sarcastic,banglasarc3
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,Sarcastic,banglasarc3
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,Neutral,banglasarc3
মাশাল্লাহ আমার ভাই বলে কথা,0,Non-Sarcastic,banglasarc3
আমার জন্মদাগ আছে,0,Non-Sarcastic,banglasarc3
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,Sarcastic,banglasarc3
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,Sarcastic,banglasarc3
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,Non-Sarcastic,banglasarc3
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,Sarcastic,banglasarc3
তখন কি আসলেই ঘুম হবে,2,Sarcastic,banglasarc3
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,Non-Sarcastic,banglasarc3
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,Non-Sarcastic,banglasarc3
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,Non-Sarcastic,banglasarc3
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,Neutral,banglasarc3
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,Non-Sarcastic,banglasarc3
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,Non-Sarcastic,banglasarc3
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,Sarcastic,banglasarc3
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,Sarcastic,banglasarc3
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,Sarcastic,banglasarc3
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,Neutral,banglasarc3
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,Neutral,banglasarc3
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,Non-Sarcastic,banglasarc3
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,Sarcastic,banglasarc3
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,Neutral,banglasarc3
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,Neutral,banglasarc3
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,Sarcastic,banglasarc3
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,Neutral,banglasarc3
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,Neutral,banglasarc3
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,Non-Sarcastic,banglasarc3
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,Neutral,banglasarc3
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,Neutral,banglasarc3
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,Neutral,banglasarc3
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,Sarcastic,banglasarc3
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,Sarcastic,banglasarc3
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,Sarcastic,banglasarc3
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,Non-Sarcastic,banglasarc3
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,Neutral,banglasarc3
শুধু গরীব না এক্কেবারে গরীব,2,Sarcastic,banglasarc3
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,Sarcastic,banglasarc3
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,Non-Sarcastic,banglasarc3
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,Non-Sarcastic,banglasarc3
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,Neutral,banglasarc3
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,Sarcastic,banglasarc3
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,Sarcastic,banglasarc3
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,Neutral,banglasarc3
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,Neutral,banglasarc3
সত্যি আমার মেয়েও এমন করে,0,Non-Sarcastic,banglasarc3
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,Non-Sarcastic,banglasarc3
ভাই আসেন এক কাপ দুধ চা খাই,2,Sarcastic,banglasarc3
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,Non-Sarcastic,banglasarc3
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,Sarcastic,banglasarc3
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,Sarcastic,banglasarc3
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,Neutral,banglasarc3
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,Non-Sarcastic,banglasarc3
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,Non-Sarcastic,banglasarc3
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,Neutral,banglasarc3
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,Sarcastic,banglasarc3
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,Sarcastic,banglasarc3
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,Non-Sarcastic,banglasarc3
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,Neutral,banglasarc3
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,Neutral,banglasarc3
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,Neutral,banglasarc3
একটা মানুষের এত গুন কিভাবে হয়,0,Non-Sarcastic,banglasarc3
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,Non-Sarcastic,banglasarc3
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,Non-Sarcastic,banglasarc3
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,Sarcastic,banglasarc3
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,Neutral,banglasarc3
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,Non-Sarcastic,banglasarc3
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,Neutral,banglasarc3
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,Neutral,banglasarc3
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,Neutral,banglasarc3
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,Sarcastic,banglasarc3
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,Sarcastic,banglasarc3
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,Sarcastic,banglasarc3
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,Neutral,banglasarc3
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,Sarcastic,banglasarc3
কাফফারার টাকা কি এখানে দেয়া যাবে,0,Non-Sarcastic,banglasarc3
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,Neutral,banglasarc3
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,Neutral,banglasarc3
স্বর্ণ কালার বলে কথা,2,Sarcastic,banglasarc3
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,Sarcastic,banglasarc3
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,Sarcastic,banglasarc3
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,Neutral,banglasarc3
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,Neutral,banglasarc3
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,Non-Sarcastic,banglasarc3
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,Non-Sarcastic,banglasarc3
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,Neutral,banglasarc3
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,Sarcastic,banglasarc3
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,Sarcastic,banglasarc3
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,Non-Sarcastic,banglasarc3
আলহামদুলিল্লাহ আমার মা ও এমন,0,Non-Sarcastic,banglasarc3
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,Sarcastic,banglasarc3
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,Sarcastic,banglasarc3
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,Neutral,banglasarc3
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,Sarcastic,banglasarc3
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,Neutral,banglasarc3
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,Neutral,banglasarc3
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,Non-Sarcastic,banglasarc3
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,Neutral,banglasarc3
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,Sarcastic,banglasarc3
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,Neutral,banglasarc3
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,Sarcastic,banglasarc3
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,Sarcastic,banglasarc3
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,Non-Sarcastic,banglasarc3
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,Neutral,banglasarc3
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,Neutral,banglasarc3
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,Sarcastic,banglasarc3
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,Sarcastic,banglasarc3
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,Non-Sarcastic,banglasarc3
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,Sarcastic,banglasarc3
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,Non-Sarcastic,banglasarc3
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,Sarcastic,banglasarc3
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,Sarcastic,banglasarc3
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,Non-Sarcastic,banglasarc3
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,Sarcastic,banglasarc3
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,Non-Sarcastic,banglasarc3
আজ সে নাই বলে এমনে অপমান করলেন,2,Sarcastic,banglasarc3
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,Non-Sarcastic,banglasarc3
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,Neutral,banglasarc3
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,Neutral,banglasarc3
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,Non-Sarcastic,banglasarc3
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,Sarcastic,banglasarc3
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,Non-Sarcastic,banglasarc3
শিক্ষকের ব্যাখ্যা প্রয়োজনীয় ছিল,1,Neutral,banglasarc3
ভাই কি খেয়ে পড়তে বসলেন নাকি করতে বসলেন,2,Sarcastic,banglasarc3
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,2,Sarcastic,banglasarc3
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,Non-Sarcastic,banglasarc3
এই পোস্ট দেখে একজন ক্ষুদার্থ ব্যক্তি সারাদিন না খেয়ে থাকার যন্ত্রণা নিমিষে ভূলে যেতে পারে,2,Sarcastic,banglasarc3
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,Non-Sarcastic,banglasarc3
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,Non-Sarcastic,banglasarc3
মানসম্মত এবং মনে রাখার মত ছবি একটিও নেই,1,Neutral,banglasarc3
এরাই আসল যোদ্ধা বীররা দেখতে এমনই হয় সত্যিই মুগ্ধ হলাম,1,Neutral,banglasarc3
