text,true_label,pred_label,prob_0,prob_1
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.8558288,0.14417121
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,1,0.22495866,0.77504134
আমার বেস্ট ফ্রেন্ড এটা,1,1,0.43087962,0.5691204
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.1318237,0.8681762
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,1,0.2800134,0.71998656
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,0,0.735034,0.26496592
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,0,0.6853011,0.31469885
রোজা আছেন্নি আপু,0,1,0.14829,0.85171
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,1,0.362447,0.63755304
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,1,0.38661513,0.61338484
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.94427484,0.055725154
ভারতের মানুষ বলে কথা,1,1,0.39301592,0.6069841
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.7314212,0.26857883
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,1,0.16523185,0.8347682
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,1,0.41297394,0.58702606
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,1,0.27917647,0.7208235
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,1,0.2984491,0.7015509
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.8813706,0.118629366
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.857562,0.14243805
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,1,0.3857499,0.6142501
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,1,0.239911,0.760089
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,1,0.33791322,0.6620868
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.9579977,0.042002372
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,0,0.5054279,0.4945721
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,0,0.78016376,0.2198362
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,0,0.6934999,0.30650008
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,1,0.18960784,0.8103922
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.81681406,0.18318594
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,0,0.9581569,0.04184311
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.8880043,0.11199573
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,1,0.28561613,0.71438384
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.9299426,0.07005736
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,1,0.4089867,0.5910133
ওনার ও মার্ডার করার শখ হইসে,1,1,0.23178379,0.76821625
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.9306004,0.06939954
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.7573162,0.2426838
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.8037899,0.19621007
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,1,0.13381422,0.8661858
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.8204378,0.1795622
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,1,0.18467663,0.8153234
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.098303065,0.9016969
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.19470994,0.80529004
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.10865374,0.8913463
অন্ধ বেক্তিদের জন্য এগুলো,0,1,0.37660685,0.6233931
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.9461256,0.053874433
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.474052,0.52594805
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.9224436,0.07755638
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.13789347,0.86210656
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.14661384,0.8533861
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.10654051,0.8934595
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.9347803,0.06521973
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,1,0.24181637,0.7581836
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.3784422,0.62155783
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.1206201,0.8793799
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.43635836,0.56364167
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.71778834,0.28221163
আর আওয়ামীলীগ চেনে শুয়ার,0,1,0.2946123,0.7053878
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.8279507,0.17204931
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.8503009,0.14969908
হট জিনিস তাই হট করে দিসে,1,1,0.2308191,0.76918095
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.7002047,0.29979533
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,1,0.40132743,0.59867257
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.18223739,0.8177626
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,1,0.22437027,0.77562976
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.14730388,0.8526961
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.5782621,0.42173782
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.15817378,0.8418262
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.95915,0.040850036
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.8629031,0.13709687
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.34111544,0.65888464
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,1,0.33451787,0.66548216
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,1,0.20489775,0.79510224
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.1667772,0.8332228
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.8216473,0.17835267
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,1,0.15935513,0.84064484
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.5586081,0.4413919
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.9581617,0.04183825
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,1,0.40019596,0.59980404
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.6946452,0.30535477
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,0,0.5270345,0.47296545
আমারে একজন ই ধরেছিল ভাই,1,1,0.119992316,0.8800077
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.10018241,0.8998176
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.6807616,0.31923842
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.26442754,0.73557246
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.8723575,0.12764254
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.21620297,0.783797
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.7973169,0.20268305
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.2104656,0.7895344
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.90820634,0.09179362
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.14190705,0.8580929
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,1,0.2087867,0.7912133
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.90431386,0.09568617
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.89199543,0.108004555
আমেরিকায় তো টিকটক নিষিদ্ধ,1,1,0.23693496,0.7630651
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.09541546,0.9045846
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.6547358,0.3452642
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.7686911,0.23130882
ওইটা প্রাণীদের ভূত,0,1,0.2515841,0.74841595
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.14944975,0.85055023
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.94810474,0.051895253
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.21752155,0.78247845
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.11758611,0.8824139
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.43878105,0.5612189
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,1,0.31906906,0.6809309
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.22044675,0.77955323
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.32195416,0.6780458
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.9610148,0.038985126
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,0,0.83858186,0.16141813
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.12996675,0.8700332
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.6487048,0.35129514
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.20071997,0.79928005
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.860462,0.13953796
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.16154349,0.8384565
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.099043004,0.900957
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.18123026,0.81876975
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.6358393,0.36416072
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.955379,0.044620957
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.75287724,0.24712275
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.21108416,0.7889158
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.8849455,0.1150545
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.58007026,0.41992977
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.19780844,0.80219156
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.93646926,0.0635307
ঝাপাইয়া পরো,1,0,0.54962176,0.45037818
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.89715314,0.10284685
শাওনকে জয় বাংলা করা হোক,1,1,0.2022373,0.7977627
কি শুরু হইলো,0,0,0.5629459,0.43705413
জে রাজা সে সব জাইগাই রাজা,1,1,0.17559104,0.824409
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,0,0.6494807,0.35051936
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.7484082,0.25159183
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.15591174,0.84408826
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,1,0.23865186,0.7613482
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.94498974,0.055010192
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,1,0.45603612,0.5439639
কোলের টা কি মেয়ে,1,1,0.15835597,0.84164405
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,1,0.47613227,0.5238678
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,1,0.34696612,0.65303385
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.9088836,0.09111648
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.8583666,0.14163342
সালাম জানাই তাদের,0,0,0.69989586,0.30010414
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.6424879,0.35751212
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.88548344,0.11451655
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.21208514,0.7879149
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.123333,0.87666696
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.91838336,0.08161668
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.15535556,0.8446444
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,1,0.29420123,0.70579875
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.24041905,0.7595809
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.61787224,0.38212776
এই নেন আপনার জিফ,1,1,0.17392813,0.82607186
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,0,0.54403555,0.4559645
পৃথিবীটা উল্টে গেলো,1,0,0.6597933,0.3402067
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.9119278,0.08807222
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.14273079,0.8572692
গাছ লাগান পরিবেশ বাচান,0,0,0.9033204,0.09667957
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.79139423,0.20860578
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.25000903,0.749991
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.53214717,0.4678528
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.6402714,0.35972857
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,0,0.5001895,0.49981055
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.94053227,0.059467774
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.9537152,0.04628485
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.93328124,0.0667188
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.18772957,0.81227046
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.93775064,0.062249344
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.82815146,0.17184855
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.64002573,0.35997427
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.9538169,0.04618312
আমার জন্মদাগ আছে,0,1,0.15173659,0.84826344
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.79024756,0.20975247
আমার কালোটা শোক দিবস,1,1,0.19427282,0.8057272
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.12581661,0.8741834
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.4022398,0.5977602
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.9450953,0.05490472
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.21845292,0.7815471
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,0,0.50315243,0.49684754
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,1,0.21384747,0.7861525
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.105884306,0.89411575
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.12702496,0.8729751
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,1,0.344142,0.655858
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.671599,0.3284011
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.6406788,0.35932112
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.8706843,0.12931567
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.24461311,0.75538695
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.13764162,0.86235833
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,0,0.5197615,0.48023847
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.14602569,0.8539743
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.3258443,0.67415565
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.9557376,0.044262473
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.19738276,0.80261725
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.268403,0.73159707
প্রত্যেকদিন খেয়ে নিই,1,1,0.1749301,0.8250699
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.73437935,0.2656207
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,1,0.48769405,0.512306
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.8908458,0.10915422
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.82079583,0.17920417
