text,true_label,pred_label,prob_0,prob_1
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.82043475,0.17956527
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,1,0.20565975,0.79434025
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.8173185,0.18268152
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,1,0.2042197,0.7957803
লাসটা একনো তার কুনিকে বালোবাসে,1,1,0.20538425,0.7946158
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,1,0.20469458,0.79530543
সে ঠিক ই কালোমানিক,1,1,0.20349422,0.7965058
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,1,0.20656937,0.7934306
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,0,0.8171057,0.18289435
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,1,0.20472413,0.79527587
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.8204581,0.17954195
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.8205719,0.17942815
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.8180501,0.18194994
পাগলের সুখ মনে মনে,1,1,0.2105563,0.7894437
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.21985006,0.78014994
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,0,0.8205414,0.17945857
আমি প্রধানমন্ত্রী হলে পুরো দেশ বদলে দিতাম সকাল থেকে লুঙ্গী মনে করে আমার সায়া পরে ঘুরছো আগে সেটা বদলে এসো,1,1,0.20347409,0.7965259
এইটা হাসির বিষয় না আমারতো এখন ভয় করছে রবোট যদি আমাদের নিয়ন্ত্রন করতে চাই একটা মুভিতে দেখছিলাম যে রোবটে আবেগ চলে আসছিল সে মালিকের বউয়ের সাথে সম্পর্ক করতে চাচ্ছে মালিককে মেরে ফেলছে,0,0,0.819485,0.18051505
আসিফ সাহেবের শাশুড়ি কট,1,1,0.20456326,0.7954368
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,1,1,0.2048053,0.79519475
কবে হবে আন্দোলন হায়রে হায়,1,0,0.73680305,0.26319697
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,0,0.81998694,0.18001306
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.8204974,0.17950256
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,1,1,0.20636071,0.7936393
১০০ রানের জন্য সেটা করতে পারলেন না তিনি,1,1,0.37646955,0.62353045
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,0,0.7248094,0.27519056
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,0,0.7905039,0.20949607
স্যালুট ভাই স্যালুট,0,1,0.29123697,0.708763
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,1,0.20677358,0.7932264
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.8204435,0.17955647
উপজাতির বাচ্চারা সব খায়,0,1,0.25122663,0.74877334
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.78034985,0.2196502
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.8205078,0.17949213
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,1,0.20861803,0.791382
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,1,0.21316199,0.786838
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.8204652,0.17953476
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,0,0.8203,0.17970002
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,1,0.20624864,0.79375136
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,0,0.8103974,0.18960258
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.8201173,0.17988274
আমার কেউ নাই বাট আমি কেন করিনা,1,1,0.20477554,0.7952244
মান ইজ্জত আর রইল না,1,0,0.81969005,0.18030994
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,1,0.20538493,0.79461503
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,1,0.49076504,0.50923496
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.82011396,0.17988607
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,1,0.20869584,0.7913041
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,0,0.82010305,0.17989689
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,1,0.2039791,0.79602087
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,1,0.2552594,0.7447406
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,1,0.20684785,0.79315215
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,1,0.21030207,0.78969795
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.8195134,0.18048659
কিছু ই বুঝতাসিনা,0,1,0.2170326,0.7829674
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,1,0.20579869,0.7942014
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.8201636,0.17983639
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,1,0.21420646,0.7857935
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.82052696,0.1794731
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.20325065,0.79674935
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,0,0.8142563,0.18574363
সবার যাত্রা শুভ হোক,0,0,0.81333965,0.18666035
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,0,0.82033974,0.17966026
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,0,0.8202519,0.17974807
হুম চাঁদ টা অনেক বড়,0,1,0.20591709,0.79408294
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,1,0.20551495,0.7944851
এরে কেউ থামা,1,1,0.21132454,0.7886755
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.8169673,0.18303272
নির্দেশের অপেক্ষায়,0,0,0.8019159,0.19808415
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,1,0.20534767,0.7946523
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.82056975,0.1794303
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.8204644,0.17953566
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,0,0.8197439,0.1802561
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.8205439,0.17945616
আরাম শুধু গদিতে বসে থাকা,1,1,0.20426841,0.7957316
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,1,0.29124644,0.7087536
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,0,0.82017726,0.17982276
বাদ দেন ভাই বিহারী মানুষ,1,1,0.2049414,0.7950586
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,0,0.8181448,0.18185522
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,1,0.20609893,0.7939011
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,1,0.2054896,0.7945104
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.8205412,0.17945871
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.82012504,0.17987499
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,0,0.82034904,0.17965098
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,1,0.20566177,0.7943382
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,1,0.20453568,0.79546434
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,1,0.20507976,0.7949202
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,1,0.2035992,0.79640085
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.20678374,0.7932163
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,0,0.8204623,0.17953777
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.81975347,0.18024649
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.20502056,0.79497945
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,0,0.82043135,0.1795686
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.80175257,0.1982474
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.819461,0.18053901
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,0,0.8196015,0.1803985
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,0,0.8201162,0.17988375
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,0,0.82051265,0.17948733
দেখতেই ফেরাউন এর মতো লাগে,1,1,0.21506096,0.78493905
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,0,0.8205515,0.17944846
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,0,0.8203989,0.179601
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,0,0.82000464,0.1799954
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,1,0.21673016,0.7832699
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,0,0.66198754,0.33801243
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,1,0.2039129,0.796087
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.81477165,0.18522832
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.82050073,0.1794993
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.8201437,0.1798563
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,1,0.20416316,0.7958368
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,1,0.20410636,0.79589367
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.8146648,0.18533522
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.82062835,0.1793717
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,0,0.6587385,0.34126148
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,1,0.20825917,0.79174083
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,1,0.21182099,0.788179
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.81320477,0.18679525
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.81417155,0.1858285
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,1,0.30116594,0.698834
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,1,0.21434256,0.7856574
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.8202072,0.1797928
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,0,0.8203251,0.17967498
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,1,0.20501372,0.7949863
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,0,0.81911266,0.18088731
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.81943005,0.18056992
বাবার টাকা আছে তো কী করতাম,1,1,0.20729879,0.7927012
চাচা বাড়ি ঘর এত সাজানো কেন,1,1,0.20980175,0.79019827
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.82046276,0.17953731
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.20624267,0.7937574
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,0,0.82037574,0.1796242
বড়ই দুঃখ্যজনক,0,0,0.8183275,0.1816725
ভাই আসেন এক কাপ দুধ চা খাই,1,1,0.20530406,0.794696
শিবির নয়তো দাড়ি আছে কিন্তু,1,1,0.20502284,0.7949772
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.82014525,0.1798548
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,1,0.21892871,0.7810713
আমি শিহরিত,1,0,0.52418,0.47581992
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,1,0.24244112,0.7575589
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,0,0.8194664,0.18053363
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,1,0.20462875,0.79537123
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.8205229,0.1794771
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,0,0.81934506,0.18065493
আগে ঘুম তারপর প্রেম পিরিত,1,1,0.20405348,0.79594654
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.8192519,0.18074808
হা হা এটাই বাস্তব আই লাভ ইউ,1,1,0.20696029,0.79303974
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,1,0.39368156,0.6063185
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.8203122,0.17968777
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,1,0.20885466,0.7911453
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.8197254,0.18027462
আমার কোলে কে উঠবে তাই বলো,1,1,0.20460096,0.79539907
তাকে প্রকাশে ফাশি দেওয়া হক,0,1,0.21861415,0.78138584
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,0,0.70361835,0.29638168
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,1,0.20610552,0.79389447
না মানিনা চুম্মা চাটি নাই কেনো,1,1,0.20498885,0.79501116
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,1,0.2045002,0.7954998
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.8199566,0.18004338
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,0,0.8175722,0.18242784
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,1,0.20915039,0.79084957
আহারে অসহায় কৃষক,0,0,0.5512166,0.44878337
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,1,0.23311065,0.76688933
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.82034373,0.17965624
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.82059824,0.17940181
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.81898934,0.18101071
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.8155811,0.18441892
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,0,0.77448434,0.22551568
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,1,0.20822854,0.7917715
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,0,0.82038754,0.17961247
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,0,0.81585777,0.18414223
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,0,0.81237745,0.18762252
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.8151986,0.18480143
আমিও বেঁচে থাকতে এরকম করতাম,1,1,0.21252193,0.7874781
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,1,0.20411643,0.79588354
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.20590825,0.79409176
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,0,0.8196837,0.18031634
