text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ছবিটা দেখার পর সন্তুষ্ট হয়ে মামুনুল হুজুরের পক্ষ থেকে ভালবাসা ও শুভেচ্ছা জানাচ্ছি ।,0,0,ben_sarc,0,0,1,0.36057755,0.6394224,0.6394224,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কবি বলেছিলেন এখন যৌবন যার যুদ্ধে যাবার তার শ্রেষ্ঠ সময়,1,1,ben_sarc,1,1,0,0.9444495,0.055550553,0.9444495,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জেলার গাড়ি জেলায় চললে নোয়াখালীর মাল তুমি ঢাকা কেন ?,1,1,ben_sarc,1,1,1,0.13522315,0.86477685,0.86477685,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জবা কি পারবে আবার মা হতে ? জানতে চোখ রাখুন জলসায়,0,0,ben_sarc,0,0,1,0.09673441,0.90326566,0.90326566,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজের নাক কেটে অপরের যাত্রা ভঙ্গ করো না ।,0,0,ben_sarc,0,0,0,0.7793462,0.22065377,0.7793462,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিক গুলা তুলে দিলাম আমার ক্রেডিট কই ফইন্নি ?,1,1,ben_sarc,1,1,1,0.17758429,0.8224157,0.8224157,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেশী নেকামি না করে ধারাবাহিককের আসল ঘটনা দেখান । ফালটু কতাবাত া করে দশ বছর লাগাবেন না । অস নীয় লাগছে ।,0,0,ben_sarc,0,0,1,0.26854348,0.7314565,0.7314565,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন ফহিন্নিদের সাথে প্রেম করছে যে সবগুলোর উপহার মিলে নয়শো ত্রিশ ডলার ইহছে ।,1,1,ben_sarc,1,1,1,0.07883274,0.92116725,0.92116725,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এয়ারটেল এর এই সুন্দর কন্টেন্টটি আমি অংশগ্রহণ করতে চাই । খুবই দারুণ ছিল এটা,0,0,ben_sarc,0,0,0,0.98763275,0.012367256,0.98763275,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেন্টালিটি চেঞ্জ হতেই পারে ।,0,0,ben_sarc,0,0,0,0.9838756,0.016124398,0.9838756,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইয়া হাবিবি ইয়া উট পাখি ইয়া বাজপাখি ইয়া মরুভূমি ইয়া জেলেবি ইয়া ম্যাড়ি ।,1,1,ben_sarc,1,1,1,0.043898374,0.9561016,0.9561016,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খাদ্য দিবসের শুভেচ্ছা,1,1,ben_sarc,1,1,0,0.6634936,0.3365064,0.6634936,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই জেলা শহর থেকে ঢাকা এসে হাসপাতালে ভর্তি হয় । তাই ঢাকা মৃত্যুর হার বেশি ।,0,0,ben_sarc,0,0,0,0.96905184,0.030948132,0.96905184,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাইলে বিল গেটস এখন সিঙ্গেল । একটু দেখেন বিল গেটসের সাথে আমাকে বিয়ে দেওয়া যায় কি না ।,1,1,ben_sarc,1,1,1,0.07725417,0.9227459,0.9227459,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোজার মধ্যে বৃষ্টি বাদ দিয়ে একটু রৌদ্রের চিন্তা ভাবনা করেন কাজ হবে । দৃষ্টিভঙ্গি বদলান ।,0,0,ben_sarc,0,0,0,0.85529757,0.14470248,0.85529757,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শ্রমিক নেতারা এখন গেছে নিজের পকেট ভারী করতে হইবো না,1,1,ben_sarc,1,1,0,0.522123,0.47787702,0.522123,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংগি দিয়ে নুডলস ভর্তা বানান,1,1,ben_sarc,1,1,1,0.08167248,0.9183275,0.9183275,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভিডিওতে বললা যে সেই ভক্তের মোবাইল ধাক্কা লেগে পরে গিয়ে হয়তো ভেঙ্গেছে । আচ্ছা যাই হোক মানলাম । কিন্তু সেই ভক্তকে আইফোন এগার প্রো ম্যাক্স ক্ষতিপূরণ না দিলে আমি তোমাকে ইগ্নোর করেই যাবো ।,1,1,ben_sarc,1,1,1,0.18048157,0.81951845,0.81951845,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এদিকে আশেপাশে আয়ত্তে কোনো বিড়াল না থাকায় বিড়াল না মারতে পারা আমি,আমার বাসর রাতের কি হবে ভাই?কেদে ভাসায় ফেললাম",1,1,ben_sarc,1,1,1,0.04700081,0.95299923,0.95299923,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ কামনা রইলো প্রিয় দল বাংলাদেশ এর জন্য ।,0,0,ben_sarc,0,0,0,0.99101955,0.008980446,0.99101955,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এই ফোনের ব্যাটারিটা কোন ব্র্যান্ডের ? না মানে আমার ফোনে ত চার্জ এক দিন ই ভালোমত যায় না৷,0,0,ben_sarc,0,0,1,0.2918496,0.7081504,0.7081504,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি অবস্থা ! এদিকে নোয়ার বিয়ে দেখাতেই হবে আর ও দিকে তিতলি উল্টে পড়ে আছে আবার শ্রীময়ী বসে দেখছে কোনদিকে যায় পরিচালক কি অবস্থা ! কি অবস্থা !,1,1,ben_sarc,1,1,1,0.104660206,0.89533985,0.89533985,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাশরাফি সাকিব মুশফিক তোমরা পার কোচ ছাড়া ম্যাচ জিততে,0,0,ben_sarc,0,0,0,0.63994205,0.36005795,0.63994205,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই তুমি এগিয়ে যাও । ? দেখি আমাদের রুবেল বাই কে টেকাতে পারে । ? রুবেল আর সাকিব ভাই আমি আমার কক্সবাজার বাসি নিয়ে তোমাদের পাশে আছি,0,0,ben_sarc,0,0,0,0.90343326,0.09656674,0.90343326,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত্তদিন খেলার এক ইনিংস পড়ে আপডেট দিছেন এডমিন সাব আর আজ মধ্যরাতে বলি কি ভূনা কইরা খাইছেন নাকি এমনেই ?,1,1,ben_sarc,1,1,1,0.079718225,0.9202818,0.9202818,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পূর্নাকে আমার কাছে পাঠিয়ে দেন বাসর আমরা দুইজনে করি শান্টু সুস্থ হলে ওর সাথে করবেনি আবার,1,1,ben_sarc,1,1,1,0.10625767,0.8937423,0.8937423,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ কে নিয়ে নাটক শুরু করে দিয়েছে।,0,0,ben_sarc,0,0,0,0.5095196,0.4904804,0.5095196,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো টাকা খরচ কইরা আংকেল আন্টি তোমারে পড়াইছে আর তুমি ! এখনো আই লাভ ইউ বলা শিখলা না !,1,1,ben_sarc,1,1,1,0.3091196,0.6908804,0.6908804,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাজার হাজার মানুষ মরুক । সরকার পুলিশ সেনাবাহিনীর কিসের এত ঠেকা পড়েছে মানুষকে বাঁধা দিয়ে করোনা রোধ করার ?,0,0,ben_sarc,0,0,0,0.9419084,0.058091555,0.9419084,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিরিয়াল টা শুরু হয়ে থেকে জবা একাই সব বিষয়ে লড়াই করে করে জবা এতো মোটা হয়ে গেল । যে জবার মুখটাই কেমন বেঁকে গেল । আরো যদি বছর খানেক চলে তাহলে জবা মনে হয় কমায় চলে যাব । আমি নিশ্চিত ।,1,1,ben_sarc,1,1,1,0.112775125,0.88722485,0.88722485,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভিডিও বের করলে আমরাও ইকটু হস্তশিল্প করতে পারতাম,1,1,ben_sarc,1,1,1,0.32264027,0.67735976,0.67735976,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দে ভাই পিক দে । খেলায় তো হারবি এখন পিক আপলোড কর । তোরা তো নানার বাড়িতে বেড়াতে গেছস । রৌদের মধ্যে এত কসট করে খেলসচ । তাতেই আমরা ধন্য । জাতি তোমাদের ভুলবে না ।,1,1,ben_sarc,1,1,1,0.09230397,0.907696,0.907696,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রিয় সংগঠনের কোনো নেতার বিরুদ্ধে কোনো প্রকার গুজব আমরা মেনে নিবো না ।,0,0,ben_sarc,0,0,0,0.98533404,0.014665956,0.98533404,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন সম্ভাবনা নেই ।,0,0,ben_sarc,0,0,0,0.98811626,0.011883703,0.98811626,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাহামুদললা ভাল খেলে,0,0,ben_sarc,0,0,0,0.8316462,0.16835384,0.8316462,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুট এর লাথি সহ্য করতে পারলে যান ।,1,1,ben_sarc,1,1,1,0.3141024,0.6858975,0.6858975,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাকার অভাবে বিয়ে করতে পারছি না । যাই হোক টাকা থাকলেও যে বউ থাকবে এটার নিশ্চয়তাও নাই । যেমন আছি তেমনই ভালো ।,0,0,ben_sarc,0,0,0,0.8396336,0.16036642,0.8396336,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিয়ার সাকিব আল হাসান । আপনার কাছে যদি আলাইনার জন্য আইসক্রিম কেনার মত যথেষ্ট টাকা না থাকে তাহলে আমরা আপনাকে দিতে পারি সহজ শর্তে আইসক্রিম ঋণ । সোহাইল ব্যাংক বাংলাদেশ লিমিটেড । সংলাপের মেন্যুতে আইসক্রিম ছিল না দেখেই বোঝা যায় এই সরকার আইসক্রিম বিরোধী । আমরা ক্ষমতায় গেলে অবশ্যই আলাইনার সাথে বিশেষ সংলাপে বসবো যেখানে আইসক্রিম থাকবে অবশ্যই । যুক্তফ্রন্ট । মিস্টার অলরাউন্ডার আপনি আপনার মেয়ের জন্য আইসক্রিম খুজছেন ? খোজাখুজির জন্য ব্যবহার করুন সবচাইতে বড় সার্চ ইঞ্জিন গুগল ডট কম । প্রচারে গুগল । আইসক্রিম খেয়ে আলাইনার শীত লাগতে পারে । আলাইনার জন্য তাই আইসক্রিমের সাথে সাথে কিনুন শীতের পোষাকও । আর নিত্যনতুন ব্যান্ড ও ডিজাইনের হুডি কোট আর জ্যাকেট কিনতে চোখ রাখুন আমাদের পেইজে । ফ্যাশন ডিলাইট । পোস্টের মাধ্যমে আপনি শিশিরের গাড়ি নিয়ে যাওয়ার কথা বলে আদতে নারী স্বাধীনতার প্রতি আঙুল তুললেন । আপনি বোঝাতে চাইলেন নারীদের গাড়ি নিয়ে বাইরে যাওয়া ঠিক না । আপনি বোঝাতে চাইলেন শিশির ঘরে থাকলে এখন আপনি আলাইনাকে নিয়ে আইসক্রিম খেতে যেতে পারতেন । আমরা আপনার এই নারীকে বন্দি করে রাখা পুরুষতান্ত্রিক মানসিকতার তীব্র প্রতিবাদ করছি । সুপ্রীতি ধর ওম্যান চ্যাপ্টার । ডিয়ার অলরাউন্ডার আইসক্রিম হোক বা যেকোনো খাবার । খাওয়ার আগে আলাইনাকে হাত ধুয়ে নিতে বলুন । আর হাত ধোয়ার জন্য লাইফবয় হ্যান্ডওয়াশ যে সেরা সেটা আপনাকে নতুন করে কি বলব । আপনি তো আমাদের এডই করেন । লাইফবয় । আলাইনা এখন আইসক্রিম খেতে দিনে নয় বাইরে যাবে রাতেও । আর আলাইনার ত্বক সুন্দর করার জন্য ফেয়ার এন্ড লাভলি বিবি ক্রিম । মাত্র পাঁচ টাকায় মেকআপের মত উজ্জ্বলতা । ফেয়ার এন্ড লাভলি । এখন আইসক্রিম মানেই চকবার আর কোন । আজ হারিয়ে গেছে আমাদের শৈশবের এক টাকা দামে কেনা সকাল সন্ধ্যা আর দুই টাকার দুধ কুলফি । কি দিন যে ছিল । বাবার পকেট থেকে এক টাকার সোনালী কয়েল চুরি করে আইসক্রিমওয়ালার টুংটাং শুনে ছুটে যাওয়া আহা ! তখন আইসক্রিম ছিলো মালাই । ভাবলে এখনো শরীর শীহরিত হয় । চোখের কোণে জমে আবেগের জল । জনৈক ফেসবুক সেলিব্রেটি ।,1,1,ben_sarc,1,1,1,0.082958445,0.91704154,0.91704154,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঠাকুরগাঁও শহরে ঈদের আমেজ চলছে । করোনা থাকুক না থাকুক শপিং থাকবেই হ্যাপী শপিং ডে,1,1,ben_sarc,1,1,0,0.7453257,0.2546743,0.7453257,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকালের নারী ছায়া চাই না তারা চাই গাড়ি,1,1,ben_sarc,1,1,1,0.4618199,0.5381801,0.5381801,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যতদিন ভারত ক্রিকেটের কন্ট্রোলে আছে ততদিন ক্রিকেটের বিস্তার হবেনা ।,1,1,ben_sarc,1,1,0,0.8453131,0.15468696,0.8453131,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখি কার কত পয়েন্ট হয়,0,0,ben_sarc,0,0,1,0.4132829,0.5867171,0.5867171,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পটুয়াখালী জেলা কৃষক লীগের পক্ষ থেকে আন্তরিক শুভেচ্ছা ।,0,0,ben_sarc,0,0,0,0.83707994,0.16292004,0.83707994,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাজ শেষে লেনদেনে কম হলেই সেটা ধর্ষন যেমন দুই লাখের যায়গায় একলাখ ।,1,1,ben_sarc,1,1,0,0.56056815,0.43943182,0.56056815,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শ্রীলংকান ব্যাটসম্যান রোশন সিলভা।,0,0,ben_sarc,0,0,0,0.95278805,0.047211993,0.95278805,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারা কি যৌতুকে ভিসা দেয় ?,1,1,ben_sarc,1,1,1,0.40478697,0.595213,0.595213,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবকিছুই চলছে। দূরপাল্লার বাসে সরকারের এত এলার্জি কেন ?,1,1,ben_sarc,1,1,0,0.8396108,0.16038917,0.8396108,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই যতই ফেভারিট হোক না কেন আফগানিস্তানের বিপক্ষে এমন অসহায় হার মেনে নেওয়া খুব কঠিন । বাকী দুই ম্যাচে অবশ্যই জয় চাই বেষ্ট অব লাক।,0,0,ben_sarc,0,0,0,0.98478276,0.015217263,0.98478276,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাস্তবিক পোস্ট । অজস্র উদাহারন আছে সমাজে,0,0,ben_sarc,0,0,0,0.9347136,0.06528642,0.9347136,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুগল দেখে ক্যাপশন লিখসে এতো ইংলিশ,1,1,ben_sarc,1,1,1,0.32124695,0.6787531,0.6787531,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ তো টাকার জোরে দুই দিন পরে জেল থেকে বের হয়ে আবার কোনো অসহায় মানুষকে মারবে । সব থেকে ভালো হয় বেয়াদবটাকে গুলি করে মারা হলে ।,0,0,ben_sarc,0,0,0,0.96815777,0.031842213,0.96815777,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শালার সব পাগলচুদা । মাসরাফি যেমন আমাদের সম্পদ তেমনি সাকিব ও আমাদের সম্পদ । সোজা কথা ।,0,0,ben_sarc,0,0,0,0.81053114,0.18946892,0.81053114,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই তোর চিকিৎসা দায়িত্ব আমি নিব ৷ তারপরও উল্টো পাল্টা কথা বলিস না ৷,1,1,ben_sarc,1,1,1,0.3036659,0.69633406,0.69633406,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোনালদোর পথ বেচে নিয়েছেন ভাই,1,1,ben_sarc,1,1,1,0.3383949,0.66160506,0.66160506,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গান্জার প্রভাবে যে প্রভাবিত তাকে এক কথায় গান্জুট্টি বলে ।,1,1,ben_sarc,1,1,1,0.12490456,0.8750954,0.8750954,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অপেক্ষা করতে করতে নাতি নাতনি জন্ম নেবে আমার,1,1,ben_sarc,1,1,1,0.07302384,0.9269762,0.9269762,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাঁচ মাস আগে বাবাকে হারিয়েছি করোনা আক্রান্ত হয়ে হাসপাতালে ছয় দিন চিকিৎসাধীন থাকা অবস্থায় মারা যান ।,0,0,ben_sarc,0,0,0,0.9851902,0.014809809,0.9851902,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহর গজব পরুক জালিম ইসরায়েলের উপর,0,0,ben_sarc,0,0,0,0.987502,0.01249803,0.987502,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোথাও বাধ্য হয়ে মাথা নিচু করতে হলেও বুকটা যেন উচু থাকে ।,0,0,ben_sarc,0,0,0,0.94008785,0.059912123,0.94008785,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি ভাবছেন ? একবার খেলেই এ জিলাপি শেষ ? উহু চিন্তার কিছু নেই । বারবার রিসাইকেল করেও খেতে পারবেন৷ আপনার পেটে এ জিলাপি হজম হবে না ।,1,1,ben_sarc,1,1,1,0.23636332,0.7636367,0.7636367,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতি বছর কারখানা অধিদফতর এসে ভুড়িভোজ করে পকেট ভারি করে নিয়ে যায় আর ক্ষতিগ্রস্ত হয় মালিক শ্রমিক ।,0,0,ben_sarc,0,0,0,0.94420797,0.05579198,0.94420797,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্মৃতি পরী মণি কে নিয়ে হাসিঠাট্টা না করে তার থেকে শিক্ষা নিন । দেখুন নিজের প্রাপ্য বিচার কিভাবে নিজেই আদায় করে নিচ্ছে স্ট্যান্ড উইথ পরিমনি,0,0,ben_sarc,0,0,1,0.13166103,0.868339,0.868339,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওয়াও ভাই ছোটবেলায় আপনি অনেক বড় ছিলেন ।,1,1,ben_sarc,1,1,0,0.87120426,0.12879579,0.87120426,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিয়াজ নিয়েই যারা বেঈমানি করে তাদের ভ্যাকসিনের উপর কি আস্থা রাখা যায় ?,0,0,ben_sarc,0,0,0,0.92579424,0.07420577,0.92579424,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের রেস্টুরেন্টে আসার জন্য স্যার অসংখ্য ধন্যবাদ ।,0,0,ben_sarc,0,0,0,0.9042801,0.09571983,0.9042801,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তরে লইয়া আর পারি না পরি,1,1,ben_sarc,1,1,1,0.16292243,0.83707756,0.83707756,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শালার ইউটুবে আর নিউস পেপার এর মধ্যে আজকাল কোনো পার্থক্য পাওয়া যাই না ।,0,0,ben_sarc,0,0,1,0.32671878,0.6732812,0.6732812,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাদের টার্গেট ছিলো ড্র । তাই মহান আল্লাহর দয়ায় ড্র হইছে । এখন টার্গেট করো জয় হবে না তো ক্ষয় । ইনশাল্লাহ ।,0,0,ben_sarc,0,0,1,0.47517362,0.5248264,0.5248264,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খেয়ে দেয়ে কাজ নাই তো তাই আজাইরা কাজ করে বেড়াচ্ছে ।,0,0,ben_sarc,0,0,1,0.2788623,0.72113764,0.72113764,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই একশো করা মানে সামনের তিন বছরের রান এক সাথে করা সাকিব মিয়ার আবার গোল্ডেন ডাক শুরু,1,1,ben_sarc,1,1,0,0.80671775,0.19328222,0.80671775,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সমস্যা নেই দুলাভাই আছে না ।,1,1,ben_sarc,1,1,0,0.7052119,0.29478815,0.7052119,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখুন কিভাবে পুলিশের দুধ টিপে দিল সন্ত্রাসী ! ভিডিও সহ !,1,1,ben_sarc,1,1,1,0.18801689,0.8119831,0.8119831,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মীনহোয়াইল চ্যায়ারম্যান স্যার মুনিয়াকে নিয়ে বিদেশ গেছে ঘুরতে ।,1,1,ben_sarc,1,1,1,0.40854058,0.5914594,0.5914594,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবাগো অসাধারন দারুন ছরিয়াল সবাই দেকবা এই ছিরিয়াল টা।,1,1,ben_sarc,1,1,0,0.6713889,0.32861108,0.6713889,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এদিকে পুরো বাংলাদেশ টিম যা খাচ্ছে তাই বাঁশ হয়ে যাচ্ছে,1,1,ben_sarc,1,1,1,0.08148906,0.918511,0.918511,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই বছরের সেরা নিউজ ।,0,0,ben_sarc,0,0,0,0.9865405,0.013459523,0.9865405,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্লিজ আমাকে মেনশন দিয়েন না।,0,0,ben_sarc,0,0,0,0.5653148,0.43468523,0.5653148,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুর্ঘটনা ঘটলেই আপনাদের কলম চলে । আগে কই ছিলেন ? ঘাটের অনিয়ম ও খামখেয়ালীপনার খবর এতোদিন পরে জানলেন ।,0,0,ben_sarc,0,0,0,0.5707263,0.42927375,0.5707263,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাক্ষাৎকারটা কি এভাবে অর্ধ উলঙ্গ হয়ে দিয়েছিলো ? এমন ছবি ছাড়া শালীন ছবি দেয়া যায় না ?,0,0,ben_sarc,0,0,0,0.6905584,0.30944166,0.6905584,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর এই দিকে আমি একশো টাকার মালিক তাও নিজেকে ধনি ব্যক্তি বলে মনে হচ্ছে।,1,1,ben_sarc,1,1,1,0.4639444,0.53605556,0.53605556,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার এক ভাই এখান থেকে পাশ করছে তাকে একটা আন্তর্জাতিক মানের ভালো চাকরির সুযোগ দেওয়া হোক।,0,0,ben_sarc,0,0,0,0.967131,0.032868985,0.967131,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইস । ক্লাস সিক্সে থাকাকালীন যদি সাকিবের এই পেইজ থাকতো আর এখানে এসে কমেন্ট গুলা পড়তে পারতাম জীবনেও ধর্মে ফেইল করতাম না । শালার মানুষজনের নিজের ঘরের খবর নাই এখন আসছে বনের মোষ তাড়াইতে । অথচ বেশির ভাগ মেয়েদের ফিল্টার ম্যাসেজ চেক করলেই এদের ম্যাসেজ পাওয়া যাবে আপো আকটো খটা ব্লা গাবা,1,1,ben_sarc,1,1,1,0.055012424,0.94498754,0.94498754,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পূর্না কী পারবে মোহর কে প্লেনে উঠিয়ে চাঁদ পাঠিয়ে দিতে,1,1,ben_sarc,1,1,1,0.035267297,0.96473265,0.96473265,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যোগ্য গুরুর যোগ্য শিষ্য । দুজনই প্রিয় । শুভকামনা আপনাদের জন্য । হাজার বছর বেঁচে থাকুন আপনারা ।,0,0,ben_sarc,0,0,0,0.9927263,0.007273657,0.9927263,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আয়নাতে ওই মুখ দেখবে যখন কপালের কালো টিপ কোথায় ?,1,1,ben_sarc,1,1,0,0.80643094,0.19356906,0.80643094,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোচ দিয়ে কি হবে ? দামাল ছেলেরাই তো যথেষ্ট !,0,0,ben_sarc,0,0,0,0.56947607,0.43052393,0.56947607,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাইয়ের ঘরে চাল নাই।,1,1,ben_sarc,1,1,0,0.7510787,0.24892132,0.7510787,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
