text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,Non-Sarcastic,banglasarc3,0,0,0,0.8231739,0.17682612,0.8231739,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9906803,0.009319751,0.9906803,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরাম শুধু গদিতে বসে থাকা,1,Sarcastic,banglasarc3,1,1,1,0.13948561,0.86051434,0.86051434,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,Sarcastic,banglasarc3,1,1,1,0.27218363,0.7278164,0.7278164,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,Non-Sarcastic,banglasarc3,0,0,0,0.847156,0.15284406,0.847156,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাদ দেন ভাই বিহারী মানুষ,1,Sarcastic,banglasarc3,1,1,1,0.15191504,0.8480849,0.8480849,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,Non-Sarcastic,banglasarc3,0,0,0,0.54182357,0.45817646,0.54182357,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,Sarcastic,banglasarc3,1,1,1,0.15157244,0.8484276,0.8484276,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,Sarcastic,banglasarc3,1,1,1,0.03271913,0.96728086,0.96728086,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,Non-Sarcastic,banglasarc3,0,0,0,0.9887777,0.011222273,0.9887777,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9811081,0.018891867,0.9811081,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,Non-Sarcastic,banglasarc3,0,0,0,0.910674,0.08932597,0.910674,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,Non-Sarcastic,banglasarc3,0,0,0,0.8764582,0.12354172,0.8764582,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,Sarcastic,banglasarc3,1,1,1,0.046153355,0.95384663,0.95384663,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,Sarcastic,banglasarc3,1,1,1,0.036691517,0.9633085,0.9633085,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,Sarcastic,banglasarc3,1,1,1,0.16005148,0.83994853,0.83994853,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা শোনার পর আমি নিস্তব্ধ,0,Non-Sarcastic,banglasarc3,0,0,0,0.5685996,0.4314004,0.5685996,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9890878,0.010912189,0.9890878,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,Non-Sarcastic,banglasarc3,0,0,0,0.96928877,0.03071121,0.96928877,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,Non-Sarcastic,banglasarc3,0,0,0,0.5284303,0.47156975,0.5284303,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.98211676,0.017883245,0.98211676,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,Non-Sarcastic,banglasarc3,0,0,1,0.10368872,0.8963113,0.8963113,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9192624,0.08073759,0.9192624,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,Sarcastic,banglasarc3,1,1,1,0.1431036,0.8568964,0.8568964,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9846838,0.015316196,0.9846838,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9693708,0.030629259,0.9693708,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখতেই ফেরাউন এর মতো লাগে,1,Sarcastic,banglasarc3,1,1,0,0.8734566,0.1265434,0.8734566,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9835332,0.01646673,0.9835332,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,Sarcastic,banglasarc3,1,1,0,0.9605379,0.03946208,0.9605379,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,Sarcastic,banglasarc3,1,1,1,0.119431,0.88056904,0.88056904,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,Sarcastic,banglasarc3,1,1,1,0.19429517,0.80570483,0.80570483,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9587055,0.04129445,0.9587055,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,Sarcastic,banglasarc3,1,1,1,0.032742426,0.96725756,0.96725756,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,Non-Sarcastic,banglasarc3,0,0,0,0.98365074,0.01634929,0.98365074,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9855619,0.014438064,0.9855619,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,Non-Sarcastic,banglasarc3,0,0,0,0.9898963,0.010103746,0.9898963,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,Non-Sarcastic,banglasarc3,0,0,1,0.03979688,0.9602031,0.9602031,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,Sarcastic,banglasarc3,1,1,1,0.051420044,0.9485799,0.9485799,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,Non-Sarcastic,banglasarc3,0,0,0,0.96758133,0.032418646,0.96758133,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,0,0,0.99062586,0.009374147,0.99062586,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,Sarcastic,banglasarc3,1,1,0,0.5173116,0.48268837,0.5173116,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,Sarcastic,banglasarc3,1,1,1,0.04559191,0.9544081,0.9544081,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,Sarcastic,banglasarc3,1,1,1,0.05885818,0.94114184,0.94114184,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.93422717,0.065772854,0.93422717,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,Non-Sarcastic,banglasarc3,0,0,0,0.9844935,0.015506478,0.9844935,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,Non-Sarcastic,banglasarc3,0,0,0,0.95232046,0.047679547,0.95232046,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,Sarcastic,banglasarc3,1,1,0,0.9297775,0.0702225,0.9297775,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9848044,0.0151955895,0.9848044,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,Non-Sarcastic,banglasarc3,0,0,0,0.97968894,0.02031106,0.97968894,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,Sarcastic,banglasarc3,1,1,1,0.10865751,0.8913425,0.8913425,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0,0,0.98390377,0.016096212,0.98390377,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9756689,0.0243311,0.9756689,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাবার টাকা আছে তো কী করতাম,1,Sarcastic,banglasarc3,1,1,1,0.17147534,0.8285247,0.8285247,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাচা বাড়ি ঘর এত সাজানো কেন,1,Sarcastic,banglasarc3,1,1,1,0.043166187,0.95683384,0.95683384,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.970037,0.029963018,0.970037,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,Non-Sarcastic,banglasarc3,0,0,1,0.034068435,0.9659316,0.9659316,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9870997,0.012900317,0.9870997,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড়ই দুঃখ্যজনক,0,Non-Sarcastic,banglasarc3,0,0,0,0.9338169,0.06618308,0.9338169,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আসেন এক কাপ দুধ চা খাই,1,Sarcastic,banglasarc3,1,1,1,0.07949615,0.92050385,0.92050385,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিবির নয়তো দাড়ি আছে কিন্তু,1,Sarcastic,banglasarc3,1,1,1,0.17271037,0.8272896,0.8272896,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9843338,0.01566614,0.9843338,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,Sarcastic,banglasarc3,1,1,1,0.14899802,0.851002,0.851002,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি শিহরিত,1,Sarcastic,banglasarc3,1,1,0,0.93653804,0.0634619,0.93653804,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,Non-Sarcastic,banglasarc3,0,0,1,0.42780128,0.5721987,0.5721987,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,Sarcastic,banglasarc3,1,1,0,0.97609794,0.023902105,0.97609794,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,Sarcastic,banglasarc3,1,1,1,0.03165944,0.9683405,0.9683405,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,Non-Sarcastic,banglasarc3,0,0,0,0.96206504,0.037934937,0.96206504,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,Sarcastic,banglasarc3,1,1,0,0.94942504,0.050574925,0.94942504,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগে ঘুম তারপর প্রেম পিরিত,1,Sarcastic,banglasarc3,1,1,1,0.23386832,0.7661317,0.7661317,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,Non-Sarcastic,banglasarc3,0,0,0,0.97233945,0.027660515,0.97233945,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হা হা এটাই বাস্তব আই লাভ ইউ,1,Sarcastic,banglasarc3,1,1,1,0.081225954,0.918774,0.918774,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.98402494,0.015975073,0.98402494,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,Non-Sarcastic,banglasarc3,0,0,0,0.78731465,0.21268527,0.78731465,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,Sarcastic,banglasarc3,1,1,1,0.157557,0.84244305,0.84244305,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,Non-Sarcastic,banglasarc3,0,0,1,0.33635035,0.6636496,0.6636496,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার কোলে কে উঠবে তাই বলো,1,Sarcastic,banglasarc3,1,1,1,0.042801384,0.9571986,0.9571986,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাকে প্রকাশে ফাশি দেওয়া হক,0,Non-Sarcastic,banglasarc3,0,0,1,0.26078454,0.73921543,0.73921543,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,Sarcastic,banglasarc3,1,1,1,0.07457084,0.92542917,0.92542917,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,Sarcastic,banglasarc3,1,1,1,0.039837793,0.9601622,0.9601622,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
না মানিনা চুম্মা চাটি নাই কেনো,1,Sarcastic,banglasarc3,1,1,1,0.03584177,0.9641583,0.9641583,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,Sarcastic,banglasarc3,1,1,1,0.08450529,0.9154947,0.9154947,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.8802218,0.11977816,0.8802218,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,Sarcastic,banglasarc3,1,1,0,0.92238384,0.07761613,0.92238384,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,Sarcastic,banglasarc3,1,1,1,0.3545721,0.6454279,0.6454279,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে অসহায় কৃষক,0,Non-Sarcastic,banglasarc3,0,0,0,0.87594527,0.12405478,0.87594527,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,Sarcastic,banglasarc3,1,1,1,0.3793779,0.6206221,0.6206221,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,Non-Sarcastic,banglasarc3,0,0,0,0.98271537,0.017284602,0.98271537,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,Non-Sarcastic,banglasarc3,0,0,0,0.9908183,0.009181671,0.9908183,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9877532,0.012246719,0.9877532,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9859679,0.0140320575,0.9859679,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,Sarcastic,banglasarc3,1,1,1,0.14167038,0.8583296,0.8583296,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
