text,true_label,pred_label,prob_0,prob_1,prob_2
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.54533905,0.25450277,0.20015818
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,2,2,0.2052382,0.055326547,0.7394353
পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো,1,1,0.2893819,0.6272291,0.08338903
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.5226984,0.3722622,0.10503937
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.5448385,0.059056465,0.39610505
আপনার সমস্ত সম্ভাবনাকে ছেড়ে দিতে শিখুন সাফল্য অবশ্যই আসবে,1,1,0.07186231,0.9172886,0.010849051
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,2,0.14667892,0.044559732,0.80876136
আমার শহীদ ভাইদের রক্ত কখনো বৃথা যেতে দেব না,1,2,0.394993,0.13037439,0.47463265
ঠিক ব্যাখ্যা করা সম্ভব নয় হয়তো উচ্চাশাতাড়িত নয় বলে ঐ আনন্দের আস্বাদ হয়তো বিশেষ সময়ের ছেঁকে ধরা মেজাজের দীপ্ত উপহার হয়তো যেমন আমার হয় অনেক সময় নিজের বিরুদ্ধে কাজ করে,1,1,0.41709685,0.5608132,0.022089928
মা সবসময় সন্তানের উন্নতির জন্য দোয়া করেন,1,1,0.4484068,0.5243751,0.02721814
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,0,0.52189535,0.3985091,0.0795955
পরে নিজের চোখে দেখে শুধু অবাক ই হয়নি অন্তর ভরে দোয়া করেছি,2,2,0.29689354,0.24790867,0.45519784
ভাই কি এইটা পড়তে বসবেন,2,2,0.16249134,0.07049081,0.76701784
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,1,0.118934296,0.7924686,0.0885971
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.6142599,0.083298765,0.3024414
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,2,0.40949765,0.05438971,0.5361127
নারীরা সব সময় নির্যাতনের শিকার হচ্ছে,1,0,0.68720806,0.23654675,0.07624515
বাংলাদেশ শীঘ্রই স্যাটেলাইট ইন্টারনেট বিপ্লবে যোগ দিতে পারে,1,1,0.1413193,0.8192966,0.039384168
সিগারেট খাচ্ছিলো ভাইয়াটা কিউট,2,2,0.22465536,0.08895068,0.686394
অনেক মানুষ ভালোবাসা দিবসে অনেক রকমের উপহার পান আমি ও পাইলাম আমার ছোট বোনের থেকে,1,1,0.30953678,0.41873634,0.27172685
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,0,0.7117959,0.11063097,0.17757314
জ্ঞান অর্জন করুন কারণ এটি আপনাকে জীবনের সর্বোচ্চ শিখার পথে নিয়ে যাবে,1,1,0.08613525,0.9037682,0.010096598
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,2,0,0.6046992,0.1253978,0.26990297
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.6183807,0.25019398,0.1314253
শুভকামনা রইলো আশা করি সততার সাথে সবসময় সর্বস্তরের গ্রাহকদেরকে অনলাইনসহ সেবা দিয়ে যাবেন,1,1,0.0979412,0.8905195,0.011539343
আমি মে বি বুঝতে পেরেছি কোন গ্রুপের কথা বলছেন ইভেন আমার সাথে ও সেম ঘটনা ঘটেছিল,1,1,0.06725714,0.88859946,0.044143386
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,0,0.5642174,0.2371701,0.19861256
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,2,0.40460765,0.10625321,0.48913908
বাহির থেকে হুর পরী দেখে আসে তো তাই ঘরের বউ আর ভালো লাগে না,2,2,0.4396871,0.09232162,0.4679913
এখন শুধু লাগানোর দিন,2,2,0.2509387,0.13814937,0.61091197
যা সবার থেকে বেশি ১০০০ দিমু,2,0,0.43889257,0.15875286,0.40235454
পুরোনো ক্লাসমেটদের সামনে নিজের পরিচয় দেওয়ার চিন্তা,1,1,0.306276,0.6782913,0.015432671
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,0,0.5908377,0.12553841,0.2836239
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.57955503,0.1200916,0.30035344
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,2,2,0.19166684,0.057270963,0.7510622
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,0,0.5874684,0.2045609,0.20797075
এমন জান কই পাওয়া যায়,2,2,0.34486026,0.09803518,0.5571045
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.46685284,0.31683552,0.21631157
অফিসিয়াল ফোন এভাবে ব্লাস্ট হতে পারে না মনে হয়,1,1,0.3560348,0.48724768,0.15671751
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.6927669,0.28127596,0.02595704
প্রজেক্ট গাইডলাইন ঠিক ছিল,1,1,0.082910456,0.8777813,0.0393083
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,1,0.098774955,0.883753,0.017472079
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.76207256,0.14704445,0.09088297
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,1,0.3754085,0.5611246,0.06346693
টিট ফর ট্যাট সবসময় কার্যকর হয় না কিছু সময় ক্ষমা করাও লাগে,1,1,0.3298893,0.63730013,0.03281059
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.57266,0.38276035,0.044579502
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.7265233,0.18618055,0.08729614
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.62102836,0.34013343,0.038838204
চারিদিকেই শাহিন,2,1,0.40018106,0.4787209,0.12109808
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,0,0.4148101,0.1939864,0.3912035
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,1,0.18564273,0.8000943,0.0142629165
তাকে প্রকাশে ফাশি দেওয়া হক,0,2,0.40099484,0.088612676,0.5103925
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,2,0,0.5743192,0.21592905,0.20975171
চমৎকার একটা ভিডিও দিয়েছেন ধন্যবাদ আসুন আমরা সবাই সচেতন হই আমাদের চার পাশ আমরা পরিচ্ছন্ন করি নিরাপদ পরিবেশ গড়ে তুলুন তরুনদের এত ভালো উদ্যোগ দেখে আশান্বিত হলাম অফুরন্ত ভালোবাসা রইল,1,1,0.13516419,0.8493149,0.015520797
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,2,0.2662737,0.23572852,0.4979977
বহু প্রতীক্ষিত একটি এপিসোড চমৎকার হয়েছে,1,1,0.06241047,0.9228731,0.014716469
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,2,0,0.39157698,0.29112422,0.31729883
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,2,1,0.24964564,0.39310214,0.35725218
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,1,0.07839094,0.9120158,0.00959333
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.50582516,0.109449916,0.38472494
ওনার ও মার্ডার করার শখ হইসে,2,2,0.18425088,0.06763038,0.7481187
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,0,0.7079673,0.14851972,0.14351304
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,2,0.35265723,0.22589758,0.42144525
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,2,0.13692416,0.07435715,0.78871864
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,1,0.098487854,0.8897585,0.011753602
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,0,0.72468835,0.17612176,0.09918991
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,0,0.6503653,0.3082552,0.04137955
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,0,0.5204111,0.1353327,0.34425625
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,0,0.57976574,0.40185705,0.018377272
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,1,0.27584687,0.61512285,0.10903033
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,1,0.31365278,0.6646447,0.021702485
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,1,0.109877996,0.87714905,0.012973
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,1,0.11708976,0.86122286,0.021687364
কিছু ই বুঝতাসিনা,0,0,0.47728184,0.1812844,0.3414337
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.6163187,0.3336128,0.050068535
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,1,0.12885837,0.85194314,0.019198477
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,1,0.13040377,0.8595244,0.010071779
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,2,0.13862358,0.05020422,0.81117225
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.5631402,0.39266738,0.044192404
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.7303806,0.21736611,0.052253243
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,1,0.13623333,0.8421582,0.021608531
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,0,0.47723567,0.42090026,0.10186415
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,0,0.5803058,0.38204893,0.037645258
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,1,0.31304622,0.66182184,0.025131922
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,2,0.31639123,0.3272718,0.35633698
আর টাকা দিয়ে টেনশন কিনবেন না,2,2,0.2746386,0.08348963,0.64187175
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,2,0.25738427,0.13133436,0.61128134
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.06900606,0.91641206,0.014581858
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.46320805,0.47629362,0.060498357
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,1,0.06337423,0.92478496,0.011840796
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,1,0.25159478,0.4165294,0.33187577
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,2,0.2119267,0.18678787,0.6012854
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,2,0.26898316,0.1163015,0.6147154
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.10985674,0.8637349,0.026408466
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,1,0.4081752,0.49595162,0.09587316
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,1,0.3663341,0.57234114,0.061324675
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,1,0.46305776,0.4975332,0.03940899
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.20041282,0.108907625,0.6906795
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,0,0.48456523,0.16194761,0.3534872
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.5109499,0.05493475,0.43411535
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.14390382,0.10235355,0.75374264
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.08243726,0.035639435,0.8819234
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,1,0.30285895,0.62356454,0.07357651
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.56081396,0.3503882,0.08879788
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.12752023,0.8577599,0.014719835
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,1,0.25390542,0.7245673,0.021527242
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,1,0.29647622,0.63459045,0.06893329
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,0,0.5564243,0.27378932,0.16978632
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,1,0.059859652,0.92114687,0.018993454
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,0,0.6296457,0.31302944,0.057324834
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.2324057,0.12711088,0.6404835
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,2,0.18616912,0.11271328,0.70111763
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,0,0.47258177,0.13197532,0.3954429
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,1,0.12747943,0.8600139,0.012506703
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,2,0.18985403,0.2577785,0.5523675
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,2,0.33898428,0.16117105,0.49984473
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.7007472,0.21083201,0.0884208
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.21855007,0.040533867,0.7409161
কে কাকে ফুল দিচ্ছে,0,2,0.17564364,0.05974181,0.7646146
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,1,0.18362734,0.5133548,0.3030179
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,2,0.39703754,0.18069354,0.422269
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,1,0.15771566,0.79679257,0.04549175
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.3936876,0.50438935,0.10192305
লোডশেডিং টাইম চলছে,2,2,0.27186066,0.32564104,0.40249833
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.6463045,0.14407864,0.20961691
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.079133086,0.9074853,0.013381624
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.12770714,0.051912624,0.8203803
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,0,0.554933,0.3743449,0.07072201
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,1,0.3555654,0.53425515,0.1101795
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,1,0.398055,0.5896344,0.012310643
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.49124438,0.1912639,0.3174917
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,0,0.58324045,0.3157789,0.10098066
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,0,0.45965943,0.35795897,0.18238164
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,1,0.26495463,0.68905514,0.045990266
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.7206244,0.24257565,0.036799993
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,1,0.136952,0.85152274,0.011525212
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.07360219,0.9168135,0.009584292
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,2,0.23358627,0.20180728,0.5646065
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.1236571,0.8671199,0.009222938
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,2,0.37457904,0.06502131,0.56039965
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.1761444,0.069326594,0.754529
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.38399774,0.235208,0.38079423
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.5526903,0.3652265,0.082083166
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,0,0.73954624,0.08407239,0.17638129
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.25618097,0.725293,0.018526012
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,0,0.63059056,0.19832286,0.17108658
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,0,0.6257468,0.30827188,0.065981336
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,0,0.5722089,0.39862758,0.029163565
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,1,0.4443973,0.54144216,0.014160481
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.066718236,0.8812031,0.05207862
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.2024136,0.30687466,0.49071166
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,1,0.42643547,0.54626316,0.027301438
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.14599076,0.05435305,0.7996562
আমাকে দেখে একইভাবে হাসে ও,1,2,0.22926898,0.121241204,0.64948976
