text,true_label,pred_label,prob_0,prob_1
সানিয়াকে আমার কাছে পাঠিয়ে দাও,0,1,0.34876496,0.65123504
নগদের পাসওয়ার্ড ভুলে গিয়েছি এখন কি করা যেতে পারে ।,0,0,0.8262485,0.1737515
নিহত পরিবার না পায় ক্ষতিপূরণ না পায় বিচার । এর শেষ কবে হবে রাষ্ট্রের কাছে প্রশ্ন রইলো ।,0,0,0.9580282,0.041971765
গতবছর যে জায়গাটায় হাঁটার সময় এই গানের ভিডিও আমার নিউজফিডে আসছিলো ট্রাস্ট মি আমি এখন সেই একই জায়গায় হাটতেছি প্রকৃতি কত সুন্দর আমাদের সময়,0,1,0.20973077,0.7902692
শ্রমিকদের সম্মান দিয়ে কথা বলুন । বঙ্গবন্ধু শেখ মুজিবুর রহমান । আজ পহেলা মে । বিশ্বের কোটি কোটি শ্রমজীবি মানুষের অধিকার ও দাবি আদায়ের মহান ‘মে দিবস’ । মহান মে দিবস অমর হউক ।,0,0,0.95587677,0.044123273
আইচ্ছা এই আইস্ক্রিম খাইতে হইলে কি ব্লেজারের উপর লুঙ্গি পড়া লাগে নাকি খাওনের পরেত্তে অটো প্যান্ট খুইলা লুঙ্গি পইড়া লায় ।,1,1,0.056840148,0.9431599
এদিকে বাংলাদেশের বৃহত্তম সুপারস্টার হিসেবে হিরো আলোম কে ঘোষণা করলো গুগল ।,0,1,0.28796864,0.71203136
তার যুক্তিতে বাবার গন্ধ আছে,1,1,0.34240675,0.65759325
হাফ লক ডাউনের মতো হাফ প্যান্ট পড়েছো কেন পরী ?,1,1,0.07601628,0.92398375
টিনের চালে কাক আমিতো অবাক ।,1,0,0.52721816,0.4727818
রুম বা হোটেলে খেলে আর মজা পাচ্ছে না তাই বুঝি আপনি গাছের ডালে আকাশে বাতাসে ভেসে খেলা ধুলা করতে চাচ্ছেন ।,1,1,0.081573255,0.91842675
কোচের কি দরকার ! আমাদেরতো কালিবালি সুজন আছেই ।,1,1,0.12588751,0.87411255
সম্পূর্ণ অসামাজিক ভাবে তারা তাদের পরবর্তী ধাপগুলি অতিক্রম করে এক সময়ে রিটায়ার্ড করেন । তারপর নিঃসঙ্গ জীবন কাটিয়ে কবরে যান । তাই উনাদের কাছে আবেগ ভালবাসার ঠাঁই নাই ।,0,0,0.9491846,0.050815396
তোর আগের জামাই কেমন আছে সে খবর নিছস তাদের অভিশাপে তোর পতন হবে পাপিষ্ঠ বান্দা তুই শান্তি পাবিনা । জামাই কে সিডি হিসাবে ব্যবহার করলি আর কাজ শেষে নিজের প্রয়োজনে ছুডে ফেলে দিলি।,0,1,0.06421614,0.93578386
জ্বিনের মাধ্যমে ফারুকের অসুখ ভালো করা হয় ।,1,1,0.16821338,0.83178663
ভারত ইসরাইলের পক্ষে হ্যাস ট্যাগে উপরে,0,0,0.81457126,0.18542877
আমি একটা আম বিক্রি করবো ৷ আপেল ফ্লেভারের আম,1,0,0.6251454,0.37485468
ওকে এক বাটি পানি তে ফেলে দিন তারপর দেখুন সে ভেসে উঠছে না জলের মধ্যেই আছে বাটিতে,1,1,0.065653145,0.93434685
শ্বাসকষ্ট কি শুধু করোনার কারণে হয় ?,0,0,0.9493834,0.050616637
ঈদের আগেই দিয়েন,0,0,0.9337434,0.06625657
তুমি যে প্র্যাগনেট ? এটাই কী বিশেষ কারণ ?,1,0,0.7491592,0.25084072
তুরষ্ক একটি ইসলামিক দেশ যারা যুক্তরাষ্ট্র ইসরাইল আইএসআইএস আল কায়দা ও আল নুসরার সাথে মিলে সিরিয়ার সরকারকে সরানোর জন্য লক্ষ মুসলিমকে হত্যা করে ।,0,0,0.9558116,0.044188358
পুলিশদের গ্রেফতার করবে কে ?,0,0,0.9578746,0.042125415
শিক্ষা প্রতিষ্ঠান খুলে দেওয়ার দাবিতে আন্দোলনে অংশগ্রহন করতে নিচের গ্রুপ লিংকে প্রবেশ করুন।,1,0,0.952385,0.047614958
এ জগতে হায় সেই বেশি চায় আছে যার ভুরি ভুরি !,0,1,0.15539595,0.844604
তো দাদা একটা এক্সচেঞ্জ অফার চালু করেন না । যারা যেতে চাইছে পার্মানেন্টলি পাঠায়া দেন,0,0,0.90547097,0.09452903
তোমাকে ভুলার ক্ষমতা আমার সত্যিই নেই হাজার কষ্টের মাঝেও শুধু তোমাকেই মনে পড়ে,0,0,0.9544246,0.045575406
"নায়িকার মুখটি বেশ সাধারণ মেয়ের মতো অথচ খুব বুদ্ধিদীপ্ত আর উজ্জ্বল । তবে পাশে সেই বুঁচু মুখী একটা ভিলেন দীপ জ্বেলে যাই এরই মতো, যাহ যাহ , ভাগ এখান থেকে  বুচু মুখী ।",1,1,0.07082994,0.9291701
গোরু গোমূত্র করতে করতে সব শেষ ।,0,1,0.060903445,0.93909657
দরিদ্র ঘর এর সন্তান নেইমার এর প্যান্ট কেনার জন্য বিকাশ ঠেলুন,1,1,0.058969133,0.94103086
এ কচুর পড়া লেখা তুলে দিলেই হয়।,1,1,0.18383403,0.816166
মনে হচ্ছে ওদের আব্বার রাস্তা ।,1,0,0.8903965,0.109603494
বিয়েটার সুযোগ যাচ্ছে । কিন্তু করি কি !,0,1,0.36158937,0.63841057
পরিমনি আপনি আমাদের কাকলি ফার্নিচার থেকে খাট নিয়ে টাকা পরিশোধ করেন নাই সেটার কি হবে । এখন আমরাও কি রাজপথে নামবো ।,1,1,0.09707857,0.90292144
কেয়ার সাথে রহিতদার বিয়ে দেখতে চাই,0,1,0.45537478,0.5446253
আর্য বুড়ো হয়ে গেছে বুঝলাম কিন্তু চারু আগের থেকেও বেশি কচি হয়ে গেছে কীভাবে এটা আবার চারুর মেয়ে নয় তো,1,1,0.06406688,0.9359332
স্পেশাল প্রিভিলেজ ভাইয়ের জন্য । আমাদের মোবাইল বন্ধ করে পোলিং বুথে ঢুকতে হইসে আর ভাই ফটোসেশন করে । আফসোস হচ্ছে ভাইয়ের মত সুপারস্টার হলে আমিও এমন একটা ছবি তুলে বাকীদের উদ্বুদ্ধ করতে পারতাম ।,1,1,0.227884,0.772116
খাল কেটে কুমির আনা দিবস ।,1,1,0.15849192,0.8415081
ধর্ম প্রচারের আদর্শ স্থান কোনটি ? উত্তর সাকিব আল হাসানের ফ্যানপেইজের কমেন্ট বক্স । দেশপ্রেম দেখানোর আদর্শ স্থান কোনটি ? উত্তর মাশরাফি বিন মর্তুজার ফ্যানপেইজের কমেন্ট বক্স ।,1,0,0.9498342,0.050165836
জলবায়ুর প্রভাবে এমন অবস্থা,0,0,0.9572711,0.042728927
দুই দশক পর জানা যাবে এবারও পানির বোতলে ঘুমের ঔষধ খাইয়ে দিয়ে কোন রকম জিতে গেছে ৷,1,1,0.07297544,0.92702454
মৃত্যু সবারই হবে তাইবলে সর্বদিকে সচেতনতা থাকবে না মানুষের বাঁচার চেষ্টা থাকবে না একথা কোথাও নাই ।,0,0,0.9580549,0.041945145
হেই রাকিব ভাই এখন যদি ঝন্টু আংকেল এটা দেখে আপনার ওপর মানহানীর মামলা করে ।,1,1,0.20701821,0.7929818
একটি নির্ঘুম রাত এক মুঠো বিষাদ হৃদয় আকরে থাকা ওই দূরে ভাসা ভাসা ছবি ডুবে যাওয়া সূর্য আসেনা আশা ভরা রবি অবাক প্রহসন দগ্ধ অনুরণন আমার ভূবন এমন রঙিন । পিয়াস ভরা দিলে না হয় না দিলে এক ফোঁটা জল তুলে অনুরাগে ভুলে নিয়তি নয় এমন কভু কভু হয় তেমন যেথা ছিল যাওয়া হয়নি সেথা যাওয়া এইতো আমার ভূবন অভিযোগহীন এই জীবন । যদি পারো এভাবেই ভুলে থেকো নীরব নিশিতে মনে হলে গোপনে এঁকো সবটুকু নিয়ে নিও জীবন সুধা যাক তবে যাকনা আমার জীবন বৃথা ।,0,0,0.9560843,0.043915685
আধ ঘন্টার অত্যাচার লাগে যখন এই সিরিয়ালটা হয়,1,0,0.9404659,0.0595341
সৌদির সাথে মিল রেখে শুধু ঈদ কেন ? সাহরি ইফতার নামাজ সবকিছু কর ।,0,0,0.9554923,0.04450768
আমরা আদার বেপারি জাহাজের খবর নিয়ে লাভ নাই ।,1,0,0.77690446,0.22309555
ডলার দিয়ে হাসি কিনা যায় না রে ভাইয়া হাসি কখনো টাকায় পরিমাপ করা যায় না সব কিছুই টাকা দিয়ে দেখেন !,0,0,0.5712157,0.4287843
আচ্ছা এই সব শো এর পরিচালকরা কি মানসিক রোগে আক্রন্ত । ? কারোর কাছে ইনফরমেশন থাকলে জানাবেন প্লিজ,1,0,0.92208993,0.07791011
তোমরা ঠিক যেভাবে গতবছর এর ডালগোনা কফির কথা ভুলে গিয়েছ ঠিক সেভাবে তোমাদের সাবেক প্রেমিকার কথা ভুলে যাও ।,1,0,0.8470709,0.15292914
দেশের নায়িকাগুলো অপুষ্টিতে ভুগছে । একটাও সোজা হয়ে দাঁড়াতে পারে না । সব সময় কাইত্যে চিইত্যে ফটো সেশন করে ।,0,1,0.060204443,0.9397956
শেষে শুনবো সাউন্ডটেক গানটির ব্রুন এভরশোন করে নষ্ট করে ফেলছে ।,1,1,0.1807418,0.8192583
আর দেশে যে কত প্রকার চুতিয়া আছে তা দেখা যায় প্রথমআলোর শিরোনাম দেখলে,1,1,0.13313903,0.86686105
গাছের কি নার্ভ আছে ? আমি যদ্দূর জানি গাছ কোনো ব্যথা অনুভব করেনা ।,0,1,0.37509444,0.6249055
ভাইয়া ওয়েস্ট ইন্ডিজ এর সাথে সেরাটা চাই ।,0,0,0.9581549,0.0418451
এধরনের লকডাউন দিয়ে লকডাউন এর অপমান করা হলো,1,0,0.6155236,0.38447633
ভুল সবার হতে পারে কিন্তু গুরুত্ব পুরনো সময়ে দলের সবার সাথে কথা বলে নেওয়া উচিত কাকে বল দেওয়া যায় ।,0,0,0.93007153,0.06992844
সাবাশ বড়বৌদি এবার তুমি পারবা চালিয়ে যাও । এক কোপে জবার মুন্ডুটা আলাদা করে দিয়ে আমাদের মুক্তি দাও গো বৌদিআর নিতে পারছি না,1,1,0.05687191,0.94312817
আলহামদুলিল্লাহ । আল্লাহ সবাইকে সুস্থ রাখুক ।,0,0,0.9577276,0.042272337
কানা প্রশাসন কিছুই দেখেনা এগুলো,1,0,0.84279394,0.15720607
এক বছর চুল ছিড়া এখন আসছে অনলাইন মারাইতে যত্তসব,1,1,0.057022125,0.9429779
কুমিল্লা বিশ্ববিদ্যালয় ভর্তি পরীক্ষার জন্য আমার একটা বই আছে নাম শালবন কুমিল্লা বিশ্ববিদ্যালয় ভর্তি গাইড আইস্ক্রিম খেয়ে বইটা পড়ুন । একবার পড়লেই চান্স নিশ্চিত । বিফলে মূল্য ফেরত । এই বই পড়ে বহু ছাত্র কুমিল্লা বিশ্ববিদ্যালয়ে চান্স পেয়েছে । অনেকেই আইন কম্পিউটার সাইন্স এর শিক্ষক সহ প্রতিবছর বিসিএস পরীক্ষায় ও বিরাট ভূমিকা রাখছে ।,1,0,0.6041353,0.3958647
আইফোনের দামে জিলাপী।,1,1,0.058619205,0.94138086
গরুর মুত্র খেয়ে পাগল হয়ে গেছে ।,1,1,0.07037269,0.9296273
ইয়োগা দিয়েই শুরু হোক তোমার নতুন প্রজেক্ট।,0,0,0.94215095,0.05784902
পরি মনি যে হিন্দু আমি আজকে জানলাম,0,1,0.37135038,0.62864965
আমাদানি যত বেশি হবে ততো লাভ।,0,0,0.7785201,0.22147985
ইদানিং ফেইসবুকে অনেকগুলো জ্বীনের পেইজ দেখতে পাচ্ছি,1,1,0.073705725,0.92629427
বন্যেরা বনে সুন্দর শিশুরা মাতৃক্রোড়ে,0,0,0.9567737,0.043226317
লাইসেন্স এর টেষ্টটা এখানে নিলেই তো হয় ।,0,0,0.95149785,0.04850214
প্রকৃতির ভয়ানক সুন্দর দৃশ্য।,0,0,0.95809144,0.041908607
সত্যি বলতে কি বাংলাদেশের প্লেয়াররা মাঠের খেলার চাইতে হাতুরুসিং কে হারানোর প্রতিবেশি মনযোগী ।,0,0,0.9465851,0.053414878
গান শুনে সারা শরীরে গরম একটা শিহরন বয়ে গেলো ।,1,0,0.58966565,0.41033432
গুনবীর ইসলামের দাওয়াত তোমাদের চোখে জঙ্গি কার্যক্রম মনে হয় খ্রিস্টান এনজিওদের মদদে পাহাড়ি এলাকার হাজার হাজার মানুষ খ্রিস্টান হচ্ছে এ ব্যাপারে তোমাদের কোনো নিউজ নাই এখান থেকে স্পষ্ট বুঝা যায় প্রথম আলো তাদের এজেন্ডা বাস্তবায়ন করে ।,0,0,0.9562552,0.043744847
ভাইরে কেন জানি নোবেলম্যানের মতো লাগতেছে । প্রথমে নোবেল মনে করছিলাম পরে নাম দেখে বুচ্ছি যে রাফায়েত ভাই,0,1,0.05704767,0.9429524
কী হবে আর এত দিন জবা ছিল এবার মাকালি হয়ে বেরাবে জবা অমর ছিল অমর থাকবে সাংবাদিকের নাতি নাতনী হয়ে যাবে কিন্তু জবা থাকবে,1,1,0.05773924,0.94226074
সময় টিভি খাজা খাইছে,1,1,0.06436943,0.93563056
"হারিস্ হাঙ্গেরি আসতাসে তোমারে নিরাপত্তা দেয়ার জন্য, এবার বুঝবা মজা",1,1,0.059614427,0.9403856
প্রচলিত আনুষ্ঠানিকতার মাধ্যমে বিয়ে সারতে চাননি তারা ।,0,0,0.9262434,0.07375652
এখন থেকে আমার গরুর চামড়া আমি কি করব না করব আমার সিদ্ধান্ত ।,0,1,0.06645997,0.93354005
রোজা রমজানে ভারোবাতারিদের কাছ থেকে যত দূরে থাকতে চাই তত কাছে আসে ।,1,0,0.5451333,0.45486668
আগামৗ কাল আমরা করবো জয় ওদের হাতে হারিকেন না ওদের বুইরা বাশঁ দিতে হবে।,1,1,0.067754515,0.9322455
না জানি কি দিয়ে মারবে,0,0,0.74554616,0.25445384
আহারে কান্না । কি কান্নাটাই না কানতেছে একেক জন৷,1,0,0.60563576,0.39436415
ভাই এক গেঞ্জি পরে আর কত ?,1,0,0.5091711,0.49082887
ওনারা সব সময় সম্মানের উপযোগী ।,0,0,0.95822024,0.0417797
তাহার কটাক্ষ আমার কন্ঠ রোধ করিয়া দিয়াছে চেষ্টা করিয়া কিছু বলিতে পারিলেম না সভ্যতা বলিতে কিছু আছে বৈকি ।,1,0,0.58137745,0.41862255
ম্যাশ নিজের মুখেই বলেছে যে সৌম্য কখনও নিজের জন্য খেলে নাই দল যেভাবে চেয়েছে সে সেভাবেই চেষ্টা করেছে !,0,0,0.95804864,0.041951332
সালামি বললেই তো হয় ডং করে আবার ঈদি বলতে হয় নাকি !,1,1,0.102700435,0.8972996
আজকে একটা গার্ল বেস্টি নাই বলে কেউ ইনবক্সে ছবি দিয়ে চয়েজ করতে বলে না ।,1,1,0.13373107,0.86626893
ফিলিস্তিনের মুসলমান আমাদের ভাই তাদের সহযোগিতায় আমাদের এগিয়ে আসা প্রয়োজন ।,0,0,0.9582243,0.041775696
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন । উত্তেজিত হয়ে গালাগালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসিনা শুধুমাত্র পড়তে আসি । তাই এমনভাবে গালাগালি করুন যাতে আমাদের অসুবিধায় পড়তে না হয় । অনুরোধে ওয়েস্ট বেঙ্গল কমেন্ট রিডার এসোসিয়েশন,1,1,0.06248711,0.9375128
পৃথিবীতে বাঁচতে চাই না চাঁদের দেশে গিয়ে বাঁচতে চাই,1,1,0.08316724,0.91683275
গলা পর্যন্ত খেয়ে শেষ করে ফেলছে না বাপ কিছু দেয়নি ?,0,0,0.630802,0.369198
তুমি বাংলাদেশ সহ সারা বিশ্বের অহংকার।,0,0,0.95810163,0.041898344
চোখে জল এসে গিয়েছিলো নিউজিল্যান্ড এর সমস্ত ক্রিকেটার ও ভক্তদের সাকিব কে অভিবাভন জানানোর দৃশ্য । কি অসাধারণ ! তাদের মন এত নিখুত ভালোবাসায় ভরা । আমাদের শিক্ষা নেওয়া উচিৎ ।,0,0,0.9578987,0.042101342
এই বাটপার সেলার কত বার যে ক্যাম্পাইন অংশ নিল সাথে ইভালি কি একই কাজ শুরু করেছে চার মাস আগের অর্ডার দেয় নাই । বাটপারি ।,0,1,0.24882135,0.75117874
ফিলিস্তিন ইস্যুতে প্রায় সব শ্রেনীর চাপাবাজেরা গর্ত থেকে বেরিয়ে আসে চাপাবাজী করতে ।,1,0,0.5492115,0.45078844
কি দরকার দুই জগতের মানুষকে এই জগতে আনার?,1,1,0.4420799,0.5579201
আজীবন লকডাউন চলুক মানবিকতা নির্বাসনে যাক কার কী ?,1,0,0.9536645,0.046335574
পরিক্ষা দেয়ার পরের অবস্থা হইবো সিজিপিএ লোডিং নেটের যা অবস্থা,1,1,0.29909882,0.70090115
নিস্বার্থে গরীবের প্রাণ খোলা ভালবাসা ।,0,0,0.95790666,0.04209338
গায়েব হয়নি তবে হয়েছে লুকোচুরি খেলছে হাসপাতাল ।।,1,1,0.16071625,0.8392837
খুব সুন্দর বলেছেন এই যুগের বিবাহিত মেয়েদের দুর্বলতা কবি গুরু সালমান্দ্রনাথ ঠাকুর৷,1,1,0.14536533,0.8546347
এসব দেখলে নিজেকে প্রশ্ন করি আমরা বিদেশে দুই বা তিন বছর কিভাবে থাকি ? কাকে বুঝাব আমাদের মনের কষ্ট !,1,0,0.9307779,0.0692221
এক মাঘে শীত যায় না ।,0,0,0.9164201,0.08357987
বলদ দিয়ে হাল চাষ করা যায় কিন্তুু এগুলোরে দিয়ে কিছু হবে না ।,1,1,0.2168104,0.7831896
খুব কষ্ট লাগে আদৌও কি আমরা নিজেদের মানুষ বলে দাবি করার যোগ্য । জাগ্রত হক এটাই প্রত্যাশা।,0,0,0.9581012,0.041898813
শিরোনাম পড়ে মনে হচ্ছে তিশার সারপ্রাইজ হবে সেই মা হবে তাদের দম্পতি জীবন এক এক বছর কেটে গেল ! বিস্তারিত পড়ে বুঝলাম তিশা নিজের হাতে কেক বানিয়েছে,1,1,0.17897944,0.8210206
উফ আর ডলা লাগব না । যেমনে কইসে ডলার ব্যাথা শুরু হইয়া গেসে।,1,1,0.06482744,0.93517256
আমাদের সমাজ বাজে এক ফ্রেমের মধ্যে বন্দি হয়ে গেছে !,0,0,0.9580038,0.04199624
অটো টিউন যে সেটা শুনেই বুঝতে পারছি,0,0,0.8335418,0.1664582
আমরাও বুঝতে পারছি কেন জানতে পারেনি !,0,0,0.95603156,0.043968424
জবার বয়স হয়েছে এবার রিটায়ারমেন্টের প্রয়োজন । বিঃদ্র দুনিয়ার লোকের বয়স হয়ে যাচ্ছে আর এই জবার ছেলে মেয়ে এত বড় হয়ে গেল তাদের বিয়ে হয়ে বাচ্চা কাচ্চাও হয়ে গেল তাও জবা সেনগুপ্ত আজ ও ইয়াং রয়ে গেল । এ কেমনে হয় ? আবার কখনও জবা মরে গিয়েও বেঁচে উঠলো কখনো অক্সিজেন মাস্ক মুখে সাঁটিয়ে কেস লড়তে ছুটল জবাকে মেরে মাটি চাপা দেওয়ার পর ও মাটি খুঁড়ে উঠে চলে এল সব সময় জবার সন্দেহই ঠিক হয় নিজে আর নিজের পরিবারের সদস্যরা সবাই একবার করে সংশোধনাগারে গেছে আবার ওদিকে সব ক্রিমিনাল দের ও সংশোধনাগারে পুরে দিচ্ছে । পড়াশোনা না করেও কাজের লোক থেকে ল ইয়ার হয়ে গেল আর মেয়ে বৌমাও সেই পথ অনুসরণ করল জবা বোম ডিফিউজ ও করল মানে এসব কি ? বলি একটু বাস্তবতার সাথে মিল রেখে সিরিয়াল বানান সবটাই তো গাঁজাখুরি লাগছে ।,1,1,0.073968664,0.92603135
ময়ূরের ইংলিশ সঠিক ভাবে বলতে পারেনা ওরে এত ইংলিশ কে লিখে দেয় জানতে চাওয়া আমার অবুঝ মন,1,1,0.082960874,0.9170391
নওগাঁ সদর উপজেলার পাহাড়পুর বাজারে মুনাফা বিহীন হাওলাত ধার প্রদান কর্মসূচী চালু করেছেন মো আনিছুর রহমান ।,0,0,0.5310326,0.46896738
ভাইয়া এতো কিছু খাইয়ে মন ভরে না এখন আমাদের ও খাবেন,1,0,0.8163363,0.18366374
এই কুদৃষ্টি হচ্ছে আমাদের বিরুদ্ধে শয়তানের প্রথম তীর ।,0,0,0.8704137,0.12958623
এই প্রথম একটা ভিডিও মনের সবচেয়ে কাছের দিকে ছুঁয়ে গেল ।,0,0,0.95736027,0.042639744
চিনা জোঁকে ধরবো ত উঠো ।,1,1,0.13421479,0.86578524
এই হিরোঞ্চি শুনছো আমি মুরগার মাংস রান্না করছি তুমি দুগা ভাত খাইয়া যাও ।,1,1,0.062173154,0.9378269
মুদির সাথে দেখা করার পর তার সুন্নতে খাতনা করা হয়েছে । মানে আবার নতুন করে মুসলমানি করানো হয়েছে । আবাল চুদা,1,1,0.058556005,0.94144404
ওয়াহ ! কি সুন্দরভাবে মূল্য বৃদ্ধি করা হইলো সাপ মরলো লাঠিও ভাঙলো নাহ,1,1,0.06043975,0.93956023
আমার তো মনে হচ্ছে রিকশা চুরি করে নিয়ে যাচ্ছে । কেউ ফটো তুলে আপলোড দিয়ে দিছে ।,0,1,0.46494675,0.5350532
হোঁচট খাওয়া মানেই হেরে যাওয়া নয় জয়ের অনীহা থেকে পরাজয় শুরু হয় ।,0,0,0.9571315,0.04286848
আপনি তারকা তাই বুঝি আপনার সব বিষয়ে আমাদের আপ টু ডেট থাকা চাই । রিডিকুলাস !,0,1,0.36374453,0.63625544
বেল গ্রেড বলে কথা,0,1,0.110839434,0.88916063
আজও তার ডিসকাউন্টের হিসাবটা মিলাতে পারলাম না,0,0,0.9551368,0.044863224
ড্রাইভের সময় হিসাবে ভুল করা যাবেনা সেকেন্ডের জন্য । এক্সিডেন্ট এর দায় ড্রাইভারকে নিতে হবে ।,0,0,0.957766,0.042234
একদন যর্থাথ কথাটি বলেছেন ভাইটি ।,0,0,0.8407333,0.15926667
গুগল ম্যাপ এ তো মিটার কিলোমিটার কিছু পাচ্ছি না,0,1,0.26259038,0.7374096
মরলে কাফনের যে পকেট নাই এটাই বাস্তব ।,1,1,0.12056289,0.87943715
আশা করি সাকিব একদিন সর্ব কালের সেরা ক্রিকেটার হবে সাকিব তো বাংলাদেশের প্রানভোমরা । সাকিব ষোল কোটি বাঙালির দোয়া আছে তোমার সাথে চিনিয়ে দাও বাংলাদেশের ক্রিকেটাররা কি জিনিস ।,0,0,0.95794606,0.042053968
ভালোবাসা নিবেন ভাই।,0,0,0.95797765,0.042022355
স্বাধীনতা বিরোধী সংঘটন মাফিয়ালীগ এদের বয়কট করুন ।,0,0,0.95756286,0.042437125
যারা পরিমনির ভার্জিনিটি নষ্ট করতে চেয়েছে তাদের আইনের আওতায় আনার দাবি জানাচ্ছি ।,0,0,0.5479753,0.45202467
নবাব নবাবের মতই ফিরবে,0,0,0.6689449,0.3310551
"কেমন আছো মেসি ,বউ এর কথা মনে পড়ে?",1,1,0.43612435,0.5638756
স্ক্রিপ্ট খেয়ে গাঁজা লিখলে তো এমন হবেই ।,1,1,0.058792226,0.9412077
অসাধারণ ছিলো আজকে,0,0,0.9580895,0.04191051
ঢাকা আপনার বাপ লেখে নিছে নাকি ?,1,1,0.34140965,0.6585903
ঢাকার রাস্তায় যদি মেসি রিকশা চালায় তারপরও আমরা সমর্থন করি মেসিকে একটা মেসি থেকে হাজারো মেসির উদ্বুদ্ধ হবে।,1,0,0.9313043,0.06869571
এখানে নারীবাদী শিশু অধিকার কর্মী মানবাধিকার কর্মী সবাই চুপ । কারণ এটা ইসরায়েল হামলা করছে !,0,0,0.95809716,0.04190282
কারণ আপনি যতই ভালো কাজ করেন না কেন মা ই সন্তানের একমাত্র জান্নাত ।,0,0,0.95813054,0.04186944
ঠিক । সাব্বিরের টেষ্ট খেলার যোগ্যতা নেই।,0,0,0.9572813,0.042718686
আমি ইচ্ছা কইরাই জিতি নাই । আমার গুষ্টিতে কেউ চ্যাম্পিয়ন লিগ জিতে নাই । আমার নানার গুষ্টিতেও কেউ চ্যাম্পিয়ন লীগ জিতে নাই । আমি জিতে মরবো নাকি !,1,1,0.07945558,0.9205444
এই এক্সার্সাইজের আগে কি ভায়াগ্রা খেতে হয় নাকি ?,0,1,0.13048923,0.86951077
পাঁচ পাঁচবারের বিশ্ব চ্যাম্পিয়ন জিম্বাবুকে হারিয়ে বাংলাদেশ মঙ্গল গ্রহ সহ সৌরজগতের অন্যান্য গ্রহকে তাক লাগিয়ে দিল । এবার কেনিয়া ওমান হংকং এর সাথে সিরিজ আয়োজন করা হোক ।,1,1,0.06773449,0.9322655
পুরান ঢাকাতেই অবস্থিত ঐতিহাসিক করতলব খান মসজিদ।,0,0,0.9578624,0.042137593
কোন টাইম বললেন ? কুমিল্লা থেকে ?,0,0,0.9568714,0.043128602
এই পল মনি এইটা পল পল পোশাক পরে ছেলেদের পল বানাই দিচ্ছে আর ধর্ষণ করলেই দোষ এই একটা পল মনির জন্য সব মেয়েরা অপমানিত আজ,1,1,0.1378534,0.8621466
এখানে পুলিশের ভূমিকা প্রশংসনীয় ।,0,0,0.9579774,0.042022508
ওয়াশ খাইয়া আবার চকচকা হাসি কেন? ভাইয়া মান সম্মান তো একেবারে বানের জলে ভাসাইছেন,1,1,0.09315119,0.9068488
দেখে মনে হচ্ছে মরুভুমির উপর কতগুলা ক্যাক্টাস গাছ বেকা ত্যারা হয়ে দাড়াই আছে ।,1,1,0.08644558,0.9135545
তোমরা গোরতে আসছ তোমাদের বেবি কই  ? আর তোমাদের কে অনেক অনেক সুন্দর লাগতেছে ।,0,1,0.28906515,0.7109348
নির্বাচকের কথা শুনলে হাসি পায় । টেস্টকে প্রস্তুতি ম্যাচ হিসাবে বিবেচনা করে ।,0,0,0.95487475,0.045125227
পোষ্টের কমেন্টে স্বল্পদৈর্ঘ্যের চটিগল্পকারদের দেখতে এসেছিলাম ।,1,1,0.061775215,0.9382248
চারু চন্দ্রিমা বাবলি অনুশ্রী আমেনা রাধিকা মা গো মা এটা কি যেমন খুশি তেমন সাজো প্রতিযোগিতা,1,1,0.1129569,0.8870431
ভালোবাসা দিবস বলতে কিছু নাই যে ভালোবাসার সে প্রতি দিনই ভালোবাসে,0,0,0.9568303,0.043169655
শিক্ষার কোন শেষ নাই না শিখলেও ক্ষতি নাই এইভাবেই হারব ম্যাচ শেষে শিখব ।,1,0,0.9493475,0.050652534
আজকের ম্যান অফ দ্যা ম্যাচ মুস্তাফিজকে দেওয়া উচিত ছিল । মুস্তাফিজ আজকে অলরাউন্ড পারফর্মেন্স করেছে ।,0,0,0.95801157,0.04198847
সুগার রিলেটেড সবকিছু থেকে দূরে থাকা উচিত,0,0,0.9446358,0.055364143
"নিরুপমার দাত গুলো এতো সুন্দর কেন । আমি তো ক্রাশ খাইছি, কালা কালা দাঁত",1,1,0.07287944,0.92712057
নিরুপমা কি পাড়বে আমার মায়ের হাত থেকে আমাকে বাচাঁতে পড়াশোনার জন্য ? জানতে হলে নজর রাখুন ওগো ছ্যাবলাপনা সোম রবি ঠিক রাত পাঁচ টাই শুধুমাত্র আমার বাড়িতে,1,1,0.05750036,0.94249964
এরা সবসময় ম্যাচগুলোতে রান করে ফেলবে ।,0,0,0.95723146,0.04276858
গালি আসছিল কিন্তু বলব না ।,1,0,0.82115716,0.1788429
বইন সতর্ক থাকিস বলাতো যায়না,0,0,0.89349514,0.10650481
এভাবে ঘাসের উপর শুয়ে মাথার সাথে মাথা লাগিয়ে ফটোশুট করা একদম ঠিক হয়নি । উকুন ও খুশকি হবার সম্ভাবনা আছে ।,0,1,0.10808397,0.8919161
দেশে নতুন মাফিয়া।,0,0,0.8993097,0.10069029
