text,true_label,pred_label,prob_0,prob_1,prob_2
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.044106487,0.9451203,0.01077327
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.72924364,0.152582,0.11817426
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.4368129,0.03023867,0.5329485
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.82504374,0.15138102,0.023575244
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.19175994,0.79052293,0.017717171
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,1,0.29337642,0.69199014,0.014633457
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.9051659,0.047510847,0.047323182
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.08877144,0.89944905,0.011779529
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.053590667,0.0512467,0.8951626
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,0,0.42935863,0.20258832,0.36805305
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,1,0.3509345,0.6289242,0.02014125
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,2,0.18882243,0.052291155,0.75888646
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,2,0.05461573,0.019797444,0.9255868
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.78330725,0.042338017,0.17435472
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.564434,0.0267765,0.40878952
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.12417809,0.66983134,0.20599055
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.030381143,0.95339555,0.016223297
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.05205273,0.8730133,0.07493392
স্বর্ণ কালার বলে কথা,2,2,0.07417969,0.016997736,0.9088226
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.043536335,0.024175668,0.932288
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.88771063,0.08169093,0.030598426
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.031012658,0.9535115,0.015475777
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.037379477,0.952874,0.00974643
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,0,0.6630032,0.026467092,0.3105297
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.26946703,0.7111852,0.019347796
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.07256486,0.90905374,0.018381389
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.11781131,0.40501675,0.47717193
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.28868556,0.6997218,0.011592599
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,1,0.15113539,0.80611944,0.042745158
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.4855146,0.16518307,0.34930232
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,2,0.24000822,0.32770556,0.43228623
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.13676019,0.1245754,0.7386644
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.8865151,0.03390459,0.07958036
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,0,0.38087553,0.2640855,0.35503903
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.036102552,0.94695604,0.016941464
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,0,0.6724558,0.30144235,0.026101854
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.86939025,0.08646573,0.044144098
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,0,0.5353843,0.14672476,0.31789097
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,2,0.05735979,0.014158525,0.92848164
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.045218624,0.027022192,0.9277592
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.09821662,0.8717766,0.030006863
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,2,0.08069999,0.013645929,0.9056541
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,2,0.0809008,0.016088754,0.9030105
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.86232734,0.12077566,0.016897054
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.22405003,0.7567181,0.019231815
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,0,0.81328225,0.033888765,0.152829
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,1,0.10109162,0.7434658,0.15544252
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.9044918,0.061937217,0.033570923
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,2,0.048125908,0.034837548,0.91703653
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.9166329,0.0539121,0.029454978
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,2,0.046686996,0.022549685,0.93076336
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,2,0.14071883,0.029878255,0.82940286
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.31760523,0.6502863,0.03210848
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,2,0.1051192,0.038850214,0.8560305
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.84590995,0.13553597,0.018554147
আজ সে নাই বলে এমনে অপমান করলেন,2,2,0.08253863,0.020430926,0.8970305
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.87825954,0.102216616,0.019523885
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,1,0.06197754,0.92596716,0.012055283
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,1,0.09789116,0.8928437,0.00926508
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,2,0.21907498,0.27232268,0.5086023
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,2,0.17940716,0.016434632,0.8041582
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.9022886,0.07521763,0.022493767
শিক্ষকের ব্যাখ্যা প্রয়োজনীয় ছিল,1,1,0.050877858,0.9387031,0.010419024
ভাই কি খেয়ে পড়তে বসলেন নাকি করতে বসলেন,2,2,0.10289949,0.16208075,0.73501974
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,2,0,0.7306954,0.057524722,0.21177976
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.59501356,0.36306548,0.041920982
এই পোস্ট দেখে একজন ক্ষুদার্থ ব্যক্তি সারাদিন না খেয়ে থাকার যন্ত্রণা নিমিষে ভূলে যেতে পারে,2,2,0.22076476,0.07948748,0.69974774
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.88130116,0.08593558,0.03276327
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.85484564,0.11052538,0.034629058
মানসম্মত এবং মনে রাখার মত ছবি একটিও নেই,1,1,0.47802636,0.50361747,0.018356208
এরাই আসল যোদ্ধা বীররা দেখতে এমনই হয় সত্যিই মুগ্ধ হলাম,1,0,0.81510353,0.16591881,0.01897763
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,2,0,0.9161059,0.055768464,0.028125666
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,1,0.38732335,0.6010968,0.011579783
এমন পরিস্থিতিতে জীবন যেন নিছকই একটি যুদ্ধ হয়ে দাঁড়ায়,1,1,0.14692691,0.8385133,0.014559813
সুন্দর সমাজ গঠনে সবার অংশগ্রহণ প্রয়োজন,1,1,0.25334218,0.7334217,0.013236144
১০০৬ চেয়ার মূলত দ্বিতীয় বিশ্বযুদ্ধ চলাকালে নৌবাহিনীর যুদ্ধজাহাজের জন্য তৈরি করা হয়েছিল কিন্তু পরবর্তীতে এটি ডিজাইনার চেয়ার হিসেবে পরিচিত হয় যা বিলাসবহুল রেস্তোরা এবং গৃহসজ্জায় ব্যবহৃত হয়ে আসছে,1,1,0.036828235,0.9471228,0.016049009
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,1,0.13666326,0.85505337,0.008283339
এই রকম সাইজের জিনিসই তার পছন্দ,2,2,0.46466687,0.04178713,0.493546
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,2,2,0.044982508,0.020809958,0.9342075
কেলাস পাইভ এ মাঝে মাঝে পড়তাম মনে হয়,2,2,0.13140441,0.31917602,0.5494195
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে,2,2,0.060001414,0.01601265,0.92398596
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.11113017,0.78824705,0.10062276
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,1,0.116638124,0.7968189,0.086543
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.8553335,0.12039774,0.024268763
আমার পছন্দের অভিনেত্রী অভিনয় সুন্দর ছিলো শাবনুর পপী এদের অভিনয় সুন্দর ছিলো বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে,1,1,0.1356736,0.84401447,0.020311879
লাভ লস নাই লাইফ টাই লস,2,2,0.08043631,0.019387674,0.90017605
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,2,0.14423189,0.06098877,0.7947793
আমাদের মিডিয়া তথাকথিত হেলিকপ্টার বিজ্ঞানীদের নিয়ে নিউজে মেতে ওঠে কিন্তু সত্যিকারের প্রতিভাবান লোকদের নিয়ে একটা স্টাটাস পর্যন্ত দেয়না,1,0,0.6089436,0.37224814,0.01880833
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.19416991,0.7873391,0.018491011
বরিশালে একটি নদীবন্দর রয়েছে যেটি দেশের অন্যতম প্রাচীন দ্বিতীয় বৃহত্তম ও গুরুত্বপূর্ণ একটি নদীবন্দর,1,1,0.039376136,0.94045866,0.020165203
র ্যাব এর জন্যে এটাই হচ্ছে সবচেয়ে বড় অপমান র ্যাব বিলুপ্ত করার থেকেও বড় শাস্তি এটা,2,0,0.84926945,0.0633567,0.08737385
জিটিএ ফাইভের মড করা কিছু ক্লিপস পাওয়া যায় ইউটিউবে রেসিং বাইক নিয়ে উড়তে থাকে,1,1,0.035278466,0.94937444,0.015347067
আজ প্রচ্ছদ বানাতে পারিনা বলে,1,2,0.11149067,0.23059623,0.6579131
শশা গাছের জন্য ডিএপি সার খুবই কার্যকর,1,1,0.04850904,0.9350543,0.016436627
আমার টা এর থেকে বেশি ড্যামেজ ছিল শুধু মাত্র ঝামেলার জন্য আর রিটার্ন হয়নি তবে এতো টাকা দিয়ে বই কিনে এতো ড্যামেজ হলে খারাপ ই লাগে,1,0,0.8017617,0.14556709,0.05267115
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.9061119,0.05629429,0.037593808
ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,1,0,0.517504,0.466967,0.015529053
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.91740257,0.049513265,0.033084154
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,0,0.55892366,0.22701249,0.21406381
ওয়াও আবার কয়েক মিনিটের মধ্যেই একসাথে অনেকগুলো জানাশোনা মিথ্যে শোনার সুযোগ,2,1,0.051092677,0.9199572,0.02895016
লেডিস বাস নাকি আমাদের ছেলেদের জন্য কালো কালার আনা যায় না,2,2,0.03466947,0.020410256,0.94492024
এই দেশে মন খারাপ করার কোন সুযোগ নেই,2,2,0.13096961,0.088705204,0.7803252
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.8400696,0.14007233,0.019858094
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,0,0.6876412,0.026336232,0.28602257
এম্পি মন্ত্রীদের প্রিয় খাটযোদ্ধার ব্যবসায় লাল বাত্তি,2,2,0.09798818,0.011508147,0.8905037
বাংলা ব্যাকরণ পড়ার জন্য যে বইয়ের পরামর্শ দিয়েছেন সেগুলো খুবই কার্যকর,1,1,0.03822093,0.9508625,0.010916585
ক্যাস্টম অফিসার নাটক টি কবে মুক্তি পাবে বললে ভালো হত,1,2,0.11082238,0.13971873,0.7494589
রাজধানী ঢাকাতেও শিল্প গ্রাফিতি ও সঙ্গীতের মাধ্যমে প্রতিবাদ সংঘটিত হতে দেখা গেছে,1,1,0.04145828,0.94606256,0.012479114
শিবির বাংলাদেশের সবচেয়ে মেধাবী এবং সুশৃঙ্খল সংগঠন ছাত্র সমাজের কাছে অনুরোধ রাখবো আপনারা শিবিরের সাথে মিশুন এবং তাদের সংগঠনের সাথে যুক্ত হোন,1,0,0.83576196,0.10503856,0.059199464
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,1,0.16450743,0.8162498,0.019242765
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,2,0.05300074,0.034033757,0.9129655
ডাক্তারদের কাজ হল রোগীকে সঠিকভাবে পরীক্ষা করা,1,1,0.11450399,0.87688786,0.008608183
শ্রীলঙ্কার সাথে ঔ টাইম আউট না করতো সাকিব তাহলে হয়তো এই চ্যাম্পিয়ন টফি খেলাই হতো না বাংলাদেশের,1,2,0.1764066,0.39427802,0.42931533
একমাস গেছে না আবার বন্যা,0,2,0.46166778,0.030301057,0.5080312
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,2,0.081389844,0.030569995,0.8880402
গাছের মতো সম্পর্কের মধ্যে যতটা যত্ন নিবেন ততটাই আপনার সম্পর্ক উঁচুতে উঠবে,1,1,0.11164531,0.8784074,0.0099471975
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,1,0.20777027,0.779377,0.012852756
মেয়েটির আত্মবিশ্বাস দক্ষতা দর্শক নিয়ন্ত্রণ উচ্চারণ কথা বলার ভঙ্গিমা ভাষার উপযুক্ত ব্যবহার নিজের উপস্থাপনা শব্দ অর্থের সঙ্গে শৈল্পিক সৌন্দর্য এবং কন্ঠস্বর এক কথায় বাহ্ চমত্কার অসাধারণ অভাবনীয় দারুণ সুন্দর,1,1,0.0458258,0.93070984,0.023464307
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,1,0.15113968,0.722822,0.12603831
অনেক গুরুত্বপূর্ণ একটা ক্লাস নিল ষাঁড়ে,2,1,0.20824009,0.7461535,0.045606464
গণতন্ত্র পারফেক্ট না গণতান্ত্রিক উত্তরণ সহজ না দেশে হাজারটা সমস্যা আছে,1,1,0.11973535,0.8716916,0.008573121
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,2,0.05109744,0.07021823,0.87868434
এর সুষ্ঠ বিচার হোক,0,0,0.87002724,0.07085778,0.059114926
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,2,0.2126573,0.021678584,0.76566416
আচ্ছা সবাই হাহা কেন দিচ্ছে একটু খেজুরের রসের ছবিই তো আপ দিলাম এখন যদি সাইনবোর্ডে লেখা থাকে বোদা তাহলে আই কিত্তাম,2,2,0.07839793,0.021346826,0.90025526
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি সিঙ্গাপুর,2,2,0.08482396,0.011728934,0.90344703
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.90732706,0.054764763,0.03790808
এটা কোনভাবেই সম্ভব না বিস্তারিত এখানে লেখা আছে হয়তো আপনার রেজাল্ট আরেকটু ভালো হবে নয়তো যা আছে তাই দেখাবে কোন প্রকার পিছাবে না,1,0,0.7624322,0.1524219,0.08514579
পায়ের জুতাটা অটোমেটিক খুলে গেলো,1,2,0.043647718,0.031855468,0.9244968
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.90962714,0.03414143,0.056231435
থাক বেবি তোমাকে এখন যেতে হবে না বিয়ের পর তোমাকে আমি নিয়ে যাবো নি সেন্টমাটিন সাজেক,2,2,0.07314612,0.060018692,0.8668351
ওইটা মানুষের বেলায় হলে মানুষ বলতো জীবনে জন্ম মৃত্যু ও মিলন একবার,2,0,0.5187448,0.426647,0.05460817
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.8855746,0.09547105,0.018954363
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.5031044,0.48265317,0.014242475
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.9154377,0.042136464,0.042425796
স্যার এই শিশুতো তো অনেক কিউট,1,2,0.0733095,0.024976421,0.9017141
আমার চিটাগাং হতাশ করছে,0,2,0.26491132,0.061515946,0.6735727
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.9077445,0.07237778,0.019877672
এই উপমহাদেশে মানুষের মধ্যে হিন্দু মুসলমান ইত্যাদি নানান ধারায় বিভেদর মধ্যে ফারাক কমানোর প্রয়োজন,1,1,0.15631525,0.8313185,0.012366326
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,2,0,0.8713371,0.082118645,0.046544246
ছেঁড়াদ্বীপের শেষ প্রান্তে শুয়ে বসে অনেকগুলো ছবি তুলেছি,1,1,0.03841114,0.938223,0.02336583
অনুপমের গান লিরিক কম্পোসিং সমস্তই খুব ভালোলাগার,1,1,0.16550581,0.8222941,0.0122000845
এইটা ও তো পুরোনো হয়ে গেছে কট খাওয়া দরকার এটা খাইলেই পুর্নতা,2,2,0.2171787,0.016246201,0.7665751
