text,true_label,pred_label,prob_0,prob_1
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.95106304,0.048937004
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,0,0.8371094,0.16289055
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.7265841,0.27341592
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,1,0.07433052,0.92566943
লাসটা একনো তার কুনিকে বালোবাসে,1,1,0.21761352,0.7823864
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,1,0.065459624,0.93454033
সে ঠিক ই কালোমানিক,1,0,0.802301,0.19769904
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,1,0.05706549,0.94293445
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,1,0.4711434,0.5288566
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,1,0.11028522,0.8897148
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.9503828,0.049617212
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.9533211,0.0466789
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.52343625,0.47656375
পাগলের সুখ মনে মনে,1,1,0.06823813,0.93176186
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.3177051,0.68229485
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,0,0.93228716,0.06771287
আমি প্রধানমন্ত্রী হলে পুরো দেশ বদলে দিতাম সকাল থেকে লুঙ্গী মনে করে আমার সায়া পরে ঘুরছো আগে সেটা বদলে এসো,1,1,0.16525471,0.8347452
এইটা হাসির বিষয় না আমারতো এখন ভয় করছে রবোট যদি আমাদের নিয়ন্ত্রন করতে চাই একটা মুভিতে দেখছিলাম যে রোবটে আবেগ চলে আসছিল সে মালিকের বউয়ের সাথে সম্পর্ক করতে চাচ্ছে মালিককে মেরে ফেলছে,0,0,0.8701557,0.12984428
আসিফ সাহেবের শাশুড়ি কট,1,1,0.059761554,0.9402384
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,1,1,0.048786473,0.9512135
কবে হবে আন্দোলন হায়রে হায়,1,0,0.7205621,0.27943793
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,0,0.8983976,0.10160242
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.940766,0.05923403
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,1,1,0.12538415,0.8746159
১০০ রানের জন্য সেটা করতে পারলেন না তিনি,1,1,0.16363423,0.83636576
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,0,0.5672813,0.4327187
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,1,0.33003557,0.66996443
স্যালুট ভাই স্যালুট,0,0,0.7431802,0.25681975
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,0,0.5135935,0.48640645
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.9283569,0.0716431
উপজাতির বাচ্চারা সব খায়,0,1,0.45547116,0.54452884
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.7035783,0.29642168
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.85830545,0.14169455
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,0,0.82210094,0.17789899
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,1,0.05660731,0.9433927
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.95434093,0.04565907
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,0,0.93896794,0.061032124
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,1,0.25088677,0.74911326
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,1,0.31707084,0.68292916
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.8507518,0.14924812
আমার কেউ নাই বাট আমি কেন করিনা,1,1,0.08472635,0.9152737
মান ইজ্জত আর রইল না,1,0,0.62437177,0.3756283
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,1,0.17812648,0.8218735
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,1,0.18868794,0.8113121
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.9310131,0.068986855
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,1,0.43013406,0.56986594
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,0,0.8121304,0.18786961
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,1,0.05901596,0.940984
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,1,0.14210658,0.8578934
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,1,0.08168607,0.918314
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,1,0.118109494,0.88189054
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.81189996,0.18810003
কিছু ই বুঝতাসিনা,0,1,0.3996794,0.60032064
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,0,0.5527568,0.44724324
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.8816245,0.11837546
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,1,0.42873213,0.57126784
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.9473451,0.05265493
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.14476754,0.8552324
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,1,0.37607318,0.6239268
সবার যাত্রা শুভ হোক,0,0,0.8628388,0.13716115
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,0,0.852252,0.14774805
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,0,0.8641977,0.13580227
হুম চাঁদ টা অনেক বড়,0,0,0.73887974,0.26112032
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,1,0.23301218,0.76698774
এরে কেউ থামা,1,1,0.34237742,0.6576225
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.6958061,0.30419397
নির্দেশের অপেক্ষায়,0,1,0.44716766,0.5528323
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,0,0.6943359,0.30566406
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.8701527,0.1298473
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.9582588,0.041741244
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,0,0.84684974,0.1531503
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.96065474,0.039345253
আরাম শুধু গদিতে বসে থাকা,1,1,0.3795796,0.6204204
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,1,0.26511258,0.7348875
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,0,0.8124438,0.18755622
বাদ দেন ভাই বিহারী মানুষ,1,1,0.18366034,0.8163396
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,1,0.35904992,0.64095014
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,1,0.08574443,0.9142556
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,1,0.06467716,0.93532276
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.95360875,0.04639133
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.68014526,0.3198547
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,0,0.8230721,0.17692797
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.7369701,0.26302984
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,1,0.10050766,0.8994923
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,1,0.06456214,0.93543786
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,1,0.07445282,0.9255472
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.40474957,0.5952504
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,0,0.9447139,0.05528609
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.89138156,0.10861844
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.23021865,0.7697813
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,0,0.8579515,0.14204854
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,1,0.2771928,0.7228072
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.8900849,0.10991506
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,1,0.2432388,0.7567612
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,0,0.9004864,0.09951363
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,0,0.91017944,0.08982054
দেখতেই ফেরাউন এর মতো লাগে,1,1,0.4769002,0.52309984
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,0,0.8959371,0.10406287
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,0,0.8285849,0.17141503
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,1,0.15735357,0.84264636
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,1,0.22942685,0.77057314
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,0,0.7291439,0.2708561
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,1,0.06878491,0.9312151
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.9125051,0.08749498
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.94993824,0.05006178
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.92336464,0.07663533
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,1,0.10024737,0.8997526
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,1,0.11064291,0.8893571
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.9047305,0.09526947
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.9411116,0.0588884
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,0,0.5913127,0.4086873
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,1,0.2214627,0.7785372
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,1,0.18510957,0.81489044
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.90962017,0.090379894
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.83828294,0.161717
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.63397336,0.36602664
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,0,0.5035075,0.49649248
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.92604834,0.07395162
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,0,0.92308676,0.07691326
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,0,0.732177,0.26782295
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,0,0.9015621,0.098437846
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.8845494,0.11545066
বাবার টাকা আছে তো কী করতাম,1,1,0.3296401,0.6703599
চাচা বাড়ি ঘর এত সাজানো কেন,1,1,0.078172855,0.9218272
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.8745364,0.12546359
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.067166,0.932834
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,0,0.9386378,0.061362173
বড়ই দুঃখ্যজনক,0,0,0.8168289,0.18317108
ভাই আসেন এক কাপ দুধ চা খাই,1,1,0.22707391,0.7729261
শিবির নয়তো দাড়ি আছে কিন্তু,1,1,0.37899697,0.62100303
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.88639367,0.11360639
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,1,0.13616136,0.8638387
আমি শিহরিত,1,0,0.8195208,0.18047929
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.7129922,0.28700775
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,0,0.8473404,0.15265962
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,1,0.07448784,0.92551214
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.75075734,0.24924272
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,0,0.8787092,0.12129078
আগে ঘুম তারপর প্রেম পিরিত,1,1,0.21019712,0.7898029
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.8767406,0.123259455
হা হা এটাই বাস্তব আই লাভ ইউ,1,1,0.12061051,0.87938946
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.9181501,0.08184991
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.94632107,0.053678937
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,1,0.13472258,0.86527747
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,1,0.43801188,0.5619881
আমার কোলে কে উঠবে তাই বলো,1,1,0.05879074,0.9412093
তাকে প্রকাশে ফাশি দেওয়া হক,0,1,0.19719692,0.80280304
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,1,0.15622081,0.8437792
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,1,0.071372315,0.9286277
না মানিনা চুম্মা চাটি নাই কেনো,1,1,0.06466184,0.93533814
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,1,0.09428402,0.90571594
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.70651555,0.29348448
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,0,0.875579,0.12442097
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,0,0.62305397,0.376946
আহারে অসহায় কৃষক,0,0,0.66499156,0.33500847
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,0,0.71429116,0.28570887
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.9434245,0.05657549
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.96362674,0.036373258
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.90730447,0.092695475
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.9002165,0.09978348
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,1,0.18605354,0.8139465
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,1,0.37112975,0.6288702
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,0,0.6253737,0.3746263
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,1,0.1373954,0.8626046
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,0,0.8965443,0.103455685
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.898509,0.10149098
আমিও বেঁচে থাকতে এরকম করতাম,1,1,0.36920884,0.6307912
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,1,0.13225386,0.8677462
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,0,0.6894861,0.31051388
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,0,0.8852433,0.11475669
