text,true_label,pred_label,prob_0,prob_1
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.9984534,0.0015466006
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.9983747,0.0016252417
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0,0.9984316,0.0015683396
শুভ হোক আপনার আগামীর পথ চলা,0,0,0.9979674,0.0020325037
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1,0.0016805553,0.99831945
"পুটকি দেখা যাই কে, পরি??",0,0,0.9980934,0.001906562
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1,0.006014527,0.9939855
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0,0.9984724,0.0015275468
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0,0.99768496,0.002315016
কথা গুলো সত্য আমার সাথে মিল আছে,0,0,0.99772865,0.0022713654
মাগি নাস্তি হয়ে গেলি,0,0,0.9984492,0.0015508109
অনেক দূরত্বের একটি সম্পর্ক ।,0,1,0.0050005238,0.9949995
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0,0.9981419,0.0018581466
আমিন.....,0,0,0.997964,0.0020360386
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.0019291783,0.9980709
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1,0.0017965637,0.9982034
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0,0.9973496,0.0026503885
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0,0.9983364,0.0016636114
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0,0.9982456,0.0017544691
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0,0.99843913,0.0015609034
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1,0.0018480872,0.99815184
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0,0.99798054,0.0020194463
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1,0.0018440605,0.9981559
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0,0.99841547,0.0015844716
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1,0.0017500017,0.99824995
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1,0.0017049214,0.9982951
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,1,0.0033617986,0.9966382
ধন্যবাদ আপু 😊,0,0,0.9982576,0.0017424129
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1,0.001724555,0.9982754
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1,0.0019164408,0.9980836
শুভ কামনা রইলো।,0,0,0.9979144,0.0020856387
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1,0.0023215895,0.99767846
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0,0.9980817,0.001918284
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0,0.9984469,0.0015531562
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1,0.0025132154,0.9974868
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1,0.0018958413,0.9981041
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0,0.9984168,0.0015832449
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1,0.0017608434,0.99823916
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1,0.0017118417,0.9982881
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1,0.0017460188,0.998254
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0,0.998485,0.001514942
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1,0.0016850983,0.998315
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1,0.0018012784,0.9981988
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1,0.0016513483,0.9983487
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1,0.0018304451,0.99816954
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1,0.0017039087,0.9982961
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0,0.99852717,0.0014728585
বাবা খুব মনে পরে তোমার কথা,0,0,0.99813026,0.0018697602
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0,0.998447,0.001552995
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0,0.9982577,0.0017422686
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0,0.9972627,0.0027372674
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0,0.9978388,0.0021612162
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0,0.9984971,0.0015028586
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1,0.003066694,0.99693334
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0,0.99849737,0.001502598
বাসায় জানে?!,0,0,0.9983057,0.0016942627
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0,0.99851614,0.0014838241
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1,0.0025311448,0.9974688
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0,0.99786925,0.0021306875
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0,0.998409,0.0015910639
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1,0.0016465756,0.9983535
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1,0.0028489055,0.9971511
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0,0.99851745,0.001482568
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1,0.0016732328,0.9983267
জীবন অতিষ্ঠ হয়ে যখন...,0,0,0.9985305,0.001469445
এর লাগিউ করোনা যার না,0,0,0.99811494,0.0018850744
তাদের পোঁদ মিথ্যা বলে না।,1,1,0.04553191,0.9544681
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1,0.0020761518,0.99792385
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0,0.9980228,0.001977215
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1,0.001859817,0.9981402
আমরা স্বীকার করছি আমরা পাপী,0,0,0.9878372,0.012162742
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1,0.0044234428,0.9955766
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.99775237,0.0022476045
ওপর জন্মের ঠিক নাই,0,0,0.99803597,0.0019640557
হাগা ধরছে,0,0,0.9981351,0.0018649369
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1,0.0020019542,0.99799806
দেখেই ভয় লাগতেছে,0,0,0.99846786,0.0015321203
মাশাল্লাহ আলহামদুলিল্লাহ,0,0,0.9977036,0.002296406
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0017204767,0.9982796
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1,0.0017251527,0.9982748
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0,0.99799395,0.0020061308
"ঠিক, খুব মনে পড়ে",0,0,0.9704589,0.029541116
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0,0.99717784,0.0028221132
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1,0.00194353,0.9980565
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0,0.99796414,0.002035832
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0,0.9984518,0.0015481515
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0,0.9981077,0.0018923583
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,1,0.0021187377,0.99788123
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1,0.0016762704,0.99832374
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1,0.0017572698,0.99824274
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0,0.9984516,0.0015484457
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1,0.0017862304,0.99821377
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0,0.9978257,0.0021742894
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1,0.0016679587,0.9983321
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,0,0.99294704,0.0070529976
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1,0.0030221662,0.9969778
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0,0.9983784,0.0016215885
কদমের মাঝে এক ফালি চাদ,0,0,0.9975036,0.0024964917
সম্পূর্ণ  সহমত স্যার।,0,0,0.998073,0.0019269933
জুতা মারলে ও এরা  ঠিক হবে না,0,0,0.99811256,0.0018874939
সালার জন্ম থিক না,0,0,0.9981092,0.0018907639
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1,0.0017695692,0.9982304
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0,0.9977695,0.0022305578
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1,0.0023523285,0.9976477
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1,0.0017942608,0.9982058
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1,0.001686566,0.9983134
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0,0.99836653,0.0016334514
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0,0.9978846,0.002115355
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0,0.9984158,0.0015841617
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1,0.0018458763,0.9981541
এমন বন্ধু কয়জনেই বা পায়।,0,0,0.9985386,0.0014614223
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1,0.0019494151,0.9980506
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1,0.0018165914,0.9981834
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0,0.99846125,0.0015387866
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0,0.9979311,0.0020688262
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1,0.0020483553,0.9979517
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1,0.0024894776,0.99751055
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1,0.0032378999,0.99676204
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0,0.99833065,0.0016693885
নাস্তিক কোথাকার,0,0,0.9979128,0.0020871488
no_Comments,0,0,0.99830174,0.0016982355
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1,0.00176565,0.9982343
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0,0.9984717,0.0015282764
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0,0.9984395,0.0015605638
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0,0.9984767,0.0015233759
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1,0.0018763684,0.9981236
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1,0.0018180601,0.99818194
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0,0.9983177,0.0016822593
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0,0.99771345,0.002286504
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0,0.9979296,0.0020704227
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,0,0.99773407,0.0022659278
