text,label_binary,label_original,dataset_name,label,pred
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,Sarcastic,banglasarc3,1,1
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,Non-Sarcastic,banglasarc3,0,0
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,Non-Sarcastic,banglasarc3,0,1
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,Sarcastic,banglasarc3,1,1
সবার যাত্রা শুভ হোক,0,Non-Sarcastic,banglasarc3,0,0
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,Sarcastic,banglasarc3,1,0
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,Sarcastic,banglasarc3,1,0
হুম চাঁদ টা অনেক বড়,0,Non-Sarcastic,banglasarc3,0,0
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,Sarcastic,banglasarc3,1,1
এরে কেউ থামা,1,Sarcastic,banglasarc3,1,1
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,Non-Sarcastic,banglasarc3,0,0
নির্দেশের অপেক্ষায়,0,Non-Sarcastic,banglasarc3,0,0
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,Sarcastic,banglasarc3,1,0
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,Non-Sarcastic,banglasarc3,0,0
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,Non-Sarcastic,banglasarc3,0,0
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,Non-Sarcastic,banglasarc3,0,0
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,Non-Sarcastic,banglasarc3,0,0
আরাম শুধু গদিতে বসে থাকা,1,Sarcastic,banglasarc3,1,1
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,Sarcastic,banglasarc3,1,1
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,Non-Sarcastic,banglasarc3,0,0
বাদ দেন ভাই বিহারী মানুষ,1,Sarcastic,banglasarc3,1,1
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,Non-Sarcastic,banglasarc3,0,1
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,Sarcastic,banglasarc3,1,1
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,Sarcastic,banglasarc3,1,1
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,Non-Sarcastic,banglasarc3,0,0
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,Non-Sarcastic,banglasarc3,0,0
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,Non-Sarcastic,banglasarc3,0,0
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,Non-Sarcastic,banglasarc3,0,0
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,Sarcastic,banglasarc3,1,1
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,Sarcastic,banglasarc3,1,1
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,Sarcastic,banglasarc3,1,1
এটা শোনার পর আমি নিস্তব্ধ,0,Non-Sarcastic,banglasarc3,0,1
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,Non-Sarcastic,banglasarc3,0,0
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,Non-Sarcastic,banglasarc3,0,1
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,Non-Sarcastic,banglasarc3,0,0
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,Non-Sarcastic,banglasarc3,0,1
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,Non-Sarcastic,banglasarc3,0,0
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,Sarcastic,banglasarc3,1,0
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,Non-Sarcastic,banglasarc3,0,0
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
দেখতেই ফেরাউন এর মতো লাগে,1,Sarcastic,banglasarc3,1,0
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,Non-Sarcastic,banglasarc3,0,0
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,Sarcastic,banglasarc3,1,0
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,Sarcastic,banglasarc3,1,1
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,Sarcastic,banglasarc3,1,1
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,Non-Sarcastic,banglasarc3,0,0
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,Sarcastic,banglasarc3,1,1
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,Non-Sarcastic,banglasarc3,0,0
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,Non-Sarcastic,banglasarc3,0,0
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,Non-Sarcastic,banglasarc3,0,0
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,Non-Sarcastic,banglasarc3,0,1
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,Sarcastic,banglasarc3,1,1
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,Non-Sarcastic,banglasarc3,0,0
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,0
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,Sarcastic,banglasarc3,1,1
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,Sarcastic,banglasarc3,1,1
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,Sarcastic,banglasarc3,1,1
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,Non-Sarcastic,banglasarc3,0,0
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,Non-Sarcastic,banglasarc3,0,0
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,Non-Sarcastic,banglasarc3,0,0
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,Sarcastic,banglasarc3,1,1
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,Non-Sarcastic,banglasarc3,0,0
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,Non-Sarcastic,banglasarc3,0,0
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,Sarcastic,banglasarc3,1,1
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,Non-Sarcastic,banglasarc3,0,0
বাবার টাকা আছে তো কী করতাম,1,Sarcastic,banglasarc3,1,1
চাচা বাড়ি ঘর এত সাজানো কেন,1,Sarcastic,banglasarc3,1,1
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,Non-Sarcastic,banglasarc3,0,0
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,Non-Sarcastic,banglasarc3,0,1
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
বড়ই দুঃখ্যজনক,0,Non-Sarcastic,banglasarc3,0,0
ভাই আসেন এক কাপ দুধ চা খাই,1,Sarcastic,banglasarc3,1,1
শিবির নয়তো দাড়ি আছে কিন্তু,1,Sarcastic,banglasarc3,1,1
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,Non-Sarcastic,banglasarc3,0,0
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,Sarcastic,banglasarc3,1,1
আমি শিহরিত,1,Sarcastic,banglasarc3,1,0
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,Non-Sarcastic,banglasarc3,0,0
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,Sarcastic,banglasarc3,1,0
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,Sarcastic,banglasarc3,1,1
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,Non-Sarcastic,banglasarc3,0,0
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,Sarcastic,banglasarc3,1,0
আগে ঘুম তারপর প্রেম পিরিত,1,Sarcastic,banglasarc3,1,1
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,Non-Sarcastic,banglasarc3,0,0
হা হা এটাই বাস্তব আই লাভ ইউ,1,Sarcastic,banglasarc3,1,1
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,Non-Sarcastic,banglasarc3,0,0
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,Non-Sarcastic,banglasarc3,0,0
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,Sarcastic,banglasarc3,1,1
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,Non-Sarcastic,banglasarc3,0,1
আমার কোলে কে উঠবে তাই বলো,1,Sarcastic,banglasarc3,1,1
তাকে প্রকাশে ফাশি দেওয়া হক,0,Non-Sarcastic,banglasarc3,0,1
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,Sarcastic,banglasarc3,1,1
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,Sarcastic,banglasarc3,1,1
না মানিনা চুম্মা চাটি নাই কেনো,1,Sarcastic,banglasarc3,1,1
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,Sarcastic,banglasarc3,1,1
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,Non-Sarcastic,banglasarc3,0,0
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,Sarcastic,banglasarc3,1,0
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,Sarcastic,banglasarc3,1,0
আহারে অসহায় কৃষক,0,Non-Sarcastic,banglasarc3,0,0
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,Sarcastic,banglasarc3,1,1
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,Non-Sarcastic,banglasarc3,0,0
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,Non-Sarcastic,banglasarc3,0,0
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,Non-Sarcastic,banglasarc3,0,0
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,Non-Sarcastic,banglasarc3,0,0
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,Sarcastic,banglasarc3,1,1
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,Sarcastic,banglasarc3,1,1
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,Sarcastic,banglasarc3,1,0
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,Sarcastic,banglasarc3,1,1
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,Non-Sarcastic,banglasarc3,0,0
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,Non-Sarcastic,banglasarc3,0,0
আমিও বেঁচে থাকতে এরকম করতাম,1,Sarcastic,banglasarc3,1,1
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,Sarcastic,banglasarc3,1,1
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,Non-Sarcastic,banglasarc3,0,1
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,Non-Sarcastic,banglasarc3,0,0
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,Non-Sarcastic,banglasarc3,0,0
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,Non-Sarcastic,banglasarc3,0,0
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,Non-Sarcastic,banglasarc3,0,0
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,0
যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,1,Sarcastic,banglasarc3,1,1
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,Non-Sarcastic,banglasarc3,0,0
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,Non-Sarcastic,banglasarc3,0,0
যদি গ্রালফ্রেন্ড ই না থাকে কার ছবি দিবো,1,Sarcastic,banglasarc3,1,1
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,Non-Sarcastic,banglasarc3,0,0
বারোটা বাজানো ডেভেলপার,1,Sarcastic,banglasarc3,1,0
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,Non-Sarcastic,banglasarc3,0,1
ভাই আমার জন্য মুজিবের বাড়ির একটা ইট রাখবেন টয়লেটে ব্যবহার করবো,1,Sarcastic,banglasarc3,1,1
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,Non-Sarcastic,banglasarc3,0,0
পাকিস্তান আর্মির সাথে সরাসরি জড়িত থাকলেও গোলাম আযম মুক্তিযোদ্ধাদের গোপনে তথ্য সরবরাহ করতেন৷ এভাবেই পাকিস্তান আর্মিকে পঙ্গু করে স্বাধীনতায় ভূমিকা রেখেছেন বীর মুক্তিযোদ্ধা গোলাম আযম খা পো,1,Sarcastic,banglasarc3,1,0
ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,1,Sarcastic,banglasarc3,1,1
ভাই এদের কেউ থামা,1,Sarcastic,banglasarc3,1,1
কেউ কমেন্টটা করে বসতে পারে নিজে নারী না হয়ে কীভাবে নারীদের মুড সুইং বোঝার দাবী করেন,1,Sarcastic,banglasarc3,1,1
বাংলারা বাড়া জেগে উঠেছে বাংগালীরা এবার বাস্টি চাই,1,Sarcastic,banglasarc3,1,0
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,Non-Sarcastic,banglasarc3,0,1
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,Non-Sarcastic,banglasarc3,0,0
ইও ইও ফপস,1,Sarcastic,banglasarc3,1,1
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,Non-Sarcastic,banglasarc3,0,0
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,Non-Sarcastic,banglasarc3,0,0
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,Non-Sarcastic,banglasarc3,0,1
সব দোষ আমার কেন ফেসবুক লগিং করলাম,1,Sarcastic,banglasarc3,1,1
এই রোবোর্ট গুলি পালিয়ে এসে আজকে সকালে আমাদের পাড়ায় একটা ভাড়া বাড়ীতে থাকছেন,1,Sarcastic,banglasarc3,1,1
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,Non-Sarcastic,banglasarc3,0,0
হাসতে হাসতে পেট ব্যাথা হয়েগেছে,1,Sarcastic,banglasarc3,1,1
সেফুদা দাদু তুমি কোথায় ওরে চিকিৎসার ব্যবস্থা কর,1,Sarcastic,banglasarc3,1,1
দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,1,Sarcastic,banglasarc3,1,1
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1,Sarcastic,banglasarc3,1,0
২ বেলা মাশরুম খাবা ডাক্তারও আয়রনি করলো,1,Sarcastic,banglasarc3,1,1
আয়নার সামনে দাঁড়িয়ে নিজেকে হিরো লাগে,1,Sarcastic,banglasarc3,1,1
খুবই গুরুত্বপূর্ণ নিউজ,0,Non-Sarcastic,banglasarc3,0,0
আমি যদি সবচেয়ে বেশি গৃনা করি তাহলে মিথ্যাকে আর মিথ্যা সবচেয়ে বেশি বলতো শেখ হাসিনা,0,Non-Sarcastic,banglasarc3,0,0
মিডিয়ার দালালী আর কত সহ্য করা লাগবো,1,Sarcastic,banglasarc3,1,1
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,Non-Sarcastic,banglasarc3,0,0
পথিকই পথের সৃষ্টি করে,1,Sarcastic,banglasarc3,1,0
