text,label_ternary,label_original,dataset_name,label,pred
নারীরা সব সময় নির্যাতনের শিকার হচ্ছে,1,Neutral,banglasarc3,1,0
বাংলাদেশ শীঘ্রই স্যাটেলাইট ইন্টারনেট বিপ্লবে যোগ দিতে পারে,1,Neutral,banglasarc3,1,1
সিগারেট খাচ্ছিলো ভাইয়াটা কিউট,2,Sarcastic,banglasarc3,2,2
অনেক মানুষ ভালোবাসা দিবসে অনেক রকমের উপহার পান আমি ও পাইলাম আমার ছোট বোনের থেকে,1,Neutral,banglasarc3,1,2
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,Non-Sarcastic,banglasarc3,0,0
জ্ঞান অর্জন করুন কারণ এটি আপনাকে জীবনের সর্বোচ্চ শিখার পথে নিয়ে যাবে,1,Neutral,banglasarc3,1,1
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,2,Sarcastic,banglasarc3,2,2
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,Non-Sarcastic,banglasarc3,0,0
শুভকামনা রইলো আশা করি সততার সাথে সবসময় সর্বস্তরের গ্রাহকদেরকে অনলাইনসহ সেবা দিয়ে যাবেন,1,Neutral,banglasarc3,1,1
আমি মে বি বুঝতে পেরেছি কোন গ্রুপের কথা বলছেন ইভেন আমার সাথে ও সেম ঘটনা ঘটেছিল,1,Neutral,banglasarc3,1,2
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,Non-Sarcastic,banglasarc3,0,2
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0
বাহির থেকে হুর পরী দেখে আসে তো তাই ঘরের বউ আর ভালো লাগে না,2,Sarcastic,banglasarc3,2,2
এখন শুধু লাগানোর দিন,2,Sarcastic,banglasarc3,2,2
যা সবার থেকে বেশি ১০০০ দিমু,2,Sarcastic,banglasarc3,2,2
পুরোনো ক্লাসমেটদের সামনে নিজের পরিচয় দেওয়ার চিন্তা,1,Neutral,banglasarc3,1,0
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,Non-Sarcastic,banglasarc3,0,2
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,Non-Sarcastic,banglasarc3,0,0
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,2,Sarcastic,banglasarc3,2,2
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,Non-Sarcastic,banglasarc3,0,2
এমন জান কই পাওয়া যায়,2,Sarcastic,banglasarc3,2,2
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,Non-Sarcastic,banglasarc3,0,0
অফিসিয়াল ফোন এভাবে ব্লাস্ট হতে পারে না মনে হয়,1,Neutral,banglasarc3,1,2
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,Non-Sarcastic,banglasarc3,0,1
প্রজেক্ট গাইডলাইন ঠিক ছিল,1,Neutral,banglasarc3,1,1
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,Neutral,banglasarc3,1,1
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,Non-Sarcastic,banglasarc3,0,1
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,Non-Sarcastic,banglasarc3,0,1
টিট ফর ট্যাট সবসময় কার্যকর হয় না কিছু সময় ক্ষমা করাও লাগে,1,Neutral,banglasarc3,1,1
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,Non-Sarcastic,banglasarc3,0,0
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,Non-Sarcastic,banglasarc3,0,1
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,Non-Sarcastic,banglasarc3,0,0
চারিদিকেই শাহিন,2,Sarcastic,banglasarc3,2,2
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,Non-Sarcastic,banglasarc3,0,0
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,1
তাকে প্রকাশে ফাশি দেওয়া হক,0,Non-Sarcastic,banglasarc3,0,2
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,2,Sarcastic,banglasarc3,2,2
চমৎকার একটা ভিডিও দিয়েছেন ধন্যবাদ আসুন আমরা সবাই সচেতন হই আমাদের চার পাশ আমরা পরিচ্ছন্ন করি নিরাপদ পরিবেশ গড়ে তুলুন তরুনদের এত ভালো উদ্যোগ দেখে আশান্বিত হলাম অফুরন্ত ভালোবাসা রইল,1,Neutral,banglasarc3,1,1
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,Non-Sarcastic,banglasarc3,0,0
বহু প্রতীক্ষিত একটি এপিসোড চমৎকার হয়েছে,1,Neutral,banglasarc3,1,1
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,2,Sarcastic,banglasarc3,2,2
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,2,Sarcastic,banglasarc3,2,2
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,Neutral,banglasarc3,1,1
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,Non-Sarcastic,banglasarc3,0,2
ওনার ও মার্ডার করার শখ হইসে,2,Sarcastic,banglasarc3,2,2
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,Neutral,banglasarc3,1,2
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,Sarcastic,banglasarc3,2,2
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,Sarcastic,banglasarc3,2,2
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,Neutral,banglasarc3,1,1
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,Sarcastic,banglasarc3,2,0
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,Sarcastic,banglasarc3,2,0
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,Neutral,banglasarc3,1,2
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,Neutral,banglasarc3,1,1
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,Sarcastic,banglasarc3,2,1
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,Neutral,banglasarc3,1,1
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,Neutral,banglasarc3,1,1
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,Neutral,banglasarc3,1,1
কিছু ই বুঝতাসিনা,0,Non-Sarcastic,banglasarc3,0,2
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,Non-Sarcastic,banglasarc3,0,0
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,Neutral,banglasarc3,1,1
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,Non-Sarcastic,banglasarc3,0,1
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,Sarcastic,banglasarc3,2,2
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,Non-Sarcastic,banglasarc3,0,0
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,Non-Sarcastic,banglasarc3,0,0
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,Neutral,banglasarc3,1,1
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,Sarcastic,banglasarc3,2,1
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,Neutral,banglasarc3,1,1
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,Neutral,banglasarc3,1,1
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,Sarcastic,banglasarc3,2,0
আর টাকা দিয়ে টেনশন কিনবেন না,2,Sarcastic,banglasarc3,2,2
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,Sarcastic,banglasarc3,2,2
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,Neutral,banglasarc3,1,1
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,Neutral,banglasarc3,1,1
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,Neutral,banglasarc3,1,1
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,Non-Sarcastic,banglasarc3,0,2
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,Sarcastic,banglasarc3,2,2
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,Sarcastic,banglasarc3,2,2
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,Neutral,banglasarc3,1,1
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,Non-Sarcastic,banglasarc3,0,0
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,Neutral,banglasarc3,1,1
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,Non-Sarcastic,banglasarc3,0,0
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,Sarcastic,banglasarc3,2,2
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,Sarcastic,banglasarc3,2,2
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,Non-Sarcastic,banglasarc3,0,0
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,Sarcastic,banglasarc3,2,2
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,Sarcastic,banglasarc3,2,2
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,Neutral,banglasarc3,1,0
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,Non-Sarcastic,banglasarc3,0,0
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,Neutral,banglasarc3,1,1
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,Neutral,banglasarc3,1,1
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,Non-Sarcastic,banglasarc3,0,1
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,Sarcastic,banglasarc3,2,2
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,Neutral,banglasarc3,1,1
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,Neutral,banglasarc3,1,0
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,Sarcastic,banglasarc3,2,2
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,Sarcastic,banglasarc3,2,2
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,Non-Sarcastic,banglasarc3,0,2
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,Non-Sarcastic,banglasarc3,0,0
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,Sarcastic,banglasarc3,2,2
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,Sarcastic,banglasarc3,2,2
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,Non-Sarcastic,banglasarc3,0,0
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,Sarcastic,banglasarc3,2,2
কে কাকে ফুল দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,2
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,Neutral,banglasarc3,1,2
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,Neutral,banglasarc3,1,0
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,Neutral,banglasarc3,1,1
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,Neutral,banglasarc3,1,1
লোডশেডিং টাইম চলছে,2,Sarcastic,banglasarc3,2,2
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,Non-Sarcastic,banglasarc3,0,0
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,Non-Sarcastic,banglasarc3,0,1
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,Sarcastic,banglasarc3,2,2
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,Sarcastic,banglasarc3,2,1
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,Sarcastic,banglasarc3,2,1
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,Neutral,banglasarc3,1,0
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,Neutral,banglasarc3,1,1
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,Sarcastic,banglasarc3,2,2
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,Neutral,banglasarc3,1,0
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,Non-Sarcastic,banglasarc3,0,1
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,Neutral,banglasarc3,1,1
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,Sarcastic,banglasarc3,2,2
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,Neutral,banglasarc3,1,1
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,Neutral,banglasarc3,1,1
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,Neutral,banglasarc3,1,2
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,Non-Sarcastic,banglasarc3,0,2
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,Non-Sarcastic,banglasarc3,0,0
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,Neutral,banglasarc3,1,0
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,Sarcastic,banglasarc3,2,1
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,Neutral,banglasarc3,1,0
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,Neutral,banglasarc3,1,0
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,Neutral,banglasarc3,1,1
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,Non-Sarcastic,banglasarc3,0,1
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,Sarcastic,banglasarc3,2,1
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,Sarcastic,banglasarc3,2,2
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,Non-Sarcastic,banglasarc3,0,0
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,Sarcastic,banglasarc3,2,2
আমাকে দেখে একইভাবে হাসে ও,1,Neutral,banglasarc3,1,2
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,Neutral,banglasarc3,1,0
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,Non-Sarcastic,banglasarc3,0,2
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,Sarcastic,banglasarc3,2,1
আমি একলা দারুণ আছি ভালো আছি,1,Neutral,banglasarc3,1,0
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,Neutral,banglasarc3,1,2
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,Non-Sarcastic,banglasarc3,0,1
ভালো আপডেট,1,Neutral,banglasarc3,1,0
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,Sarcastic,banglasarc3,2,2
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,Non-Sarcastic,banglasarc3,0,0
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,Neutral,banglasarc3,1,1
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,Sarcastic,banglasarc3,2,0
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,Non-Sarcastic,banglasarc3,0,0
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,Neutral,banglasarc3,1,1
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,Neutral,banglasarc3,1,1
