text,true_label,pred_label,prob_0,prob_1,prob_2
ওদের জন্য এই মাংস খাওয়া হালাল,2,2,0.1790555,0.072948694,0.74799585
সন্তান জন্মের পর নিজেকে ফেরেশতা মনে হলে এটাও মনে রাখবেন ঈবলিশের সন্তান অগনিত,2,0,0.5607765,0.30013937,0.13908418
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.55956775,0.3104524,0.12997988
আরে এটা অ্যানাকোন্ডা না এটা আমার বন্ধুএর গার্লফ্রেন্ড এনাকোন্ডা,2,2,0.16746017,0.07963605,0.75290376
অসাধারণ ভিডিও গ্রামীন বৈচিত্র নিয়ে তুলে ধরার জন্য ধন্যবাদ আই লাভ ইউ,1,1,0.20692985,0.73321646,0.05985371
সমাজে নারীদের প্রতি সহিংসতা কমানোর জন্য আইনশৃঙ্খলা রক্ষা বাহিনীকে আরও কার্যকরী হতে হবে,1,1,0.2255911,0.7201361,0.054272763
হেতি বড় ফইন্নি,2,2,0.17612045,0.07370455,0.75017494
দেশের সব বিশ্ববিদ্যালয় কলেজ স্কুল শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত,0,1,0.2976656,0.643135,0.059199374
ছেলে হয়ে ছেলেদের ধুঁকা দিচ্ছে আবার বলবে মেয়েরা নাকি ধুঁকা দে এই হলো বেডা মানুষ,2,0,0.5523275,0.16234459,0.2853279
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,0,0.56700915,0.20398912,0.22900173
হ ্যা ঠিক বলেছেন কিন্তু আপনার মানুষটা যদি অন ্য জনের থেকে চায় তবে কেমন করে হবে সম্মান বন্ধুত্ব ভালোবাসা,0,1,0.42449978,0.50440365,0.071096554
এই হলো আমাদের আসলেই ঘর মৃত্যুর পর আল্লাহ রাব্বুল আলামীন জেনো আমাদের সবাইকে বুঝার তৌফিক দান করেন দেন আমীন,1,1,0.3064342,0.6383156,0.0552502
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.5496198,0.16065118,0.28972903
শেষের নামটা পড়ে শরীর টা অপবিত্র হয়ে গেলো ওয়াক থুহ্,2,2,0.1914694,0.08265313,0.72587746
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.56455594,0.29902726,0.13641676
আপনি তো জাস্ট গল্পই বললেন কোন কাজটা করলে মেধার উন্নতি হবে সেটা তো বললেন না,1,1,0.26735145,0.6769083,0.055740304
মুগ্ধ পানি নিয়ে আয় কোটা এখনো বন্ধ হয়নি,2,2,0.30606452,0.09313593,0.60079956
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,0,0.57436204,0.19250365,0.23313428
নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে,1,1,0.22238709,0.72420794,0.05340489
ভাই ভারতে আর কিছু বইলেন না এদের মাথায় শুধু গোবর আর গোবর,2,2,0.18009631,0.072277226,0.7476264
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.5370788,0.15028036,0.3126408
কনডম দূর্ঘটনায় বাংলাদেশ শেষ,2,2,0.23077884,0.071992405,0.6972287
বাংলাদেশে দাঁড়িয়ে যাত্রী নিতেই হবে৷ তবে স্টপে অযথা এবং রাস্তার মাঝে যাত্রীর জন্য গাড়ি স্লো না করলেই হবে৷ গেট লক সিস্টেম মানে দাঁড়ানো যাত্রীর জন্য আলাদা গাড়ি,1,1,0.2987222,0.6413669,0.059910953
আম্মু ছাড়া সবখানেই অসহায় লাগে,1,2,0.2062537,0.07023884,0.72350746
নারী বিপিএলে অবশ্যই শাকিব খান সফল হবে এটা আমার বিশ্বাস,2,2,0.3965255,0.17851424,0.4249603
তুর ব্রেকআপ এমনিও হবে তোর গার্লফ্রেন্ড বানান ভুল ছিল,2,2,0.18065852,0.072204895,0.74713665
ফিক্সিং করে আয় ভালো হয়েছে তো,2,2,0.2755377,0.102046795,0.6224154
ছিল দেশ পূজাবার্ষিকী আনন্দমেলা পত্রিকাগুলোর নিজস্ব কিছু পাঠকগোষ্ঠী,1,1,0.18865427,0.74327934,0.06806648
রোগীর পরিবারের সঙ্গে সহযোগিতা তৈরি করতে ডাক্তার ও নার্সদের জন্য যোগাযোগ দক্ষতা বাড়ানো অত্যন্ত গুরুত্বপূর্ণ,1,1,0.19745728,0.74255157,0.05999117
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.5681664,0.29073286,0.14110075
বাংলাদেশের গার্মেন্টস কর্মীদের অক্লান্ত পরিশ্রমে ফসল আজ বিশ্বের দরবারে পরিচয় করিয়ে দিয়েছে বাংলাদেশের তৈরি পোশাক আসলে ই সেরা আলহামদুলিল্লাহ,1,1,0.23709872,0.7101315,0.0527698
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.58119845,0.23514572,0.1836559
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,2,2,0.1643805,0.09169246,0.743927
পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো,1,0,0.5400689,0.16737497,0.29255608
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.46776593,0.43254963,0.09968449
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.5711115,0.1878708,0.24101776
আপনার সমস্ত সম্ভাবনাকে ছেড়ে দিতে শিখুন সাফল্য অবশ্যই আসবে,1,1,0.23179616,0.71532536,0.052878488
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,2,0.17649569,0.07964707,0.74385726
আমার শহীদ ভাইদের রক্ত কখনো বৃথা যেতে দেব না,1,0,0.52613777,0.18301632,0.29084593
ঠিক ব্যাখ্যা করা সম্ভব নয় হয়তো উচ্চাশাতাড়িত নয় বলে ঐ আনন্দের আস্বাদ হয়তো বিশেষ সময়ের ছেঁকে ধরা মেজাজের দীপ্ত উপহার হয়তো যেমন আমার হয় অনেক সময় নিজের বিরুদ্ধে কাজ করে,1,1,0.23550045,0.71203417,0.052465364
মা সবসময় সন্তানের উন্নতির জন্য দোয়া করেন,1,1,0.24230686,0.70504594,0.052647207
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,0,0.5764149,0.24321643,0.18036872
পরে নিজের চোখে দেখে শুধু অবাক ই হয়নি অন্তর ভরে দোয়া করেছি,2,1,0.3123385,0.45911306,0.22854842
ভাই কি এইটা পড়তে বসবেন,2,2,0.1659166,0.08409365,0.74998975
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,1,0.4199403,0.42975888,0.1503008
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.5636355,0.3023875,0.13397698
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,2,0.18285435,0.07140983,0.7457358
নারীরা সব সময় নির্যাতনের শিকার হচ্ছে,1,0,0.53432,0.3410294,0.12465057
বাংলাদেশ শীঘ্রই স্যাটেলাইট ইন্টারনেট বিপ্লবে যোগ দিতে পারে,1,1,0.2100715,0.7186852,0.0712433
সিগারেট খাচ্ছিলো ভাইয়াটা কিউট,2,2,0.16593374,0.08167378,0.7523925
অনেক মানুষ ভালোবাসা দিবসে অনেক রকমের উপহার পান আমি ও পাইলাম আমার ছোট বোনের থেকে,1,2,0.2412802,0.2927131,0.46600664
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,2,0.30529413,0.12106929,0.5736366
জ্ঞান অর্জন করুন কারণ এটি আপনাকে জীবনের সর্বোচ্চ শিখার পথে নিয়ে যাবে,1,1,0.20600152,0.73715585,0.056842677
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,2,2,0.21707752,0.068192735,0.7147297
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.57269084,0.27860275,0.14870635
শুভকামনা রইলো আশা করি সততার সাথে সবসময় সর্বস্তরের গ্রাহকদেরকে অনলাইনসহ সেবা দিয়ে যাবেন,1,1,0.21798478,0.7254772,0.056538086
আমি মে বি বুঝতে পেরেছি কোন গ্রুপের কথা বলছেন ইভেন আমার সাথে ও সেম ঘটনা ঘটেছিল,1,2,0.19297126,0.26368943,0.5433393
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,2,0.21518023,0.08613774,0.69868207
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,0,0.579393,0.23141499,0.18919204
বাহির থেকে হুর পরী দেখে আসে তো তাই ঘরের বউ আর ভালো লাগে না,2,2,0.19131081,0.07005708,0.73863214
এখন শুধু লাগানোর দিন,2,0,0.520236,0.1650079,0.31475607
যা সবার থেকে বেশি ১০০০ দিমু,2,2,0.17636016,0.074266374,0.7493735
পুরোনো ক্লাসমেটদের সামনে নিজের পরিচয় দেওয়ার চিন্তা,1,0,0.49468458,0.15905908,0.3462563
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,2,0.21082543,0.070212886,0.7189617
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.5693826,0.27607438,0.15454303
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,2,2,0.18317264,0.09100694,0.7258204
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,2,0.24517979,0.07745069,0.67736953
এমন জান কই পাওয়া যায়,2,2,0.2093967,0.07022455,0.7203788
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,2,0.27027884,0.07206585,0.6576553
অফিসিয়াল ফোন এভাবে ব্লাস্ট হতে পারে না মনে হয়,1,2,0.18049406,0.10290753,0.71659845
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.53360736,0.35741353,0.10897903
প্রজেক্ট গাইডলাইন ঠিক ছিল,1,1,0.2200507,0.7215323,0.058417004
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,1,0.19782473,0.7363607,0.06581456
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.53473014,0.35399666,0.11127327
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,0,0.49881673,0.40524176,0.095941566
টিট ফর ট্যাট সবসময় কার্যকর হয় না কিছু সময় ক্ষমা করাও লাগে,1,0,0.51452476,0.25440753,0.23106773
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.55470616,0.3194964,0.12579747
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,1,0.23522776,0.7119079,0.052864354
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.5773362,0.25962338,0.16304038
চারিদিকেই শাহিন,2,2,0.2121281,0.07033343,0.7175385
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,0,0.5062458,0.16097163,0.33278257
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,1,0.4231778,0.50513387,0.07168828
তাকে প্রকাশে ফাশি দেওয়া হক,0,2,0.17497961,0.07414887,0.75087154
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,2,2,0.16524434,0.083137535,0.75161815
চমৎকার একটা ভিডিও দিয়েছেন ধন্যবাদ আসুন আমরা সবাই সচেতন হই আমাদের চার পাশ আমরা পরিচ্ছন্ন করি নিরাপদ পরিবেশ গড়ে তুলুন তরুনদের এত ভালো উদ্যোগ দেখে আশান্বিত হলাম অফুরন্ত ভালোবাসা রইল,1,1,0.2204991,0.7253297,0.054171108
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.5583687,0.2249861,0.21664529
বহু প্রতীক্ষিত একটি এপিসোড চমৎকার হয়েছে,1,1,0.20862165,0.73352677,0.057851538
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,2,2,0.1752161,0.07402495,0.75075895
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,2,2,0.17382324,0.14832778,0.677849
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,1,0.20219758,0.7388605,0.05894196
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.45486453,0.22879648,0.316339
ওনার ও মার্ডার করার শখ হইসে,2,2,0.1700236,0.07712355,0.7528528
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,2,0.3927018,0.11387834,0.49341983
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,2,0.23748665,0.29715046,0.46536294
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,2,0.1709034,0.07990616,0.7491905
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,1,0.19392423,0.7396703,0.06640546
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,0,0.56195855,0.30288643,0.13515495
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,0,0.5797942,0.21582823,0.20437759
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,2,0.20406681,0.072198875,0.72373426
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,1,0.44025713,0.4858819,0.07386097
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,1,0.26833862,0.66795325,0.06370806
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,0,0.5262322,0.36482295,0.10894483
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,1,0.23669252,0.7110941,0.052213404
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,1,0.24668093,0.70031357,0.053005528
কিছু ই বুঝতাসিনা,0,2,0.22661884,0.09035292,0.6830282
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.4832487,0.42788655,0.088864714
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,1,0.38547075,0.5423614,0.07216788
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,1,0.20413351,0.73843896,0.057427634
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,2,0.21286494,0.067858055,0.71927696
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.58197737,0.2315342,0.1864885
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,1,0.44740963,0.46575573,0.08683463
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,1,0.20751543,0.7357756,0.056708924
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,1,0.43142697,0.48317677,0.08539621
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,0,0.5318871,0.3602655,0.10784736
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,1,0.22273934,0.72237605,0.054884527
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,0,0.5395855,0.25854662,0.20186798
আর টাকা দিয়ে টেনশন কিনবেন না,2,2,0.18687007,0.07402999,0.7391
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,2,0.18327115,0.07287506,0.74385387
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.19397841,0.744203,0.06181864
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.39250082,0.53477293,0.07272626
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,1,0.19239485,0.744176,0.06342923
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,2,0.27920994,0.26960456,0.45118552
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,2,0.1617187,0.09652901,0.7417524
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,2,0.17441767,0.07425178,0.75133055
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.19726363,0.73508084,0.06765557
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.5569831,0.22357641,0.2194405
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,1,0.23300906,0.7022791,0.06471179
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.46375513,0.45614275,0.08010208
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.16399272,0.10461364,0.73139364
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,2,0.19008112,0.09997174,0.7099471
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.5627165,0.2149436,0.22233993
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.16816236,0.079253264,0.7525844
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.16374809,0.08615806,0.7500939
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,0,0.5507825,0.32239157,0.12682594
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.5753575,0.26549616,0.15914637
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.2014237,0.7400554,0.05852084
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,1,0.19563699,0.74095935,0.063403696
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,1,0.22482918,0.68572,0.08945083
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,2,0.17169835,0.0800114,0.7482903
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,1,0.18767871,0.74377275,0.068548575
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,0,0.5502931,0.28176877,0.16793816
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.16986367,0.077468224,0.7526681
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,2,0.38371608,0.110239886,0.5060441
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,2,0.16525626,0.081504636,0.75323904
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.4733346,0.44216818,0.084497295
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,1,0.22052188,0.43073916,0.34873903
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,2,0.40386692,0.11428476,0.48184836
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.55279297,0.16785899,0.27934805
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.17487569,0.07409856,0.7510258
কে কাকে ফুল দিচ্ছে,0,2,0.1955216,0.0771795,0.7272989
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,1,0.21129224,0.5634309,0.22527689
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,0,0.5132702,0.3869504,0.09977939
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,0,0.41373003,0.25204232,0.33422765
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.4350032,0.49081022,0.074186586
লোডশেডিং টাইম চলছে,2,2,0.20175697,0.12815237,0.6700907
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.52727634,0.14282271,0.32990095
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.21341962,0.73102677,0.055553682
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.16211626,0.08858529,0.7492985
