text,true_label,pred_label,prob_0,prob_1,prob_2
আর ডোনাল্ড ট্রাম্প প্রবণতাটিকে তুলনা করেছিলেন সর্বাত্মকবাদের সঙ্গে,1,1,0.22605148,0.71730626,0.05664227
জয় বাংলা,0,0,0.5549672,0.20199862,0.24303418
যেমনটি হয়েছিল আমাদের পিতা আদম আঃ জান্নাতে সব নিয়ামত থাকা অবস্থায়ও একাকিত্ববোধ করছিলেন পরে এই একাকিত্ব মিটাতে আল্লাহ আমাদের মাতা হাওয়া আঃ কে সৃষ্টি করেছিলেন আমাদের সবার মধ্যে একজন সাপোর্টিভ মানুষ খুব দরকার,1,1,0.2559007,0.69215673,0.05194258
গুড,0,0,0.5550894,0.26648837,0.17842214
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.55086404,0.32400662,0.12512937
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,2,2,0.19412401,0.25225464,0.5536213
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.5759631,0.22317216,0.2008648
নেটফ্লিক্স মিশরকে শুধু মরুভূমি আর পিরামিড দিয়ে উপস্থাপন করে আর দক্ষিণ আমেরিকার দেশগুলোকে আরো বাজেভাবে উপস্হাপন করে,1,1,0.42096737,0.50702035,0.07201226
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.54599845,0.15868105,0.29532054
সবার যাত্রা শুভ হোক,0,0,0.48229572,0.4238205,0.093883775
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,1,0.306388,0.6382463,0.05536577
আমাদের উচিত ছিলো ডক্টর ইউনুসকে আরেকটু লম্বা সময় দেয়ার এমন এক শক্তি দেশের প্রধান হিসেবে সবাই পায় না দেশ শক্তিশালী হতে দিলো না এই স্বার্থপর জাতি,1,0,0.57271427,0.28130373,0.14598198
বেহায়া বেলাজ বেশরম হইলে মানুষের অনেক সুবিধা যা মনে আসে তাই বলা যায়,2,0,0.5642685,0.30079418,0.13493739
ঠিক কথা বলেছেন আপনি,1,0,0.44460747,0.43332446,0.12206817
পরিবারের অভাব থাকলে নিজের লক্ষ্যে এগিয়ে যাওয়া কঠিন তবুও নিজের চেষ্টা চালিয়ে যেতে হবে,1,1,0.22896038,0.71840537,0.052634295
এই পোস্টে আমি যা কমেন্ট করতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন এই বলে আমি আমার সংক্ষিপ্ত বক্তব্য এখানেই শেষ করছি ধন্যবাদ,1,1,0.18867458,0.73853785,0.0727876
রোগীর চিকিৎসায় ভালো অবকাঠামো গুরুত্বপূর্ণ,1,1,0.20060024,0.7403202,0.05907956
বড্ড বেশি ভালোবাসি তোমায় প্রিয় মা তোমার মমতা মাখানো মুখখানি দেখলে সমস্ত দুঃখ কষ্ট ভুলে যাই মা,1,0,0.5367387,0.34053627,0.12272501
টিভি পদ্দা খুলে শুধু নির্বাচনের দাবি করে ওরা,2,0,0.45133713,0.11129123,0.43737167
এই টেনশন এ আরো সুখায় যাচ্ছি যে কবে মোটা হবো কবে বিয়া করবি,2,2,0.17189747,0.07634824,0.7517543
এখন কি মিস্টি কুমড়ার চারা লাগানো যাবে,1,1,0.32744473,0.3744133,0.29814202
আমার পোলা এমন ছিলো না অই ছেমরির পাল্লায় পইরা এমন হইছ,2,2,0.17413175,0.074331045,0.7515372
ওকে কেউ এক গ্লাস পানি দে,2,2,0.16587418,0.08162776,0.7524981
আমি তো গ্রুপ খুলে বিদেশেএএএ চলে আসছি,2,2,0.17030592,0.13279997,0.6968941
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,1,0.34614944,0.5960747,0.057775825
নিশ্চয়ই স্টুডেন্ট এর মা আপনার বাবার স্ত্রী হয়,2,2,0.307669,0.13005851,0.5622724
আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা,1,1,0.23889196,0.70794,0.05316802
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,1,0.20035328,0.740948,0.05869873
চেরনোবিল পারমাণবিক বিদ্যুৎ কেন্দ্রে হামলা চালিয়েছে রাশিয়া এমনই দাবি করেছে ইউক্রেন,1,1,0.43125543,0.4340338,0.13471074
নারী ফুটবল টাকেও চক্রাকরে শেষ করে দিচ্ছে,1,0,0.45403647,0.11470145,0.4312621
যেখান থেকে শেষ আবার সেখান থেকে শুরু হবে ইনশাল্লাহ,1,0,0.48613656,0.4235415,0.090321995
সব ভোট চোর লীগকে ধরতে হবে,0,2,0.40802166,0.10047504,0.4915034
সরকারের কার্যক্রম নিয়ে সবাই খোলামেলা আলোচনা করলেই কিছু পরিবর্তন আসতে পারে,1,1,0.20455502,0.73804826,0.057396706
নান্নু গং এর জামাতার এশিয়া কাপ শেষ,2,2,0.17387761,0.0758189,0.7503035
চাঁদের আলোয় রাত যায় যে ভরে তাহার মত তুমি করো না কেন ওগো ধন্য মোরে,1,0,0.57868016,0.22496164,0.19635811
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.5575943,0.21915895,0.22324678
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.5172481,0.38315576,0.099596165
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.57768714,0.25724024,0.16507262
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.56723976,0.18392992,0.24883033
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.5805683,0.24138758,0.17804413
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,2,0.35896736,0.11933461,0.52169794
ঘর আছে টয়লেট নাই নাগরিকত্ব আছে দাম নাই নদী আছে ইলিশ নাই মা আছে বাবা নাই মাথা আছে ব্রেইন নাই জ্ঞান আছে বুদ্ধি নাই টাকা আছে কৃপাণতার শেষ নাই খাবার থাকতেও গো বর খায় কোন দেশ এটা আপনি ঠিকই বুঝতে পারছেন ধন্যবাদ,2,0,0.5821305,0.22531387,0.1925557
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.44629985,0.10765343,0.4460468
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,2,0,0.44058463,0.20869005,0.35072535
যখন মানুষে কারো পিক দেখে খুব খুশি হয় তখনই হাহা দেয় এটা এমনে নেয়ার কি আছে,2,0,0.51423645,0.142138,0.34362555
থার্ড ক্লাস একজন কন্টেন্ট ক্রিয়েটর,2,2,0.1990745,0.11980607,0.6811194
সবাই ভাবতেছে ৪ বছর ডিপ্লোমা করে আবার ৪ বছর করা খুব সহজ,2,2,0.40155008,0.1356859,0.46276405
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,2,2,0.16713257,0.080327995,0.7525394
আসলে ইনি কে দেখলাম মেলায় গোলাপ দিচ্ছে,1,2,0.17013222,0.07837067,0.75149715
আপনাদের কাছে অনুরোধ বিয়ের মতো কঠিন সিদ্ধান্ত আপনারা আবেগে পড়ে নিবেন না,1,2,0.25294912,0.09480801,0.6522429
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.5465235,0.32957974,0.12389682
বাংলাদেশের একজন সফল প্রাক্তন ব্যাবসায়ী,2,1,0.25278613,0.68009996,0.067113936
দুষ্ট ছেলে বানায়ছে কেন মেয়ে বানালে দুষ্ট হতোনা সাজুগুজু নিয়ে বিজি থাকতো,2,2,0.2719834,0.07181644,0.6562002
শুভ কাজ করার আগে আস্তাগফিরুল্লাহ পড়তে হয়,2,2,0.3323416,0.28615,0.38150838
আর আমার আম্মু বলতেন কি খাওয়াইয়া জানি ওরে বশ করছে নইলে আমার পোলা তো কিছুই বোঝে না,2,2,0.17348413,0.075324066,0.75119174
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,2,0.32566786,0.15604503,0.51828706
গোয়াইরা চিন্তা না করে মাথা দিয়ে খেলেন মাথার খেলায় ফ্যাসিবাদকে হারান,1,0,0.56552124,0.18339624,0.25108254
মেয়ের বাবার আইডিতে তখন যেয়ে দেখলাম সে ভ্লগার হতে চায়,1,2,0.30107218,0.08463924,0.6142886
অন্যদিকে ব্যস্ত জীবনে বইয়ের দোকানে যেতে না পারা পাঠকের জন্য এ সময় গড়ে ওঠে কিছু বিশেষায়িত ওয়েবসাইট,1,1,0.1883244,0.74252945,0.06914614
আহারে হুম শিখলাম কাজে লাগবে হুম,2,2,0.1660164,0.092853926,0.74112964
তোরা যে শীতের কাপড় পড়ে ঘুরোস লজ্জা করে না,2,2,0.17681918,0.07319117,0.74998975
আমি বুঝছি এতগুলোর মধ্যে আমি একাই লিজেন্ড,2,2,0.16522492,0.088013135,0.7467619
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,1,0.38425285,0.5508743,0.06487291
আরে ভাই কথা কথা ডিম কি পাইছেন আপনারা এই আপনাদের জন্যই আজ ডিম নিম্নবিত্তের ক্রয় ক্ষমতার বাহির,2,2,0.3632364,0.087822855,0.5489408
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.5132415,0.21515977,0.2715988
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,1,0.41353792,0.5176382,0.06882384
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,0,0.46525484,0.16486496,0.36988023
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,2,0.25842056,0.11555561,0.62602377
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,2,0.20693114,0.06889526,0.72417367
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.5456523,0.33677876,0.117568955
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,2,0.22702378,0.08358336,0.68939286
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,1,0.22958538,0.71455336,0.055861257
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,2,0.16776614,0.078589626,0.7536442
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,1,0.3251828,0.61679465,0.05802252
মাশাল্লাহ আমার ভাই বলে কথা,0,2,0.28177485,0.08742632,0.6307988
আমার জন্মদাগ আছে,0,2,0.17083736,0.07782874,0.75133383
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,2,0.16500872,0.08390906,0.7510822
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,2,0.2034796,0.07060234,0.72591805
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.24162887,0.6925953,0.06577577
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,2,0.16936547,0.081195,0.7494395
তখন কি আসলেই ঘুম হবে,2,2,0.17025867,0.08637049,0.7433709
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,2,0.2953308,0.0778715,0.62679774
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.27465707,0.6606961,0.06464682
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,1,0.20841308,0.7348065,0.056780413
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,1,0.20403111,0.7348252,0.06114367
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,1,0.22184154,0.72427875,0.05387975
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,2,0.4430353,0.107225016,0.4497397
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,2,0.19509478,0.16199178,0.6429135
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,2,0.20565036,0.06900837,0.72534126
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,0,0.54183036,0.33581156,0.122358166
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,1,0.19430995,0.74360216,0.062087875
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,1,0.29179335,0.6429167,0.06528993
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.51059014,0.13388531,0.35552457
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,2,0.232653,0.20960483,0.55774224
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,1,0.19016662,0.7426431,0.06719026
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,1,0.28801936,0.65946156,0.05251915
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,0,0.485715,0.405028,0.109257005
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,2,0.19429989,0.24980487,0.5558952
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,1,0.23975922,0.70429367,0.05594713
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,1,0.34165025,0.58997625,0.068373464
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,1,0.29268956,0.6545927,0.052717745
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,0,0.450181,0.28344533,0.2663736
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,1,0.253752,0.69282293,0.053424984
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,2,0.20617826,0.06983184,0.72398996
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,2,0.16657989,0.10388083,0.72953933
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,2,0.17036566,0.078442544,0.75119174
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.57632434,0.26424,0.15943572
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,1,0.20245478,0.7383183,0.059226893
শুধু গরীব না এক্কেবারে গরীব,2,0,0.5765426,0.20619349,0.2172639
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,1,0.2783742,0.396194,0.3254317
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,0,0.474012,0.43437228,0.091615826
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.33246514,0.47912818,0.18840665
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,1,0.39530006,0.46643636,0.13826358
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,0,0.5389501,0.15267575,0.30837417
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,2,0.2186132,0.18743576,0.59395105
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,2,0.24157004,0.33150294,0.42692697
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.21377192,0.7297117,0.056516416
সত্যি আমার মেয়েও এমন করে,0,2,0.22433604,0.07225749,0.70340645
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.20252372,0.7349754,0.06250088
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.16299053,0.089576624,0.7474329
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,2,0.22812138,0.09694556,0.6749331
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,2,0.1824364,0.0741467,0.74341685
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,0,0.4828016,0.18797,0.3292284
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,1,0.3584876,0.5768607,0.06465164
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,2,0.30990937,0.07762229,0.6124683
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.23457637,0.70699716,0.05842645
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,2,0.22395185,0.06886746,0.70718074
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,1,0.22376011,0.6323418,0.14389805
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,2,0.25962225,0.07514145,0.6652363
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.18846387,0.070114315,0.7414218
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.37056378,0.5560352,0.07340099
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.25998446,0.684276,0.055739526
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.19545153,0.7431038,0.061444696
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.57230276,0.19969384,0.2280035
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.17092079,0.08524853,0.7438307
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,1,0.38455164,0.54996485,0.06548349
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.23980236,0.7042539,0.05594368
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,0,0.5758701,0.262198,0.16193196
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.56401056,0.17721921,0.25877026
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.20702215,0.736222,0.056755837
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.16560952,0.08600684,0.74838364
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,2,0.21462902,0.10745131,0.6779197
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,1,0.44783556,0.47576007,0.0764044
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,0,0.46381694,0.12324861,0.4129345
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,2,0.23422919,0.07515404,0.6906167
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.54922396,0.3144956,0.13628045
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.57173175,0.21096541,0.21730283
কাফফারার টাকা কি এখানে দেয়া যাবে,0,2,0.18627796,0.079988606,0.7337335
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.19113664,0.74260104,0.06626227
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.24036302,0.60639924,0.15323769
স্বর্ণ কালার বলে কথা,2,2,0.1824744,0.07199437,0.74553126
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.16375442,0.08839041,0.7478552
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.5641883,0.20328264,0.23252907
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.2608978,0.68704194,0.052060306
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.19692285,0.7427206,0.060356542
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,0,0.5585332,0.17440958,0.26705727
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.40054548,0.5295889,0.06986563
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.1961538,0.73840034,0.06544588
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.16974175,0.07802976,0.75222844
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.23413669,0.7109602,0.054903127
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,1,0.25810528,0.66078377,0.08111096
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.55697525,0.30080035,0.14222445
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,2,0.35899246,0.09204091,0.54896665
