text,true_label,pred_label,prob_0,prob_1,prob_2
একে কোরআনকে পবিত্র ব্যক্তিরা ছাড়া কেউ স্পর্শ করতে পারে না সূরা আল ওয়াকিয়াহ আয়াত ৭৯,1,1,0.16736294,0.801602,0.031035068
আশা বাদ দেন বিষয়টা খুব বেদনাদায়ক,2,1,0.2237072,0.76622623,0.010066528
কোথাও নিরাপদ নয়,0,0,0.7071523,0.2625451,0.030302558
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,0,0.4566556,0.3018812,0.24146318
আমার দাবি আমাদের একালা রাজধানী করা হক,2,0,0.487622,0.081592105,0.43078586
ধুরো মিয়া কোনো গোলাপ ই কেউ দিলো না,2,2,0.1896665,0.052811135,0.75752234
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,2,0.2857944,0.051147,0.6630586
শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার জাবি ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো,2,2,0.32913572,0.12656341,0.54430085
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.69390213,0.07852585,0.22757195
মান ইজ্জত আর রইল না,2,0,0.6213605,0.2078029,0.17083661
এইজন্য এখনো মানুষ হইতে পারলেন না,0,2,0.4108578,0.082458384,0.5066838
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,1,0.21461137,0.7775122,0.007876411
ভাই দেখবে কি করে ওদের চোখ তো নিতম্বে থাকতে তাই হাগতে গেলে শুধু গু দেখে আর মানুষ যা দেখে তাই তো বলবে,2,2,0.2984289,0.08227734,0.6192938
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.8214081,0.084946625,0.09364531
আর ডোনাল্ড ট্রাম্প প্রবণতাটিকে তুলনা করেছিলেন সর্বাত্মকবাদের সঙ্গে,1,1,0.24096137,0.7400955,0.018943146
জয় বাংলা,0,0,0.47627592,0.07374833,0.44997576
যেমনটি হয়েছিল আমাদের পিতা আদম আঃ জান্নাতে সব নিয়ামত থাকা অবস্থায়ও একাকিত্ববোধ করছিলেন পরে এই একাকিত্ব মিটাতে আল্লাহ আমাদের মাতা হাওয়া আঃ কে সৃষ্টি করেছিলেন আমাদের সবার মধ্যে একজন সাপোর্টিভ মানুষ খুব দরকার,1,1,0.31694552,0.6726903,0.010364206
গুড,0,2,0.31381533,0.06883164,0.617353
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.8280879,0.109902605,0.062009387
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,2,2,0.15507829,0.14082026,0.70410144
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.66529244,0.06457597,0.2701316
নেটফ্লিক্স মিশরকে শুধু মরুভূমি আর পিরামিড দিয়ে উপস্থাপন করে আর দক্ষিণ আমেরিকার দেশগুলোকে আরো বাজেভাবে উপস্হাপন করে,1,1,0.102794796,0.8893088,0.007896419
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.8598134,0.041257836,0.09892874
সবার যাত্রা শুভ হোক,0,1,0.41399628,0.5625626,0.02344117
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.6931066,0.22428958,0.08260388
আমাদের উচিত ছিলো ডক্টর ইউনুসকে আরেকটু লম্বা সময় দেয়ার এমন এক শক্তি দেশের প্রধান হিসেবে সবাই পায় না দেশ শক্তিশালী হতে দিলো না এই স্বার্থপর জাতি,1,0,0.7000102,0.2380483,0.061941523
বেহায়া বেলাজ বেশরম হইলে মানুষের অনেক সুবিধা যা মনে আসে তাই বলা যায়,2,0,0.5172132,0.44871783,0.034068905
ঠিক কথা বলেছেন আপনি,1,0,0.45621967,0.4212128,0.12256752
পরিবারের অভাব থাকলে নিজের লক্ষ্যে এগিয়ে যাওয়া কঠিন তবুও নিজের চেষ্টা চালিয়ে যেতে হবে,1,1,0.22566289,0.76823467,0.006102395
এই পোস্টে আমি যা কমেন্ট করতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন এই বলে আমি আমার সংক্ষিপ্ত বক্তব্য এখানেই শেষ করছি ধন্যবাদ,1,1,0.12764847,0.62991846,0.24243298
রোগীর চিকিৎসায় ভালো অবকাঠামো গুরুত্বপূর্ণ,1,1,0.109209046,0.8853707,0.005420323
বড্ড বেশি ভালোবাসি তোমায় প্রিয় মা তোমার মমতা মাখানো মুখখানি দেখলে সমস্ত দুঃখ কষ্ট ভুলে যাই মা,1,0,0.40882826,0.30723932,0.28393242
টিভি পদ্দা খুলে শুধু নির্বাচনের দাবি করে ওরা,2,2,0.3174596,0.050831303,0.63170904
এই টেনশন এ আরো সুখায় যাচ্ছি যে কবে মোটা হবো কবে বিয়া করবি,2,2,0.19951536,0.07111946,0.7293652
এখন কি মিস্টি কুমড়ার চারা লাগানো যাবে,1,2,0.23757374,0.2540154,0.5084108
আমার পোলা এমন ছিলো না অই ছেমরির পাল্লায় পইরা এমন হইছ,2,2,0.23342322,0.038394526,0.72818226
ওকে কেউ এক গ্লাস পানি দে,2,2,0.22525333,0.13945986,0.6352868
আমি তো গ্রুপ খুলে বিদেশেএএএ চলে আসছি,2,2,0.18903218,0.08425046,0.7267174
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,1,0.29001185,0.7010322,0.008955971
নিশ্চয়ই স্টুডেন্ট এর মা আপনার বাবার স্ত্রী হয়,2,2,0.28882566,0.10101675,0.6101576
আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা,1,1,0.29741597,0.6859914,0.016592596
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,1,0.10218442,0.88692623,0.010889286
চেরনোবিল পারমাণবিক বিদ্যুৎ কেন্দ্রে হামলা চালিয়েছে রাশিয়া এমনই দাবি করেছে ইউক্রেন,1,0,0.4978336,0.33747303,0.16469334
নারী ফুটবল টাকেও চক্রাকরে শেষ করে দিচ্ছে,1,2,0.22643727,0.10054682,0.67301595
যেখান থেকে শেষ আবার সেখান থেকে শুরু হবে ইনশাল্লাহ,1,1,0.35834593,0.5351677,0.106486365
সব ভোট চোর লীগকে ধরতে হবে,0,2,0.45569867,0.06221022,0.48209104
সরকারের কার্যক্রম নিয়ে সবাই খোলামেলা আলোচনা করলেই কিছু পরিবর্তন আসতে পারে,1,1,0.13082021,0.86276686,0.0064129145
নান্নু গং এর জামাতার এশিয়া কাপ শেষ,2,2,0.23480907,0.050238486,0.7149524
চাঁদের আলোয় রাত যায় যে ভরে তাহার মত তুমি করো না কেন ওগো ধন্য মোরে,1,2,0.3698593,0.10455356,0.52558714
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,2,0.32859343,0.10187749,0.56952906
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.66789305,0.31527123,0.016835717
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.7276973,0.16786301,0.104439616
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,2,0.26266176,0.06978969,0.66754854
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.6025503,0.17340961,0.2240401
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,0,0.5826988,0.2423875,0.17491367
ঘর আছে টয়লেট নাই নাগরিকত্ব আছে দাম নাই নদী আছে ইলিশ নাই মা আছে বাবা নাই মাথা আছে ব্রেইন নাই জ্ঞান আছে বুদ্ধি নাই টাকা আছে কৃপাণতার শেষ নাই খাবার থাকতেও গো বর খায় কোন দেশ এটা আপনি ঠিকই বুঝতে পারছেন ধন্যবাদ,2,0,0.82974595,0.13266496,0.03758909
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,2,0.36049226,0.04011727,0.5993905
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,2,2,0.28993088,0.10331307,0.6067561
যখন মানুষে কারো পিক দেখে খুব খুশি হয় তখনই হাহা দেয় এটা এমনে নেয়ার কি আছে,2,0,0.7250935,0.17267723,0.10222927
থার্ড ক্লাস একজন কন্টেন্ট ক্রিয়েটর,2,2,0.18167773,0.17405699,0.64426523
সবাই ভাবতেছে ৪ বছর ডিপ্লোমা করে আবার ৪ বছর করা খুব সহজ,2,2,0.40572017,0.12341409,0.47086576
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,2,2,0.21442384,0.050697513,0.7348787
আসলে ইনি কে দেখলাম মেলায় গোলাপ দিচ্ছে,1,2,0.17765725,0.07426782,0.7480749
আপনাদের কাছে অনুরোধ বিয়ের মতো কঠিন সিদ্ধান্ত আপনারা আবেগে পড়ে নিবেন না,1,0,0.55855405,0.29353148,0.14791447
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.6337068,0.26354244,0.10275072
বাংলাদেশের একজন সফল প্রাক্তন ব্যাবসায়ী,2,1,0.17292218,0.8009546,0.026123216
দুষ্ট ছেলে বানায়ছে কেন মেয়ে বানালে দুষ্ট হতোনা সাজুগুজু নিয়ে বিজি থাকতো,2,2,0.2335991,0.036942564,0.72945833
শুভ কাজ করার আগে আস্তাগফিরুল্লাহ পড়তে হয়,2,1,0.31048843,0.61876106,0.070750535
আর আমার আম্মু বলতেন কি খাওয়াইয়া জানি ওরে বশ করছে নইলে আমার পোলা তো কিছুই বোঝে না,2,2,0.1858475,0.061082654,0.7530698
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,2,0.20782892,0.06677833,0.7253927
গোয়াইরা চিন্তা না করে মাথা দিয়ে খেলেন মাথার খেলায় ফ্যাসিবাদকে হারান,1,0,0.68244946,0.19955339,0.11799718
মেয়ের বাবার আইডিতে তখন যেয়ে দেখলাম সে ভ্লগার হতে চায়,1,2,0.16377953,0.110993415,0.72522706
অন্যদিকে ব্যস্ত জীবনে বইয়ের দোকানে যেতে না পারা পাঠকের জন্য এ সময় গড়ে ওঠে কিছু বিশেষায়িত ওয়েবসাইট,1,1,0.06613714,0.9252974,0.008565407
আহারে হুম শিখলাম কাজে লাগবে হুম,2,2,0.25311872,0.104756705,0.6421246
তোরা যে শীতের কাপড় পড়ে ঘুরোস লজ্জা করে না,2,2,0.3135703,0.06177753,0.6246522
আমি বুঝছি এতগুলোর মধ্যে আমি একাই লিজেন্ড,2,2,0.1830363,0.09643285,0.72053087
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,1,0.48277348,0.48544967,0.031776916
আরে ভাই কথা কথা ডিম কি পাইছেন আপনারা এই আপনাদের জন্যই আজ ডিম নিম্নবিত্তের ক্রয় ক্ষমতার বাহির,2,2,0.42779356,0.051255915,0.52095044
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,2,0.3971855,0.105460785,0.49735367
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,1,0.34708396,0.6403493,0.012566716
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,1,0.2917012,0.614846,0.09345277
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,0,0.3469529,0.32717758,0.32586956
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,2,0.34577253,0.0699159,0.5843116
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.7497403,0.2081478,0.042111944
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,0,0.3876843,0.3373044,0.27501127
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,1,0.3608265,0.36399075,0.27518275
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,2,0.28649557,0.05282165,0.6606828
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,1,0.27425462,0.7119858,0.013759534
মাশাল্লাহ আমার ভাই বলে কথা,0,2,0.42372835,0.14408682,0.43218488
আমার জন্মদাগ আছে,0,2,0.18728141,0.10382414,0.70889443
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,2,0.16103399,0.07384507,0.765121
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,2,0.37499145,0.049799472,0.5752091
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.45097816,0.48419893,0.064822905
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,2,0.216521,0.19911,0.584369
তখন কি আসলেই ঘুম হবে,2,2,0.27153882,0.21538301,0.5130782
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,2,0.28016365,0.07197594,0.6478604
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,2,0.2885187,0.19984879,0.5116325
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,1,0.1237927,0.8706498,0.00555754
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,1,0.13082308,0.851345,0.017831849
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,1,0.12278734,0.87072915,0.0064835204
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,0,0.6447192,0.18384162,0.17143914
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,1,0.31441537,0.39113244,0.2944522
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,2,0.25074652,0.07465858,0.67459494
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,0,0.518075,0.19168533,0.2902397
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,1,0.10935194,0.8817739,0.0088741975
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,0,0.4301861,0.3235307,0.2462832
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.7777214,0.036734022,0.18554461
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,2,0.1881648,0.27330834,0.5385269
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,1,0.083681814,0.90716195,0.009156329
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,0,0.617069,0.36506483,0.017866189
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,1,0.33664873,0.5913113,0.072040044
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,2,0.22003447,0.213357,0.56660855
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,1,0.18287988,0.81099224,0.00612787
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,1,0.40053022,0.5823087,0.017161107
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,1,0.18824258,0.80450785,0.007249611
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,1,0.31435788,0.51600426,0.16963777
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,1,0.3369038,0.62534636,0.03774985
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,2,0.22120662,0.06316579,0.7156276
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,2,0.1869265,0.097068235,0.7160053
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,2,0.18794589,0.065591864,0.7464622
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.790286,0.07112035,0.13859354
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,1,0.11293259,0.88113123,0.005936172
শুধু গরীব না এক্কেবারে গরীব,2,0,0.532047,0.18232459,0.2856284
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,1,0.32979533,0.35963157,0.31057304
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,1,0.26565862,0.691235,0.04310647
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,2,0.22356138,0.12569775,0.65074086
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,2,0.29218373,0.0890337,0.6187826
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,0,0.8525666,0.10532527,0.042108167
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,2,0.25456962,0.2467764,0.49865395
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,1,0.2476916,0.47193763,0.28037086
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.31241307,0.6721144,0.015472493
সত্যি আমার মেয়েও এমন করে,0,2,0.24587822,0.08209151,0.6720302
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.108928084,0.87622935,0.014842636
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.18391381,0.07618636,0.7398998
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,2,0.32023224,0.13392687,0.54584086
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,2,0.30262467,0.05090156,0.64647377
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,0,0.5297784,0.11047202,0.35974956
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,1,0.23468226,0.7570784,0.008239364
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,2,0.37418035,0.2486816,0.37713805
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.22249834,0.75499403,0.022507656
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,0,0.4665815,0.23402941,0.29938912
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,1,0.1630052,0.49236855,0.34462622
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,2,0.36778888,0.06474581,0.5674653
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.28793103,0.055854533,0.6562145
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.33846524,0.59312433,0.0684104
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.17384954,0.81498665,0.011163805
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.051124725,0.94278485,0.006090502
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.74213845,0.05792954,0.1999321
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.27153623,0.06302188,0.66544193
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,1,0.2500955,0.74138296,0.008521555
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.19921093,0.7882245,0.0125645865
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,0,0.38077894,0.25336865,0.36585236
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.8533138,0.08345498,0.063231155
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.12756664,0.86482966,0.0076037175
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.20054165,0.06413522,0.73532313
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,0,0.66055655,0.2119345,0.12750894
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,0,0.58576345,0.39738503,0.016851535
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,2,0.37424263,0.084035575,0.5417218
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,0,0.56136894,0.10546095,0.33317018
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,1,0.3358772,0.6190919,0.045030855
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.581897,0.089921616,0.32818133
কাফফারার টাকা কি এখানে দেয়া যাবে,0,2,0.28064385,0.060963586,0.6583926
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.060584366,0.92324644,0.016169216
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.16123228,0.5844841,0.25428364
স্বর্ণ কালার বলে কথা,2,2,0.1810476,0.115284994,0.70366734
