text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আপনার ব্রাজিল সমর্থক বন্ধুটির পাশে থাকুন । মধ্যরাতে ছাদে যেতে দেবেন না । সিলিং ফ্যান খুলে রাখুন ঘরের সব দড়ি জাতীয় জিনিস সরিয়ে রাখুন । নিয়মিত স্যালাইন পানি খেতে দিন । ফুটবল খেলা দেখা থেকে বিরত রাখুন । অবস্থা খারাপ হলে টেলিমেডিসিন সেবা নিন । অবস্থা বেশি খারাপ হলে মেডিকেল এডমিট করুন । সাথে আই সি ও সিটের ব্যবস্হা করে রাখুন । বিকল্প পথে আত্মহত্যার করতে পারে বিদায় বাড়ির আসেপাশের সব কচুর গাছ কেটে ফেলুন ।,1,1,0.054597124,0.94540286,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই কি ছোটোবেলায় নামতা পরিসনে ভাই এখন কেনো শুরু করলি ।,0,1,0.059941474,0.9400586,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা খুব বাজে উদাহরণ হলো৷ বড় বড় মাফিয়ারা দেশ বিদেশ ঘুরে বেড়ায় একজন সাবেক প্রধানমন্ত্রী চিকিৎসার জন্য বাইরে যেতে পারলেন না ।,0,0,0.98944175,0.010558237,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আন্ত জেলা পরিবহণ অফ রাখা কি মাস্ট ?,0,0,0.98523664,0.014763398,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আয় হায় ওখানে এখন মানুষ কিভাবে ঘুরতে যাবে কাজটা ঠিক হল না ।,1,0,0.9888332,0.011166874,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যাক এই প্রথম সাংবাদিকের মাথায় বুদ্ধি হইছে,0,1,0.043692585,0.9563074,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন যতই সাহসিকতা দেখাক আসল কাম হইয়া গেছে,0,0,0.95247495,0.047525007,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলার পেপ গার্দিওলা ।,1,1,0.11689836,0.88310164,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ তুমি রক্ষা করো এই গরীব দেশটিকে তুমি হেফাজত করো,0,0,0.99464285,0.005357195,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার নিউজ দেখে আমার পাশের বাসার পিছনের বাড়ির সামনের মাঠের ডানদিকের রাস্তার প্রথম বাসার ভাবীর বোনের শ্বশুরবাড়ির এক আত্মীয়ের একটা মুরগি তিন টি ডিম একসাথে উপহার দিয়েছে । তাই তারা সকলেই আপনার কাছে কৃতজ্ঞ ।,1,1,0.10778228,0.89221776,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদে শপিং করে দেওয়ার জন্য কিছু জ্বীন পরী ভাড়া দেওয়া হবে,1,1,0.024413882,0.97558606,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চারু কি পারবে ভাগ্যশ্রী কে ন্যাকাশ্রী রূপে ভূষিত করতে ? দেখুন ন্যাকাশ্রী রূপে ভাগ্যশ্রী । ন্যাকালক্ষী প্রতিদিন রাত একটা তিরিশ মিনিটে।,1,1,0.031172909,0.9688271,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবকিছুই যদি সীমিত আকারে চালু করা হয় তাহলে সীমিত আকারে ঈদের ছুটিগুলো দিতে সরকারের সমস্যা কোথায় ?,0,0,0.9528939,0.047106076,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শয়তানের সাজসজ্জা খুব সুন্দর,1,0,0.9938414,0.0061586285,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঁইচা থাকো চিরকাল ছিইরা খাবা ভেড়ার বাল ।,1,1,0.025105378,0.9748947,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি আবার মাঝখান দিয়ে অন্য কিছু মনে করলাম,চরি চরি।",1,1,0.027153691,0.9728463,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিশো আর মাহির অভিনয় ভালো ছিলো,0,0,0.9944035,0.005596548,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারপ্রাইজ পুটকি দিয়ে ঢুকিয়ে দিবো ।,1,1,0.030666856,0.9693331,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন কি উনি পোস্ট ডক করতে চাচ্ছেন ! শুভকামনা রইলো উনার উচ্চতর ডিগ্রী নিতে যেন সহজ হয় সব কিছু,0,1,0.09664233,0.9033576,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে মারা গেছে তার নিয়ে শুধু আলোচনা যে বা যারা মারলো তারা পদার আড়ালে তাদের নিয়ে কোনো আলোচনা নেই ।,0,0,0.98071724,0.019282768,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আর কি কইতাম ! আমি নির্বাক হয়ে গেছি । স্ক্রুটি টার প্রাণ নাই দেখে আজ । আমি আজ এই স্ক্রুটি টার জায়গায় থাকতে চাই । হিংসে হচ্ছে । ফ্রেন্ড লিস্টের স্পাই গুলার নিউজ ফিডে চলে যাবে এই কমেন্ট । ইজ্জ্বতের ভয়ে লজ্জ্বার ভয়ে চুপ থাকি শুধু ।,1,1,0.02686083,0.9731392,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের চতুর্থ বিষয় ছিল না জেএসসিতে সেক্ষেত্রে কী করবে ?,0,0,0.9897343,0.010265665,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সকল ধর্মের প্রতি শ্রদ্ধা থাকা উচিৎ,0,0,0.99479115,0.0052088764,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখ থেকে যা বাহির করো তাই বিসিবির কর্তাদের গায়ে লেগে যায় ।,0,1,0.22565718,0.7743428,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু যখন যায় আসেনা লিঙ্ক এর ব্যবস্থা করুন,0,0,0.92776245,0.07223759,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা গর্বিতো আপনারাই আমাদের দেশে দুসময়ে আনন্দ দিয়ে থাকেন ।,1,0,0.98923254,0.0107674785,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হ্যাঁ ভালোই হবে চল্লিশ সদস্যের একটা কুত্তার পাল নিয়ে স্রীলংকা যাও সেখানে পিকনিকের আয়োজন করো খেয়ে দেয়ে বাড়ি ফেরো কাজ শেষ,1,1,0.023239521,0.97676045,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার বুকের মত আরো অনেক জায়গাতে তিল আছে আমি দেখছি ।,1,1,0.06670976,0.93329024,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রামের খালাতো বোন যখন প্রথম ফ্লাই করে ।,1,1,0.057395533,0.94260454,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইমরুল হাসান শোনালেন বসুন্ধরা কিংসের জন্ম ইতিহাস,0,0,0.98693675,0.013063283,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রবীন্দ্রনাথ ঠাকুরের হারিয়ে যাওয়া ছোট ভাই বীরেন্দ্রনাথ ঠাকুর,1,0,0.7707996,0.22920044,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গতিদানব সুজন চাচার মত লিজেন্ড কোচ থাকতে আবার চাই কেন ?,1,1,0.05558609,0.9444139,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পুলিশগুলোকে এসব ট্রেনিংয়ের পাশাপাশি সততার ট্রেনিংটা কি দেয়া যায় না সেনাদের পক্ষ থেকে ?,1,0,0.97710586,0.022894127,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ সারা দিন কি ক্রেডিট কার্ডের সংবাদ ই চলবে ? আজ পদ্মায় ধরা পড়া সব চেয়ে বড় মাছটার খবর কী ?,1,1,0.031647272,0.9683527,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভজন করতে গেছেন এই করোনা পরিস্থিতি দেখে । হয়ে গেলে ফিরে আসবেন ঠিক ।,1,1,0.030454108,0.9695459,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মতে বাংলাদেশের বর্তমানের কিছু গ্রেট ব্যাটসম্যান তামিম মুশফিক মাহমুদুল্লাহ মুমিনুল সাকিব ।,0,0,0.99377984,0.006220199,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইচ্ছা করে কল দরছে না এটা খুব খারাপ জিনিস ।,1,0,0.98525524,0.014744717,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে আকাশ নীল চুন্নি পান্না প্রথমা কাদম্বিনী ফ্যানদের খুব অপমান করে ছিল আমাদের জুলু আর এখন নিরুপমা শ্রীময়ী মোহর চারু এমন মান সম্মান দিয়েছে যে ধুলোর গড়াগড়ি খাচ্ছে আর জুলু কাকু লজ্জায় মুখ দেখাতে পারেননি,1,0,0.70745057,0.2925494,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চামড়া চল্লিশ ভাগ কম সংগ্রহের শঙ্কা ট্যানারি মালিকদের !,0,0,0.9926645,0.0073354165,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মনে যদি সুখ না থাকে পৃথিবীর শ্রেষ্ঠ ধনী হলেও শান্তি থাকে না । টাকা পৃথিবীর শেষ কথা নয় প্রমাণিত ।,0,0,0.9913107,0.008689341,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নায়িকা টা আরও ভালো নিতে পারতেন এটা কি করেছেন আপনারা ধ্যাৎ শুধু শনের জন্য নাটকটা দেখবো উষসী শ্রীমা রুকমা এদের শনের পাশে অসাধারণ লাগতো ।,0,0,0.9861114,0.013888559,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাঝে মাঝে মন চায় এটারে খাচ্ কাটা খেজুর গাছের সাথে বাইন্ধা আরেকটা খেজুর গাছ দিয়া ঝপাং ঝপাং কয়ডা বাড়ি মারলে শান্তি লাগত ।,1,1,0.02486083,0.97513914,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরাম আয়েশের সঙ্গী আমানত শাহ লুঙ্গি,1,1,0.027665185,0.97233486,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মার্ক জুকারবার্গের দৃষ্টি আকর্ষণ করছি অতিদ্রুত একটি জুতার রিয়্যাক্ট চালু করেন কারন হাহা রিয়্যাক্ট দিয়ে আমার মনে আর শান্তি পাচ্ছি নাহ !,1,1,0.024522495,0.9754775,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে বলদের বাচ্চারা উলটা পালটা কমেন্ট করসিলা তোমাদের কমেন্টগুলা তোমাদের পশ্চাৎদেশে ঢুকায় দিয়ে পশ্চাৎদেশ ক্রাউন্ট সিমেন্ট লাগায় বন্ধ করে দিতে ইচ্ছা করতেসে।,1,1,0.02742535,0.97257465,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজের অপারগতার কথা স্বীকার করে নিয়ে সূর্য বলেন বয়স হয়েছে যৌবন কমে যাচ্ছে । আগের মত আর এত হট থাকতে পারি না ।,1,1,0.08716093,0.9128391,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেটিংটা ভাল করার দরকার ছিল সাকিব যখন ব্যাটিংএ নামলো তখন ধারাভাষ্যকাররা প্রথমেই বলল সাকিব টেস্ট রাংকিং অলরাউনডা নাম্বার এক ওডিআই টপ অলরাউনডার । টি টুয়েন্টি রাংকিং নাম্বার এক সাকিব ইস গুড প্লেয়ার । ব্যাটিং দেখে তোরা করিসনে ভয় আড়ালে তার বোলিং হাসে ।,0,0,0.97921145,0.020788575,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কত ধানে কত চাল বুঝবে ।,1,0,0.9818417,0.018158287,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সম্পদ নয় মনের সুখ ই প্রকৃত সুখ তা বুঝা গেল ।,0,0,0.9869861,0.013013948,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যাকে জনগণই চায় না তাহলে সে কেন আবার মুখ্যমন্ত্রী পদে বসবে ?,0,0,0.983227,0.016772958,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপা আপনি কি এই বালের ইমুজী ছাড়া আর কিছু পারেন না ।,0,1,0.026939472,0.97306055,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ একটি গান ।,0,0,0.9931117,0.0068882513,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুই মিনিটের মাথায় লুকসোর গোল,0,0,0.9932294,0.0067706397,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অধ্যবসায় থাকলে সবই সম্ভব ।,0,0,0.99231863,0.0076813567,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিরোনাম এমন হওয়া উচিত ছিল দীর্ঘ অপেক্ষার পর ভাইরাস তার আসল জীবনসঙ্গী পেয়েছে সকলের দোয়ায় তারা এবার পৃথিবী থেকে বিদায় নেক ।,1,1,0.17534713,0.82465285,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুনিয়ার মোহ আমাদের অন্ধ বানিয়ে দিয়েছে । যা ঠিক না তা আমরা বেশি বেশি করি । পোশাক দেখলে মুসলিম মনে হয় না । অর্ধলেংগটা ফ্রিতে জাহান্নামের টিকিট দেওয়ার জন্য আপনাদের অসংখ্য ধন্যবাদ ।,1,1,0.25713083,0.7428692,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গতিদানব সুজন্দাকে বাংলাদেশ দলের হেডকোচ হিসেবে দেখতে চাই,1,1,0.07024948,0.9297505,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারা মাস ন্যাংটা হয়ে পিক দাও আর রোজার মাস যেই আইছে ওমনি তুমার ভিতরের পর্দা উতলা উতলা পরছে । শয়তান তুৃমারে নিয়া ছিনিমিনি করে নাকি তুমি শয়তানরে নিয়া ছিনিমিনি কর ।,1,1,0.02475987,0.9752401,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন ডাক্তার নাসির সিং আসতেছে তোমাকে চিকিৎসা দেওয়ার জন্য রেডি থাকো ?,1,1,0.11879817,0.88120186,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মঙ্গল শোভাযাত্রা কি মঙ্গল গ্রহে গিয়ে করবে?,1,1,0.033828985,0.966171,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রামের মসজিদ গুলোতে শোক সংবাদ বেশি শোনা যাচ্ছে ।,0,0,0.988289,0.011711032,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মামু চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে দীর্ঘদিন থেকে জাতীয় টিমে নেওয়া হয়নি,1,0,0.93164843,0.068351574,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে করি । ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের ।,0,0,0.99183196,0.008168088,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেয়ার করে টাইমলাইন রাখছি এখন প্রতি দশ মিনিট পর পর একবার করে দেখি,0,0,0.9853585,0.0146415,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একদিন মৃত্যুর জন্য কতোদিন বেঁচে থাকা।,0,0,0.98397726,0.01602275,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মডারেটর হয়ে সুখ নাইরে আপু।,0,1,0.05286153,0.9471384,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এত্ত কিউট কালার ক্যান খাব !,1,1,0.07614354,0.92385644,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাসুর দেখলে বুকের কাপড় দিয়া মুখ ঢাকার মত ।,1,1,0.11300936,0.88699067,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পুতুল দেখেছি কিন্তু এরকম পুতুল কোন দিন দেখি নাই । অসাধারণ।,0,0,0.9775753,0.022424709,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঐশ্বরিয়া রায় বোধহয় এতো জাঁকজমকপূর্ণভাবে কোন দিন বার্থডে সেলিব্রেশন করতে পারে নাই ।,1,0,0.99213046,0.007869503,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার পছন্দের গেজেট কিনুন আমাদের পেইজ থেকে । সবার ঈদ হোক আনন্দের ।,0,0,0.992861,0.007138996,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পারকিন্সন রোগ এর ভালো উদাহরন এর অযথা হাত পা নাড়ানাড়ি,1,1,0.08655338,0.91344666,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পানি ঠিকমতো খাইলে আর একটু ভালো রেজাল্ট করতে পারতি,1,1,0.3137628,0.6862372,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রাত বার টার পর মানুষ গেলেও সমস্যা কি ?,0,0,0.99074346,0.009256562,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তো এর পরে কি হবে এক সপ্তাহের কঠোর লকডাউনে করোনা ভয়ে বাংলাদেশ ত্যাগ করবে । ?,1,1,0.13324703,0.8667529,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে ভ্যাক্সিন আন তার পর সতর্ক করতে আসিস ।,0,0,0.5193928,0.48060718,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাশে আছি । একটা কথা সবসময় মনে রাখবা আমি আছি ।,0,0,0.99325895,0.0067410646,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জ্ঞানী মানুষগুলো সব সময় বই পড়ে ।,0,0,0.9919527,0.008047274,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কমিটি কি আর চাঁদ দেখতে পায়রে দাদু চাঁদ দেখে তো কুড়িগ্রাম রংপুরের কাকুরা ।,1,1,0.032083984,0.9679161,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন একটি টুর্নামেন্টে রিজার্ভ ডে থাকা উচিৎ । কাল রংপুর জিতে গেলে কুমিল্লা তারা প্রশ্ন তুলতে পারে।,0,0,0.9894394,0.010560614,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাগো রাইতের আড্ডার প্লেস ।,0,1,0.4571842,0.5428158,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন সাহসী আমিও ছিলাম একদিন । তারপর বাকিটা ইতিহাস,1,0,0.9665064,0.033493593,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হিন্দু মুসলিম জৈন খ্রিষ্টান মানুষগড়া বিভেদ পাঁচিল ।,0,0,0.98591924,0.014080715,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষ হলো ইরাক জর্ডান জায়গা দিলো শেষ হলো ফিলিস্তান আমরা কি রকম মুসলমান,0,0,0.98961747,0.010382571,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দ্বিরাষ্ট্র কি বাচ্চা শুয়োর ! রাষ্ট্র একটাই সেটা প্যালেষ্টাইন !,1,1,0.08266299,0.91733706,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উনি তো আমার বাংলাদেশ নিয়ে বাজে মন্তব্য করেছেন তখন হুঁশ ছিলো না ?,0,0,0.98075885,0.019241141,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুড সুইং এর বেলায় আমার বক্তব্য দূরে গিয়ে মর ।,1,1,0.06073164,0.9392684,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্য বলার জন্য ধন্যবাদ ।,0,0,0.9947213,0.0052787345,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার সাপোর্টটাই উনাদের অনুপ্রেরণার প্রধান উৎস।,0,0,0.9940201,0.0059799044,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডোলান্ড ট্রাম্প কাক্কুর দৃষ্টি আকর্ষণ করছি ! আপনি ক্ষমতা ছাড়ার আগে স্টার জলসার সুটিং স্পট এবং অফিস বরাবর একটা পারমাণবিক বোমা মেরে তারপর ক্ষমতা ছাইড়েন যাতে আগামী ত্রিশ বা চল্লিশ বছর ধরে এরা যাতে বিলীন হয়ে থাকে । এই সব আর সহ্য হচ্ছে না ।,1,1,0.0282102,0.9717898,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কথা ঠিক । বাপ মায়ের বিয়া দেখা যেমন বেসম্ভব তেমনি আরজিতেনার ট্রফি দেখাও অসম্ভব ।,1,1,0.030751279,0.9692487,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গোসল নায়ক আরবাজ খান আর গোসল নাইকা লোপা ম্যাডাম,1,1,0.021263052,0.978737,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে জানতাম চাকরি সোনার হরিণ । চাকরি পাবার পর দেখি সোনার হরিণ আসলে ছুটি ।,1,1,0.067563534,0.93243647,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হা হা হা । অস্থির একটা আর্টিকেল । যে লিখছে তাকে আমার সালাম । নিশ্চয়ই কোন ডিজাইনারের লিখা ।,0,1,0.11589733,0.88410264,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সর্বকালের সেরা অলরাউন্ডার বাংলাদেশের জান সাকিব আল হাসান । গর্বে বুকটা ফুলে উঠছে । বেস্ট অফ লাক । মাথা উচু করে এগিয়ে যাও আমরা আছি তোমার সাথে । বিশ্বকে দেখিয়ে দাও যে বাঙ্গালিরাও সেরার সেরা হওয়ার ক্ষমতা রাখে ।,0,0,0.9948289,0.005171115,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পেট্রোল ডিজেলের এই মূল্যবৃদ্ধি মেনে নিতে পারছে না যানবাহনের মালিকপক্ষ ।,0,0,0.99383706,0.006162905,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্জুন আর মালাইকা যদি জানত অর্জুন গাছের লাঠি দিয়ে ট্রস্ট ট্রস করে মারত ।,1,1,0.036269743,0.9637303,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদের এক বা দুই দিন কেউ হাল্কা সিম্পটোম থাকলেও টেস্ট করাবে না ! ইটস নরমাল !,0,0,0.96804595,0.03195403,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাকে চুলকানি বলে যতই চুলকাবা ততই মজা পাবা । এই চুলকানির শেষ নাই ।,1,1,0.039839145,0.9601609,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দূর এটা কি কিছু হইল,0,0,0.951101,0.04889906,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশে পড়লে তোমাদের খবর আছে । এই বললাম কিন্তু ।,1,1,0.41679794,0.58320206,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় কথা এইটা না যে সে পজিটিভ খোঁজে বড়কথা এইটা যে সে পজিটিভ খুঁজে পায় । কেমনে রে ভাই ? কেমনে ? হোয়াই দা হাউ দা হোয়াট ?,1,1,0.038626716,0.9613733,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের একবেলা মদের বিল ওঠে দশ লাখ দুইশো কোটি টাকা ব্যাপার । যাই হোক ঢাকায় ভিক্ষাবৃত্তি খুব ভাল পেশা ।,1,0,0.82151455,0.17848544,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এসিতেও প্রব্লেম রে ভাই বাইরে বের হইলে জাস্ট ছ্যাঁত কইরা উঠে।,1,1,0.16881806,0.83118194,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হিটলার বলেছিলেন আমি কিছু ইহুদী রেখে গেলাম প্রবর্তিত প্রজন্ম আমাকে গালি না দেয় । ওদের আসল চেহারা সারা পৃথিবীর মানুষ যেন জানতে পারে ।,0,0,0.9597149,0.040285036,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নেইমার তার শাশুড়ি এবং মাকে মা দিবসের শুভেচ্ছা জানিয়েছেন নেইমার ভক্তদের কি খবর?,1,1,0.1340774,0.86592263,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারা বছর বিনা টিকিটে লোকাল বাসে চড়ে মেট্রোরেলে বিনা টিকিটে চড়তে চাইলে মামুর বাড়ি তো যাইতেই হবে,1,1,0.02648689,0.9735131,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চৌদ্দ দিন পরে টের পাবা মনু !,1,1,0.17821985,0.8217802,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দালাল চলে এসেছে ।,0,1,0.11152011,0.8884799,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরে তরে ছবি কে করি দেয় এগুন হেই দেশে ছবি তুলি দেয় কি বসুন্ধরা র এমডি নি ।,1,1,0.023519112,0.97648096,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সকিব ভাই আমার দুলা ভাই এর বন্ধুর সাথে ছোট সময় একই ক্লাবে খেলছিল।,0,0,0.930131,0.06986895,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে চ্যানেলে হাফ লেডিস থাকবে সেই চ্যানেল বয়কট করে প্রয়োজনে মাহফুজুর রহমান স্যারের অথবা হিরো আলমের গান শুনবো,1,1,0.020383002,0.97961694,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
