text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.08146718,0.91853285,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.11761608,0.88238394,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.08790115,0.9120989,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অন্ধ বেক্তিদের জন্য এগুলো,0,1,0.35298893,0.64701104,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.9582587,0.0417413,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,0,0.61265427,0.3873457,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.94353634,0.056463674,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.12064011,0.8793599,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.09913163,0.90086836,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.097570375,0.90242964,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.95194685,0.048053186,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,1,0.124503344,0.8754967,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.24966176,0.7503382,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.076019526,0.9239805,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.27791256,0.72208744,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.54953873,0.45046127,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর আওয়ামীলীগ চেনে শুয়ার,0,1,0.32247433,0.6775257,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.91901195,0.08098805,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.88698035,0.11301964,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হট জিনিস তাই হট করে দিসে,1,1,0.14268431,0.8573157,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.8855301,0.11446986,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,1,0.42533302,0.574667,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.33799547,0.6620046,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,1,0.174718,0.8252819,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.18591847,0.81408155,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.61886406,0.3811359,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.11464412,0.8853559,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.9608429,0.039157126,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.9212121,0.078787945,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.40115556,0.5988444,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,1,0.15683185,0.8431682,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,1,0.18117964,0.81882036,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.121225104,0.87877494,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.8709183,0.12908171,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,1,0.27383244,0.72616756,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.75016505,0.24983498,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.96014243,0.039857596,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,0,0.77672046,0.22327955,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.761233,0.23876703,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,0,0.72443634,0.27556363,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমারে একজন ই ধরেছিল ভাই,1,1,0.12425138,0.87574863,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.09337872,0.90662134,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.72392994,0.27607006,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.15862612,0.8413739,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.93994755,0.060052406,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.23018377,0.7698163,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.8754431,0.12455685,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.31326512,0.68673486,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.94260865,0.057391368,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.07909615,0.92090386,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,0,0.5922559,0.40774408,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.9400395,0.059960444,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.7304568,0.26954317,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমেরিকায় তো টিকটক নিষিদ্ধ,1,1,0.29578748,0.70421255,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.08896753,0.91103244,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.69699925,0.30300075,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.91800755,0.0819925,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওইটা প্রাণীদের ভূত,0,1,0.20655526,0.79344475,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.130033,0.869967,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.9449722,0.055027824,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.15629494,0.843705,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.110783346,0.8892166,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.27201828,0.72798175,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,1,0.3072469,0.6927531,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.1709963,0.8290037,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.22392997,0.77607006,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.96415806,0.035841987,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,0,0.87354654,0.12645349,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.14327003,0.85673,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.8091759,0.19082403,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.1347997,0.8652003,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.91869706,0.081302986,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.12657197,0.87342805,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.088038854,0.91196114,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.31032863,0.68967134,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.5948779,0.40512204,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.95979387,0.04020616,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.7709786,0.22902144,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.103172444,0.8968275,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.9261291,0.07387085,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.7805605,0.21943948,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.18861298,0.81138706,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.94402975,0.05597025,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঝাপাইয়া পরো,1,0,0.80199456,0.1980055,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.9447765,0.0552235,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শাওনকে জয় বাংলা করা হোক,1,1,0.11861015,0.8813898,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি শুরু হইলো,0,0,0.78654736,0.21345267,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জে রাজা সে সব জাইগাই রাজা,1,0,0.525356,0.474644,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,1,0.48704174,0.5129583,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.6433126,0.35668743,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.10718202,0.892818,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,1,0.2131932,0.78680676,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.9479543,0.05204566,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,1,0.326428,0.673572,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোলের টা কি মেয়ে,1,1,0.11201945,0.8879805,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,0,0.52333003,0.47667,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,1,0.49976256,0.50023746,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.95146424,0.048535824,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.8241267,0.17587326,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সালাম জানাই তাদের,0,0,0.55608046,0.44391957,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.8810645,0.11893545,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.94736177,0.052638236,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.14009233,0.8599076,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.11235168,0.88764834,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.9577801,0.04221984,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.11016059,0.8898394,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,1,0.16882394,0.8311761,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.1445846,0.8554154,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.6778888,0.32211116,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নেন আপনার জিফ,1,1,0.15264764,0.8473524,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,0,0.69315606,0.30684397,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীটা উল্টে গেলো,1,0,0.7972707,0.20272933,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.9436887,0.05631137,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.12620407,0.8737959,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গাছ লাগান পরিবেশ বাচান,0,0,0.94311446,0.056885514,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.94418865,0.055811405,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.15767933,0.84232074,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.7869324,0.21306764,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.602181,0.397819,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,0,0.6872293,0.3127707,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.9537758,0.04622414,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.9623664,0.037633598,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.9552788,0.04472122,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.13853058,0.86146945,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.9086322,0.09136781,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.8128571,0.1871429,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
