text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আমার নামেও একটু বদনাম করেন ।,1,0,0.991486,0.008513963,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জামা পরে ষাঁড় গরুর সামনে যাইয়ো না,1,1,0.0508179,0.94918203,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাদার তেরেসা যদি আজ বেচেঁ থাকতো যদি তিনি দেখতো তার লেখা টা এমন কুসুমগরম ফটোর মধ্যে ক্যাপশন দেওয়া হয়েছে ! আমি সিউর সেই আসন্নমৃত্যুর পথ বেছে নিতো !,1,1,0.06505307,0.9349469,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খেলার দিকে মন দাও ।,0,0,0.99426806,0.005731901,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,0.9899642,0.010035788,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহ । ! খুবই দুঃখজনক ।,0,0,0.91063774,0.089362286,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,0.02573091,0.9742691,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,0,0.9853704,0.014629653,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় জবা মায়ের জয়,1,1,0.17039251,0.82960755,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,0.9885328,0.011467185,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,1,0.07297501,0.92702496,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাতো দেখছি বাঘ আর হরিণের গল্প।,0,0,0.70171726,0.29828274,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা ফেসবুকে অনেকেই অনেক কিছু বলেন বা লিখেন । কিন্তু বিশ্বাস করেন ভাই তাহসান সুখে নেই ।,1,0,0.9915766,0.008423446,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভুতের মতো লাগছে কোনো বাচ্চা ছেলেকে এটা দেখালে ভয় পাবে,1,1,0.03444275,0.9655573,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গফ নাই প্যারাও নাই।,0,1,0.043600336,0.9563996,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খাটের ওপর শুয়ে মোবাইল টিপছিলাম । হঠাৎ আপনার এই পোস্টটি নজরে পড়লো । হাসতে হাসতে খাটের থেকে পড়ে গেলাম । মাথা ধাক্কা খেলো দরজায় । খুব লেগেছে তাও হাসছি । দরজার পাশে বালতি ছিল সেটা গেলো পড়ে । বালতির জল ঢেলে রাস্তায় চলে গেলো । সেই রাস্তা দিয়ে মন্ত্রীর গাড়ি যাচ্ছিল । গাড়ি স্লিপ করে একেবারে বিরোধী পক্ষের পার্টি অফিসে ঢুকে গেছিল । এখনও আমি হাসছি । পার্টি অফিসের লোকেরা গাড়ি জ্বালিয়ে দিলো মন্ত্রীর অনেক চ্যালা চামুণ্ডারা মারপিট করছে । বাইরে বোম পড়ছে গুলি চলছে । তাও আমি হাসছি । আজকে আমি অনেক হাসবো আমি আজ হেসেই যাবো ।,1,1,0.031782113,0.9682179,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা পরী নিজের ইমেজ নিজেই নষিটো করিলা তোমার ড্রিম হলিউডে রাখার দরকার । যেখানে তুমি ভার্সেটাইল অভিনেতার সাথে কাজ করবে যে একাধারে পুলিশ কবি জেলার ইঞ্জিনিয়ার ফাকলট টিচারের অভিনয়ে পারদর্শী । তোমাকে দক্ষিন এশিয়ায় মানায় না,1,1,0.026493689,0.9735063,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন বদলে যায় সম্পর্কের সাথে।,0,0,0.9920364,0.007963653,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রিয়াদ ভাইকে দিয়েও বলিং করাতে হবে ।,0,1,0.040146112,0.9598538,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাই দ্য রাস্তা মানিক ভাইয়ের সালাম নিন । ঠাগ লাইফ।,1,1,0.023063932,0.97693604,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই প্রথম দেখলাম মা কালীর মন্দিরে জবা বলি হচ্ছে,1,0,0.9786462,0.021353817,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদের আনন্দ উৎসব শেষে গ্রামের বাড়ি থেকে ঢাকায় ফেরার পথে ময়মনসিংহের ত্রিশাল উপজেলায় সড়ক দুর্ঘটনায় একই পরিবারের তিনজন নিহত হয়েছেন ।,0,0,0.99296314,0.007036866,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড় ।,1,1,0.032942556,0.9670574,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারি কর্মকর্তা কর্মচারীদের এবং সাংবাদিকদের বেতন বন্ধ করে দিলে দেশে আর করোনা থাকবেনা,1,1,0.30658436,0.69341564,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,0,0,0.87559205,0.12440798,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রামীনফোনের ঈদের গানটাই বাকী ছিল এবার । খুব সুন্দর করে সেটিও পৌঁছে দিলেন । বালের গান,1,1,0.026905442,0.9730945,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লেভেল আর মেন্টালিটি নিয়ে কথা বলা মানুষগুলাই ক্যান জানি বেশি লেভেললেস আর একধরনের মানুষিক রোগীও হয় বটে৷,1,1,0.25054806,0.74945194,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এটা বিশ্বসেরা লকডাউন, তাও কাজে দিবে না গো মন্ত্রি মশাই।",1,1,0.03501609,0.9649839,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই তুমি সবচেয়ে একটা ভাল কাজ করছ বিপদের সময় রোহিঙ্গাদের সাহায্য করেছ । ধন্যবাদ ।,0,0,0.99430346,0.0056965873,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়ে হয়েও মেহেদী দিতে না পারা আমি !,0,1,0.052950725,0.94704926,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সফল হলে ভিডিও টা দেখতে দেখতে খাব,0,1,0.29746574,0.7025343,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খাজনার চেয়ে বাজনা বেশি ।,0,0,0.717259,0.282741,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুলিশ বিষয়টা জেনে গেছে ! এখন দোকানের খুটির সাথে বাধা আছি বেদম পিটানি খাচ্ছি । তারপরও মনের মধ্যে শান্তি শান্তি লাগতাছে পোষ্টে আমি হাহা দিতে পেরেছি ।,1,1,0.02542911,0.9745709,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা কমেন্ট গুলো দেখেন ? তাহলে আপনাদের এত লজ্জা শরম রাখেন কোথায় !,1,1,0.17099734,0.8290026,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,0,0,0.82016665,0.17983332,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারত সহ আমরা আরো অনেক দলে দেশি কোচদের মাধ্যমে সফলতা । আমাদের দলের জন্য সর্বদা বিদেশি কোচ ব্যবহার করা হয় । কিনতু আমাদের দেশে অনেক ভালো কোচ আছে যাদের কোচিং খেলোয়াড়দের অনেক কাজে আসে । তারপরও কেন তাদের সুযোগ দেওয়া হয় না ?,0,0,0.99219006,0.007809908,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সোনা এভাবে আপেল খেতে হয় না,1,1,0.12090639,0.8790936,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ম্যাও সাব্বির গেল কই ধর সালারে,1,1,0.027861051,0.9721389,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে বুবু সরে দাঁড়া হেভী তেজি রবি ঠাকুরের ঘোড়া।,1,1,0.026728014,0.973272,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গত চৌদ্দ বছর ধরে প্রতি মাসে কয়েকবার করে দু স্বপ্ন দেখে চলেছি । এর শেষ নাই ।,0,0,0.9815136,0.018486451,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দোষ জনগনের ও না,0,0,0.98248404,0.017515924,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষের চারিত্রিক বৈশিষ্ট্যগুলো দিনদিন বিলুপ্তের পথে ।,0,0,0.9912793,0.008720733,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরান ঢাকার নিমতলি বনানীর এফআর টাওয়ার তাজরিন ফ্যাশন সহ আরও বহু ভয়াবহ ঘটনা ঘটে যাওয়ার পরেও আমাদের কর্তৃপক্ষের টনক নরেনি ।,0,0,0.99140704,0.008593005,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সময় অনুপযোগী সিদ্ধান্ত এবং অথর্ব প্রশাসন !,1,0,0.9851966,0.014803366,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,0,0,0.9932961,0.0067039523,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোস্ট পড়ে হাসতে হাসতে শেষ ভাইয়া।,0,1,0.11459152,0.8854085,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার আগে বাবা মা মৃত্যুর মালিক আল্লাহ।,0,0,0.9936832,0.006316849,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হেলমেট ছাড়া বেরোলে ঠিকই কেউ না কেউ বলবে ওদিকে যাবেন না পুলিশ ধরছে,0,0,0.9818558,0.018144136,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিচে তো অজস্র ছড়িয়ে ছিটিয়ে আছে ! ইশ !,0,1,0.30593017,0.69406986,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাকুর মুখের থেকে কি দুর্গন্ধ বের হয় ?,1,0,0.9490168,0.05098321,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,1,0,0.99030685,0.009693131,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইসব পোস্ট কেন করেন পোলারা তো বড়োলোক মাইয়া পটাবে তারপর বিয়া কইরা শ্বশুরের কাছে দামি বাইক আবদার করার স্বপ্ন দেখবে এই পোস্ট দেখে,1,1,0.02387518,0.9761248,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,1,1,0.23527029,0.76472974,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জ্ঞানীরা অল্প কথাতেই বোঝে ।,0,0,0.9776905,0.022309503,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা হয়ত তাকে চিনতে ভুল করেছেন এই ছেলে হলো হেলমেট বাহিনীর লোক । তার নামে মামলা করে কোন চুল ছিঁড়তে পারবেন না ।,1,1,0.21124595,0.7887541,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিলিস্তিন যদি তোমার প্রথম ইস্যু না হয় তাহলে তোমার কোন ইস্যু নেই এবং কোন নীতি নেই ।,0,0,0.9865498,0.013450218,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশেষে নতুন প্রধানমন্ত্রী পেল নেপাল ।,0,0,0.98460627,0.01539374,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,1,1,0.088146634,0.9118534,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কনফিউজড ছিলাম কোন পোঁচ মাইরা হাসবো উচ্চস্বরে হাহা কইরা দাঁত বের কইরা খিলখিল কইরা না কি মুখ বন্ধ কইরা না কি কেমনে ম্যান কেমনে আমারে কেউ বইলা দাও।,1,1,0.024288718,0.97571135,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা মানুষ কি ইচ্ছা করে মৃত্যুকে বরণ করে নেয় ?,0,0,0.9926939,0.007306062,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জিভে পানি চলে আসছে।,0,0,0.9637131,0.03628693,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি পশুর সামনে আরেকটি পশু কুরবানি করা যাবে না ।,0,0,0.8296874,0.17031255,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাইহোক আমাদের প্রথম রাতটা কেমন ছিল বেবি ? আর তুমি যে কাঁথা সহ উঠছ এদিকে যে আমার শরীরে কাপড়চোপড় নাই এদিকটা খেয়াল করছ ?,1,1,0.038401254,0.9615988,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাড়ী ওয়ালার মেয়ে সাদিয়া । আপনি যদি এ পোষ্টটা দেখেন দয়া করে মোটর টা একটু চালু করেন টয়লেটে পানি নাই । অনেকক্ষণ ধরে বসে আছি,1,1,0.07308767,0.92691225,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাউজুবিল্লাহ্ আমার অযু নষ্ট হইয়া যাইবোতো এই পিক দেখলে তাই পিকটা ভালোভাবে দেখতে পারি নাই সরি আপু,1,1,0.07667182,0.92332816,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাইয়া কোন কথা হবে না শুধু জয় চায় জয় আমরা আশা করি জিতবো কারণ যেখানে আপনার মতো প্লেয়ার আছে সেখানে সব কিছুই সম্ভব । কালকে আপনার হাতে ঢাকার কাপ সহ টুর্নামেন্ট এর কাপও দেখতে চাই ভাই । দিনটা আমাদের জন্যও যেমন আনন্দের তেমনি আপনারও জন্যেও আনন্দদায়ক । জিতলে উদযাপন টা হবে সীমাহীন অনেক অনক শুভকামনা রইলো ঢাকা ও প্রিয় পঁচাত্তর এর জন্য । আর কয়েক মিনিট পর ভাইয়া ও ভাবির বিবাহবার্ষিকী অগ্রিম শুভেচ্ছা ও ভালবাসা রইলো শুভ বিবাহবার্ষিকী আর মাশরাফি বস বাদ দাও আগামি বিপিএল এ কাপ তুমাকে দিলাম বস কিন্তু এবার আমার বস সাকির এর কাপ কারণ বিবাহ বার্ষিকী ।,0,0,0.992644,0.007356011,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা হলো ঈদের বোনাস সবাই মনে ভরে গালাগাল দিয়ে যান৷,1,1,0.06318505,0.9368149,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জুলু মোহর এর থেকে কপি করা বন্ধ করুন ।,0,0,0.98091906,0.019080989,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাবিজ নেন একটা বিপদ মুক্তির তাবিজ ।,1,0,0.7733582,0.22664182,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষের তো ক্ষুধা আছে মানুষ তো পুতুল নয় । মানুষের ঘরে খাবার না থাকলে বের তো হতেই হবে । এসব লকডাউন নয় গরিবকে অনাহারে মরনের দিকে ঠেলে দেওয়া । এটা কেমন বিচার দেশের মানুষের সাথে ?,0,0,0.99198407,0.00801589,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ? দলিয় কোটায় উনি প্রধান নির্বাচক ?,0,0,0.9235414,0.07645858,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আসেন সবাই মিলে স্লোগান দেই সাংবাদিকদের চরিত্র ফুলের মতো পবিত্র ।,0,1,0.055504538,0.94449544,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবীর কামড়ে দেবর হাসপাতালে এমন সংবাদ দেখা যায়না কেন এখন,1,0,0.5319551,0.4680449,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার তো মনে হয় এই লোকের বিল্ডিং দেখেই তার রক্ত মাথায় ওঠে গেছে । এরা মানুষের মেন্টালিটি বুঝে না কিন্তু এরা প্রশাসক ।,0,0,0.7393266,0.26067337,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দামে বেশি মানে কম প্রথম আলো পত্রিকা,1,1,0.025505519,0.97449446,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চীনের রকেট টা যদি ভারত মহাসাগরে না পড়ে বাংলাদেশের বঙ্গভবনে পড়লে দেশের মানুষ শান্তি হইতো এবং রাতের ভোট দিনে দিনে আসতো নতুন করে ।,1,1,0.028562788,0.9714372,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুরষ্ক একটি ইসলামিক দেশ যারা আইএসআইএস র মিলে ইরাকের তেল চুরি করে অবৈধ ভাবে ইসরাইলের নিকট বিক্রয় করে যে ব্যবসায়ে এরদোগানের জামাই মিলিয়ন বিলিয়ন ডলার আয় করে,0,0,0.9668812,0.033118825,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হোটেল না হয় বুঝলাম কিন্তু মোটেল কি তা কিন্তু বুঝিনাই । দয়া করে বুঝিয়ে দিবেন কোন এক নিউজে।,0,1,0.11644872,0.88355124,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা কি মল্লিকা শেরাওয়াত বানিয়ে দিবে ?,0,1,0.35361096,0.646389,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাছির আর এনামুল কে এখন বাদ দিতে বলতেছে ?,0,0,0.99323225,0.0067678117,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার ওজন চার কেজি বেড়ে গেছে সেদিকে সময় নিউজের কোন খোঁজ নাই,1,1,0.23021771,0.7697823,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আই ল্যাব ইওর ছিস্টেম।,1,1,0.05816292,0.94183713,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোষ্ট টা সেভ করে রাখলাম ইফতার এর পর গালি দিবো,1,1,0.06489328,0.93510675,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যারেই বিয়ে করোস না কেন সাংবাদিক প্রজাতির কাউরে বিয়ে করিস না । বাসর রাতের ছবি দিয়ে শিরোনাম দিবে বাসররাতে এ কি করলেন সানিয়া !,1,1,0.023935357,0.9760646,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ এই পরিবারের সুখ শান্তি ফিরিয়ে দিন । সবাইকে পরিবারের বন্ধনে জড়িয়ে থাকার তৌফিক দান করুন । আমিন,0,0,0.99497175,0.0050282828,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ থেকে আঠাশ বছর আগে ঊনিশশো তিরানব্বই সালে শেষ হয়েছিলো দেশের ইতিহাসে সবচেয়ে জনপ্রিয় আর প্রভাব বিস্তারকারী নাটক কোথাও কেউ নেই ।,0,0,0.9932683,0.006731656,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাথুরুকে ভালো মত জবাব দেওয়া দরকার ছিল,0,0,0.9875709,0.0124290865,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু প্রথম ম্যাচে রানে আউট হয়ে দুই ওয়ানডেতে বোর্ড সভাপতির বক্তব্যে ওপেনিংয়ে জায়গা হারানো শঙ্কার কথা শুনা গিয়েছিল ।,0,0,0.9833483,0.016651697,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লাভ ইউ সাকিব । শুধু তোমার দিকে তাকিয়ে থাকি । তুমি তো সেরাদের সেরা । কিছু দেখাও,0,0,0.9940598,0.0059402497,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আঙুলটা দেখার পর সর্বপ্রথম ব্যাথাটা কলিজায় লাগে ।,0,0,0.8583854,0.1416146,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাথে কৃমি ডায়বেটিস এর ঔষধ ফ্রী দিয়েন,1,0,0.795959,0.20404102,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সময় হল এক ধরনের নদী সেই নদীতে বসে এখন আমি কাঁদি কাঁদার পরে একা একা পাদি কেনো আজও করতে পারি নাই শাদী । ``,1,1,0.023788244,0.9762117,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন ও হতে পারে ছেলেটা আটচল্লিশ টাকা রিচার্জ করে পঞ্চাশ টাকা দিয়েছে আর দোকানদার একটা চুইংগাম খেতে দিয়েছে,0,1,0.060854208,0.9391458,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রায় সবগুলোর সাথে প্রেম করা আমি,1,1,0.024216073,0.975784,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে,1,1,0.024219085,0.9757809,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দ্বিতীয় বাংলা বাঁশও সফলভাবে রেন্ডিদের ভরে দেওয়া হলো । এখন টার্গেট বাংলাওয়াশ করে দেশ ছাড়া করা,1,1,0.023293093,0.97670686,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি অদ্ভুত সুন্দর গান । অনেকদিন পর গানটা শুনলাম । খুব ভালো লাগছে । প্রতিভাগুলো কে এভাবে তুলে নিয়ে আসুন । হয়তো এ দেশের আনাচেকানাচে আরো অনেক প্রতিভা লুকিয়ে আছে । আশা করি সেগুলোর সন্ধান আপনি পাবেন ।,0,0,0.9936759,0.006324129,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহসান ভাইয়ের ভক্ত থেকে ভক্ত প্রো হলাম । ভাইয়ের প্রতি অনেক ভালোবাসা । আবার মিথিলাকে ও ভুলতে পারছিনা । অতীতের ক্রাশ ।,0,0,0.96808106,0.03191899,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভিনিপেলের জন্য যে রকম ম্যাচ শেষে থাপ্পড় খাইছিলেন নিজে নিজে ঠিক তেমনি বাংলাদেশের ম্যাচ শেষ হওয়ার পর এসে শান্তর জন্য থাপ্পড় খাইয়েন ।,1,0,0.7825633,0.2174366,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই সিরিজ জয়ের ব্যাপারে আশাবাদী । তবে মাঠের দর্শকদের এবার ভদ্রতা বজায় রাখা উচিত । কারন আফ্রিকা দল ভারতের মত অভদ্র না । যে সম্মান দেয় সে অবশ্যই সম্মান পাওয়ার দাবিদার ।,0,0,0.9910244,0.00897566,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দামে কম মানে ভালো ! যার নাম প্রথম আলো,1,1,0.028911531,0.97108847,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের জবা কি পারবে পাঁঠি বলি থেকে বাঁচতে । জানতে হলে দেখতে থাকুন জলসা কাকুর চ্যানেল,1,1,0.027650874,0.97234917,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই কিছু করার নেই । ইহুদি নাসারা সব জায়গায় বসবাস আছে ।,0,0,0.96620834,0.03379166,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন রোহিংগার এত বড় কথা ।,0,0,0.9571833,0.042816702,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
“ এই প্রথম বায়ু ছাড়তে বাধ্য হলো ফারিয়া” আরো কত কি !,1,0,0.9830071,0.016992874,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিলিস্তিনের কি সেনা নো বিমান বাহিনী নেই কেনো এ অবস্থা মেনে নেওয়া যায় না।,0,0,0.9674758,0.03252418,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন কেউ করোনার টিকা নেয় ভাবছিলাম নিমু এটা দেখার পর আর নিমু না৷,0,1,0.023170263,0.9768297,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা মারাত্মক এবং ভয়াবহ রকমের যন্ত্রণা দেয় ! এই বুলিংয়ের স্বীকার আমিও হয়েছি ।,0,0,0.99034214,0.009657849,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইংল্যান্ডের রানী থুক্কু গরীব দেশ বাংলাদেশের রানী আপনি এতোটাই এগিয়ে গিয়েছেন যে সিগারেট এর মতো বিশ্বের সেরা খাদ্য আপনি খেয়েছন আর আপনার ড্রেস এর বোতাম কি খুলে গেছে নাকি ড্রেস ছিড়ে গেছে ? আমার আম্মু আর ছোট বোন ট্রেইলার বিনা টাকায় সিলাই করে দিতে বলব নে ।,1,1,0.025296547,0.9747035,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,0,0,0.9795991,0.020400891,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
