true_label,pred_label,prob_0,prob_1
0,1,0.4965951521996468,0.5034048478003532
0,0,0.5027922734908418,0.4972077265091581
1,1,0.49707142632426293,0.502928573675737
1,0,0.5010415896607394,0.49895841033926075
0,1,0.49833209313721155,0.5016679068627884
1,1,0.49996968917552376,0.5000303108244764
1,0,0.5002260822648705,0.4997739177351295
0,1,0.4994195106253411,0.5005804893746589
1,0,0.5117003359741109,0.4882996640258891
1,0,0.5046319381503772,0.4953680618496228
1,1,0.4970546724092227,0.5029453275907771
0,0,0.5069749198338583,0.4930250801661415
0,0,0.5015909729847658,0.4984090270152343
0,1,0.49734203972280755,0.5026579602771925
0,1,0.49849680891518283,0.5015031910848172
1,0,0.5023638541711022,0.4976361458288978
1,1,0.49635487547229457,0.5036451245277054
0,1,0.4922571663391398,0.5077428336608601
0,0,0.5118008232347251,0.4881991767652749
1,0,0.5002844240209636,0.4997155759790363
1,1,0.4998412430339757,0.5001587569660242
1,1,0.4989349038618069,0.5010650961381932
0,0,0.5066001297322873,0.4933998702677128
0,1,0.4996414930242745,0.5003585069757256
0,0,0.5000351574271338,0.49996484257286616
0,0,0.5032235403017696,0.49677645969823025
1,0,0.5039981710688641,0.49600182893113587
0,1,0.49940257547914313,0.5005974245208569
0,1,0.49702025566046215,0.502979744339538
0,1,0.4956219123180293,0.5043780876819707
0,1,0.49700417601907304,0.5029958239809268
0,1,0.49828394617413263,0.5017160538258674
1,1,0.4991186978108927,0.5008813021891074
1,1,0.4956961107820894,0.5043038892179105
1,0,0.5077114797947077,0.49228852020529235
1,0,0.5108271086588974,0.4891728913411026
0,0,0.5003786812743705,0.49962131872562954
1,0,0.5036063574702225,0.49639364252977747
0,0,0.5043281874758577,0.49567181252414233
0,1,0.49855904493800735,0.5014409550619926
1,1,0.4973732977607036,0.5026267022392964
1,0,0.5114766845132642,0.4885233154867357
0,1,0.4997665696015675,0.5002334303984325
0,0,0.5003070067228499,0.49969299327715005
0,1,0.49807824768215325,0.5019217523178469
1,0,0.5080012972679903,0.49199870273200974
1,0,0.5109958211747389,0.4890041788252612
1,0,0.5032552337412458,0.49674476625875413
0,0,0.5057850431650422,0.49421495683495775
1,1,0.4975759353421835,0.5024240646578166
0,0,0.501979821258999,0.49802017874100096
1,1,0.4985406663729178,0.5014593336270822
0,0,0.5058680183251393,0.4941319816748607
0,0,0.508153333242523,0.49184666675747685
0,1,0.4976720065465056,0.5023279934534943
1,1,0.4971404592284829,0.5028595407715172
0,0,0.510596279251262,0.489403720748738
1,1,0.4984547526412147,0.5015452473587853
1,1,0.49944064603238614,0.5005593539676138
0,0,0.5065870012987458,0.49341299870125427
0,0,0.5007421592387974,0.4992578407612026
0,1,0.4983493727059631,0.5016506272940371
0,0,0.5000916924317333,0.4999083075682667
1,1,0.49972238208226155,0.5002776179177385
1,1,0.49828203139749955,0.5017179686025005
1,1,0.4992428148365637,0.5007571851634361
1,1,0.4993623796581565,0.5006376203418433
0,0,0.5113363225389213,0.4886636774610788
0,0,0.5058034846004015,0.4941965153995984
0,1,0.4993869553598102,0.50061304464019
0,1,0.4994680883506829,0.5005319116493171
0,0,0.5042456876742762,0.49575431232572387
0,1,0.4983389978862629,0.5016610021137371
1,0,0.503308769443973,0.49669123055602704
1,0,0.5124930566253437,0.48750694337465617
0,0,0.5028020390337237,0.4971979609662763
1,0,0.502677882562478,0.49732211743752186
1,0,0.5012086438687926,0.49879135613120745
1,0,0.504440182510857,0.4955598174891432
0,0,0.505000424558945,0.4949995754410549
0,0,0.5012442592923861,0.4987557407076138
1,0,0.5050575461064509,0.494942453893549
0,0,0.5035349826857898,0.4964650173142102
1,1,0.4988861456312707,0.5011138543687292
1,0,0.5064374851331916,0.49356251486680836
0,0,0.5021361057139807,0.49786389428601924
0,1,0.49700339187362436,0.5029966081263756
1,0,0.5087008083390134,0.4912991916609867
0,0,0.5033832160363837,0.4966167839636163
0,1,0.4999916534870871,0.5000083465129129
0,0,0.5016263181732423,0.4983736818267576
1,0,0.507607147726302,0.49239285227369806
0,1,0.497907550182388,0.5020924498176119
0,0,0.5011206287753127,0.4988793712246873
1,0,0.5052066723897108,0.49479332761028916
0,0,0.500300040432559,0.499699959567441
1,0,0.511282691841409,0.48871730815859105
1,0,0.504326045594366,0.49567395440563417
1,1,0.4970396749135642,0.5029603250864358
1,0,0.5072929026684945,0.49270709733150553
1,1,0.4999631401152086,0.5000368598847913
0,1,0.4981799168811043,0.5018200831188957
1,0,0.5010033161882782,0.49899668381172185
1,1,0.4996954631436943,0.5003045368563057
0,0,0.5061790693638435,0.49382093063615645
0,0,0.5040460258451293,0.49595397415487075
0,0,0.5039711187975883,0.4960288812024118
0,1,0.4960350312693297,0.5039649687306703
0,1,0.49852020911796724,0.5014797908820328
1,0,0.5017742998926678,0.49822570010733236
0,1,0.497140101612313,0.5028598983876871
1,0,0.512119304088388,0.487880695911612
0,1,0.4993287552455384,0.5006712447544617
0,1,0.49777827384003165,0.5022217261599684
1,0,0.5026096501905264,0.49739034980947366
0,0,0.5020347926192383,0.4979652073807616
0,0,0.500314691993765,0.4996853080062349
1,0,0.5016778644522876,0.4983221355477125
1,0,0.5063094295324548,0.4936905704675452
0,1,0.498124574724293,0.501875425275707
1,0,0.5131817278680827,0.4868182721319174
1,0,0.5105895143678115,0.48941048563218836
1,0,0.5068240817554138,0.4931759182445862
0,0,0.5005332192247284,0.49946678077527157
1,0,0.5109776589135778,0.4890223410864223
0,1,0.49797662520748587,0.5020233747925142
0,0,0.5013186807903334,0.4986813192096666
1,0,0.5051432970902655,0.49485670290973455
0,1,0.4953067526285347,0.5046932473714654
1,0,0.5002899057838296,0.49971009421617035
0,0,0.5085802194624215,0.4914197805375785
0,1,0.497487880938559,0.5025121190614409
0,0,0.504364785687169,0.49563521431283086
0,0,0.5042737556993169,0.4957262443006831
0,0,0.5106464148571123,0.48935358514288774
1,0,0.5010555277730915,0.4989444722269087
0,1,0.49766339200013443,0.5023366079998656
0,0,0.501522532614971,0.498477467385029
0,0,0.5013857280746489,0.49861427192535124
1,0,0.5013923739412489,0.498607626058751
0,0,0.5102904881579632,0.489709511842037
0,1,0.49653220708015094,0.5034677929198491
1,0,0.5021772638180528,0.49782273618194717
1,0,0.5067421218294154,0.49325787817058464
1,0,0.5063299498093105,0.49367005019068944
0,0,0.5102874942928625,0.48971250570713754
0,1,0.49629987639124573,0.5037001236087542
1,0,0.5001952759822266,0.4998047240177735
0,0,0.5138605693238022,0.48613943067619775
0,0,0.5002900231304346,0.4997099768695655
1,1,0.4996629898015395,0.5003370101984606
0,0,0.5043597364405338,0.4956402635594663
0,0,0.5116324897600816,0.4883675102399184
0,0,0.5050370553727607,0.49496294462723944
0,0,0.501176327159286,0.498823672840714
1,1,0.4986701788071752,0.501329821192825
0,0,0.5084807561633238,0.49151924383667633
0,0,0.5053496908330951,0.49465030916690483
1,1,0.49860855178621605,0.5013914482137839
1,1,0.4988276793683293,0.5011723206316707
0,1,0.49865793200274994,0.50134206799725
0,1,0.49833828263842234,0.5016617173615776
1,1,0.4977826211681412,0.5022173788318587
0,0,0.5063575060017773,0.49364249399822263
1,0,0.5123632685870713,0.4876367314129288
0,0,0.5125068157622128,0.48749318423778726
0,1,0.49920424699913407,0.5007957530008661
1,0,0.5108083773581736,0.4891916226418264
1,1,0.4995465894541224,0.5004534105458777
0,0,0.5061204477520574,0.4938795522479425
1,0,0.5050916308640246,0.49490836913597536
0,0,0.5069498907371498,0.49305010926285026
1,0,0.5028695838245089,0.49713041617549125
1,1,0.49730496110834216,0.5026950388916579
1,0,0.5034879178269552,0.4965120821730448
1,0,0.5035367483850853,0.4964632516149147
0,1,0.4977990382019899,0.5022009617980101
0,0,0.5045374243070442,0.4954625756929559
1,0,0.5032861281143176,0.49671387188568245
0,1,0.4992025072929807,0.5007974927070192
0,0,0.5072349000358679,0.492765099964132
1,0,0.5096195361864431,0.49038046381355693
1,0,0.5049534793771472,0.495046520622853
0,1,0.49726357994189657,0.5027364200581034
1,0,0.508389876571743,0.49161012342825705
0,0,0.5021778319140482,0.49782216808595187
1,1,0.49709493676253635,0.5029050632374636
1,0,0.5014413536647431,0.498558646335257
1,1,0.49887775538814877,0.5011222446118512
0,0,0.5064737000927544,0.49352629990724567
0,1,0.4977718068641338,0.5022281931358663
0,0,0.5001899190155723,0.4998100809844278
1,1,0.496517561808828,0.503482438191172
0,0,0.5081575230791312,0.4918424769208689
1,0,0.5122481542437649,0.48775184575623515
1,0,0.5093103287333081,0.49068967126669194
1,1,0.49951259434760703,0.5004874056523928
1,0,0.5001007411615329,0.499899258838467
0,1,0.4981401704345298,0.5018598295654702
0,0,0.5004879942477001,0.4995120057523
1,1,0.49912399143205916,0.5008760085679408
0,1,0.4993715904236559,0.500628409576344
1,1,0.4986677294461619,0.501332270553838
1,1,0.4993964194458045,0.5006035805541954
0,0,0.5077963931932546,0.4922036068067453
0,1,0.4968668986413454,0.5031331013586546
1,1,0.4975945054811671,0.5024054945188328
0,0,0.5057863384612842,0.4942136615387158
0,0,0.5086828448313191,0.4913171551686809
1,0,0.5041647372547851,0.4958352627452149
1,1,0.4991452031714716,0.5008547968285285
1,0,0.5054445275352544,0.4945554724647456
1,1,0.4971621937292062,0.5028378062707939
0,0,0.5012419440387768,0.49875805596122313
0,1,0.4990935186542478,0.5009064813457522
0,0,0.5002692453302967,0.4997307546697032
1,0,0.5047713950980647,0.4952286049019353
0,0,0.5049882980864134,0.49501170191358657
0,0,0.5030902416911711,0.49690975830882894
1,1,0.4978710392628364,0.5021289607371635
0,0,0.5113063586353574,0.4886936413646425
0,1,0.4981115680574797,0.5018884319425202
1,1,0.4980530427452448,0.501946957254755
0,0,0.5070301885738344,0.4929698114261657
0,0,0.5091416975742475,0.49085830242575257
0,1,0.4973192248326693,0.5026807751673307
1,0,0.5108450877746287,0.4891549122253713
1,1,0.4989040343879254,0.5010959656120747
1,1,0.4975434515845863,0.5024565484154138
1,0,0.5044827731574806,0.49551722684251936
1,1,0.4992237954116675,0.5007762045883326
1,0,0.5000621676441804,0.4999378323558197
0,1,0.49698578120003756,0.5030142187999624
0,1,0.498923690789428,0.5010763092105719
0,0,0.506176282340895,0.4938237176591052
0,0,0.5030664957283028,0.49693350427169736
1,0,0.5116368832224445,0.48836311677755556
0,0,0.5065505975269556,0.4934494024730444
1,0,0.5104818500802977,0.4895181499197022
1,1,0.49709741679090147,0.5029025832090985
0,0,0.5015677609325231,0.4984322390674769
1,1,0.4976066738616983,0.5023933261383017
0,1,0.4976503723964693,0.5023496276035307
1,1,0.49718673702052785,0.5028132629794722
0,0,0.5118880187124529,0.48811198128754696
1,0,0.5009835740902809,0.4990164259097192
1,0,0.5062346486481876,0.4937653513518124
1,1,0.4943919205390991,0.5056080794609009
0,1,0.4962907294431052,0.5037092705568949
0,1,0.49640241140803915,0.5035975885919609
1,1,0.49742051453538494,0.5025794854646151
0,1,0.498902078619932,0.5010979213800678
1,0,0.5134825210296461,0.4865174789703541
1,0,0.5006501130821425,0.4993498869178576
1,0,0.5014597322297476,0.49854026777025234
1,1,0.49687911711561217,0.5031208828843878
1,0,0.5044514981167556,0.49554850188324445
0,1,0.49743951860175367,0.5025604813982464
1,1,0.4958336945068524,0.5041663054931476
0,0,0.500129770484633,0.4998702295153669
0,0,0.5101089846909345,0.4898910153090656
0,1,0.49493629475704554,0.5050637052429545
0,1,0.4997335020705097,0.5002664979294902
1,1,0.49588219259537136,0.5041178074046285
1,0,0.5086845188442312,0.49131548115576873
1,0,0.5030041683307886,0.49699583166921146
1,0,0.5025395420861325,0.4974604579138675
0,1,0.49503934641896025,0.5049606535810398
0,1,0.49925432036966355,0.5007456796303364
0,1,0.4943590257322381,0.5056409742677619
1,0,0.501037618518449,0.4989623814815511
1,0,0.5051520561818899,0.49484794381811004
0,0,0.5130684742496221,0.48693152575037796
0,0,0.5090596584794883,0.4909403415205117
1,1,0.49977447466591557,0.5002255253340845
0,1,0.49807650985992463,0.5019234901400754
1,0,0.5001482944892077,0.49985170551079217
1,0,0.5103636709866899,0.4896363290133102
0,1,0.49236802246219574,0.5076319775378043
1,0,0.5054297827173991,0.494570217282601
0,0,0.5010485931759028,0.49895140682409717
1,0,0.5065912175950114,0.4934087824049885
0,1,0.4991420236455293,0.5008579763544707
0,0,0.5078958767811309,0.49210412321886926
1,1,0.4982416795406498,0.5017583204593501
1,0,0.504684011326395,0.49531598867360505
1,0,0.5067746870229235,0.49322531297707645
1,1,0.49950407461693286,0.5004959253830672
0,1,0.4981652841362733,0.5018347158637267
0,1,0.49495416687312926,0.5050458331268708
1,0,0.5121155763321843,0.4878844236678157
0,1,0.49738359418003,0.50261640581997
1,1,0.4990967968989743,0.5009032031010258
0,0,0.5078421648827995,0.49215783511720046
0,0,0.510477681449901,0.48952231855009903
0,0,0.5111258483741773,0.4888741516258226
1,0,0.5127143183243854,0.4872856816756146
1,0,0.5109535269196754,0.4890464730803247
0,1,0.49621522949984354,0.5037847705001564
1,1,0.49905133547475483,0.5009486645252451
0,1,0.497773567028871,0.5022264329711291
1,0,0.5046237478700365,0.4953762521299636
1,1,0.4990915535700883,0.5009084464299117
1,1,0.49845253797731537,0.5015474620226845
0,1,0.49905671663732915,0.5009432833626708
0,1,0.49993302673141476,0.5000669732685852
0,1,0.4974494685922155,0.5025505314077844
1,0,0.5077432917616788,0.4922567082383212
1,1,0.49896435587692245,0.5010356441230776
1,0,0.5080151564483493,0.4919848435516508
0,1,0.49749076610314685,0.5025092338968531
0,1,0.4957159669774726,0.5042840330225274
0,0,0.500459752847322,0.4995402471526779
0,1,0.498467645748817,0.5015323542511829
1,1,0.4985984544656304,0.5014015455343697
1,0,0.5007986568572717,0.4992013431427284
0,0,0.5033609156003594,0.4966390843996405
0,0,0.5101640646753379,0.489835935324662
1,0,0.5014897652588491,0.49851023474115086
0,0,0.5085096895888688,0.49149031041113117
0,1,0.4976758137107913,0.5023241862892087
1,0,0.5033287882720224,0.4966712117279776
0,1,0.4999643266201624,0.5000356733798375
0,0,0.5083375490261516,0.4916624509738485
1,0,0.510628971633823,0.4893710283661769
0,1,0.4986808144363435,0.5013191855636564
0,1,0.49820739612633375,0.5017926038736663
1,0,0.5030253644619647,0.49697463553803534
0,1,0.49789462365284515,0.5021053763471549
1,0,0.5002253260310939,0.49977467396890596
0,1,0.49895803967448515,0.501041960325515
1,0,0.5024409007088357,0.4975590992911644
1,1,0.498710597929601,0.5012894020703991
0,1,0.4993658572110256,0.5006341427889743
0,1,0.497720898081228,0.502279101918772
1,0,0.5084038219871531,0.49159617801284683
0,1,0.49762838063540693,0.5023716193645931
0,1,0.49791226818010775,0.5020877318198924
0,1,0.4981642243054622,0.5018357756945379
0,1,0.4978356636269243,0.5021643363730757
1,0,0.5110935083394569,0.4889064916605431
1,1,0.4990837006842871,0.5009162993157129
0,0,0.5018083337079827,0.4981916662920173
0,0,0.5078776003986585,0.4921223996013414
0,0,0.5036107847471261,0.49638921525287405
0,0,0.5016620097936355,0.4983379902063645
0,1,0.498344149906065,0.501655850093935
1,0,0.5029193892866111,0.497080610713389
1,1,0.49653183270648704,0.5034681672935131
0,1,0.49811841318111155,0.5018815868188883
0,1,0.4966399430402665,0.5033600569597334
1,1,0.49889160501724245,0.5011083949827577
1,0,0.5101560939839828,0.48984390601601724
0,1,0.49757045929444976,0.5024295407055503
1,0,0.5091297806250583,0.4908702193749417
1,0,0.5013254980239152,0.4986745019760848
0,1,0.4970532773364394,0.5029467226635607
1,0,0.5095880933024183,0.4904119066975819
0,1,0.49809812740318044,0.5019018725968196
0,0,0.5051697140390982,0.49483028596090195
1,0,0.5062064460472756,0.4937935539527243
0,0,0.5031010446189222,0.4968989553810778
1,0,0.5007596717889891,0.4992403282110109
0,0,0.5033917204837648,0.49660827951623515
0,0,0.5038003096545627,0.4961996903454372
0,1,0.4995376245505379,0.5004623754494621
1,0,0.5122592563873334,0.4877407436126666
0,0,0.505629669447911,0.49437033055208907
0,1,0.4980832525359261,0.5019167474640739
1,0,0.5077842973187707,0.4922157026812292
0,1,0.49877837729646435,0.5012216227035358
1,1,0.49787137639549706,0.5021286236045028
1,0,0.5011976785402934,0.49880232145970665
0,0,0.5060131407334302,0.4939868592665698
0,1,0.49849728202277593,0.5015027179772241
0,0,0.5035853926208106,0.4964146073791894
1,0,0.5050469189383767,0.49495308106162317
0,1,0.49976587297243397,0.500234127027566
1,1,0.49862852105241634,0.5013714789475835
1,0,0.50791533097035,0.49208466902965
0,1,0.49915576806425976,0.5008442319357401
1,1,0.4993029613838088,0.5006970386161911
1,1,0.49935416726922166,0.5006458327307782
0,1,0.4957228945783225,0.5042771054216775
0,0,0.5059502817323228,0.4940497182676772
1,0,0.5103376321265413,0.4896623678734588
1,1,0.49987445399429,0.50012554600571
0,1,0.4993067034306802,0.5006932965693199
1,0,0.5074060860551727,0.4925939139448273
1,0,0.5008117456307901,0.49918825436921
0,1,0.4970484756042995,0.5029515243957005
1,0,0.5086551267616602,0.49134487323833964
1,1,0.4992918712164883,0.5007081287835117
1,1,0.4942667277753255,0.5057332722246746
1,1,0.49859474224309364,0.5014052577569064
1,1,0.49866948590808347,0.5013305140919164
1,0,0.5099545581609426,0.4900454418390574
0,0,0.5059026531376922,0.49409734686230766
1,1,0.499719873100026,0.500280126899974
0,1,0.496275475222349,0.503724524777651
0,0,0.509439327423143,0.4905606725768571
1,0,0.5106081138316205,0.4893918861683794
1,1,0.49694686266241755,0.5030531373375825
0,1,0.49788894454875177,0.5021110554512482
1,1,0.4984274912318118,0.5015725087681882
0,0,0.512855230235155,0.48714476976484494
0,0,0.5093255831540336,0.4906744168459664
1,0,0.5124609860263428,0.4875390139736571
0,1,0.49358609205978093,0.5064139079402192
1,0,0.500477215130264,0.499522784869736
0,1,0.49882560998096476,0.5011743900190352
0,0,0.5063567592018142,0.49364324079818594
0,0,0.503961537953873,0.496038462046127
0,0,0.5095909718925786,0.4904090281074214
0,1,0.4983350826494691,0.501664917350531
0,0,0.5078223158198347,0.49217768418016533
1,1,0.4989309364457093,0.5010690635542908
1,0,0.506698304499864,0.493301695500136
1,0,0.5107252367151719,0.4892747632848281
0,1,0.49817213112799136,0.5018278688720086
0,0,0.5068658251216707,0.4931341748783294
0,1,0.49774139420640723,0.5022586057935929
0,0,0.5097427495874507,0.4902572504125492
0,1,0.49316265868627723,0.5068373413137229
0,1,0.49715338929008945,0.5028466107099105
0,1,0.49989415891626615,0.5001058410837339
0,1,0.4970782582728307,0.5029217417271693
1,1,0.49621292367735587,0.5037870763226442
0,0,0.5068419253568203,0.49315807464317973
1,1,0.4977228221537232,0.5022771778462769
1,0,0.5049980964852703,0.49500190351472967
0,1,0.4997630976317774,0.5002369023682226
0,1,0.4964344938244927,0.5035655061755072
0,1,0.4974853012402151,0.5025146987597848
1,1,0.4995335099709533,0.5004664900290468
1,0,0.5082732421869931,0.4917267578130069
0,1,0.4967609929389011,0.5032390070610989
1,0,0.5088928025053542,0.49110719749464593
0,0,0.5095705424537061,0.4904294575462938
1,0,0.5119737363054855,0.4880262636945145
1,1,0.4962212045236463,0.5037787954763536
1,1,0.4980129592420104,0.5019870407579895
1,0,0.511985163589375,0.48801483641062504
1,1,0.499974267557286,0.5000257324427139
0,1,0.49748757360986845,0.5025124263901315
0,1,0.4979061792995831,0.5020938207004167
1,1,0.49964015750839164,0.5003598424916084
0,1,0.4962188893880484,0.5037811106119515
1,0,0.5006714254307154,0.4993285745692846
1,1,0.49753602167298044,0.5024639783270196
0,1,0.49973715657926854,0.5002628434207315
0,1,0.49878476426875307,0.5012152357312469
0,0,0.5136154180973589,0.4863845819026411
0,1,0.4970011176656486,0.5029988823343514
0,0,0.5122467795056628,0.4877532204943374
0,0,0.5122919484440293,0.4877080515559707
0,1,0.49816492465060086,0.5018350753493991
1,1,0.4986185559763901,0.5013814440236098
1,1,0.4943370819200652,0.5056629180799348
1,0,0.5067325132566731,0.4932674867433269
0,0,0.5094285111693786,0.49057148883062135
0,0,0.5017602613115668,0.49823973868843324
1,1,0.4983402812346189,0.5016597187653812
1,0,0.5001451261300818,0.4998548738699183
1,0,0.5068519258856048,0.49314807411439526
1,0,0.5106337061989655,0.4893662938010345
1,1,0.4960910468490287,0.5039089531509712
0,0,0.503101569864646,0.49689843013535395
0,1,0.49878750420361867,0.5012124957963814
0,0,0.5011559424816583,0.4988440575183417
0,0,0.5001392438971762,0.4998607561028238
0,1,0.4968965675619204,0.5031034324380796
0,0,0.5004580913692486,0.49954190863075126
0,0,0.5015985967138017,0.4984014032861982
1,1,0.49908584458167055,0.5009141554183294
1,1,0.498214062447953,0.501785937552047
1,0,0.5126658016134611,0.4873341983865389
1,0,0.5086636486003785,0.49133635139962145
1,0,0.5120803938796568,0.4879196061203434
0,0,0.5025319836665274,0.4974680163334726
1,1,0.4998374208865242,0.5001625791134757
1,0,0.510036964024841,0.48996303597515906
0,1,0.4999437574299561,0.5000562425700438
0,0,0.5004484652270289,0.4995515347729711
1,1,0.49965096643276063,0.5003490335672394
1,1,0.49849959354455886,0.5015004064554411
0,0,0.5026132487227888,0.49738675127721116
1,0,0.502388826090535,0.49761117390946497
0,0,0.5025010533647187,0.4974989466352812
1,0,0.5048326471900645,0.49516735280993546
0,1,0.49838843940955585,0.5016115605904441
0,1,0.49936054681831893,0.500639453181681
1,0,0.5091604192666387,0.49083958073336115
1,1,0.4996282999157177,0.5003717000842821
1,1,0.49720124843183744,0.5027987515681626
1,0,0.501268313339984,0.498731686660016
0,1,0.4972181700360125,0.5027818299639875
1,1,0.49584917201731493,0.5041508279826851
1,0,0.5058554565103398,0.4941445434896602
1,1,0.4980732446913828,0.5019267553086171
0,1,0.4979401142460448,0.5020598857539551
1,0,0.5057473510347811,0.49425264896521887
1,0,0.5005151087458477,0.49948489125415235
1,0,0.5041794474019012,0.4958205525980989
1,1,0.4958144733497436,0.5041855266502565
0,1,0.4933726198813266,0.5066273801186735
1,1,0.49976842107044556,0.5002315789295546
1,1,0.4954925841764224,0.5045074158235776
1,0,0.5104264196512998,0.4895735803487002
1,1,0.49504271375012815,0.5049572862498719
0,1,0.4982695611365181,0.5017304388634819
0,1,0.49995679594587106,0.5000432040541288
1,1,0.4989159049690437,0.5010840950309563
0,1,0.4992715386240045,0.5007284613759956
0,1,0.4983531463840023,0.5016468536159978
1,0,0.5060414897977662,0.4939585102022338
0,0,0.5117226931382972,0.48827730686170284
1,1,0.49911823215105283,0.5008817678489472
1,0,0.5098601535441857,0.4901398464558144
1,1,0.49722381553905626,0.5027761844609439
0,0,0.5123663642716153,0.48763363572838464
0,1,0.49794238477198693,0.502057615228013
1,0,0.5013916158505489,0.4986083841494511
1,0,0.5140938387246786,0.48590616127532144
0,1,0.4971196001527246,0.5028803998472755
1,1,0.49653519648193517,0.5034648035180648
1,0,0.5003997794431871,0.49960022055681286
1,1,0.49803414091166676,0.5019658590883332
0,1,0.4956977628259684,0.5043022371740314
1,1,0.4994677437617205,0.5005322562382795
1,0,0.5101478644864389,0.4898521355135611
1,1,0.49942810672128907,0.500571893278711
0,0,0.5082758044847873,0.49172419551521274
1,0,0.5096069028108356,0.49039309718916424
1,1,0.49872844940363,0.50127155059637
1,1,0.499874044212383,0.5001259557876169
1,0,0.5019543276294315,0.4980456723705685
1,0,0.5107796045242942,0.48922039547570584
1,0,0.5006412953347119,0.4993587046652881
0,0,0.50490191053628,0.49509808946372014
0,1,0.49648602131985914,0.5035139786801408
1,1,0.49624511021725376,0.5037548897827463
1,0,0.5126404942387865,0.4873595057612134
1,0,0.5075212100509855,0.4924787899490145
1,1,0.4976845921684117,0.5023154078315883
1,1,0.4989324582198491,0.5010675417801509
0,1,0.49864932291929426,0.5013506770807057
0,0,0.5139543721476896,0.48604562785231054
0,0,0.5023059290328649,0.4976940709671352
1,1,0.4940763857232038,0.5059236142767962
1,0,0.5101904455601599,0.48980955443984
0,0,0.5009668736774071,0.4990331263225928
0,0,0.5129195334955419,0.48708046650445797
1,0,0.507129274464212,0.492870725535788
0,0,0.5025904356627613,0.4974095643372387
1,0,0.5029371713499156,0.4970628286500844
1,1,0.49877812211560246,0.5012218778843975
0,0,0.5024962310968563,0.4975037689031438
1,0,0.503746847333615,0.4962531526663852
0,1,0.49860381139114884,0.5013961886088512
0,0,0.5106538210977788,0.4893461789022212
1,1,0.49880712146882505,0.5011928785311749
0,1,0.49874719308232196,0.5012528069176782
0,0,0.5111861121818976,0.48881388781810253
1,0,0.5016205179573939,0.49837948204260607
0,1,0.499496473169672,0.5005035268303278
0,0,0.5053682723089595,0.49463172769104047
1,0,0.5095351409087421,0.4904648590912579
1,1,0.4983083260533688,0.5016916739466312
0,1,0.4978947838374879,0.502105216162512
1,1,0.4979762228827235,0.5020237771172764
0,0,0.5004987603261795,0.49950123967382065
0,0,0.5115298535013849,0.4884701464986152
1,0,0.5009577430247073,0.4990422569752927
1,0,0.5098093574506806,0.4901906425493196
1,0,0.5090153513183366,0.4909846486816634
1,0,0.5042724780180707,0.4957275219819292
1,0,0.5089873322492904,0.49101266775070956
0,1,0.4988490084027999,0.5011509915972002
1,1,0.4963668590963402,0.5036331409036597
0,0,0.5009321634102427,0.4990678365897573
0,1,0.498676984864652,0.5013230151353479
0,0,0.5122402111031144,0.48775978889688565
0,1,0.4993138205842516,0.5006861794157484
0,0,0.50004669092582,0.4999533090741799
1,1,0.49901971532836614,0.5009802846716338
0,1,0.49994463287316543,0.5000553671268346
1,0,0.5041148217868219,0.4958851782131781
0,0,0.5061858036589386,0.49381419634106133
0,1,0.49880321738688654,0.5011967826131133
1,1,0.4973286700356549,0.502671329964345
1,0,0.5102620920253154,0.48973790797468464
1,0,0.5119370547979251,0.48806294520207505
0,0,0.5067667014650977,0.49323329853490233
1,1,0.49752671984985697,0.5024732801501429
0,0,0.5101459579233271,0.48985404207667294
1,0,0.5118024837885613,0.4881975162114388
1,1,0.4981135815481944,0.5018864184518056
0,1,0.4944273641076216,0.5055726358923783
1,0,0.5002529807172909,0.49974701928270926
1,0,0.500802605654863,0.4991973943451369
1,0,0.5127089676115391,0.487291032388461
0,1,0.4998300205981649,0.500169979401835
0,1,0.49764140023367964,0.5023585997663204
0,0,0.5087055026447244,0.4912944973552757
0,1,0.49780622787340406,0.5021937721265959
1,1,0.4989936831025053,0.5010063168974949
0,1,0.4971490420174382,0.5028509579825619
0,1,0.49925262722899727,0.5007473727710027
1,1,0.4998074714189554,0.5001925285810446
0,1,0.498150331024003,0.5018496689759969
1,0,0.5135717397120597,0.48642826028794034
1,0,0.5010730272449806,0.49892697275501935
0,1,0.49854352178365474,0.5014564782163452
1,1,0.4947090261315497,0.5052909738684503
0,0,0.5076132706847724,0.4923867293152276
0,1,0.49850576629522647,0.5014942337047736
1,1,0.49961603440441477,0.5003839655955853
1,0,0.5014218742814696,0.4985781257185304
1,0,0.5127389600458994,0.48726103995410064
0,0,0.5088358048575917,0.4911641951424084
1,1,0.4991210354233117,0.5008789645766882
1,0,0.5074374563306642,0.49256254366933583
0,0,0.5034220205882329,0.49657797941176707
1,1,0.4949773972908863,0.5050226027091138
1,0,0.5118213102063705,0.4881786897936295
0,0,0.5037618836200942,0.4962381163799058
0,1,0.49875662173331736,0.5012433782666827
0,1,0.49823456432452967,0.5017654356754704
0,1,0.49935910885862095,0.500640891141379
0,1,0.4987605612035233,0.5012394387964766
0,0,0.5009427413348604,0.49905725866513956
1,0,0.5124167104306236,0.4875832895693764
0,0,0.512422462453035,0.48757753754696503
1,1,0.4984089152576569,0.5015910847423432
1,0,0.5003594979024341,0.49964050209756594
0,1,0.4920945823392178,0.5079054176607822
0,0,0.5123980889335794,0.48760191106642065
0,1,0.4998593311793963,0.5001406688206037
1,1,0.49816406970799904,0.501835930292001
