text,true_label,pred_label,prob_0,prob_1
মুমিনুল এর মতো সুন্দর ও একুরেট খেলার এবিলিটি তামিম এর নেই ।,0,0,0.9288857,0.07111429
দারুণ লেগেছে সিনেমা টি । আপনার অভিনয় ও সুন্দর ।,0,0,0.9369607,0.063039355
শরৎচন্দ্র কি কানে কানে আপনাকে বলে গেছে ? আমরা কেউ তো শুনি নি শরৎচন্দ্র নজরুলকে কাটুয়া বলেছেন ।,1,0,0.5774988,0.42250124
একটা বিল গেটস তো কি হইছে । আমি আছি আন্টি আপনার কোনো চিন্তা নাই । খালি আসার সময় মনে করে বিল গেটস আঙ্কেল থেকে হাজার কোটি হাতে নিয়ে আসিয়েন ।,1,1,0.09425862,0.9057414
এবার তাহলে কেজি হিসেবে বিক্রি হোক ।,0,0,0.9194314,0.080568604
এটাকে ঝুকি নেওয়া বলে না গাধামি বা ছাগলামি বলা যেতে পারে !,1,1,0.18379307,0.8162069
বাসায় থাকলে তো আমি জুতা ই খুঁজে পাইনা । মাঝে মাঝে লেডিস স্যান্ডেলও ইউজ করা লাগে ।,1,1,0.17154802,0.828452
যে পরিমাণ লাইভে আসা শুরু করছেন ভাই রিপন ভিডিওর মতো আপনার নামও সাকিব লাইভ ভিডিও হয়ে যেতে পারে ।,1,1,0.12098507,0.8790149
ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।,0,0,0.94026446,0.05973549
এই ছবি সম্পর্কে আমার তেমন জ্ঞান নেই তবুও চার পাঁচ টা পয়েন্ট উপস্থাপন করলাম • • • • • পড়ার জন্য ধন্যবাদ।,1,0,0.720903,0.27909705
বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়,0,0,0.93946993,0.06053004
থাক এত কষ্ট করে আর চর্চা করতে হবে না ।,0,0,0.8442194,0.15578063
আর আমাদের দেশের নায়িকারা সেলামি জমিয়ে জমি কিনে । শ্রুতির উচিত বাংলাদেশী নায়িকাদের ফলো করা ।,1,0,0.55378777,0.44621223
শাস্তি চাই কঠিন ।,0,0,0.9426294,0.057370573
যেখানে আমি অবিবাহিত সেখানে কাকলী ফার্নিচার থাকাটা বিলাসিতা !,1,1,0.08691138,0.9130886
সাকিব ভাই তোমরা টি টোয়েন্টি বিশ্বকাপে বিশ্বের কাছে ফালতু প্লেয়ার হিসেবে প্রমানিত হয়েছে । এখন তুমি ক্যারিবিয়ানে সেরা রেকর্ড করে জানিয়ে দাও সাকিব একমাত্র বিশ্বের সেরা অলরাউন্ডার ।,0,0,0.9245759,0.07542406
হাসিতে যেন মুক্ত ঝরে।,0,0,0.93098575,0.06901421
আল মাসজিদুল আকসা রক্ষা করা কি শুধুই ফিলিস্তিনিদের দায়িত্ব ? এটি কি শুধু ফিলিস্তিনিদেরই প্রথম কিবলা ? আমাদের কিছুই করণীয় নেই ?,0,0,0.94596064,0.054039285
শেষ হবার পর বক্স ফেলে দিবেন না শিশির ভাবীকে বলবেন তাতে পেয়াজ রসুন আদা বাটা রাখতে সাথে ঢাকনা যেনো ঠিক করে মেরে রাখে,0,1,0.15958557,0.84041446
এই অবস্থায় লকডাউন শিথিল করার কোনো মানেই হয়না । একবছর পরিবারের সাথে ঈদ না করলে তেমন কিছু আসবে যাবে না ।,0,0,0.9359437,0.064056315
নিজেরা কোন কাদায় নামছেন সেটা কি চোখে পড়েনা !,1,0,0.85389066,0.14610931
সুস্থ ভাবে ব্যাবসা করো দোয়া করি,0,0,0.915713,0.08428697
সাকিব্বার ঢাকা জিতবে নিশ্চিত নিরানব্বই ভাগ,0,0,0.9365405,0.063459545
সত্যি মনোমুগ্ধকর ছবি ।,0,0,0.94289005,0.057109993
ভাগ্যিস জয় বাংলা স্লোগান ধরছিল আর কার পরনে টুপি পঞ্জাবি ছিল না । তা না হয় হেফাজত বলে চালিয়ে দি ।,1,1,0.14426263,0.8557374
সাকিব ভাই আপনার সবই ভালো লাগে । কিন্তু ভাবীর পোষাকের প্রতি আরেকটু সচেতন হবেন দয়াকরে ।,0,0,0.90470225,0.095297754
স্যার শান্ত কি লর্ডস এসোসিয়েশনের মেম্বারশিপ হারাইছে নাকি ?,0,1,0.2947449,0.70525515
হিরো থেকে জিরো,1,0,0.50107723,0.49892282
ওয়াও জোশ খবর তো আর পাশের ফ্ল্যাট টা যে আমি কিনেছি সেই খবর কি প্রথম আলোর সাংবাদিক্সরা রাখে,1,1,0.09737068,0.9026293
আগেরকার দিনে রাত হলে আমি ভিডিও দেখতাম আর এখন পরিমনির ছবি দেখি ।,1,0,0.50265497,0.497345
বাংলাদেশে লঙ্কান খেলোয়াড়েরা ‘সফরভিত্তিক চুক্তিতে’ এসেছেন বলে জানিয়েছেন অ্যাশলি ডি সিলভা । বাংলাদেশে থাকা অবস্থাতেই ।,0,0,0.8860084,0.11399156
তাদের টাকার উৎস কি ?,0,0,0.94342864,0.056571312
আপনি টাকা আগে আমাকে দেন । সিস্টেম বুঝার পর আপনাকে দেব ।,1,0,0.85751784,0.14248222
তুমি ঘুমাইয়া থাক । সারা বছর মাত্র চার থেইকা পাঁচ টা টেস্ট খেলে বাংলাদেশ এইটা খেলাই কাহিল হইয়া যাও । আর অন্য দেশে যেমন ভারত প্রতি বছর ষোল টা অধিক টেস্ট খেলে । ভিরাট কোহলী এই বছর ষোল থেকে পনের টা টেস্ট খেলসে আর এক টা খেলে নাই ইঞ্জুরির কারনে । এখন ও খেলতাসে । আর তুমি এই কয়েক টা খেইলা কাহিল ।,0,0,0.69171727,0.30828276
পিকনিক টিমকে পতেঙ্গা সমুদ্র সৈকতে আমন্ত্রণ জানাই,0,0,0.92967516,0.070324756
মোটিভেশন এর ঠেলায় ধৈর্য্য ধরে রাখতে পারছিনা,1,1,0.26521704,0.734783
সম্ভব হতো যদি সাকিব থাকত|সাকিব থাকলে প্রথম ইনিংসে শ্রীলংকার দুইশো হতো না আর টাইগারদের ব্যাটিং ডামাডোল হতো না|,0,0,0.93896383,0.061036143
সরকার ও শিক্ষা মন্ত্রণালয়ের দৃষ্টি আকর্ষণ করছি । ননএমপিও প্রতিষ্ঠান এমপিও করার জন্য এবং কিন্ডারগার্টেন স্কুলে এককালীন যথাযথ অনুদান দেওয়ার জন্য ।,0,0,0.9388311,0.06116886
সবই বুঝলাম । কিন্তু সব দিন একই টি শার্ট ট্রাউজার পড়ে ছবি কেনো?,0,0,0.86740464,0.13259535
হাইড্রলিক্স ব্রেক ওকে আছে টায়ার টিউ কালার সব কিছু সঠিক আছে ।,0,0,0.91376364,0.0862364
আচ্ছা তার কান্না কি কাল থেকে এখনো থামলো না মেয়েটা অনেক ভয় পাইছে জীবনের প্রথম কোনো ছেলে টাচ করছে তাই একটু ভয় পাইছে হয়তো,1,1,0.1346749,0.86532503
আমাদের ব্যটিং আরও ভয়ানক হতে হবে । হাত খুলে খেলতে হবে ওরা যেখানে চার ছয় দিয়ে রানের পাহাড় গড়ে । সেখানে আমরা দুই একটা সিঙ্গেল করে আউট হয়ে যাই,0,0,0.8660067,0.13399342
ছবিটা দেখার পর সন্তুষ্ট হয়ে মামুনুল হুজুরের পক্ষ থেকে ভালবাসা ও শুভেচ্ছা জানাচ্ছি ।,0,1,0.28478274,0.71521723
কবি বলেছিলেন এখন যৌবন যার যুদ্ধে যাবার তার শ্রেষ্ঠ সময়,1,0,0.91441715,0.0855828
জেলার গাড়ি জেলায় চললে নোয়াখালীর মাল তুমি ঢাকা কেন ?,1,1,0.11205153,0.88794845
জবা কি পারবে আবার মা হতে ? জানতে চোখ রাখুন জলসায়,0,1,0.1684786,0.83152145
নিজের নাক কেটে অপরের যাত্রা ভঙ্গ করো না ।,0,0,0.86316067,0.1368393
পিক গুলা তুলে দিলাম আমার ক্রেডিট কই ফইন্নি ?,1,1,0.4007939,0.59920603
বেশী নেকামি না করে ধারাবাহিককের আসল ঘটনা দেখান । ফালটু কতাবাত া করে দশ বছর লাগাবেন না । অস নীয় লাগছে ।,0,1,0.17308234,0.82691765
কোন ফহিন্নিদের সাথে প্রেম করছে যে সবগুলোর উপহার মিলে নয়শো ত্রিশ ডলার ইহছে ।,1,1,0.08041302,0.919587
এয়ারটেল এর এই সুন্দর কন্টেন্টটি আমি অংশগ্রহণ করতে চাই । খুবই দারুণ ছিল এটা,0,0,0.9438067,0.05619326
মেন্টালিটি চেঞ্জ হতেই পারে ।,0,0,0.9430167,0.05698325
ইয়া হাবিবি ইয়া উট পাখি ইয়া বাজপাখি ইয়া মরুভূমি ইয়া জেলেবি ইয়া ম্যাড়ি ।,1,1,0.11038113,0.8896189
খাদ্য দিবসের শুভেচ্ছা,1,0,0.6702994,0.32970065
সবাই জেলা শহর থেকে ঢাকা এসে হাসপাতালে ভর্তি হয় । তাই ঢাকা মৃত্যুর হার বেশি ।,0,0,0.933108,0.06689203
তাইলে বিল গেটস এখন সিঙ্গেল । একটু দেখেন বিল গেটসের সাথে আমাকে বিয়ে দেওয়া যায় কি না ।,1,1,0.078229465,0.9217706
রোজার মধ্যে বৃষ্টি বাদ দিয়ে একটু রৌদ্রের চিন্তা ভাবনা করেন কাজ হবে । দৃষ্টিভঙ্গি বদলান ।,0,0,0.7188821,0.28111792
শ্রমিক নেতারা এখন গেছে নিজের পকেট ভারী করতে হইবো না,1,0,0.73189366,0.26810637
বাংগি দিয়ে নুডলস ভর্তা বানান,1,1,0.1844041,0.8155959
ভিডিওতে বললা যে সেই ভক্তের মোবাইল ধাক্কা লেগে পরে গিয়ে হয়তো ভেঙ্গেছে । আচ্ছা যাই হোক মানলাম । কিন্তু সেই ভক্তকে আইফোন এগার প্রো ম্যাক্স ক্ষতিপূরণ না দিলে আমি তোমাকে ইগ্নোর করেই যাবো ।,1,1,0.4756003,0.52439976
"এদিকে আশেপাশে আয়ত্তে কোনো বিড়াল না থাকায় বিড়াল না মারতে পারা আমি,আমার বাসর রাতের কি হবে ভাই?কেদে ভাসায় ফেললাম",1,1,0.079041675,0.92095834
শুভ কামনা রইলো প্রিয় দল বাংলাদেশ এর জন্য ।,0,0,0.9448531,0.055146877
ভাই এই ফোনের ব্যাটারিটা কোন ব্র্যান্ডের ? না মানে আমার ফোনে ত চার্জ এক দিন ই ভালোমত যায় না৷,0,0,0.7856909,0.21430911
কি অবস্থা ! এদিকে নোয়ার বিয়ে দেখাতেই হবে আর ও দিকে তিতলি উল্টে পড়ে আছে আবার শ্রীময়ী বসে দেখছে কোনদিকে যায় পরিচালক কি অবস্থা ! কি অবস্থা !,1,1,0.099778146,0.9002218
মাশরাফি সাকিব মুশফিক তোমরা পার কোচ ছাড়া ম্যাচ জিততে,0,0,0.8595752,0.14042482
সাকিব ভাই তুমি এগিয়ে যাও । ? দেখি আমাদের রুবেল বাই কে টেকাতে পারে । ? রুবেল আর সাকিব ভাই আমি আমার কক্সবাজার বাসি নিয়ে তোমাদের পাশে আছি,0,0,0.909932,0.09006795
এত্তদিন খেলার এক ইনিংস পড়ে আপডেট দিছেন এডমিন সাব আর আজ মধ্যরাতে বলি কি ভূনা কইরা খাইছেন নাকি এমনেই ?,1,1,0.07673049,0.9232695
পূর্নাকে আমার কাছে পাঠিয়ে দেন বাসর আমরা দুইজনে করি শান্টু সুস্থ হলে ওর সাথে করবেনি আবার,1,1,0.08892983,0.9110701
মানুষ কে নিয়ে নাটক শুরু করে দিয়েছে।,0,1,0.41542757,0.58457243
এতো টাকা খরচ কইরা আংকেল আন্টি তোমারে পড়াইছে আর তুমি ! এখনো আই লাভ ইউ বলা শিখলা না !,1,1,0.1858747,0.8141253
হাজার হাজার মানুষ মরুক । সরকার পুলিশ সেনাবাহিনীর কিসের এত ঠেকা পড়েছে মানুষকে বাঁধা দিয়ে করোনা রোধ করার ?,0,0,0.9263143,0.07368569
সিরিয়াল টা শুরু হয়ে থেকে জবা একাই সব বিষয়ে লড়াই করে করে জবা এতো মোটা হয়ে গেল । যে জবার মুখটাই কেমন বেঁকে গেল । আরো যদি বছর খানেক চলে তাহলে জবা মনে হয় কমায় চলে যাব । আমি নিশ্চিত ।,1,1,0.13818298,0.861817
ভিডিও বের করলে আমরাও ইকটু হস্তশিল্প করতে পারতাম,1,1,0.34904987,0.65095013
দে ভাই পিক দে । খেলায় তো হারবি এখন পিক আপলোড কর । তোরা তো নানার বাড়িতে বেড়াতে গেছস । রৌদের মধ্যে এত কসট করে খেলসচ । তাতেই আমরা ধন্য । জাতি তোমাদের ভুলবে না ।,1,1,0.08029042,0.9197096
প্রিয় সংগঠনের কোনো নেতার বিরুদ্ধে কোনো প্রকার গুজব আমরা মেনে নিবো না ।,0,0,0.9380502,0.061949734
কোন সম্ভাবনা নেই ।,0,0,0.94248825,0.05751177
মাহামুদললা ভাল খেলে,0,0,0.9183014,0.08169855
বুট এর লাথি সহ্য করতে পারলে যান ।,1,1,0.43623176,0.5637682
টাকার অভাবে বিয়ে করতে পারছি না । যাই হোক টাকা থাকলেও যে বউ থাকবে এটার নিশ্চয়তাও নাই । যেমন আছি তেমনই ভালো ।,0,0,0.7263909,0.27360913
ডিয়ার সাকিব আল হাসান । আপনার কাছে যদি আলাইনার জন্য আইসক্রিম কেনার মত যথেষ্ট টাকা না থাকে তাহলে আমরা আপনাকে দিতে পারি সহজ শর্তে আইসক্রিম ঋণ । সোহাইল ব্যাংক বাংলাদেশ লিমিটেড । সংলাপের মেন্যুতে আইসক্রিম ছিল না দেখেই বোঝা যায় এই সরকার আইসক্রিম বিরোধী । আমরা ক্ষমতায় গেলে অবশ্যই আলাইনার সাথে বিশেষ সংলাপে বসবো যেখানে আইসক্রিম থাকবে অবশ্যই । যুক্তফ্রন্ট । মিস্টার অলরাউন্ডার আপনি আপনার মেয়ের জন্য আইসক্রিম খুজছেন ? খোজাখুজির জন্য ব্যবহার করুন সবচাইতে বড় সার্চ ইঞ্জিন গুগল ডট কম । প্রচারে গুগল । আইসক্রিম খেয়ে আলাইনার শীত লাগতে পারে । আলাইনার জন্য তাই আইসক্রিমের সাথে সাথে কিনুন শীতের পোষাকও । আর নিত্যনতুন ব্যান্ড ও ডিজাইনের হুডি কোট আর জ্যাকেট কিনতে চোখ রাখুন আমাদের পেইজে । ফ্যাশন ডিলাইট । পোস্টের মাধ্যমে আপনি শিশিরের গাড়ি নিয়ে যাওয়ার কথা বলে আদতে নারী স্বাধীনতার প্রতি আঙুল তুললেন । আপনি বোঝাতে চাইলেন নারীদের গাড়ি নিয়ে বাইরে যাওয়া ঠিক না । আপনি বোঝাতে চাইলেন শিশির ঘরে থাকলে এখন আপনি আলাইনাকে নিয়ে আইসক্রিম খেতে যেতে পারতেন । আমরা আপনার এই নারীকে বন্দি করে রাখা পুরুষতান্ত্রিক মানসিকতার তীব্র প্রতিবাদ করছি । সুপ্রীতি ধর ওম্যান চ্যাপ্টার । ডিয়ার অলরাউন্ডার আইসক্রিম হোক বা যেকোনো খাবার । খাওয়ার আগে আলাইনাকে হাত ধুয়ে নিতে বলুন । আর হাত ধোয়ার জন্য লাইফবয় হ্যান্ডওয়াশ যে সেরা সেটা আপনাকে নতুন করে কি বলব । আপনি তো আমাদের এডই করেন । লাইফবয় । আলাইনা এখন আইসক্রিম খেতে দিনে নয় বাইরে যাবে রাতেও । আর আলাইনার ত্বক সুন্দর করার জন্য ফেয়ার এন্ড লাভলি বিবি ক্রিম । মাত্র পাঁচ টাকায় মেকআপের মত উজ্জ্বলতা । ফেয়ার এন্ড লাভলি । এখন আইসক্রিম মানেই চকবার আর কোন । আজ হারিয়ে গেছে আমাদের শৈশবের এক টাকা দামে কেনা সকাল সন্ধ্যা আর দুই টাকার দুধ কুলফি । কি দিন যে ছিল । বাবার পকেট থেকে এক টাকার সোনালী কয়েল চুরি করে আইসক্রিমওয়ালার টুংটাং শুনে ছুটে যাওয়া আহা ! তখন আইসক্রিম ছিলো মালাই । ভাবলে এখনো শরীর শীহরিত হয় । চোখের কোণে জমে আবেগের জল । জনৈক ফেসবুক সেলিব্রেটি ।,1,1,0.09612313,0.90387684
ঠাকুরগাঁও শহরে ঈদের আমেজ চলছে । করোনা থাকুক না থাকুক শপিং থাকবেই হ্যাপী শপিং ডে,1,0,0.74027115,0.25972888
আজকালের নারী ছায়া চাই না তারা চাই গাড়ি,1,0,0.7547083,0.24529178
যতদিন ভারত ক্রিকেটের কন্ট্রোলে আছে ততদিন ক্রিকেটের বিস্তার হবেনা ।,1,0,0.9125985,0.08740147
দেখি কার কত পয়েন্ট হয়,0,1,0.36090103,0.639099
পটুয়াখালী জেলা কৃষক লীগের পক্ষ থেকে আন্তরিক শুভেচ্ছা ।,0,0,0.89343303,0.10656695
কাজ শেষে লেনদেনে কম হলেই সেটা ধর্ষন যেমন দুই লাখের যায়গায় একলাখ ।,1,1,0.3495252,0.65047485
শ্রীলংকান ব্যাটসম্যান রোশন সিলভা।,0,0,0.9263074,0.07369266
তারা কি যৌতুকে ভিসা দেয় ?,1,1,0.2346806,0.7653194
সবকিছুই চলছে। দূরপাল্লার বাসে সরকারের এত এলার্জি কেন ?,1,1,0.364108,0.63589203
ভাই যতই ফেভারিট হোক না কেন আফগানিস্তানের বিপক্ষে এমন অসহায় হার মেনে নেওয়া খুব কঠিন । বাকী দুই ম্যাচে অবশ্যই জয় চাই বেষ্ট অব লাক।,0,0,0.9407965,0.05920352
বাস্তবিক পোস্ট । অজস্র উদাহারন আছে সমাজে,0,0,0.9163049,0.08369514
গুগল দেখে ক্যাপশন লিখসে এতো ইংলিশ,1,0,0.6111782,0.38882178
এ তো টাকার জোরে দুই দিন পরে জেল থেকে বের হয়ে আবার কোনো অসহায় মানুষকে মারবে । সব থেকে ভালো হয় বেয়াদবটাকে গুলি করে মারা হলে ।,0,0,0.92433435,0.07566566
শালার সব পাগলচুদা । মাসরাফি যেমন আমাদের সম্পদ তেমনি সাকিব ও আমাদের সম্পদ । সোজা কথা ।,0,0,0.5596759,0.44032407
ভাই তোর চিকিৎসা দায়িত্ব আমি নিব ৷ তারপরও উল্টো পাল্টা কথা বলিস না ৷,1,1,0.4556333,0.5443667
রোনালদোর পথ বেচে নিয়েছেন ভাই,1,0,0.5560317,0.44396836
গান্জার প্রভাবে যে প্রভাবিত তাকে এক কথায় গান্জুট্টি বলে ।,1,1,0.13627152,0.86372846
অপেক্ষা করতে করতে নাতি নাতনি জন্ম নেবে আমার,1,1,0.119194224,0.88080585
পাঁচ মাস আগে বাবাকে হারিয়েছি করোনা আক্রান্ত হয়ে হাসপাতালে ছয় দিন চিকিৎসাধীন থাকা অবস্থায় মারা যান ।,0,0,0.940421,0.059579033
আল্লাহর গজব পরুক জালিম ইসরায়েলের উপর,0,0,0.9465125,0.05348748
কোথাও বাধ্য হয়ে মাথা নিচু করতে হলেও বুকটা যেন উচু থাকে ।,0,0,0.92833495,0.071665116
কি ভাবছেন ? একবার খেলেই এ জিলাপি শেষ ? উহু চিন্তার কিছু নেই । বারবার রিসাইকেল করেও খেতে পারবেন৷ আপনার পেটে এ জিলাপি হজম হবে না ।,1,1,0.3508535,0.64914644
প্রতি বছর কারখানা অধিদফতর এসে ভুড়িভোজ করে পকেট ভারি করে নিয়ে যায় আর ক্ষতিগ্রস্ত হয় মালিক শ্রমিক ।,0,0,0.9160912,0.08390874
স্মৃতি পরী মণি কে নিয়ে হাসিঠাট্টা না করে তার থেকে শিক্ষা নিন । দেখুন নিজের প্রাপ্য বিচার কিভাবে নিজেই আদায় করে নিচ্ছে স্ট্যান্ড উইথ পরিমনি,0,1,0.24061938,0.7593807
ওয়াও ভাই ছোটবেলায় আপনি অনেক বড় ছিলেন ।,1,0,0.82627034,0.17372963
পিয়াজ নিয়েই যারা বেঈমানি করে তাদের ভ্যাকসিনের উপর কি আস্থা রাখা যায় ?,0,0,0.9311885,0.06881151
আমাদের রেস্টুরেন্টে আসার জন্য স্যার অসংখ্য ধন্যবাদ ।,0,0,0.9286452,0.07135484
তরে লইয়া আর পারি না পরি,1,1,0.14465892,0.8553411
শালার ইউটুবে আর নিউস পেপার এর মধ্যে আজকাল কোনো পার্থক্য পাওয়া যাই না ।,0,0,0.5550505,0.44494948
আপনাদের টার্গেট ছিলো ড্র । তাই মহান আল্লাহর দয়ায় ড্র হইছে । এখন টার্গেট করো জয় হবে না তো ক্ষয় । ইনশাল্লাহ ।,0,0,0.60325,0.39674994
খেয়ে দেয়ে কাজ নাই তো তাই আজাইরা কাজ করে বেড়াচ্ছে ।,0,1,0.3307292,0.6692708
সাকিব ভাই একশো করা মানে সামনের তিন বছরের রান এক সাথে করা সাকিব মিয়ার আবার গোল্ডেন ডাক শুরু,1,0,0.72704184,0.27295813
সমস্যা নেই দুলাভাই আছে না ।,1,0,0.77877164,0.22122835
দেখুন কিভাবে পুলিশের দুধ টিপে দিল সন্ত্রাসী ! ভিডিও সহ !,1,1,0.23673023,0.7632698
মীনহোয়াইল চ্যায়ারম্যান স্যার মুনিয়াকে নিয়ে বিদেশ গেছে ঘুরতে ।,1,1,0.39334348,0.6066565
ভাবাগো অসাধারন দারুন ছরিয়াল সবাই দেকবা এই ছিরিয়াল টা।,1,0,0.8727655,0.12723458
এদিকে পুরো বাংলাদেশ টিম যা খাচ্ছে তাই বাঁশ হয়ে যাচ্ছে,1,1,0.10365474,0.8963453
এই বছরের সেরা নিউজ ।,0,0,0.9369946,0.06300544
প্লিজ আমাকে মেনশন দিয়েন না।,0,0,0.86241466,0.13758534
দুর্ঘটনা ঘটলেই আপনাদের কলম চলে । আগে কই ছিলেন ? ঘাটের অনিয়ম ও খামখেয়ালীপনার খবর এতোদিন পরে জানলেন ।,0,0,0.7570515,0.24294847
সাক্ষাৎকারটা কি এভাবে অর্ধ উলঙ্গ হয়ে দিয়েছিলো ? এমন ছবি ছাড়া শালীন ছবি দেয়া যায় না ?,0,0,0.83171815,0.16828184
আর এই দিকে আমি একশো টাকার মালিক তাও নিজেকে ধনি ব্যক্তি বলে মনে হচ্ছে।,1,1,0.390016,0.609984
আমার এক ভাই এখান থেকে পাশ করছে তাকে একটা আন্তর্জাতিক মানের ভালো চাকরির সুযোগ দেওয়া হোক।,0,0,0.9339769,0.06602309
ইস । ক্লাস সিক্সে থাকাকালীন যদি সাকিবের এই পেইজ থাকতো আর এখানে এসে কমেন্ট গুলা পড়তে পারতাম জীবনেও ধর্মে ফেইল করতাম না । শালার মানুষজনের নিজের ঘরের খবর নাই এখন আসছে বনের মোষ তাড়াইতে । অথচ বেশির ভাগ মেয়েদের ফিল্টার ম্যাসেজ চেক করলেই এদের ম্যাসেজ পাওয়া যাবে আপো আকটো খটা ব্লা গাবা,1,1,0.076370575,0.9236294
পূর্না কী পারবে মোহর কে প্লেনে উঠিয়ে চাঁদ পাঠিয়ে দিতে,1,1,0.074484125,0.92551595
যোগ্য গুরুর যোগ্য শিষ্য । দুজনই প্রিয় । শুভকামনা আপনাদের জন্য । হাজার বছর বেঁচে থাকুন আপনারা ।,0,0,0.9477606,0.052239474
আয়নাতে ওই মুখ দেখবে যখন কপালের কালো টিপ কোথায় ?,1,0,0.9019319,0.098068126
কোচ দিয়ে কি হবে ? দামাল ছেলেরাই তো যথেষ্ট !,0,0,0.84811527,0.15188473
সাকিব ভাইয়ের ঘরে চাল নাই।,1,0,0.88198435,0.118015654
প্রথম আলোর মতো মিডিয়ার কাজ হলো সাম্প্রদায়িক দাঙ্গা বাধানোর জন্য মানুষকে উস্কে দেওয়া !,0,1,0.24214533,0.75785464
আজ আচার খাইনা বলে এখনো বড় হতে পারলাম না ।,1,1,0.24725552,0.7527445
পরে কমেন্ট করতাছি এখন হসপিটালে আছি আমার গ্রামের চাচাত ভাই ষোল জিবি মেমরি গিলে ফেলেছে এখন শুধু গান গাইতেছে আমরা দোয়া করি যেন ভিডিও ফোল্ডারে প্রবেশ করতে না পারে ।,1,1,0.07115477,0.92884517
উনি প্রতিদিনের খাবারে আলু রাখে তাই এমন সুন্দরী ।,1,1,0.12820135,0.87179863
অবসবাসযোগ্য শহরে সবাই পেটের দায়ে আসেরে ভাই !,0,1,0.23623973,0.76376027
এরা আসলে অজ্ঞ । ওদের কাছে দাওয়া পোঁছানো জরুরি,0,0,0.6627467,0.33725324
শুনে আমার হাসি পায় ওরা নাকি মঙ্গল চায় ।,1,1,0.40520638,0.59479356
কে শোনে কার কথা । সরকারকে কার্যকরী পদক্ষেপ নিতে হবে ।,0,0,0.94346875,0.05653123
বাংলাদেশের উচিত স্বেচ্ছায় জিম্বাবুয়ের মতো টেস্ট ক্রিকেট থেকে নির্বাসনে যাওয়া ! ফাইজলামীর একটা লিমিট আছে !,1,0,0.8902521,0.10974788
অভিজ্ঞ জ্বীন ভূত দ্বারা তিন সেকেন্ডের মধ্যে মেসেজের রিপ্লাই দেওয়া হয়,1,1,0.07549699,0.9245031
এসি আছে কিন্তু আমি আপনার মতো গরিবকে ফ্রেন্ড রিকুয়েস্ট পাঠাবো না ।,1,1,0.11530813,0.8846919
এই বেডি অইত্তে আইলো এত দিন পরে ?,1,1,0.2194583,0.7805417
ভাবুন তো সিঁদুরটা হবু বউ এর বদলে পাশে দাঁড়িয়ে থাকা শাশুড়ি মায়ের মাথায় পড়ে গেলো !,1,1,0.12722386,0.8727762
অনেক দিন পর এই সেলেব্রেশনটা দেখতে পাবো,0,0,0.9257696,0.074230395
নেকী এমন নেকামি মারে জানো ওই পৃথিবীর একমাত্র মেয়ে বউ মনে হয়,1,1,0.08891805,0.9110819
শুভ কামনা নিরন্তর অফুরন্ত দোয়া রইল,0,0,0.9433859,0.056614164
জয় দুরে থাকুক আপনারা তো নুন্যতম বিনোদন টুকু আমাদেরকে দিতে পারেন না । কি আর বলব ?,0,0,0.74548763,0.25451237
আল্লাহ আপনি মাসুম বাচ্চাদের মাকে সুস্থ তা দান করেন আমিন ।,0,0,0.9457636,0.054236438
সাকিবের মত অলরাউন্ডার পাওয়া আমাদের ভাগ্যের বেপার ।,0,0,0.9464875,0.053512495
রুম থেকে বের হইলেই বলে কি বাবা নেট গেছে ?,1,1,0.4357521,0.5642479
দুনিয়ার সবচেয়ে সুন্দরী পাশের বাসার ভাবী দুনিয়ার সবচেয়ে করিৎকর্মা পুরুষ অমুক ভাই।,1,1,0.121327884,0.8786721
ভাব কই গেল চান্দু ? তোমার যাবতীয় নেতিবাচক পোস্টের জন্য জাতির কাছে ক্ষমা চাও ।,1,1,0.27642936,0.72357064
উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি ।,1,1,0.1001728,0.89982724
প্রথম রাউন্ড থেকে বিদায় নিলে কি করতো আল্লাহ ই জানে ।,0,0,0.92909867,0.07090134
অক্সিজেনের ভান্ডারে যে বা যারা আগুন লাগিয়েছে তাদের দৃষ্টান্তমূলক শাস্তি দাবি করছি,0,0,0.6307116,0.36928836
ব্রাজিল দূতাবাস এর পরিচালক সাব্বির সাহেব,0,0,0.8137888,0.1862112
আচ্ছা একটা জিনিসের উত্তর দেন আপা । ঠোঁটের লিপস্টিককে ঠোঁটের আকারের চেয়ে বেশি জায়গা দখল করতে দেয়ার মাঝে কি সৌন্দর্য খুঁজে পাওয়া যায় । ? সেসকি লাগে । ? ঠোঁটটা আপনার আর লুক নিছেন ববিতার কেনো আপা কেনো । ?,1,1,0.147374,0.8526259
খুব সুনদর লাগছে । হালিমে থাকে বট আমাদের পরি মনি হট।,1,1,0.16295145,0.8370486
নেকা মোহর আর বুইড়া শঙ্খকে আজকে টাটকা রোদে পাঠিয়ে কাজটা ভাল করোনি জুলু আঙ্কেল ।,0,1,0.15948759,0.8405124
অনুস্কা জমাটি গান গেয়ে থাকে বলে গোল্ডেন গিটার পাচ্ছে । ওর গলা এতটাও ভালো না যে গোল্ডেন গিটার পাবে,0,1,0.2006569,0.7993431
