text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.00037153842,0.9996284,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.99970055,0.00029943272,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9996908,0.00030927136,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.00039926218,0.9996007,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.0003815441,0.9996184,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.000481278,0.99951875,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.9996886,0.00031138078,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.9997018,0.0002981372,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় বাংলা,0,0,0.9995689,0.00043115142,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.9996841,0.00031587025,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.9997048,0.00029519512,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.00044044125,0.9995596,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক উন্নতি হইছে,0,0,0.9996325,0.00036751037,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.999694,0.00030607934,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.9996362,0.0003637905,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.99970007,0.0002999227,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.00038024288,0.9996197,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাদী শরীফ উদ্দিন,0,0,0.99930024,0.00069975416,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় হোক 💕💕💕,0,0,0.9996619,0.00033812254,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.99970835,0.00029161543,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.99970454,0.00029540627,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই অনেক ভালোবাসা,0,0,0.9996245,0.00037550554,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.99970466,0.0002953418,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেই বলেছেন,0,1,0.021205595,0.97879446,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9997009,0.00029914457,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.9995977,0.0004023437,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.00038674468,0.9996132,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.9997069,0.0002930413,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.9996437,0.0003562502,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.9997079,0.00029204195,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সত্য, সাদা মানুষকে fooking",1,1,0.00085971446,0.99914026,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.99969614,0.0003038519,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.99971265,0.00028727172,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.00043546036,0.9995646,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যা বেচবে সব টোলে খাবে,0,0,0.99964654,0.0003534954,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.9996599,0.0003401476,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0,0.83841735,0.1615826,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.00038669197,0.99961334,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0004005101,0.9995995,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.000426939,0.99957305,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.00043634666,0.99956363,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.99963725,0.0003627915,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.99954945,0.00045051266,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.99945766,0.0005422911,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.9997094,0.00029052098,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.999708,0.0002919718,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.99964786,0.0003521795,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবা দিবসের শুভেচ্ছা,0,0,0.9995359,0.00046408694,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.99945086,0.0005490849,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.9995634,0.00043658775,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.99961805,0.0003818958,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.99969316,0.00030682026,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.99960357,0.0003964242,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.0004537124,0.99954623,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.9996829,0.0003170777,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.00043178766,0.99956816,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.99969554,0.00030453288,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.99970776,0.0002922336,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.999701,0.00029904532,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.9997086,0.00029137701,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.9996991,0.00030093783,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.99967146,0.00032849403,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.99971443,0.00028555526,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.99967396,0.00032606377,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.9996056,0.0003944534,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.00044514964,0.9995548,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.9996542,0.0003458081,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.99945253,0.0005474289,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.9996855,0.00031448624,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.99969184,0.0003082005,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.99970967,0.00029031053,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.00039200476,0.999608,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উচ্চাশা,0,0,0.9994935,0.00050648383,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.9996525,0.0003475013,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.00037402267,0.9996259,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মহান মানুষের মহৎ গুণ,0,0,0.9995443,0.00045559136,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.999705,0.00029497064,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.0003707835,0.99962914,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.9996966,0.00030339946,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.00041118334,0.9995888,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.000433182,0.99956685,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.00041633035,0.99958366,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.9997032,0.0002967703,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.00042842465,0.9995716,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.00037425896,0.9996257,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.00041941952,0.99958056,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.14171594,0.858284,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.9996377,0.00036225008,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.00045390535,0.9995461,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0,0.99889576,0.0011042195,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.9995072,0.00049277756,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.0004543978,0.99954563,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.9997081,0.00029184934,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.0010026328,0.9989974,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.9995602,0.0004397972,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.99970835,0.00029156345,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মার্কেটিং বাহ্,0,0,0.9996119,0.00038812624,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.00044362783,0.99955636,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.00039208142,0.999608,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.9997018,0.00029819462,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1,0.00043328234,0.99956673,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবাদের বিষয়টাতো এমনই।,0,0,0.9997002,0.00029988587,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.00038506606,0.99961495,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.00037985828,0.9996201,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.9995691,0.00043093303,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.9997125,0.0002873961,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চলে এলো দিঘী ও ইয়াশের,0,0,0.9996991,0.00030086463,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.00040648613,0.99959356,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.00044914568,0.9995509,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.00046997785,0.9995301,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.9997111,0.00028892912,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.9996581,0.00034189914,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.99968624,0.00031376418,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.9995877,0.00041232753,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.00037902,0.9996209,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
