true_label,pred_label,prob_0,prob_1
0,0,0.6232036740055077,0.37679632599449214
0,0,0.6113040474129812,0.3886959525870188
1,0,0.6331091885851515,0.36689081141484836
1,0,0.645497695156169,0.354502304843831
0,0,0.6348526233372844,0.3651473766627155
1,0,0.6000227760414363,0.3999772239585638
1,0,0.601254229650958,0.3987457703490421
0,0,0.6273983476492709,0.3726016523507291
1,0,0.599350442896652,0.40064955710334804
1,0,0.6253147371236203,0.37468526287637977
1,0,0.6326524653207124,0.36734753467928755
0,0,0.6183267056343289,0.3816732943656712
0,0,0.6111616935001359,0.388838306499864
0,0,0.6449452643863094,0.3550547356136908
0,0,0.6259695091640269,0.374030490835973
1,0,0.6157956686830275,0.38420433131697246
1,0,0.6154044218007401,0.3845955781992599
0,0,0.6388147129948748,0.3611852870051252
0,0,0.610656771793367,0.389343228206633
1,0,0.6415029850251992,0.3584970149748008
1,0,0.6465226772937545,0.35347732270624554
1,0,0.6412079214186434,0.3587920785813567
0,0,0.6023976629669611,0.3976023370330391
0,0,0.6480193014624727,0.3519806985375274
0,0,0.6450387539507596,0.35496124604924045
0,0,0.6118187777511225,0.38818122224887747
1,0,0.6410233863532483,0.3589766136467518
0,0,0.6014092060215425,0.39859079397845765
0,0,0.6309740813017549,0.3690259186982452
0,0,0.6404470900674099,0.35955290993259026
0,0,0.646466840703813,0.353533159296187
0,0,0.6256886505193029,0.374311349480697
1,0,0.5994218654000054,0.4005781345999945
1,0,0.6449415041000417,0.3550584958999582
1,0,0.61470181094928,0.38529818905072
1,0,0.6041130264518391,0.395886973548161
0,0,0.6207575426520585,0.37924245734794143
1,0,0.6229111670981797,0.3770888329018202
0,0,0.6461611466779874,0.3538388533220127
0,0,0.6249447640304219,0.37505523596957807
1,0,0.5993297159477479,0.40067028405225213
1,0,0.6496699034082702,0.35033009659172987
0,0,0.6452445079830927,0.3547554920169072
0,0,0.6244653537198349,0.37553464628016503
0,0,0.6404176072994414,0.35958239270055864
1,0,0.6064514632368353,0.39354853676316465
1,0,0.6054681069441825,0.39453189305581754
1,0,0.6144790528764059,0.3855209471235939
0,0,0.632907965193257,0.3670920348067432
1,0,0.6005881004874836,0.39941189951251643
0,0,0.6423752945497732,0.3576247054502268
1,0,0.6403409032148883,0.35965909678511165
0,0,0.6224262068372489,0.377573793162751
0,0,0.6397878913982548,0.36021210860174524
0,0,0.6383740452844728,0.3616259547155273
1,0,0.630423659279308,0.369576340720692
0,0,0.64837511541758,0.35162488458242
1,0,0.6467609628944069,0.35323903710559307
1,0,0.5978757953191814,0.40212420468081855
0,0,0.6446517103506381,0.35534828964936194
0,0,0.6089264184580011,0.39107358154199895
0,0,0.6156557625334758,0.38434423746652435
0,0,0.6435157879518393,0.35648421204816066
1,0,0.6337913385399029,0.3662086614600971
1,0,0.6009998927103591,0.3990001072896409
1,0,0.6417709193362366,0.3582290806637634
1,0,0.6372529162887605,0.36274708371123954
0,0,0.6296163792934845,0.3703836207065155
0,0,0.60901713180245,0.3909828681975501
0,0,0.6036597718909862,0.39634022810901387
0,0,0.6344579540039548,0.3655420459960452
0,0,0.6065528098422761,0.3934471901577239
0,0,0.5971611484934324,0.40283885150656773
1,0,0.6085157369459168,0.39148426305408324
1,0,0.6148010079115344,0.38519899208846564
0,0,0.6323633128497841,0.3676366871502159
1,0,0.5995526806034144,0.4004473193965857
1,0,0.6439639818982955,0.3560360181017044
1,0,0.6335880380025428,0.3664119619974573
0,0,0.6150185048312397,0.3849814951687604
0,0,0.6342752388727599,0.36572476112724006
1,0,0.6014548202111815,0.39854517978881854
0,0,0.6190468214146961,0.38095317858530386
1,0,0.6428604704455249,0.3571395295544751
1,0,0.6014280037816668,0.3985719962183332
0,0,0.6105715067420485,0.3894284932579514
0,0,0.6402769010167345,0.3597230989832655
1,0,0.6073449368386133,0.3926550631613867
0,0,0.6209990399791512,0.3790009600208487
0,0,0.6277319812554891,0.3722680187445109
0,0,0.6353401711294936,0.3646598288705065
1,0,0.6070629774101681,0.3929370225898318
0,0,0.6240769428362958,0.37592305716370433
0,0,0.6432797827519486,0.3567202172480515
1,0,0.6003225609034126,0.3996774390965873
0,0,0.6160123520243113,0.38398764797568874
1,0,0.5993670581923428,0.40063294180765724
1,0,0.6377552025553064,0.3622447974446936
1,0,0.6314754149515225,0.36852458504847757
1,0,0.601072960543035,0.39892703945696495
1,0,0.6071302386953034,0.3928697613046966
0,0,0.6388759167228144,0.36112408327718576
1,0,0.6041235502129791,0.3958764497870209
1,0,0.6005659203792961,0.3994340796207039
0,0,0.6337344779881091,0.3662655220118909
0,0,0.6007258152447178,0.3992741847552823
0,0,0.605568027634273,0.394431972365727
0,0,0.6338872563324445,0.3661127436675556
0,0,0.6027137735543062,0.3972862264456939
1,0,0.6402718078074596,0.3597281921925403
0,0,0.646917022496941,0.3530829775030589
1,0,0.6049021311475783,0.39509786885242165
0,0,0.6201968320218967,0.3798031679781033
0,0,0.6352647961871226,0.3647352038128774
1,0,0.6313796870529281,0.3686203129470719
0,0,0.6303351548184343,0.36966484518156556
0,0,0.6208425692538074,0.37915743074619257
1,0,0.5999715028117386,0.4000284971882615
1,0,0.6294192275632637,0.37058077243673626
0,0,0.65055428120037,0.34944571879963016
1,0,0.6483649779906311,0.3516350220093688
1,0,0.6103399042909331,0.38966009570906684
1,0,0.5988734793492088,0.4011265206507911
0,0,0.637479490715933,0.3625205092840669
1,0,0.6179882580440538,0.3820117419559463
0,0,0.6467943655367757,0.35320563446322434
0,0,0.6413604879352667,0.35863951206473327
1,0,0.6240090275755373,0.3759909724244626
0,0,0.6473218327215975,0.3526781672784026
1,0,0.6113924812306949,0.38860751876930516
0,0,0.6271057356665777,0.3728942643334224
0,0,0.6408396806874329,0.35916031931256703
0,0,0.5976477471548471,0.40235225284515286
0,0,0.6476502859511317,0.3523497140488684
0,0,0.6261040672322501,0.37389593276774985
1,0,0.6070286458780006,0.39297135412199935
0,0,0.630733249951581,0.3692667500484191
0,0,0.6411049945200101,0.35889500547998987
0,0,0.6244271446603975,0.37557285533960255
1,0,0.6296242847580391,0.37037571524196083
0,0,0.6035837224817917,0.3964162775182083
0,0,0.6394755959821246,0.3605244040178754
1,0,0.6383925899682161,0.361607410031784
1,0,0.617239021384327,0.382760978615673
1,0,0.6073674183677308,0.3926325816322692
0,0,0.6435470312825547,0.3564529687174452
0,0,0.6333772193344467,0.36662278066555326
1,0,0.620120946197997,0.37987905380200304
0,0,0.6528995671271024,0.3471004328728976
0,0,0.63763223022436,0.36236776977564
1,0,0.6427612914276315,0.3572387085723686
0,0,0.6484391235208964,0.3515608764791036
0,0,0.6037798584634128,0.39622014153658724
0,0,0.6248344661604069,0.375165533839593
0,0,0.6201046057046252,0.3798953942953747
1,0,0.6101909557690903,0.3898090442309096
0,0,0.6373263480194616,0.3626736519805383
0,0,0.6304376505906831,0.36956234940931687
1,0,0.6407360075890949,0.35926399241090523
1,0,0.6386221197989228,0.36137788020107714
0,0,0.6418367261286729,0.3581632738713271
0,0,0.6032594246357301,0.39674057536427
1,0,0.6384770832845339,0.3615229167154662
0,0,0.6011547558729483,0.3988452441270518
1,0,0.6001778483945364,0.3998221516054636
0,0,0.6021289435296019,0.3978710564703981
0,0,0.6222962477167742,0.3777037522832259
1,0,0.6373201896307894,0.3626798103692106
1,0,0.6370783683910434,0.3629216316089565
0,0,0.6267854987053998,0.37321450129460026
1,0,0.6253324569761965,0.3746675430238034
0,0,0.6359308463524032,0.3640691536475967
1,0,0.6210418172059282,0.37895818279407184
1,0,0.6468214283873461,0.353178571612654
1,0,0.6078870689380085,0.3921129310619916
1,0,0.6041029106494707,0.3958970893505293
0,0,0.6317249752454664,0.3682750247545336
0,0,0.6026842223306687,0.39731577766933146
1,0,0.6341723947094609,0.36582760529053904
0,0,0.605600960642419,0.394399039357581
0,0,0.614373129691831,0.38562687030816906
1,0,0.5686899338756336,0.4313100661243664
1,0,0.6307237300124596,0.3692762699875405
0,0,0.6313946309136792,0.3686053690863208
1,0,0.5971543305292557,0.4028456694707442
0,0,0.6261570778467352,0.3738429221532648
1,0,0.6187516046188437,0.3812483953811562
1,0,0.6418592040387957,0.3581407959612043
1,0,0.643992293552342,0.3560077064476581
0,0,0.5982410903485899,0.40175890965141026
0,0,0.6525156226459091,0.34748437735409077
0,0,0.6479285886792951,0.3520714113207049
1,0,0.6463840660620953,0.35361593393790475
0,0,0.6004078917084703,0.39959210829152975
1,0,0.6131311967620349,0.3868688032379651
1,0,0.6178487234377973,0.3821512765622027
1,0,0.6377918955568185,0.3622081044431815
1,0,0.6390154836817079,0.36098451631829204
0,0,0.6304857505608916,0.3695142494391083
0,0,0.6405919835540743,0.3594080164459258
1,0,0.6229522407823646,0.37704775921763534
0,0,0.6146364296512972,0.3853635703487029
1,0,0.6483303588923935,0.35166964110760646
1,0,0.6005797074829747,0.3994202925170253
0,0,0.6089634072767166,0.3910365927232833
0,0,0.6186357506602687,0.3813642493397313
1,0,0.6481866135067571,0.35181338649324295
0,0,0.6089886802387197,0.39101131976128034
0,0,0.6133701386092564,0.3866298613907436
1,0,0.6295301791603137,0.3704698208396864
1,0,0.640132209315635,0.35986779068436503
1,0,0.6155523177284166,0.3844476822715835
1,0,0.6479172284352384,0.35208277156476164
0,0,0.6031903680322578,0.39680963196774227
0,0,0.6422261065394954,0.3577738934605046
0,0,0.613388819711319,0.386611180288681
1,0,0.6043804775146415,0.3956195224853584
0,0,0.620068269509313,0.3799317304906869
0,0,0.6270984145997764,0.3729015854002235
1,0,0.5966827892055138,0.40331721079448624
0,0,0.6247595401864228,0.3752404598135771
0,0,0.6092656314271743,0.39073436857282573
1,0,0.6381447809371241,0.36185521906287593
0,0,0.6213359900341621,0.3786640099658379
0,0,0.6238804606527448,0.3761195393472551
0,0,0.6378454949521793,0.36215450504782065
1,0,0.6088055342886384,0.3911944657113615
1,0,0.6279206118912026,0.3720793881087973
1,0,0.6427058460250346,0.3572941539749654
1,0,0.6218642266916181,0.3781357733083819
1,0,0.6151948112327188,0.38480518876728104
1,0,0.6424621201805282,0.3575378798194717
0,0,0.6021226391285922,0.3978773608714078
0,0,0.6218182444243187,0.3781817555756814
0,0,0.6012289270264634,0.3987710729735366
0,0,0.6283542803353483,0.3716457196646516
1,0,0.6006149841557574,0.3993850158442425
0,0,0.6219495364321833,0.37805046356781663
1,0,0.6458868864066433,0.3541131135933568
1,0,0.6210004936817335,0.3789995063182665
0,0,0.6310951021815643,0.3689048978184356
1,0,0.6251032128683378,0.37489678713166213
0,0,0.6017487911964035,0.39825120880359655
1,0,0.6250098999776136,0.3749901000223864
0,0,0.6243731901594068,0.37562680984059316
1,0,0.6175854168968169,0.3824145831031832
1,0,0.6002479757022202,0.39975202429777973
1,0,0.603807825769782,0.3961921742302179
0,0,0.6378811376330685,0.36211886236693147
0,0,0.639042438713657,0.36095756128634315
1,0,0.6081451265860898,0.39185487341391034
0,0,0.6378236198182364,0.3621763801817635
1,0,0.6012647453090741,0.39873525469092586
1,0,0.6431154303513056,0.35688456964869436
1,0,0.6267483083754919,0.37325169162450805
1,0,0.6427935837731694,0.3572064162268305
1,0,0.6075764678520225,0.3924235321479776
0,0,0.6336273459084353,0.3663726540915648
1,0,0.6040808059659654,0.3959191940340347
0,0,0.6437912067327062,0.35620879326729377
0,0,0.6283671032944479,0.371632896705552
0,0,0.6405196601007598,0.3594803398992403
0,0,0.6044288594079857,0.3955711405920142
1,0,0.6050739443205021,0.39492605567949796
1,0,0.6299649494142272,0.37003505058577274
1,0,0.6127075260125094,0.38729247398749045
1,0,0.6327610192047648,0.36723898079523526
0,0,0.6088435403670435,0.39115645963295664
0,0,0.643018369325888,0.356981630674112
0,0,0.6489937136784685,0.3510062863215316
1,0,0.6113904809070873,0.38860951909291275
1,0,0.6363441820546596,0.36365581794534046
0,0,0.6306202257802015,0.36937977421979845
0,0,0.5962434607711977,0.40375653922880245
1,0,0.6208767966887759,0.37912320331122407
0,0,0.6391353550197093,0.3608646449802908
1,0,0.647333096263189,0.3526669037368109
1,0,0.6070604341725183,0.39293956582748185
0,0,0.6303352520389233,0.3696647479610767
1,0,0.6225596813450066,0.37744031865499333
0,0,0.6452389413160546,0.35476105868394536
1,0,0.6212355861179428,0.37876441388205717
0,0,0.6472880207022554,0.3527119792977445
0,0,0.6242745131291073,0.37572548687089263
1,0,0.641624138277711,0.358375861722289
1,0,0.6051369664846392,0.3948630335153608
1,0,0.6362280773687463,0.36377192263125363
1,0,0.6258473849772384,0.37415261502276176
0,0,0.6467799520571201,0.35322004794287987
0,0,0.6408228509094303,0.3591771490905698
1,0,0.6109775870257097,0.3890224129742904
0,0,0.6446104674101115,0.35538953258988853
1,0,0.6421961745514222,0.3578038254485778
0,0,0.5998250239082137,0.40017497609178626
0,0,0.6006814704643416,0.3993185295356584
0,0,0.6251237111242567,0.3748762888757433
1,0,0.6115617976716096,0.3884382023283904
1,0,0.6232024948069298,0.3767975051930702
0,0,0.6464890109919863,0.35351098900801375
1,0,0.6417327688196032,0.35826723118039683
0,0,0.6277868446964107,0.37221315530358934
1,0,0.6041433056145353,0.3958566943854646
1,0,0.6263182607547727,0.3736817392452273
1,0,0.6287353494707935,0.37126465052920665
0,0,0.640444296936299,0.3595557030637009
0,0,0.5981248176262727,0.40187518237372727
0,0,0.6361503182205033,0.3638496817794967
1,0,0.6038401822282251,0.396159817771775
1,0,0.6045275728629326,0.3954724271370675
1,0,0.6366043908403942,0.3633956091596058
0,0,0.6525992603968949,0.34740073960310525
0,0,0.6120507852522529,0.387949214747747
0,0,0.5969707762574868,0.4030292237425131
0,0,0.6162721678270047,0.38372783217299516
1,0,0.6385739318620098,0.3614260681379901
1,0,0.6328738493061892,0.3671261506938109
0,0,0.6161106081592934,0.38388939184070664
0,0,0.602496676641465,0.397503323358535
1,0,0.6361870155205844,0.3638129844794155
0,0,0.6325901484541335,0.3674098515458665
0,0,0.6119459060291583,0.3880540939708417
1,0,0.6008314039998607,0.3991685960001392
0,0,0.5993551714895773,0.4006448285104227
0,0,0.6119143841516376,0.38808561584836243
1,0,0.5990084216241618,0.4009915783758382
0,0,0.6411802453647815,0.35881975463521865
0,0,0.6253323696957048,0.37466763030429523
1,0,0.6039749203290141,0.39602507967098594
0,0,0.6470701650511874,0.3529298349488126
1,0,0.5986117543294119,0.4013882456705881
0,0,0.5800474416839265,0.4199525583160736
1,0,0.6191869646995557,0.3808130353004443
1,0,0.6364965824122708,0.363503417587729
0,0,0.6445954197903204,0.35540458020967963
0,0,0.6113669653171252,0.3886330346828748
1,0,0.6197520710035024,0.38024792899649756
0,0,0.6311417061918237,0.36885829380817636
0,0,0.5974647499597551,0.402535250040245
0,0,0.6481672578472566,0.35183274215274346
0,0,0.6124889767113247,0.3875110232886752
1,0,0.6325724818517624,0.3674275181482377
1,0,0.6255592853842559,0.3744407146157443
0,0,0.6069522407828774,0.39304775921712276
0,0,0.5994701047765496,0.4005298952234504
0,0,0.6276080215005028,0.37239197849949723
0,0,0.6380628383687573,0.36193716163124273
0,0,0.6385574925758778,0.3614425074241222
1,0,0.5820953883783352,0.417904611621665
1,0,0.631023165405337,0.368976834594663
0,0,0.622451525595056,0.377548474404944
0,0,0.6215427990692285,0.3784572009307715
1,0,0.5998487575283422,0.4001512424716578
1,0,0.6203050852497245,0.37969491475027556
0,0,0.603960576128499,0.39603942387150115
1,0,0.6317825419412986,0.36821745805870143
1,0,0.6258905639660559,0.3741094360339442
0,0,0.6264907550045119,0.37350924499548804
1,0,0.6258213056418414,0.3741786943581586
0,0,0.6299586552353683,0.37004134476463174
0,0,0.6012434673935255,0.3987565326064745
1,0,0.6010501105795871,0.39894988942041293
0,0,0.6171371090708648,0.3828628909291352
1,0,0.6188522682814248,0.3811477317185752
0,0,0.6021548069264989,0.39784519307350097
0,0,0.6002690765580911,0.3997309234419089
0,0,0.6454860334203728,0.3545139665796271
1,0,0.6061489942015168,0.3938510057984832
0,0,0.6346666266688163,0.36533337333118376
0,0,0.6395019073793758,0.3604980926206241
1,0,0.6167617575734741,0.383238242426526
0,0,0.6306687567083491,0.36933124329165085
1,0,0.6205491033329447,0.3794508966670553
1,0,0.6299880381126128,0.37001196188738716
0,0,0.6036086747130094,0.39639132528699067
0,0,0.6039443515867517,0.3960556484132483
0,0,0.6181832087162294,0.38181679128377044
1,0,0.6102409513488936,0.3897590486511064
0,0,0.6493363317122337,0.35066366828776624
1,0,0.5996932706410009,0.4003067293589991
1,0,0.6546098134891015,0.3453901865108985
0,0,0.6198631980653619,0.38013680193463795
1,0,0.6024484708223461,0.39755152917765374
1,0,0.6318494672583833,0.36815053274161663
0,0,0.6093117500117515,0.3906882499882485
0,0,0.6438618096939536,0.35613819030604643
1,0,0.613265016073908,0.3867349839260919
1,0,0.6074126305730885,0.3925873694269116
0,0,0.6385580806814595,0.3614419193185405
1,0,0.6065740609536573,0.39342593904634277
1,0,0.6288635797079508,0.37113642029204913
0,0,0.6206431717724985,0.37935682822750144
1,0,0.6325474688526836,0.3674525311473164
1,0,0.5971188098341381,0.4028811901658619
1,0,0.603534702443778,0.39646529755622206
1,0,0.6070473695527256,0.39295263044727435
1,0,0.6004797625643025,0.3995202374356976
1,0,0.6117239166117923,0.3882760833882076
0,0,0.6374034756092601,0.3625965243907398
1,0,0.615437640511535,0.38456235948846496
0,0,0.626050715202819,0.37394928479718104
0,0,0.6018365457744006,0.3981634542255993
1,0,0.6242568869005606,0.37574311309943936
1,0,0.5994601243123521,0.4005398756876478
0,0,0.5969640630089835,0.4030359369910165
1,0,0.6039908147559893,0.39600918524401074
0,0,0.6298797727854499,0.37012022721455007
0,0,0.6321524030715537,0.36784759692844615
1,0,0.6265741328406732,0.37342586715932685
0,0,0.6142532456813568,0.3857467543186432
1,0,0.6279090638405086,0.3720909361594914
0,0,0.6074915480824566,0.3925084519175434
0,0,0.6074924452438412,0.3925075547561589
0,0,0.6481487376681375,0.3518512623318624
0,0,0.6177613100313851,0.38223868996861493
0,0,0.6408435288170442,0.3591564711829558
0,0,0.6494441528127588,0.3505558471872413
1,0,0.6466210184320246,0.3533789815679755
1,0,0.6030013771213686,0.3969986228786315
1,0,0.6382106684558411,0.3617893315441588
0,0,0.6030366133852457,0.3969633866147544
0,0,0.5991737649048644,0.40082623509513543
0,0,0.6428252452989658,0.3571747547010343
0,0,0.6458821899630753,0.35411781003692483
0,0,0.648049828970176,0.3519501710298239
0,0,0.6311177245468803,0.3688822754531196
0,0,0.5985638818211171,0.4014361181788829
0,0,0.6027806838614439,0.3972193161385561
1,0,0.6044915110905246,0.3955084889094755
0,0,0.6248771994784481,0.3751228005215519
1,0,0.63886634555755,0.3611336544424501
1,0,0.6254266261315645,0.37457337386843553
0,0,0.6368552839195767,0.3631447160804232
0,0,0.6206265137126884,0.37937348628731155
0,0,0.6378257402338684,0.36217425976613166
1,0,0.6007246715296921,0.39927532847030783
1,0,0.6185327797113842,0.3814672202886159
0,0,0.6148780939348012,0.3851219060651988
1,0,0.608087367801639,0.391912632198361
0,0,0.6253027182953691,0.37469728170463096
1,0,0.5999617965216795,0.40003820347832053
1,0,0.63011555885077,0.36988444114922997
1,0,0.643173631233729,0.356826368766271
1,0,0.5986024631890366,0.4013975368109635
1,0,0.6487864107806545,0.35121358921934553
0,0,0.6339744117941692,0.36602558820583064
0,0,0.6472512098844778,0.35274879011552207
1,0,0.6466192274266545,0.3533807725733456
0,0,0.6338969080454089,0.3661030919545912
1,0,0.6139309525510309,0.386069047448969
1,0,0.5989504869995003,0.4010495130004997
0,0,0.6388356510768232,0.3611643489231768
0,0,0.5941355360403636,0.40586446395963627
0,0,0.5968199067315578,0.4031800932684421
0,0,0.6457155127618736,0.35428448723812644
0,0,0.6388093185168683,0.36119068148313177
0,0,0.624351742396315,0.375648257603685
0,0,0.6220030432221609,0.3779969567778391
1,0,0.6233337880270472,0.37666621197295286
1,0,0.6366110474024439,0.3633889525975561
1,0,0.604684749360777,0.39531525063922307
0,0,0.6062228574176716,0.3937771425823284
0,0,0.6338382975649052,0.366161702435095
1,0,0.6065191863180296,0.3934808136819705
1,0,0.6461470553827448,0.3538529446172553
1,0,0.6021944630270615,0.39780553697293836
1,0,0.6000775694917847,0.39992243050821513
1,0,0.6215717267274798,0.37842827327252015
0,0,0.6132815715461353,0.3867184284538648
0,0,0.6496941419880204,0.3503058580119795
0,0,0.6058952134172585,0.39410478658274156
0,0,0.6432208885544688,0.3567791114455312
0,0,0.6056457904174352,0.3943542095825649
0,0,0.6127520362525984,0.3872479637474015
0,0,0.6006282827865428,0.3993717172134571
1,0,0.6311085799214599,0.3688914200785401
1,0,0.6224407398158587,0.3775592601841413
1,0,0.6032538075318228,0.3967461924681773
1,0,0.6135862627661807,0.38641373723381933
1,0,0.6253101024303759,0.374689897569624
0,0,0.6424718650166971,0.35752813498330294
1,0,0.6234392360017837,0.37656076399821614
1,0,0.5701018876893005,0.4298981123106995
0,0,0.6228543925547423,0.37714560744525777
0,0,0.625923661266373,0.37407633873362717
1,0,0.637459283139188,0.3625407168608119
1,0,0.6458490550385249,0.3541509449614751
0,0,0.633935572607966,0.36606442739203404
1,0,0.6009995586082696,0.3990004413917303
0,0,0.6002899535785375,0.3997100464214626
1,0,0.6443823294405968,0.35561767055940324
0,0,0.6455390042703203,0.3544609957296798
0,0,0.6022128430978956,0.39778715690210437
1,0,0.6068218718823554,0.3931781281176446
1,0,0.6439783718740885,0.3560216281259114
1,0,0.6026952871786596,0.3973047128213404
1,0,0.6040912124156979,0.3959087875843021
0,0,0.6422758743172888,0.35772412568271117
1,0,0.607849491539451,0.392150508460549
1,0,0.6004333691061229,0.3995666308938772
1,0,0.6450986360469154,0.3549013639530846
0,0,0.6381192833545182,0.36188071664548177
1,0,0.6078882357189511,0.392111764281049
1,0,0.5954031893502206,0.40459681064977937
1,0,0.6105505720856126,0.38944942791438736
1,0,0.6427584925597557,0.3572415074402443
0,0,0.5779107405257038,0.4220892594742962
1,0,0.6427323579174999,0.35726764208249995
1,0,0.633382146654344,0.366617853345656
1,0,0.6358019806514841,0.36419801934851603
1,0,0.6146764442029677,0.38532355579703237
0,0,0.6418271825908917,0.35817281740910833
0,0,0.6098303917067952,0.39016960829320485
1,0,0.6172410808595208,0.3827589191404792
0,0,0.6099559391553339,0.39004406084466614
0,0,0.6457519529905142,0.35424804700948576
1,0,0.6177729865870716,0.3822270134129284
0,0,0.6242017656760431,0.375798234323957
1,0,0.654174282967045,0.345825717032955
1,0,0.5995057611398816,0.4004942388601183
1,0,0.6261827082664233,0.37381729173357686
0,0,0.5977666411614816,0.40223335883851846
0,0,0.6424231807343616,0.3575768192656384
1,0,0.6267139994986635,0.3732860005013366
1,0,0.5998009875739833,0.40019901242601663
0,0,0.6331303989941094,0.3668696010058906
1,0,0.6159670087920043,0.38403299120799567
1,0,0.5984207991129077,0.40157920088709237
1,0,0.6073441070761639,0.39265589292383607
0,0,0.6304790608103894,0.36952093918961065
1,0,0.5985980467396638,0.4014019532603362
1,0,0.6223906491388,0.37760935086120007
1,0,0.6493628168105957,0.35063718318940423
0,0,0.603015490661082,0.396984509338918
1,0,0.645426487675216,0.35457351232478407
1,0,0.6427746834307956,0.35722531656920437
1,0,0.6029957337978166,0.39700426620218343
1,0,0.608596934281382,0.3914030657186181
1,0,0.6451676694957782,0.35483233050422186
1,0,0.6034909736098278,0.39650902639017227
0,0,0.6183496251765517,0.38165037482344827
0,0,0.6126036066543149,0.3873963933456851
1,0,0.6415235223148177,0.3584764776851822
1,0,0.6050965567879171,0.39490344321208287
1,0,0.6079589453156544,0.39204105468434564
1,0,0.5991320916560359,0.4008679083439642
1,0,0.6590678893899637,0.34093211061003625
0,0,0.5983038755671793,0.40169612443282054
0,0,0.6279819216913014,0.37201807830869865
0,0,0.6097748883731454,0.3902251116268546
1,0,0.6360412965131673,0.3639587034868327
1,0,0.622919402977159,0.37708059702284097
0,0,0.6080638301846321,0.391936169815368
0,0,0.6104931746330053,0.3895068253669947
1,0,0.6030694069777252,0.3969305930222748
0,0,0.6487700514849191,0.3512299485150811
1,0,0.6196310749240418,0.38036892507595826
1,0,0.6322128626962336,0.36778713730376644
0,0,0.6236117779078295,0.3763882220921705
1,0,0.6043078286886441,0.395692171311356
0,0,0.6209392258622386,0.3790607741377614
0,0,0.6571478847287582,0.34285211527124176
1,0,0.5988677770058342,0.4011322229941659
0,0,0.6593509976442443,0.3406490023557556
0,0,0.6079436555060331,0.392056344493967
1,0,0.6489632983755731,0.351036701624427
0,0,0.6205603365165404,0.37943966348345964
0,0,0.6391696744333571,0.3608303255666429
1,0,0.5992235458173369,0.40077645418266317
1,0,0.5790151128301397,0.4209848871698602
0,0,0.6404300017207247,0.3595699982792754
1,0,0.6438238300280176,0.3561761699719824
0,0,0.63706279553493,0.36293720446507005
0,0,0.6107110996676737,0.38928890033232644
1,0,0.6252251010499924,0.37477489895000765
1,0,0.5965786653191193,0.4034213346808807
1,0,0.6430848200124255,0.3569151799875745
1,0,0.6444648130186038,0.35553518698139613
1,0,0.6154434260788382,0.38455657392116194
0,0,0.6288886233181924,0.3711113766818076
1,0,0.5984858632022229,0.4015141367977772
0,0,0.6354329962341172,0.3645670037658828
0,0,0.6336274808176607,0.3663725191823393
0,0,0.612039754854531,0.38796024514546906
0,0,0.6253649072981655,0.37463509270183454
0,0,0.6308687392699736,0.3691312607300265
1,0,0.6002507646191918,0.39974923538080825
0,0,0.6231938939613004,0.3768061060386995
1,0,0.6095776909913152,0.39042230900868474
0,0,0.6175644154817175,0.3824355845182824
0,0,0.6141965187236191,0.38580348127638087
1,0,0.6423859852354892,0.3576140147645109
1,0,0.6025937228486681,0.39740627715133187
1,0,0.5983387854900125,0.40166121450998743
0,0,0.6247705214823557,0.3752294785176444
1,0,0.6327811542832064,0.3672188457167937
0,0,0.6412067352723588,0.35879326472764106
1,0,0.6117129305972354,0.38828706940276453
1,0,0.6402774535799918,0.3597225464200083
0,0,0.6167326977553226,0.38326730224467753
1,0,0.6448759043575006,0.3551240956424992
1,0,0.6097980682924051,0.3902019317075948
1,0,0.6074541313651572,0.3925458686348427
0,0,0.5998619484328167,0.4001380515671833
0,0,0.6400116998385096,0.35998830016149047
0,0,0.6284481708329389,0.37155182916706103
0,0,0.6318908428462304,0.3681091571537696
1,0,0.6186255853527494,0.38137441464725064
0,0,0.6337259555015929,0.366274044498407
0,0,0.6453956184129614,0.3546043815870386
1,0,0.630390440320276,0.36960955967972403
0,0,0.6201560624184639,0.37984393758153623
1,0,0.6087964952520384,0.39120350474796156
1,0,0.6024834793474556,0.3975165206525444
0,0,0.625786627437926,0.37421337256207393
1,0,0.6470212762491642,0.35297872375083583
0,0,0.6011774644826104,0.39882253551738955
0,0,0.6305368020860073,0.3694631979139928
1,0,0.609999926242196,0.39000007375780404
1,0,0.6036881627899883,0.3963118372100117
1,0,0.6381531767320152,0.36184682326798484
0,0,0.6287787545925495,0.37122124540745055
1,0,0.6273076535649067,0.37269234643509336
1,0,0.6309378016642498,0.36906219833575016
0,0,0.6269364197902225,0.3730635802097775
1,0,0.6204475514562847,0.37955244854371534
1,0,0.598608795135745,0.40139120486425495
0,0,0.6003130898542752,0.3996869101457249
0,0,0.6428176636164145,0.35718233638358554
0,0,0.6302773414767541,0.369722658523246
0,0,0.6395423811167124,0.3604576188832877
0,0,0.6040563326183712,0.3959436673816288
0,0,0.5970362612391605,0.4029637387608396
1,0,0.600586150584762,0.3994138494152381
0,0,0.6223886722132898,0.37761132778671025
1,0,0.6227953532544913,0.37720464674550863
1,0,0.6431661691167655,0.35683383088323456
0,0,0.6448807160093278,0.35511928399067205
0,0,0.6558829310725155,0.34411706892748456
0,0,0.651917806731696,0.348082193268304
1,0,0.6308476062094595,0.3691523937905406
