text,true_label,pred_label,prob_0,prob_1,prob_2
নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে,1,1,0.35111845,0.35863006,0.2902515
ভাই ভারতে আর কিছু বইলেন না এদের মাথায় শুধু গোবর আর গোবর,2,1,0.34161094,0.34683022,0.31155887
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.34235635,0.33302546,0.3246182
কনডম দূর্ঘটনায় বাংলাদেশ শেষ,2,2,0.32028478,0.3049098,0.37480542
বাংলাদেশে দাঁড়িয়ে যাত্রী নিতেই হবে৷ তবে স্টপে অযথা এবং রাস্তার মাঝে যাত্রীর জন্য গাড়ি স্লো না করলেই হবে৷ গেট লক সিস্টেম মানে দাঁড়ানো যাত্রীর জন্য আলাদা গাড়ি,1,1,0.3445277,0.3501569,0.3053154
আম্মু ছাড়া সবখানেই অসহায় লাগে,1,2,0.30673984,0.3054464,0.3878138
নারী বিপিএলে অবশ্যই শাকিব খান সফল হবে এটা আমার বিশ্বাস,2,0,0.33613738,0.33130372,0.33255887
তুর ব্রেকআপ এমনিও হবে তোর গার্লফ্রেন্ড বানান ভুল ছিল,2,2,0.32218766,0.33523104,0.34258127
ফিক্সিং করে আয় ভালো হয়েছে তো,2,2,0.315894,0.32317904,0.36092693
ছিল দেশ পূজাবার্ষিকী আনন্দমেলা পত্রিকাগুলোর নিজস্ব কিছু পাঠকগোষ্ঠী,1,1,0.33392102,0.34869123,0.31738773
রোগীর পরিবারের সঙ্গে সহযোগিতা তৈরি করতে ডাক্তার ও নার্সদের জন্য যোগাযোগ দক্ষতা বাড়ানো অত্যন্ত গুরুত্বপূর্ণ,1,1,0.3517243,0.37488323,0.2733924
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,1,0.34649733,0.36396244,0.28954023
বাংলাদেশের গার্মেন্টস কর্মীদের অক্লান্ত পরিশ্রমে ফসল আজ বিশ্বের দরবারে পরিচয় করিয়ে দিয়েছে বাংলাদেশের তৈরি পোশাক আসলে ই সেরা আলহামদুলিল্লাহ,1,1,0.35066995,0.36374393,0.28558612
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,1,0.34045467,0.34957054,0.30997482
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,2,1,0.327141,0.33869392,0.33416513
পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো,1,2,0.33221734,0.3256635,0.34211913
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,2,0.32920444,0.3231228,0.3476728
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,1,0.35440096,0.354851,0.290748
আপনার সমস্ত সম্ভাবনাকে ছেড়ে দিতে শিখুন সাফল্য অবশ্যই আসবে,1,0,0.33457023,0.33328053,0.3321492
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.3355081,0.3459448,0.31854713
আমার শহীদ ভাইদের রক্ত কখনো বৃথা যেতে দেব না,1,0,0.34028256,0.3402812,0.3194363
ঠিক ব্যাখ্যা করা সম্ভব নয় হয়তো উচ্চাশাতাড়িত নয় বলে ঐ আনন্দের আস্বাদ হয়তো বিশেষ সময়ের ছেঁকে ধরা মেজাজের দীপ্ত উপহার হয়তো যেমন আমার হয় অনেক সময় নিজের বিরুদ্ধে কাজ করে,1,1,0.34824392,0.3536986,0.29805747
মা সবসময় সন্তানের উন্নতির জন্য দোয়া করেন,1,1,0.35513726,0.43463397,0.21022876
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,2,0.3323306,0.3227061,0.3449633
পরে নিজের চোখে দেখে শুধু অবাক ই হয়নি অন্তর ভরে দোয়া করেছি,2,1,0.3436939,0.34592667,0.31037945
ভাই কি এইটা পড়তে বসবেন,2,2,0.30308923,0.2996214,0.3972894
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,1,0.33266687,0.34946072,0.3178724
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,1,0.3542612,0.35846415,0.28727463
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,2,0.33571735,0.3283183,0.3359643
নারীরা সব সময় নির্যাতনের শিকার হচ্ছে,1,2,0.33113372,0.3114603,0.35740596
বাংলাদেশ শীঘ্রই স্যাটেলাইট ইন্টারনেট বিপ্লবে যোগ দিতে পারে,1,1,0.33534005,0.3372478,0.32741213
সিগারেট খাচ্ছিলো ভাইয়াটা কিউট,2,2,0.32481545,0.32697484,0.34820968
অনেক মানুষ ভালোবাসা দিবসে অনেক রকমের উপহার পান আমি ও পাইলাম আমার ছোট বোনের থেকে,1,2,0.33015433,0.33214685,0.3376988
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,0,0.33679762,0.33623168,0.3269707
জ্ঞান অর্জন করুন কারণ এটি আপনাকে জীবনের সর্বোচ্চ শিখার পথে নিয়ে যাবে,1,2,0.3320485,0.332821,0.33513048
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,2,1,0.33739725,0.3381932,0.32440954
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,1,0.34962034,0.3527088,0.29767084
শুভকামনা রইলো আশা করি সততার সাথে সবসময় সর্বস্তরের গ্রাহকদেরকে অনলাইনসহ সেবা দিয়ে যাবেন,1,1,0.33693388,0.3480299,0.31503627
আমি মে বি বুঝতে পেরেছি কোন গ্রুপের কথা বলছেন ইভেন আমার সাথে ও সেম ঘটনা ঘটেছিল,1,0,0.34378532,0.34166914,0.31454554
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,1,0.3300257,0.33707568,0.3328986
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.33375913,0.34369984,0.32254103
বাহির থেকে হুর পরী দেখে আসে তো তাই ঘরের বউ আর ভালো লাগে না,2,1,0.34277797,0.3463714,0.31085065
এখন শুধু লাগানোর দিন,2,2,0.31689462,0.29566044,0.38744497
যা সবার থেকে বেশি ১০০০ দিমু,2,2,0.31833217,0.31538484,0.36628297
পুরোনো ক্লাসমেটদের সামনে নিজের পরিচয় দেওয়ার চিন্তা,1,2,0.3314142,0.333284,0.33530182
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,1,0.33752263,0.3417963,0.32068104
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,1,0.33285034,0.3420912,0.3250585
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,2,0,0.3433973,0.339725,0.3168777
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.33488104,0.3448861,0.3202329
এমন জান কই পাওয়া যায়,2,2,0.30468208,0.2876232,0.40769476
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,2,0.33575663,0.3267633,0.3374801
অফিসিয়াল ফোন এভাবে ব্লাস্ট হতে পারে না মনে হয়,1,0,0.3406918,0.33928835,0.32001984
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,1,0.35485488,0.35494065,0.2902044
প্রজেক্ট গাইডলাইন ঠিক ছিল,1,2,0.31889278,0.3252099,0.35589737
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,1,0.31961957,0.34024793,0.34013247
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,1,0.33377695,0.36230642,0.3039166
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,2,0.32511184,0.30650383,0.36838436
টিট ফর ট্যাট সবসময় কার্যকর হয় না কিছু সময় ক্ষমা করাও লাগে,1,2,0.33181325,0.33370677,0.33448
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,1,0.33139142,0.338015,0.33059362
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,1,0.3378641,0.35301754,0.30911833
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,1,0.3416458,0.34217295,0.3161812
চারিদিকেই শাহিন,2,2,0.30386582,0.27729136,0.4188428
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,2,0.31608325,0.3106323,0.37328446
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,1,0.3480689,0.36977664,0.28215447
তাকে প্রকাশে ফাশি দেওয়া হক,0,2,0.3137915,0.30314392,0.38306463
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,2,0,0.33512416,0.3329278,0.3319481
চমৎকার একটা ভিডিও দিয়েছেন ধন্যবাদ আসুন আমরা সবাই সচেতন হই আমাদের চার পাশ আমরা পরিচ্ছন্ন করি নিরাপদ পরিবেশ গড়ে তুলুন তরুনদের এত ভালো উদ্যোগ দেখে আশান্বিত হলাম অফুরন্ত ভালোবাসা রইল,1,1,0.3510885,0.35699165,0.29191986
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,1,0.35650623,0.3619388,0.28155494
বহু প্রতীক্ষিত একটি এপিসোড চমৎকার হয়েছে,1,2,0.32718188,0.33044925,0.34236887
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,2,1,0.34481445,0.34640583,0.30877978
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,2,1,0.33600327,0.33964738,0.3243493
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,1,0.33587912,0.35506225,0.30905864
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.3347273,0.3310236,0.33424908
ওনার ও মার্ডার করার শখ হইসে,2,2,0.32844514,0.31855538,0.35299948
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,1,0.33845523,0.3425673,0.31897742
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,2,0.3255283,0.32263532,0.35183644
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,2,0.32859787,0.32911953,0.3422826
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,2,0.32771736,0.33550343,0.33677924
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,0,0.35849527,0.3499827,0.291522
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,0,0.35324687,0.35304698,0.29370615
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,1,0.34172195,0.35085997,0.3074181
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,1,0.35365546,0.36141667,0.28492787
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,1,0.33215415,0.33915877,0.32868707
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,1,0.32363907,0.35658643,0.3197745
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,1,0.35473874,0.35938016,0.28588107
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,1,0.33957052,0.34521243,0.31521705
কিছু ই বুঝতাসিনা,0,2,0.31987068,0.30139872,0.3787305
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,1,0.33628863,0.3488048,0.3149066
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,0,0.33860084,0.33633307,0.3250661
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,1,0.34053048,0.34258568,0.31688383
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,1,0.35225406,0.35419804,0.29354787
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,1,0.35336196,0.35546666,0.29117134
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,1,0.34579062,0.36068907,0.29352033
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,1,0.3454932,0.35684916,0.29765767
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,1,0.3536771,0.36530071,0.2810222
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,0,0.36255974,0.35499135,0.28244892
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,0,0.34120315,0.3342079,0.32458898
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,2,0.31946814,0.30743572,0.37309608
আর টাকা দিয়ে টেনশন কিনবেন না,2,1,0.3308027,0.3364836,0.33271372
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,0,0.34482184,0.3410687,0.31410944
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.34564877,0.3526611,0.3016901
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.3327054,0.33611417,0.33118045
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,2,0.32581362,0.313681,0.3605054
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,2,0.3247506,0.32271817,0.35253125
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,1,0.34681082,0.36218002,0.29100913
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,1,0.33644655,0.33723915,0.32631427
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.3373922,0.35011223,0.3124956
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,2,0.32155082,0.30791512,0.3705341
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,2,0.3246243,0.3216832,0.35369253
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,1,0.35192215,0.3525377,0.29554018
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.33112964,0.32583368,0.34303668
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,1,0.343239,0.35228682,0.30447417
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,2,0.3343733,0.3280239,0.33760282
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.32747155,0.3213927,0.3511358
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.32619303,0.31654948,0.35725746
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,1,0.34430164,0.3513363,0.30436206
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,1,0.33102846,0.3408639,0.3281076
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.3392059,0.34166932,0.31912473
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,2,0.32818916,0.334151,0.33765987
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.3476429,0.34571522,0.30664185
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,2,0.3278563,0.314712,0.35743168
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,2,0.32432327,0.32207835,0.35359845
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,0,0.33719078,0.33532178,0.32748747
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.32890043,0.33470157,0.33639807
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,2,0.3317207,0.31949928,0.34877998
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,0,0.34462935,0.3446102,0.31076044
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,1,0.34395662,0.3619928,0.2940506
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,1,0.33562434,0.33595154,0.3284241
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,2,0.32150012,0.32873324,0.34976667
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,1,0.3439579,0.35288486,0.3031572
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,0,0.33814332,0.3362389,0.3256178
কে কাকে ফুল দিচ্ছে,0,2,0.30164963,0.28176054,0.4165898
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,0,0.33465543,0.33291572,0.3324288
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,1,0.34838372,0.36451274,0.2871036
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,1,0.35395017,0.36146188,0.2845879
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,2,0.306558,0.3057856,0.3876564
লোডশেডিং টাইম চলছে,2,2,0.3124752,0.3154105,0.37211436
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,1,0.34941784,0.3629006,0.28768155
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.34662747,0.36167327,0.29169923
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.31201306,0.3068336,0.38115332
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,1,0.3410538,0.34271413,0.31623203
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,0,0.34548277,0.34225476,0.3122625
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,1,0.3532397,0.35985735,0.28690296
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,2,0.3229491,0.31788555,0.3591654
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,1,0.35511065,0.37042972,0.27445966
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,1,0.34897926,0.35010704,0.30091372
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,0,0.35571873,0.3497421,0.29453918
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,1,0.35541776,0.366342,0.27824017
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,2,0.3245108,0.33029285,0.34519634
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.3460339,0.362024,0.29194212
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,2,0.3237638,0.32593572,0.3503005
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.3532096,0.36660165,0.28018877
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,2,0.3150605,0.31620556,0.36873388
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.33252704,0.33344138,0.33403164
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.34632605,0.3426819,0.31099206
