text,true_label,pred_label,prob_0,prob_1
কাকলি ফার্নিচারের দিন শেষ নলকূপের বাংলাদেশ !,1,1,0.08533928,0.91466075
এটা এখন একটা ব্যাবসায় পরিনত হয়েছে ।,0,0,0.9206313,0.07936869
এর ভিতরে কি সোনা আছে ?,0,0,0.89041287,0.10958711
এখন আমরা কি করব বলুন ।,0,0,0.9367631,0.06323685
বই মেলায় যাওয়ার অনুমতি থাকতে পারে,0,0,0.8927095,0.10729056
চোখের ব্যায়াম এর জন্য এমন ছবি সত্যি খুব আদর্শ মান ।,0,0,0.8378707,0.16212934
প্রতিদিন রাত জেগে না ঘুমিয়ে সেহরি খাওয়াটাকে খুব মিস করবো !,0,0,0.8592524,0.14074764
পরীর মতো ভালো ভদ্র সমাজী ধাার্মিক মেয়ে পৃথিবীতে কেউ নাই । সকলে তাকে ট্রল করা বন্ধ করুন । রাত বারোটার পর সে ঈশ্বরের খোঁজে বের হয়,1,1,0.31026906,0.6897309
ভীষণ রকম বাস্তব কোন প্রতিযোগিতার লোক দেখানো নেই কথা গুলোতে !,0,0,0.87692356,0.123076454
দুই হাজার এক দুই হাজার দশ সালেও এসি একটা বিলাসবহুল সামগ্রী ছিল । এখন এটা একটা নিত্যপ্রয়োজনীয় জিনিসপত্রের পর্যায়ে চলে আসছে ।,0,0,0.62549245,0.37450758
মোহর সবার আগে এর মানে এই নয় যে মোহর সেরা মোহর সবার আগে মানে টাটকা দুপুরে টেলকাস্ট হয়,1,1,0.13960372,0.86039627
আব্বা আম্মায় জামাকাপড় কিনার টাকা দেয় নাই ? খালি ব্রা পড়ে ঘুরেন ক্যান ? বারবার হাত মারতে কষ্ট হয় যে জানেন না ? খারাপ মহিলা কোথাকার ! জীবনে তো কারো গফ হইতে পারো নাই তাও এত ভাব কিসের ?,1,1,0.13010651,0.8698935
কারো সাথে ভাগাভাগি করলে সমস্যা অর্ধেক হয়ে যায় ।,0,0,0.85519344,0.1448065
এমন দুষ্ট গরুর মিষ্টি দুধ থেকেই তৈরি হয় সুস্বাদু প্রাণ মিল্কক্যান্ডি ।,1,0,0.51044846,0.48955148
কিছু কন্ট্রোল আমার হাতে কিছু কন্ট্রোল এডমিনদের হাতে । এসব পোস্ট না মুছতে অনবরত হুমকি দিচ্ছি ।,0,0,0.7801238,0.2198762
সাংবাদিক এর কপাল খোলছে,0,1,0.27881497,0.721185
এই কথাগুলো যে সাহিত্য থেকে নেওয়া হয়েছে সেই সাহিত্যের নাম কেউ বলতে পারবেন ?,0,0,0.9268418,0.07315817
আপাতত ঘুরে ঘুরে সেল্ফি তুলতে থাক খেলা শুরু হলে ডাক দিবে তোমাদের,0,1,0.3876195,0.61238045
এ মাল এগুলো কি বাল এর গান করে ।,1,1,0.08865575,0.9113443
ছোটকালে মুরুব্বীরা বলতো বেশি নাইপ্তালি করিস না । কেন বলতো এইটা আজকে পরিষ্কার হইলো ।,1,0,0.6548893,0.34511065
পুলিশের কাছে বিশেষ একটা অনুরোধ রইলো নাসির কে রিমান্ডের ওর বিশেষ অঙ্গে যেনো ভালো ভাবে আগুনের তাপ দেওয়া হয়,1,1,0.13653195,0.8634681
নিউজফিড ঘুরতেছি নাকি ফুটবল খেলার মাঠে বসে আছি ঠিক বুঝতেছিনা !,1,1,0.12285947,0.8771405
খেটে খাওয়া দিনে এনে দিনে খাওয়া মানুষ যেখানে সে দেশে লকডাউন মানায় না ।,0,0,0.9186494,0.08135061
একটা পাঞ্জাবিই তো কিনে দিসি !,0,0,0.9091684,0.09083154
আমরা যারা রাস্তায় ভিড় দেখলাম তারা কি উগান্ডা থেকে দেখছি ?,1,0,0.6172426,0.3827574
মন ফাগুন শুরুর আগেই সফলতা অর্জন করেছে । ভবিষ্যত্ এ আরো সফলতা পাবে । আশা করি সিরিয়াল খুব ভালো হবে এবং একটা ভালো সময় এ দেবেন ।,0,0,0.94449407,0.055505928
ছবি থেকেই গন্ধ ছড়ায় ।,1,1,0.41510952,0.5848905
ভালোবাসা তার কাজে প্রকাশ পায় ভালোবাসা তার চোখে দেখা যায় ভালোবাসা তার প্রতিটি পদক্ষেপে অনুভব করা যায় ।,0,0,0.9467019,0.053298138
মুখে পান নিয়ে মেট্রোরেলে উঠা নিষেধ করতে হবে।,1,0,0.518093,0.48190704
সিট গুলো দিয়েন । লোকাল বাসে লাগামু ।,1,0,0.5132792,0.48672083
শরীরে অনেক চর্বি জমছে ।,0,0,0.90755737,0.09244266
আরে মূর্খরা তোরা কি বলিস ? বস তো একটাই আর সেটা হলো মাশরাফি বস । সাকিবের কপাল ভালো যে আজ মাশরাফি ছিলনা ।,0,0,0.9072768,0.09272315
এই প্রতিবেদন তার চোখে পড়লে লজ্জায় মুখ লুকোবে আর ভাববে আরেকটু ভেবেচিন্তে সাজিয়ে বললে মনে হয় এমন বিপদে পড়তে হত না ।,0,0,0.52198565,0.47801435
দরবারে সব পাগলের খেলা ।,1,1,0.13698778,0.8630122
লাভ্রিয়্যাক্ট দিলাম ব্রাহ,1,1,0.081883,0.918117
ঐ মানুষ টাকে নিয়ে যেখানে গর্ব করা উচিত তা না ফাউল সব ইন্টারনেশনালি কোন ট্রেডিশনাল খাবার কিভাবে তাহলে প্রেজেন্ট করা উচিত ছিল ?,0,0,0.84579664,0.1542033
খুব ভালো হবে ।,0,0,0.9455884,0.054411545
সঠিক সময়ে সঠিক নির্দেশনা,0,0,0.9419812,0.058018833
প্রশাসনের দৃষ্টি আকর্ষণ করছি । এই পৃথিবী হোক মানুষের বসবাস অমানুষের নয় ।,0,0,0.9318322,0.06816781
পরীমনির আগুনে পুড়ে আশুলিয়ায় গার্মেন্টসে আগুন । আগুন নিয়ন্ত্রণে আনতে হিমশিম খাচ্ছে ফায়ার সার্ভিসের দশটি ইউনিট । এদিকে দুবাই সরকারকে দোষারপ করছেন শ্রমিক মালিক সমিতি । কারন সেখান থেকে আগুনের সূত্রপাত বলে ধরা হচ্ছে । এদিকে আগুনের তাপে দুবাইয়ের শপিং মলে কাপড়ের মূল্যের উর্ধ্বগতি । ফলে এবারের ঈদে ছোট ছোট কাটা ছেঁড়া এবং ফুটা ফ্যাশনে পরীমনিকে দেখা যাবে বলে ধারনা করেছেন বিবিসি আলজাজিরা সহ বেশ কয়েকটি টাইমস ম্যাগাজিন । আগুন নিয়ন্ত্রণে না আসলে পরীমনি দেশে ফিরতে পারবেনা বলে জানিয়ে দিয়েছেন ওবায়দুল কাদের । ডেস্ক রিপোর্ট জ্বালাও পোড়াও নিউজ ঢাকা বারশো পঞ্চাশ ।,1,1,0.1030185,0.89698154
বিজয়ের সূর্য মিশে আছে যেমন লাল সবুজ এর পতাকায় তেমনি মিশে আছে আমাদের বুকে ।,0,0,0.94146717,0.058532894
যে ভালোবাসায় নেই কোনো শর্ত,0,0,0.9143471,0.08565291
আপনাকে অনেক ভালো লাগে ভাই ।,0,0,0.9478321,0.05216789
উইলিয়ামসন সহজে আউট হয়না ঠিক কিন্তু বিধ্বংসী নয় ।,0,0,0.8813351,0.11866496
কেউ ইচ্ছা করে লাগাইছে খতিয়ে দেখা উচিৎ ৷,0,0,0.70065564,0.29934436
শুধু আসবে আসবে দুই মাস ধরে আনিয়ে উঠতে পারলি না জলুর বাচ্চা।,1,1,0.093317345,0.90668267
উইড সেবনের পর ছবি উঠায়ছেন নাকি ?,1,1,0.11351389,0.8864861
নেইমারের শাশুড়ি কি হাজের খানেক আছে । ? বলদ সাংবাদিক ।,1,1,0.117794886,0.8822051
বুঝি না মাঝে মাঝে আপনাকে বট গাছের ভূতে ধরে নাকি ?,1,1,0.10133596,0.898664
এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে,1,1,0.2180775,0.7819225
ফুলের মধু খাওয়া মৌমাছির ধর্ম,0,0,0.8261473,0.17385267
এতো ঢং করস ক্যান ! শীতের ভেতরে লেংটা থাকিস টাইফয়েড হলে তো পরে চিকিৎসার জন্য ত্রাণ চাবি ফেসবুকে ।,0,1,0.0723238,0.92767614
সাকিব ভাই তোমার ওয়াইফকে মুসলিম পোশাক পরাও।,0,0,0.9146557,0.08534438
হোরো আলমের সাথে খুব সুন্দর লাগত বুবলি কে,1,0,0.9051914,0.09480857
আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন,0,0,0.9462929,0.05370719
আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?,0,0,0.9400877,0.059912384
একটা দলে এতগুলো অপদার্থ থাকলে কেমনে কি,0,0,0.67283607,0.32716393
ভাই আপনার সাথে কথা বলতে চাই আমি কুষ্টিয়ার ছেলে অনেক মিস করি আপনাকে এই দুর্যোগ পূর্ণ মোকাবেলায় আপনার দায়িত্ব বোধ আমাকে মুগ্ধ করেছে,0,0,0.93502194,0.06497806
আশ্চর্য কয়দিন আগে এফবিসিসি আই এর হেলেনা জাহাঙ্গীর পোস্ট দিলেন আলমগির মারা গিয়েছে ।,1,1,0.17165114,0.8283489
ইসলামিক শিক্ষার অভাব যাকাত যিনি দিচ্ছেন তার না হয় লোক দেখানো যাকাত ।,0,0,0.92596155,0.07403848
শান্তি নাই । কোথাও শান্তি নাই । টাকা পয়সা শান্তি বয়ে আনতে পারে না কখনো না । প্রমানিত,0,0,0.94089144,0.059108548
আহা আহা অহন আমগোরে আনন্দ দিব কেডা ।,1,1,0.29286122,0.7071388
অসাধারণ । সত্যিই অনবদ্য । ধন্যবাদ জানাই । ভালো থেকো । আর আনন্দের সাথে আমাদের এই রকম গান শুনতে দাও । আশীর্বাদ থাকলো ।,0,0,0.9476884,0.05231162
একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।,0,0,0.9043275,0.0956725
পুলিশ দুর্নীতি করার জন্য আরকেটি ধাপ পেল,0,0,0.5148281,0.48517185
রাতটা পার করে ঘোষণা দিলেই হতো । বোকা ছেলে । একটু চালাক না হলি দুনিয়াতে টিকা খুব কঠিন,0,1,0.20131063,0.79868937
এতো সুন্দর পুস্ট করার জন্য আপনি পেয়ে যাচ্ছেন চাল তিন কেজি আলু দুই কেজি পেঁয়াজ দুই কেজি হলুদ গুড়ো দুইশো পঞ্চাশ গ্রাম মরিচের গুড়ো দুইশো পঞ্চাশ গ্রাম গরম মশলার প্যাকেট এক টি এক প্যাকেট বিস্কুট টাটা লবন এক প্যাকেট এক লিটার তেল সাদা ডিম এক ট্রে দুই চার টি এক টি স্যানিটাইজার এবং এক টি মাস্ক । ধন্যবাদ জানানোর কোনো দরকার নেই ।,1,1,0.09027574,0.90972424
কানি নাকি প্রতিশোধ নিবে এও নাকি দেখতে হবে বিদায় পৃথিবী,1,1,0.09234649,0.9076535
মুছের বাম্পার বাংলাদেশের ডেম্পার ।,1,1,0.1503852,0.8496148
প্রিয় অলরাউন্ডার আপনার গর্ভধারিণী মায়ের জন্য আমার পরিবারের পক্ষ থেকে দোয়া ।,0,1,0.20857926,0.79142076
শ্রীময়ী র মত ই সব ঝামেলা ঝঞ্ঝাট এইবার এই সিরিয়ালের নায়িকার নোয়া র উপর দিয়ে বয়ে যাবে । নোয়া তখন নোয়াময়ী হয়ে যাবে,1,1,0.4336829,0.56631714
"আর ঠিক সেই সময়ে আমি ছবি আপ্লোড দিচ্ছিলাম । পাঁচশো কেবির ছবি আপ্লোড হইছে দশ মিনিটে,বুঝলেন ভায়া?",1,1,0.42780283,0.5721972
এটা মোটেও উচিৎ হয়নি আপনার স্বামীর এ বিষয়ে খেয়াল রাখা উচিৎ ছিল ।,0,0,0.89069194,0.1093081
অনন্ত জলিলের মতো লাগতেছে আপুকে।,1,1,0.26933736,0.7306626
পারবে না মানে অবশ্যই পারবে দোকান ভাঙছে তাই ঘুম ভেঙে গেছে বাবা গো বাবা কি টান মাইরি,1,1,0.085594185,0.9144058
এখন উল্টা পাল্টা কিছু লিখতেও পারিনা লিখলেও ফ্রেন্ড লিস্টে থাকা ভাই কাকা ও স্বজন দেখে ফেলে এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.080761485,0.91923857
আমরা অত্যান্ত শ্রদ্ধার সাথে জাতির শ্রেষ্ঠ সন্তানদের স্মরণ করি বিনম্র শ্রদ্ধা জানাই তাদের যারা আজকের দিনে পাক হানাদার বাহিনীর কাছে নৃশংসভাবে হত্যা হয়েছিল । জাতির সূর্য সন্তান আমরা তোমাদের ভূলবনা ।,0,0,0.9466609,0.053339127
স্টার জলসার বাইঞ্চুরা যে দিনরাত গোবর খায় তার প্রমান এই টিজার,1,1,0.078783326,0.92121667
যে যাই বলেন দাবার মন্ত্রী গুলোর সাথে কিন্তু আমাদের দেশের মন্ত্রীদের অনেক মিল আছে,1,1,0.38246638,0.6175336
আলহামদুলিল্লাহ দ্বিতীয় বাংলাদেশি হিসেবে পাঁচ হাজার রানের মাইলফলক স্পর্শ করলেন বিশ্বের সেরা অলরাউন্ডার সেই সাথে বিশ্বের পঞ্চম ক্রিকেটার হিসেবে পাঁচ হাজার রান ও দুইশো উইকেট নেওয়ার নজির গড়লেন রেকর্ডের নেশা প্রাপ্ত এই প্লেয়ার । এই লিস্টের সবচেয়ে দ্রুততম প্লেয়ার ও আমাদের এই সাকিব আল হাসান গর্ব হয় ভাই গর্ব হয় এত্ত রেকর্ড কেমনে করেন ?,0,0,0.93831044,0.061689552
ছোটবেলায় বুড়ো ছিলো এই মানব,1,0,0.5256426,0.4743575
হিটলারের বিখ্যাত উক্তি সব ইহুদিদের নিশ্চিহ্ন করলাম না কিছু বাঁচিয়ে রাখলাম যাতে পরবর্তী প্রজন্ম বুঝতে পারে কেন আমি তাদের মেরেছিলাম ।,0,0,0.9314209,0.06857911
বস্তির রানী সুরিয়ার সেই ঐতিহাসিক গেন্ডারি কই ? কথায় কথায় যেটা হান্দাইয়া দেয়?,1,1,0.39039215,0.6096079
ইন্ডিয়ান ক্রিকেট কাউন্সিলের উচিত অন্য সব দেশকে ব্যান করে দিয়ে ইন্ডিয়াকে খালি মাঠে খেলার সুযোগ করে দেয়া । ক্রিকেট আর ভদ্রলোকের খেলা নাই এটা এখন ভদ্রলোকদের সাথে ইন্ডিয়ার খেলা । ইন্ডিয়ারে কোনো গালি দিমুনা ক্রিকেটে ইন্ডিয়া শব্দটাই একটা গালি ।,1,0,0.8801569,0.119843155
জাপানি গাড়ির কেন্দ্র হচ্ছে নারায়ণগঞ্জের ‘আড়াইহাজার’,0,0,0.58769023,0.4123098
দিন দিন শিশুদের প্রতি অমানবিক নির্যাতনের বেড়েই চলেছে সরকার কোন শাস্তি মূলক ব্যবস্থা নিচ্ছে না কেন । ? ।,0,0,0.9413174,0.058682676
তুমি তো সবসময় এগুলা দেখো । তোমার ঘরে কখনো সাপ আসে নাই ?,1,1,0.13995196,0.86004806
সব সময় এমন৷ হয়না এই সরকারের আমলে দেখতে পাচ্ছি বালিশ সাত হাজার পর্দা ছত্রিশ লাখ পিকে হালদার সাড়ে তিন হাজার কোটি,1,1,0.12134596,0.87865406
আদালতে একটা রুল আবেদন করুন ভাইরাল ও হবেন জরিমানা সহ টাকা ও পাবেন ।,1,1,0.33316132,0.6668387
ব্যাটিংয়ে আর কিছু রান করলেই সিরিজ সেরা পুরষ্কার আপনার হাতে শুভকামনা রইলো একমাত্র ভালোবাসা,0,0,0.892755,0.10724495
কাস্টমারের অর্ডার ডেলিভার্ড এখন নিজের ডেলিভারির প্রক্রিয়া চলছে ।,0,0,0.8973312,0.10266887
সরকারকে কি ভূতে ধরেছে নাকি ? হসপিটালে করোনা রোগীর অভাবে অধিকাংশ বেড খালি আছে।,1,1,0.25310767,0.74689233
দেখিনি বাংলাদেশ বিশ্বকাপ জিততে দেখিনি বাংলার মুক্তিযুদ্ধ দেখেছি আঠার কোটি বাঙ্গালির জান প্রান বিশ্ব সেরা সাকিব আল হাসান বস লড়ে যাও পাশে আছি সবসময় ।,0,0,0.9461204,0.05387966
গ্রামে যাবার সময় নাড়ির টান আর ফেরার সময় পেটের টান । অন্য কোন নিয়মের টানাটানিতে কাজ হবেনা ।,1,0,0.5953001,0.40469995
এটিই আমাদের একমাত্র অমূল্য সম্পদ এটি ধ্বংস হয়ে গেলে বাংলাদেশ বিলীন হয়ে যাবে,0,0,0.9219998,0.07800018
মিলনে প্রেমের মৃত্যু হয় ।,0,0,0.741345,0.25865498
বাঙালি মেয়ে হলে পা চেটে থাকতো মরার পর সব সম্পত্তি হাতিয়ে জোয়ান পুলারে বিয়া করব এই আশায়,1,1,0.082019515,0.91798043
শখ ছিল ভারতের কোন মেয়েকে বিয়ে করব । তাইলে বলতে পারতাম তোদের মেয়েকে প্রতিদিন রাতে । যাই হোক এখন আর ইচ্ছা নাই । কারন বিয়ের কিছুদিন পরই বলবে আমার এ্যাকশন অবৈধ । খেলার সময় পঁয়তাল্লিশ ডিগ্রি বেঁকে যায় । তারপর বলবে বাপের বাড়ি গিয়ে পরীক্ষা দিতে । আমিতো সমাজে বাস করি । শশুড় বাড়ি সবার সামনে এই পরীক্ষা দিমু কেমনে । তাই ইন্ডিয়ায় বিবাহের চিন্তা স্থগিত করছি ।,1,1,0.08384943,0.91615057
আমি নিজেকে মাঝে হারিয়ে ফেলি সাকিবের মাঝে এর কারন হলো আমি সাকিবের অনেক বড় বন্ধু যে দিন সাকিব খারাপ করে ঔদিনটা আমি যতই চেষ্টা করি আমার খারাপ কাটে । ওনাকে এত ভালবাসি কেন আমি নিজেও জানিনা ।,0,0,0.9421949,0.05780516
বিল গেটস স্যার আবার বিয়ের পিরিতে কবে বসছে সেই নিউজ করতে ভুলিবেন না ।,1,1,0.07686364,0.9231363
কোহলির প্রশংসা করাতে অনেকের খারাপ লাগতে পারে কিন্তু আমি সত্যিটাই বললাম,0,0,0.93713546,0.062864475
পরির মুখে মিষ্টি হাসি দেখতে চমৎকার এক নিমিশে কাইরা নিলো মনটা যে আমার ।,1,0,0.89023095,0.10976908
পরিমণি তুমি একা একা কোন রেস্টুরেন্টে যেও না । কেউ কিছু খাওয়ার প্রলোভন দেখালেও খাবে না ।,1,1,0.39314678,0.6068532
শিক্ষাপ্রতিষ্ঠান গুলোকে কয়দিন পর জাদুঘর বানানো হবে । দশ টাকা টিকিটের বিনিময়ে পর্যটকরা শিক্ষা জাদুঘর ঘুরে দেখতে পারবেন ।,1,1,0.30240655,0.6975934
ঠিকই তো আছে এটা তো জালেবি এটা তো বড়লোক কুল স্মার্ট এবং উচ্চ শিক্ষিত মানুষদের জিনিস । আমরা জিলাপি প্রেমি রা দাম দেখে হাহা দিচ্ছি কেন ? ভাই আরো অনেক দোকান আছে জিলাপি কেনার,0,1,0.1860764,0.81392366
আপনি পাঁচ ম্যাচ খেলে যত রান করছেন আজ আমি ছয় ওভারের এক ম্যাচ খেলে তার থেকে বেশি রান করছি ।,1,1,0.3417279,0.6582721
হ্যাঁ দুটোই অনেক আনন্দের । বিশ্বাস না করলে ট্রাই করে দেখতে পারেন,1,0,0.9072299,0.0927701
বাফুফে চাইলে সাপোর্টাররা চাইলে বাংলাদেশের নাগরিকত্ব নিয়েও খেলতে তার কোনো আপত্তি নেই,0,0,0.9226862,0.07731385
কোচের পাশাপাশি দেশের বাইরে থেকে নির্বাচক কমিটি নিয়োগ দেওয়া উচিত । বর্তমানে যারা এই দায়িত্ব পালন করছেন তারা খুব জঘন্য !,0,0,0.84707147,0.15292853
বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।,0,0,0.9398352,0.06016484
ন্যাড়া বেল গাছের নিচে একবারই যায় আর বাঙ্গালিরা যায় বারবার,1,1,0.44895133,0.5510487
আফগান জালেবি গানটা শুনতে শুনতে পোস্টটা সামনে আসল । এখন জালেবি বায়ী গানটা শুনবো !,1,1,0.10108402,0.89891595
প্রতিটা বল প্রতিটা ওভার প্রতিটা ইনিংস প্রতিটা ম্যাচ আপনাকে মিস করবো । একদিন তো আপনি অবশরে যাবেন আপনি ছাড়া টিম অচল এটা যেন না হয় তাই আগে থেকেই অভ্যাস করুক সবাই আপনাকে ছাড়া জেতা শিখুক । শুভকামনা বাংলাদেশ ক্রিকেট টিমকে ।,0,0,0.9457017,0.054298274
বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান,0,0,0.6800922,0.31990787
জলসার মাথা মরণ পোকায় খেয়ে ফেলেছে নিউরোলজিস্ট দেখাও জুলু সার্জারি করতে লাগবে বেঈমান নির্লজ্জ,1,1,0.06915749,0.9308426
"তারপরে ও গলা পাঠাইয়া বলবো আমাদের সাস্থ্য ব্যবস্থা কানাডা আমেরিকার চাইতে উন্নত, ঠিক আছ না ?",1,1,0.30455008,0.6954499
কঠোর লকডাউনে বাইরে বের হওয়ার পর পুলিশ ধরলে জরুরি কাজ হিসেবে কি বলা যায় বউয়ের জালা।,1,0,0.6342143,0.3657857
এতো সুন্দরী মাকে আমি হলে মম করে ডাকতাম ।,1,1,0.35654652,0.6434535
ওরে কেউ একটু বিষ পান কর আর আমি মইরা যায় বলছি যে জুলু কাকু এটা না সক্কলে জানে তাই বলার দরকার ছিল না একদমই,1,1,0.072302386,0.9276976
দাঁত থাকতে যেমন দাঁতের মর্ম বুঝা কঠিন তেমন ই সাকিব যখন দলে পারফর্ম করে তার অবদান উপলব্ধি করাও অনেক কঠিন । সাকিবের হেটার্সরা নিশ্চয় সাকিবের অভাবটা টের পাবে । ফিরে এসো সাকিব । খুব মিস করতেছি । তুমি আঠার কোটি মানুষের প্রাণ তুমাকে ছাড়া বাংলাদেশের ক্রিকেট টিম ভাবা যায়,0,0,0.9462158,0.05378421
জনগণ আবার যেন একশো পঞ্চান্ন মিমি টাওয়েড আর্টিলারি আর একশো পঞ্চান্ন মিমি এসপিজি গুলায়া না ফেলে,0,1,0.21969353,0.78030646
সত্য কথা বলার জন্যে তোমাকে ধন্যবাদ পাশাপাশি আরেকটা  কথা বলতো এইখানে তোমার সরকারের কোনো হাত আছে কি না ।,1,0,0.9209605,0.07903952
এদেরকে বলা হয় আশকেনাজি জুইশ । এরা ইউরোপ থেকে এসে ফিলিস্তিনী ভূখণ্ডে গেঁড়ে বসা ইহুদী ।,0,0,0.91263014,0.08736987
জয় হবে ইনশাআল্লাহ,0,0,0.9445178,0.055482235
ডান্স দেখে প্রথমে মনে করেছিলাম মাইকেল জ্যাকসেনের গান কিন্তু না এটাতো বাংলা গানকে আইসিউতে পাটানো আমাদের মাহফুজ ষ্যার,1,1,0.072010875,0.9279891
শ্রীময়ী যদি ওর ন্যাকামি ছেড়ে দেয় তাহলে সিরিয়াল টা চলবে কি করে,1,1,0.21963318,0.78036684
ভাই ইন্ডিয়া তে গেলে সবাই মোটা হয়ে যায় আমিও চিকনা ছিলাম । দিয়ে ছোটতে টানা তিন মাস ইন্ডিয়ায় থাকা লেগেছিল একবার । এসে আর কেউ চিনতে পারেনি এক দুই কেজির বাচ্চা তিন শূন্য কেজি হয়ে গেছিল,1,1,0.13732514,0.86267483
মুক্তি পাবে কখন ?,0,0,0.9409435,0.05905654
গবর খেলে নাকি যাবে ।,1,1,0.13042551,0.86957455
শিরোনাম নিজের ঢোল নিজে পিডানোর মত হইছে ।,1,1,0.11552892,0.884471
নাইট রাইডার্সের জার্সি নকল করে বি পি এল কে আই পি এলের নকল লিগ হিসেবে উপস্থাপন করার কি দরকার ?,0,0,0.7593397,0.24066027
শিক্ষা বর্ষের সেশন জট শুনতে শুনতে এখন নতুন শব্দ সিনেমা জট যুক্ত হয়েছে ।,1,1,0.13572007,0.86428
দুলাভাই কষ্টে দুইদিন কথা কয় নাই কারো লগে,0,1,0.482243,0.517757
করোনা কালে লকডাউনের জন্য তার বাবা মুরগী চুরিতে তেমন সুবিধা করতে পারে নাই তাই,1,1,0.117333055,0.88266695
যখন হাতে কোন খবর থাকে না চাকরি হারানোর ভয়ে বউ ছেলের কথা চিন্তা করে এমন আবাল মার্কা প্রতিবেদন করেন প্রথম আলোর বলদ সাংবাদিকরা,1,1,0.09668955,0.9033105
শালা সক্রেটিসের ভাতিজা আরকি । সে বলবে বাকি সবাই শুনবে ।,1,1,0.089548096,0.9104519
হ্যারি কেনের জন্য খুব খারাপ লাগলো ।,0,0,0.9380431,0.061956946
আসলে এসব হচ্ছে আর্য্যর ষড়যন্ত্র । ও চারুর বাচ্চাকে খুন করতে এসেছে । তা না হলে ভাতের মধ্যে টমেটো কাইটা যেভাবে ডালতাসে তা দেখে মনে হয় কোনো বিষ বানাইতাসে,1,1,0.13034311,0.8696569
ভালো মানুষ হলে কিছু মানুষ খুশি আর ডাক্তার ইঞ্জিনিয়ার হলে মেয়ে আর মেয়ের বাবা মা খুশি।,0,0,0.9291825,0.070817485
কমেন্টস করার সুযোগ দেওয়ার জন্য জোর দাবি জানাচ্ছি ।,1,1,0.21755223,0.7824478
এটা ইভালিতে অর্ডার করা একটি মানুষ ছয় মাস ধরে পেইন্ডিয়ে আটকে থাকার কারনে আজ দৈত্যতে পরিণত হয়েছে ।,1,1,0.19191267,0.8080873
ওগো ঝাড়ুপমা এবার জলদি বিদায় হও আমি তোমাকে ফেয়ার অয়েল দিয়ে যাব,1,1,0.0716884,0.9283116
এটাই হওয়ার ছিল শাটডাউনের আগে মানুষের চলাফেরা দেখে আমি অবাক হয়ে গেছিলাম,0,0,0.9239379,0.07606211
আপডেটের পরে পয়লা কেয়ার রিয়েক্টটা তুমারেই দিলাম,1,1,0.19441232,0.8055877
প্রথম টি টুয়েন্টি ম্যাচ হারলেও খেলা ভালোলেগেছে । আর সাকিব ভাই আপনি হয়তো জানেন না আপনি উইকেট বিলিয়ে না আসলে আপনার উইকেট নেয়া কতখানি শক্ত । আশাকরি উইকেটের মর্ম বুঝবেন,0,0,0.92729855,0.072701454
খুলতে খুলতে হোগার কাপড় পর্যন্ত খুলে গেছে আর কত খুলবে?,1,1,0.1293127,0.8706873
আহা কত সুন্দর সরলউক্তি । আসলেই এমনই হওয়া উচিৎ প্রতিটা সন্তানের । যাদের দ্বারা এই জীবন তাদের জন্য জীবন বাজি রাখাতেই জীবনের স্বার্থকতা,0,0,0.9466191,0.053380955
উন্নয়ন মানে সময় টিভি,0,1,0.29734597,0.702654
বাংলাদেশ গত ম্যাচ হাইরা যাওয়ার কারণ অপরাধী গানটা গাইয়া পুরনো প্রেমিকাদের কথা মনে পড়ে গেছে তাই সবাই আবেগে ভাইঙ্গা পড়ছিল !,1,1,0.08811574,0.9118842
ইলেক্ট্রনিক খুটির সাথে হেলান দিয়ে পোস্টটি দেখতেছিলাম । হঠাৎ এই পোষ্ট টি দেখে হাসতে হাসতে মাটিতে গড়াগড়ি করছিলাম আশেপাশের মানুষ ভাবলো আমি কারেন্ট শক খাইছি তাই এখন সবাই জুতাপেটা করছে ও মা ! ও বাবা ! ও আল্লাহ ! বাঁচাও ।,1,1,0.07331788,0.9266821
বেসরকারি প্রতিষ্ঠানগুলো খোলা গার্মেন্টস খোলা কল কারখানা শপিংমলগুলো খোলা করোনা শুধু গণপরিবহন আর মসজিদে আছে না ?,0,1,0.47746247,0.5225375
কথা ঠিকেই বলেছে এই করোনার ভয়ে মানুষ অতিষ্ঠ ! যার মৃত্যু সময় এসে যাবে সে মরবেই কোন লক ডাউন আজ্রাইল আগমন ঠেকাতে পারবেনা ।,0,0,0.8597795,0.14022051
পুরান ঢাকার হাজীর বিরিয়ানি,0,0,0.9157165,0.08428351
দশ একক ধরে পঞ্চাশ এর পর আসে ষাট তোমার সাথে ভাঙ্গবো আমি খাট ।,1,1,0.17221813,0.82778186
