text,true_label,pred_label,prob_0,prob_1
চারু আগে অন্ধ ছিল এখন স্মরণ শক্তি হারিয়েছে ! কয়েকদিন পরে কানে শুনতে পাবে না ! তারপর সিরিয়ালের নাম বদলে তিতলি সীজন দুই দিবে,1,1,0.4116551,0.58834493
অনেক সুন্দর বলেছেন । এদের জন্যই পন্য হাতে পাবার পরও কেও রিভিও দিতে চায় না । শুধু নেগেটিভ কমেন্টস করবে ।,0,1,0.4120069,0.5879931
বিশ্বের সকল বাংলা ভাষাভাষী মুসলিম ভাই বোনদের কে ঈদের শুভেচ্ছা । ঈদ মোবারক ।,0,1,0.41194463,0.5880554
মোটরসাইকেল ফুয়েল ট্যাংক ব্যাগ ।,0,1,0.41177705,0.588223
মামুনুল হকের নির্দেশে চ্যাংবাদিক আজ রাতে সহবাস করেছে ?,1,1,0.4120438,0.58795613
সময় মতো টিকা না দেওয়ায় আজ মুখের এই অবস্থা ।,0,1,0.4119675,0.58803254
বাবার বয়সী দের সাথে ঘুরলে তো এমনই হবে । এটা আগেও বলেছিলাম তুমি তো শুনো নাই । অতি বাড় বেড়োনা ঝরে পড়ে যাবে,0,1,0.41201568,0.5879843
মানুষের ও পরে গেলে হাত ভাঙে ফ্যানের ও পরে গেলে হাত ভাঙে ।,1,1,0.41192997,0.58807
ইঁদুর মারেন তেলাপোকা মারেন ছার পোকা মারেন । জাদুর মলম ম্যাজিক মলম । দাগ দিলেই মরে । ঘষা দিলেই মরে ।,1,1,0.4119828,0.5880172
চিল আমিও সারারাত ঘুমাই না আসো প্রেম করি,1,1,0.4117095,0.58829045
তিতলি আইসি বাচাই নিবিনি দেখি ও।,1,1,0.41181532,0.5881847
কোচ কোন বাল ঈ না সেটা প্রমাণ করেছে আমাদের টাইগার রা,0,1,0.41161585,0.58838415
জান তোমায় দেখলে বুকের ধারকান বাইরা যায়৷,0,1,0.41158947,0.5884105
গণমাধ্যমই করোনা জিইয়ে রাখছে,1,1,0.41161004,0.58838993
অথচ সেঞ্চুরির করবে ভেবে জিম্বাবুয়ের অপেক্ষায় বসে আছে খাট কাপা লিটন !,1,1,0.41175297,0.588247
এইসব নাটক কবে যে বন্ধ হবে । অথচ রাতের বেলায় দূরপাল্লার বাস ঠিকই চলছে শুধু ভাড়া বেশি । দেশটা ছাগলের দখলে চলে যাচ্ছে দিন দিন,1,1,0.41201907,0.58798087
শুভ জন্মদিন মুশি । আগামী দিনগুলো তোমার জীবনে বয়ে আনুক অনেক সুখ আর শান্তি । দাম্পত্য জীবন ভরে উঠুক প্রচুর সুখে । এই শুভদিন ফিরে আসুক বারবার । শুভ জন্মদিন ।,0,1,0.4120025,0.58799744
কখন আসবেন ভাই অপেক্ষা করছিলাম শ্রীলংকা সিরিজে আসা করছিলাম কিন্তু তাও হলনা হাতের ইনজুরি টা নিয়ে থাইল্যান্ড যেতে হল এমন সময়ে আপনাকে খুব প্রয়োজন ছিলরে ভাই কী খেলবে এরা আপনি ছাড়া সবাই বলত !,0,1,0.41205338,0.58794665
ছেলেটা বড় হয়ে গেছে । আপারে বলে কাঁধে দায়িত্ব তুলে দেওয়ার কথা বলবো চাপ নিওনা ভাগিনা ।,0,1,0.41197798,0.588022
জাতি আজ কান্ডারির অভাব গুনছে,1,1,0.4117307,0.5882693
এই সময় যারা অক্সিজেন সিলিন্ডার দিচ্ছে তাদের দেওয়া উচিৎ ছিল খাবার ।,0,1,0.41201532,0.5879847
ভাই ক্রিকেটের পাশাপাশি এই ব্যবস্যাটা ধরে রাখেন । না হলে উল্টাপাল্টা ঊনসত্তর হয়ে যাবে ।,1,1,0.41193318,0.58806676
বাহ ! আরো একটি নতুন পিকনিক । যা ভাই গিয়ে সবাই লাইভ দিবা । আমরা লাইক কমেন্ট দিয়ে পাশে থাকবো,1,1,0.41194415,0.58805585
এই সমস্থ আউটের জন্য জরিমানা সিস্টেস করা দরকার ! মুমিনুল যেভাবে আউট হইছে মনডা চায় মাদারকছা দিয়া পিডাই !,1,1,0.41178688,0.58821315
এগুলারে মাক্স পড়ায় নি ক্যানো ?,0,1,0.41169718,0.58830285
এই সিস্টেম দিয়ে লকডাউন সফল করবেন ? পেট কি শুধু কিছু মানুষের সাথে থাকে ?,0,1,0.4119678,0.5880321
মন ছুঁয়ে গেছে তোমার ছবি টা,0,1,0.41156673,0.58843327
একশো এগার ও সম্ভব,0,1,0.411554,0.58844596
সাহসের অভাব ছিলো,0,1,0.41166162,0.5883383
তোর ততা তেও তোদেও না,1,1,0.41166955,0.58833045
সমস্যা হল আপনাকে পিক ডিমান্ড হিসাব করেই পাওয়ার প্লান্ট বানাতে হবে । আবহাওয়া এবং অন্যান্য কারণে বিদ্যুৎ কম লাগলে পাওয়ার প্লান্ট বসিয়ে রাখা ছাড়া কোন উপায় নাই,1,1,0.4119247,0.58807534
আমিও হিজাব পড়ে আসলাম কমেন্ট করতে ।,1,1,0.41202244,0.5879776
একটু ভালো কইরা প্রাকটিস করেন বাংলাদেশ এর কোন পতাকাধারী পোশাকে আসতে পারছেন এর জন্য হইলেও ভালো খেলেন,0,1,0.41163364,0.5883663
কোন দিন না আবার শুনতে পাই ভাত খাওয়া বন্ধ করে দিয়েছি পোলাও খাওয়া ধরেছি ।,1,1,0.41195345,0.5880465
এটা হলো নেক্সট লেভেল বাটপারি ।,1,1,0.4117734,0.5882266
আগে এতবছর বাইরে গিয়ে গিয়ে যেইগুলা শিখছো ! তার উপর একটা মিড টার্ম পরীক্ষা দিয়ে যাইয়ো,1,1,0.41166186,0.58833814
খবরের কি এতটাই দুর্ভিক্ষ লাগছে যে একজন মানুষের ওজন কমাবে সেটাও আপনাদের নিউজ করতে হয়,1,1,0.41165197,0.588348
পাশাপাশি লুঙ্গির প্রচারটাও হইতেছে দেশের লুঙ্গি আমানত শাহ লুঙ্গি,1,1,0.41163027,0.5883697
চাইলে অনেকেই আইফোন কিনতে পারে কিন্তু কেনার প্রয়োজনবোধ করেনা । তারা তাদের মা বাবার প্রতি সহানুভূতিশীল ।,0,1,0.41196963,0.58803034
আপনার ছবি দেখে বিভিন্ন দেশের ছয় পুরুষের মৃত্যু,1,1,0.4116198,0.58838016
এশিয়ায় জাপানের সবচেয়ে বড় বিনিয়োগ কেন্দ্র হতে চলেছে নারায়ণগঞ্জের আড়াইহাজার অর্থনৈতিক অঞ্চল !,0,1,0.41148064,0.5885194
লুক লাইক কক পিক ওহ স্যরি পিকক,1,1,0.411463,0.588537
চীনের প্রাচীরও ব্রাহ্মণবাড়িয়ানদের ট্যাঁটা অ্যাটাক ঠেকাইতে পারবে না !,1,1,0.41167623,0.58832383
ভাই নিজে ফুলপ্যান্ট ফুলশার্ট মাথায় টুপি পড়েন অথচ নিজের বউকে বেপর্দায় রাখেন এটা মানতে পারলাম না ।,0,1,0.4119501,0.5880499
ভাইয়া ট্রিট কি দেশের টং এ নাকি বিদেশের হোটেলে ?,1,1,0.41177207,0.5882279
শুধু দক্ষিণবঙ্গ এগিয়ে যাক উত্তরবঙ্গের মানুষ ভাঙ্গা রুটে চলাচল করুক ।,1,1,0.41196203,0.588038
গলার মালা দেখলে মনে হয় ওঁঝা।,1,1,0.41189617,0.58810383
স্বপ্নেও চিন্তা করার দরকার নাই ।,1,1,0.4117783,0.58822167
তারা কী আসলেই ব্রাজিলের ফুটবল ইতিহাস সম্পর্কে কিছু জানে ? নাকি তারা মানসিক বিকারগ্রস্ত রোগে আক্রান্ত রোগী?,0,1,0.41192982,0.58807015
এসি লাগ্লে নক মি।,0,1,0.41172194,0.5882781
বিশুদ্ধ জাতির দেশ ইসরায়েলের স্বরাষ্ট্র মন্ত্রণালয়ের তালিকার এক দুই ছয় টি জাতির মধ্যে ‘ইসরায়েলি’ বলে কেউ নেই,0,1,0.41154975,0.58845025
সেই দুই হাজার চৌদ্দ সাল থেকে আপনি ও আপনার খেলাকে ভালোবাসি । একজন প্রিয় খেলোয়াড়কে এভাবে জাতীয় দলের বাইরে দেখতে একজন ভক্ত হিসেবে কখনোই চাইনা । আশা করছি খুব শিগগিরই ক্রিকেটে ফিরে আসবেন ।,0,1,0.41206923,0.5879308
অসাধারন প্রতিভা বোন ।,0,1,0.41170785,0.5882921
কমেন্টে অনেকেই অনেক কিছু বলেছেন ।,0,1,0.41204876,0.5879513
ছোট বেলা শিখছি সমান্তর ধারা আর গুনোত্তর ধারা বাট আজকে লর্ড লিটন ষ্যাড় এর রান দেখে মনে হচ্ছে ভবিষ্যৎ প্রজন্ম লিটনোত্তর ধারা নামে নতুন কিছু পেতে যাচ্ছে,1,1,0.4116641,0.58833593
সাংবাদিক ভাই আপনি তো চ্যালচেলাইয়া বেহেস্ত যাইবেন ।,1,1,0.41194904,0.58805096
আহারে সোনা গো আমার ।,1,1,0.41171774,0.5882823
একজন বিখ্যাত চীনা দার্শনিক এর বাণী মনে পড়ে গেলো তিনি বলেছিলেন “চেং চেং ফু চাং কু চা” ! অর্থাৎ “যে বাল তুমি ছিড়তে পারবে না সে বাল নিয়ে টানাটানি করতে যেওনা ”,1,1,0.41176403,0.58823603
পালছার রিভিউ দেয় সুজুকির রিভিউ পাচ্ছি না কেন ?,0,1,0.41199514,0.5880049
জুতার বারিও চলবেই সরাসরি না পারলেও ফেসবুকের মাধ্যমে দিবো ।,1,1,0.41196385,0.5880362
তোর কথা শুনে মনে হইতাছে আমরা টোমেটো কোনো দিন খাই নাই,1,1,0.41158924,0.58841074
এদিকে বসুন্ধরা শপিং মলে ধাক্কাধাক্কিতে পরিপাটি জামাটা যে মুচড়ে দলা হয়েছে পায়ের জুতা ছিঁড়ে গেছে সে খবর কে রাখে ?,1,1,0.4119946,0.5880054
এসব মিথ্যা কথা । আমরা সবাই পরিমনির দুবাই পোস্টে দেখেছি রোজার মাসে উনি রুহ আফযা খেয়েছে । উনি নিষ্পাপ ও নিরীহ এবং উনি লাল পানি খায় না ।,0,1,0.41200256,0.58799744
কিন্তু এদিকে সাকিব আল হাসান খুশি যে তাকে আর পানি টানতে হচ্ছে না ।,1,1,0.41214812,0.5878519
গরিবের কাইলি জেনার,0,1,0.41160515,0.5883949
কাকলি ফার্নিচারের দিন শেষ নলকূপের বাংলাদেশ !,1,1,0.41166496,0.58833504
এটা এখন একটা ব্যাবসায় পরিনত হয়েছে ।,0,1,0.41179463,0.58820534
এর ভিতরে কি সোনা আছে ?,0,1,0.41162086,0.58837914
এখন আমরা কি করব বলুন ।,0,1,0.41194007,0.58805996
বই মেলায় যাওয়ার অনুমতি থাকতে পারে,0,1,0.41151756,0.58848244
চোখের ব্যায়াম এর জন্য এমন ছবি সত্যি খুব আদর্শ মান ।,0,1,0.41192436,0.58807564
প্রতিদিন রাত জেগে না ঘুমিয়ে সেহরি খাওয়াটাকে খুব মিস করবো !,0,1,0.4116831,0.58831686
পরীর মতো ভালো ভদ্র সমাজী ধাার্মিক মেয়ে পৃথিবীতে কেউ নাই । সকলে তাকে ট্রল করা বন্ধ করুন । রাত বারোটার পর সে ঈশ্বরের খোঁজে বের হয়,1,1,0.41200992,0.5879901
ভীষণ রকম বাস্তব কোন প্রতিযোগিতার লোক দেখানো নেই কথা গুলোতে !,0,1,0.4116607,0.58833927
দুই হাজার এক দুই হাজার দশ সালেও এসি একটা বিলাসবহুল সামগ্রী ছিল । এখন এটা একটা নিত্যপ্রয়োজনীয় জিনিসপত্রের পর্যায়ে চলে আসছে ।,0,1,0.41201937,0.5879806
মোহর সবার আগে এর মানে এই নয় যে মোহর সেরা মোহর সবার আগে মানে টাটকা দুপুরে টেলকাস্ট হয়,1,1,0.41150892,0.58849114
আব্বা আম্মায় জামাকাপড় কিনার টাকা দেয় নাই ? খালি ব্রা পড়ে ঘুরেন ক্যান ? বারবার হাত মারতে কষ্ট হয় যে জানেন না ? খারাপ মহিলা কোথাকার ! জীবনে তো কারো গফ হইতে পারো নাই তাও এত ভাব কিসের ?,1,1,0.41199985,0.5880002
কারো সাথে ভাগাভাগি করলে সমস্যা অর্ধেক হয়ে যায় ।,0,1,0.41181928,0.5881807
এমন দুষ্ট গরুর মিষ্টি দুধ থেকেই তৈরি হয় সুস্বাদু প্রাণ মিল্কক্যান্ডি ।,1,1,0.41192493,0.58807504
কিছু কন্ট্রোল আমার হাতে কিছু কন্ট্রোল এডমিনদের হাতে । এসব পোস্ট না মুছতে অনবরত হুমকি দিচ্ছি ।,0,1,0.41203088,0.5879691
সাংবাদিক এর কপাল খোলছে,0,1,0.41165388,0.5883461
এই কথাগুলো যে সাহিত্য থেকে নেওয়া হয়েছে সেই সাহিত্যের নাম কেউ বলতে পারবেন ?,0,1,0.41177064,0.58822936
আপাতত ঘুরে ঘুরে সেল্ফি তুলতে থাক খেলা শুরু হলে ডাক দিবে তোমাদের,0,1,0.41170147,0.5882985
এ মাল এগুলো কি বাল এর গান করে ।,1,1,0.41182932,0.5881707
ছোটকালে মুরুব্বীরা বলতো বেশি নাইপ্তালি করিস না । কেন বলতো এইটা আজকে পরিষ্কার হইলো ।,1,1,0.41201437,0.58798563
পুলিশের কাছে বিশেষ একটা অনুরোধ রইলো নাসির কে রিমান্ডের ওর বিশেষ অঙ্গে যেনো ভালো ভাবে আগুনের তাপ দেওয়া হয়,1,1,0.41158482,0.5884152
নিউজফিড ঘুরতেছি নাকি ফুটবল খেলার মাঠে বসে আছি ঠিক বুঝতেছিনা !,1,1,0.4116978,0.5883022
খেটে খাওয়া দিনে এনে দিনে খাওয়া মানুষ যেখানে সে দেশে লকডাউন মানায় না ।,0,1,0.41198906,0.58801097
একটা পাঞ্জাবিই তো কিনে দিসি !,0,1,0.4117129,0.5882871
আমরা যারা রাস্তায় ভিড় দেখলাম তারা কি উগান্ডা থেকে দেখছি ?,1,1,0.41188022,0.58811975
মন ফাগুন শুরুর আগেই সফলতা অর্জন করেছে । ভবিষ্যত্ এ আরো সফলতা পাবে । আশা করি সিরিয়াল খুব ভালো হবে এবং একটা ভালো সময় এ দেবেন ।,0,1,0.41201863,0.5879814
ছবি থেকেই গন্ধ ছড়ায় ।,1,1,0.41170633,0.5882937
ভালোবাসা তার কাজে প্রকাশ পায় ভালোবাসা তার চোখে দেখা যায় ভালোবাসা তার প্রতিটি পদক্ষেপে অনুভব করা যায় ।,0,1,0.4120617,0.58793825
মুখে পান নিয়ে মেট্রোরেলে উঠা নিষেধ করতে হবে।,1,1,0.41197664,0.5880233
সিট গুলো দিয়েন । লোকাল বাসে লাগামু ।,1,1,0.41186374,0.5881362
শরীরে অনেক চর্বি জমছে ।,0,1,0.4118348,0.58816516
আরে মূর্খরা তোরা কি বলিস ? বস তো একটাই আর সেটা হলো মাশরাফি বস । সাকিবের কপাল ভালো যে আজ মাশরাফি ছিলনা ।,0,1,0.41200483,0.5879952
এই প্রতিবেদন তার চোখে পড়লে লজ্জায় মুখ লুকোবে আর ভাববে আরেকটু ভেবেচিন্তে সাজিয়ে বললে মনে হয় এমন বিপদে পড়তে হত না ।,0,1,0.4119841,0.5880159
দরবারে সব পাগলের খেলা ।,1,1,0.41178167,0.5882183
লাভ্রিয়্যাক্ট দিলাম ব্রাহ,1,1,0.411462,0.58853793
ঐ মানুষ টাকে নিয়ে যেখানে গর্ব করা উচিত তা না ফাউল সব ইন্টারনেশনালি কোন ট্রেডিশনাল খাবার কিভাবে তাহলে প্রেজেন্ট করা উচিত ছিল ?,0,1,0.41195232,0.5880477
খুব ভালো হবে ।,0,1,0.41173846,0.58826154
সঠিক সময়ে সঠিক নির্দেশনা,0,1,0.4115033,0.58849674
প্রশাসনের দৃষ্টি আকর্ষণ করছি । এই পৃথিবী হোক মানুষের বসবাস অমানুষের নয় ।,0,1,0.4120054,0.5879946
পরীমনির আগুনে পুড়ে আশুলিয়ায় গার্মেন্টসে আগুন । আগুন নিয়ন্ত্রণে আনতে হিমশিম খাচ্ছে ফায়ার সার্ভিসের দশটি ইউনিট । এদিকে দুবাই সরকারকে দোষারপ করছেন শ্রমিক মালিক সমিতি । কারন সেখান থেকে আগুনের সূত্রপাত বলে ধরা হচ্ছে । এদিকে আগুনের তাপে দুবাইয়ের শপিং মলে কাপড়ের মূল্যের উর্ধ্বগতি । ফলে এবারের ঈদে ছোট ছোট কাটা ছেঁড়া এবং ফুটা ফ্যাশনে পরীমনিকে দেখা যাবে বলে ধারনা করেছেন বিবিসি আলজাজিরা সহ বেশ কয়েকটি টাইমস ম্যাগাজিন । আগুন নিয়ন্ত্রণে না আসলে পরীমনি দেশে ফিরতে পারবেনা বলে জানিয়ে দিয়েছেন ওবায়দুল কাদের । ডেস্ক রিপোর্ট জ্বালাও পোড়াও নিউজ ঢাকা বারশো পঞ্চাশ ।,1,1,0.4120494,0.5879506
বিজয়ের সূর্য মিশে আছে যেমন লাল সবুজ এর পতাকায় তেমনি মিশে আছে আমাদের বুকে ।,0,1,0.41200563,0.58799434
যে ভালোবাসায় নেই কোনো শর্ত,0,1,0.4116344,0.5883657
আপনাকে অনেক ভালো লাগে ভাই ।,0,1,0.4119406,0.5880594
উইলিয়ামসন সহজে আউট হয়না ঠিক কিন্তু বিধ্বংসী নয় ।,0,1,0.4118818,0.58811826
কেউ ইচ্ছা করে লাগাইছে খতিয়ে দেখা উচিৎ ৷,0,1,0.41162258,0.58837736
শুধু আসবে আসবে দুই মাস ধরে আনিয়ে উঠতে পারলি না জলুর বাচ্চা।,1,1,0.4120142,0.5879858
উইড সেবনের পর ছবি উঠায়ছেন নাকি ?,1,1,0.41173223,0.5882678
নেইমারের শাশুড়ি কি হাজের খানেক আছে । ? বলদ সাংবাদিক ।,1,1,0.4118331,0.5881669
বুঝি না মাঝে মাঝে আপনাকে বট গাছের ভূতে ধরে নাকি ?,1,1,0.41173664,0.5882634
এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে,1,1,0.41189235,0.5881077
ফুলের মধু খাওয়া মৌমাছির ধর্ম,0,1,0.4115578,0.5884422
এতো ঢং করস ক্যান ! শীতের ভেতরে লেংটা থাকিস টাইফয়েড হলে তো পরে চিকিৎসার জন্য ত্রাণ চাবি ফেসবুকে ।,0,1,0.41202888,0.5879711
সাকিব ভাই তোমার ওয়াইফকে মুসলিম পোশাক পরাও।,0,1,0.4118879,0.58811206
হোরো আলমের সাথে খুব সুন্দর লাগত বুবলি কে,1,1,0.41166613,0.5883339
আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন,0,1,0.41200808,0.58799195
আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?,0,1,0.41173685,0.58826315
একটা দলে এতগুলো অপদার্থ থাকলে কেমনে কি,0,1,0.41159114,0.5884088
ভাই আপনার সাথে কথা বলতে চাই আমি কুষ্টিয়ার ছেলে অনেক মিস করি আপনাকে এই দুর্যোগ পূর্ণ মোকাবেলায় আপনার দায়িত্ব বোধ আমাকে মুগ্ধ করেছে,0,1,0.41167313,0.5883269
আশ্চর্য কয়দিন আগে এফবিসিসি আই এর হেলেনা জাহাঙ্গীর পোস্ট দিলেন আলমগির মারা গিয়েছে ।,1,1,0.41192997,0.58807
ইসলামিক শিক্ষার অভাব যাকাত যিনি দিচ্ছেন তার না হয় লোক দেখানো যাকাত ।,0,1,0.41193926,0.58806074
শান্তি নাই । কোথাও শান্তি নাই । টাকা পয়সা শান্তি বয়ে আনতে পারে না কখনো না । প্রমানিত,0,1,0.41193882,0.58806115
আহা আহা অহন আমগোরে আনন্দ দিব কেডা ।,1,1,0.41195303,0.58804697
অসাধারণ । সত্যিই অনবদ্য । ধন্যবাদ জানাই । ভালো থেকো । আর আনন্দের সাথে আমাদের এই রকম গান শুনতে দাও । আশীর্বাদ থাকলো ।,0,1,0.41193599,0.58806396
একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।,0,1,0.41189644,0.58810353
পুলিশ দুর্নীতি করার জন্য আরকেটি ধাপ পেল,0,1,0.4116157,0.58838433
রাতটা পার করে ঘোষণা দিলেই হতো । বোকা ছেলে । একটু চালাক না হলি দুনিয়াতে টিকা খুব কঠিন,0,1,0.41195378,0.5880462
এতো সুন্দর পুস্ট করার জন্য আপনি পেয়ে যাচ্ছেন চাল তিন কেজি আলু দুই কেজি পেঁয়াজ দুই কেজি হলুদ গুড়ো দুইশো পঞ্চাশ গ্রাম মরিচের গুড়ো দুইশো পঞ্চাশ গ্রাম গরম মশলার প্যাকেট এক টি এক প্যাকেট বিস্কুট টাটা লবন এক প্যাকেট এক লিটার তেল সাদা ডিম এক ট্রে দুই চার টি এক টি স্যানিটাইজার এবং এক টি মাস্ক । ধন্যবাদ জানানোর কোনো দরকার নেই ।,1,1,0.41202337,0.58797663
কানি নাকি প্রতিশোধ নিবে এও নাকি দেখতে হবে বিদায় পৃথিবী,1,1,0.41161585,0.58838415
মুছের বাম্পার বাংলাদেশের ডেম্পার ।,1,1,0.41185138,0.58814865
প্রিয় অলরাউন্ডার আপনার গর্ভধারিণী মায়ের জন্য আমার পরিবারের পক্ষ থেকে দোয়া ।,0,1,0.41193253,0.5880675
শ্রীময়ী র মত ই সব ঝামেলা ঝঞ্ঝাট এইবার এই সিরিয়ালের নায়িকার নোয়া র উপর দিয়ে বয়ে যাবে । নোয়া তখন নোয়াময়ী হয়ে যাবে,1,1,0.41193965,0.5880604
"আর ঠিক সেই সময়ে আমি ছবি আপ্লোড দিচ্ছিলাম । পাঁচশো কেবির ছবি আপ্লোড হইছে দশ মিনিটে,বুঝলেন ভায়া?",1,1,0.41201973,0.5879803
এটা মোটেও উচিৎ হয়নি আপনার স্বামীর এ বিষয়ে খেয়াল রাখা উচিৎ ছিল ।,0,1,0.4119483,0.5880517
অনন্ত জলিলের মতো লাগতেছে আপুকে।,1,1,0.41205114,0.5879488
পারবে না মানে অবশ্যই পারবে দোকান ভাঙছে তাই ঘুম ভেঙে গেছে বাবা গো বাবা কি টান মাইরি,1,1,0.41159832,0.5884017
এখন উল্টা পাল্টা কিছু লিখতেও পারিনা লিখলেও ফ্রেন্ড লিস্টে থাকা ভাই কাকা ও স্বজন দেখে ফেলে এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.4117775,0.5882225
আমরা অত্যান্ত শ্রদ্ধার সাথে জাতির শ্রেষ্ঠ সন্তানদের স্মরণ করি বিনম্র শ্রদ্ধা জানাই তাদের যারা আজকের দিনে পাক হানাদার বাহিনীর কাছে নৃশংসভাবে হত্যা হয়েছিল । জাতির সূর্য সন্তান আমরা তোমাদের ভূলবনা ।,0,1,0.412086,0.58791393
স্টার জলসার বাইঞ্চুরা যে দিনরাত গোবর খায় তার প্রমান এই টিজার,1,1,0.41168827,0.5883118
যে যাই বলেন দাবার মন্ত্রী গুলোর সাথে কিন্তু আমাদের দেশের মন্ত্রীদের অনেক মিল আছে,1,1,0.41169834,0.5883017
আলহামদুলিল্লাহ দ্বিতীয় বাংলাদেশি হিসেবে পাঁচ হাজার রানের মাইলফলক স্পর্শ করলেন বিশ্বের সেরা অলরাউন্ডার সেই সাথে বিশ্বের পঞ্চম ক্রিকেটার হিসেবে পাঁচ হাজার রান ও দুইশো উইকেট নেওয়ার নজির গড়লেন রেকর্ডের নেশা প্রাপ্ত এই প্লেয়ার । এই লিস্টের সবচেয়ে দ্রুততম প্লেয়ার ও আমাদের এই সাকিব আল হাসান গর্ব হয় ভাই গর্ব হয় এত্ত রেকর্ড কেমনে করেন ?,0,1,0.41205412,0.5879459
ছোটবেলায় বুড়ো ছিলো এই মানব,1,1,0.41152126,0.58847874
হিটলারের বিখ্যাত উক্তি সব ইহুদিদের নিশ্চিহ্ন করলাম না কিছু বাঁচিয়ে রাখলাম যাতে পরবর্তী প্রজন্ম বুঝতে পারে কেন আমি তাদের মেরেছিলাম ।,0,1,0.4119675,0.58803254
বস্তির রানী সুরিয়ার সেই ঐতিহাসিক গেন্ডারি কই ? কথায় কথায় যেটা হান্দাইয়া দেয়?,1,1,0.4118015,0.5881985
ইন্ডিয়ান ক্রিকেট কাউন্সিলের উচিত অন্য সব দেশকে ব্যান করে দিয়ে ইন্ডিয়াকে খালি মাঠে খেলার সুযোগ করে দেয়া । ক্রিকেট আর ভদ্রলোকের খেলা নাই এটা এখন ভদ্রলোকদের সাথে ইন্ডিয়ার খেলা । ইন্ডিয়ারে কোনো গালি দিমুনা ক্রিকেটে ইন্ডিয়া শব্দটাই একটা গালি ।,1,1,0.41200325,0.5879967
জাপানি গাড়ির কেন্দ্র হচ্ছে নারায়ণগঞ্জের ‘আড়াইহাজার’,0,1,0.4114578,0.58854216
দিন দিন শিশুদের প্রতি অমানবিক নির্যাতনের বেড়েই চলেছে সরকার কোন শাস্তি মূলক ব্যবস্থা নিচ্ছে না কেন । ? ।,0,1,0.41204008,0.58795995
তুমি তো সবসময় এগুলা দেখো । তোমার ঘরে কখনো সাপ আসে নাই ?,1,1,0.41186762,0.5881324
সব সময় এমন৷ হয়না এই সরকারের আমলে দেখতে পাচ্ছি বালিশ সাত হাজার পর্দা ছত্রিশ লাখ পিকে হালদার সাড়ে তিন হাজার কোটি,1,1,0.41164842,0.5883516
আদালতে একটা রুল আবেদন করুন ভাইরাল ও হবেন জরিমানা সহ টাকা ও পাবেন ।,1,1,0.41195923,0.58804077
ব্যাটিংয়ে আর কিছু রান করলেই সিরিজ সেরা পুরষ্কার আপনার হাতে শুভকামনা রইলো একমাত্র ভালোবাসা,0,1,0.41166955,0.5883305
কাস্টমারের অর্ডার ডেলিভার্ড এখন নিজের ডেলিভারির প্রক্রিয়া চলছে ।,0,1,0.41198677,0.5880133
সরকারকে কি ভূতে ধরেছে নাকি ? হসপিটালে করোনা রোগীর অভাবে অধিকাংশ বেড খালি আছে।,1,1,0.41199154,0.5880084
দেখিনি বাংলাদেশ বিশ্বকাপ জিততে দেখিনি বাংলার মুক্তিযুদ্ধ দেখেছি আঠার কোটি বাঙ্গালির জান প্রান বিশ্ব সেরা সাকিব আল হাসান বস লড়ে যাও পাশে আছি সবসময় ।,0,1,0.41209704,0.587903
গ্রামে যাবার সময় নাড়ির টান আর ফেরার সময় পেটের টান । অন্য কোন নিয়মের টানাটানিতে কাজ হবেনা ।,1,1,0.41197678,0.5880232
এটিই আমাদের একমাত্র অমূল্য সম্পদ এটি ধ্বংস হয়ে গেলে বাংলাদেশ বিলীন হয়ে যাবে,0,1,0.41162702,0.588373
মিলনে প্রেমের মৃত্যু হয় ।,0,1,0.41182646,0.5881735
বাঙালি মেয়ে হলে পা চেটে থাকতো মরার পর সব সম্পত্তি হাতিয়ে জোয়ান পুলারে বিয়া করব এই আশায়,1,1,0.41165596,0.58834404
শখ ছিল ভারতের কোন মেয়েকে বিয়ে করব । তাইলে বলতে পারতাম তোদের মেয়েকে প্রতিদিন রাতে । যাই হোক এখন আর ইচ্ছা নাই । কারন বিয়ের কিছুদিন পরই বলবে আমার এ্যাকশন অবৈধ । খেলার সময় পঁয়তাল্লিশ ডিগ্রি বেঁকে যায় । তারপর বলবে বাপের বাড়ি গিয়ে পরীক্ষা দিতে । আমিতো সমাজে বাস করি । শশুড় বাড়ি সবার সামনে এই পরীক্ষা দিমু কেমনে । তাই ইন্ডিয়ায় বিবাহের চিন্তা স্থগিত করছি ।,1,1,0.41207117,0.5879289
আমি নিজেকে মাঝে হারিয়ে ফেলি সাকিবের মাঝে এর কারন হলো আমি সাকিবের অনেক বড় বন্ধু যে দিন সাকিব খারাপ করে ঔদিনটা আমি যতই চেষ্টা করি আমার খারাপ কাটে । ওনাকে এত ভালবাসি কেন আমি নিজেও জানিনা ।,0,1,0.4121468,0.5878532
বিল গেটস স্যার আবার বিয়ের পিরিতে কবে বসছে সেই নিউজ করতে ভুলিবেন না ।,1,1,0.4119946,0.5880054
