text,true_label,pred_label,prob_0,prob_1,prob_2
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.24391957,0.068963975,0.6871165
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,0,0.47670823,0.09551909,0.42777264
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,2,0.1526388,0.072996385,0.7743649
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.7271617,0.20846035,0.064377904
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,2,0.121669374,0.14716285,0.7311678
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,2,0.23026934,0.06429991,0.7054307
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.63780737,0.09276255,0.26943004
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.2620291,0.052776672,0.6851942
কে কাকে ফুল দিচ্ছে,0,2,0.12919328,0.07515914,0.79564756
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,2,0.38711017,0.108326495,0.5045633
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,1,0.28904468,0.6627925,0.04816279
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,2,0.24027628,0.18681534,0.57290834
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.35711288,0.5824159,0.060471263
লোডশেডিং টাইম চলছে,2,2,0.27454296,0.110234275,0.61522275
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.81124675,0.08204929,0.10670387
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.12447572,0.79423285,0.08129142
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.09789792,0.07760716,0.82449496
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,0,0.70517784,0.16752554,0.12729663
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,2,0.2628253,0.11078861,0.6263861
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,0,0.6422515,0.30661297,0.051135555
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.5236319,0.1399949,0.33637318
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,1,0.16452292,0.768434,0.06704312
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,0,0.63010436,0.085960776,0.28393483
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,1,0.26012138,0.6783975,0.061481167
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.8393557,0.09486755,0.065776825
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,1,0.28503832,0.671563,0.043398615
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.06661992,0.88539726,0.047982767
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,2,0.28322747,0.3003541,0.41641843
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.19034272,0.77348715,0.036170177
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,0,0.48129234,0.3920963,0.12661135
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.13499704,0.07117407,0.79382885
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.45248824,0.12489243,0.42261937
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.6588222,0.25593176,0.08524611
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,0,0.7575046,0.17472866,0.06776671
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.2837199,0.6777178,0.038562294
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,2,0.3630352,0.23569705,0.40126783
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,0,0.7861243,0.15910354,0.054772124
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,1,0.25030726,0.70760405,0.04208865
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.46916494,0.4228071,0.10802796
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.08975249,0.83497256,0.07527495
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.10687847,0.13209333,0.76102823
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.81971705,0.12736931,0.052913606
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.1037798,0.05314811,0.8430721
আমাকে দেখে একইভাবে হাসে ও,1,2,0.23499078,0.29695013,0.46805906
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,0,0.8046726,0.11956791,0.075759515
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,2,0.36017588,0.095478795,0.5443454
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,1,0.3543084,0.56211495,0.08357661
আমি একলা দারুণ আছি ভালো আছি,1,2,0.33529636,0.24225286,0.42245084
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,2,0.27468905,0.10250051,0.6228104
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.67452824,0.21724169,0.10823008
ভালো আপডেট,1,0,0.483258,0.4154924,0.10124961
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,2,0.11854672,0.059009064,0.82244426
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.8348171,0.10700052,0.0581824
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.352694,0.6097082,0.03759783
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,1,0.16576065,0.49024805,0.34399128
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.7985766,0.06664744,0.13477592
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,1,0.24012141,0.5208002,0.23907843
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.089766026,0.85651094,0.053723067
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.59510183,0.36129296,0.0436052
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.13269559,0.8364412,0.03086325
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.085583,0.88384515,0.030571777
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,1,0.13257079,0.81378096,0.053648237
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,2,0.22534412,0.38148907,0.39316678
আপু আপনার জামাই এমন হবে,2,2,0.11663835,0.051917344,0.8314443
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.34537637,0.58361644,0.07100715
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.13768795,0.8270532,0.03525883
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.06742881,0.89825255,0.03431863
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,1,0.3066411,0.6164537,0.07690516
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,0,0.50486624,0.07650431,0.41862938
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,0,0.5735381,0.19060306,0.2358588
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,2,0.114454895,0.05452818,0.8310169
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,1,0.3031671,0.650546,0.046286963
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,2,0.22986384,0.09410386,0.67603225
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,0,0.59532857,0.32200378,0.082667604
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,2,0.3333628,0.06884711,0.5977901
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.7538634,0.20289078,0.043245845
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.67798775,0.26914212,0.05287019
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,2,0.22369768,0.043791838,0.7325105
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,1,0.080262475,0.88511056,0.034627017
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,0,0.7399256,0.20716392,0.052910466
মানুষের সৌন্দর্য প্রকাশ পায় কথায় ও কাজে,1,1,0.15848865,0.81258684,0.028924491
একেই বুঝি লোকে বলে হাসি তো ফাঁসি,1,2,0.15909761,0.06902449,0.7718779
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,1,0.29716855,0.667434,0.035397425
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,1,0.36027515,0.5013356,0.13838921
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,2,2,0.11333574,0.04993345,0.83673084
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,2,2,0.14794868,0.07757042,0.77448094
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,1,1,0.17017971,0.78899133,0.040828954
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,1,0.16618404,0.7638511,0.06996488
বাংলাদেশের মানুষ চাইলে এমন কোন কাজ নেই পারবে না এদেরকে দিয়ে সব সম্ভব,1,0,0.6107096,0.26825777,0.121032625
জিয়াউর রহমান ক্ষমতায় থেকে বি এন পি গঠন করেছিলেন,1,2,0.24333854,0.36728376,0.38937768
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.48982844,0.27119625,0.23897527
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.69617707,0.25827533,0.04554754
সংলাপের দরকার নাই টেলিফোনের মেজাজ দেখে মনে হচ্ছে সামনা সামনি বসলে হাড় একটাও আস্ত থাকবোনা,2,2,0.16078322,0.054754935,0.7844618
আন্তর্জাতিক আইন অনুযায়ী কোনও পারমাণবিক কেন্দ্রে হামলা করা যায় না,1,1,0.17603149,0.780992,0.042976584
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.7442739,0.08558537,0.17014064
ফ্যাসিবাদের চিহ্ন বিলোপ সাধনের মধ্যেই রয়েছে জুলাইয়ের পূর্ণতা ইনকিলাব জিন্দাবাদ,1,1,0.21722615,0.73724526,0.04552864
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,2,0.26618105,0.16200559,0.57181334
আসসালামু আলাইকুম ভাই ভালো আছেন আলহামদুলিল্লাহ আল্লাহ পাকের কাছে আপনার দীর্ঘায়ু কামনা করি,1,1,0.13203113,0.81699735,0.05097145
রুপ ক্ষণস্থায়ী গুণ চিরস্থায়ী,1,1,0.24601184,0.6267465,0.12724172
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.7524293,0.118746825,0.12882379
এমন সুন্দর সুন্দর টিপস মাঝেমধ্যে আমাদের জন্য শেয়ার করিয়েন ভাইয়া,1,1,0.3737674,0.4649103,0.16132225
মাউন্ট এভারেস্টকেই এতদিন সর্বোচ্চ ভেবেছিলাম নতুন তথ্য চমকপ্রদ,1,1,0.17111653,0.7567335,0.07214993
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,2,1,0.3582788,0.36060765,0.28111354
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,2,0.16409531,0.044694286,0.7912104
অনুষ্ঠানের চার পাঁচ দিন আগে এক বিকেলে বাড়ির সামনে বসে ছোট মামার সঙ্গে গল্প করছি,1,1,0.11616257,0.70612985,0.17770761
রাজনৈতিক চিন্তাভাবনা গঠনমূলক হওয়া উচিত,1,1,0.1228118,0.84813565,0.029052554
তাসকিনরে নিয়ে এত্তো জ্বালা হয় কেন সব লোভী পোলাপান,2,0,0.47158498,0.06352377,0.46489125
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি যশোরে,2,2,0.11892578,0.055818476,0.8252558
দেশের সার্বিক পরিস্থিতি যদি বিচারবোধের ভিত্তিতে উন্নত হয় তবে সকলেই উপকৃত হবে,1,1,0.24278387,0.72433954,0.032876555
খুলবে শাড়ি কাঁপবে খাট গামবে পুরুষ কাঁদবে নারি এর নাম ১৪ই ফেব্রুয়ারি ধন্যবাদ,2,2,0.12710543,0.045249123,0.8276455
যেন এর বাইরে কারো সাথেই আমার কোনো লেনাদেনা থাকা সম্ভব না৷,1,1,0.13554427,0.59871715,0.26573852
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,1,0.21556364,0.74550694,0.038929358
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,1,0.2152902,0.66439486,0.12031495
বাস্বাতবতার করাঘাতে বাবারা বেঁচে থাকেন,2,0,0.42865413,0.20433961,0.36700624
বেশি খুশি হওয়ার কোনো কারন নাই আমার ভাই,2,2,0.21654831,0.15165672,0.631795
ক্ষোভ জানিয়েছে পাকিস্তান কিন্তু কান্নাকাটি করছে সৎভাইয়েরা,2,0,0.5797135,0.13644463,0.28384188
ভাংচুর বাস গুলো নিষিদ্ধ করা জরুরি এতে শহরের যানবাহন কমবে,1,0,0.58212847,0.3637706,0.054100934
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.66473866,0.07431628,0.26094505
খুব ভালো লাগে যখন নিজে ঘরে বসে প্রতিদিন ইনকাম করি ডেইলি ডেইলি পাই,1,1,0.21101531,0.6765756,0.112409025
আহা মানুষ,0,0,0.5848523,0.12095052,0.29419723
আসলেই যত কম প্রত্যাশা তত কম হতাশা চাহিদা যত কম জীবন ততই সুন্দর আর এই কথাটাই আমি বুঝি না,1,1,0.16469266,0.8013787,0.033928692
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,1,0.44911438,0.49897036,0.051915172
সামাজিক জীবনে সকলের সম্মান বজায় রাখা উচিত আর সহশিক্ষা যদি সঠিক পথে পরিচালিত হয় তাহলে তা আরও ইতিবাচক হতে পারে,1,1,0.12846138,0.84499097,0.026547665
পাঠকরা যদি এই বইয়ের মাধ্যমে কিছু নতুন ধারণা পান তবে সেটি অবশ্যই ভাল,1,1,0.07932154,0.8848173,0.035861135
ছোট ছোট অংশে ভাগ করে বড় কাজগুলোকে গুছিয়ে করা যেতে পারে এতে চাপ কম থাকে,1,1,0.07354058,0.8909331,0.03552629
ব্যাক্তিগত ভাবে আমার একাকিত্ব টাই ভালো লাগে আশপাশের সব মানুষই স্বার্থপর আমি একা থাকলে আল্লাহর প্রতি আরও অনুগত হই নিজের মালিকের প্রতি আনুগত থাকাটাই মনে করি একাকিত্বের সর্ববৃহৎ অর্জন,1,1,0.20749569,0.7579246,0.03457974
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,0,0.6968774,0.079789296,0.22333325
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,2,0,0.507028,0.116906054,0.37606594
ভাই আমার তো কোন কার্ড নাই আমার কোন সুযোগ আছে,1,2,0.13557386,0.23047476,0.63395137
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.83439654,0.09294815,0.07265524
গার্লফ্রেন্ড টা কোন এলাকার,2,2,0.13002083,0.051886015,0.8180932
সময়োপযোগী পদক্ষেপ,0,0,0.5068555,0.36818752,0.124957
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,1,0.089771114,0.8560646,0.054164287
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,2,0.15494959,0.06924655,0.77580386
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.650243,0.22424528,0.12551172
নিশ্চয়ই আল্লাহ উত্তম পরিকল্পনাকারী তাই তার ই কাছে সাহায্য চাও তিনি নিশ্চয়ই দিবেন ইনশাআল্লাহ,1,1,0.14432968,0.81339645,0.042273823
দোয়া ইউনুস পড়েন বিয়ে হয়ে যাবে,2,2,0.15479538,0.0786358,0.76656884
খুশি আপা এখন কোথায়,0,2,0.28302035,0.104644746,0.6123349
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,1,0.296856,0.6563251,0.046818893
রাজনীতির মুক্ত প্রতিটা ক্যাম্পাস চাই তা না হলে আবরার ফাহাদ রক্ত বৃথা হয়ে যাবে আমরা আর একটাও আবরার ফাহাদ হারাতে চাই না,1,0,0.57021075,0.32667023,0.10311901
আমাদের জ্বলছে কারন সংকট মোকাবিলায় পাকিস্তানের সঙ্গে কাজ করলে আমরা খুসি হতাম,2,0,0.50045264,0.14567088,0.3538765
কি শুরু হইলো,0,2,0.4203414,0.0766396,0.5030189
ঢাকার মধ্যে কোনও সরকারি মানসিক হাসপাতাল নাই তীতুমির কলেজ কে মানসিক হাসপাতাল এ রুপান্তরিত করার জোর দাবি জানাই রোগীরা খোলা ময়দানে যা খুশি করছে সবার আগে এদের ভর্তির ব্যবস্থা করেন,2,0,0.6741924,0.08307336,0.2427343
ভাই কি ক্যামেরা ও মাইক্রফোন ব্যবহার করেন,1,2,0.16855176,0.3753537,0.45609456
হতাশ হবেন না ভরসা রাখুন মহান আল্লাহর প্রতি নিশ্চয় তিনি আপনাকে সুপথ দেখাবেন,1,1,0.1829162,0.77712774,0.039956074
স্ত্রীদের একমাত্র ক্যারিয়ার হবে স্বামীর কোটিপতি হওয়ার জন্যে দু আ করা এবং স্বামী কোটিপতি হওয়ার পর সেই টাকা ঘরে বসে বসে আত্মসাৎ করা,1,0,0.6403052,0.1360801,0.22361466
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,2,0.13683842,0.04607453,0.81708705
