true_label,pred_label,prob_0,prob_1
1,0,0.7482927564812668,0.2517072435187332
0,0,0.9338375994840035,0.06616240051599638
0,1,0.08312506843189732,0.9168749315681026
1,1,0.13161943667110196,0.868380563328898
1,1,0.23634658606424727,0.7636534139357528
0,0,0.5968724383257943,0.4031275616742056
1,1,0.15363911298854876,0.8463608870114513
1,0,0.8085638842310988,0.19143611576890127
0,0,0.6744561183607394,0.3255438816392606
1,0,0.5660738220460028,0.4339261779539973
1,0,0.954657580867426,0.045342419132574106
1,0,0.6183851929418147,0.3816148070581852
0,0,0.90910983566631,0.09089016433369013
0,1,0.07587440257790339,0.9241255974220967
0,1,0.12229093936310384,0.8777090606368962
0,0,0.5288781068417545,0.47112189315824543
1,1,0.12709308546047665,0.8729069145395233
1,1,0.3176156911996943,0.6823843088003057
0,1,0.16467631575833766,0.8353236842416624
0,0,0.9583245316808122,0.04167546831918786
1,1,0.0833815041823673,0.9166184958176327
1,1,0.1815645636416462,0.8184354363583539
1,1,0.14253788648543136,0.8574621135145686
0,1,0.44441323036476604,0.5555867696352339
0,0,0.7958495545779875,0.20415044542201255
0,0,0.9490091663581578,0.05099083364184219
0,0,0.9092618961971957,0.09073810380280424
1,0,0.9440426247477103,0.05595737525228975
0,0,0.8979555496667305,0.1020444503332694
0,1,0.2490643272699718,0.7509356727300281
0,0,0.9339917656383003,0.06600823436169971
0,1,0.37233532113901735,0.6276646788609826
0,1,0.11737377497973708,0.882626225020263
1,1,0.11785244287692752,0.8821475571230726
1,0,0.8120569584533239,0.187943041546676
1,0,0.7730629581498855,0.22693704185011468
1,0,0.7908607738775963,0.20913922612240368
0,0,0.7905740199455299,0.20942598005447002
1,0,0.8035081231094539,0.19649187689054604
0,0,0.8865162922187394,0.11348370778126049
0,1,0.19221414765531356,0.8077858523446864
1,1,0.2302163961159815,0.7697836038840186
1,1,0.16058751151393755,0.8394124884860624
0,0,0.870423494469558,0.12957650553044206
0,0,0.6257470903365758,0.3742529096634241
0,1,0.28308318781388997,0.71691681218611
1,1,0.21121862080567064,0.7887813791943293
1,1,0.14973161759256515,0.8502683824074349
1,1,0.20188462765524995,0.7981153723447499
0,0,0.5382112086891587,0.46178879131084144
1,1,0.11519123993285295,0.8848087600671471
0,1,0.09261314860343697,0.9073868513965629
1,1,0.2358802391880288,0.7641197608119712
0,0,0.9642367515202284,0.035763248479771505
0,0,0.7838607377601425,0.21613926223985733
0,0,0.5990574791995027,0.40094252080049725
1,1,0.287439330364246,0.712560669635754
0,0,0.9337220541677111,0.06627794583228876
1,0,0.7512110809051294,0.24878891909487055
1,1,0.20955531696627838,0.7904446830337215
0,0,0.9491399840189295,0.05086001598107037
0,1,0.3077292808557843,0.6922707191442157
0,1,0.07515811315543762,0.9248418868445625
0,1,0.467621394472752,0.5323786055272479
1,0,0.5019529534839519,0.4980470465160482
1,1,0.13925210283348946,0.8607478971665106
1,1,0.07942309958046027,0.9205769004195399
1,0,0.8857640453904162,0.11423595460958373
0,0,0.9566001936822407,0.04339980631775931
0,0,0.6158572676430591,0.3841427323569408
0,0,0.7278802445324198,0.27211975546758016
0,0,0.6875613815117905,0.3124386184882095
0,0,0.8341654148221384,0.1658345851778617
0,1,0.1444694715334326,0.8555305284665673
1,1,0.3652079673822727,0.6347920326177273
1,1,0.13904155188704945,0.8609584481129505
0,1,0.18200998178588373,0.8179900182141163
1,1,0.07757984847785508,0.922420151522145
1,0,0.823450145073981,0.17654985492601905
1,0,0.8167787287420301,0.18322127125796997
0,0,0.947473187742132,0.05252681225786798
0,1,0.4134814140478926,0.5865185859521074
1,0,0.5137410383600374,0.4862589616399627
0,0,0.9345484632799184,0.06545153672008161
1,0,0.6958977822981831,0.3041022177018169
1,0,0.5872630907224481,0.41273690927755186
0,0,0.9147967331125563,0.08520326688744381
0,1,0.33621381709855974,0.6637861829014402
1,1,0.2204326709943424,0.7795673290056576
0,0,0.7267499085774289,0.27325009142257106
0,1,0.2060576447886223,0.7939423552113778
0,0,0.7027506232610985,0.29724937673890145
1,1,0.2637222561719691,0.7362777438280309
0,1,0.34846529424943373,0.6515347057505663
0,0,0.5035089958844798,0.49649100411552016
1,1,0.16645965584427744,0.8335403441557226
0,0,0.8624659360384153,0.13753406396158474
1,1,0.0947549363253407,0.9052450636746593
1,1,0.15638428190626388,0.8436157180937361
1,0,0.7688053857109658,0.23119461428903415
1,1,0.4564876352193192,0.5435123647806808
1,1,0.39801294224828376,0.6019870577517162
0,0,0.6554400843774542,0.34455991562254584
1,1,0.3745195444956981,0.625480455504302
1,0,0.9343688209270069,0.065631179072993
0,1,0.45626218064836677,0.5437378193516331
0,0,0.625941263135186,0.3740587368648139
0,0,0.5533974988480941,0.4466025011519058
0,0,0.8162277827251341,0.1837722172748659
0,0,0.915937334763993,0.08406266523600696
1,0,0.636688330013638,0.363311669986362
0,1,0.1582971876195019,0.8417028123804982
1,1,0.4516176152015329,0.548382384798467
0,1,0.3067794273562266,0.6932205726437733
0,1,0.18428902395864477,0.8157109760413551
1,1,0.17839728351841727,0.8216027164815828
0,0,0.5046121779598752,0.4953878220401247
0,0,0.8190941693630499,0.18090583063695007
1,1,0.13683738315725813,0.8631626168427419
1,1,0.1558367403142939,0.8441632596857059
0,1,0.24444864175615436,0.7555513582438457
1,0,0.8612479773655402,0.13875202263445988
1,1,0.103664712776523,0.8963352872234771
1,1,0.2291914093671215,0.7708085906328784
0,0,0.8292493267164822,0.17075067328351773
1,1,0.34238639448881775,0.6576136055111823
0,0,0.9391867323785358,0.06081326762146416
0,1,0.24206982410440753,0.7579301758955925
1,0,0.8659269985491175,0.13407300145088247
0,0,0.8792882101084811,0.12071178989151875
1,1,0.1166123226733823,0.8833876773266177
0,0,0.8639542329547248,0.13604576704527518
0,0,0.8420734865232746,0.15792651347672537
0,0,0.8811911995288643,0.11880880047113578
0,1,0.1566649161878925,0.8433350838121075
0,0,0.8262845688700868,0.17371543112991306
1,0,0.9256539804028107,0.07434601959718941
0,1,0.4973670757667106,0.5026329242332893
0,1,0.47698836457905247,0.5230116354209476
0,0,0.9226212043490064,0.07737879565099347
1,1,0.14723327263597402,0.852766727364026
0,0,0.6437137146496772,0.3562862853503227
0,1,0.11706046085034034,0.8829395391496596
1,0,0.6000569909503136,0.39994300904968644
1,0,0.6228524708419586,0.37714752915804123
1,1,0.26003498307624434,0.7399650169237556
0,1,0.18065655345825818,0.8193434465417417
0,0,0.7206359959048454,0.27936400409515466
1,1,0.3744635977719241,0.6255364022280759
0,0,0.8944579279202552,0.10554207207974482
0,1,0.4726046259129341,0.5273953740870658
1,1,0.464522280695161,0.5354777193048389
0,0,0.5958294454361863,0.40417055456381373
0,0,0.906738530727547,0.09326146927245305
0,1,0.4140338045515872,0.5859661954484128
0,1,0.10182088184312883,0.8981791181568711
1,1,0.3245387731514699,0.6754612268485302
0,0,0.8766476667392911,0.12335233326070898
0,1,0.16860307922595769,0.8313969207740424
1,0,0.8343870621001793,0.16561293789982076
1,1,0.19917396060177356,0.8008260393982265
0,1,0.41987646307361626,0.5801235369263839
0,0,0.8490863554472281,0.15091364455277184
1,1,0.15528249875766,0.84471750124234
0,0,0.7899760505817892,0.21002394941821062
1,1,0.10057398866055389,0.8994260113394461
0,1,0.37506240643900923,0.6249375935609908
0,0,0.904029061908704,0.09597093809129592
1,1,0.26590759891960475,0.7340924010803953
1,0,0.6761292148260251,0.32387078517397494
0,0,0.8338799467017926,0.16612005329820745
1,1,0.08644205614311809,0.9135579438568818
0,0,0.8452504713822577,0.15474952861774235
1,0,0.642886046711363,0.35711395328863704
1,1,0.08978776285775797,0.910212237142242
1,1,0.3223488589394696,0.6776511410605304
1,1,0.08936584494137326,0.9106341550586268
0,0,0.806803124026225,0.19319687597377505
0,1,0.17249520012856737,0.8275047998714327
1,1,0.29153937756324416,0.7084606224367558
0,0,0.6119595435156732,0.3880404564843268
0,1,0.16795518862124606,0.8320448113787539
1,1,0.2097364062321569,0.7902635937678432
1,1,0.10125121576717062,0.8987487842328294
0,0,0.8515968830547218,0.14840311694527816
1,1,0.3889683103050926,0.6110316896949074
0,0,0.9461778930522088,0.05382210694779115
1,1,0.2785842904210195,0.7214157095789806
1,1,0.12164379874817935,0.8783562012518206
1,0,0.6144052802271743,0.3855947197728256
0,0,0.6668469599933918,0.33315304000660806
0,0,0.7412981881781721,0.258701811821828
0,0,0.789109235173737,0.21089076482626298
1,1,0.10234625206483489,0.8976537479351652
0,0,0.6388210701136218,0.3611789298863783
1,1,0.3855771922029568,0.6144228077970433
1,0,0.7492859472065381,0.2507140527934618
1,1,0.38981129844603474,0.6101887015539653
1,0,0.8926303849856035,0.10736961501439644
0,1,0.13348357236784758,0.8665164276321524
0,1,0.22314995957597633,0.7768500404240237
1,1,0.22197607954401877,0.7780239204559812
0,0,0.6054232185144799,0.39457678148552006
1,1,0.09810381221024496,0.9018961877897551
1,1,0.36369675003549584,0.6363032499645043
0,0,0.652629150939874,0.3473708490601259
0,0,0.7492868653693362,0.2507131346306638
1,1,0.10258293550053979,0.8974170644994602
0,0,0.9477763064826346,0.052223693517365444
0,0,0.9201532067053353,0.07984679329466475
1,1,0.32767906833933075,0.6723209316606692
1,1,0.1282838042824135,0.8717161957175864
1,0,0.8906988358886089,0.10930116411139111
1,1,0.2784958337707784,0.7215041662292215
0,0,0.7012924365502136,0.29870756344978644
0,0,0.9522875539856678,0.04771244601433212
0,1,0.3243073168257596,0.6756926831742404
1,1,0.37035076222918817,0.6296492377708118
0,0,0.9507382279202572,0.049261772079742715
0,0,0.8409087568680383,0.1590912431319616
1,1,0.20441084962773898,0.7955891503722611
0,0,0.9384134641609854,0.061586535839014585
0,1,0.2675609882082751,0.7324390117917249
1,1,0.09930351154055303,0.900696488459447
0,0,0.9215103950089413,0.07848960499105881
0,1,0.45224391696452687,0.5477560830354732
0,1,0.21456745705718447,0.7854325429428155
1,1,0.11751730564550782,0.8824826943544922
1,1,0.10055849377869382,0.8994415062213061
1,1,0.44171211475130484,0.5582878852486952
1,1,0.10693772101344133,0.8930622789865588
1,0,0.6159912403900604,0.38400875960993963
1,0,0.6422426641840965,0.3577573358159035
0,0,0.8309251989440917,0.1690748010559083
0,1,0.10843298821470336,0.8915670117852967
0,0,0.5039287034268196,0.4960712965731804
0,0,0.6978720501833617,0.3021279498166384
1,0,0.5203531154593517,0.47964688454064824
0,0,0.5398067123243775,0.46019328767562245
1,0,0.537605869417349,0.46239413058265094
1,1,0.07114053435360325,0.9288594656463967
0,0,0.8003660648620491,0.19963393513795094
1,1,0.13235861632002677,0.8676413836799731
0,0,0.6452744417878771,0.35472555821212287
1,1,0.20227540563147128,0.7977245943685287
0,0,0.9099371882095745,0.0900628117904255
1,1,0.08649306506030358,0.9135069349396964
1,1,0.11088067790798135,0.8891193220920186
1,1,0.10757346176240278,0.8924265382375973
0,0,0.7952952275211308,0.20470477247886912
0,0,0.9467950956419388,0.053204904358061265
1,1,0.4044504990688423,0.5955495009311578
0,0,0.9320440879232595,0.06795591207674039
1,0,0.9120510497156702,0.08794895028432968
1,1,0.12213317617381303,0.877866823826187
1,1,0.07826805737332312,0.9217319426266768
1,1,0.10752564554824769,0.8924743544517523
1,1,0.12813498596715736,0.8718650140328426
0,1,0.3189902238293408,0.6810097761706593
1,1,0.21410851370046763,0.7858914862995324
0,0,0.7829940498500418,0.2170059501499583
0,0,0.5593283844382152,0.44067161556178475
0,0,0.9008635703189051,0.09913642968109498
0,0,0.9238441097233164,0.07615589027668357
1,1,0.12244322256571671,0.8775567774342833
1,1,0.1350859566713594,0.8649140433286406
1,0,0.5833931514879154,0.4166068485120845
1,1,0.10664509942348709,0.8933549005765128
0,0,0.7784887423747483,0.22151125762525165
0,0,0.8045859392352995,0.19541406076470053
0,1,0.11252028729533257,0.8874797127046674
1,0,0.5833485790195395,0.41665142098046065
1,1,0.1852583019693349,0.814741698030665
0,1,0.11070484922751292,0.889295150772487
0,1,0.2999120908810934,0.7000879091189066
1,1,0.2862519127700062,0.7137480872299937
0,0,0.9024239631033141,0.09757603689668605
1,0,0.8952128532387469,0.10478714676125316
1,1,0.1379087324844,0.8620912675156001
0,0,0.8494790527094666,0.15052094729053353
1,1,0.3785862835714691,0.6214137164285308
0,0,0.9296658655822934,0.07033413441770665
1,1,0.15246929203354492,0.847530707966455
0,0,0.926879015955212,0.07312098404478796
0,0,0.8710234162648444,0.12897658373515564
1,1,0.32836771855649166,0.6716322814435084
1,0,0.8392852430629792,0.1607147569370208
1,1,0.33506424208937363,0.6649357579106263
1,1,0.10452576126975716,0.8954742387302429
0,1,0.4267581103681653,0.5732418896318346
0,1,0.21534280659860325,0.7846571934013968
1,1,0.12465837380358818,0.8753416261964119
0,0,0.676949260393229,0.32305073960677094
1,1,0.09171542314467754,0.9082845768553226
0,0,0.6027040754690698,0.3972959245309302
0,0,0.9068026046133391,0.09319739538666097
0,0,0.8377785627979275,0.1622214372020726
1,0,0.6474386954802211,0.35256130451977885
1,0,0.9118933362845582,0.08810666371544187
0,1,0.3125331605343409,0.687466839465659
1,1,0.1857259048142841,0.8142740951857159
0,1,0.47403889533114085,0.5259611046688591
1,1,0.10343144776887263,0.8965685522311274
1,0,0.8699777943214846,0.1300222056785154
1,1,0.1309576641427665,0.8690423358572335
0,1,0.4254820723894332,0.5745179276105669
0,1,0.2261949010876163,0.7738050989123837
0,0,0.9404389387741544,0.059561061225845466
1,1,0.38529755731640014,0.6147024426835999
1,1,0.36757929727217437,0.6324207027278256
1,1,0.1324777782005258,0.8675222217994742
0,0,0.5505597458282929,0.44944025417170713
0,0,0.7545555845594772,0.24544441544052278
0,0,0.9554186900853402,0.044581309914659674
0,0,0.7999612213925907,0.20003877860740912
1,1,0.21389767019199338,0.7861023298080065
1,1,0.23715743845835813,0.7628425615416419
0,0,0.9533844973746258,0.046615502625374124
0,1,0.1305630736059221,0.8694369263940779
1,1,0.15455960971513566,0.8454403902848644
0,0,0.8329097809719361,0.16709021902806384
0,0,0.9391092175062528,0.06089078249374739
1,1,0.23425016851247718,0.765749831487523
0,1,0.1768875706909781,0.8231124293090218
0,0,0.747337972849853,0.25266202715014685
1,0,0.8915878695324865,0.10841213046751355
0,0,0.7158997051354115,0.28410029486458854
0,0,0.8281503897518068,0.17184961024819312
1,0,0.6439274659967836,0.3560725340032164
0,0,0.9613912810031384,0.03860871899686159
1,1,0.49834579634992215,0.5016542036500777
0,0,0.7214052876871578,0.2785947123128421
1,1,0.09739650776922598,0.902603492230774
1,0,0.5400872471050964,0.4599127528949035
0,1,0.2657042767948439,0.7342957232051561
0,1,0.329150980702861,0.670849019297139
1,1,0.16534317163342832,0.8346568283665716
0,1,0.40642615333553317,0.5935738466644669
0,0,0.9586500320765338,0.041349967923466166
0,1,0.15407140560789656,0.8459285943921034
0,0,0.9642331255809753,0.03576687441902484
1,0,0.9068065839933157,0.09319341600668439
1,1,0.19534687597328226,0.8046531240267177
0,1,0.3276200461819382,0.6723799538180617
0,0,0.881650040771545,0.11834995922845506
0,0,0.6106445418857992,0.38935545811420075
0,0,0.7840150014595052,0.21598499854049485
0,0,0.5141214839640242,0.48587851603597576
1,0,0.8648157779849859,0.13518422201501423
1,1,0.07349353662670659,0.9265064633732936
0,0,0.9171624908140327,0.08283750918596731
0,1,0.2580456385590177,0.7419543614409825
1,1,0.49094914463641276,0.5090508553635871
1,1,0.344375153028817,0.655624846971183
0,1,0.09965304715118709,0.9003469528488128
1,0,0.7501932182466251,0.24980678175337484
1,1,0.18849625645829574,0.8115037435417042
0,0,0.9535210946432968,0.04647890535670318
1,1,0.10481713121169535,0.8951828687883047
0,1,0.3806512572744296,0.6193487427255704
0,0,0.8279133194611841,0.172086680538816
1,1,0.28611377413054695,0.7138862258694529
0,0,0.8611907361749426,0.1388092638250574
1,1,0.18753954589418165,0.8124604541058185
0,0,0.915882788312527,0.08411721168747291
0,0,0.7175009359320519,0.28249906406794817
0,0,0.905554530298925,0.09444546970107512
1,0,0.6575257564912839,0.3424742435087162
0,0,0.9567882168996802,0.04321178310031988
0,0,0.9347879751901021,0.06521202480989785
1,0,0.9398455312875259,0.0601544687124742
0,1,0.2316966265794117,0.7683033734205882
1,1,0.1521378210113395,0.8478621789886605
1,0,0.9361873239020629,0.06381267609793706
0,0,0.8596280946211748,0.14037190537882518
0,0,0.6369671608704784,0.3630328391295215
0,0,0.8167879963454832,0.18321200365451684
1,1,0.21183206988424785,0.7881679301157521
0,1,0.22323251845345438,0.7767674815465456
1,1,0.12309241806193613,0.8769075819380637
1,0,0.9028585849467202,0.09714141505327983
0,1,0.1965871761554815,0.8034128238445185
1,1,0.27259462462503853,0.7274053753749615
1,1,0.1722461176875417,0.8277538823124584
0,1,0.39288970805414253,0.6071102919458575
0,0,0.8422376160196796,0.15776238398032053
1,0,0.9055321795329179,0.0944678204670821
1,0,0.578126929441517,0.4218730705584831
0,1,0.17858711613084796,0.821412883869152
1,1,0.07870379943784257,0.9212962005621576
1,1,0.19991495474370072,0.8000850452562993
0,0,0.8469648037237163,0.15303519627628376
1,1,0.23475485154097744,0.7652451484590225
1,0,0.9376300613680391,0.06236993863196083
1,1,0.12169196595747814,0.8783080340425219
1,1,0.08073617657137153,0.9192638234286284
1,0,0.9078691419653149,0.09213085803468515
1,0,0.8726592664786915,0.12734073352130854
0,0,0.8937534634356505,0.10624653656434947
1,1,0.2631619209907868,0.7368380790092133
0,0,0.725190762754611,0.2748092372453889
0,0,0.9254135961995454,0.07458640380045452
1,0,0.540991317434044,0.4590086825659559
1,1,0.4463030387303707,0.5536969612696294
0,1,0.3014757791415138,0.6985242208584862
1,1,0.14767648420879811,0.852323515791202
0,0,0.9265086144095089,0.07349138559049115
0,1,0.4172623858627531,0.5827376141372468
1,1,0.49108075306656673,0.5089192469334333
0,0,0.7952718794793179,0.204728120520682
1,0,0.8837435583335413,0.11625644166645874
0,1,0.35852523274813114,0.6414747672518689
0,0,0.9466376335158733,0.05336236648412677
0,0,0.8825111135362371,0.11748888646376279
0,1,0.2931234360364519,0.7068765639635481
0,1,0.24730923857698647,0.7526907614230135
0,0,0.8796786333534977,0.1203213666465023
1,0,0.5799364180901455,0.4200635819098545
1,1,0.23048473049149176,0.7695152695085082
1,1,0.12601763995403076,0.8739823600459692
0,0,0.6013240845937821,0.39867591540621794
0,0,0.7252169601370133,0.2747830398629867
0,0,0.7803669082122932,0.21963309178770687
0,0,0.9539438644702315,0.046056135529768415
0,1,0.15984127737897083,0.8401587226210292
0,0,0.8685759605680492,0.1314240394319509
0,0,0.7519616716971858,0.24803832830281425
0,0,0.9011350837522614,0.09886491624773867
1,1,0.1069554824919191,0.8930445175080809
0,0,0.8698191407375494,0.13018085926245054
1,1,0.23677240985741035,0.7632275901425897
1,0,0.878444938242432,0.12155506175756804
0,1,0.15249026645875294,0.847509733541247
0,0,0.5958300590607682,0.4041699409392317
0,1,0.19037332426375736,0.8096266757362425
1,1,0.24945004447803365,0.7505499555219662
1,0,0.9141243684828287,0.0858756315171713
0,1,0.32332253090865315,0.6766774690913469
1,1,0.2681856922375004,0.7318143077624997
0,0,0.8722081564047893,0.12779184359521062
1,0,0.7065055623271977,0.29349443767280226
1,1,0.15333051955599847,0.8466694804440016
1,0,0.7135070374359166,0.2864929625640835
1,0,0.7784396485362004,0.2215603514637996
1,1,0.08976275702785458,0.9102372429721454
0,1,0.31610246460257957,0.6838975353974204
0,1,0.4157517182748728,0.5842482817251273
1,1,0.18443984435527985,0.8155601556447201
0,0,0.5641066691952418,0.4358933308047582
1,1,0.08665814300932285,0.9133418569906772
1,1,0.4032593018155495,0.5967406981844505
0,0,0.8553464176855694,0.14465358231443057
0,0,0.8807662345849815,0.11923376541501851
0,0,0.9487207214978836,0.05127927850211643
0,0,0.7362608518080961,0.26373914819190386
0,0,0.8700668673874032,0.12993313261259679
0,1,0.20597503518506372,0.7940249648149362
0,0,0.8764816265090462,0.12351837349095393
1,1,0.3473031369715195,0.6526968630284805
1,1,0.15031811955034585,0.8496818804496541
1,1,0.16961824930472927,0.8303817506952706
0,1,0.3839535519970495,0.6160464480029506
0,1,0.21103118490269024,0.7889688150973097
1,1,0.08540355626514697,0.9145964437348532
1,1,0.08818969970809992,0.9118103002919
1,1,0.4363400828034455,0.5636599171965545
1,1,0.22100468748250718,0.7789953125174929
1,0,0.9005874659732956,0.09941253402670429
0,0,0.928389853505731,0.071610146494269
0,0,0.8575405250775094,0.14245947492249061
0,1,0.1304131085398444,0.8695868914601557
0,0,0.9150716404418621,0.08492835955813798
0,1,0.16715104029857047,0.8328489597014296
0,1,0.15567818089577726,0.8443218191042228
0,0,0.5756079930897119,0.4243920069102881
1,1,0.11585124826175029,0.8841487517382496
1,1,0.09364760313685977,0.9063523968631402
1,1,0.12873256781181383,0.8712674321881863
1,1,0.24647533415981893,0.7535246658401811
1,1,0.11480116651187723,0.8851988334881228
0,1,0.26402531844939237,0.7359746815506075
1,0,0.8644064232955608,0.13559357670443908
1,1,0.4114010880013363,0.5885989119986638
0,1,0.2658300597147679,0.7341699402852321
0,0,0.939352752997165,0.06064724700283501
1,1,0.23043493159256262,0.7695650684074374
1,1,0.2115570999573532,0.7884429000426468
0,0,0.947877606486621,0.05212239351337906
1,1,0.09016304700523793,0.9098369529947621
0,0,0.92568768290044,0.07431231709956002
1,0,0.6129743135095288,0.3870256864904711
0,1,0.3617637094500937,0.6382362905499064
0,0,0.7112296934898736,0.2887703065101265
1,1,0.1065632296345494,0.8934367703654505
1,1,0.2764346050943142,0.7235653949056857
1,1,0.13202632461668606,0.8679736753833138
1,1,0.09989046546148632,0.9001095345385136
0,1,0.10253033632485782,0.8974696636751421
1,1,0.08378034832237623,0.9162196516776236
1,1,0.29830876804767525,0.7016912319523247
1,1,0.15382614373409084,0.8461738562659091
0,1,0.41277556351554756,0.5872244364844525
1,1,0.2976453941092672,0.7023546058907328
1,1,0.4572987065829066,0.5427012934170933
1,0,0.5075348168482869,0.4924651831517131
1,0,0.5453943444964036,0.4546056555035964
0,1,0.15267976736427027,0.8473202326357296
1,1,0.24073195195505115,0.7592680480449487
1,1,0.08332060792481699,0.9166793920751829
1,0,0.8517209809445397,0.1482790190554602
1,1,0.09928949142320152,0.9007105085767985
0,1,0.192280956825857,0.807719043174143
0,0,0.8764730116384009,0.1235269883615991
1,0,0.5412525529585162,0.4587474470414838
0,1,0.13657080410607775,0.8634291958939223
0,0,0.6948705073319621,0.3051294926680379
1,0,0.7459963394051259,0.25400366059487417
0,0,0.946819074772998,0.053180925227002074
1,1,0.10723513478614308,0.892764865213857
1,0,0.9515574091926057,0.048442590807394395
1,1,0.46588782298527676,0.5341121770147232
0,0,0.9545951020764777,0.04540489792352223
0,1,0.11040833365069835,0.8895916663493015
1,0,0.8811577666809665,0.11884223331903344
1,1,0.19342366056473,0.8065763394352701
0,0,0.8096208878950628,0.19037911210493713
1,1,0.29134413910490653,0.7086558608950935
1,0,0.6626678024196838,0.3373321975803162
1,1,0.20457215509454235,0.7954278449054577
0,0,0.9390533370424976,0.06094666295750245
1,1,0.09231280043928684,0.9076871995607131
1,1,0.12919421535087622,0.8708057846491238
1,1,0.10225816639267382,0.8977418336073261
0,0,0.7391881460398777,0.2608118539601223
1,0,0.9148417587513761,0.08515824124862385
1,1,0.148228365382454,0.851771634617546
1,0,0.7334303642739661,0.26656963572603387
1,0,0.568742629715156,0.4312573702848442
1,0,0.6597807735411942,0.34021922645880576
1,0,0.8960035581868242,0.10399644181317579
0,0,0.5922984797409868,0.407701520259013
0,1,0.1573144469352032,0.8426855530647969
1,1,0.17689825397883363,0.8231017460211664
1,1,0.4075155852949345,0.5924844147050655
1,0,0.9494474393844755,0.0505525606155245
1,1,0.09927263762899183,0.9007273623710081
1,1,0.279384715862126,0.720615284137874
0,0,0.8007422395477896,0.19925776045221041
0,0,0.9215727459660834,0.07842725403391648
0,0,0.9329047360707274,0.06709526392927256
1,1,0.1507260831017979,0.849273916898202
1,0,0.8787040045206881,0.12129599547931183
0,1,0.3220373943213953,0.6779626056786048
0,0,0.9452345353393101,0.054765464660689954
1,1,0.10380198945505135,0.8961980105449485
0,0,0.94240368654122,0.057596313458779934
1,0,0.9310534285433983,0.06894657145660167
1,1,0.17513182868189156,0.8248681713181085
0,0,0.8736792194477175,0.12632078055228252
1,1,0.37355760918882175,0.6264423908111781
0,1,0.3999639187400631,0.600036081259937
0,0,0.9565955759148275,0.04340442408517263
1,1,0.10202341395697713,0.8979765860430228
0,0,0.7628138551944338,0.23718614480556618
0,0,0.7163044819761429,0.2836955180238569
1,1,0.15058262934037991,0.8494173706596202
0,1,0.38653962343021925,0.6134603765697808
0,0,0.9250229790350768,0.07497702096492322
1,1,0.1456362347224376,0.8543637652775624
1,1,0.12612746216701556,0.8738725378329845
0,0,0.9538524054959422,0.04614759450405771
1,1,0.26847211258745196,0.7315278874125482
0,0,0.9082205641537364,0.09177943584626352
0,0,0.9337658618042373,0.06623413819576263
1,1,0.14138853814182684,0.8586114618581732
1,0,0.7901005388863013,0.2098994611136986
1,0,0.5356166791651708,0.4643833208348292
1,0,0.5739659001063339,0.4260340998936662
1,1,0.1332913961093716,0.8667086038906284
0,0,0.9584659667901061,0.041534033209893906
1,1,0.28596052901658164,0.7140394709834182
0,1,0.1895374526476397,0.8104625473523603
0,1,0.1377363757102023,0.8622636242897979
0,1,0.17898142671662767,0.8210185732833724
0,1,0.1386346030837382,0.8613653969162618
0,0,0.7804920478179681,0.21950795218203192
1,0,0.5478874726663725,0.4521125273336275
0,0,0.6643202898119479,0.33567971018805215
1,1,0.18290189602498524,0.8170981039750149
0,1,0.2543659578296257,0.7456340421703742
0,0,0.8829024658744504,0.11709753412554945
1,1,0.0796591610206038,0.9203408389793962
1,1,0.12071237825391129,0.8792876217460888
1,1,0.17884077850421187,0.821159221495788
0,1,0.2819916775853016,0.7180083224146985
1,1,0.13863403366938892,0.8613659663306111
0,0,0.8527378678805944,0.14726213211940567
1,1,0.42447704477221543,0.5755229552277845
1,1,0.1268891418247221,0.873110858175278
0,1,0.39806404860478434,0.6019359513952156
1,0,0.5237571694206581,0.4762428305793418
1,1,0.24982720127165908,0.7501727987283409
1,0,0.7093189441662092,0.2906810558337908
0,1,0.18438545482784327,0.8156145451721567
0,0,0.7329962631688757,0.26700373683112444
0,0,0.8665906126059522,0.13340938739404792
0,1,0.39166364296694894,0.6083363570330511
1,1,0.29410868921408895,0.705891310785911
0,0,0.6631263403264974,0.33687365967350263
0,1,0.08376287224038341,0.9162371277596165
1,1,0.16678714836354763,0.8332128516364524
0,0,0.8509452619914536,0.1490547380085465
1,1,0.19812573718675325,0.8018742628132467
1,0,0.8608917561464937,0.13910824385350629
0,1,0.23077973542254665,0.7692202645774534
1,1,0.16801272851656143,0.8319872714834385
0,0,0.6543596360009736,0.3456403639990265
0,0,0.6494756480795538,0.3505243519204462
1,1,0.08989121356849564,0.9101087864315044
1,1,0.1017651638621439,0.8982348361378562
1,1,0.14802922366388396,0.851970776336116
0,1,0.23334699070814105,0.7666530092918591
1,0,0.6687828150429693,0.3312171849570308
1,1,0.1234903513064237,0.8765096486935763
0,1,0.2452224143428998,0.7547775856571002
1,1,0.3039602619981123,0.6960397380018878
1,1,0.21758998321219003,0.7824100167878099
0,0,0.8760962412025262,0.12390375879747387
0,0,0.8602357013212631,0.13976429867873694
0,0,0.7567806032548895,0.24321939674511045
0,0,0.9229667369599805,0.07703326304001958
0,0,0.8828565430068906,0.11714345699310928
0,0,0.9145243551459408,0.0854756448540593
1,1,0.12104111490286648,0.8789588850971336
0,0,0.9452070122794649,0.054792987720535084
1,1,0.09518670030695288,0.9048132996930472
1,1,0.451288106941117,0.5487118930588831
0,1,0.34840406907493865,0.6515959309250614
0,0,0.9184093279418889,0.08159067205811105
