text,true_label,pred_label,prob_0,prob_1,prob_2
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,1,0.053513937,0.90954846,0.03693762
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,2,0.1254893,0.073276624,0.80123407
আর টাকা দিয়ে টেনশন কিনবেন না,2,2,0.39085564,0.07947818,0.52966624
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,2,0.37719685,0.070855916,0.55194724
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.010258686,0.9870072,0.0027340648
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.074706756,0.9149939,0.010299336
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,1,0.027459128,0.96432674,0.008214066
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,2,0.24742582,0.37582922,0.37674493
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,2,0.11678169,0.06671939,0.81649894
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,2,0.32496116,0.102545716,0.5724931
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.044138096,0.9282399,0.027622037
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,1,0.23641288,0.7469296,0.016657555
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,1,0.09228246,0.82463443,0.08308311
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.8063934,0.17998634,0.013620286
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.14818639,0.0732549,0.7785588
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,2,0.09312287,0.04616826,0.86070883
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,2,0.19261153,0.021499379,0.785889
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.018124757,0.016327092,0.96554816
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.020529717,0.021228742,0.9582415
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,0,0.61894816,0.2667625,0.11428937
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,1,0.40349376,0.56283504,0.033671245
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.032457583,0.9641484,0.0033939898
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,1,0.051171925,0.9350477,0.013780377
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.5964458,0.34391075,0.059643485
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,2,0.06346339,0.03192399,0.90461254
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,1,0.035894223,0.91396594,0.050139815
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,0,0.49622357,0.16463958,0.33913684
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.09149036,0.010168291,0.8983413
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,1,0.37134534,0.41930854,0.20934606
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,2,0.09472871,0.011606677,0.8936646
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,1,0.110158056,0.87011343,0.019728467
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,2,0.17146014,0.15532394,0.67321587
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,0,0.579699,0.19351752,0.22678345
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.5464876,0.020925151,0.43258724
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.26154098,0.17852657,0.5599325
কে কাকে ফুল দিচ্ছে,0,2,0.3946281,0.08276899,0.52260286
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,1,0.054220013,0.80095655,0.14482345
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,0,0.8703043,0.060180686,0.06951502
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,0,0.6543577,0.19679621,0.14884612
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.19272062,0.7595672,0.047712166
লোডশেডিং টাইম চলছে,2,2,0.20164366,0.04731726,0.7510391
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.61612695,0.0262616,0.3576115
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.21451828,0.72481847,0.06066332
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.030158317,0.01977609,0.9500656
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,2,0.20526157,0.14111142,0.65362704
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,2,0.26516026,0.19422346,0.5406162
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,0,0.52029586,0.47448593,0.0052181315
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,1,0.25652787,0.7013945,0.04207761
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,1,0.33888608,0.6247001,0.036413707
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,0,0.7546841,0.14289017,0.102425724
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,0,0.7208242,0.24828088,0.030894961
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,1,0.27356642,0.71831983,0.008113729
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,1,0.27283692,0.72251594,0.004647061
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.022503601,0.97376853,0.0037278715
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,1,0.1016364,0.6501841,0.24817955
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.21677558,0.7794293,0.0037951008
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,0,0.5257876,0.44343826,0.030774128
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.052174646,0.034494925,0.9133305
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.52861124,0.21126865,0.26012003
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.8490604,0.05247793,0.09846172
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,0,0.6495679,0.20119734,0.1492348
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.1214317,0.8628113,0.015756996
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,1,0.43126357,0.5028925,0.06584401
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,1,0.45654526,0.48857445,0.054880284
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,1,0.40389955,0.5832899,0.012810497
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.54581577,0.4464512,0.0077330307
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.03899587,0.91944087,0.041563205
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.041973665,0.056767974,0.90125835
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,1,0.4766693,0.5154611,0.007869631
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.034750827,0.039889503,0.9253596
আমাকে দেখে একইভাবে হাসে ও,1,2,0.17626862,0.17147681,0.6522546
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,0,0.9150273,0.07263695,0.012335757
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,2,0.04634726,0.039931092,0.9137216
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,0,0.8065779,0.17261681,0.020805309
আমি একলা দারুণ আছি ভালো আছি,1,2,0.2599716,0.2151804,0.52484804
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,2,0.42162335,0.14788233,0.4304943
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,1,0.27501824,0.6212387,0.10374305
ভালো আপডেট,1,0,0.6503527,0.3072643,0.04238303
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,2,0.021806374,0.024633754,0.9535598
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.8236191,0.16716735,0.009213529
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.20752233,0.7871198,0.005357871
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,1,0.060644697,0.73383063,0.20552471
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.6640604,0.015855918,0.32008362
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,0,0.61287975,0.07409594,0.31302425
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.0824328,0.895033,0.022534292
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.8340505,0.15814102,0.007808515
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.2588222,0.73802537,0.0031523784
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.047903623,0.94810164,0.003994726
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,1,0.07002036,0.92387146,0.0061081294
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,2,0.2570612,0.21191536,0.5310234
আপু আপনার জামাই এমন হবে,2,2,0.048220586,0.006566172,0.94521326
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.08222536,0.9091287,0.0086460095
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.26865244,0.72379136,0.0075562363
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.038226645,0.9542257,0.00754756
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,1,0.2070219,0.6694997,0.12347837
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,2,0.17786439,0.025487378,0.79664814
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,1,0.40584785,0.4712878,0.12286438
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,1,0.16151534,0.74933654,0.08914819
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,1,0.055719122,0.9406358,0.0036450622
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,2,0.36115092,0.044378992,0.5944701
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,0,0.96257,0.031417318,0.0060126754
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,0,0.588296,0.060128514,0.35157552
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.83412266,0.15695387,0.008923476
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.7824849,0.21198122,0.00553392
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,2,0.040156115,0.011437413,0.9484065
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,1,0.0118870055,0.9831619,0.0049511073
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,1,0.053275194,0.94429344,0.0024313591
মানুষের সৌন্দর্য প্রকাশ পায় কথায় ও কাজে,1,1,0.0920641,0.90252644,0.0054093516
একেই বুঝি লোকে বলে হাসি তো ফাঁসি,1,2,0.29871967,0.038390283,0.66289
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,1,0.24481669,0.7469824,0.008200879
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,2,0.32351026,0.16019279,0.51629704
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,2,2,0.030229535,0.008636248,0.9611342
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,2,0,0.66866916,0.058751497,0.27257928
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,1,1,0.030383782,0.9629308,0.0066854535
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,1,0.12835695,0.8590242,0.012618748
বাংলাদেশের মানুষ চাইলে এমন কোন কাজ নেই পারবে না এদেরকে দিয়ে সব সম্ভব,1,0,0.89086914,0.079021566,0.030109365
জিয়াউর রহমান ক্ষমতায় থেকে বি এন পি গঠন করেছিলেন,1,1,0.09383916,0.71470106,0.19145967
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,2,0.3415984,0.082412906,0.5759887
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.59129745,0.402774,0.005928513
সংলাপের দরকার নাই টেলিফোনের মেজাজ দেখে মনে হচ্ছে সামনা সামনি বসলে হাড় একটাও আস্ত থাকবোনা,2,0,0.7025701,0.25958502,0.037844952
আন্তর্জাতিক আইন অনুযায়ী কোনও পারমাণবিক কেন্দ্রে হামলা করা যায় না,1,1,0.26367813,0.7257742,0.010547613
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.92040205,0.043805905,0.035791993
ফ্যাসিবাদের চিহ্ন বিলোপ সাধনের মধ্যেই রয়েছে জুলাইয়ের পূর্ণতা ইনকিলাব জিন্দাবাদ,1,1,0.021093044,0.9750642,0.0038427943
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,0,0.6049687,0.23926668,0.15576464
আসসালামু আলাইকুম ভাই ভালো আছেন আলহামদুলিল্লাহ আল্লাহ পাকের কাছে আপনার দীর্ঘায়ু কামনা করি,1,1,0.17453362,0.7851569,0.04030947
রুপ ক্ষণস্থায়ী গুণ চিরস্থায়ী,1,1,0.05809365,0.9257334,0.016173046
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.8345804,0.08517411,0.08024539
এমন সুন্দর সুন্দর টিপস মাঝেমধ্যে আমাদের জন্য শেয়ার করিয়েন ভাইয়া,1,1,0.31143662,0.6551281,0.03343525
মাউন্ট এভারেস্টকেই এতদিন সর্বোচ্চ ভেবেছিলাম নতুন তথ্য চমকপ্রদ,1,1,0.04185912,0.87606037,0.08208049
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,2,0,0.71484226,0.24818633,0.036971394
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,2,0.07451743,0.008941775,0.91654074
অনুষ্ঠানের চার পাঁচ দিন আগে এক বিকেলে বাড়ির সামনে বসে ছোট মামার সঙ্গে গল্প করছি,1,2,0.094836235,0.40297705,0.5021868
রাজনৈতিক চিন্তাভাবনা গঠনমূলক হওয়া উচিত,1,1,0.3070375,0.6887216,0.0042408896
তাসকিনরে নিয়ে এত্তো জ্বালা হয় কেন সব লোভী পোলাপান,2,2,0.031159678,0.0050665108,0.9637738
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি যশোরে,2,2,0.067224555,0.040554423,0.892221
দেশের সার্বিক পরিস্থিতি যদি বিচারবোধের ভিত্তিতে উন্নত হয় তবে সকলেই উপকৃত হবে,1,0,0.4988775,0.4959188,0.0052036676
খুলবে শাড়ি কাঁপবে খাট গামবে পুরুষ কাঁদবে নারি এর নাম ১৪ই ফেব্রুয়ারি ধন্যবাদ,2,2,0.0657295,0.051382523,0.88288796
যেন এর বাইরে কারো সাথেই আমার কোনো লেনাদেনা থাকা সম্ভব না৷,1,2,0.037577827,0.3019844,0.66043776
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,1,0.27545753,0.71480584,0.009736602
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,1,0.25892788,0.4992592,0.241813
বাস্বাতবতার করাঘাতে বাবারা বেঁচে থাকেন,2,2,0.1030608,0.028227258,0.868712
বেশি খুশি হওয়ার কোনো কারন নাই আমার ভাই,2,2,0.25734848,0.06549156,0.67715997
ক্ষোভ জানিয়েছে পাকিস্তান কিন্তু কান্নাকাটি করছে সৎভাইয়েরা,2,0,0.7190956,0.01968577,0.2612187
ভাংচুর বাস গুলো নিষিদ্ধ করা জরুরি এতে শহরের যানবাহন কমবে,1,1,0.34187585,0.6099055,0.04821872
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,2,0.19716479,0.03280937,0.77002585
খুব ভালো লাগে যখন নিজে ঘরে বসে প্রতিদিন ইনকাম করি ডেইলি ডেইলি পাই,1,1,0.23143004,0.5945379,0.17403205
আহা মানুষ,0,0,0.7630526,0.022586076,0.21436134
আসলেই যত কম প্রত্যাশা তত কম হতাশা চাহিদা যত কম জীবন ততই সুন্দর আর এই কথাটাই আমি বুঝি না,1,1,0.114663206,0.8776266,0.0077102054
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.53133595,0.45497873,0.013685297
সামাজিক জীবনে সকলের সম্মান বজায় রাখা উচিত আর সহশিক্ষা যদি সঠিক পথে পরিচালিত হয় তাহলে তা আরও ইতিবাচক হতে পারে,1,1,0.06157118,0.9365553,0.0018735222
পাঠকরা যদি এই বইয়ের মাধ্যমে কিছু নতুন ধারণা পান তবে সেটি অবশ্যই ভাল,1,1,0.041092142,0.9565268,0.0023811364
