text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।,1,1,0.00045199413,0.999548,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।",0,0,0.99969697,0.00030304995,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার নিজের ছাড়া আর কেউ নেই।যদি না অন্য কোনও লোক আপনার পাশে দাঁড়িয়ে না থাকে তবে আপনি তাকে দোষ দিতে পারেন।,1,1,0.0005052891,0.9994947,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।",1,1,0.0004074061,0.9995926,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি!,0,1,0.00060860446,0.99939144,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইক এক্সিডেন্ট ৯০% ক্ষেত্রে বাইকার দায়ী।।,0,0,0.9996935,0.00030653083,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুড়ির ঢং কত!!,0,0,0.99969506,0.00030496198,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কপি করা ছাড়া বাংলা__দেশ আর কিছু পারেনা,0,0,0.9997117,0.00028829704,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন দু'জন অহংকারের সাথে দেখা হয়, এটি আমি একটি i এর জন্য",1,1,0.00043364492,0.9995664,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি যদি দু: খিত হন তবে কেউই সত্যই চিন্তা করে না, তাই আপনিও খুশি হতে পারেন।",1,1,0.00040267484,0.9995974,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চোখের প্যাচ এবং তিনটি আঙ্গুলের সাথে ছেলেরা সেরা আতশবাজি বিক্রি করে,1,1,0.0005431804,0.9994568,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাবধান মেকআপ অবস্থায় আবার বিয়াতে বেশি কান্দাকাডি কইরেন না কলাম,0,0,0.9996692,0.00033079702,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কর্ম অনুসারে ফল প্রদানে জোগীর বিকল্প নেই।,0,0,0.99954057,0.00045951898,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা কোন আল্লাহ্। মুসলিমদের আল্লাহ্ নাকি তোদের অন্য কোনও আল্লাহ্ আছে। তুই খানকি আল্লাহর কাছে কেমনে বিচার দেস!! তুই কি আল্লাহ্ বিশ্বাস করস?? যেখানে তুই পরকাল বিশ্বাস করস না,0,0,0.9996506,0.00034945158,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যদি প্রথমে, আপনি সফল হন না, তবে স্কাইডাইভিং অবশ্যই আপনার পক্ষে নয়।",1,1,0.00038139624,0.99961853,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ডয়চে ভেলে বাকস্বাধীনতার পক্ষে৷ আর আমরা শুধু নাস্তিকদের মতামত নয়, সবপক্ষের মতামতই তুলে ধরার চেষ্টা করছি৷ আমাদের নতুন আয়োজন #dwAlaap সম্পর্কে বিস্তারিত জানতে ভিজিট করুন: http://www.dw.com/alaap",0,0,0.9997004,0.00029963724,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনাদের সকলের কাছে একটা বিষয়ে অনুরোধ-দয়াকরে এই মহিলা কিংবা ওনাদের মত ধর্ম ফ্যাসাদকারীদের নিয়া আর কোন নতুন নিউজ তৈরি করবেন না,,,কেননা এরা টেররিস্টদের হইতে অধিক ভয়ানক,,,, যে কোন শান্তিপূর্ণ স্থানের বুকে এরাই অশান্তি সৃষ্টিকারী।",0,0,0.99969935,0.00030072042,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রত্যেক মানুষ তিনি করেননি এমন সমস্ত ভালোর জন্য দোষী।,1,1,0.00041574912,0.99958426,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছোটবেলায় দেখেছি পাড়ায় পাড়ায় মোড়ে মোড়ে চায়ের দোকান ,টংঘর । এখন দেখি পাড়ায়-পাড়ায় মোড়ে মোড়ে বিশ্ববিদ্যালয়।",0,0,0.9993291,0.00067097915,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমানার নিজস্ব বাগানের সম্পূর্ন কেমিক্যাল ও ফরমালিন মুক্ত সুস্বাদু আম অর্ডার করুন ঘরে বসে।,0,0,0.99957913,0.00042088382,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।,0,0,0.99959177,0.00040819973,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,0,0,0.9990114,0.0009885932,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"হুম অনেক টা এগিয়েছেন অশ্লীল পোষাক, মেকাপ করা বুক ও নাভি দেখিয়ে। এখোন শুধু ভিডিও বের হলেই সানি লিওন,মিয়া খলিফাদের লিস্টে থাকতে পারবেন",0,0,0.99970955,0.00029042212,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সুন্দর ছবী.,0,0,0.99964917,0.00035086213,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.000378895,0.99962103,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন।                      WHY Only Joy Bangla ???!!!! Where is Joy Bongo Bondhu ???!!!!  Without Bongo Bondhu what is bangla ???!!!! The Mother Slogan At That Time in 1971 Freedom Fight Was Together , Joy Bangla , Joy Bongo Bondhu !!!! And that’s the Historical Facts itself !!! It doesn’t need any recognition !!!!!  It’s a incomplete version of the National Slogan !!!This is not the way it should be exactly !!! People’s need to have some respect ✊ for his own country and for the great leaders too !!! Though we have lots of Traitors And troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! Finally the jobs are getting done !!! Jobs are not done yet it’s just started the process !!! Not only Joy Bangla ,",0,0,0.9996823,0.00031775105,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলার মানুষের বাৎসরিক আয় গড়ে বেশি তাই কিছু মানুষের ইনকাম দেসের বাহিরে রাখতে হয়,0,0,0.9994635,0.00053650595,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে।,0,0,0.9993777,0.0006222068,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই একজন যোগ্য নেতার পরিচয়। মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব।,0,0,0.99971455,0.0002854567,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আমাকে ছাড়া বাঁচতে না পারেন তবে আপনি কেন ইতিমধ্যে মারা যাবেন না?,1,1,0.00046939292,0.9995307,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?,0,0,0.99970657,0.00029346265,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নাস্তিকদের বিচার যেন আল্লাহ্ নিজে করেন এবং এদের সঙ্গ যারা দিচ্ছে তাদের বিচার ও যেন মহান আল্লাহ্ তায়লা করেন।এদের বিচার আল্লাহ্ এমনভাবে করতেন যাতে পৃথিবীতে জন্ম গ্রহণ করা অন্য কোন জানোয়ার দ্বিতীয় বার ইসলামের নামে কটূক্তি করার সাহসটাও না পেত,0,0,0.99969685,0.00030317568,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ওর কোন বাপ-মা নাই,ওর জনম ডাস্টবিনের ভিতর হয়েছে !! আল্লাহ ওকে হেদায়েত করুক ।",0,0,0.9997049,0.00029512253,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি",0,0,0.9997087,0.00029130952,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি শুরু হইলো!,0,0,0.9996124,0.0003876533,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তীব্র প্রতিবাদ জানাচ্ছি এবং সুষ্ঠু বিচার প্রার্থনা করছি,0,0,0.9995795,0.0004205373,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ মানুষের জন্য। এটাই তার উদাহরণ,0,0,0.9994497,0.00055036135,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইস্ অামি যদি পারতাম!,0,0,0.9995974,0.00040264794,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফকিন্নি আজ থেকে তর নাটক দেখা বাদ দিলাম।,0,0,0.99963546,0.0003644771,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রশ্ন: সাফা আপু তুমি যাকে বাবা বল সে কি তোমার জন্ম দিয়েছে এটা কি তুমি বিশ্বাস করো?উত্তর: সাফা না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। তাই আমি সাফা বলছি আমি একটা জারজ সন্তান।,0,0,0.9993724,0.00062761776,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে কেউ তাদের অবাক করে না বলে আমাদের অফিসে কাজ করার চেষ্টা করা উচিত।,1,1,0.0004467587,0.99955326,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকটা ট্রাম্পের মত ম্যানটেল বুঝেনা তো বুঝে না,0,0,0.99958044,0.0004196079,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি বিপন্ন প্রজাতিতে শুভেচ্ছা,1,0,0.9993537,0.00064632494,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিকরা এখন কম কথা বললে দেশও জাতীয় জন্য মঙ্গল,0,0,0.99970204,0.00029790078,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ট্রাম্প টুইট করতে এবং স্টকগুলিকে ইচ্ছামত ফেলে দিতে পারে এমন আর কেউ কি কিছুটা আতঙ্কিত হয় নি?,1,1,0.00043779679,0.9995622,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0003919011,0.9996081,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে সবাইকে ফ্রী করে দেওয়া উচিত।,0,0,0.9996927,0.00030732204,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,",0,0,0.99966204,0.00033797702,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন মানুষকে বলুন মহাবিশ্বে 300 বিলিয়ন তারা রয়েছে এবং তিনি আপনাকে বিশ্বাস করবেন।তাকে বলুন একটি বেঞ্চে এটিতে ভেজা পেইন্ট রয়েছে এবং নিশ্চিত হওয়ার জন্য তাকে এটি স্পর্শ করতে হবে।,1,1,0.00041357937,0.9995864,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুড হিরো আলম ভাই,0,0,0.99963,0.00037002485,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি তাদের না।,1,1,0.00047621527,0.99952376,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে",0,0,0.99968934,0.00031067064,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাকে ধন্যবাদ। সামনাসামনি সব বলার জন্য।,0,0,0.9996038,0.00039625305,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদের পরে গিয়েছিলাম 😊,0,0,0.9996891,0.00031096223,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনারা সবাই একে অপরকেও জানেন, তাই না?",1,0,0.9993813,0.0006186276,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমার জীবন স্ন্যাকস দ্বারা পৃথক করা বিশ্রী এবং অপমানজনক মুহুর্তগুলির একটি সিরিজ।""",1,1,0.00039418388,0.99960583,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।,0,0,0.99956065,0.00043936752,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আশা করি সুন্দর একটা লোগো পাবো শুভকামনা রইল,0,0,0.99961144,0.00038857048,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অটোকারেক্ট এখনও মনে করে আমি দিনে 12 বার ‘হাঁস’ বলতে চাই,1,0,0.9996245,0.00037546703,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিধি বিশ্বাস।অবশ্যই আমি করি.যদি কোনও নিয়ম না থাকে তবে আপনি কীভাবে সেগুলি ভেঙে ফেলতে পারেন?,1,1,0.00036983474,0.9996301,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম বিশ্বযুদ্ধের সময় অটোম্যান কর্তৃক আর্মেনিয়ান জেনোসাইড নিয়ে একটা ভিডিও আপলোড করবেন,0,0,0.99953604,0.00046397749,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।,1,1,0.0004415965,0.9995584,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুরুত্বপূর্ণ তথ্য কাজে লাগবে।,0,0,0.9995666,0.0004333914,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উনানব্বই শতাংশ আইনজীবী বাকিদের একটি খারাপ নাম দেয়।,1,1,0.00053521345,0.9994648,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.9994937,0.00050623406,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।,1,1,0.0004334356,0.9995666,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার ড্রেস টা অনেক সুন্দর।,0,0,0.9996195,0.0003804448,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে বাঁচতে শেখানোর জন্য আপনাকে অনেক অনেক ধন্যবাদ,0,0,0.9996106,0.0003894236,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সম্ভাব্য সীমাটি আবিষ্কার করার একমাত্র উপায় হ'ল এগুলিকে অসম্ভবের মধ্যে দিয়ে কিছুটা পথ তৈরি করা।,1,1,0.000408582,0.9995914,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সরকার বিদ্যুৎ দিতে পারে না, এর দায় ব্যবসায়ীরা কেন নিবে??",0,0,0.9997056,0.00029437055,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরোনো নাটক।।,0,0,0.9995764,0.00042356722,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যা ভাবেন সে সম্পর্কে আমি আসলে যে ধারণাটি যত্ন করি তা আপনাকে দেওয়ার জন্য আমি কী করেছি?,1,1,0.00040059333,0.9995994,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই প্রানি গুলোকে তাড়াতাড়ি চিরিয়াখানায় রাখা দরকার।,0,0,0.99970704,0.00029296335,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি। """,1,1,0.0003845589,0.99961543,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সোনিকে এখন সেই কনসোলের অর্থকে আরও ভাল অনলাইন অভিজ্ঞতায় পরিণত করা দরকার, আমি মানে মঙ্গলভাব!",1,1,0.00038915398,0.99961084,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি ভাবতে শুরু করছি যে জীবনের আমার উদ্দেশ্য অন্যদের কাছে সতর্কতা কাহিনী হিসাবে কাজ করা” """,1,1,0.00037327947,0.99962676,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার জীবন টা সার্থক ভাই❤️❤️,0,0,0.9996891,0.0003108973,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামীকাল থেকে রাত ৮টার পর সারাদেশে দোকান-মার্কেট বন্ধ,0,0,0.9994166,0.00058339135,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একটি সামুদ্রিক ডায়েটে আছি।আমি যখন খাবার দেখি তখন আমি খাই।,1,1,0.00038593664,0.99961406,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এনশাল্লাহহহ,0,0,0.99964285,0.0003571371,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাদের কাছে থাকা লোকদের বাদে প্রত্যেকে কীভাবে সন্তানকে বড় করতে জানে।,1,1,0.00040793524,0.9995921,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হারের দায় অধিনায়ক এর জিতলে কেউ বলতো না,0,0,0.99970967,0.0002902538,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""স্কুলে তিনি যা কিছু শিখেছিলেন তা ভুলে যাওয়ার পরে শিক্ষা হ'ল।""",1,1,0.00041092222,0.99958915,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাইন চুদ,বিজ্ঞাপন দেয়ার লোক পাচ্ছিস না। সালা জুকার।",0,0,0.99970275,0.00029722674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি যদি মনে করেন যে আপনি কার্যকর হওয়ার জন্য খুব ছোট, আপনি কখনও মশার সাথে অন্ধকারে ছিলেন না।",1,1,0.0003745156,0.99962544,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুবই সঠিক পদক্ষেপ। পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি।,0,0,0.9997092,0.0002907293,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লড়াইটা ভালো থাকার ছিল...... সেটা একখ বেঁচে থাকার,0,0,0.99740785,0.002592144,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন,0,0,0.99969435,0.0003057107,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বা যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.99970055,0.00029944556,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি ভাল আকারে থাকবেন ... যদি আপনি আপনার মুখের মতো দৌড়ে যান।,1,1,0.00039187848,0.9996081,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় বাংলা বাংলার জয়,0,0,0.99969757,0.00030241007,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অভিনন্দন, আপনি যদি লিফট বোতামটি তিনবার টিপেন তবে তা হুট মোডে যায়",1,1,0.00040292135,0.99959713,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি না করলে কোনো কিছুই কাজে আসবে না.,1,0,0.99935836,0.00064169616,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৃষ্টি  কর্তা  অবশ্যই  আছেন,0,0,0.99958307,0.00041688015,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"“সবেমাত্র ২ হাজার ক্যালোরি পোড়া হয়েছে।আমি যখন ঝাপটায় তখন ওভেনে ব্রাউনিজ ছেড়ে শেষবারের মতো। """,1,1,0.00037295965,0.999627,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাল আমি আমার দাসদের ফিরে চাই।,1,1,0.00039124282,0.9996088,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের গর্বিত সন্তান এরা ❤️,0,0,0.99966383,0.00033619633,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চোর আলোম,0,0,0.9995952,0.0004047982,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লাল সালাম নেতা! ❤❤,0,0,0.99967694,0.0003230516,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিষয় টা একদম হাস্যকর,0,0,0.99967754,0.00032243558,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খানকির ছাওয়াল হিরো আলম খাইছি তোরে যাবি কই,0,0,0.99961984,0.0003801345,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার সিদ্ধান্ত গ্রহণের দক্ষতা রাস্তা পার হওয়ার সময় কাঠবিড়ালিটির সাথে সাদৃশ্যপূর্ণ।,1,1,0.0006269075,0.99937314,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি যদি বিরক্ত হব তবে পরের বছর খেলোয়াড়রা যদি বুকে থাকে তবে প্লেগ ডাক্তার ইজিকে হ্রাস মূল্যে পেতে সক্ষম হবে।,1,1,0.0003928199,0.99960715,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বাবা -মা আমাকে কেবল চিৎকার করে বলে আমাকে বলে আমার একটি আসক্তি আছে এবং এটি আমার জীবনকে নষ্ট করে দেয়।,1,1,0.0003893742,0.9996106,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উভয় পা দিয়ে জলের গভীরতা কখনই পরীক্ষা করবেন না,1,1,0.0011818779,0.9988181,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কলকাতায় কবে আসছো জানাবে তোমার সাথে দেখা করার খুব ইচ্ছা আছে,0,0,0.9996319,0.0003681087,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সে যখন বলতেছিলো একটা সময় প্রচুর রিকশায় উঠেছি ইভেন আমার ফার্স্ট বেবি,,,,, আমি ভাবছি বলবে যে ইভেন আমার ফার্স্ট বেবি ও রিকশাতেই হইছে",0,0,0.99969256,0.000307429,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"প্রতিটা মেয়ের স্বপ্ন থাকে বিয়ে নিয়ে, বারিশ আপু তুমি অনেক ভাগ্যবতি,, সবসময় ভালো থাকো দোয়া করি।",0,0,0.9997054,0.00029460219,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকা বিশ্ববিদ্যালয়ে মান সম্পন্ন শিক্ষক নেই,0,0,0.9996706,0.00032933534,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কখনও কখনও আমি সময়মতো ফিরে যেতে এবং নিজেকে মুখে ঘুষি মারতে চাই।,1,1,0.0003831634,0.99961686,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্মৃতি ধরে রাখার জন্য ধন্যবাদ।,0,0,0.99958855,0.00041151766,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সামনে কোরবানীর ঈদ,0,0,0.9995085,0.0004914444,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9996915,0.0003085916,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন সংক্ষিপ্ত. যতদিন দাঁত আছে ততদিন হেসে নাও.,1,1,0.0004037457,0.9995963,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বিনম্র শ্রদ্ধা দু, জনের প্রতি।",0,0,0.99958235,0.0004176628,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অবগত নই, জানার ইচ্ছে বশতঃ প্রশ্ন-ডোনাল ট্রাম্পের কাছে মিথ্যে অভিযোগকৃত প্রিয়া সাহার ভিড়িওটি কিভাবে পাওয়া গেল?? কোন খবরে কি তা প্রকাশ করা হয়েছিল?? ডোনাল ট্রাম্পের কাছে যেসব অভিযোগগুলো উপস্থাপিত হয়, তা কি ট্রাম্পের পক্ষ হতে প্রকাশ হয়?? বিষয়টি কেউ যদি একটু বুঝিয়ে দিতেন-",0,0,0.9996984,0.00030165107,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
