text,true_label,pred_label,prob_0,prob_1
খেলার দিকে মন দাও ।,0,0,0.71316284,0.28683713
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,0.8354758,0.16452421
আহ । ! খুবই দুঃখজনক ।,0,1,0.46116373,0.5388363
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,0.058526006,0.941474
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,1,0.37293902,0.62706095
জয় জবা মায়ের জয়,1,1,0.48064858,0.5193514
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,0.7174519,0.28254813
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,1,0.46198192,0.5380181
এটাতো দেখছি বাঘ আর হরিণের গল্প।,0,1,0.19026233,0.8097377
আপনারা ফেসবুকে অনেকেই অনেক কিছু বলেন বা লিখেন । কিন্তু বিশ্বাস করেন ভাই তাহসান সুখে নেই ।,1,1,0.40645716,0.5935429
ভুতের মতো লাগছে কোনো বাচ্চা ছেলেকে এটা দেখালে ভয় পাবে,1,1,0.033388987,0.966611
গফ নাই প্যারাও নাই।,0,1,0.13305359,0.8669464
খাটের ওপর শুয়ে মোবাইল টিপছিলাম । হঠাৎ আপনার এই পোস্টটি নজরে পড়লো । হাসতে হাসতে খাটের থেকে পড়ে গেলাম । মাথা ধাক্কা খেলো দরজায় । খুব লেগেছে তাও হাসছি । দরজার পাশে বালতি ছিল সেটা গেলো পড়ে । বালতির জল ঢেলে রাস্তায় চলে গেলো । সেই রাস্তা দিয়ে মন্ত্রীর গাড়ি যাচ্ছিল । গাড়ি স্লিপ করে একেবারে বিরোধী পক্ষের পার্টি অফিসে ঢুকে গেছিল । এখনও আমি হাসছি । পার্টি অফিসের লোকেরা গাড়ি জ্বালিয়ে দিলো মন্ত্রীর অনেক চ্যালা চামুণ্ডারা মারপিট করছে । বাইরে বোম পড়ছে গুলি চলছে । তাও আমি হাসছি । আজকে আমি অনেক হাসবো আমি আজ হেসেই যাবো ।,1,1,0.04280889,0.95719117
আহা পরী নিজের ইমেজ নিজেই নষিটো করিলা তোমার ড্রিম হলিউডে রাখার দরকার । যেখানে তুমি ভার্সেটাইল অভিনেতার সাথে কাজ করবে যে একাধারে পুলিশ কবি জেলার ইঞ্জিনিয়ার ফাকলট টিচারের অভিনয়ে পারদর্শী । তোমাকে দক্ষিন এশিয়ায় মানায় না,1,1,0.09911146,0.9008885
জীবন বদলে যায় সম্পর্কের সাথে।,0,0,0.958361,0.041638944
রিয়াদ ভাইকে দিয়েও বলিং করাতে হবে ।,0,0,0.5104028,0.48959717
বাই দ্য রাস্তা মানিক ভাইয়ের সালাম নিন । ঠাগ লাইফ।,1,1,0.030300453,0.96969956
এই প্রথম দেখলাম মা কালীর মন্দিরে জবা বলি হচ্ছে,1,1,0.19822839,0.80177164
ঈদের আনন্দ উৎসব শেষে গ্রামের বাড়ি থেকে ঢাকায় ফেরার পথে ময়মনসিংহের ত্রিশাল উপজেলায় সড়ক দুর্ঘটনায় একই পরিবারের তিনজন নিহত হয়েছেন ।,0,0,0.9643537,0.0356463
তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড় ।,1,1,0.05572697,0.944273
সরকারি কর্মকর্তা কর্মচারীদের এবং সাংবাদিকদের বেতন বন্ধ করে দিলে দেশে আর করোনা থাকবেনা,1,0,0.5222102,0.4777898
কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,0,0,0.65343744,0.34656247
গ্রামীনফোনের ঈদের গানটাই বাকী ছিল এবার । খুব সুন্দর করে সেটিও পৌঁছে দিলেন । বালের গান,1,1,0.14248729,0.8575127
লেভেল আর মেন্টালিটি নিয়ে কথা বলা মানুষগুলাই ক্যান জানি বেশি লেভেললেস আর একধরনের মানুষিক রোগীও হয় বটে৷,1,0,0.56960267,0.43039736
"এটা বিশ্বসেরা লকডাউন, তাও কাজে দিবে না গো মন্ত্রি মশাই।",1,1,0.15461531,0.8453847
সাকিব ভাই তুমি সবচেয়ে একটা ভাল কাজ করছ বিপদের সময় রোহিঙ্গাদের সাহায্য করেছ । ধন্যবাদ ।,0,0,0.9871622,0.012837883
মেয়ে হয়েও মেহেদী দিতে না পারা আমি !,0,1,0.25792274,0.7420773
সফল হলে ভিডিও টা দেখতে দেখতে খাব,0,0,0.767543,0.23245695
খাজনার চেয়ে বাজনা বেশি ।,0,1,0.26059526,0.73940474
পুলিশ বিষয়টা জেনে গেছে ! এখন দোকানের খুটির সাথে বাধা আছি বেদম পিটানি খাচ্ছি । তারপরও মনের মধ্যে শান্তি শান্তি লাগতাছে পোষ্টে আমি হাহা দিতে পেরেছি ।,1,1,0.032857936,0.96714205
আপনারা কমেন্ট গুলো দেখেন ? তাহলে আপনাদের এত লজ্জা শরম রাখেন কোথায় !,1,1,0.34271997,0.65728
আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,0,1,0.06138037,0.9386196
ভারত সহ আমরা আরো অনেক দলে দেশি কোচদের মাধ্যমে সফলতা । আমাদের দলের জন্য সর্বদা বিদেশি কোচ ব্যবহার করা হয় । কিনতু আমাদের দেশে অনেক ভালো কোচ আছে যাদের কোচিং খেলোয়াড়দের অনেক কাজে আসে । তারপরও কেন তাদের সুযোগ দেওয়া হয় না ?,0,0,0.91265,0.087349966
সোনা এভাবে আপেল খেতে হয় না,1,0,0.7948287,0.20517126
ম্যাও সাব্বির গেল কই ধর সালারে,1,1,0.10502703,0.8949729
ওরে বুবু সরে দাঁড়া হেভী তেজি রবি ঠাকুরের ঘোড়া।,1,1,0.07872541,0.9212746
গত চৌদ্দ বছর ধরে প্রতি মাসে কয়েকবার করে দু স্বপ্ন দেখে চলেছি । এর শেষ নাই ।,0,0,0.7160165,0.2839835
দোষ জনগনের ও না,0,0,0.6223786,0.37762138
মানুষের চারিত্রিক বৈশিষ্ট্যগুলো দিনদিন বিলুপ্তের পথে ।,0,0,0.9600697,0.039930277
পুরান ঢাকার নিমতলি বনানীর এফআর টাওয়ার তাজরিন ফ্যাশন সহ আরও বহু ভয়াবহ ঘটনা ঘটে যাওয়ার পরেও আমাদের কর্তৃপক্ষের টনক নরেনি ।,0,1,0.39995867,0.60004133
সময় অনুপযোগী সিদ্ধান্ত এবং অথর্ব প্রশাসন !,1,0,0.96656466,0.033435293
ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,0,0,0.95379025,0.046209775
পোস্ট পড়ে হাসতে হাসতে শেষ ভাইয়া।,0,1,0.050268084,0.94973195
সবার আগে বাবা মা মৃত্যুর মালিক আল্লাহ।,0,0,0.9653797,0.034620322
হেলমেট ছাড়া বেরোলে ঠিকই কেউ না কেউ বলবে ওদিকে যাবেন না পুলিশ ধরছে,0,0,0.6167616,0.38323835
নিচে তো অজস্র ছড়িয়ে ছিটিয়ে আছে ! ইশ !,0,1,0.15503928,0.84496075
কাকুর মুখের থেকে কি দুর্গন্ধ বের হয় ?,1,1,0.12016347,0.87983656
এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,1,0,0.6806553,0.3193447
এইসব পোস্ট কেন করেন পোলারা তো বড়োলোক মাইয়া পটাবে তারপর বিয়া কইরা শ্বশুরের কাছে দামি বাইক আবদার করার স্বপ্ন দেখবে এই পোস্ট দেখে,1,1,0.025161963,0.974838
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,1,1,0.08657152,0.9134284
জ্ঞানীরা অল্প কথাতেই বোঝে ।,0,0,0.8379029,0.16209704
আপনারা হয়ত তাকে চিনতে ভুল করেছেন এই ছেলে হলো হেলমেট বাহিনীর লোক । তার নামে মামলা করে কোন চুল ছিঁড়তে পারবেন না ।,1,1,0.21303904,0.78696096
ফিলিস্তিন যদি তোমার প্রথম ইস্যু না হয় তাহলে তোমার কোন ইস্যু নেই এবং কোন নীতি নেই ।,0,0,0.9822,0.017799996
অবশেষে নতুন প্রধানমন্ত্রী পেল নেপাল ।,0,0,0.7365697,0.26343036
প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,1,1,0.04409426,0.95590574
আমি কনফিউজড ছিলাম কোন পোঁচ মাইরা হাসবো উচ্চস্বরে হাহা কইরা দাঁত বের কইরা খিলখিল কইরা না কি মুখ বন্ধ কইরা না কি কেমনে ম্যান কেমনে আমারে কেউ বইলা দাও।,1,1,0.048296124,0.95170385
একটা মানুষ কি ইচ্ছা করে মৃত্যুকে বরণ করে নেয় ?,0,0,0.94310135,0.05689872
জিভে পানি চলে আসছে।,0,1,0.45770407,0.54229593
একটি পশুর সামনে আরেকটি পশু কুরবানি করা যাবে না ।,0,0,0.6552016,0.34479836
যাইহোক আমাদের প্রথম রাতটা কেমন ছিল বেবি ? আর তুমি যে কাঁথা সহ উঠছ এদিকে যে আমার শরীরে কাপড়চোপড় নাই এদিকটা খেয়াল করছ ?,1,1,0.11876061,0.8812394
বাড়ী ওয়ালার মেয়ে সাদিয়া । আপনি যদি এ পোষ্টটা দেখেন দয়া করে মোটর টা একটু চালু করেন টয়লেটে পানি নাই । অনেকক্ষণ ধরে বসে আছি,1,1,0.05508618,0.94491374
নাউজুবিল্লাহ্ আমার অযু নষ্ট হইয়া যাইবোতো এই পিক দেখলে তাই পিকটা ভালোভাবে দেখতে পারি নাই সরি আপু,1,1,0.15443322,0.8455668
সাকিব ভাইয়া কোন কথা হবে না শুধু জয় চায় জয় আমরা আশা করি জিতবো কারণ যেখানে আপনার মতো প্লেয়ার আছে সেখানে সব কিছুই সম্ভব । কালকে আপনার হাতে ঢাকার কাপ সহ টুর্নামেন্ট এর কাপও দেখতে চাই ভাই । দিনটা আমাদের জন্যও যেমন আনন্দের তেমনি আপনারও জন্যেও আনন্দদায়ক । জিতলে উদযাপন টা হবে সীমাহীন অনেক অনক শুভকামনা রইলো ঢাকা ও প্রিয় পঁচাত্তর এর জন্য । আর কয়েক মিনিট পর ভাইয়া ও ভাবির বিবাহবার্ষিকী অগ্রিম শুভেচ্ছা ও ভালবাসা রইলো শুভ বিবাহবার্ষিকী আর মাশরাফি বস বাদ দাও আগামি বিপিএল এ কাপ তুমাকে দিলাম বস কিন্তু এবার আমার বস সাকির এর কাপ কারণ বিবাহ বার্ষিকী ।,0,0,0.82748383,0.17251618
এটা হলো ঈদের বোনাস সবাই মনে ভরে গালাগাল দিয়ে যান৷,1,1,0.35438806,0.64561194
জুলু মোহর এর থেকে কপি করা বন্ধ করুন ।,0,0,0.7678343,0.23216574
তাবিজ নেন একটা বিপদ মুক্তির তাবিজ ।,1,1,0.17408466,0.82591534
মানুষের তো ক্ষুধা আছে মানুষ তো পুতুল নয় । মানুষের ঘরে খাবার না থাকলে বের তো হতেই হবে । এসব লকডাউন নয় গরিবকে অনাহারে মরনের দিকে ঠেলে দেওয়া । এটা কেমন বিচার দেশের মানুষের সাথে ?,0,0,0.94039357,0.059606392
এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ? দলিয় কোটায় উনি প্রধান নির্বাচক ?,0,0,0.8348524,0.16514757
আসেন সবাই মিলে স্লোগান দেই সাংবাদিকদের চরিত্র ফুলের মতো পবিত্র ।,0,1,0.487026,0.51297396
ভাবীর কামড়ে দেবর হাসপাতালে এমন সংবাদ দেখা যায়না কেন এখন,1,1,0.114499226,0.8855007
আমার তো মনে হয় এই লোকের বিল্ডিং দেখেই তার রক্ত মাথায় ওঠে গেছে । এরা মানুষের মেন্টালিটি বুঝে না কিন্তু এরা প্রশাসক ।,0,0,0.65379405,0.34620592
দামে বেশি মানে কম প্রথম আলো পত্রিকা,1,1,0.018393341,0.9816066
চীনের রকেট টা যদি ভারত মহাসাগরে না পড়ে বাংলাদেশের বঙ্গভবনে পড়লে দেশের মানুষ শান্তি হইতো এবং রাতের ভোট দিনে দিনে আসতো নতুন করে ।,1,1,0.22461824,0.77538174
তুরষ্ক একটি ইসলামিক দেশ যারা আইএসআইএস র মিলে ইরাকের তেল চুরি করে অবৈধ ভাবে ইসরাইলের নিকট বিক্রয় করে যে ব্যবসায়ে এরদোগানের জামাই মিলিয়ন বিলিয়ন ডলার আয় করে,0,0,0.89346147,0.106538534
হোটেল না হয় বুঝলাম কিন্তু মোটেল কি তা কিন্তু বুঝিনাই । দয়া করে বুঝিয়ে দিবেন কোন এক নিউজে।,0,1,0.2158864,0.7841136
এইটা কি মল্লিকা শেরাওয়াত বানিয়ে দিবে ?,0,1,0.06322272,0.93677723
নাছির আর এনামুল কে এখন বাদ দিতে বলতেছে ?,0,0,0.76357144,0.23642857
আমার ওজন চার কেজি বেড়ে গেছে সেদিকে সময় নিউজের কোন খোঁজ নাই,1,0,0.7352934,0.26470655
আই ল্যাব ইওর ছিস্টেম।,1,1,0.25094473,0.7490552
পোষ্ট টা সেভ করে রাখলাম ইফতার এর পর গালি দিবো,1,1,0.0782046,0.92179537
যারেই বিয়ে করোস না কেন সাংবাদিক প্রজাতির কাউরে বিয়ে করিস না । বাসর রাতের ছবি দিয়ে শিরোনাম দিবে বাসররাতে এ কি করলেন সানিয়া !,1,1,0.018040275,0.9819597
আল্লাহ এই পরিবারের সুখ শান্তি ফিরিয়ে দিন । সবাইকে পরিবারের বন্ধনে জড়িয়ে থাকার তৌফিক দান করুন । আমিন,0,0,0.9748272,0.025172887
আজ থেকে আঠাশ বছর আগে ঊনিশশো তিরানব্বই সালে শেষ হয়েছিলো দেশের ইতিহাসে সবচেয়ে জনপ্রিয় আর প্রভাব বিস্তারকারী নাটক কোথাও কেউ নেই ।,0,0,0.8918205,0.108179495
হাথুরুকে ভালো মত জবাব দেওয়া দরকার ছিল,0,0,0.92153066,0.07846932
কিন্তু প্রথম ম্যাচে রানে আউট হয়ে দুই ওয়ানডেতে বোর্ড সভাপতির বক্তব্যে ওপেনিংয়ে জায়গা হারানো শঙ্কার কথা শুনা গিয়েছিল ।,0,0,0.6797569,0.3202431
লাভ ইউ সাকিব । শুধু তোমার দিকে তাকিয়ে থাকি । তুমি তো সেরাদের সেরা । কিছু দেখাও,0,0,0.96233195,0.037668068
আঙুলটা দেখার পর সর্বপ্রথম ব্যাথাটা কলিজায় লাগে ।,0,1,0.16234857,0.8376514
সাথে কৃমি ডায়বেটিস এর ঔষধ ফ্রী দিয়েন,1,0,0.6803941,0.31960595
সময় হল এক ধরনের নদী সেই নদীতে বসে এখন আমি কাঁদি কাঁদার পরে একা একা পাদি কেনো আজও করতে পারি নাই শাদী । ``,1,1,0.054654587,0.94534546
এমন ও হতে পারে ছেলেটা আটচল্লিশ টাকা রিচার্জ করে পঞ্চাশ টাকা দিয়েছে আর দোকানদার একটা চুইংগাম খেতে দিয়েছে,0,1,0.09103492,0.9089651
প্রায় সবগুলোর সাথে প্রেম করা আমি,1,0,0.7591993,0.24080072
এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে,1,1,0.11670207,0.8832979
দ্বিতীয় বাংলা বাঁশও সফলভাবে রেন্ডিদের ভরে দেওয়া হলো । এখন টার্গেট বাংলাওয়াশ করে দেশ ছাড়া করা,1,1,0.07927331,0.92072666
কি অদ্ভুত সুন্দর গান । অনেকদিন পর গানটা শুনলাম । খুব ভালো লাগছে । প্রতিভাগুলো কে এভাবে তুলে নিয়ে আসুন । হয়তো এ দেশের আনাচেকানাচে আরো অনেক প্রতিভা লুকিয়ে আছে । আশা করি সেগুলোর সন্ধান আপনি পাবেন ।,0,0,0.6523336,0.34766635
তাহসান ভাইয়ের ভক্ত থেকে ভক্ত প্রো হলাম । ভাইয়ের প্রতি অনেক ভালোবাসা । আবার মিথিলাকে ও ভুলতে পারছিনা । অতীতের ক্রাশ ।,0,0,0.8916694,0.10833065
ভিনিপেলের জন্য যে রকম ম্যাচ শেষে থাপ্পড় খাইছিলেন নিজে নিজে ঠিক তেমনি বাংলাদেশের ম্যাচ শেষ হওয়ার পর এসে শান্তর জন্য থাপ্পড় খাইয়েন ।,1,1,0.063007474,0.93699247
অবশ্যই সিরিজ জয়ের ব্যাপারে আশাবাদী । তবে মাঠের দর্শকদের এবার ভদ্রতা বজায় রাখা উচিত । কারন আফ্রিকা দল ভারতের মত অভদ্র না । যে সম্মান দেয় সে অবশ্যই সম্মান পাওয়ার দাবিদার ।,0,0,0.9031234,0.09687663
দামে কম মানে ভালো ! যার নাম প্রথম আলো,1,1,0.041334826,0.9586652
আমাদের জবা কি পারবে পাঁঠি বলি থেকে বাঁচতে । জানতে হলে দেখতে থাকুন জলসা কাকুর চ্যানেল,1,1,0.03322694,0.9667731
ভাই কিছু করার নেই । ইহুদি নাসারা সব জায়গায় বসবাস আছে ।,0,0,0.92489696,0.07510307
একজন রোহিংগার এত বড় কথা ।,0,0,0.6633244,0.3366756
“ এই প্রথম বায়ু ছাড়তে বাধ্য হলো ফারিয়া” আরো কত কি !,1,0,0.7139304,0.28606966
ফিলিস্তিনের কি সেনা নো বিমান বাহিনী নেই কেনো এ অবস্থা মেনে নেওয়া যায় না।,0,0,0.5128616,0.4871383
যখন কেউ করোনার টিকা নেয় ভাবছিলাম নিমু এটা দেখার পর আর নিমু না৷,0,1,0.13563575,0.8643643
এটা মারাত্মক এবং ভয়াবহ রকমের যন্ত্রণা দেয় ! এই বুলিংয়ের স্বীকার আমিও হয়েছি ।,0,0,0.9247736,0.0752264
ইংল্যান্ডের রানী থুক্কু গরীব দেশ বাংলাদেশের রানী আপনি এতোটাই এগিয়ে গিয়েছেন যে সিগারেট এর মতো বিশ্বের সেরা খাদ্য আপনি খেয়েছন আর আপনার ড্রেস এর বোতাম কি খুলে গেছে নাকি ড্রেস ছিড়ে গেছে ? আমার আম্মু আর ছোট বোন ট্রেইলার বিনা টাকায় সিলাই করে দিতে বলব নে ।,1,1,0.049450256,0.9505497
রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,0,0,0.6377938,0.36220628
যাদের একটু সুনাম করি তারা এরকম করে কেন ভাই ?,0,0,0.71911937,0.28088063
প্লিজ ভাইয়া আপনার ছোট বোন হিসেবে অনুরোধ করতেছি আমাদের গ্রুপটা তে গিয়ে জয়েন্ট করে ঘুরে আসবেন প্লিজ ।,1,1,0.08931894,0.9106811
অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা,0,0,0.97705704,0.022942957
ফোনের পাশে একটা ডিম রাখা ছিলো । হঠাৎ দেখি ওটা ফেটে অমলেট হয়ে গেলো ।,1,1,0.11307036,0.88692963
একটা সত্য কথা বলি ? আপনার মুখ আমার একটুও পছন্দ হয়নি । শীতকালের ঝড়ে পরা পাতার মত মুখ ।,1,1,0.2663839,0.7336161
ইডিট মুক্ত দেশ গড়ি,1,1,0.43321365,0.56678635
পৃথিবীতে তিনটে কাজ করা একেবারেই অসম্ভব এক বা হাতিকে কোলে বসানো দুই বা পিঁপড়ের ঠোঁটে লিপস্টিক লাগানো তিন বা স্টার জলসার গাঁজাখুরি লেখিকাকে মানুষ বানানো ।,1,1,0.056184705,0.94381535
দিতে দিতে ইনবক্স পুরাই ফেললো কিন্তু ভালোতো বাসলোনা । হুদা কথা কন ।,1,0,0.5631668,0.43683326
কিন্তু পিবিআই আসল সত্যটা কৌশলে বের করে ফেলেছে ।,0,0,0.9262294,0.07377055
খানে কি হিরা ইউজ করা হইছে ? মানে মনগড়া নাম আর দাম দিলেই পাবলিক খাবে !,1,1,0.05500549,0.94499457
জবার জীবনের দাম তো আর আমাদের মতো অতো সস্তা নয় ওটা মোহর এর ন্যায় সমতুল্য দাম বিশিষ্ট তবে এবার জবার যা বিপদ দেখছি তাতে করে তিতলি যদি সঠিক সময়ে প্লেন চালিয়ে নিয়ে এসে জবা কে এই বিপদ থেকে উদ্ধার না করে তবে হয়তো আমাদের জবার জীবনটা এবার খড়কুটো এর মতো জলে ভেসে যাবে তখন শ্রীময়ী র ও আর কিছু করার থাকবে না সেই দুঃখে ওই বেচারি ও তখন আবার ডিপ্রেশন এ চলে যাবে তখন আমরা কি করব কি করে বাঁচব এভাবে দু দুটো এত বড় বড় ধাক্কা কি ভাবে সামলাবো আমরা । উফ । ভাবলেই গায়ে কাঁটা দিচ্ছে আমার,1,1,0.15611608,0.84388393
এখন বুজছি তোমার গায়ে জামা থাকেনা কেন তোমার মা এর বুকে উড়না নাই যেমন মা তেমন মেয়ে সাবাস চালিয়ে যাও আপু ।,0,1,0.27653724,0.72346276
আজকে পুরো শরীল ঢেকে পিক আপ দিছে কালকে আবার সব খুলে আপ দিবে এটাই এদের ফ্যাশন । যাইহোক আজকের পিক টা দেখে অনেক ভালো লাগলো,0,1,0.2969436,0.70305645
বোটক্লাবের দৃশ্য নাকি ? আর তা ছাড়া যারা গুলি করতেছে এরা তো দেখি আমার থেকেও বড় নুব । কিল করতে পারে না হুদাই এমো নষ্ট ।,0,1,0.0723018,0.9276982
এসবই ভুয়া খবর । সব ভুয়া খবর পাবেন সময় সংবাদে ।,0,0,0.70396173,0.2960383
আবার কিছু মানুষ লকডাউন দেখতে বের হচ্ছে এইটা কেমন মানবতা আপনাদের ?,0,0,0.53539073,0.4646093
সীমিত আকারে ভালবাসার সোদনে জাতি আজ আপ্লুত ।,1,0,0.8108486,0.18915142
জ্বি এর মাধ্যমে খবর পাইছি আগে থেকেই,0,1,0.21048243,0.7895175
আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি,1,1,0.030719168,0.96928084
ম্যাচ হারলে আম্পায়ার পিচ কোচ আরো কত ষড়যন্ত্র !,0,1,0.3944119,0.605588
ভরপুর নিবন্ধন । আগে পাবলিক খায় নাই,0,0,0.67953783,0.32046217
এই পোষ্ট দেখে পাশের বাড়ির ছোট চাচির বড় মেয়ের ননদের ভাসুরের মেজো শালিকার বান্ধবীর চাচাত ভাইয়ের গার্লফ্রেন্ডের মামাতো বোনের জামাইর বন্ধুর ছোট ভাবীর বড় বোনের মেয়েটা অজ্ঞান হয়ে পড়েছে।,1,1,0.031055754,0.9689443
মুমিনুল এর মতো সুন্দর ও একুরেট খেলার এবিলিটি তামিম এর নেই ।,0,0,0.8970504,0.10294958
দারুণ লেগেছে সিনেমা টি । আপনার অভিনয় ও সুন্দর ।,0,0,0.90477365,0.09522635
শরৎচন্দ্র কি কানে কানে আপনাকে বলে গেছে ? আমরা কেউ তো শুনি নি শরৎচন্দ্র নজরুলকে কাটুয়া বলেছেন ।,1,1,0.084839806,0.9151602
একটা বিল গেটস তো কি হইছে । আমি আছি আন্টি আপনার কোনো চিন্তা নাই । খালি আসার সময় মনে করে বিল গেটস আঙ্কেল থেকে হাজার কোটি হাতে নিয়ে আসিয়েন ।,1,1,0.14429083,0.8557092
এবার তাহলে কেজি হিসেবে বিক্রি হোক ।,0,0,0.52134746,0.4786526
এটাকে ঝুকি নেওয়া বলে না গাধামি বা ছাগলামি বলা যেতে পারে !,1,1,0.03750439,0.96249557
বাসায় থাকলে তো আমি জুতা ই খুঁজে পাইনা । মাঝে মাঝে লেডিস স্যান্ডেলও ইউজ করা লাগে ।,1,1,0.09624107,0.90375894
যে পরিমাণ লাইভে আসা শুরু করছেন ভাই রিপন ভিডিওর মতো আপনার নামও সাকিব লাইভ ভিডিও হয়ে যেতে পারে ।,1,1,0.16929966,0.83070034
ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।,0,0,0.9413571,0.058642954
এই ছবি সম্পর্কে আমার তেমন জ্ঞান নেই তবুও চার পাঁচ টা পয়েন্ট উপস্থাপন করলাম • • • • • পড়ার জন্য ধন্যবাদ।,1,1,0.119298905,0.88070107
বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়,0,0,0.96954936,0.030450596
থাক এত কষ্ট করে আর চর্চা করতে হবে না ।,0,0,0.5708607,0.42913932
আর আমাদের দেশের নায়িকারা সেলামি জমিয়ে জমি কিনে । শ্রুতির উচিত বাংলাদেশী নায়িকাদের ফলো করা ।,1,1,0.31525365,0.6847464
শাস্তি চাই কঠিন ।,0,0,0.98332363,0.016676342
যেখানে আমি অবিবাহিত সেখানে কাকলী ফার্নিচার থাকাটা বিলাসিতা !,1,1,0.0452939,0.9547061
সাকিব ভাই তোমরা টি টোয়েন্টি বিশ্বকাপে বিশ্বের কাছে ফালতু প্লেয়ার হিসেবে প্রমানিত হয়েছে । এখন তুমি ক্যারিবিয়ানে সেরা রেকর্ড করে জানিয়ে দাও সাকিব একমাত্র বিশ্বের সেরা অলরাউন্ডার ।,0,0,0.9488024,0.051197622
হাসিতে যেন মুক্ত ঝরে।,0,0,0.7967351,0.20326492
আল মাসজিদুল আকসা রক্ষা করা কি শুধুই ফিলিস্তিনিদের দায়িত্ব ? এটি কি শুধু ফিলিস্তিনিদেরই প্রথম কিবলা ? আমাদের কিছুই করণীয় নেই ?,0,0,0.9852592,0.014740868
শেষ হবার পর বক্স ফেলে দিবেন না শিশির ভাবীকে বলবেন তাতে পেয়াজ রসুন আদা বাটা রাখতে সাথে ঢাকনা যেনো ঠিক করে মেরে রাখে,0,1,0.03280449,0.9671956
এই অবস্থায় লকডাউন শিথিল করার কোনো মানেই হয়না । একবছর পরিবারের সাথে ঈদ না করলে তেমন কিছু আসবে যাবে না ।,0,0,0.94294345,0.057056583
নিজেরা কোন কাদায় নামছেন সেটা কি চোখে পড়েনা !,1,1,0.34174982,0.65825015
সুস্থ ভাবে ব্যাবসা করো দোয়া করি,0,0,0.91716886,0.0828311
সাকিব্বার ঢাকা জিতবে নিশ্চিত নিরানব্বই ভাগ,0,0,0.96495026,0.035049748
সত্যি মনোমুগ্ধকর ছবি ।,0,1,0.49869102,0.501309
ভাগ্যিস জয় বাংলা স্লোগান ধরছিল আর কার পরনে টুপি পঞ্জাবি ছিল না । তা না হয় হেফাজত বলে চালিয়ে দি ।,1,1,0.36224988,0.63775015
সাকিব ভাই আপনার সবই ভালো লাগে । কিন্তু ভাবীর পোষাকের প্রতি আরেকটু সচেতন হবেন দয়াকরে ।,0,0,0.750288,0.24971199
স্যার শান্ত কি লর্ডস এসোসিয়েশনের মেম্বারশিপ হারাইছে নাকি ?,0,1,0.13105439,0.8689456
হিরো থেকে জিরো,1,1,0.44607952,0.55392045
ওয়াও জোশ খবর তো আর পাশের ফ্ল্যাট টা যে আমি কিনেছি সেই খবর কি প্রথম আলোর সাংবাদিক্সরা রাখে,1,1,0.045856632,0.95414335
আগেরকার দিনে রাত হলে আমি ভিডিও দেখতাম আর এখন পরিমনির ছবি দেখি ।,1,1,0.13205825,0.8679418
