text,true_label,pred_label,prob_0,prob_1
আমি কি এমন ধরণের ব্যক্তির মতো দেখি যিনি ছাগলকে পিন কুশনে পরিণত করার সময় নষ্ট করেন?,1,1,0.0006697078,0.9993303
"ইকবাল এইচ বাবলু সেফুদার কথা বাদ দেন, আল্লাহ কিভাবে নেবেন সেটা চিন্তা করা উচিত।",0,0,0.9992544,0.00074552716
আমি সবসময় অভদ্র এবং ব্যঙ্গাত্মক নই।কখনও কখনও আমি ঘুমিয়ে আছি,1,1,0.00033844405,0.99966156
অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,0,0,0.9991968,0.00080315094
অশেষ শ্রদ্ধা ও সম্মান 🧡,0,0,0.9992537,0.00074633333
নিজেকে পুনরাবৃত্তি করার দরকার নেই।আমি আপনাকে প্রথমবারের মতো জরিমানা উপেক্ষা করেছি।,1,1,0.0011242471,0.9988758
বেশিরভাগসময় পদ্মা সেতু নিয়ে মানুষকে ট্রল করতেই দেখি সামাজিক মাধ্যমে। বাংলাদেশের জন্য এই সেতু একটা বড় অর্জন।কথাগুলো শোনে ভালই লাগলো।,0,0,0.99937844,0.0006215566
আমি সেই মুডগুলির মধ্যে একটি যেখানে আমি কেবল কারও মুখে একটি বই ফেলে দিতে চাই এবং এর মতো হতে চাই: আমি আপনাকে ফেসবুক করেছি।,1,1,0.00035985888,0.9996401
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,0,0,0.9994873,0.00051265256
আচ্ছা ... উত্তর কি?,1,0,0.97945327,0.020546652
"ছিঃ ছিঃমানে, তোমার মুখের দিকে তাকাও।",1,1,0.12649362,0.8735064
"এটি যত খারাপ হয় না কেন, আমি সবসময় ডলারের দোকানে ধনী।",1,1,0.0004098364,0.9995902
সফল কৃষক,0,0,0.9990723,0.0009277107
"""আমি আপনার সাথে একমত হব, তবে তারপরে আমরা দুজনেই ভুল হয়ে যাব।",1,1,0.00043898507,0.999561
দেশে মহামারা চলছে ।,0,0,0.99845123,0.0015487352
"লোকেরা মনে করে আমি লাজুক কারণ আমি তাদের কথোপকথনে জড়িত নই।সত্য কথাটি হ'ল, তারা কী বলছে তা আমি কোনও এফ.সি.কে দেই না।",1,1,0.000492879,0.99950707
লোকেরা ভুলে যায় যে অ্যাডোবকে অস্ট্রেলিয়ায় পুরোপুরি আপলোড করতে হবে।,1,1,0.0025618502,0.9974381
আপনি যখন ওসনাপটি আবার চালু করতে ভুলে যান তখন এটি ঘটে।,1,1,0.00053510506,0.9994649
নীরবতা সোনালি।নালী টেপ রৌপ্য।,1,1,0.0015751785,0.9984249
মালদ্বীপ যাওয়ার ইচ্ছা নাই তবে সাধ্য হলে ইনশাআল্লাহ একদিন মক্বাই যাব।,0,0,0.99941087,0.00058917544
হা হা সেখানে অনেক কিছুই আছে আমি নিশ্চিত যে আপনার চলমান যানবাহনে ঘটে না যা ঘটেছিল।,1,1,0.002677762,0.99732226
ডা,0,0,0.9981,0.0019000827
"এটা কখনোই সম্ভব না,",0,0,0.99779356,0.0022064522
আমিও বসে বসে এগুলাই ভাবছি,0,0,0.9993119,0.0006880383
"হ্যাঁ, তিনি যা করেছিলেন তা হ'ল এটি স্বাক্ষর করে আইন তৈরি করে।",1,1,0.0005699907,0.99943
বলেন আল্লাহ্ র জমিন। মানুষের নয়,0,0,0.9994407,0.0005591995
অনুপ্রেরণার অতীব উদগিরন থেকেই তিনি এই অমিয় বানী নিসাঃরন করিয়াছেন...!!!!,0,0,0.99894136,0.0010586032
"নীরবতা সোনালি।
নালী টেপ রৌপ্য।",1,1,0.0015751785,0.9984249
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ? এই বাল্ডারে আফনে গালি দিতাছেন ক্যান?,0,0,0.99917245,0.0008275877
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন। আমিন!,0,0,0.9994312,0.0005687827
আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,0,0,0.999094,0.0009059526
"নিজের ধর্ম বিশ্বাসটা নিজের মধ্যে রাখলেই হয় , দম্ভ ক’রে প্রচার করার দরকার কি? ধর্মে বিশ্বাস করেন না কিন্তু মরলে ঠিকই হুজুর ডাকেন কবরে নামাতে।",0,0,0.99942315,0.0005769119
"ব্যাপক প্রস্তুতি, ধন্যবাদ মাননীয় মন্ত্রী।",0,0,0.99429286,0.0057071163
সাধারণ জ্ঞান আজকাল এত বিরল যে এটি একটি পরাশক্তি বিবেচনা করা উচিত,1,1,0.00084088213,0.9991591
আপনি ঠিক বলেছেন ৷,0,1,0.3511986,0.6488014
ইউরোপের নায়ক রিয়াজ কই?,0,0,0.97739035,0.022609646
এত্তো আইসক্রিম খেলে তো গলা ব্যথা করতেই পারে।,0,0,0.9992105,0.00078945694
আমাকে অবমূল্যায়ন করা.এটা মজা হবে।,1,1,0.0016174428,0.99838257
আমি আশা করি আপনি যে বাসটি আমাকে সোয়ারভের নীচে ফেলে দিয়েছেন তা আপনাকে ফুটপাতে আঘাত করার জন্য।,1,1,0.0006037347,0.9993962
আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,1,1,0.00063294655,0.99936706
"এত সাজার পর যদি দেখি নিজেকে লো বাজেটের হরর মুভির নাইকা গুলোর মতো লাগতেছে
কি করবো",0,0,0.99951875,0.0004811963
"দেশের সব বিশ্ববিদ্যালয়-কলেজ-স্কুল, শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত।",0,0,0.99939847,0.00060147775
ভাই আমি তিস্তা পাড়ের মানুষ।,0,1,0.054628007,0.945372
আদোও কী গুজব সেটা?,0,0,0.9989139,0.0010860943
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.0008230892,0.9991769
বর্ণবৈষম্য সর্বত্র!,0,0,0.52713364,0.4728664
সিরিজগুলো দেখার মতো কিন্তু আপনাদের সার্ভিস নিয়ে আমি খুব বিরক্ত।,0,0,0.9988317,0.0011682699
না জ্বালালে টাকা দিতে হবে না! বেঁচে যাবে বিদ্যুৎ ও টাকা এইটা তো একটা বোকাও জানে! তার চেয়ে বিদ্যুৎ চুরি বন্ধ করা জরুরী।,0,0,0.9994709,0.000529177
আমার একটা সোজা ফরমুলা আছে।,0,0,0.9986487,0.0013513294
আপনি অনেক ভাল উপদেশ দিয়েছেন ধন্যবাদ,0,0,0.9986255,0.0013745086
লিজিকির প্রায় সব ভিডিও দেখা শেষ নতুন ভিডিও পাচ্ছিলাম ভাবছিলাম কি হলো!,0,0,0.9994511,0.0005488461
আমি নিশ্চিত নই যে আমি আসলে মুক্ত কিনা বা আমি কেবল আমার করণীয়কে ভুলে যাচ্ছি।,1,1,0.0003688524,0.99963117
আমি 97% নিশ্চিত যে আপনি আমাকে পছন্দ করেন না তবে আমি 100% নিশ্চিত যে আমি যত্ন নিই না।,1,1,0.0003457992,0.9996542
"শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার, জাবি,ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো।",0,0,0.9988852,0.0011147354
অ্যালকোহল ‘প্রেরণ’ বোতামের আকার 89%বৃদ্ধি করে।,1,1,0.0016670283,0.99833304
"বেঁচে থাকুক বন্ধুত্ব,",0,0,0.99928075,0.00071922375
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.0016328223,0.99836713
"অর্ধ মানুষ, অর্ধেক God শ্বর, পুরো রোদে পোড়া?",1,0,0.6899676,0.31003237
আমাদের নেত্রকোনার গর্ব! দোয়া ভালোবাসা শুভ কামনা ভাই আমার,0,0,0.999488,0.0005120119
অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,0,0,0.9994873,0.0005127513
"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।",1,1,0.0010232381,0.9989768
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",0,0,0.99950707,0.00049293734
একটি প্রয়োজন যাতে আমি পান করতে এবং গাড়ি চালাতে পারি।,1,1,0.00064078916,0.9993592
করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,0,0,0.99928623,0.00071383314
"অনেক ধন্যবাদ, এত ভালো একটা উদ্যোগ নেওয়ার জন্য ।",0,0,0.99935955,0.0006405126
আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,1,1,0.00042020815,0.99957985
উন্নয়ন উন্নয়ন উন্নয়ন।,0,1,0.03374999,0.96625006
বামপন্থী গণমাধ্যম এবং উইকিপিডিয়া থেকে শীর্ষস্থানীয় প্রতিবেদন।,1,1,0.0014560887,0.998544
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,0,0,0.9992199,0.00078013516
তাহলে তো খ্রিস্টান দের মত ঈশ্বরকে পিতা বলা জায়েজ?,0,0,0.966071,0.03392895
হলিউড ফেইল করায় দিলেন দেখি,0,0,0.999328,0.00067203026
"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।",1,1,0.00038927066,0.9996107
সুন্দর সুগন্ধি।আপনি কি এতে মেরিনেট করতে হবে?,1,1,0.0029175929,0.9970824
"""আমি আপনার মনোযোগের অধিকারী, মহিলা"" বলার এটি একটি অত্যন্ত দীর্ঘ পথ।",1,1,0.000422668,0.99957734
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.000933136,0.9990669
ওরে মাইরা ফেলা... তোরা কই...!,0,0,0.9993624,0.00063754746
"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।",1,1,0.0009941942,0.99900585
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,0,0,0.9990539,0.0009460633
হাতের ফোন টা ছোটো হয়ে গেছে আর একটু বড়ো হলে ভালো হতো,0,0,0.9994849,0.0005151233
আপনি যখন কথা বলছিলেন তখন আমি দুঃখিত আমি যখন আমি যে ধারণাটি যত্ন নিয়েছিলেন তা কোথায় পেয়েছিলেন তা নির্ধারণ করার চেষ্টা করছিলাম।,1,1,0.00050843804,0.9994916
এটি একজনের জন্য তার লক্ষ্য ব্যাখ্যা করবে।,1,1,0.00061175704,0.9993882
জয় হোক মানবতার,0,0,0.9990637,0.0009363703
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.99949944,0.00050050137
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00037030363,0.99962974
ভ্রমণপিপাসু ❤️,0,0,0.97312254,0.02687748
আট বছরের সম্পর্কের পর তাদের বিয়ে ।,0,0,0.9825737,0.017426344
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে(নাউযুবিল্লাহ) কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0,0,0.99951684,0.00048317687
"নিজের কাছে রেখে, জিনিসগুলি খারাপ থেকে আরও খারাপ দিকে যেতে থাকে।",1,1,0.008893352,0.9911067
দোয়া করি এমনই থাকেন,0,0,0.9994305,0.00056947593
এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,0,0,0.9978795,0.0021205735
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়।,1,1,0.0004906759,0.99950933
পাপ হিসাবে ব্যবহৃত সমস্ত কিছুই এখন একটি রোগ।,1,1,0.0021012004,0.9978988
আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,0,0,0.9995055,0.0004944517
সবার শিক্ষার দায়িত্ব রাষ্ট্রের,0,0,0.99948275,0.0005172241
"হ্যাঁ হ্যাঁ, কুখ্যাত ট্রাক ড্রাইভার লবি।",1,1,0.015492481,0.98450756
"ও যে ওর বাবা মা য়ের ঔরসের সন্তান সেটা কি ও দেখেছে? তা যদি না দেখে থাকে তাহলে সেটা ও বিশ্বাষ করে কিভাবে? ও যেটা দেখে না সেটা যদি বিশ্বাষ না করে তাহলে ওর বাবা মায়ের সন্তান ও না, তার মানে জারজ সন্তান।",0,0,0.999091,0.00090901705
"আপনি এতগুলি খেতে পারেন এমন কোনও উপায় নেই, এটি একটি প্রতিযোগিতার জন্য কল করে!",1,1,0.0006688155,0.99933124
জয় বাংলা ✌ ✌,0,0,0.99942267,0.00057735085
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0,0,0.9980385,0.0019615935
অবশ্যই আমি আমার নিজের সাথে কথা বলি কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন,1,1,0.0005779102,0.9994221
"নাহ, তার সম্ভাবনা বা উচ্চাকাঙ্ক্ষা নেই।",1,1,0.0053493516,0.99465066
"আমি সবকিছু ঠিকঠাকের মতো ঘুরে বেড়াচ্ছি, তবে গভীর নিচে, আমার জুতার ভিতরে, আমার সোকটি সরে যাচ্ছে।",1,1,0.00065965543,0.99934036
"অহ ,আহারে তুমিতো টপ ফ্যান।। তুমি না করলে হপে??",0,0,0.9990115,0.0009884533
পাবলিক বিশ্ববিদ্যালয়ে ভর্তির যোগ্যতা হবে মেধার ভিত্তিতে,0,0,0.99932945,0.0006705825
পাগলের প্রলাপ,0,0,0.99934906,0.0006508853
"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """,1,1,0.0004594791,0.99954057
আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,1,1,0.0008837807,0.99911624
আর যারা ভ্যালেন্টাইন্স ডে তে কি গিফট দিবেন বলে ভাবছেন,0,0,0.99896,0.0010400311
"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?",1,1,0.0045567886,0.9954432
"তাহলে তো জনসমাগম না করাই ভালো,
আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী?",0,0,0.99946755,0.0005324782
আপনি আমাকে নীরব চিকিত্সা দিচ্ছেন?অবশেষে।,1,1,0.0008094196,0.9991906
বাস্তবায়ন কঠিন হবে।,0,0,0.998066,0.0019339443
দিশার বাসায় দাওয়াত খেতে গিয়ে দিশাকে মেকাপ করে দিলাম,0,0,0.9994261,0.0005738816
ভাই অনেকের থাকলেও এই সৌভাগ্যটা সবার হয় না,0,0,0.9994042,0.0005957644
"আমি শান্ত দেখতে পাচ্ছি, তবে আমার মনের ভিতরে, আমি আপনাকে 20 বার, 5 মিনিটের মধ্যে 20 টি বিভিন্ন উপায়ে হত্যা করেছি।",1,1,0.0003745952,0.9996253
কি সুন্দর। মনে হয় স্বপ্নের পথে যাত্রা।,0,0,0.9992499,0.0007500923
বৈধ বলে মনে হচ্ছে - এটিকে নতুন টিয়ার 1 জাহাজ করুন,1,1,0.001046315,0.9989537
যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,1,1,0.00067402737,0.999326
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে!! তাও আবার কয়েক ঘণ্টার ব্যবধানে। এটা একটু রহস্যজনক না?🙂,0,0,0.9995382,0.0004618345
"স্নিগ্ধতা, স্বচ্ছতা, উচ্ছলতা ঝর্ণার আসল সৌন্দর্য।",0,0,0.9347908,0.06520924
"নিরাপদ সড়ক চেয়ে ছেলে মেয়েরা পুলিশকে উদ্দেশ্য করে অশ্লীল একটি স্লোগান দিতো ""পুলিশ কোন চে.....র.......ল""। যেটা অত্যন্ত অশ্লীল এবং ছাত্র/ছাত্রীদের মুখে শোভা পায়না। কিন্তু আজকে আমার ঐ অশ্লীল স্লোগানটি দিতে ইচ্ছে করছে প্রিয়া সাহা ওরফে মাসুদা ভট্টি গংদের উদ্দেশ্য।",0,0,0.999424,0.0005760355
আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,1,1,0.0005608893,0.99943906
ধারালো জিহ্বাযুক্ত একজন ব্যক্তি অবশেষে তাদের কেটে ফেলবেন,1,0,0.84387076,0.15612924
শালার সাংবাদিক!,0,0,0.9988238,0.0011761688
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.00078685686,0.9992131
no_Comments,0,0,0.99949205,0.00050787756
আমার একা সময় কখনও কখনও আপনার সুরক্ষার জন্য।,1,1,0.0005683042,0.99943167
ভাবলাম বাঁশ বাগান 🙂,0,0,0.9994741,0.0005258687
ফিরে এস হে অধম!,0,0,0.99906236,0.0009376639
কেন এটি একটি খবর?,1,1,0.001624871,0.99837506
"বাংলাদেশে সকল অপকর্ম সংঘটিত হয় কুরাজনীতির বলয়ে। আর এ বলয়ের সুবিধাবাদী গোষ্ঠি সেটিকে চালিয়ে দেয় ধর্মীয় মোড়কে। অসাম্প্রদায়িক বাংলাদেশকে এ সুবিধাবাদী ধান্ধাবাজ গোষ্ঠিই সাম্প্রদায়িকতার আবরণ দিচ্ছে বিশ্ব জুড়ে। আখেরে ক্ষতিটা কার? নিশ্চয়ই আমজনতার। কারণ সুবিধাবাদী গোষ্ঠির পুরো পরিবার বাস করে ইউরোপ,আমেরিকা বা হাল আমলে মালয়েশিয়ায়। বিষয়টি সাধারণ মানুষকেই ভালভাবে অনুধাবনে নিতে হবে। কেননা, এদেশই আমজনতার শেষ ঠিকানা।",0,0,0.9993962,0.00060380495
এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,0,0,0.99920374,0.00079632585
"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না",0,0,0.9983329,0.0016671125
ফইন্নির ঘরের ফইন্নি,0,0,0.9977429,0.0022571827
শুভ জন্মদিন আমার বাংলাদেশ। জয় বাংলা।,0,0,0.9979907,0.002009248
"ভাই সিলেট বাসি ও আপনাদের জন্য দোয়া ও শুভকামনা রইল, আল্লাহ সবাইকে হেফাজত করুন",0,0,0.9995289,0.00047118383
"অভিশাপ, যদি কেবল সেই কার্ডবোর্ড টিভি বাক্সটি এতটা দৃ ur ় এবং ক্ষতির প্রতিরোধ ক্ষমতা না ছিল।",1,1,0.0034017344,0.9965983
"খুবই দুখ : জনক ! তার নাস্তিকরার ঘোষনার ফলে তকে কত বিশ্রি ভাষায় গালি গালাজ শুনতে হয়েছে ! আমাদের দ্বীনী শিক্ষার কতটা অধঃপতন হয়েছে, তাকে বুঝানোর বদলে তাকে অপমানিত করে , গালিগালাজ করে তার জন্য হেদায়েতের পথ আরো বন্ধ করে দেয়া হয়েছে! হায় ফেরাঊন ও তো নিজেকে খোদা দাবি করেছিলো অথচ আল্লাহ মুসা (আ:) কে বল্লেন , ""“তার সাথে ভদ্র,নম্র ভাষায় কথা বলো , হয়তো সে সঠিক পথে ফিরে আসবে .""কোরান - 20:44আল্লাহ তো জানতেনই যে ফেরাউন কত বড় জালেম ছিলো, আর এও জানতেন যে, সে কোন দিনই সঠিক পথে ফিরে আসবে না , তারপরও মুসা(আ) কে উত্তম পন্থায় কথা বলার হুকুম দিয়েছেন ! অথচ আমার মুসলমান ভাইদের এ কি অবস্থা ! ছাফা কবির কি ফেরাউওনের থেকেও নিক্রিষ্ট ! না কখনই না ! তাহলে কেন আপনারা তাকে নিয়ে এত তামাশা করছেন ? আপনারা কি মুসা (আ:) এর চেয়েও উত্তম? কখনই না ! তাহলে যেখনে মুসা(আ) ফেরাউনকে কোনো বাজে কথা বলেন নাই , সেখানে আপনারা কেন ছাফা কবির কে নিয়ে বাজে কথা বলছেন?",0,0,0.9995346,0.00046543754
ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন!,1,1,0.00038684797,0.9996132
"আপনি আমাকে একটি পয়সা মনে করিয়ে দিয়েছেন। দ্বি-মুখী, এবং খুব বেশি মূল্য নেই।",1,1,0.0006233808,0.9993766
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে আমি এখন দেখতে পাচ্ছি আমার আরও নির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.00035618944,0.9996438
চমৎকার,0,0,0.99938107,0.0006188514
আমরা কিছুই চাইনা,0,0,0.9990042,0.0009958104
তিনি বেশিরভাগ অপরাধীর মতো দেখতে চান।,1,1,0.0021506923,0.99784935
"বাহ্! অসাধারণ বলেছেন...প্রথমেই আপনার জন্য থাকছে কেয়া কসমেটিক্স এর সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন ,পরিবেশ বান্ধব গান্জার গাছ । আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজুদ্দৌলা ও ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, চট্টগ্রামের এমপি শামসুল, সানাই মাহাবুব,পিকে হালদার,সিনোুদা,পাপিয়া পরিমনি হিরো আলম ও টাকলা মুরাদের পক্ষ থেকে জানাই শুভেচ্ছা সহ স্বাগতম",0,0,0.99947184,0.0005281767
ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,0,1,0.3798805,0.62011945
পুরনো মদ নতুন মোড়কে,0,0,0.99883014,0.0011698835
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.05995811,0.94004196
