text,true_label,pred_label,prob_0,prob_1
আসলে জামাই খুজছেন নাকি টাইম পাস করার মতো কাউকে চাচ্ছেন ?,0,1,0.27303353,0.7269665
ক্যাপশন হতো খেলার পরে গোসল শেষে,1,0,0.5146089,0.48539108
কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।,0,0,0.952857,0.04714299
সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।,1,1,0.11717773,0.8828223
এই শালার পুতেরা মুনাজাত ধর,1,1,0.12121407,0.87878597
আমরা জানি পঁচা ডিম যে পানিতে ভেসে থাকে আপা,0,1,0.09124978,0.90875024
চলো আমরা বিসমিল্লাহ বলে মদ খাই,1,1,0.06438108,0.93561894
মায়ানমার ভারত দুইটা আমাদের পাশাপাশি শত্রু হতে পারে তাই সাথে ভারতের দূরত্ব এটা সাথে জানাতে পারেন,0,0,0.65704626,0.3429537
সামনের পিচ্ছিটা সাংবাদিক সাবকে পরে দেখে নেওয়ার হুমকি দিছে,0,1,0.08372889,0.91627115
আমাদের দেশের মানুষ নামাজ থেকে খুবই গাফেল নামাজ সম্পর্কে অনেকের ধারণা নাই । মুসলিম থাকতে হলে নামাজ পরতেই হবে । রাসুল সাঃ বলেছেন । যারা নামাজ পরে না তারা কেয়ামোতের দিন উঠবে ফেরাউনের দল ভুক্ত হয়ে । আল্লাহর নামাজ ফরজ করছেন যোদ্ধা চলাকালীন ও নামাজ মাফ হয়নি । রাসুল সাঃ যখন খুবই অসুস্থ তখনও দুইজন ছাহাবার কানদে করে মুসজিদে গেছেন । আমরা কি সুস্থ থেকে ঘরে নামাজ পরলে হবে কখনও না নামাজ জামাথে পরথে হবে যদি মুমিন থাকতে চাই,0,0,0.92892605,0.07107402
সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন ।,1,1,0.09584779,0.90415215
ক্রিকেটবোদ্ধা পাগলটারে বেধে রাখা গেলনা সে শিকল ছিড়ে বেরিয়ে এসে সবার সামনে এসে হাজির !,1,1,0.16075875,0.8392412
বসুন্ধরা টিস্যু এতোটাই পাওয়ারফুল যে বিশ্বসেরা মাফিয়া বাহিনীও আনভীরের ধারেকাছে পৌঁছতে পারছেনা ।,1,0,0.5954431,0.4045569
আলামিনের বোলিং টা খুব ইন্জয় করলাম দশ ওভারে মাত্র ত্রিরিশ।,0,0,0.9382348,0.061765198
আয় রোজগার তো বন্ধ করে দিয়েছেন ।,0,0,0.92516685,0.07483314
নাটকে আছে যে রহিনি না কি জানি এদের কি আপনারা রাখসেন অন্যের চামচাগিরি করার জন্য এদের কি নিজস্ব কোনো কাজ নেই ? নাকি নাটকে এদের জন্মই হইসে অন্যের খবরা খবর পাব্লিক করার জন্য সবরকমের কুটনামিতে এরা একেবারে ফাস্টে,0,1,0.09729899,0.90270096
বন্য প্রাণী সংরক্ষণ অধিদপ্তরের দৃষ্টি আকর্ষণ করছি ! এই ধরণের বন্য প্রাণী আজ বিলুপ্তির পথে । সুতরাং অবিলম্বে এই বিরল প্রজাতির প্রাণীটির সবকিছু সংরক্ষণ করে ভবিষ্যৎ প্রজন্মকে দেখার সুযোগ করে দেওয়া হউক !,0,1,0.21713483,0.7828651
আমি ভিডিও তে দেখে যেরকম ফিল করতেছি তাইলে যারা চোখের সামনে দেখছে তাদের কি হাল ?,0,0,0.8557146,0.14428535
আকাশ ভরা তাঁরা,1,0,0.85532427,0.14467578
বাংলাদেশের চলচ্চিত্র জগতের অন্যতম মেধাবী পরিচালক শহিদুল ইসলাম খোকন তাঁর একেের পর এক ব্লকবাস্টার সুপারহিট ছবি বানিয়েছেন রুবেল কে হিরো করে ।,0,0,0.9408886,0.059111383
প্রথম আলোয় এরকম সস্তা খবর প্রচার করার জন্য কত টাকা দিতে হয় ?,1,0,0.73887414,0.26112592
সাকিব বিহীন বাংলাদেশ কত অসহায় । দেখেছে বহো বার প্থিবী ।,0,0,0.92828214,0.07171792
কাদা বালি সব দিতে পারবে !,1,1,0.30349484,0.6965052
আগুন লাগার পেছনে মানুষের হাত আছে এতে কোন সন্দেহ নেই ।,0,0,0.90989244,0.09010749
এই নাটকের নাম হওয়া উচিত ছিল যেমন খুশি সাজো,1,0,0.9124239,0.08757615
যতোদূর সম্ভব উনি আগে ছাত্রলীগ করতো ।,0,0,0.9283354,0.07166461
গ্রাম বাংলায় একটা প্রবাদ আছে মানিকে মানিক চেনে আর শুয়োরে চেনে কচু পোস্টকারির এই পোস্ট দেখে প্রবাদটার সত্যতা প্রমানিত হয়ে গেলো ।,1,1,0.11096304,0.88903695
দুনিয়ায় মজদুর এক হও এক হও !,0,0,0.56216604,0.43783402
মোদি দাদু চিটিংবাজ,1,1,0.07283591,0.9271641
যা হয় ভালোর জন্যই হয় । বালা মসিবত যিনি দিবেন তিনিই আমাদের হেফাজত করবেন । আল্লাহ ভরসা ।,0,0,0.95290905,0.047090903
বাংলাদেশের জান সাকিব আল হাসান ।,0,0,0.9548097,0.0451903
স্যার তামিম ইকবাল ও স্যার মুশফিকুর রহিম । এই দুই স্যার দশ বার ধরে জাতীয় দলে খেলা দুই প্লেয়ার ।,0,1,0.44466734,0.5553327
আফিফ দুনিয়া পাঠাইয়া দিচ্ছে তাড়াতাড়ি জাতীয় দলে নিয়ে আসো।,0,0,0.90393335,0.09606662
মানবতা সবার ভেতরেই বেঁচে আছে,0,0,0.94758284,0.052417178
সন্ধ্যা পর্যন্ত গাড়ি চালাইতে পারবা ৷,0,0,0.75956124,0.24043879
মঙ্গল গ্রহে এলিয়েনদের ভাষায় একটা প্রবাদ আছে চুদাতেং পারেনাং বন্দুকং ঘাড়েং শিয়ালং দেখেং চিৎ হয়েং পড়েং । যা নেইমারের জন্য প্রযোজ্য ।,1,1,0.072631,0.927369
অসাধারণ হইছে ভাই । ভাই ভয়েসটা কি মাইক্রোফোন দিয়া করছেন নাকি ?,0,0,0.68123287,0.31876716
খুলনা টাইটানস বরং ঢাকা ডাইনামাইটস কে ব্যাপক ব্যবধানে পরাস্ত করে বিপিএল জয়যাত্রা শুরু করবে ।,0,0,0.93863404,0.06136601
কমেন্ট টা ইডিট করলেন ক্যান ব্রা ব্রো ?,1,1,0.093151696,0.9068483
একশো ভাগ ভুয়া খবর।,0,0,0.91397125,0.0860288
বাবু এর আগে একবার তোমার পোস্টে কমেন্ট করায় ক্রাশ অনেক কথা শুনিয়েছিলো । তবুও সাহস করে আজ আবার করে ফেললাম ।,1,1,0.110557355,0.8894427
খুবই সস্তা এবং ডি গ্রেডের নৃত্য যা দেখার পর মনে হয়ছে পৃথিবীতে নৃত্য বলে কিছু না থাকলে ভাল হত,1,1,0.13238032,0.8676197
পরিবেশটা সুন্দর না ? কোনো হৈ ছৈ আছে ?,1,1,0.10171572,0.89828426
ক্লাসে দশ জনের মধ্য রুল দশ থেকে নয় এ উঠার গল্প ।,1,0,0.9016293,0.09837063
পড়াশোনা কখনও আনন্দের মাধ্যম হতে পারে না । এটি হলো নিজের বিবেক বুদ্ধি ঞ্জানকে বিকশিত করার মাধ্যম ।,0,0,0.9367448,0.06325518
ক্ষেপণাস্ত্র ইহাদের পশ্চাৎদেশ বরাবর মারা হউক ।,1,0,0.90229046,0.097709514
সরকারি মাল দরিয়ায় ঢাল,1,1,0.19992426,0.8000757
প্রথম আলো ছবি প্রকাশ করল ভুক্তভোগী মানুষদের যে অপরাধ করল তার নয় !,0,0,0.62863,0.37137005
ভাই পেসার দুইটার গায়ে জোর নাই । আশা করি বুঝতে পারছেন,0,0,0.9138146,0.0861854
তাজা গু এর কালার এর মত দেখতে বলে এত দাম ?,1,1,0.09238402,0.90761596
আশা করি সব রেকর্ডকে ছাড়িয়ে যাবেন এক এক করে । সমালোচকদের জবাব মাঠেই দিবেন । আমরা সাকিবিয়ানরা আপনার পাশেই আছি ।,0,0,0.9471213,0.05287865
বিধি নিষেধ নয় বলুন কঠোর বিধি নিষেধ ।,0,0,0.78618574,0.21381432
আর ওদের ব্যবহার পশুর চেয়েও খারাপ ।,0,0,0.9315275,0.068472534
এতোদিনে পারফেক্ট জায়গায় গেলা !,0,1,0.15358214,0.84641784
এইমাত্র গোপন তথ্য দেখে এলাম দেখতে খুবই বিশ্রী !,1,1,0.11704181,0.88295823
গরু গুলির মাংস কি কাচা খাই নাকি মানুষ সিদ্ধ করে খাওয়ার পরেও কি ওষুধের গুন থাকে ?,0,1,0.14427659,0.85572344
বুবলীও একজন অভিনেত্রী আর তেলাপোকাও একটা প্রাণী ।,1,1,0.07211316,0.9278868
খুলতে হবে জেনেও বাসর ঘরের জন্য এত সাজানোর কি আছে বৌকে ?,1,1,0.08876874,0.9112312
কোপা আমেরিকার কাপটি সালাউদ্দিন ই পাওয়া উচিত ।,0,1,0.25014356,0.7498564
কিসে যেন পড়তাম তাই মনে নাই,0,0,0.7210142,0.27898577
দাম বাড়ার জন্য এই একটা নিউজ যথেষ্ট সাংঘাতিক ভাই ৷,1,1,0.31506205,0.68493795
রাজ্জাক কে নিয়মিত টেস্ট খেলানো হোক,0,0,0.95019174,0.049808305
হ্যাঁ এটা আমিও ভাবছিলাম আর আপনারা ইতোমধ্যে আমার ভাবনাটাকে খবর করে দিলেন,0,1,0.11961585,0.8803841
রমজান মাসে উল্টাপাল্টা পিক ছাড়লে আনফলো করে দিবো।,0,0,0.8874394,0.112560555
খুব সুন্দর লাগছে আপু,0,0,0.9465751,0.053424906
জ্যাম বেসি হলে ডিম ফুটে বাচ্চা হয়ে যাবে । কিনবেন ডিম খাব্বন চিকেন । জাস্ট কিডিং ।,1,1,0.06769189,0.9323081
ধন্যবাদ প্রথম আলো মাল্টিপ্লাগদের ধর্মীয় ইভেন্টে প্রমোট করে সম্মানিত করার জন্য।,1,0,0.92044127,0.07955872
এই প্রথম ভালো নিউজ।,0,0,0.88769805,0.11230194
পরিবার কে শান্তনা সুরুফ পঞ্চাশ হাজার বা এক লাখ টাকা দেবো আমাদের দায়িত্ব শেষ ।,0,0,0.66341734,0.33658263
পলওয়েল মার্কেট এর কারসাজি,0,0,0.9048274,0.09517263
এবার ধূলোকণা ? আর কিছু নাম বাকি থাকলে বলো !,1,1,0.35596868,0.6440313
আপনার হাওয়া দেখতে দেখতে আমার হাওয়া শেষ,1,1,0.09977937,0.90022063
রহিত আঙ্কেল যাবে না দিঠি কে উদ্ধার করতে শ্রীময়ী আন্টি ? কারন আপনার হাসিমুখ ই নাকি রোহিত আঙ্কলের শক্তি ।,0,1,0.20498137,0.7950186
টাকায় কী না হয় !,0,1,0.35132957,0.64867043
তোর চিকিৎসায় কত লাগবে জানাইস । পাগল বান্ধার জন্য প্রতিমাসে কিছু বরাদ্দ রাখি । নিয়া যাইস বাপ ।,1,1,0.07094842,0.9290515
বেলা দেখে যাও অর্থে বিত্তে অভিজাত্যে সম্পর্ক টিকে নাই সম্পর্ক টিকে থাকে আন্তরিকতায় ভালোবাসায় ও সেক্রিফাইসে।,0,0,0.85041684,0.14958312
মুমিনুলের আউটে অনেক কষ্ট লাগলো,0,0,0.94892865,0.051071353
যার কাছে মানসিক প্রশান্তি পাওয়া যায় সেই তো প্রিয় মানুষ ।,0,0,0.9488284,0.0511716
চাই কিছু বলতে না । কিন্তু না বলেও পারি না । সাকিব টাইগারের গর্জনকে বন্ধ করে দিল সাকিব বাংলার মানুষকে ছোট করে দিল সাকিব ৷,0,0,0.76352346,0.23647654
সারাদিন বাড়িতে বসে কি করব বুঝতে পারছি না বৃষ্টি আসলে তা দেখেই অন্তত সময় কাটানো যাবে,0,1,0.14543098,0.8545691
অসাধারণ পরিবেশ এবং খাবার গুলোও বেশ ভালো দেখতে লাগছে ।,0,0,0.9380585,0.061941523
লাভ নাই । কাল সকালে পরীক্ষা,0,0,0.8540694,0.14593065
কোন যুবতী কইন্যা ভাই ? কোন যুবক আফা ?,1,1,0.099705085,0.90029496
আমিও চাইলে সাকিবের মতো হতে পারতাম কিন্তু পাড়ার ছেলেরা আমাকে খেলায় নিতো না,1,0,0.67200065,0.3279994
চোরের মার বড় আলো,1,1,0.083914556,0.9160854
ফাটি যায় বুক্টা ফাটি যায় । হ্যাপ্পি বাড্ডে,1,1,0.07308685,0.9269132
কেমন বেডি ? হোগায় লাত্থি খাওয়ার পরেও কিচ্ছু কইল না,1,1,0.09706896,0.9029311
একি দেখছি ? মোহর কেন ? ওতো ফালতু মেয়ে একটা । তিথি কোথায় ? যাকে এতো যুদ্ধ জয় করে বরণ করে আনলে তাকে কোথায় লুকিয়ে রেখেছো ? আর কতো খেলবে জলশা ?,0,1,0.119630806,0.8803691
হিরো আলমকে কিছুটা সময় কাছে পাওয়া এক সাথে গান গাওয়া । এটাই মমতাজের চাওয়া,1,1,0.107731946,0.89226806
মাননীয় প্রধানমন্ত্রী প্রচুর বিনোদন পেলাম আপনার বক্তব্য শুনে,1,1,0.37025186,0.62974817
বাবা মার টানে তারা যাচ্ছে । কিন্তু তাই বলে বর্তমান সময়ের এই ভয়াবহ পরিস্থিতিতে তাদের কি না গেলেই নয় ?,0,0,0.92628914,0.0737108
বস তোমার সেঞ্চুরি চাই । তোমার একটা অসাধারন একটা ইনিংসের অপেক্ষায় আছে তোমার এক পাগল সাপোর্টার ।,0,0,0.8540673,0.14593266
একটা কথা শুনলাম মিডিয়াতে দেখলাম আপনার কাঁকড়া ফার্মের শ্রমিকরা চার মাস বেতন না পেয়ে আন্দোলন করছে মানবেতর জীবন যাপন করছে । নিলামের টাকাটা দিয়ে ওদের বেতনটা দিবেন আগে । পরে করোনার কথা ভাববেন ।,0,0,0.63135654,0.36864346
সারপ্রাইজ দেখে বেহুশ আছিলাম ।,1,1,0.09711825,0.9028817
সরকারের ভিতরে ঘাপটি মেরে থাকা বিএনপি জামায়াতের দালালেরা রোজিনা ইসলামকে সচিবালয়ে পিটায়ে জননেত্রী শেখ হাসিনার বদনাম করছে । এইজন্য খালেদা জিয়ার নামে মামলা দেয়া হোক । এইবার বুঝবে কত ধানে কত ক্ষমতা ।,1,1,0.45682207,0.54317796
গুরু মাশরাফি টি টুয়েন্টি থেকে অবসরের চিন্তা করছে । কিন্তু দেশকে দেওয়ার মত এখনো অনেক কিছু মাশরাফির আছে । দেশকে সঠিক পথ দেখাতে তার মত যোগ্য নেতার বিকল্প নেই । তাই আমরা চাই মাশরাফি বিন মর্তুজা আরো কিছু দিন টি টুয়েন্টি খেলা চালিয়ে যাক । মাশরাফিকে আরো কিছু দিন টি টুয়েন্টি তে দেখতে চাই,0,0,0.940891,0.059108973
ভালোবাসা তুমি দীর্ঘজীবী হও ।,0,0,0.95269066,0.047309358
লক ডাউন দিলে একটু কমবেই । স্বাভাবিক ব্যাপার,0,0,0.91798156,0.08201849
তিতলি কি পারবে জবাকে বাঁচাতে । ?,0,1,0.42479387,0.57520616
আপনার এ পোস্ট দেখলে আমার কোমায় যেতে মন চায় ।,1,1,0.21013263,0.7898674
তা এতদিন পরে বুঝলেন নাকি ষাড় ?,1,0,0.55141866,0.44858134
কিছু বলার নাই ৷,0,0,0.80119187,0.19880813
সাকিব ভাই বাংলার গর্ব,0,0,0.9552737,0.04472626
এভাবে হলেও হওয়া প্রয়োজন,0,0,0.93668926,0.06331071
নেইমারের কথা বিবেচনা করে এখন থেকে শাশুড়ি দিবস ও পালন করা হোক,1,1,0.074524,0.925476
আজকে কিন্তু স্ট্রবেরি ফ্লেভার নিয়ে আসব । পরিবেশেটা সুন্দর রাইখো । কোন হৈচৈ যেন না হয় ।,1,1,0.3686594,0.63134056
বাচ্চার চেহারার সাথে সেফুদার মিল আছে ।,1,1,0.24331589,0.7566841
সোনা তোমার বুকের তিলটা দেখে আমার প্যান্টের ভিতরে থাকা ছয় জানোয়ার টা লাফিয়ে উঠলো ।,1,1,0.066292405,0.93370754
প্রথম আলো জ্বলে উঠতেছে আপন শক্তিতে,0,0,0.5057676,0.4942324
সব ঠিক স্কুল আর মসজিদে সমস্যা আছে সরকারের ।,1,0,0.5289956,0.47100434
কেন যেন পরাজয়টা মানতে পারছি না ভাবতে পারেন লাস্ট তিন বলে দুই রান লাগত কিন্তু আমরা এক টা রানও করতে পারলাম না আসলে ভাগ্য নয় নিজেদের ভুলেই হারলাম মুশি রিয়াদ মাথাটা কুল রেখে সিঙ্গেল নিলেই তো পারতে । খেলা শেষে কমেন্টেটরাও বার বার বলছিলো কেন সিঙ্গেল নিল না এক টা নিলেই তো সুপার ওভারে খেলা চলে যেত !,0,0,0.92778647,0.07221361
তুমি এমন একজন যাকে নিয়ে আমরা গর্ববোধ করতে পারি,0,0,0.9469261,0.05307396
জি বাংলার লজ্জা পাওয়া উচিত৷ এটা গানের প্রতিযোগিতার ফিনালে না গানের জলসা ? প্রতিযোগীর গান বন্ধ রেখে বিভিন্ন বাদকের বাজনা বাজাবার বিভিন্ন কেরামতি দেখার প্রোগ্রাম ? কিসের ভিত্তিতে বিচার হল কে সেরা ? নাকি গতবারে মহিলা প্রতিযোগী প্রথম হয়েছে তাই এবারে পুরুষ প্রতিযোগীকে প্রথম করতেই হবে সে যত কমজোরী পারফর্মেন্স করুক না কেন ! জি বাংলা আর তার বিচারকরা কি লোকগানের ভক্ত হয়ে গেল নাকি ? লোকগান তারস্বরে চিৎকার করে রকমারি ড্রেসে সেজে আলখাল্লা আর পাগড়ী গাইলেই প্রথম হওয়া যায় ? তাহলে এরকম প্রতিযোগিতার প্রোগ্রাম না করাই ভাল আর না দেখাও ভালো৷ টিভির দর্শকের সামনে ওরকম খাওয়ার দৃশ্যগুলো না দেখালেই কি নয় ?,1,1,0.3127626,0.6872374
আপনার ব্রাজিল সমর্থক বন্ধুটির পাশে থাকুন । মধ্যরাতে ছাদে যেতে দেবেন না । সিলিং ফ্যান খুলে রাখুন ঘরের সব দড়ি জাতীয় জিনিস সরিয়ে রাখুন । নিয়মিত স্যালাইন পানি খেতে দিন । ফুটবল খেলা দেখা থেকে বিরত রাখুন । অবস্থা খারাপ হলে টেলিমেডিসিন সেবা নিন । অবস্থা বেশি খারাপ হলে মেডিকেল এডমিট করুন । সাথে আই সি ও সিটের ব্যবস্হা করে রাখুন । বিকল্প পথে আত্মহত্যার করতে পারে বিদায় বাড়ির আসেপাশের সব কচুর গাছ কেটে ফেলুন ।,1,1,0.11979514,0.8802048
তুই কি ছোটোবেলায় নামতা পরিসনে ভাই এখন কেনো শুরু করলি ।,0,1,0.12162982,0.87837017
এটা খুব বাজে উদাহরণ হলো৷ বড় বড় মাফিয়ারা দেশ বিদেশ ঘুরে বেড়ায় একজন সাবেক প্রধানমন্ত্রী চিকিৎসার জন্য বাইরে যেতে পারলেন না ।,0,0,0.92285967,0.0771403
আন্ত জেলা পরিবহণ অফ রাখা কি মাস্ট ?,0,0,0.8469265,0.15307349
আয় হায় ওখানে এখন মানুষ কিভাবে ঘুরতে যাবে কাজটা ঠিক হল না ।,1,0,0.9099366,0.09006345
যাক এই প্রথম সাংবাদিকের মাথায় বুদ্ধি হইছে,0,1,0.10968839,0.89031166
এখন যতই সাহসিকতা দেখাক আসল কাম হইয়া গেছে,0,1,0.36976647,0.6302335
বাংলার পেপ গার্দিওলা ।,1,1,0.39185297,0.60814697
আল্লাহ তুমি রক্ষা করো এই গরীব দেশটিকে তুমি হেফাজত করো,0,0,0.9554482,0.044551827
আপনার নিউজ দেখে আমার পাশের বাসার পিছনের বাড়ির সামনের মাঠের ডানদিকের রাস্তার প্রথম বাসার ভাবীর বোনের শ্বশুরবাড়ির এক আত্মীয়ের একটা মুরগি তিন টি ডিম একসাথে উপহার দিয়েছে । তাই তারা সকলেই আপনার কাছে কৃতজ্ঞ ।,1,1,0.08413845,0.9158616
ঈদে শপিং করে দেওয়ার জন্য কিছু জ্বীন পরী ভাড়া দেওয়া হবে,1,1,0.064712055,0.93528795
চারু কি পারবে ভাগ্যশ্রী কে ন্যাকাশ্রী রূপে ভূষিত করতে ? দেখুন ন্যাকাশ্রী রূপে ভাগ্যশ্রী । ন্যাকালক্ষী প্রতিদিন রাত একটা তিরিশ মিনিটে।,1,1,0.095921844,0.9040781
সবকিছুই যদি সীমিত আকারে চালু করা হয় তাহলে সীমিত আকারে ঈদের ছুটিগুলো দিতে সরকারের সমস্যা কোথায় ?,0,0,0.7438367,0.25616333
শয়তানের সাজসজ্জা খুব সুন্দর,1,0,0.94452214,0.0554779
বাঁইচা থাকো চিরকাল ছিইরা খাবা ভেড়ার বাল ।,1,1,0.07934345,0.9206565
"আমি আবার মাঝখান দিয়ে অন্য কিছু মনে করলাম,চরি চরি।",1,1,0.08589104,0.914109
নিশো আর মাহির অভিনয় ভালো ছিলো,0,0,0.94928217,0.050717827
সারপ্রাইজ পুটকি দিয়ে ঢুকিয়ে দিবো ।,1,1,0.074238844,0.92576116
এখন কি উনি পোস্ট ডক করতে চাচ্ছেন ! শুভকামনা রইলো উনার উচ্চতর ডিগ্রী নিতে যেন সহজ হয় সব কিছু,0,0,0.5395847,0.46041536
যে মারা গেছে তার নিয়ে শুধু আলোচনা যে বা যারা মারলো তারা পদার আড়ালে তাদের নিয়ে কোনো আলোচনা নেই ।,0,0,0.9003306,0.09966939
আমি আর কি কইতাম ! আমি নির্বাক হয়ে গেছি । স্ক্রুটি টার প্রাণ নাই দেখে আজ । আমি আজ এই স্ক্রুটি টার জায়গায় থাকতে চাই । হিংসে হচ্ছে । ফ্রেন্ড লিস্টের স্পাই গুলার নিউজ ফিডে চলে যাবে এই কমেন্ট । ইজ্জ্বতের ভয়ে লজ্জ্বার ভয়ে চুপ থাকি শুধু ।,1,1,0.074793965,0.925206
আমাদের চতুর্থ বিষয় ছিল না জেএসসিতে সেক্ষেত্রে কী করবে ?,0,0,0.9094525,0.090547495
সকল ধর্মের প্রতি শ্রদ্ধা থাকা উচিৎ,0,0,0.95182675,0.04817325
মুখ থেকে যা বাহির করো তাই বিসিবির কর্তাদের গায়ে লেগে যায় ।,0,1,0.20596328,0.7940367
কিছু যখন যায় আসেনা লিঙ্ক এর ব্যবস্থা করুন,0,0,0.69136196,0.30863804
আমরা গর্বিতো আপনারাই আমাদের দেশে দুসময়ে আনন্দ দিয়ে থাকেন ।,1,0,0.9174346,0.082565464
হ্যাঁ ভালোই হবে চল্লিশ সদস্যের একটা কুত্তার পাল নিয়ে স্রীলংকা যাও সেখানে পিকনিকের আয়োজন করো খেয়ে দেয়ে বাড়ি ফেরো কাজ শেষ,1,1,0.067635305,0.93236464
তোমার বুকের মত আরো অনেক জায়গাতে তিল আছে আমি দেখছি ।,1,1,0.20722377,0.7927762
গ্রামের খালাতো বোন যখন প্রথম ফ্লাই করে ।,1,1,0.15286915,0.84713084
ইমরুল হাসান শোনালেন বসুন্ধরা কিংসের জন্ম ইতিহাস,0,0,0.94236803,0.057631955
রবীন্দ্রনাথ ঠাকুরের হারিয়ে যাওয়া ছোট ভাই বীরেন্দ্রনাথ ঠাকুর,1,0,0.75563383,0.24436612
গতিদানব সুজন চাচার মত লিজেন্ড কোচ থাকতে আবার চাই কেন ?,1,1,0.121586025,0.8784139
পুলিশগুলোকে এসব ট্রেনিংয়ের পাশাপাশি সততার ট্রেনিংটা কি দেয়া যায় না সেনাদের পক্ষ থেকে ?,1,0,0.90697694,0.09302304
আজ সারা দিন কি ক্রেডিট কার্ডের সংবাদ ই চলবে ? আজ পদ্মায় ধরা পড়া সব চেয়ে বড় মাছটার খবর কী ?,1,1,0.10664425,0.8933558
ভজন করতে গেছেন এই করোনা পরিস্থিতি দেখে । হয়ে গেলে ফিরে আসবেন ঠিক ।,1,1,0.08278663,0.9172134
আমার মতে বাংলাদেশের বর্তমানের কিছু গ্রেট ব্যাটসম্যান তামিম মুশফিক মাহমুদুল্লাহ মুমিনুল সাকিব ।,0,0,0.9523041,0.047695853
ইচ্ছা করে কল দরছে না এটা খুব খারাপ জিনিস ।,1,0,0.8347243,0.1652757
এখানে আকাশ নীল চুন্নি পান্না প্রথমা কাদম্বিনী ফ্যানদের খুব অপমান করে ছিল আমাদের জুলু আর এখন নিরুপমা শ্রীময়ী মোহর চারু এমন মান সম্মান দিয়েছে যে ধুলোর গড়াগড়ি খাচ্ছে আর জুলু কাকু লজ্জায় মুখ দেখাতে পারেননি,1,1,0.2688588,0.7311412
চামড়া চল্লিশ ভাগ কম সংগ্রহের শঙ্কা ট্যানারি মালিকদের !,0,0,0.9429214,0.057078607
মনে যদি সুখ না থাকে পৃথিবীর শ্রেষ্ঠ ধনী হলেও শান্তি থাকে না । টাকা পৃথিবীর শেষ কথা নয় প্রমাণিত ।,0,0,0.9327756,0.06722431
নায়িকা টা আরও ভালো নিতে পারতেন এটা কি করেছেন আপনারা ধ্যাৎ শুধু শনের জন্য নাটকটা দেখবো উষসী শ্রীমা রুকমা এদের শনের পাশে অসাধারণ লাগতো ।,0,0,0.9074169,0.09258309
মাঝে মাঝে মন চায় এটারে খাচ্ কাটা খেজুর গাছের সাথে বাইন্ধা আরেকটা খেজুর গাছ দিয়া ঝপাং ঝপাং কয়ডা বাড়ি মারলে শান্তি লাগত ।,1,1,0.07421279,0.9257872
আরাম আয়েশের সঙ্গী আমানত শাহ লুঙ্গি,1,1,0.105152376,0.89484763
মার্ক জুকারবার্গের দৃষ্টি আকর্ষণ করছি অতিদ্রুত একটি জুতার রিয়্যাক্ট চালু করেন কারন হাহা রিয়্যাক্ট দিয়ে আমার মনে আর শান্তি পাচ্ছি নাহ !,1,1,0.06930149,0.9306985
যে বলদের বাচ্চারা উলটা পালটা কমেন্ট করসিলা তোমাদের কমেন্টগুলা তোমাদের পশ্চাৎদেশে ঢুকায় দিয়ে পশ্চাৎদেশ ক্রাউন্ট সিমেন্ট লাগায় বন্ধ করে দিতে ইচ্ছা করতেসে।,1,1,0.072828665,0.92717135
নিজের অপারগতার কথা স্বীকার করে নিয়ে সূর্য বলেন বয়স হয়েছে যৌবন কমে যাচ্ছে । আগের মত আর এত হট থাকতে পারি না ।,1,1,0.16477688,0.83522314
বেটিংটা ভাল করার দরকার ছিল সাকিব যখন ব্যাটিংএ নামলো তখন ধারাভাষ্যকাররা প্রথমেই বলল সাকিব টেস্ট রাংকিং অলরাউনডা নাম্বার এক ওডিআই টপ অলরাউনডার । টি টুয়েন্টি রাংকিং নাম্বার এক সাকিব ইস গুড প্লেয়ার । ব্যাটিং দেখে তোরা করিসনে ভয় আড়ালে তার বোলিং হাসে ।,0,0,0.8472566,0.15274344
কত ধানে কত চাল বুঝবে ।,1,0,0.74446404,0.255536
সম্পদ নয় মনের সুখ ই প্রকৃত সুখ তা বুঝা গেল ।,0,0,0.88411987,0.11588013
যাকে জনগণই চায় না তাহলে সে কেন আবার মুখ্যমন্ত্রী পদে বসবে ?,0,0,0.92543447,0.07456557
আপা আপনি কি এই বালের ইমুজী ছাড়া আর কিছু পারেন না ।,0,1,0.073490076,0.9265099
অসাধারণ একটি গান ।,0,0,0.9501553,0.049844638
দুই মিনিটের মাথায় লুকসোর গোল,0,0,0.94520444,0.05479552
অধ্যবসায় থাকলে সবই সম্ভব ।,0,0,0.94807935,0.05192067
শিরোনাম এমন হওয়া উচিত ছিল দীর্ঘ অপেক্ষার পর ভাইরাস তার আসল জীবনসঙ্গী পেয়েছে সকলের দোয়ায় তারা এবার পৃথিবী থেকে বিদায় নেক ।,1,1,0.13400246,0.86599755
দুনিয়ার মোহ আমাদের অন্ধ বানিয়ে দিয়েছে । যা ঠিক না তা আমরা বেশি বেশি করি । পোশাক দেখলে মুসলিম মনে হয় না । অর্ধলেংগটা ফ্রিতে জাহান্নামের টিকিট দেওয়ার জন্য আপনাদের অসংখ্য ধন্যবাদ ।,1,1,0.2601794,0.7398206
গতিদানব সুজন্দাকে বাংলাদেশ দলের হেডকোচ হিসেবে দেখতে চাই,1,1,0.15587592,0.8441241
