text,true_label,pred_label,prob_0,prob_1
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.9981998,0.0018001082
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.99815625,0.0018437031
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0,0.99772805,0.0022719533
শুভ হোক আপনার আগামীর পথ চলা,0,0,0.9980888,0.0019111853
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1,0.000786022,0.99921393
"পুটকি দেখা যাই কে, পরি??",0,0,0.9965731,0.0034269716
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1,0.013241675,0.9867583
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0,0.9982286,0.0017714251
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0,0.99589705,0.004102956
কথা গুলো সত্য আমার সাথে মিল আছে,0,0,0.99722517,0.002774907
মাগি নাস্তি হয়ে গেলি,0,0,0.9978435,0.002156529
অনেক দূরত্বের একটি সম্পর্ক ।,0,1,0.008180234,0.99181974
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0,0.99748504,0.0025149744
আমিন.....,0,0,0.9972728,0.002727202
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.001207957,0.9987921
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1,0.0009852571,0.99901474
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0,0.9950978,0.004902195
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0,0.9981072,0.0018927662
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0,0.995828,0.0041720667
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0,0.99805284,0.0019472121
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1,0.001077637,0.99892235
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0,0.9969338,0.0030661852
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1,0.0029308074,0.9970692
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0,0.99698514,0.003014882
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1,0.0009000358,0.99909997
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1,0.0009521455,0.9990478
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,1,0.2881,0.7119
ধন্যবাদ আপু 😊,0,0,0.9969908,0.0030092201
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1,0.0010042987,0.9989957
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1,0.0011183902,0.99888164
শুভ কামনা রইলো।,0,0,0.9961461,0.0038539355
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1,0.0022226868,0.9977773
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0,0.98067,0.019329976
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0,0.99839264,0.0016073304
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1,0.0025135095,0.9974865
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1,0.0012707484,0.9987293
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0,0.99650276,0.003497226
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1,0.0013743646,0.99862564
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1,0.00077458384,0.9992254
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1,0.0010270361,0.998973
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0,0.99811804,0.0018819477
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1,0.000930337,0.99906975
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1,0.0005966625,0.99940336
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1,0.00064925343,0.9993507
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1,0.0011512066,0.9988488
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1,0.0015240272,0.99847597
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0,0.9980186,0.001981353
বাবা খুব মনে পরে তোমার কথা,0,0,0.9979069,0.0020930753
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0,0.99732745,0.0026725943
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0,0.9917176,0.008282365
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0,0.9960155,0.0039845086
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0,0.99468404,0.005315925
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0,0.99716467,0.002835358
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1,0.0074740592,0.99252594
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0,0.9978454,0.002154601
বাসায় জানে?!,0,0,0.9970415,0.0029584216
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0,0.99806565,0.0019344011
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1,0.004478114,0.9955219
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0,0.99633443,0.0036655855
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0,0.9960276,0.0039724493
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1,0.0009977858,0.9990023
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1,0.0045759096,0.9954241
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0,0.99725395,0.0027461085
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1,0.0012571436,0.9987429
জীবন অতিষ্ঠ হয়ে যখন...,0,0,0.99832267,0.0016772727
এর লাগিউ করোনা যার না,0,0,0.9969432,0.0030567877
তাদের পোঁদ মিথ্যা বলে না।,1,1,0.47479263,0.5252074
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1,0.0013628164,0.99863714
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0,0.9832133,0.016786695
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1,0.004093422,0.9959066
আমরা স্বীকার করছি আমরা পাপী,0,0,0.9584102,0.041589808
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1,0.009345889,0.99065405
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9978243,0.0021756552
ওপর জন্মের ঠিক নাই,0,0,0.9958275,0.0041725086
হাগা ধরছে,0,0,0.9953375,0.004662433
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1,0.00088897644,0.999111
দেখেই ভয় লাগতেছে,0,0,0.99820447,0.0017954704
মাশাল্লাহ আলহামদুলিল্লাহ,0,0,0.9920527,0.007947315
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0014530385,0.9985469
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1,0.0008154651,0.99918455
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0,0.9980433,0.001956718
"ঠিক, খুব মনে পড়ে",0,0,0.8673452,0.13265485
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0,0.99277604,0.007224004
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1,0.0011241704,0.9988758
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0,0.9962525,0.0037475098
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0,0.99764913,0.0023509124
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0,0.9970511,0.0029488602
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,1,0.002883442,0.99711657
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1,0.0012078683,0.9987921
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1,0.00095147936,0.99904853
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0,0.9977576,0.0022423752
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1,0.0014388643,0.9985612
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0,0.9948456,0.005154371
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1,0.00094911765,0.9990509
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,0,0.93080455,0.0691955
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1,0.022035245,0.97796476
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0,0.9981604,0.0018395757
কদমের মাঝে এক ফালি চাদ,0,0,0.9968418,0.0031581754
সম্পূর্ণ  সহমত স্যার।,0,0,0.9953117,0.0046883333
জুতা মারলে ও এরা  ঠিক হবে না,0,0,0.9970891,0.0029108797
সালার জন্ম থিক না,0,0,0.99613464,0.0038654304
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1,0.0007603159,0.9992397
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0,0.9956155,0.0043844925
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1,0.0023352648,0.9976648
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1,0.00084412744,0.9991559
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1,0.0009580303,0.999042
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0,0.9970778,0.0029222255
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0,0.9978212,0.002178842
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0,0.9966493,0.0033506781
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1,0.0009917581,0.99900824
এমন বন্ধু কয়জনেই বা পায়।,0,0,0.99718225,0.0028178096
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1,0.0017696333,0.9982304
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1,0.00061672315,0.9993832
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0,0.9984817,0.0015183507
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0,0.99459994,0.0054000188
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1,0.003990134,0.9960098
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1,0.0040822243,0.99591774
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1,0.0077327467,0.9922673
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0,0.9976901,0.0023099908
নাস্তিক কোথাকার,0,0,0.997171,0.002829049
no_Comments,0,0,0.99766207,0.0023379652
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1,0.0013292035,0.9986708
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0,0.9984432,0.0015567747
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0,0.9970029,0.0029971162
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0,0.9981713,0.001828626
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1,0.000973754,0.9990263
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1,0.0012940204,0.998706
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0,0.99455726,0.0054427898
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0,0.99364245,0.0063574826
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0,0.99483633,0.0051637073
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,0,0.99423546,0.005764574
