true_label,pred_label,prob_0,prob_1
0,0,0.9973362898499067,0.0026637101500931824
0,0,0.9975733352660419,0.002426664733958076
0,0,0.9973462862005334,0.0026537137994664672
0,0,0.9965377794163403,0.0034622205836596217
0,0,0.994661979783662,0.0053380202163379855
0,0,0.997576212427214,0.002423787572786096
1,0,0.9975342370686907,0.0024657629313092825
0,0,0.9972420963421507,0.002757903657849371
1,0,0.9953910403874574,0.00460895961254262
0,0,0.9971705562849184,0.0028294437150815296
1,0,0.9962676086089414,0.00373239139105873
1,0,0.9952010084662753,0.004798991533724749
1,0,0.9974277664162144,0.0025722335837856064
1,0,0.9962761062918176,0.0037238937081824127
0,0,0.9951479639076785,0.004852036092321492
0,0,0.9973391910825435,0.0026608089174564773
0,0,0.9966607356441509,0.003339264355849089
1,0,0.9975287725086388,0.002471227491361276
0,0,0.9975404548199913,0.0024595451800085975
1,0,0.9967874125602977,0.003212587439702409
0,0,0.997570497457739,0.0024295025422609706
1,0,0.9970310600636978,0.0029689399363023125
0,0,0.9950780954457852,0.00492190455421489
1,0,0.9966757953521875,0.0033242046478125626
1,0,0.997000556989558,0.002999443010441939
0,0,0.99720513503445,0.002794864965550015
1,0,0.9968979048058638,0.0031020951941361304
1,0,0.9974467127199063,0.0025532872800937577
0,0,0.9975480195802499,0.002451980419750143
0,0,0.9976787205233298,0.002321279476670286
1,0,0.9975825425132949,0.0024174574867050725
1,0,0.9965598934307617,0.0034401065692382824
0,0,0.9967737839596003,0.0032262160403996694
1,0,0.9966437686051287,0.0033562313948711712
1,0,0.994885114675382,0.0051148853246179935
0,0,0.9968181939573892,0.0031818060426107237
1,0,0.9967872896376926,0.0032127103623074012
1,0,0.9973094082021698,0.00269059179783025
1,0,0.9968367067462056,0.00316329325379441
0,0,0.9975903398061855,0.002409660193814574
0,0,0.9974635686240166,0.0025364313759833118
0,0,0.9956200532086169,0.0043799467913830225
0,0,0.9974459353899915,0.0025540646100084925
1,0,0.9973303338210093,0.0026696661789906216
1,0,0.9962937579184855,0.0037062420815144903
0,0,0.9974514529614064,0.002548547038593656
0,0,0.9969152675910736,0.003084732408926401
1,0,0.9968378327460335,0.0031621672539664716
1,0,0.9972493907931271,0.0027506092068728815
1,0,0.997642361232232,0.0023576387677681125
0,0,0.9973023327791383,0.002697667220861781
0,0,0.9952464178513495,0.004753582148650469
0,0,0.9855368761890476,0.014463123810952341
0,0,0.9972050865265975,0.0027949134734026647
1,0,0.9974527369061452,0.0025472630938546477
0,0,0.9972083141216074,0.002791685878392691
0,0,0.997049513733597,0.0029504862664029613
0,0,0.997274862520618,0.0027251374793821124
0,0,0.9972053808832579,0.0027946191167420075
0,0,0.9975882871527826,0.002411712847217504
1,0,0.9973661423708843,0.0026338576291156466
1,0,0.9966991751535899,0.0033008248464102405
1,0,0.9969724586014291,0.0030275413985708767
1,0,0.9971174967885056,0.002882503211494393
0,0,0.9942598002842058,0.005740199715794205
1,0,0.9973895334278654,0.002610466572134539
0,1,0.010113305380144839,0.989886694619855
0,0,0.9941619326003989,0.005838067399601176
1,0,0.996297670828975,0.0037023291710250716
1,0,0.9963346235736693,0.0036653764263307026
0,0,0.996535868814464,0.003464131185535878
0,0,0.9956153055176912,0.004384694482308786
0,1,0.4710264722291746,0.5289735277708253
1,0,0.9969466288343939,0.00305337116560596
1,0,0.9971652162156183,0.002834783784381614
1,0,0.9965852460421852,0.0034147539578147194
0,0,0.9974600120936571,0.002539987906342837
1,0,0.9970189467202433,0.0029810532797566766
0,1,0.007462891262794089,0.9925371087372058
1,0,0.996573097147398,0.003426902852602125
0,0,0.9972468665356994,0.002753133464300569
0,0,0.9970834576909201,0.0029165423090800158
0,0,0.9969143304338639,0.0030856695661361537
1,0,0.9974565618858933,0.0025434381141067075
0,0,0.9972960162223806,0.002703983777619334
1,0,0.9968510733934883,0.003148926606511545
1,0,0.9973014615648209,0.0026985384351791604
0,0,0.9951773034697395,0.004822696530260499
0,0,0.9974108049715746,0.002589195028425413
0,0,0.9969007855883244,0.003099214411675742
0,0,0.9969747878915203,0.003025212108479663
1,0,0.9971399664404743,0.0028600335595257453
1,0,0.9847689002556546,0.015231099744345469
1,0,0.995969385095156,0.004030614904843999
1,0,0.9974031564113083,0.002596843588691804
0,0,0.9970186717631434,0.002981328236856604
0,0,0.997329982754265,0.0026700172457350766
0,0,0.9973872312622961,0.0026127687377039037
0,0,0.9974302010190851,0.0025697989809150045
0,0,0.997587640033633,0.002412359966367017
0,0,0.995742244315178,0.004257755684821966
1,0,0.9974487017307108,0.0025512982692892597
1,0,0.99700345883546,0.0029965411645400315
0,0,0.9972001636023077,0.002799836397692339
1,0,0.9972923972900546,0.0027076027099454396
1,0,0.9971353561802271,0.0028646438197729015
1,0,0.9972629343168423,0.0027370656831576736
0,0,0.9970526668383127,0.0029473331616872876
0,0,0.9973528501192204,0.0026471498807795917
1,0,0.9973701057936153,0.0026298942063847364
0,0,0.9972015032643029,0.0027984967356970395
1,0,0.9966265401052037,0.003373459894796341
1,0,0.9970607689855802,0.002939231014419927
0,0,0.9971969299427548,0.002803070057245171
0,0,0.9973085373467986,0.0026914626532015037
1,0,0.997382444087405,0.0026175559125951988
0,0,0.9960511606070307,0.003948839392969265
0,0,0.9969018100582647,0.003098189941735288
0,0,0.9969636331300504,0.0030363668699494237
1,0,0.9971646311675293,0.002835368832470682
0,0,0.9975151149326659,0.0024848850673341205
0,0,0.997182676964414,0.0028173230355860147
1,0,0.9972878470014787,0.0027121529985214186
0,0,0.9969700799904724,0.0030299200095275885
1,0,0.994469696941335,0.005530303058664912
1,0,0.9845857890614553,0.01541421093854463
1,0,0.9970668798278383,0.0029331201721617337
1,0,0.9847335749307237,0.015266425069276284
1,0,0.997516799810808,0.002483200189191897
0,0,0.9947925591556926,0.005207440844307231
1,0,0.9974073546830937,0.002592645316906344
1,0,0.997081315904662,0.0029186840953379285
0,0,0.9971815018738055,0.002818498126194637
0,0,0.9964477703088482,0.0035522296911517826
0,0,0.9973230943257547,0.002676905674245259
0,0,0.9971117595771412,0.002888240422858763
0,0,0.9970225294792557,0.002977470520744373
1,0,0.9958932077905545,0.004106792209445691
0,0,0.9965178343903387,0.0034821656096613012
1,0,0.9953970294246638,0.004602970575336326
0,0,0.9975537227150535,0.002446277284946442
0,0,0.9974597765063253,0.002540223493674819
1,0,0.9964695103598957,0.0035304896401043813
0,0,0.9962201846264673,0.0037798153735326746
0,0,0.9974988065444121,0.002501193455587928
1,0,0.9961623492297951,0.0038376507702047994
1,0,0.9973819610291939,0.002618038970806285
0,0,0.9961604046036903,0.003839595396309597
1,0,0.9959412311847585,0.004058768815241435
1,0,0.9970232626396193,0.002976737360380763
1,0,0.997435887865506,0.0025641121344939974
0,0,0.9976442934493267,0.0023557065506733684
1,0,0.9968980478393252,0.003101952160674933
0,0,0.9964118049819425,0.0035881950180575686
0,0,0.9953978661137658,0.00460213388623413
1,0,0.9975989356539519,0.0024010643460482444
0,0,0.9970296672955579,0.0029703327044420455
1,1,0.005626060681805638,0.9943739393181944
0,0,0.997264013750516,0.0027359862494841223
0,0,0.9968663500644213,0.0031336499355786884
0,0,0.9968272568348124,0.00317274316518752
0,0,0.9967052391298437,0.0032947608701564043
0,0,0.9974853151108846,0.002514684889115358
1,0,0.9976153222622967,0.00238467773770324
0,0,0.9969547421997882,0.003045257800211834
0,0,0.9967664182587426,0.0032335817412573217
0,0,0.9966568333989788,0.0033431666010211615
1,0,0.9973552196035944,0.002644780396405485
0,0,0.9970504351971433,0.0029495648028566345
0,0,0.9943720076304372,0.005627992369562897
1,0,0.9960909633103477,0.003909036689652152
1,0,0.9970610854831158,0.002938914516884176
1,0,0.9963344842605213,0.0036655157394787237
0,0,0.9972324410683862,0.0027675589316137716
0,0,0.9929696128598103,0.007030387140189695
1,0,0.9931447201532783,0.006855279846721797
0,0,0.9967740576628801,0.003225942337119896
0,0,0.9956095856841033,0.00439041431589675
1,0,0.9966261569271987,0.0033738430728012976
0,0,0.9955501630065802,0.004449836993419834
0,0,0.9971080473855725,0.002891952614427425
0,0,0.9971709538128585,0.0028290461871415384
0,0,0.9967506598650869,0.0032493401349132215
1,0,0.9972423684534144,0.0027576315465856417
0,0,0.9966857224516575,0.0033142775483424765
0,0,0.9971665846769523,0.002833415323047838
1,0,0.9972624924008401,0.0027375075991599765
1,0,0.9971652290206242,0.0028347709793758347
0,0,0.9973803356576844,0.002619664342315628
0,0,0.9577597373122522,0.042240262687747845
1,0,0.9971620873708447,0.002837912629155443
0,0,0.9975002438592641,0.002499756140735905
1,1,0.06303645899162373,0.9369635410083762
0,1,0.4543027053515753,0.5456972946484246
0,0,0.995465334539233,0.004534665460767091
1,0,0.9964705989064822,0.0035294010935177445
1,0,0.9961880980127995,0.0038119019872004146
0,0,0.996437189740497,0.0035628102595029213
1,0,0.9967438405195559,0.003256159480444027
0,0,0.9969750575363342,0.0030249424636656936
1,0,0.9968217543716714,0.0031782456283285464
1,0,0.9974655457428957,0.0025344542571044074
1,0,0.9971861344145395,0.0028138655854605915
1,0,0.9972083254050228,0.002791674594977162
0,0,0.9969286193975492,0.003071380602450946
0,0,0.9970223879217746,0.0029776120782255065
1,0,0.9968078454225653,0.003192154577434799
0,0,0.9971730414332227,0.0028269585667773747
0,0,0.9972456303911968,0.0027543696088031277
1,0,0.9975343391061202,0.002465660893879759
1,0,0.9976140411913271,0.0023859588086727556
0,0,0.9972600537502757,0.002739946249724366
1,0,0.9971128874762972,0.002887112523702688
0,0,0.9975057553301213,0.002494244669878628
1,0,0.9970978186225192,0.0029021813774808523
1,0,0.9966622762360362,0.003337723763963917
1,0,0.9974933292375883,0.0025066707624118436
0,0,0.9971385926430343,0.0028614073569657316
0,0,0.9823685782881135,0.01763142171188646
0,0,0.9970361899630059,0.0029638100369941403
1,0,0.9969330153895982,0.0030669846104017973
0,0,0.9973398534354311,0.0026601465645688335
1,0,0.9969798768969091,0.003020123103090977
1,0,0.9964473744935035,0.003552625506496405
1,0,0.9970757481210897,0.002924251878910318
1,0,0.9941293250163163,0.0058706749836836
0,0,0.9967575882648636,0.003242411735136235
0,0,0.9964731931286154,0.0035268068713846207
1,0,0.9943898107058455,0.005610189294154362
0,0,0.9935791535951302,0.006420846404869777
1,1,0.0052824650503135165,0.9947175349496864
1,0,0.9789369823881354,0.021063017611864583
0,0,0.997582686252391,0.0024173137476089543
0,0,0.9960318672497877,0.0039681327502122075
1,0,0.9962298914673638,0.0037701085326362336
0,0,0.9971663360985384,0.0028336639014615414
0,0,0.996940061680695,0.0030599383193048125
1,0,0.9973027349314416,0.0026972650685583906
1,0,0.9974428370877453,0.0025571629122546563
1,0,0.9838151934242202,0.016184806575779743
1,0,0.9947405836347551,0.005259416365244785
0,0,0.9959184500391254,0.004081549960874617
0,0,0.9972597618788074,0.0027402381211926257
0,0,0.9972948432520692,0.0027051567479307458
1,0,0.997103492554547,0.002896507445453017
0,0,0.9969766217224573,0.0030233782775426483
0,0,0.9970640350302717,0.0029359649697281672
1,1,0.294334338217869,0.705665661782131
0,0,0.9972100970006295,0.002789902999370599
0,0,0.9948709706437573,0.0051290293562427135
1,0,0.9974686292427659,0.0025313707572340322
0,0,0.9972920618521824,0.00270793814781758
0,0,0.9974417896979129,0.002558210302087213
0,0,0.9973189142590038,0.002681085740996216
1,0,0.9963473831345219,0.0036526168654780118
1,0,0.9941748097344448,0.005825190265555131
1,0,0.9949826852061909,0.005017314793809097
1,0,0.9972388361391237,0.002761163860876408
1,0,0.9975160230889211,0.0024839769110790205
1,0,0.9974250986771127,0.0025749013228873615
0,0,0.9935201563261936,0.0064798436738065
0,0,0.996729990382021,0.003270009617978988
0,0,0.9973832151777767,0.0026167848222232656
0,0,0.996531855766668,0.0034681442333319625
1,0,0.9889101287009167,0.011089871299083325
0,0,0.9972482931753757,0.002751706824624229
1,0,0.9973234940277763,0.0026765059722235808
1,0,0.9964505532781716,0.003549446721828438
0,0,0.9969804023386221,0.0030195976613779474
1,0,0.9972481112871161,0.002751888712883819
0,0,0.9971528920284473,0.0028471079715526675
1,0,0.9971515372886648,0.0028484627113351895
0,0,0.9972594790987548,0.0027405209012452297
1,0,0.9973101917956902,0.002689808204309733
1,0,0.9971783399699651,0.002821660030034993
1,0,0.9594942371713219,0.04050576282867813
0,0,0.9976167659063515,0.0023832340936486163
0,0,0.9974237720435034,0.0025762279564966388
1,0,0.9975398112811374,0.002460188718862498
0,0,0.9962971316956026,0.0037028683043973066
1,0,0.9971355938490987,0.002864406150901349
1,0,0.9958862610814291,0.004113738918571019
1,0,0.9910035161943477,0.008996483805652404
1,0,0.9966050595690873,0.0033949404309127373
1,0,0.9969935788365959,0.003006421163404161
0,0,0.9962168838797539,0.0037831161202461676
1,0,0.9963404230218428,0.0036595769781572604
0,0,0.9970790059025074,0.002920994097492505
0,0,0.9973051485123299,0.002694851487670243
0,0,0.9962568286382356,0.0037431713617643286
0,0,0.9974774704021429,0.002522529597857162
1,0,0.9961627119721724,0.003837288027827646
1,0,0.997297706618912,0.002702293381087928
1,0,0.9976872097874959,0.00231279021250418
1,0,0.9971718596455871,0.002828140354412836
0,0,0.9949335435869537,0.005066456413046191
0,0,0.9975109066261132,0.0024890933738868897
0,0,0.9940404046759597,0.005959595324040237
1,0,0.9972931253244756,0.0027068746755244066
1,0,0.9965032763743392,0.0034967236256608415
0,0,0.9976170243773884,0.0023829756226116648
0,0,0.9959605366159672,0.004039463384032927
1,0,0.9972663455425446,0.0027336544574553283
0,0,0.9968542913636949,0.003145708636305129
1,0,0.9963815359635578,0.003618464036442168
1,0,0.997346488748858,0.0026535112511419942
0,0,0.9974724256102182,0.002527574389781652
1,0,0.9972276914310133,0.002772308568986667
0,0,0.996413209500561,0.0035867904994390885
1,0,0.9972965330942677,0.0027034669057323605
0,0,0.9970391376759662,0.0029608623240336856
0,0,0.9970409150296826,0.002959084970317333
1,0,0.9972297735253012,0.002770226474698664
1,0,0.9965950583550437,0.0034049416449564098
1,0,0.9974858036621591,0.002514196337840938
1,0,0.9974232040654182,0.0025767959345817494
0,0,0.9903326121315504,0.009667387868449537
0,0,0.9956264509439234,0.004373549056076501
1,0,0.9973797338282527,0.002620266171747325
0,0,0.9952938336329563,0.004706166367043608
1,0,0.9967328736413896,0.003267126358610395
0,0,0.9965883197198011,0.0034116802801988106
0,0,0.9931215325324211,0.006878467467578888
0,0,0.9963287582841023,0.003671241715897694
1,0,0.9974788521960093,0.00252114780399062
1,0,0.9973554981903658,0.0026445018096341176
0,0,0.9934174351797501,0.006582564820249832
1,0,0.9974513159853695,0.0025486840146304876
0,0,0.9973520644381019,0.00264793556189808
1,0,0.997376464347203,0.0026235356527970423
1,0,0.9422403726705283,0.057759627329471736
1,0,0.9970970678864016,0.002902932113598321
0,1,0.009549336809318716,0.9904506631906812
0,1,0.10047845450126025,0.8995215454987396
0,0,0.9969135932681564,0.0030864067318436142
1,0,0.9955460863179536,0.004453913682046336
1,0,0.9975069882701568,0.0024930117298430756
1,0,0.997726531282079,0.00227346871792092
0,0,0.9966394880845938,0.0033605119154062994
0,1,0.03372238042683495,0.966277619573165
0,0,0.9971697038672531,0.0028302961327468026
0,0,0.9974375519835947,0.002562448016405157
1,0,0.997193675879006,0.0028063241209941143
1,0,0.9971858741654,0.0028141258345998938
0,0,0.9967490764998339,0.003250923500166081
0,0,0.9967947740117511,0.003205225988248988
1,0,0.99747169938036,0.0025283006196399112
0,0,0.9968457373006587,0.003154262699341133
0,0,0.9972096717872738,0.0027903282127262428
1,0,0.9956608700045078,0.004339129995492253
0,0,0.9964256888347236,0.0035743111652765144
0,0,0.9968257544308147,0.003174245569185334
1,0,0.9974321039340517,0.002567896065948365
0,0,0.9972043627960677,0.002795637203932322
0,0,0.9976738310610735,0.0023261689389263503
1,0,0.9963995313902414,0.0036004686097585712
0,0,0.9957075682683114,0.0042924317316885615
1,0,0.9947652707021464,0.005234729297853746
0,0,0.9973660164802501,0.0026339835197497796
1,0,0.9974482120567602,0.002551787943239952
1,0,0.9970181444550889,0.0029818555449112323
0,0,0.9911416158789806,0.008858384121019401
0,0,0.9971317751491283,0.0028682248508716296
1,0,0.9941352315951135,0.005864768404886392
0,0,0.9971145335713341,0.0028854664286659957
0,0,0.9973990367140839,0.0026009632859160894
0,0,0.9972620588765505,0.0027379411234493803
0,0,0.9966037363750913,0.0033962636249087485
1,0,0.997383122459766,0.0026168775402339185
1,0,0.996969681693531,0.003030318306469095
0,0,0.9974302670184799,0.0025697329815199533
0,0,0.9973048319528092,0.0026951680471907808
0,0,0.9971326150985549,0.0028673849014452676
0,0,0.9974744727221534,0.002525527277846739
0,0,0.997295762893461,0.002704237106539072
1,0,0.9976213134031332,0.0023786865968668967
1,0,0.9969661206323992,0.0030338793676008453
0,0,0.9965722502362264,0.003427749763773622
0,1,0.006702163006586994,0.9932978369934131
1,0,0.9953677332711942,0.004632266728805798
1,0,0.9975516878593534,0.002448312140646577
0,0,0.9966008396922739,0.00339916030772605
1,0,0.9970692586111396,0.002930741388860429
1,0,0.9971954914173936,0.002804508582606293
0,0,0.9974945873715505,0.0025054126284493683
1,0,0.9947550206470368,0.005244979352963097
0,0,0.9971796504837388,0.002820349516261213
0,0,0.9963408654781154,0.0036591345218845877
1,0,0.9965817107438331,0.0034182892561670218
0,0,0.9967070480184789,0.0032929519815211705
1,0,0.9971358873328061,0.002864112667193921
0,0,0.9976250553224281,0.0023749446775720652
0,0,0.9969094934807172,0.0030905065192826475
0,0,0.9964462382847163,0.0035537617152836087
1,0,0.9952370545561234,0.004762945443876667
0,0,0.9974449567119117,0.00255504328808839
0,0,0.9965224808482519,0.0034775191517480712
1,0,0.9973629218189212,0.002637078181078815
0,0,0.9965389316875322,0.0034610683124677664
1,0,0.9974057333144671,0.0025942666855327946
1,0,0.9974794888623834,0.0025205111376167526
0,0,0.9973024726092078,0.002697527390792303
0,0,0.9973026720790432,0.0026973279209568943
0,0,0.9970687597349303,0.002931240265069854
1,0,0.9973281689170022,0.002671831082997831
0,0,0.9970978338008482,0.002902166199151894
1,0,0.9967544722319307,0.0032455277680692447
1,0,0.9953337324686901,0.004666267531310055
0,0,0.9968612322492784,0.003138767750721602
1,0,0.9966047651221953,0.0033952348778046896
1,0,0.9975232169369896,0.0024767830630104087
0,0,0.9974643556762369,0.002535644323763004
0,0,0.9967309048796387,0.0032690951203613312
1,0,0.9975121814015274,0.0024878185984725247
1,0,0.9951478211564614,0.004852178843538516
0,0,0.9955303396678539,0.00446966033214612
1,0,0.9975837737934873,0.002416226206512864
1,0,0.9973588458580865,0.0026411541419134594
0,0,0.9967963679301058,0.00320363206989408
1,0,0.9974109151820156,0.002589084817984388
1,0,0.9971758091089568,0.002824190891043165
1,0,0.9974201132295065,0.0025798867704933583
1,0,0.9972046200109649,0.0027953799890351556
1,0,0.9954132707777104,0.004586729222289507
1,0,0.9974175966311672,0.00258240336883271
0,0,0.9974265225489247,0.0025734774510752043
1,0,0.9975781324839876,0.002421867516012297
0,0,0.9971953994013905,0.0028046005986096206
0,0,0.7979678541386033,0.20203214586139673
1,0,0.9975199898009179,0.0024800101990821587
1,0,0.9924339827823982,0.007566017217601714
0,0,0.9969467442276818,0.0030532557723181764
1,0,0.9974961003501552,0.0025038996498448333
0,0,0.99736813327514,0.0026318667248600527
0,0,0.9971053084631952,0.002894691536804726
1,0,0.9973224577346949,0.002677542265305193
0,0,0.9937869743825615,0.006213025617438402
1,0,0.9970948849602576,0.002905115039742346
0,0,0.9975633362878794,0.002436663712120556
0,1,0.18780120763592179,0.8121987923640782
0,0,0.9963064451401029,0.0036935548598971525
0,0,0.995519851177263,0.00448014882273702
0,0,0.9836855503239652,0.016314449676034744
0,0,0.9903528241694984,0.00964717583050163
1,0,0.9848451928565188,0.015154807143481172
1,0,0.9966836962136717,0.003316303786328382
1,0,0.9971683429670021,0.002831657032997883
0,0,0.99618420659217,0.003815793407829988
0,0,0.9970115480949251,0.0029884519050749434
0,0,0.996532659076202,0.003467340923798019
0,0,0.9971376680199666,0.002862331980033318
0,0,0.9956731421035107,0.004326857896489419
0,0,0.997464669223038,0.00253533077696191
0,0,0.9968631712303814,0.0031368287696186903
0,0,0.9966863406338535,0.0033136593661464084
1,0,0.9976292554956829,0.0023707445043171693
0,0,0.9969439241937621,0.003056075806237929
1,0,0.9973465045230024,0.0026534954769975596
1,0,0.9973062837203952,0.0026937162796047253
0,0,0.9974314980860955,0.002568501913904395
0,0,0.9968903293983292,0.0031096706016708556
0,0,0.9977206050204671,0.0022793949795329935
1,0,0.9976035159512734,0.0023964840487266273
1,0,0.9959120836282775,0.004087916371722407
0,0,0.9971224832413181,0.002877516758681814
1,0,0.9976804812200035,0.002319518779996504
0,0,0.9963592475143904,0.0036407524856096793
1,0,0.99640270155468,0.003597298445319861
1,0,0.9950528592270901,0.004947140772909854
1,0,0.9973671949825006,0.002632805017499385
1,0,0.9974073355705249,0.002592664429475063
1,0,0.9860332418987856,0.013966758101214397
0,0,0.9967689378058215,0.0032310621941783854
0,1,0.006859322852103262,0.9931406771478968
1,0,0.9972731176747971,0.0027268823252029843
0,0,0.9973289515072761,0.002671048492724049
1,0,0.9969138492789293,0.003086150721070598
1,0,0.9962158881525875,0.003784111847412327
0,0,0.996268209641695,0.003731790358305012
0,0,0.9967237756208145,0.003276224379185363
0,0,0.9964126215102901,0.003587378489709914
0,0,0.9951964880750351,0.004803511924964898
0,0,0.9970739818901804,0.002926018109819628
0,0,0.9972790806742251,0.002720919325774891
0,0,0.9969208640865613,0.0030791359134386743
1,0,0.9940276016494768,0.005972398350523287
1,0,0.9972389346116307,0.002761065388369276
1,0,0.9950967550023984,0.004903244997601671
0,0,0.9970505165302168,0.002949483469783151
0,0,0.997407411403438,0.0025925885965620288
1,0,0.9948448381130517,0.005155161886948302
1,0,0.9965657122381096,0.0034342877618902816
1,0,0.9972144965826006,0.0027855034173993863
1,0,0.997642685901342,0.002357314098658004
1,0,0.997367528023811,0.0026324719761889313
0,0,0.997161368059424,0.0028386319405758567
0,0,0.996789587743614,0.003210412256385907
0,1,0.2738389885062157,0.7261610114937843
0,0,0.9962691881081723,0.003730811891827781
0,0,0.9963425027111249,0.0036574972888750246
0,0,0.997389435966885,0.002610564033115053
0,0,0.9955016895693874,0.004498310430612587
1,0,0.9973190659813519,0.0026809340186481215
1,0,0.9972466557493455,0.002753344250654463
1,0,0.9949014045483698,0.005098595451630124
1,0,0.9964846093720423,0.0035153906279576435
1,0,0.9950687029202656,0.00493129707973435
0,0,0.9969268230122763,0.00307317698772376
1,0,0.997316037565084,0.002683962434915983
1,0,0.9965188468857993,0.003481153114200782
0,0,0.9968802421783518,0.003119757821648154
0,0,0.9976417336364897,0.002358266363510397
1,0,0.9962000933507835,0.0037999066492164324
1,0,0.9972415749939847,0.002758425006015446
0,0,0.9972936324514509,0.0027063675485490186
1,0,0.9938844527407842,0.006115547259215855
0,0,0.9972167453940466,0.002783254605953283
1,0,0.9971744464336673,0.002825553566332816
0,0,0.9973745334202606,0.0026254665797395015
0,0,0.997110651158335,0.0028893488416649902
1,0,0.9956933818603634,0.004306618139636577
1,0,0.9968704682276137,0.00312953177238636
1,0,0.9969947620345032,0.0030052379654967095
1,0,0.9969580577350837,0.0030419422649162462
0,0,0.9958184977178556,0.004181502282144301
1,0,0.9955211270346676,0.004478872965332451
1,0,0.997537016961364,0.0024629830386360655
1,0,0.9952466231347236,0.0047533768652764305
0,0,0.9912164438768679,0.008783556123131999
1,0,0.9967810885680649,0.0032189114319351435
1,0,0.9924284292547519,0.007571570745248112
1,0,0.9968834133965196,0.0031165866034802607
1,0,0.9958377510828023,0.004162248917197752
0,0,0.9966554540226701,0.0033445459773299474
1,0,0.9938889463415969,0.006111053658403142
1,0,0.9971583457763518,0.002841654223648177
1,0,0.9974109471975794,0.0025890528024204917
1,0,0.9970574349652822,0.0029425650347178066
0,0,0.9969386292657254,0.0030613707342746024
0,0,0.9974227806046049,0.002577219395395101
1,0,0.9973318473880276,0.002668152611972345
0,0,0.9966026274010351,0.003397372598964929
0,1,0.036615039198388474,0.9633849608016116
1,0,0.9973277533906172,0.00267224660938271
0,0,0.9974827553974774,0.0025172446025225437
1,0,0.9968217105613906,0.0031782894386094985
1,0,0.9971870273749716,0.0028129726250284144
1,0,0.997401111591207,0.002598888408792955
0,0,0.9958380564338014,0.004161943566198595
0,0,0.989613641529637,0.010386358470363012
1,0,0.9974251048003411,0.002574895199658906
1,1,0.08773770126571852,0.9122622987342814
0,0,0.9968462058051691,0.003153794194830928
1,0,0.9959366517256728,0.004063348274327109
1,0,0.9967162789559741,0.0032837210440259572
1,0,0.9939351971182088,0.006064802881791137
0,0,0.9969457926474892,0.003054207352510908
1,0,0.9969106876403172,0.0030893123596829027
1,0,0.9933501302942553,0.006649869705744569
1,1,0.005243266723472697,0.9947567332765272
0,0,0.9966323353876978,0.003367664612302156
1,0,0.9968733223908587,0.0031266776091413103
1,0,0.9971381055351158,0.002861894464884092
1,0,0.9970137927436588,0.0029862072563411612
1,0,0.997177689182336,0.002822310817663975
1,0,0.9966661539288433,0.0033338460711567095
1,0,0.9965672296379418,0.003432770362058162
0,0,0.997656700428801,0.002343299571199061
0,0,0.9964645279652187,0.0035354720347813714
1,0,0.9959065617666732,0.0040934382333267525
1,0,0.9935881092324118,0.006411890767588115
1,0,0.9969986698582288,0.0030013301417711295
1,0,0.9951338354893255,0.004866164510674436
1,0,0.9967288851858086,0.003271114814191402
0,0,0.9970585050028612,0.0029414949971387707
0,0,0.9975199968786773,0.0024800031213227194
0,0,0.9971029588553172,0.0028970411446826968
1,0,0.9965752330427293,0.003424766957270596
1,0,0.9974010843984953,0.00259891560150464
0,0,0.9975163160862464,0.002483683913753592
0,0,0.9963609206407052,0.0036390793592947523
1,0,0.9971030125739996,0.002896987426000338
0,0,0.9964249075443261,0.0035750924556739315
1,0,0.9967015752715406,0.003298424728459376
1,0,0.9937038926236789,0.006296107376321182
0,0,0.9971948725851603,0.002805127414839865
1,0,0.9959585966643703,0.004041403335629708
0,0,0.9973728166144051,0.0026271833855948173
0,0,0.9969792091960423,0.003020790803957775
1,0,0.9929817176011789,0.007018282398820979
0,0,0.996967150244248,0.0030328497557521256
0,0,0.9974408130869235,0.002559186913076586
1,0,0.9970479050431185,0.0029520949568815993
0,0,0.9097180067131505,0.09028199328684947
0,0,0.9973999272093029,0.0026000727906970254
1,1,0.383722613381914,0.6162773866180862
1,0,0.9974557318821612,0.0025442681178387797
0,0,0.9975511340353163,0.0024488659646838156
1,0,0.9970807607820366,0.0029192392179634235
0,0,0.9975046137701232,0.0024953862298766364
0,0,0.9972615321761203,0.002738467823879663
1,0,0.9960730342232426,0.003926965776757458
1,0,0.9970752392218722,0.0029247607781277872
1,0,0.9977465295828365,0.0022534704171636127
1,0,0.9910684758117537,0.008931524188246229
1,0,0.9966423311992944,0.003357668800705621
0,0,0.9969847996948977,0.0030152003051021965
1,0,0.9965283157014976,0.003471684298502421
0,0,0.9970097311202295,0.002990268879770365
0,0,0.9882518846549603,0.011748115345039582
0,0,0.9963692411506962,0.003630758849303846
0,0,0.9975529144461346,0.0024470855538653363
0,0,0.9956353732890987,0.004364626710901441
1,0,0.9962533025882475,0.003746697411752498
0,0,0.9958710670997035,0.004128932900296457
1,0,0.9957815056135183,0.004218494386481788
0,0,0.9965089567220713,0.0034910432779288185
0,0,0.9968070070161776,0.0031929929838223022
1,0,0.8782783688320798,0.12172163116792026
1,0,0.9966107402301105,0.0033892597698896186
1,0,0.9972950966669061,0.0027049033330940287
0,0,0.9971470012452545,0.0028529987547454617
1,0,0.9962508420021756,0.0037491579978243574
0,0,0.9961292100748506,0.003870789925149358
1,0,0.9970202162972005,0.0029797837027996047
