text,true_label,pred_label,prob_0,prob_1
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,1,0.21554938,0.7844506
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.81922066,0.18077934
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,1,0.20399843,0.79600155
আমার বেস্ট ফ্রেন্ড এটা,1,1,0.20470864,0.7952914
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.21868119,0.78131884
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,1,0.21775907,0.7822409
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,0,0.7957741,0.20422596
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,0,0.8161005,0.18389952
রোজা আছেন্নি আপু,0,1,0.20713049,0.7928695
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,1,0.2106489,0.7893511
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,1,0.23011084,0.7698892
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.818528,0.18147205
ভারতের মানুষ বলে কথা,1,0,0.8024758,0.19752413
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.81775606,0.18224388
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,1,0.20837405,0.7916259
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,1,0.24362934,0.7563707
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,1,0.2045784,0.79542154
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,1,0.24494621,0.75505376
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.8199714,0.18002866
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.81201667,0.18798336
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,0,0.8087938,0.19120617
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,0,0.82039976,0.17960028
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,1,0.31816387,0.6818361
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.8205131,0.17948689
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,1,0.20724873,0.7927513
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,0,0.8191331,0.18086691
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,0,0.7358974,0.26410258
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,0,0.8184967,0.1815033
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,1,0.2053457,0.79465425
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,0,0.8205043,0.17949572
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.81320184,0.18679811
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,1,0.20533367,0.7946663
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.8202337,0.17976628
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,1,0.27535626,0.72464377
ওনার ও মার্ডার করার শখ হইসে,1,1,0.20508884,0.79491115
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.82049245,0.17950752
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.8190579,0.18094212
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.81993145,0.18006854
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,1,0.21011098,0.78988904
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,1,0.2072998,0.79270023
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,1,0.20450959,0.79549044
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.20368852,0.7963115
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.2189707,0.78102934
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.20430753,0.7956925
অন্ধ বেক্তিদের জন্য এগুলো,0,0,0.82005095,0.17994903
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.82048,0.17951998
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.20591614,0.79408383
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.8205442,0.17945576
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.20387037,0.79612964
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.20937951,0.79062045
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.20410047,0.79589957
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.8204537,0.17954633
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,0,0.69699514,0.3030049
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.26195258,0.73804736
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.20408565,0.79591435
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,0,0.81764036,0.18235968
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.81619,0.18381004
আর আওয়ামীলীগ চেনে শুয়ার,0,1,0.20454603,0.79545397
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.81891316,0.1810869
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.8167757,0.18322438
হট জিনিস তাই হট করে দিসে,1,1,0.21254672,0.78745335
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.820046,0.17995404
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,1,0.259142,0.74085796
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.20422783,0.79577214
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,0,0.8195012,0.18049881
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.21558872,0.7844113
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,1,0.25066733,0.7493327
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.2065872,0.79341274
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.82052696,0.17947309
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.8127159,0.18728405
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.21262169,0.7873783
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,0,0.77820915,0.22179085
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,1,0.2044587,0.79554135
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.2043396,0.79566044
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.79749256,0.20250745
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,0,0.6953315,0.30466846
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,1,0.20502014,0.7949798
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.8205993,0.1794007
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,1,0.23531613,0.76468384
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.8131259,0.18687405
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,1,0.26701894,0.732981
আমারে একজন ই ধরেছিল ভাই,1,1,0.20421922,0.79578084
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.20470233,0.7952977
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.81475174,0.18524826
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.20429604,0.79570395
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.8204154,0.17958458
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.20406787,0.7959321
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.78059125,0.21940881
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.20531616,0.7946839
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.82020956,0.17979044
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.20443556,0.7955644
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,1,0.20384973,0.79615027
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.8184977,0.18150222
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.81928176,0.18071827
আমেরিকায় তো টিকটক নিষিদ্ধ,1,0,0.54108274,0.45891723
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.20409127,0.7959087
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.7887558,0.2112442
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.81814814,0.18185186
ওইটা প্রাণীদের ভূত,0,1,0.28417617,0.7158238
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.2049503,0.79504967
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.8203247,0.1796752
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.2193305,0.78066945
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.20505169,0.79494834
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.20605211,0.7939479
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,0,0.8165406,0.18345945
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.20443073,0.79556924
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.20417458,0.7958254
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.8204364,0.17956358
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,1,0.38127384,0.6187262
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.20469809,0.79530185
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.81702626,0.18297374
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.2087897,0.7912103
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.8199687,0.18003125
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.20410028,0.79589975
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.2050473,0.7949527
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.20545171,0.7945483
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.81804943,0.18195054
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.82041556,0.17958444
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.77857745,0.22142264
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.20464459,0.79535544
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.82049555,0.17950444
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.76704353,0.2329565
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.20786978,0.7921302
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.8204054,0.17959459
ঝাপাইয়া পরো,1,1,0.20654054,0.7934595
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.8202991,0.17970096
শাওনকে জয় বাংলা করা হোক,1,1,0.20631777,0.7936823
কি শুরু হইলো,0,1,0.23729478,0.7627052
জে রাজা সে সব জাইগাই রাজা,1,1,0.20663948,0.7933605
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,0,0.818339,0.18166104
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.8142104,0.18578957
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.2055181,0.79448193
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,0,0.7889432,0.2110568
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.8204234,0.17957656
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,0,0.8174794,0.18252058
কোলের টা কি মেয়ে,1,1,0.20490389,0.79509616
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,1,0.22916375,0.7708362
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,1,0.20489404,0.79510593
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.80993086,0.19006914
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.8203588,0.17964113
সালাম জানাই তাদের,0,0,0.79033285,0.20966716
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.6811028,0.31889722
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.82046694,0.1795331
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.20516044,0.79483956
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.20393659,0.7960634
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.8203508,0.17964919
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.20869286,0.7913072
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,1,0.21271896,0.787281
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.20527741,0.79472256
চেহারা টা দেখেন কতো ইনোসেন্ট,0,1,0.21691889,0.7830812
এই নেন আপনার জিফ,1,1,0.20572877,0.79427123
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,0,0.8178205,0.18217956
পৃথিবীটা উল্টে গেলো,1,0,0.77445525,0.22554474
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.82021296,0.17978702
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.20388806,0.796112
গাছ লাগান পরিবেশ বাচান,0,0,0.81869274,0.1813073
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.7424841,0.25751594
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.21172467,0.78827536
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.20535745,0.7946425
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.79976857,0.20023143
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,1,0.49881524,0.50118476
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.82047486,0.17952518
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.8205064,0.17949359
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.818563,0.18143706
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.20474392,0.79525614
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.8204377,0.17956232
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.8109848,0.1890152
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.56650656,0.43349347
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.8206159,0.17938408
আমার জন্মদাগ আছে,0,1,0.20536187,0.79463816
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.8173461,0.18265384
আমার কালোটা শোক দিবস,1,1,0.20425822,0.7957418
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.20421906,0.79578096
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.2220347,0.7779653
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.820518,0.17948195
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.20491534,0.79508466
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,1,0.33495715,0.6650428
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,0,0.74969894,0.25030103
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.2040603,0.7959397
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.2059519,0.7940481
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,1,0.20742747,0.7925725
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.8160122,0.18398775
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.5280242,0.4719758
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.81994545,0.18005453
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.20621157,0.7937884
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.22552481,0.7744752
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,1,0.27240205,0.72759795
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.20383859,0.7961614
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.20608588,0.79391414
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.8203493,0.17965075
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.20393038,0.79606956
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.20441659,0.7955834
প্রত্যেকদিন খেয়ে নিই,1,1,0.21715857,0.78284144
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.68923324,0.31076682
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,1,0.2045873,0.79541266
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,1,0.23197187,0.7680282
