text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
আমিও একটা হালাল সম্পর্ক চাই ভাই,0,0.0,banglasarc,0,0,0,0.99885046,0.0011494829,0.99885046,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা তে আদা ও রসুন বাটা কিছু দিতে হবে না,0,0.0,banglasarc,0,0,0,0.9983925,0.0016075004,0.9983925,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমরা আশা করবো, একজন দক্ষ,সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে।",0,0.0,banglasarc,0,0,0,0.99762267,0.0023773094,0.99762267,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি বর্তমানে প্রতি ঘন্টা 15 ডাব্লুটিএফের গতিতে জীবনযাপন করছি।,1,1.0,banglasarc,1,1,1,0.003048509,0.99695146,0.99695146,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
১২ বছরের বেশী সময়ে আওয়ামিলীগ ক্ষমতায়।,0,0.0,banglasarc,0,0,0,0.9990872,0.0009128055,0.9990872,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রচুর পরিশ্রম করতেই হবে আমাদের বাংলা সিনেমা ইন্ডাস্ট্রিতে ভালো একটা অবস্থান গড়ে নেওয়ার জন্য।,0,0.0,banglasarc,0,0,0,0.99912256,0.0008774959,0.99912256,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশাল হাওরে ছাত্রলীগ/যুবলীগ কে নিয়ে কৃষকের ধান কেটে দিচ্ছেন রাষ্ট্রপতি পুত্র মাননীয় সংসদ সদস্য জননেতা রেজয়ান আহমেদ য়ারেক ভাই ❤️,0,0.0,banglasarc,0,0,0,0.9991122,0.0008878481,0.9991122,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লোকেরা আমাকে কী মনে করে তা আমি চিন্তা করি না।কমপক্ষে মশা আমাকে আকর্ষণীয় মনে করে,1,1.0,banglasarc,1,1,1,0.0010869084,0.99891305,0.99891305,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"উম্ম, তিনি তাকে 2700 ডলারের বেশি অনুদান দিতে পারবেন না",1,1.0,banglasarc,1,1,1,0.0027518154,0.9972481,0.9972481,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এত সহজে কিভাবে ট্রিগারড হয় মানুষ বুঝিনা।আমার নিজের লাইক ই দেওয়া নাই এই পেজে। এসব অভিনেত্রী কোন ক্লাস এর ই না৷ অথচ আপনারাই এদেরকে মাথায় তোলেন, আবার সে স্বাধীন গনতান্ত্রিক দেশে একটা কথা বলেছে যে কথায় সে কোনো ধরম কে অপমান করেনি, সেখানে কেন আপনারা গালাগালি করছেন বুঝিনা।আপনাদের জন্য ই ধরমের বদনাম হয়। আপনাদের জন্য ই আমার নাস্তিক বন্ধু আমাকে মেসেজ দিতে পারে এই বলে যে, দেখো তোমার মুমিন ভাই দের কাজ সাফার পেজ এ যায়া।।৷ রেখেছ বাংগালী করে মাগো, মানুষ করতে পারোনি",0,0.0,banglasarc,0,0,0,0.9991466,0.00085345266,0.9991466,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তবে এটি জানা যায় যে এটি আগের কোডগুলিতে কখনও ছিল না বলে এটি হয় না।,1,1.0,banglasarc,1,1,1,0.0015078168,0.9984921,0.9984921,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার",0,0.0,banglasarc,0,0,0,0.993072,0.0069280863,0.993072,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমি পরামর্শে দুর্দান্ত নই ... আমি কি আপনাকে ব্যঙ্গাত্মক মন্তব্যে আগ্রহী করতে পারি?""",1,1.0,banglasarc,1,1,1,0.0013183532,0.9986816,0.9986816,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার,1,1.0,banglasarc,1,1,1,0.0014052117,0.9985948,0.9985948,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি আপনার ফোনের দিকে তাকাতে এবং হাসির কারণ হতে চাই।তারপরে একটি মেরুতে হাঁটুন।,1,1.0,banglasarc,1,1,1,0.0012825575,0.9987174,0.9987174,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা কি কোনো বাংলা রেডিও চ্যানেল,0,0.0,banglasarc,0,0,0,0.99794346,0.0020565658,0.99794346,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰,0,0.0,banglasarc,0,0,0,0.99928254,0.00071750104,0.99928254,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আসলেই তার হাসিটি অসাধারণ। মাথার ঘন চুল আর হাসিটি যেন বয়স বাড়তে দেয়নি।,0,0.0,banglasarc,0,0,0,0.9991134,0.0008866392,0.9991134,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
no_Comments,0,0.0,banglasarc,0,0,0,0.9990569,0.000943146,0.9990569,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দাত এ আটা মারছে মনে হয়,0,0.0,banglasarc,0,0,0,0.9992963,0.00070369575,0.9992963,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1.0,banglasarc,1,1,1,0.0011693945,0.9988306,0.9988306,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি কখনই বুঝতে পারবেন না যতক্ষণ না আপনি একইভাবে কাজ করেন এমন একজন মিনি-আমাকে না হওয়া পর্যন্ত আপনি কতটা ব্যঙ্গাত্মক।,1,1.0,banglasarc,1,1,1,0.0011762634,0.9988237,0.9988237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যখন আপনার মুখটি নোংরা হয় কেবল তখনই সত্যিকারের বন্ধুরা আপনাকে বলে।,1,1.0,banglasarc,1,1,1,0.0019015842,0.99809843,0.99809843,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোনও মিথ্যাবাদীর প্যান্টগুলি যদি সত্যিই আগুন ধরিয়ে দেয় তবে এটি আরও কত ভাল হবে?,1,1.0,banglasarc,1,1,1,0.0019883362,0.9980116,0.9980116,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান,1,1.0,banglasarc,1,1,1,0.0017450192,0.99825495,0.99825495,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমিও যে সবাইকে নিরাপদে থাকতে বলেছি আরো কত আগে থেকে, নাস্তিক আলো তা প্রচার করলো না কেন?",0,0.0,banglasarc,0,0,0,0.99674124,0.0032587377,0.99674124,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার ছোট বেলার যে একটা ভিডিও ক্লিপ আছে ওইখানের বউ এর সাজে যেমন লাগতেছিল এখানেও তোমাকে অনেক কিউট আর সুন্দর লাগছে,0,0.0,banglasarc,0,0,0,0.99900204,0.0009980006,0.99900204,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।,0,0.0,banglasarc,0,0,0,0.9989178,0.0010821646,0.9989178,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখে তো মনে হয় না এতো শয়তান আপনি,0,0.0,banglasarc,0,0,0,0.99927884,0.0007211455,0.99927884,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার এ গানটি আমি বারবার শুনি।,0,0.0,banglasarc,0,0,0,0.98446864,0.015531372,0.98446864,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে, তা এখান থেকেই দৃশ্যমান।",0,0.0,banglasarc,0,0,0,0.99918324,0.00081670383,0.99918324,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বন্ধুরা আপনার চেয়ে অনেক শীতল।তারা অদৃশ্য।,1,1.0,banglasarc,1,1,1,0.0017931287,0.99820685,0.99820685,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকে,0,0.0,banglasarc,0,0,0,0.99829084,0.0017091875,0.99829084,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"মানুষের ঈমান নষ্ট হলে যা হয় আর কি, অসামাজিক ভাবে বেড়ে উঠা ছেলে মেয়েরা বলতে পারে এবং সেভাবে চলে ওরা।ওদের কারনে সমাজ আজ বিপদগামি..",0,0.0,banglasarc,0,0,0,0.99923825,0.0007617348,0.99923825,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক দিন পর জামা পড়লো,0,0.0,banglasarc,0,0,0,0.9991008,0.0008992078,0.9991008,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।,1,1.0,banglasarc,1,1,1,0.0012242123,0.9987758,0.9987758,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি ।,0,0.0,banglasarc,0,0,0,0.99330246,0.0066976016,0.99330246,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুই তো পুরাই ভাইরাল এখন,0,0.0,banglasarc,0,0,0,0.9989796,0.0010203526,0.9989796,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই বাপের বেটা হলে দেশে যান!,0,0.0,banglasarc,0,0,0,0.9984573,0.0015426794,0.9984573,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুসলমান না হলে কোন সমস্যা নেই। তোমার জন্য দোজখের আগুন ই যথেষ্ট। তবে হ্যাঁ আল্লাহ তোমাকে হেদায়েত দান করুন।,0,0.0,banglasarc,0,0,0,0.9991239,0.00087611645,0.9991239,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুই একটা ছাগল,0,0.0,banglasarc,0,0,0,0.99882716,0.0011728673,0.99882716,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চুই ঝাল হলো গাছের কান্ড,0,0.0,banglasarc,0,0,0,0.9711123,0.028887745,0.9711123,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাফার সাফা কথা।,0,0.0,banglasarc,0,0,0,0.9984503,0.0015496667,0.9984503,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি মনে করি যখন মেয়েরা উদ্দেশ্য অনুসারে বোবা বোবা আচরণ তখন এটি এটি খুব খুব সুন্দর,1,1.0,banglasarc,1,1,1,0.0019046575,0.99809533,0.99809533,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1.0,banglasarc,1,1,1,0.0012126282,0.99878734,0.99878734,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।,1,1.0,banglasarc,1,1,1,0.0019070267,0.99809295,0.99809295,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।",0,0.0,banglasarc,0,0,0,0.9988123,0.001187721,0.9988123,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার নিজের ছাড়া আর কেউ নেই।যদি না অন্য কোনও লোক আপনার পাশে দাঁড়িয়ে না থাকে তবে আপনি তাকে দোষ দিতে পারেন।,1,1.0,banglasarc,1,1,1,0.0028646213,0.9971354,0.9971354,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।",1,1.0,banglasarc,1,1,1,0.001266021,0.99873394,0.99873394,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি!,0,0.0,banglasarc,0,0,0,0.93454266,0.06545732,0.93454266,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাইক এক্সিডেন্ট ৯০% ক্ষেত্রে বাইকার দায়ী।।,0,0.0,banglasarc,0,0,0,0.99912506,0.00087492773,0.99912506,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুড়ির ঢং কত!!,0,0.0,banglasarc,0,0,0,0.99922657,0.00077339786,0.99922657,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কপি করা ছাড়া বাংলা__দেশ আর কিছু পারেনা,0,0.0,banglasarc,0,0,0,0.9993284,0.0006716679,0.9993284,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যখন দু'জন অহংকারের সাথে দেখা হয়, এটি আমি একটি i এর জন্য",1,1.0,banglasarc,1,1,1,0.0018117299,0.9981883,0.9981883,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি যদি দু: খিত হন তবে কেউই সত্যই চিন্তা করে না, তাই আপনিও খুশি হতে পারেন।",1,1.0,banglasarc,1,1,1,0.0012302352,0.9987697,0.9987697,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চোখের প্যাচ এবং তিনটি আঙ্গুলের সাথে ছেলেরা সেরা আতশবাজি বিক্রি করে,1,1.0,banglasarc,1,1,1,0.0012642221,0.99873585,0.99873585,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাবধান মেকআপ অবস্থায় আবার বিয়াতে বেশি কান্দাকাডি কইরেন না কলাম,0,0.0,banglasarc,0,0,0,0.99928707,0.0007129874,0.99928707,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কর্ম অনুসারে ফল প্রদানে জোগীর বিকল্প নেই।,0,0.0,banglasarc,0,0,0,0.9982315,0.0017686068,0.9982315,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা কোন আল্লাহ্। মুসলিমদের আল্লাহ্ নাকি তোদের অন্য কোনও আল্লাহ্ আছে। তুই খানকি আল্লাহর কাছে কেমনে বিচার দেস!! তুই কি আল্লাহ্ বিশ্বাস করস?? যেখানে তুই পরকাল বিশ্বাস করস না,0,0.0,banglasarc,0,0,0,0.9988927,0.0011073475,0.9988927,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যদি প্রথমে, আপনি সফল হন না, তবে স্কাইডাইভিং অবশ্যই আপনার পক্ষে নয়।",1,1.0,banglasarc,1,1,1,0.0011371896,0.99886286,0.99886286,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ডয়চে ভেলে বাকস্বাধীনতার পক্ষে৷ আর আমরা শুধু নাস্তিকদের মতামত নয়, সবপক্ষের মতামতই তুলে ধরার চেষ্টা করছি৷ আমাদের নতুন আয়োজন #dwAlaap সম্পর্কে বিস্তারিত জানতে ভিজিট করুন: http://www.dw.com/alaap",0,0.0,banglasarc,0,0,0,0.99900097,0.0009990623,0.99900097,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনাদের সকলের কাছে একটা বিষয়ে অনুরোধ-দয়াকরে এই মহিলা কিংবা ওনাদের মত ধর্ম ফ্যাসাদকারীদের নিয়া আর কোন নতুন নিউজ তৈরি করবেন না,,,কেননা এরা টেররিস্টদের হইতে অধিক ভয়ানক,,,, যে কোন শান্তিপূর্ণ স্থানের বুকে এরাই অশান্তি সৃষ্টিকারী।",0,0.0,banglasarc,0,0,0,0.9991197,0.00088035583,0.9991197,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রত্যেক মানুষ তিনি করেননি এমন সমস্ত ভালোর জন্য দোষী।,1,1.0,banglasarc,1,1,1,0.0011267618,0.9988732,0.9988732,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ছোটবেলায় দেখেছি পাড়ায় পাড়ায় মোড়ে মোড়ে চায়ের দোকান ,টংঘর । এখন দেখি পাড়ায়-পাড়ায় মোড়ে মোড়ে বিশ্ববিদ্যালয়।",0,0.0,banglasarc,0,0,0,0.9935866,0.006413404,0.9935866,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমানার নিজস্ব বাগানের সম্পূর্ন কেমিক্যাল ও ফরমালিন মুক্ত সুস্বাদু আম অর্ডার করুন ঘরে বসে।,0,0.0,banglasarc,0,0,0,0.9984871,0.0015128931,0.9984871,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।,0,0.0,banglasarc,0,0,0,0.9987092,0.0012907941,0.9987092,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,0,0.0,banglasarc,0,0,0,0.9950781,0.0049218563,0.9950781,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"হুম অনেক টা এগিয়েছেন অশ্লীল পোষাক, মেকাপ করা বুক ও নাভি দেখিয়ে। এখোন শুধু ভিডিও বের হলেই সানি লিওন,মিয়া খলিফাদের লিস্টে থাকতে পারবেন",0,0.0,banglasarc,0,0,0,0.99927217,0.0007278111,0.99927217,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুন্দর ছবী.,0,0.0,banglasarc,0,0,0,0.9880788,0.011921181,0.9880788,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1.0,banglasarc,1,1,1,0.0011693945,0.9988306,0.9988306,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন।                      WHY Only Joy Bangla ???!!!! Where is Joy Bongo Bondhu ???!!!!  Without Bongo Bondhu what is bangla ???!!!! The Mother Slogan At That Time in 1971 Freedom Fight Was Together , Joy Bangla , Joy Bongo Bondhu !!!! And that’s the Historical Facts itself !!! It doesn’t need any recognition !!!!!  It’s a incomplete version of the National Slogan !!!This is not the way it should be exactly !!! People’s need to have some respect ✊ for his own country and for the great leaders too !!! Though we have lots of Traitors And troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! Finally the jobs are getting done !!! Jobs are not done yet it’s just started the process !!! Not only Joy Bangla ,",0,0.0,banglasarc,0,0,0,0.99919325,0.00080679526,0.99919325,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলার মানুষের বাৎসরিক আয় গড়ে বেশি তাই কিছু মানুষের ইনকাম দেসের বাহিরে রাখতে হয়,0,0.0,banglasarc,0,0,0,0.9840537,0.015946344,0.9840537,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে।,0,0.0,banglasarc,0,0,0,0.99815613,0.0018438287,0.99815613,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই একজন যোগ্য নেতার পরিচয়। মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব।,0,0.0,banglasarc,0,0,0,0.99911994,0.00088007865,0.99911994,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি আমাকে ছাড়া বাঁচতে না পারেন তবে আপনি কেন ইতিমধ্যে মারা যাবেন না?,1,1.0,banglasarc,1,1,1,0.0023034634,0.9976966,0.9976966,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?,0,0.0,banglasarc,0,0,0,0.9992605,0.0007395254,0.9992605,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই নাস্তিকদের বিচার যেন আল্লাহ্ নিজে করেন এবং এদের সঙ্গ যারা দিচ্ছে তাদের বিচার ও যেন মহান আল্লাহ্ তায়লা করেন।এদের বিচার আল্লাহ্ এমনভাবে করতেন যাতে পৃথিবীতে জন্ম গ্রহণ করা অন্য কোন জানোয়ার দ্বিতীয় বার ইসলামের নামে কটূক্তি করার সাহসটাও না পেত,0,0.0,banglasarc,0,0,0,0.9990435,0.00095648895,0.9990435,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ওর কোন বাপ-মা নাই,ওর জনম ডাস্টবিনের ভিতর হয়েছে !! আল্লাহ ওকে হেদায়েত করুক ।",0,0.0,banglasarc,0,0,0,0.9992218,0.0007781442,0.9992218,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি",0,0.0,banglasarc,0,0,0,0.9986078,0.0013922295,0.9986078,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি শুরু হইলো!,0,0.0,banglasarc,0,0,0,0.9985667,0.0014332912,0.9985667,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তীব্র প্রতিবাদ জানাচ্ছি এবং সুষ্ঠু বিচার প্রার্থনা করছি,0,0.0,banglasarc,0,0,0,0.99835193,0.0016480592,0.99835193,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ মানুষের জন্য। এটাই তার উদাহরণ,0,0.0,banglasarc,0,0,0,0.99789363,0.002106425,0.99789363,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইস্ অামি যদি পারতাম!,0,0.0,banglasarc,0,0,0,0.9989254,0.0010745504,0.9989254,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফকিন্নি আজ থেকে তর নাটক দেখা বাদ দিলাম।,0,0.0,banglasarc,0,0,0,0.99906343,0.0009366273,0.99906343,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রশ্ন: সাফা আপু তুমি যাকে বাবা বল সে কি তোমার জন্ম দিয়েছে এটা কি তুমি বিশ্বাস করো?উত্তর: সাফা না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। তাই আমি সাফা বলছি আমি একটা জারজ সন্তান।,0,0.0,banglasarc,0,0,0,0.9687778,0.031222269,0.9687778,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে কেউ তাদের অবাক করে না বলে আমাদের অফিসে কাজ করার চেষ্টা করা উচিত।,1,1.0,banglasarc,1,1,1,0.0015935557,0.99840647,0.99840647,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লোকটা ট্রাম্পের মত ম্যানটেল বুঝেনা তো বুঝে না,0,0.0,banglasarc,0,0,0,0.9971097,0.0028902804,0.9971097,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটি বিপন্ন প্রজাতিতে শুভেচ্ছা,1,1.0,banglasarc,1,1,0,0.9968644,0.0031355824,0.9968644,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নাস্তিকরা এখন কম কথা বললে দেশও জাতীয় জন্য মঙ্গল,0,0.0,banglasarc,0,0,0,0.999159,0.0008410773,0.999159,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ট্রাম্প টুইট করতে এবং স্টকগুলিকে ইচ্ছামত ফেলে দিতে পারে এমন আর কেউ কি কিছুটা আতঙ্কিত হয় নি?,1,1.0,banglasarc,1,1,1,0.0026732297,0.99732673,0.99732673,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1.0,banglasarc,1,1,1,0.0011727771,0.99882716,0.99882716,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
