text,true_label,pred_label,prob_0,prob_1,prob_2
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,1,0.3721016,0.521594,0.10630446
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,0,0.523569,0.27614227,0.20028874
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,2,0.32144535,0.21997519,0.45857948
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,2,0.12489385,0.053003915,0.82210225
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.6113519,0.10168881,0.28695917
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,2,0.32175323,0.14285551,0.5353913
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.47410634,0.39844728,0.12744646
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,2,0.32328254,0.056162942,0.62055457
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,1,0.35427722,0.59814864,0.04757414
মাশাল্লাহ আমার ভাই বলে কথা,0,2,0.4006329,0.14681876,0.45254838
আমার জন্মদাগ আছে,0,2,0.11034849,0.058752466,0.83089906
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,2,0.13241725,0.21181278,0.65576994
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,0,0.5074821,0.073013455,0.4195044
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.3801437,0.5508527,0.06900356
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,2,0.119050086,0.06915496,0.811795
তখন কি আসলেই ঘুম হবে,2,2,0.28117067,0.22061743,0.49821183
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,2,0.32360837,0.078427516,0.5979641
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.18516278,0.63233465,0.18250252
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,1,0.15909658,0.8077817,0.03312166
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,1,0.17670509,0.7845528,0.038742073
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,1,0.165592,0.8018395,0.032568473
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,2,0.40595117,0.08216282,0.511886
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,2,0.21418457,0.3574148,0.4284007
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,2,0.21153198,0.05713021,0.73133785
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,0,0.72560096,0.20559767,0.068801425
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,1,0.06521434,0.89045596,0.044329617
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,1,0.2741186,0.5978875,0.12799387
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.823242,0.08413129,0.09262667
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,2,0.35495397,0.22585472,0.4191913
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,1,0.07380738,0.8851693,0.041023325
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,0,0.5200143,0.43204364,0.047942135
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,1,0.12592947,0.777516,0.09655446
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,2,0.13226457,0.31805995,0.54967546
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,1,0.10637531,0.84496194,0.04866277
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,1,0.43264055,0.46562052,0.101738945
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,1,0.30734208,0.65754503,0.03511282
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,0,0.40909383,0.36943614,0.22146997
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,1,0.44395003,0.47564125,0.080408745
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,2,0.20809104,0.06161276,0.73029613
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,2,0.11646206,0.12420443,0.75933355
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,2,0.117105,0.054095957,0.828799
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.81078875,0.11968602,0.06952523
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,1,0.10278661,0.86288834,0.034325033
শুধু গরীব না এক্কেবারে গরীব,2,0,0.47446373,0.10834864,0.4171877
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,2,0.15886253,0.3662947,0.47484276
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,2,0.3611105,0.11814254,0.520747
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,2,0.2291987,0.056923676,0.7138777
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,1,0.13866049,0.7294992,0.1318403
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,0,0.8301223,0.10963331,0.06024447
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,1,0.19912112,0.611977,0.18890195
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,1,0.25824675,0.4109806,0.33077267
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.24388036,0.6910976,0.06502203
সত্যি আমার মেয়েও এমন করে,0,0,0.5471189,0.14712995,0.30575117
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.11439778,0.843619,0.041983213
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.13964301,0.13349114,0.7268659
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,0,0.4993978,0.35429677,0.14630543
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,2,0.1258421,0.052197594,0.82196033
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,2,0.1773865,0.21599177,0.60662174
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,1,0.38056368,0.56116825,0.058268044
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,2,0.31395057,0.12350975,0.5625397
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.32738414,0.55630654,0.116309285
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,1,0.23276858,0.6159935,0.15123795
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,2,0.21074659,0.2265036,0.56274986
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,2,0.25126213,0.05737725,0.6913606
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.2709834,0.048717435,0.68029916
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.24303953,0.70097405,0.055986438
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.27977088,0.6504087,0.06982038
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.06759102,0.8912388,0.04117018
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.53447944,0.16019769,0.30532283
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.45294544,0.077451624,0.4696029
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,1,0.4532328,0.49330536,0.05346194
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.14100195,0.8028667,0.056131344
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,1,0.28137466,0.6582144,0.060411
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.83371454,0.08724861,0.07903688
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.1107077,0.8504894,0.03880297
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.10661975,0.08743965,0.8059406
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,0,0.5195503,0.221526,0.2589236
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,1,0.36101323,0.5835367,0.05545015
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,2,0.24021766,0.08270364,0.67707866
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,2,0.19314517,0.1081794,0.6986754
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.46254724,0.23322624,0.30422652
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.7157026,0.10809984,0.17619748
কাফফারার টাকা কি এখানে দেয়া যাবে,0,2,0.1309074,0.23717189,0.6319207
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.06150048,0.8844327,0.054066822
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.18067475,0.66158026,0.15774505
স্বর্ণ কালার বলে কথা,2,2,0.16612452,0.061945062,0.7719304
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.10950979,0.06510805,0.8253822
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.73091435,0.18395714,0.085128546
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.063984655,0.8973024,0.03871294
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.069731675,0.8988647,0.03140371
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,2,0.28524616,0.057881854,0.656872
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.38841024,0.5546971,0.056892663
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.11319258,0.8262162,0.060591236
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.1145566,0.105905995,0.7795374
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.22208403,0.7395953,0.038320713
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.48899037,0.39706677,0.113942824
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.44711348,0.21385695,0.33902958
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,1,0.25154734,0.4475983,0.30085433
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.32236907,0.20403951,0.47359145
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.8189343,0.086496495,0.09456918
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,2,0.24545024,0.15246966,0.60208005
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.07193035,0.8847112,0.04335849
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,0,0.6527581,0.2768351,0.07040667
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.73335284,0.18111047,0.08553666
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,2,0.20126069,0.113903664,0.6848357
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,2,0.210903,0.047328394,0.7417686
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.15273844,0.13804434,0.70921725
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.22051708,0.56838757,0.21109527
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,2,0.18759684,0.07053605,0.74186707
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,2,0.15616758,0.056022443,0.7878099
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.7780013,0.17722964,0.044769004
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.3129028,0.6171826,0.06991458
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,0,0.61874694,0.15568908,0.225564
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,1,0.109990045,0.5660604,0.32394958
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.8279024,0.113150954,0.05894669
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,2,0.13271648,0.10318177,0.76410174
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.8286311,0.10183401,0.06953487
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,2,0.11008853,0.056895074,0.83301634
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,2,0.17548352,0.17074436,0.6537722
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.28261274,0.56359875,0.1537885
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,2,0.11390282,0.08095434,0.8051429
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.6838138,0.25315273,0.063033454
আজ সে নাই বলে এমনে অপমান করলেন,2,2,0.15471153,0.057214472,0.788074
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.77413243,0.1788059,0.047061723
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,1,0.090579756,0.85687166,0.05254863
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,1,0.32063138,0.64151645,0.037852086
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,2,0.28192502,0.21110958,0.50696546
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,2,0.22007425,0.05593396,0.7239918
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.8248864,0.11404436,0.06106925
শিক্ষকের ব্যাখ্যা প্রয়োজনীয় ছিল,1,1,0.08939763,0.8748253,0.035777114
ভাই কি খেয়ে পড়তে বসলেন নাকি করতে বসলেন,2,2,0.12631921,0.14274295,0.73093784
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,2,0,0.55373967,0.25869852,0.18756184
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,1,0.38601416,0.53196484,0.082021
এই পোস্ট দেখে একজন ক্ষুদার্থ ব্যক্তি সারাদিন না খেয়ে থাকার যন্ত্রণা নিমিষে ভূলে যেতে পারে,2,2,0.18191922,0.16781847,0.6502623
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.52847403,0.40461075,0.06691514
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.8212641,0.10894899,0.069786906
মানসম্মত এবং মনে রাখার মত ছবি একটিও নেই,1,1,0.24599124,0.70126903,0.052739732
এরাই আসল যোদ্ধা বীররা দেখতে এমনই হয় সত্যিই মুগ্ধ হলাম,1,0,0.5941634,0.34570402,0.060132515
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,2,0,0.82965875,0.102816805,0.06752443
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.58888453,0.36917496,0.041940596
এমন পরিস্থিতিতে জীবন যেন নিছকই একটি যুদ্ধ হয়ে দাঁড়ায়,1,1,0.22697413,0.70853174,0.064494126
সুন্দর সমাজ গঠনে সবার অংশগ্রহণ প্রয়োজন,1,1,0.3136548,0.6520054,0.034339808
১০০৬ চেয়ার মূলত দ্বিতীয় বিশ্বযুদ্ধ চলাকালে নৌবাহিনীর যুদ্ধজাহাজের জন্য তৈরি করা হয়েছিল কিন্তু পরবর্তীতে এটি ডিজাইনার চেয়ার হিসেবে পরিচিত হয় যা বিলাসবহুল রেস্তোরা এবং গৃহসজ্জায় ব্যবহৃত হয়ে আসছে,1,1,0.07730297,0.8888407,0.03385634
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,1,0.11607897,0.85546994,0.028451052
এই রকম সাইজের জিনিসই তার পছন্দ,2,0,0.4365198,0.1565197,0.4069605
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,2,2,0.115981266,0.054348417,0.8296703
কেলাস পাইভ এ মাঝে মাঝে পড়তাম মনে হয়,2,2,0.18546592,0.24833432,0.5661997
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে,2,2,0.12732314,0.07810164,0.7945752
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.24644302,0.3956326,0.35792437
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,1,0.12508757,0.5630382,0.3118743
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.76809555,0.1525489,0.07935556
