text,true_label,pred_label,prob_0,prob_1
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.86699766,0.1330024
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,1,0.16895057,0.83104944
আমার বেস্ট ফ্রেন্ড এটা,1,1,0.3242031,0.6757968
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.14233033,0.85766965
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,1,0.23294707,0.767053
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,0,0.78889066,0.21110937
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,0,0.6800445,0.31995556
রোজা আছেন্নি আপু,0,1,0.11860891,0.8813911
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,0,0.6605749,0.3394251
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,0,0.60356766,0.39643228
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.902065,0.09793506
ভারতের মানুষ বলে কথা,1,1,0.31463602,0.68536395
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,1,0.48083976,0.5191603
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,1,0.15609792,0.8439021
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,1,0.33161736,0.66838264
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,1,0.1876437,0.8123563
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,1,0.13364296,0.8663571
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.8412842,0.15871583
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.87854946,0.12145055
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,1,0.3329134,0.6670866
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,1,0.20881504,0.79118496
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,1,0.44269484,0.5573051
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.91060156,0.089398414
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,0,0.55057746,0.44942254
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,0,0.81235117,0.18764883
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,0,0.7627094,0.23729065
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,1,0.16271195,0.837288
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.78341126,0.21658869
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,0,0.9236143,0.07638572
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.8969523,0.10304769
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,1,0.45351347,0.54648656
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.90627605,0.09372394
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,1,0.25147942,0.74852055
ওনার ও মার্ডার করার শখ হইসে,1,1,0.12745588,0.87254417
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.9176817,0.08231829
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.8009823,0.1990177
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.86174035,0.1382596
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,1,0.1628015,0.83719856
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.85147524,0.14852482
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,1,0.23485795,0.765142
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.10323922,0.89676076
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.1641264,0.83587354
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.09803992,0.90196013
অন্ধ বেক্তিদের জন্য এগুলো,0,1,0.16455755,0.8354424
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.9037,0.096299976
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.25969112,0.7403089
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.9030412,0.09695882
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.13653742,0.86346257
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.12123313,0.87876683
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.11912557,0.88087445
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.86486983,0.13513018
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,1,0.17857508,0.8214249
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.30372053,0.69627947
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.12064126,0.8793587
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.39857566,0.60142434
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.768781,0.23121892
আর আওয়ামীলীগ চেনে শুয়ার,0,1,0.21517023,0.78482974
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.8148447,0.18515529
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.85538864,0.14461139
হট জিনিস তাই হট করে দিসে,1,1,0.23103434,0.76896566
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.8149519,0.18504807
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,1,0.3621803,0.63781977
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.191576,0.80842394
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,1,0.44182125,0.5581787
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.13104945,0.86895055
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.7403081,0.2596919
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.12238081,0.8776192
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.91973996,0.080260016
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.8674211,0.13257892
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.374878,0.6251221
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,1,0.17036234,0.82963765
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,1,0.15584075,0.84415925
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.1125263,0.8874737
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.77702796,0.22297204
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,1,0.28640842,0.7135916
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.6854915,0.31450844
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.92851526,0.07148474
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,1,0.39440686,0.6055931
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.6048687,0.39513126
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,0,0.5381064,0.46189362
আমারে একজন ই ধরেছিল ভাই,1,1,0.12598653,0.8740134
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.12467636,0.87532365
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.7270056,0.27299437
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.23410533,0.76589465
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.8893369,0.11066311
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.2308545,0.7691454
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.8098749,0.19012512
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.18700802,0.812992
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.90083987,0.09916012
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.10707823,0.89292175
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,1,0.27247185,0.7275281
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.867129,0.13287097
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.8469614,0.15303862
আমেরিকায় তো টিকটক নিষিদ্ধ,1,1,0.32438007,0.67561996
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.10961563,0.8903843
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.76027375,0.23972623
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.57953346,0.4204665
ওইটা প্রাণীদের ভূত,0,1,0.24777631,0.7522237
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.12967174,0.8703282
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.90652746,0.093472496
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.18975413,0.81024593
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.15419307,0.8458069
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.49581072,0.50418925
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,1,0.34655994,0.65344
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.18788669,0.8121133
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.32941633,0.6705836
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.932755,0.06724501
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,0,0.79685915,0.2031408
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.13349697,0.866503
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.5299945,0.47000545
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.19037426,0.8096257
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.88264996,0.117350094
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.149764,0.850236
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.10070779,0.89929223
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.2611564,0.7388436
একটা মানুষের এত গুন কিভাবে হয়,0,1,0.45693174,0.54306835
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.9224737,0.077526286
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.78757554,0.21242444
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.15071298,0.849287
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.8497098,0.15029022
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.6115215,0.3884785
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.18238544,0.8176146
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.89681065,0.10318935
ঝাপাইয়া পরো,1,1,0.44275594,0.55724406
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.89923316,0.10076683
শাওনকে জয় বাংলা করা হোক,1,1,0.18795624,0.8120437
কি শুরু হইলো,0,0,0.53134996,0.46865004
জে রাজা সে সব জাইগাই রাজা,1,1,0.28474578,0.7152542
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,1,0.40481156,0.59518844
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.7922888,0.20771115
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.12989037,0.8701097
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,1,0.38810566,0.6118943
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.90900075,0.09099925
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,1,0.34070015,0.65929985
কোলের টা কি মেয়ে,1,1,0.1586732,0.84132683
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,1,0.44695196,0.553048
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,0,0.6276098,0.3723902
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.9073342,0.09266581
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.7089997,0.29100028
সালাম জানাই তাদের,0,0,0.74663484,0.25336513
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.7792533,0.22074668
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.88410366,0.11589633
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.13791561,0.8620844
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.12985462,0.8701454
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.8807824,0.11921753
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.103228934,0.8967711
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,1,0.19507754,0.80492246
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.4146103,0.5853897
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.7193443,0.28065565
এই নেন আপনার জিফ,1,1,0.19127992,0.8087201
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,0,0.69427925,0.30572075
পৃথিবীটা উল্টে গেলো,1,0,0.7595058,0.24049415
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.89827025,0.10172976
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.16911,0.83089
গাছ লাগান পরিবেশ বাচান,0,0,0.89566934,0.10433068
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.8530656,0.14693435
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.19411796,0.80588204
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.7637723,0.23622775
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.51356053,0.4864394
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,1,0.48927566,0.51072437
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.88615584,0.11384416
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.9156275,0.08437255
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.9029345,0.09706552
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.19198433,0.8080157
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.81548834,0.18451166
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.68902487,0.3109751
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.579676,0.42032403
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.91895056,0.08104947
আমার জন্মদাগ আছে,0,1,0.15381858,0.84618145
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.8079705,0.19202942
আমার কালোটা শোক দিবস,1,1,0.15268669,0.84731334
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.11681399,0.88318604
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.3444043,0.6555957
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.9100675,0.08993249
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.20354052,0.7964595
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,0,0.58396566,0.4160344
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,1,0.14319964,0.8568003
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.11587002,0.88413
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.12978911,0.87021095
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,1,0.18960544,0.8103946
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.66628397,0.333716
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.7057422,0.29425788
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.7992916,0.20070837
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.18038005,0.81961995
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.13890328,0.86109674
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,0,0.7260703,0.2739297
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.15564893,0.8443511
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.34897014,0.6510298
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.92011374,0.079886295
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.22130051,0.7786995
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.17641516,0.82358485
প্রত্যেকদিন খেয়ে নিই,1,1,0.17462695,0.82537305
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.62168896,0.37831104
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,0,0.71660453,0.28339544
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.85442275,0.14557725
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.8109185,0.18908148
