text,true_label,pred_label,prob_0,prob_1
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.999616,0.00038388945
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.9996356,0.00036442446
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0,0.9996244,0.00037560574
শুভ হোক আপনার আগামীর পথ চলা,0,0,0.9993143,0.0006856579
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1,0.0007671213,0.9992329
"পুটকি দেখা যাই কে, পরি??",0,0,0.9994228,0.0005772067
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1,0.0008700465,0.99912995
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0,0.9995901,0.00040996596
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0,0.99957865,0.00042135813
কথা গুলো সত্য আমার সাথে মিল আছে,0,0,0.999443,0.0005570026
মাগি নাস্তি হয়ে গেলি,0,0,0.99960905,0.0003909304
অনেক দূরত্বের একটি সম্পর্ক ।,0,1,0.001129457,0.99887055
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0,0.9996153,0.0003846916
আমিন.....,0,0,0.9992021,0.0007979076
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.0008995291,0.99910045
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1,0.000769569,0.9992304
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0,0.9995246,0.00047540027
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0,0.9996164,0.0003836455
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0,0.78841996,0.21158004
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0,0.9996107,0.00038924656
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1,0.0010008754,0.9989992
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0,0.99880314,0.0011968816
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1,0.0009143261,0.99908566
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0,0.99959713,0.000402877
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1,0.0008039986,0.999196
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1,0.000775145,0.9992249
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,1,0.001997823,0.9980021
ধন্যবাদ আপু 😊,0,0,0.9996325,0.00036747058
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1,0.00080843986,0.9991916
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1,0.0008051839,0.9991948
শুভ কামনা রইলো।,0,0,0.99953794,0.00046207142
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1,0.0009404187,0.9990596
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0,0.9994855,0.00051444216
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0,0.99963236,0.00036760338
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1,0.36004916,0.6399509
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1,0.0007960709,0.999204
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0,0.99952996,0.00047003047
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1,0.0008148421,0.99918514
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1,0.0007867774,0.9992132
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1,0.00088640687,0.9991136
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0,0.9995369,0.00046313967
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1,0.00082661747,0.99917334
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1,0.0008447277,0.9991553
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1,0.0007475929,0.9992524
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1,0.0007959313,0.9992041
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1,0.0011351153,0.9988649
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0,0.99961025,0.00038974336
বাবা খুব মনে পরে তোমার কথা,0,0,0.9994642,0.00053584744
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0,0.9995264,0.00047363623
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0,0.99959344,0.00040659017
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0,0.99940777,0.0005922122
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0,0.99955267,0.00044729217
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0,0.9995889,0.00041111224
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1,0.0015885874,0.9984114
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0,0.99957937,0.00042062553
বাসায় জানে?!,0,0,0.999564,0.0004360369
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0,0.99954826,0.00045172768
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1,0.000993166,0.9990068
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0,0.9992112,0.0007888088
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0,0.99940383,0.00059621065
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1,0.0007546491,0.9992454
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1,0.0010898063,0.9989102
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0,0.9996306,0.0003693566
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1,0.00080714514,0.9991929
জীবন অতিষ্ঠ হয়ে যখন...,0,0,0.999567,0.00043302713
এর লাগিউ করোনা যার না,0,0,0.9996019,0.00039807588
তাদের পোঁদ মিথ্যা বলে না।,1,1,0.0011774348,0.9988225
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1,0.0010380395,0.9989619
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0,0.999178,0.00082193385
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1,0.00077490945,0.99922514
আমরা স্বীকার করছি আমরা পাপী,0,1,0.0073221135,0.9926779
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1,0.001541132,0.99845886
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9995734,0.00042663672
ওপর জন্মের ঠিক নাই,0,0,0.99956316,0.0004368467
হাগা ধরছে,0,0,0.9989184,0.0010815833
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1,0.0011192657,0.9988807
দেখেই ভয় লাগতেছে,0,0,0.9996044,0.0003956748
মাশাল্লাহ আলহামদুলিল্লাহ,0,0,0.9995111,0.00048892276
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0008423662,0.99915767
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1,0.00077824696,0.9992218
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0,0.99677795,0.0032220415
"ঠিক, খুব মনে পড়ে",0,0,0.9991553,0.00084467453
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0,0.99939907,0.0006009412
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1,0.00079645787,0.9992036
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0,0.99642485,0.0035751248
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0,0.99961346,0.00038661313
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0,0.99923444,0.00076558045
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,0,0.70514506,0.2948549
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1,0.0007905263,0.9992094
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1,0.00080297346,0.99919707
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0,0.99950194,0.00049808086
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1,0.0008522353,0.9991478
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0,0.99945265,0.00054729666
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1,0.0008274785,0.9991725
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,1,0.002026065,0.997974
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1,0.00085489,0.99914515
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0,0.9993795,0.0006204486
কদমের মাঝে এক ফালি চাদ,0,0,0.99956423,0.00043569904
সম্পূর্ণ  সহমত স্যার।,0,1,0.001140426,0.9988595
জুতা মারলে ও এরা  ঠিক হবে না,0,0,0.99958974,0.00041023645
সালার জন্ম থিক না,0,0,0.99953866,0.00046142287
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1,0.0008461294,0.99915385
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0,0.99952686,0.00047321044
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1,0.00080187694,0.99919814
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1,0.000761611,0.9992384
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1,0.0007753796,0.99922466
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0,0.9995875,0.00041250428
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0,0.99877876,0.0012212255
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0,0.9996032,0.00039682427
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1,0.00082552806,0.9991744
এমন বন্ধু কয়জনেই বা পায়।,0,0,0.9995939,0.00040609087
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1,0.025159648,0.9748403
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1,0.0007881581,0.9992118
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0,0.99961,0.00039002474
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0,0.9995708,0.0004291491
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1,0.0010515013,0.9989485
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1,0.0009841012,0.9990159
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1,0.11248199,0.887518
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0,0.99958366,0.00041638574
নাস্তিক কোথাকার,0,0,0.9995233,0.0004767724
no_Comments,0,0,0.9995147,0.00048532974
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1,0.0008252048,0.9991748
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0,0.9996151,0.00038484987
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0,0.9990564,0.0009436273
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0,0.99959403,0.00040596255
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1,0.0007859419,0.99921405
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1,0.0008137938,0.9991862
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0,0.999102,0.0008980168
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0,0.9995869,0.0004131026
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0,0.9994449,0.00055513566
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,1,0.0062780036,0.993722
