text,true_label,pred_label,prob_0,prob_1
রোনালদোর পথ বেচে নিয়েছেন ভাই,1,0,0.52459615,0.47540382
গান্জার প্রভাবে যে প্রভাবিত তাকে এক কথায় গান্জুট্টি বলে ।,1,1,0.19081534,0.8091847
অপেক্ষা করতে করতে নাতি নাতনি জন্ম নেবে আমার,1,1,0.095352925,0.9046471
পাঁচ মাস আগে বাবাকে হারিয়েছি করোনা আক্রান্ত হয়ে হাসপাতালে ছয় দিন চিকিৎসাধীন থাকা অবস্থায় মারা যান ।,0,0,0.6535367,0.34646332
আল্লাহর গজব পরুক জালিম ইসরায়েলের উপর,0,0,0.9836287,0.016371297
কোথাও বাধ্য হয়ে মাথা নিচু করতে হলেও বুকটা যেন উচু থাকে ।,0,0,0.56313574,0.43686426
কি ভাবছেন ? একবার খেলেই এ জিলাপি শেষ ? উহু চিন্তার কিছু নেই । বারবার রিসাইকেল করেও খেতে পারবেন৷ আপনার পেটে এ জিলাপি হজম হবে না ।,1,1,0.31045204,0.68954796
প্রতি বছর কারখানা অধিদফতর এসে ভুড়িভোজ করে পকেট ভারি করে নিয়ে যায় আর ক্ষতিগ্রস্ত হয় মালিক শ্রমিক ।,0,0,0.82696897,0.17303103
স্মৃতি পরী মণি কে নিয়ে হাসিঠাট্টা না করে তার থেকে শিক্ষা নিন । দেখুন নিজের প্রাপ্য বিচার কিভাবে নিজেই আদায় করে নিচ্ছে স্ট্যান্ড উইথ পরিমনি,0,1,0.16643621,0.83356375
ওয়াও ভাই ছোটবেলায় আপনি অনেক বড় ছিলেন ।,1,0,0.92214996,0.07785002
পিয়াজ নিয়েই যারা বেঈমানি করে তাদের ভ্যাকসিনের উপর কি আস্থা রাখা যায় ?,0,0,0.7102776,0.28972238
আমাদের রেস্টুরেন্টে আসার জন্য স্যার অসংখ্য ধন্যবাদ ।,0,0,0.92031574,0.07968428
তরে লইয়া আর পারি না পরি,1,1,0.0784436,0.9215564
শালার ইউটুবে আর নিউস পেপার এর মধ্যে আজকাল কোনো পার্থক্য পাওয়া যাই না ।,0,0,0.69351596,0.306484
আপনাদের টার্গেট ছিলো ড্র । তাই মহান আল্লাহর দয়ায় ড্র হইছে । এখন টার্গেট করো জয় হবে না তো ক্ষয় । ইনশাল্লাহ ।,0,0,0.9607609,0.039239153
খেয়ে দেয়ে কাজ নাই তো তাই আজাইরা কাজ করে বেড়াচ্ছে ।,0,1,0.27970472,0.7202953
সাকিব ভাই একশো করা মানে সামনের তিন বছরের রান এক সাথে করা সাকিব মিয়ার আবার গোল্ডেন ডাক শুরু,1,0,0.5276592,0.47234085
সমস্যা নেই দুলাভাই আছে না ।,1,0,0.9653707,0.034629278
দেখুন কিভাবে পুলিশের দুধ টিপে দিল সন্ত্রাসী ! ভিডিও সহ !,1,1,0.41010237,0.58989763
মীনহোয়াইল চ্যায়ারম্যান স্যার মুনিয়াকে নিয়ে বিদেশ গেছে ঘুরতে ।,1,1,0.111013494,0.88898647
ভাবাগো অসাধারন দারুন ছরিয়াল সবাই দেকবা এই ছিরিয়াল টা।,1,1,0.17028077,0.8297192
এদিকে পুরো বাংলাদেশ টিম যা খাচ্ছে তাই বাঁশ হয়ে যাচ্ছে,1,1,0.17897743,0.8210226
এই বছরের সেরা নিউজ ।,0,0,0.97105765,0.028942289
প্লিজ আমাকে মেনশন দিয়েন না।,0,0,0.90249866,0.0975013
দুর্ঘটনা ঘটলেই আপনাদের কলম চলে । আগে কই ছিলেন ? ঘাটের অনিয়ম ও খামখেয়ালীপনার খবর এতোদিন পরে জানলেন ।,0,0,0.55532765,0.44467235
সাক্ষাৎকারটা কি এভাবে অর্ধ উলঙ্গ হয়ে দিয়েছিলো ? এমন ছবি ছাড়া শালীন ছবি দেয়া যায় না ?,0,0,0.63611573,0.3638842
আর এই দিকে আমি একশো টাকার মালিক তাও নিজেকে ধনি ব্যক্তি বলে মনে হচ্ছে।,1,0,0.6282855,0.3717145
আমার এক ভাই এখান থেকে পাশ করছে তাকে একটা আন্তর্জাতিক মানের ভালো চাকরির সুযোগ দেওয়া হোক।,0,0,0.8312655,0.16873449
ইস । ক্লাস সিক্সে থাকাকালীন যদি সাকিবের এই পেইজ থাকতো আর এখানে এসে কমেন্ট গুলা পড়তে পারতাম জীবনেও ধর্মে ফেইল করতাম না । শালার মানুষজনের নিজের ঘরের খবর নাই এখন আসছে বনের মোষ তাড়াইতে । অথচ বেশির ভাগ মেয়েদের ফিল্টার ম্যাসেজ চেক করলেই এদের ম্যাসেজ পাওয়া যাবে আপো আকটো খটা ব্লা গাবা,1,1,0.09151555,0.9084845
পূর্না কী পারবে মোহর কে প্লেনে উঠিয়ে চাঁদ পাঠিয়ে দিতে,1,1,0.08735742,0.91264254
যোগ্য গুরুর যোগ্য শিষ্য । দুজনই প্রিয় । শুভকামনা আপনাদের জন্য । হাজার বছর বেঁচে থাকুন আপনারা ।,0,0,0.9805721,0.01942788
আয়নাতে ওই মুখ দেখবে যখন কপালের কালো টিপ কোথায় ?,1,1,0.22840242,0.77159756
কোচ দিয়ে কি হবে ? দামাল ছেলেরাই তো যথেষ্ট !,0,0,0.58189166,0.4181083
সাকিব ভাইয়ের ঘরে চাল নাই।,1,0,0.9484108,0.051589258
প্রথম আলোর মতো মিডিয়ার কাজ হলো সাম্প্রদায়িক দাঙ্গা বাধানোর জন্য মানুষকে উস্কে দেওয়া !,0,0,0.81018823,0.18981177
আজ আচার খাইনা বলে এখনো বড় হতে পারলাম না ।,1,1,0.47672457,0.5232754
পরে কমেন্ট করতাছি এখন হসপিটালে আছি আমার গ্রামের চাচাত ভাই ষোল জিবি মেমরি গিলে ফেলেছে এখন শুধু গান গাইতেছে আমরা দোয়া করি যেন ভিডিও ফোল্ডারে প্রবেশ করতে না পারে ।,1,1,0.07903485,0.92096514
উনি প্রতিদিনের খাবারে আলু রাখে তাই এমন সুন্দরী ।,1,1,0.30441794,0.69558203
অবসবাসযোগ্য শহরে সবাই পেটের দায়ে আসেরে ভাই !,0,1,0.3142292,0.6857708
এরা আসলে অজ্ঞ । ওদের কাছে দাওয়া পোঁছানো জরুরি,0,0,0.6745561,0.32544392
শুনে আমার হাসি পায় ওরা নাকি মঙ্গল চায় ।,1,1,0.2789819,0.7210182
কে শোনে কার কথা । সরকারকে কার্যকরী পদক্ষেপ নিতে হবে ।,0,0,0.9323444,0.06765563
বাংলাদেশের উচিত স্বেচ্ছায় জিম্বাবুয়ের মতো টেস্ট ক্রিকেট থেকে নির্বাসনে যাওয়া ! ফাইজলামীর একটা লিমিট আছে !,1,0,0.9031998,0.09680022
অভিজ্ঞ জ্বীন ভূত দ্বারা তিন সেকেন্ডের মধ্যে মেসেজের রিপ্লাই দেওয়া হয়,1,1,0.27808177,0.7219182
এসি আছে কিন্তু আমি আপনার মতো গরিবকে ফ্রেন্ড রিকুয়েস্ট পাঠাবো না ।,1,0,0.8572046,0.14279534
এই বেডি অইত্তে আইলো এত দিন পরে ?,1,1,0.40567887,0.59432113
ভাবুন তো সিঁদুরটা হবু বউ এর বদলে পাশে দাঁড়িয়ে থাকা শাশুড়ি মায়ের মাথায় পড়ে গেলো !,1,1,0.09336061,0.90663946
অনেক দিন পর এই সেলেব্রেশনটা দেখতে পাবো,0,0,0.88714415,0.11285589
নেকী এমন নেকামি মারে জানো ওই পৃথিবীর একমাত্র মেয়ে বউ মনে হয়,1,1,0.18226469,0.8177353
শুভ কামনা নিরন্তর অফুরন্ত দোয়া রইল,0,0,0.9847232,0.015276765
জয় দুরে থাকুক আপনারা তো নুন্যতম বিনোদন টুকু আমাদেরকে দিতে পারেন না । কি আর বলব ?,0,0,0.53190404,0.46809596
আল্লাহ আপনি মাসুম বাচ্চাদের মাকে সুস্থ তা দান করেন আমিন ।,0,0,0.96429074,0.035709243
সাকিবের মত অলরাউন্ডার পাওয়া আমাদের ভাগ্যের বেপার ।,0,0,0.9829569,0.01704316
রুম থেকে বের হইলেই বলে কি বাবা নেট গেছে ?,1,1,0.22308458,0.7769154
দুনিয়ার সবচেয়ে সুন্দরী পাশের বাসার ভাবী দুনিয়ার সবচেয়ে করিৎকর্মা পুরুষ অমুক ভাই।,1,1,0.24531147,0.75468856
ভাব কই গেল চান্দু ? তোমার যাবতীয় নেতিবাচক পোস্টের জন্য জাতির কাছে ক্ষমা চাও ।,1,1,0.20455988,0.79544014
উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি ।,1,1,0.10651023,0.8934897
প্রথম রাউন্ড থেকে বিদায় নিলে কি করতো আল্লাহ ই জানে ।,0,0,0.97116494,0.028835045
অক্সিজেনের ভান্ডারে যে বা যারা আগুন লাগিয়েছে তাদের দৃষ্টান্তমূলক শাস্তি দাবি করছি,0,0,0.91629046,0.083709516
ব্রাজিল দূতাবাস এর পরিচালক সাব্বির সাহেব,0,0,0.7452872,0.25471285
আচ্ছা একটা জিনিসের উত্তর দেন আপা । ঠোঁটের লিপস্টিককে ঠোঁটের আকারের চেয়ে বেশি জায়গা দখল করতে দেয়ার মাঝে কি সৌন্দর্য খুঁজে পাওয়া যায় । ? সেসকি লাগে । ? ঠোঁটটা আপনার আর লুক নিছেন ববিতার কেনো আপা কেনো । ?,1,1,0.19205657,0.80794346
খুব সুনদর লাগছে । হালিমে থাকে বট আমাদের পরি মনি হট।,1,1,0.16437256,0.83562744
নেকা মোহর আর বুইড়া শঙ্খকে আজকে টাটকা রোদে পাঠিয়ে কাজটা ভাল করোনি জুলু আঙ্কেল ।,0,1,0.13601474,0.86398524
অনুস্কা জমাটি গান গেয়ে থাকে বলে গোল্ডেন গিটার পাচ্ছে । ওর গলা এতটাও ভালো না যে গোল্ডেন গিটার পাবে,0,1,0.13375378,0.8662462
এখন পর্যন্ত কোমর দেখাইয়া ফেসবুকে ছবি দেয়নাই এমন মেয়ে দেখলেই বিয়ে করে ফেলুন ।,1,1,0.12215393,0.8778461
দৃষ্টান্তমূলক শাস্তি হওয়া প্রয়োজন ।,0,0,0.978383,0.021617007
ওজুলু পাগলেও নিজের ভালো বোঝে তুমি তো তাও বোঝো না,1,1,0.12887633,0.8711237
বাহ । ! কাজের লোক ড্রাইভার কাজাইভার আজ থেকে আমিও কাজের লোক হমু সেই বাড়িতে যেখানে ড্রাইভার আছে অন্তত একটা প্রেম তো করতে পারবো,1,1,0.18234606,0.81765395
বিএনপি জামায়াতের হাত আছে।,0,0,0.8878482,0.11215181
ভাবছিলাম একদিন কমেন্ট বক্স নিয়ে নিউজ হবে ৷ মনের আশা গুলো পুরণ হতে চলেছে নাকি,1,1,0.10490146,0.8950985
এরাই আগামীর ভবিষ্যৎ,0,0,0.9034581,0.09654182
কুবের মাঝি বসুন্ধরার এম ডি দেশ থেকে পালানোর সময় সাথে করে কপিলারে পরী মনি নিয়া গেলো । এগুলো ছাড়া তো তার আবার চলেনা । হায়রে বড়লোক,1,1,0.05397828,0.9460217
নির্বাচকমণ্ডলী বিশেষ প্রশংসার দাবিদার,0,0,0.88754046,0.112459525
সিরিয়াল বা সিনেমায় রুপ নয় গুণ ই আসল । নায়ক এই কথাটার মর্ম ঠিক তখন ই বোঝে ঠিক যখন নায়িকা অসুন্দর থেকে সুন্দর হয়ে যায় । তাহলে পরিশেষে বিষয় টা কই গিয়ে দাড়ায় আপনারাই বলেন,0,1,0.4844433,0.5155567
নিউমার্কেট আসেন অনেক সাস্থ্যবিধি আছে পাগলের দেশ,1,1,0.27370408,0.72629595
আপনার বাবা মায়ের উচিত ডিভাইসগুলো আপনার হাত থেকে কেড়ে নেয়া । মাতাল অবস্থায় যা ইচ্ছে তাই লিখেছেন,1,0,0.76004064,0.23995937
এইসব খবর শুনলে আমার খুবই ভয় লাগে যদি হঠাৎ করে বলা হয় এবার ঈদ হবে না ।,1,0,0.7180048,0.28199527
দঙ্গল কন্যাকে জঙ্গল পোলা টারজানের সাথে বিয়ে দাও,1,1,0.07615173,0.9238483
আন্তর্জাতিক টেস্ট ক্রিকেট থেকে বাংলাদেশের বহিষ্কার চাই,0,0,0.94153565,0.05846434
সাতাশ বছর পর এসেও বিচ্ছেদ ? কেমনে কি ?,0,0,0.8952057,0.10479433
খবর টবর কিছু রাখেন অইদিকে সেইখ সাদি পাছা খেলতাছে সরি পাশা !,1,1,0.080350816,0.91964924
একদম ষোল কোটি মানুষের মনের কথা বলছে,0,0,0.9422111,0.057788942
শঙ্খ কে নিরুপমার গাড়ি মুছার পোষ্টে কাজ দেওয়া হোক,1,1,0.2154402,0.78455985
তোমাকেই চিনি তোমাকেই জানি তুমি আমার স্বপ্নের পরিমনী । তোমাকে দিলাম হাজার ফুলের দিশা তোমার জন্য রইল গভীর ভালবাসা ।,0,0,0.9085204,0.09147961
ঠিক ! মানুষ টা খারাপ হতে পারে তাই যে তার ও খারাপ তা কিন্তু নাহ,0,0,0.9195955,0.080404505
আমার কলিজার টুকরা চাচ্চু খুব ভালোবাসি তোমায় আমার হৃদয় জুড়ে ভালোবাসার চাচ্চু ।,0,0,0.5350429,0.4649571
এ জন্যই বেগম রোকেয়া শত বছর আগে বলে গেছেন পাচায় জুটেনা ত্যানা,1,1,0.08088675,0.9191133
মুসলমান যখন বিপদে পড়ে তখন মানুষ আল্লাহকে স্মরণ  করে । নামায পড়ে কোরআন তেলায়াত করে । আর হেতি গান গায় । করোনারে তোমি কোথায় রয়লারে ।,1,0,0.78066784,0.2193321
এই সব কথা উপন্যাসের উক্তিতে মানায় ।,0,0,0.9507848,0.04921523
ভাই মাথার উপর দিয়ে যাই,1,0,0.5752828,0.42471722
দুষ্ট মেয়ে দুষ্ট ইশারা দিয়েই ফোনটা রেখে দিলো এখন আমরা যারা আশা নিয়ে বসেছিলাম যে কিছু একটা হবে তারা কি করবে ?,0,0,0.5814557,0.4185443
সময় টিভির মাথায় হাত এখন নিউজ পোষ্টকরবে কিভাবে ফেসবুকে?,1,1,0.1578375,0.8421625
করোনার লজ্জা থাকা উচিত ছিল ।,1,0,0.6897542,0.31024578
আর্য মনে হয় মোহর এর পায়ের নুপুর টা চারু কে দিয়েছে৷,1,1,0.16623688,0.83376306
কোষ্টগার্ড কি করছে চোখে পড়ে না এখন তাদের ?,0,0,0.79337496,0.20662503
কেন একটা কি মঙ্গলগ্রহের আরেকটা কি পৃথিবীর ?,0,0,0.74347925,0.25652078
তবে অন্যের করা দোষের রেফারেন্স দিয়ে তো আর নিজের দোষকে স্বীকৃতি দেয়া যায় না !,0,0,0.9602216,0.039778464
বসুন্ধরা সিটিতে সামাজিক দুরত্ব সহ স্বাস্থ্যবিধির সকল কিছু মেনে গাদাগাদি করে ঈদের কেনাকাটা করার সুযোগ দিচ্ছে সোবহান সাহেব।,1,1,0.33940753,0.66059244
জীবন মৃত্যুর মাঝে স্টার জলসা দেখা যাক কি হয়।,1,1,0.46120656,0.5387934
বিভিন্ন লিংক বের হয় এর জন্য তোমাদের চেয়ে কেহু বেশি দায়ি না ।,1,0,0.9007142,0.09928581
বিনোদনের জগতে আপনাদের স্বাগতম,0,0,0.9171568,0.08284315
এই জাতিসংঘ মুসলিম দেশগুলোর ত্যাগ করা উচিত ।,0,0,0.98169315,0.018306863
অনেকেই বডি শেমিং এর শিকার অবিলম্বে এই ব্যাপারে প্রত্যেক অভিবাবকদের সোচ্চার হওয়া দরকার ।,0,1,0.44242892,0.5575711
আগে পরের সব খরচ মিলিয়ে পদ্মাসেতু মোট খরচ আটত্রিশ হাজার কোটি টাকার উপড়ে ।,0,0,0.7748932,0.22510679
জলসার পোস্ট আবারো জমজমাট জলসা কভারে মোহর এর পিক দিয়ে সবার মাঝে ঝগড়া লাগিয়ে দিন,1,1,0.13298629,0.8670137
কেয়ামত পর্যন্ত বাড়ানো হোক । শিক্ষাপ্রতিষ্ঠানের মাগফিরাত কামনা করছি,1,0,0.9476591,0.052340917
হামাস নির্মুল হোক ! হামাসের ঘাঁটি গুলে গুড়িয়ে দেয়া হোক । পাশাপাশি সাধারণ ফিলিস্তিনি নাগরিকদের পূর্ণ নিরাপত্তা দেয়া হোক ।,0,0,0.97169554,0.028304406
নুইয়ে যাবে শরির ভেঙ্গে যাবে দুইশো সাত টা হাড় তবু ভাঙ্গবে না কাকলি ফার্নিচার,0,1,0.05046155,0.9495384
অনেকক্ষণ ধরে ঘুমানোর ট্রাই করতেছি আপনি ছবি দিয়া তাও বরবাদ করলেন,1,1,0.1372538,0.8627462
বাকি কাজ সুন্দর ভাবে সম্পন্ন করতে এ বছর আরো কয়েক হাজার কোটি টাকা বরাদ্দ দেওয়া হোক পদ্মা সেতুর জন্য ।,0,0,0.91451716,0.08548283
খোলায়ার ও টীম ম্যানেজমেন্টের অতিরিক্ত আত্মবিশ্বাস ও অহংকার।,0,0,0.8577982,0.1422018
সামান্য একটা ফ্লাস্ক ডেলিভারী দিতে পাঁচ মাস লাগিয়েছে মিস্টার রাসেল নামক আরেক করনা ভাইরাস । এখনও প্রোডাক্ট হতে পাই নাই পনের দিন যাবৎ শিপড চলছে ।,1,1,0.3300059,0.66999406
আমরা সরকারি চাকরি করি এ জন্য লইতে হয় টিকা ।,0,0,0.6038195,0.39618057
যে শ্রীলংকা জিম্বাবুয়ের কাছে দেশের মাটিতে সিরিজ হেরেছিল তারাই আজ বাংলাদেশের মাটিতে সিরিজ জিতে গেল ।,0,0,0.91838163,0.08161838
সঙ্গী বিহীন রুজিরোজগার বিহীন বাপের পয়সায় নেট চালানো বাজে কমেন্ট করা হতাশাগ্রস্থ ছেলেপেলেদের স্বাগতম,1,1,0.11577202,0.884228
আমার মনে হয় বিসিবির এবার ভালো ভাবে ভাবার সময় হয়েছে খেলোয়াড়দের নিয়ে ।,0,0,0.9358198,0.06418024
সস্তা প্রোডাক্ট এর চাহিদা সবসময় একটু বেশিই হয় !,0,0,0.927411,0.07258895
অনলাইনে ডাব বিক্রি করার কথা বলে চুয়াল্লিশ কেজি ওজনের ডাব এর ছবি দেখায় পরীমনি কিন্তু রাত বারোটার সময় নাইট ক্লাবে যে ডাব জোড়া নিয়ে যায় পরীমনি সেই ডাবের ওজন ছিলো বাইশ কেজি কথা কাজে মিল না থাকায় পরীর ডাব ফ্রী তেই খেয়েনেন ডাব ক্রেতা পরে টাকা না পেয়ে ধর্ষণ এর মামলা করেন পরী বানীতে বাহাত্তর টিভি,1,1,0.05056174,0.9494383
আজকে আপনাদের এমন অসচেতনতার জন্য দেশের মানুষের ইনকামের রাস্তা বন্ধ মানুষ কত কষ্ট করছে । তবুও আপনারা সচেতন হতে পারছেন না,0,0,0.94089663,0.059103377
এদেশে শেষ বলে কোন শব্দ নেই । ওস্তাদ মশাইরা ঠিকি কোন কোন না ফাঁকফোকর বের করে নিবে ।,1,0,0.82639253,0.17360753
স্টার জলসার সর্বকালের সেরা সিরিয়াল হতে চলেছে,0,1,0.4355314,0.5644686
হৃদয়ে রক্তক্ষরণ হতে আর কি লাগে বলতে পারো মধু । !,1,1,0.36672786,0.6332722
বাপের জন্মে এমন এডভার্টাইজড দেখিনি মাইরি।,1,1,0.27301532,0.7269847
যদি পৃথিবীতে তোমার কোনো ভক্ত না থাকে বুঝে নিবে আমি আর পৃথিবীতে নাই ।,0,0,0.53172535,0.46827465
সুষ্ঠ নির্বাচন হলে আপনার এলাকায় আপনি নৌকা প্রতীকে বিপুল ভোটে ফেল করবেন ।,0,1,0.49107665,0.50892335
মাস্ক পরে শপিং করলে সমস্যা নেই গণপরিবহনে সমস্যা । শ্রী হাসিনার সমস্যা হল মুসলমানদের ঈদে,1,0,0.75077343,0.24922659
ইহা এখন বন্ধ করে দেয়া হয়েছে । এখানে এখন গরু পালন করা হয়,0,1,0.34339362,0.6566063
সাকিব কে নিয়ে যারা বাজে মন্তব্য করে তাদের লজ্জা থাকা উচিত সাকিব ছাড়া বাংলাদেশ দল ভাবাই যাইনা আমরা গুনীজন কে সম্মান দিতে জানিনা তার জন্য আজ আমাদের দলের এই আবস্থা হাথুরুকে নিয়ে অনেকে অশালীন মন্তব্য করেছে অথচ এই কোচের হাত দরে বাংলাদেশ ক্রিকেট বদলে গেছে,0,0,0.9721276,0.027872354
আমরা জয় ছাড়া কিছু চাই না ।,0,0,0.9841719,0.015828105
উন্নয়নের পরিবর্তে টেকসই উন্নয়নের দিকে বেশি ফোকাস করতে হবে । শুধু জিডিপি বা দালানকোঠাই উন্নয়ন না এর সাথে অবশ্যই অবশ্যই মানুষের সংস্কৃতি ভাষা ও স্থানীয় মূল্যবোধকে প্রাধান্য দিয়ে পলিসির সাথে সমন্বয় করতে হবে,0,0,0.9527123,0.047287747
নোয়া না হয়ে মারুতি হওয়া উচিত ছিলো । দেশি নাম হতো । দেশের মাটির নায়িকার বিদেশী গাড়ির নামে নাম হবে কেন !,1,1,0.26750976,0.7324902
বাঙালি সিঙ্গেল মেয়েদের বিনীত অনুরোধ জানাই তোমরা এই সুযোগটা কাজে লাগাও,1,0,0.67524403,0.324756
মন্তব্য করার ক্ষমতা বা যোগ্যতা কোনটাই নেই শুধু দোয়া করা ছাড়া । দোয়া ভাইয়ের জন্য দোয়া তোমাদের জন্য ।,0,0,0.9805876,0.019412436
আসলেই সাকিব ভায়ের তুলনা হয় না সাকিব ভাই সব সময় সেরা শুধু তিনি খেলায় সেরা তা নয় তিনি রান্না করতেও ভালো জানে এবারতো ছোটদের হালুম বই লিখে নতুন উচ্চতায় উঠলেন আমি দোয়া করছি যেন সাকিব ভাই অল্প কিছু দিনের মধ্যে সুস্থ হয়ে মাঠে ফিরতে পারেন জয় হোক সাকিব ভায়ের জয় হোক বাংলাদেশের।,0,0,0.9664255,0.033574484
না জানি মেসি খেললে শালার সাংবাদিক কি ক্যাপশন লিখত সেটা ভেবেই বমি আসতেছে ।,0,1,0.092691146,0.9073088
মাহমুদুল্লাহ আর মোসাদ্দেকের বিষয়টা বুঝলাম না ! খুবই বাজে ছিলো সিদ্ধান্ত গুলো,0,0,0.9230315,0.076968566
বিসিবি আর কত দিন যোগ্য টেস্ট এনড ওডিয়াই ব্যাটসম্যানের অবমূল্যায়ন করবে ?,0,0,0.8825971,0.11740292
কিরে ভাই ! বাংলাদেশি সিনেমা নিয়ে এত ট্রল করতে খুব মজা পান বুঝি ? থাকেন তো বাংলাদেশে পারলে এরকম একটা সিনেমা করে দেখান তো এটাই একটা বাঙ্গালিদের প্রধান সমস্যা ।,1,1,0.48841617,0.51158386
মটর সাইকেলটা ওর কাধে উঠিয়ে দেওয়া হোক,1,1,0.2951172,0.7048828
এরকম পরিবার দেশে আরও দরকার ।,0,0,0.952114,0.047886025
বোর্ডের লোকেরার তালবাহানা শুরু করছে ।,0,1,0.18744615,0.8125539
সব কিছু ঠিক আছে কিন্তু ব্যাথাটা চার দিন পর উঠলো কেন ?,1,0,0.92210805,0.077891886
এখন ফাগুন । এই প্যাচপ্যাচে গরমে ফাগুন পেলেন কোথায় ? এখন তো সবই আগুন,1,1,0.1842065,0.8157935
দালালি করে লাভ নাই তাও আমি নগদেই পে করব,0,1,0.28645012,0.71354985
আর বস যেই শালারপুতেরা ভুতের সিনেমা দেখে ভয় পাবে জেনেও নাচতে নাচতে দেইখা পরে আইসা নিজেও ভয়ে ঘুমায়না আমারেও ঘুমায়তে দেয়না এডি রে কিছু কন।,1,1,0.059538983,0.94046104
বাংলাদেশি পোলাপাইনে ফ্রেন্ডদের জোক নিতে পারে না । কিন্তু ভার্সিটির ফ্যাকাল্টি অফিসের বসের বুলশিট জোকে খ্যাঁক খ্যাঁক করে গড়াগড়ি খায় ।,1,1,0.09780506,0.90219486
সভ্যতার নমুনা । ! বর্ণবাদ মনোভাব এদের মধ্যে সবচেয়ে বেশি,0,0,0.9097976,0.09020237
না মানে বাজারে যাওয়ার সময় তাহলে একটা বাটি আর জল এসব নিয়ে যেতে হবে তাই তো ! যাতে আমরা চেক করে ডিম কিনতে পারি ।,1,1,0.15274587,0.8472541
আপনাদের শো রুম এর চেয়ে অনলাইনে দাম বেশী কেন বুঝলাম না ?,0,1,0.4789876,0.52101237
কিছু অবুঝ লাল সবুজের গর্ব সাকিব কে গালি দেই । তাদের কে বলি এই সেই সাকিব যে আন্তর্জাতিক অঙ্গনে বাংলাদেশ কে এক নাম্বার আসনে বসাইছে ।,0,0,0.95093226,0.049067717
পাখি ড্রেস লাগবে ? আম্মু কাঁথা বানানোর জন্য সেলাই খুলে পার্ট পার্ট করে কোথাও একটা রেখে দিছে ইমার্জেন্সির ক্ষেত্রে পুনরায় সেলাই করে ঈদের পাঁচ দিন আগে ডেলিভারি দেওয়া যাবে,1,1,0.13505739,0.8649426
বিকাশের মাধ্যমে পেমেন্ট করলেই পেয়ে যাবেন নিশ্চিত বার ভাগ ক্যাশব্যাক প্রতিটি অর্ডারের ক্ষেত্রে সর্বোচ্চ এক হাজার শূন্য টাকা পর্যন্ত যা আপনার বিকাশ একাউন্টে পরবর্তী ছয় ঘন্টার মধ্যে প্রদান করা হবে । অফারটি এক পনেরোই মে দুই হাজার একুশ থেকে পনেরো ই জুন দুই হাজার একুশ তারিখ পর্যন্ত চলমান থাকবে । উল্লেখ্য একটি ইনভয়েসের আওতায় একাধিক মাধ্যমে পেমেন্ট করা যাবে তবে প্রথমে অন্য কোন পেমেন্ট মাধ্যম থেকে কোন ডিসকাউন্ট গ্রহন করলে উক্ত ইনভয়েসের ক্ষেত্রে বিকাশের ক্যাশব্যাক অফারটি প্রযোজ্য হবে না । করোনা মোকাবেলায় সামাজিক দূরত্ব বজায় রাখুন । স্বাস্থ্যবিধি মেনে চলুন সবাইকে নিয়ে নিরাপদে থাকুন । ইভ্যালির সাথে থাকার জন্য ধন্যবাদ ।,0,0,0.9182849,0.08171504
ভাই ব্রাজিলের সাপোর্টাররা কি আপনার রিক্সায় উঠেন ?,1,0,0.72681063,0.2731893
লোক টা অনেক ভালো মানুষ তার মন টা অনেক সুনন্দর আমাদের বাসায় পাশে থাকে ।,0,0,0.9576369,0.0423631
এখনই মোবাইল ফোনটি পরিবর্তন কিংবা উপহার দেয়ার শ্রেষ্ঠ সময় ! পাচ্ছেন চল্লিশ ভাগ পর্যন্ত ডিসকাউন্ট এবং অরিজিনাল প্রোডাক্টের গ্যারান্টি ।,0,0,0.92862815,0.07137189
অসাধারণ কিছু বলার নেই,0,0,0.9679308,0.032069225
তুমি তো কতোজনের বুকে মাথা রাখছো সেই খবর কি আমরা রাখি না মনে করছো ?,1,1,0.3717615,0.62823856
করোনা মোকাবেলায় সামাজিক দূরত্ব বজায় রাখুন । স্বাস্থ্যবিধি মেনে চলুন সবাইকে নিয়ে নিরাপদে থাকুন ।,0,0,0.7895315,0.21046846
এই সব নাটক করে কি লাভ ? তোমাদের বিচার আল্লাহ করবে,0,0,0.96075046,0.0392496
বুঝলাম না পরী হাফা কি সাংবাদিকের চাকরি পাইছেন নি ? আপনার কোনো নিউজ তো কোনো সাংবাদিকের কে করতে দেখি না নিজের ঢোল একটু অন্যকেও পিটাইতে দিয়েন হ্যাংলা হাফা,1,1,0.06358148,0.9364185
মাগুরা বাসীর কাছে সে অপছন্দনীয় ৷,0,0,0.9143664,0.085633524
পুরানা জায়েগা তাভিতো নেয়া আয়েগা,1,1,0.07854944,0.9214506
যার যুব হিজড়া দলের কোচ হওয়ার যোগ্যতা নেই ! সেই বাংলাদেশের কোচ এর চেয়ে বেশি আশা করে লাভ নেই !,1,0,0.90677285,0.09322713
ভালবাসি । তুমি মানেই বাংলাদেশ নতুন উদ্যমে ইনশাল্লাহ সাউথ আফ্রিকার সাথে ওডিআই সিরিজ জয় করবো ।,0,0,0.96378785,0.036212184
