text,true_label,pred_label,prob_0,prob_1,prob_2
একে কোরআনকে পবিত্র ব্যক্তিরা ছাড়া কেউ স্পর্শ করতে পারে না সূরা আল ওয়াকিয়াহ আয়াত ৭৯,1,1,0.13633077,0.83880126,0.024868034
আশা বাদ দেন বিষয়টা খুব বেদনাদায়ক,2,0,0.64862156,0.21186706,0.13951136
কোথাও নিরাপদ নয়,0,0,0.7177756,0.18008818,0.1021362
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,1,0.23668122,0.635722,0.12759687
আমার দাবি আমাদের একালা রাজধানী করা হক,2,2,0.21051854,0.060289945,0.72919154
ধুরো মিয়া কোনো গোলাপ ই কেউ দিলো না,2,2,0.15949589,0.044958286,0.7955459
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,2,0.256601,0.07401174,0.6693872
শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার জাবি ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো,2,2,0.24755912,0.22099951,0.5314414
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.70844585,0.11706153,0.17449261
মান ইজ্জত আর রইল না,2,2,0.34697592,0.058639105,0.59438497
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.68583304,0.0860255,0.22814147
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,1,0.29253787,0.6839093,0.023552807
ভাই দেখবে কি করে ওদের চোখ তো নিতম্বে থাকতে তাই হাগতে গেলে শুধু গু দেখে আর মানুষ যা দেখে তাই তো বলবে,2,0,0.5067739,0.054653198,0.4385729
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.8470219,0.09612381,0.056854345
আর ডোনাল্ড ট্রাম্প প্রবণতাটিকে তুলনা করেছিলেন সর্বাত্মকবাদের সঙ্গে,1,1,0.11294605,0.8296333,0.057420615
জয় বাংলা,0,0,0.48284572,0.11240937,0.40474486
যেমনটি হয়েছিল আমাদের পিতা আদম আঃ জান্নাতে সব নিয়ামত থাকা অবস্থায়ও একাকিত্ববোধ করছিলেন পরে এই একাকিত্ব মিটাতে আল্লাহ আমাদের মাতা হাওয়া আঃ কে সৃষ্টি করেছিলেন আমাদের সবার মধ্যে একজন সাপোর্টিভ মানুষ খুব দরকার,1,1,0.18269354,0.78832203,0.028984472
গুড,0,0,0.61807156,0.23724142,0.14468704
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.7569818,0.16047855,0.082539655
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,2,2,0.12536399,0.09966515,0.7749709
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.4492566,0.1201312,0.43061224
নেটফ্লিক্স মিশরকে শুধু মরুভূমি আর পিরামিড দিয়ে উপস্থাপন করে আর দক্ষিণ আমেরিকার দেশগুলোকে আরো বাজেভাবে উপস্হাপন করে,1,0,0.608364,0.35588455,0.035751518
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.80379564,0.0694383,0.12676612
সবার যাত্রা শুভ হোক,0,0,0.71186316,0.13364367,0.15449326
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,1,0.41406056,0.5010038,0.08493564
আমাদের উচিত ছিলো ডক্টর ইউনুসকে আরেকটু লম্বা সময় দেয়ার এমন এক শক্তি দেশের প্রধান হিসেবে সবাই পায় না দেশ শক্তিশালী হতে দিলো না এই স্বার্থপর জাতি,1,0,0.822853,0.12618205,0.050964896
বেহায়া বেলাজ বেশরম হইলে মানুষের অনেক সুবিধা যা মনে আসে তাই বলা যায়,2,0,0.7774079,0.1570246,0.06556746
ঠিক কথা বলেছেন আপনি,1,0,0.55920506,0.2535002,0.18729475
পরিবারের অভাব থাকলে নিজের লক্ষ্যে এগিয়ে যাওয়া কঠিন তবুও নিজের চেষ্টা চালিয়ে যেতে হবে,1,1,0.29400322,0.6889633,0.017033499
এই পোস্টে আমি যা কমেন্ট করতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন এই বলে আমি আমার সংক্ষিপ্ত বক্তব্য এখানেই শেষ করছি ধন্যবাদ,1,1,0.08496921,0.84372723,0.07130352
রোগীর চিকিৎসায় ভালো অবকাঠামো গুরুত্বপূর্ণ,1,1,0.14537196,0.8393014,0.015326692
বড্ড বেশি ভালোবাসি তোমায় প্রিয় মা তোমার মমতা মাখানো মুখখানি দেখলে সমস্ত দুঃখ কষ্ট ভুলে যাই মা,1,1,0.25329524,0.6917046,0.05500012
টিভি পদ্দা খুলে শুধু নির্বাচনের দাবি করে ওরা,2,2,0.26202965,0.045208745,0.6927616
এই টেনশন এ আরো সুখায় যাচ্ছি যে কবে মোটা হবো কবে বিয়া করবি,2,2,0.13297512,0.03423047,0.83279437
এখন কি মিস্টি কুমড়ার চারা লাগানো যাবে,1,1,0.19404384,0.6659803,0.13997592
আমার পোলা এমন ছিলো না অই ছেমরির পাল্লায় পইরা এমন হইছ,2,2,0.19659837,0.037553094,0.76584846
ওকে কেউ এক গ্লাস পানি দে,2,2,0.12990534,0.07503911,0.79505557
আমি তো গ্রুপ খুলে বিদেশেএএএ চলে আসছি,2,2,0.114530414,0.052869793,0.8325998
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,1,0.4794226,0.4901081,0.030469328
নিশ্চয়ই স্টুডেন্ট এর মা আপনার বাবার স্ত্রী হয়,2,2,0.17873242,0.04571404,0.7755535
আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা,1,1,0.20664132,0.762595,0.030763706
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,1,0.06533111,0.91505986,0.019609103
চেরনোবিল পারমাণবিক বিদ্যুৎ কেন্দ্রে হামলা চালিয়েছে রাশিয়া এমনই দাবি করেছে ইউক্রেন,1,1,0.25265265,0.53483254,0.21251477
নারী ফুটবল টাকেও চক্রাকরে শেষ করে দিচ্ছে,1,2,0.2598076,0.04045606,0.6997364
যেখান থেকে শেষ আবার সেখান থেকে শুরু হবে ইনশাল্লাহ,1,1,0.29620638,0.5799749,0.12381874
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.63029236,0.06565834,0.30404934
সরকারের কার্যক্রম নিয়ে সবাই খোলামেলা আলোচনা করলেই কিছু পরিবর্তন আসতে পারে,1,1,0.11212762,0.8741282,0.013744211
নান্নু গং এর জামাতার এশিয়া কাপ শেষ,2,2,0.13658738,0.033026006,0.83038664
চাঁদের আলোয় রাত যায় যে ভরে তাহার মত তুমি করো না কেন ওগো ধন্য মোরে,1,1,0.2681835,0.39056662,0.34124985
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,2,0.37273908,0.19249116,0.43476978
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.82047856,0.1392482,0.040273245
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.72632563,0.1734775,0.10019683
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.6920756,0.06320542,0.24471898
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.7367311,0.10765759,0.1556113
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,2,0.35736513,0.07637793,0.5662569
ঘর আছে টয়লেট নাই নাগরিকত্ব আছে দাম নাই নদী আছে ইলিশ নাই মা আছে বাবা নাই মাথা আছে ব্রেইন নাই জ্ঞান আছে বুদ্ধি নাই টাকা আছে কৃপাণতার শেষ নাই খাবার থাকতেও গো বর খায় কোন দেশ এটা আপনি ঠিকই বুঝতে পারছেন ধন্যবাদ,2,0,0.7843162,0.08658012,0.12910372
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.68186516,0.068867676,0.24926718
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,2,2,0.35002145,0.1746688,0.47530982
যখন মানুষে কারো পিক দেখে খুব খুশি হয় তখনই হাহা দেয় এটা এমনে নেয়ার কি আছে,2,2,0.35166445,0.0963373,0.55199826
থার্ড ক্লাস একজন কন্টেন্ট ক্রিয়েটর,2,2,0.4314089,0.10890253,0.45968854
সবাই ভাবতেছে ৪ বছর ডিপ্লোমা করে আবার ৪ বছর করা খুব সহজ,2,2,0.25470838,0.07363979,0.67165184
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,2,2,0.229623,0.04616369,0.72421336
আসলে ইনি কে দেখলাম মেলায় গোলাপ দিচ্ছে,1,2,0.19879127,0.06679427,0.73441446
আপনাদের কাছে অনুরোধ বিয়ের মতো কঠিন সিদ্ধান্ত আপনারা আবেগে পড়ে নিবেন না,1,1,0.34834406,0.49755028,0.15410574
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.8351919,0.089315884,0.07549227
বাংলাদেশের একজন সফল প্রাক্তন ব্যাবসায়ী,2,1,0.30147898,0.56631404,0.13220699
দুষ্ট ছেলে বানায়ছে কেন মেয়ে বানালে দুষ্ট হতোনা সাজুগুজু নিয়ে বিজি থাকতো,2,2,0.2877679,0.046501547,0.66573066
শুভ কাজ করার আগে আস্তাগফিরুল্লাহ পড়তে হয়,2,1,0.33334485,0.387589,0.27906618
আর আমার আম্মু বলতেন কি খাওয়াইয়া জানি ওরে বশ করছে নইলে আমার পোলা তো কিছুই বোঝে না,2,2,0.17536417,0.051966302,0.77266955
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,2,0.2954788,0.10784041,0.5966808
গোয়াইরা চিন্তা না করে মাথা দিয়ে খেলেন মাথার খেলায় ফ্যাসিবাদকে হারান,1,0,0.69854015,0.10433808,0.19712178
মেয়ের বাবার আইডিতে তখন যেয়ে দেখলাম সে ভ্লগার হতে চায়,1,2,0.17288452,0.21643588,0.6106796
অন্যদিকে ব্যস্ত জীবনে বইয়ের দোকানে যেতে না পারা পাঠকের জন্য এ সময় গড়ে ওঠে কিছু বিশেষায়িত ওয়েবসাইট,1,1,0.078652285,0.8765757,0.04477198
আহারে হুম শিখলাম কাজে লাগবে হুম,2,2,0.3646952,0.11838579,0.516919
তোরা যে শীতের কাপড় পড়ে ঘুরোস লজ্জা করে না,2,2,0.22316414,0.036101982,0.74073386
আমি বুঝছি এতগুলোর মধ্যে আমি একাই লিজেন্ড,2,2,0.13677499,0.07528728,0.7879377
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,0,0.54375046,0.4059501,0.050299462
আরে ভাই কথা কথা ডিম কি পাইছেন আপনারা এই আপনাদের জন্যই আজ ডিম নিম্নবিত্তের ক্রয় ক্ষমতার বাহির,2,2,0.4194473,0.050273284,0.53027934
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,1,0.3498183,0.38513833,0.2650434
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,0,0.48860356,0.41608888,0.095307514
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,0,0.4958601,0.31924024,0.18489967
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,2,0.30103505,0.15648408,0.5424809
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,2,0.14078005,0.038350374,0.8208696
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.64760387,0.09841818,0.25397798
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,0,0.4309021,0.15028755,0.4188104
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.52229434,0.35986248,0.11784313
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,2,0.30126783,0.042043205,0.656689
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,1,0.3712955,0.59907025,0.029634167
মাশাল্লাহ আমার ভাই বলে কথা,0,2,0.3703547,0.12291369,0.5067316
আমার জন্মদাগ আছে,0,2,0.12317983,0.044405296,0.8324148
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,2,0.1436755,0.213774,0.64255047
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,2,0.38565013,0.051946886,0.56240296
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.41672766,0.52741945,0.05585295
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,2,0.14606035,0.050466347,0.8034733
তখন কি আসলেই ঘুম হবে,2,2,0.27039814,0.173066,0.5565359
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,2,0.27976698,0.055581965,0.66465104
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.26926407,0.51744413,0.21329175
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,1,0.13215892,0.85264844,0.015192593
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,1,0.17179392,0.80663246,0.021573683
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,1,0.2059519,0.7770019,0.017046213
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,2,0.44536203,0.070871286,0.48376662
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,2,0.22886218,0.3177139,0.45342386
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,2,0.28025037,0.050632924,0.66911674
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,0,0.7640556,0.17844245,0.0575019
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,1,0.06474799,0.9114079,0.023844182
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,1,0.30181712,0.554395,0.14378783
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.79793656,0.07182119,0.13024224
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,2,0.32923,0.2000738,0.47069618
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,1,0.07176019,0.9044599,0.02377993
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,0,0.6213896,0.34637842,0.032231998
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,1,0.18537846,0.7309105,0.08371096
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,2,0.14572132,0.3303151,0.5239635
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,1,0.11485681,0.8527314,0.032411825
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,1,0.38386047,0.5328631,0.08327634
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,1,0.42355725,0.5563173,0.020125385
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,1,0.38227737,0.41630784,0.2014148
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,0,0.51105136,0.4230444,0.06590422
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,2,0.17802463,0.04019484,0.7817805
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,2,0.12167941,0.09774553,0.7805751
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,2,0.12555365,0.043474976,0.8309714
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.8231839,0.11556325,0.061252832
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,1,0.08925932,0.89402014,0.01672056
শুধু গরীব না এক্কেবারে গরীব,2,0,0.47853556,0.092320755,0.4291437
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,1,0.17537594,0.44076353,0.38386053
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,2,0.39535785,0.12520781,0.47943434
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,2,0.22793739,0.04256081,0.7295018
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,1,0.17108707,0.64951134,0.17940158
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,0,0.83177054,0.11221224,0.056017157
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,1,0.19536406,0.5992911,0.20534487
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,1,0.23575611,0.41166428,0.35257968
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.35468915,0.5820154,0.06329551
সত্যি আমার মেয়েও এমন করে,0,0,0.535547,0.14377564,0.32067737
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.10821402,0.8679067,0.023879273
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.14243886,0.1164516,0.7411095
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,1,0.41195843,0.43806738,0.14997426
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,2,0.15950741,0.03969531,0.8007973
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,2,0.22086562,0.20636515,0.57276917
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,1,0.36322832,0.6010679,0.035703793
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,2,0.37298343,0.09956452,0.5274521
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.26935565,0.6326909,0.097953476
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,1,0.31904593,0.50375754,0.1771966
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,2,0.22233604,0.22940935,0.54825467
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,2,0.27531648,0.048158642,0.6765249
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.24147666,0.03628799,0.7222354
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.22216417,0.7412293,0.03660654
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.2530933,0.7019952,0.04491152
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.06819049,0.90778136,0.024028132
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.55265456,0.13344164,0.31390372
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.39940137,0.063696966,0.5369017
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,1,0.37272328,0.5954169,0.0318598
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.1457391,0.8199571,0.034303878
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,1,0.37617704,0.5735455,0.050277475
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.83195406,0.07787781,0.09016811
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.1130951,0.8671372,0.01976769
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.11514876,0.071033016,0.8138182
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,0,0.51954776,0.18900268,0.29144955
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,0,0.4962571,0.4620446,0.04169836
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,2,0.28635344,0.06410951,0.649537
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,2,0.2797479,0.09828829,0.62196374
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.5766991,0.1732935,0.2500074
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.6965033,0.108056754,0.19543996
কাফফারার টাকা কি এখানে দেয়া যাবে,0,2,0.13022305,0.13696754,0.7328094
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.057757754,0.9087523,0.033490036
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.18288639,0.6810699,0.13604368
স্বর্ণ কালার বলে কথা,2,2,0.1876976,0.048111193,0.7641912
