text,label_binary,label_original,dataset_name,label,pred
আইফোনের দামে জিলাপী।,1,1,ben_sarc,1,1
গরুর মুত্র খেয়ে পাগল হয়ে গেছে ।,1,1,ben_sarc,1,1
ইয়োগা দিয়েই শুরু হোক তোমার নতুন প্রজেক্ট।,0,0,ben_sarc,0,0
পরি মনি যে হিন্দু আমি আজকে জানলাম,0,0,ben_sarc,0,1
আমাদানি যত বেশি হবে ততো লাভ।,0,0,ben_sarc,0,0
ইদানিং ফেইসবুকে অনেকগুলো জ্বীনের পেইজ দেখতে পাচ্ছি,1,1,ben_sarc,1,1
বন্যেরা বনে সুন্দর শিশুরা মাতৃক্রোড়ে,0,0,ben_sarc,0,1
লাইসেন্স এর টেষ্টটা এখানে নিলেই তো হয় ।,0,0,ben_sarc,0,0
প্রকৃতির ভয়ানক সুন্দর দৃশ্য।,0,0,ben_sarc,0,0
সত্যি বলতে কি বাংলাদেশের প্লেয়াররা মাঠের খেলার চাইতে হাতুরুসিং কে হারানোর প্রতিবেশি মনযোগী ।,0,0,ben_sarc,0,0
গান শুনে সারা শরীরে গরম একটা শিহরন বয়ে গেলো ।,1,1,ben_sarc,1,1
গুনবীর ইসলামের দাওয়াত তোমাদের চোখে জঙ্গি কার্যক্রম মনে হয় খ্রিস্টান এনজিওদের মদদে পাহাড়ি এলাকার হাজার হাজার মানুষ খ্রিস্টান হচ্ছে এ ব্যাপারে তোমাদের কোনো নিউজ নাই এখান থেকে স্পষ্ট বুঝা যায় প্রথম আলো তাদের এজেন্ডা বাস্তবায়ন করে ।,0,0,ben_sarc,0,0
ভাইরে কেন জানি নোবেলম্যানের মতো লাগতেছে । প্রথমে নোবেল মনে করছিলাম পরে নাম দেখে বুচ্ছি যে রাফায়েত ভাই,0,0,ben_sarc,0,1
কী হবে আর এত দিন জবা ছিল এবার মাকালি হয়ে বেরাবে জবা অমর ছিল অমর থাকবে সাংবাদিকের নাতি নাতনী হয়ে যাবে কিন্তু জবা থাকবে,1,1,ben_sarc,1,1
সময় টিভি খাজা খাইছে,1,1,ben_sarc,1,1
"হারিস্ হাঙ্গেরি আসতাসে তোমারে নিরাপত্তা দেয়ার জন্য, এবার বুঝবা মজা",1,1,ben_sarc,1,1
প্রচলিত আনুষ্ঠানিকতার মাধ্যমে বিয়ে সারতে চাননি তারা ।,0,0,ben_sarc,0,0
এখন থেকে আমার গরুর চামড়া আমি কি করব না করব আমার সিদ্ধান্ত ।,0,0,ben_sarc,0,1
রোজা রমজানে ভারোবাতারিদের কাছ থেকে যত দূরে থাকতে চাই তত কাছে আসে ।,1,1,ben_sarc,1,0
আগামৗ কাল আমরা করবো জয় ওদের হাতে হারিকেন না ওদের বুইরা বাশঁ দিতে হবে।,1,1,ben_sarc,1,1
না জানি কি দিয়ে মারবে,0,0,ben_sarc,0,0
আহারে কান্না । কি কান্নাটাই না কানতেছে একেক জন৷,1,1,ben_sarc,1,1
ভাই এক গেঞ্জি পরে আর কত ?,1,1,ben_sarc,1,1
ওনারা সব সময় সম্মানের উপযোগী ।,0,0,ben_sarc,0,0
তাহার কটাক্ষ আমার কন্ঠ রোধ করিয়া দিয়াছে চেষ্টা করিয়া কিছু বলিতে পারিলেম না সভ্যতা বলিতে কিছু আছে বৈকি ।,1,1,ben_sarc,1,1
ম্যাশ নিজের মুখেই বলেছে যে সৌম্য কখনও নিজের জন্য খেলে নাই দল যেভাবে চেয়েছে সে সেভাবেই চেষ্টা করেছে !,0,0,ben_sarc,0,0
সালামি বললেই তো হয় ডং করে আবার ঈদি বলতে হয় নাকি !,1,1,ben_sarc,1,1
আজকে একটা গার্ল বেস্টি নাই বলে কেউ ইনবক্সে ছবি দিয়ে চয়েজ করতে বলে না ।,1,1,ben_sarc,1,1
ফিলিস্তিনের মুসলমান আমাদের ভাই তাদের সহযোগিতায় আমাদের এগিয়ে আসা প্রয়োজন ।,0,0,ben_sarc,0,0
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন । উত্তেজিত হয়ে গালাগালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসিনা শুধুমাত্র পড়তে আসি । তাই এমনভাবে গালাগালি করুন যাতে আমাদের অসুবিধায় পড়তে না হয় । অনুরোধে ওয়েস্ট বেঙ্গল কমেন্ট রিডার এসোসিয়েশন,1,1,ben_sarc,1,1
পৃথিবীতে বাঁচতে চাই না চাঁদের দেশে গিয়ে বাঁচতে চাই,1,1,ben_sarc,1,1
গলা পর্যন্ত খেয়ে শেষ করে ফেলছে না বাপ কিছু দেয়নি ?,0,0,ben_sarc,0,1
তুমি বাংলাদেশ সহ সারা বিশ্বের অহংকার।,0,0,ben_sarc,0,0
চোখে জল এসে গিয়েছিলো নিউজিল্যান্ড এর সমস্ত ক্রিকেটার ও ভক্তদের সাকিব কে অভিবাভন জানানোর দৃশ্য । কি অসাধারণ ! তাদের মন এত নিখুত ভালোবাসায় ভরা । আমাদের শিক্ষা নেওয়া উচিৎ ।,0,0,ben_sarc,0,0
এই বাটপার সেলার কত বার যে ক্যাম্পাইন অংশ নিল সাথে ইভালি কি একই কাজ শুরু করেছে চার মাস আগের অর্ডার দেয় নাই । বাটপারি ।,0,0,ben_sarc,0,1
ফিলিস্তিন ইস্যুতে প্রায় সব শ্রেনীর চাপাবাজেরা গর্ত থেকে বেরিয়ে আসে চাপাবাজী করতে ।,1,1,ben_sarc,1,0
কি দরকার দুই জগতের মানুষকে এই জগতে আনার?,1,1,ben_sarc,1,0
আজীবন লকডাউন চলুক মানবিকতা নির্বাসনে যাক কার কী ?,1,1,ben_sarc,1,0
পরিক্ষা দেয়ার পরের অবস্থা হইবো সিজিপিএ লোডিং নেটের যা অবস্থা,1,1,ben_sarc,1,1
নিস্বার্থে গরীবের প্রাণ খোলা ভালবাসা ।,0,0,ben_sarc,0,0
গায়েব হয়নি তবে হয়েছে লুকোচুরি খেলছে হাসপাতাল ।।,1,1,ben_sarc,1,1
খুব সুন্দর বলেছেন এই যুগের বিবাহিত মেয়েদের দুর্বলতা কবি গুরু সালমান্দ্রনাথ ঠাকুর৷,1,1,ben_sarc,1,1
এসব দেখলে নিজেকে প্রশ্ন করি আমরা বিদেশে দুই বা তিন বছর কিভাবে থাকি ? কাকে বুঝাব আমাদের মনের কষ্ট !,1,1,ben_sarc,1,0
এক মাঘে শীত যায় না ।,0,0,ben_sarc,0,0
বলদ দিয়ে হাল চাষ করা যায় কিন্তুু এগুলোরে দিয়ে কিছু হবে না ।,1,1,ben_sarc,1,1
খুব কষ্ট লাগে আদৌও কি আমরা নিজেদের মানুষ বলে দাবি করার যোগ্য । জাগ্রত হক এটাই প্রত্যাশা।,0,0,ben_sarc,0,0
শিরোনাম পড়ে মনে হচ্ছে তিশার সারপ্রাইজ হবে সেই মা হবে তাদের দম্পতি জীবন এক এক বছর কেটে গেল ! বিস্তারিত পড়ে বুঝলাম তিশা নিজের হাতে কেক বানিয়েছে,1,1,ben_sarc,1,1
উফ আর ডলা লাগব না । যেমনে কইসে ডলার ব্যাথা শুরু হইয়া গেসে।,1,1,ben_sarc,1,1
আমাদের সমাজ বাজে এক ফ্রেমের মধ্যে বন্দি হয়ে গেছে !,0,0,ben_sarc,0,0
অটো টিউন যে সেটা শুনেই বুঝতে পারছি,0,0,ben_sarc,0,0
আমরাও বুঝতে পারছি কেন জানতে পারেনি !,0,0,ben_sarc,0,0
জবার বয়স হয়েছে এবার রিটায়ারমেন্টের প্রয়োজন । বিঃদ্র দুনিয়ার লোকের বয়স হয়ে যাচ্ছে আর এই জবার ছেলে মেয়ে এত বড় হয়ে গেল তাদের বিয়ে হয়ে বাচ্চা কাচ্চাও হয়ে গেল তাও জবা সেনগুপ্ত আজ ও ইয়াং রয়ে গেল । এ কেমনে হয় ? আবার কখনও জবা মরে গিয়েও বেঁচে উঠলো কখনো অক্সিজেন মাস্ক মুখে সাঁটিয়ে কেস লড়তে ছুটল জবাকে মেরে মাটি চাপা দেওয়ার পর ও মাটি খুঁড়ে উঠে চলে এল সব সময় জবার সন্দেহই ঠিক হয় নিজে আর নিজের পরিবারের সদস্যরা সবাই একবার করে সংশোধনাগারে গেছে আবার ওদিকে সব ক্রিমিনাল দের ও সংশোধনাগারে পুরে দিচ্ছে । পড়াশোনা না করেও কাজের লোক থেকে ল ইয়ার হয়ে গেল আর মেয়ে বৌমাও সেই পথ অনুসরণ করল জবা বোম ডিফিউজ ও করল মানে এসব কি ? বলি একটু বাস্তবতার সাথে মিল রেখে সিরিয়াল বানান সবটাই তো গাঁজাখুরি লাগছে ।,1,1,ben_sarc,1,1
ময়ূরের ইংলিশ সঠিক ভাবে বলতে পারেনা ওরে এত ইংলিশ কে লিখে দেয় জানতে চাওয়া আমার অবুঝ মন,1,1,ben_sarc,1,1
নওগাঁ সদর উপজেলার পাহাড়পুর বাজারে মুনাফা বিহীন হাওলাত ধার প্রদান কর্মসূচী চালু করেছেন মো আনিছুর রহমান ।,0,0,ben_sarc,0,1
ভাইয়া এতো কিছু খাইয়ে মন ভরে না এখন আমাদের ও খাবেন,1,1,ben_sarc,1,1
এই কুদৃষ্টি হচ্ছে আমাদের বিরুদ্ধে শয়তানের প্রথম তীর ।,0,0,ben_sarc,0,1
এই প্রথম একটা ভিডিও মনের সবচেয়ে কাছের দিকে ছুঁয়ে গেল ।,0,0,ben_sarc,0,0
চিনা জোঁকে ধরবো ত উঠো ।,1,1,ben_sarc,1,1
এই হিরোঞ্চি শুনছো আমি মুরগার মাংস রান্না করছি তুমি দুগা ভাত খাইয়া যাও ।,1,1,ben_sarc,1,1
মুদির সাথে দেখা করার পর তার সুন্নতে খাতনা করা হয়েছে । মানে আবার নতুন করে মুসলমানি করানো হয়েছে । আবাল চুদা,1,1,ben_sarc,1,1
ওয়াহ ! কি সুন্দরভাবে মূল্য বৃদ্ধি করা হইলো সাপ মরলো লাঠিও ভাঙলো নাহ,1,1,ben_sarc,1,1
আমার তো মনে হচ্ছে রিকশা চুরি করে নিয়ে যাচ্ছে । কেউ ফটো তুলে আপলোড দিয়ে দিছে ।,0,0,ben_sarc,0,1
হোঁচট খাওয়া মানেই হেরে যাওয়া নয় জয়ের অনীহা থেকে পরাজয় শুরু হয় ।,0,0,ben_sarc,0,0
আপনি তারকা তাই বুঝি আপনার সব বিষয়ে আমাদের আপ টু ডেট থাকা চাই । রিডিকুলাস !,0,0,ben_sarc,0,0
বেল গ্রেড বলে কথা,0,0,ben_sarc,0,0
আজও তার ডিসকাউন্টের হিসাবটা মিলাতে পারলাম না,0,0,ben_sarc,0,0
ড্রাইভের সময় হিসাবে ভুল করা যাবেনা সেকেন্ডের জন্য । এক্সিডেন্ট এর দায় ড্রাইভারকে নিতে হবে ।,0,0,ben_sarc,0,0
একদন যর্থাথ কথাটি বলেছেন ভাইটি ।,0,0,ben_sarc,0,1
গুগল ম্যাপ এ তো মিটার কিলোমিটার কিছু পাচ্ছি না,0,0,ben_sarc,0,0
মরলে কাফনের যে পকেট নাই এটাই বাস্তব ।,1,1,ben_sarc,1,1
আশা করি সাকিব একদিন সর্ব কালের সেরা ক্রিকেটার হবে সাকিব তো বাংলাদেশের প্রানভোমরা । সাকিব ষোল কোটি বাঙালির দোয়া আছে তোমার সাথে চিনিয়ে দাও বাংলাদেশের ক্রিকেটাররা কি জিনিস ।,0,0,ben_sarc,0,0
ভালোবাসা নিবেন ভাই।,0,0,ben_sarc,0,0
স্বাধীনতা বিরোধী সংঘটন মাফিয়ালীগ এদের বয়কট করুন ।,0,0,ben_sarc,0,0
যারা পরিমনির ভার্জিনিটি নষ্ট করতে চেয়েছে তাদের আইনের আওতায় আনার দাবি জানাচ্ছি ।,0,0,ben_sarc,0,0
নবাব নবাবের মতই ফিরবে,0,0,ben_sarc,0,0
"কেমন আছো মেসি ,বউ এর কথা মনে পড়ে?",1,1,ben_sarc,1,1
স্ক্রিপ্ট খেয়ে গাঁজা লিখলে তো এমন হবেই ।,1,1,ben_sarc,1,1
অসাধারণ ছিলো আজকে,0,0,ben_sarc,0,0
ঢাকা আপনার বাপ লেখে নিছে নাকি ?,1,1,ben_sarc,1,1
ঢাকার রাস্তায় যদি মেসি রিকশা চালায় তারপরও আমরা সমর্থন করি মেসিকে একটা মেসি থেকে হাজারো মেসির উদ্বুদ্ধ হবে।,1,1,ben_sarc,1,0
এখানে নারীবাদী শিশু অধিকার কর্মী মানবাধিকার কর্মী সবাই চুপ । কারণ এটা ইসরায়েল হামলা করছে !,0,0,ben_sarc,0,0
কারণ আপনি যতই ভালো কাজ করেন না কেন মা ই সন্তানের একমাত্র জান্নাত ।,0,0,ben_sarc,0,0
ঠিক । সাব্বিরের টেষ্ট খেলার যোগ্যতা নেই।,0,0,ben_sarc,0,0
আমি ইচ্ছা কইরাই জিতি নাই । আমার গুষ্টিতে কেউ চ্যাম্পিয়ন লিগ জিতে নাই । আমার নানার গুষ্টিতেও কেউ চ্যাম্পিয়ন লীগ জিতে নাই । আমি জিতে মরবো নাকি !,1,1,ben_sarc,1,1
এই এক্সার্সাইজের আগে কি ভায়াগ্রা খেতে হয় নাকি ?,0,0,ben_sarc,0,1
পাঁচ পাঁচবারের বিশ্ব চ্যাম্পিয়ন জিম্বাবুকে হারিয়ে বাংলাদেশ মঙ্গল গ্রহ সহ সৌরজগতের অন্যান্য গ্রহকে তাক লাগিয়ে দিল । এবার কেনিয়া ওমান হংকং এর সাথে সিরিজ আয়োজন করা হোক ।,1,1,ben_sarc,1,1
পুরান ঢাকাতেই অবস্থিত ঐতিহাসিক করতলব খান মসজিদ।,0,0,ben_sarc,0,0
কোন টাইম বললেন ? কুমিল্লা থেকে ?,0,0,ben_sarc,0,0
এই পল মনি এইটা পল পল পোশাক পরে ছেলেদের পল বানাই দিচ্ছে আর ধর্ষণ করলেই দোষ এই একটা পল মনির জন্য সব মেয়েরা অপমানিত আজ,1,1,ben_sarc,1,1
এখানে পুলিশের ভূমিকা প্রশংসনীয় ।,0,0,ben_sarc,0,0
ওয়াশ খাইয়া আবার চকচকা হাসি কেন? ভাইয়া মান সম্মান তো একেবারে বানের জলে ভাসাইছেন,1,1,ben_sarc,1,1
দেখে মনে হচ্ছে মরুভুমির উপর কতগুলা ক্যাক্টাস গাছ বেকা ত্যারা হয়ে দাড়াই আছে ।,1,1,ben_sarc,1,1
তোমরা গোরতে আসছ তোমাদের বেবি কই  ? আর তোমাদের কে অনেক অনেক সুন্দর লাগতেছে ।,0,0,ben_sarc,0,0
নির্বাচকের কথা শুনলে হাসি পায় । টেস্টকে প্রস্তুতি ম্যাচ হিসাবে বিবেচনা করে ।,0,0,ben_sarc,0,0
পোষ্টের কমেন্টে স্বল্পদৈর্ঘ্যের চটিগল্পকারদের দেখতে এসেছিলাম ।,1,1,ben_sarc,1,1
চারু চন্দ্রিমা বাবলি অনুশ্রী আমেনা রাধিকা মা গো মা এটা কি যেমন খুশি তেমন সাজো প্রতিযোগিতা,1,1,ben_sarc,1,1
ভালোবাসা দিবস বলতে কিছু নাই যে ভালোবাসার সে প্রতি দিনই ভালোবাসে,0,0,ben_sarc,0,0
শিক্ষার কোন শেষ নাই না শিখলেও ক্ষতি নাই এইভাবেই হারব ম্যাচ শেষে শিখব ।,1,1,ben_sarc,1,0
আজকের ম্যান অফ দ্যা ম্যাচ মুস্তাফিজকে দেওয়া উচিত ছিল । মুস্তাফিজ আজকে অলরাউন্ড পারফর্মেন্স করেছে ।,0,0,ben_sarc,0,0
সুগার রিলেটেড সবকিছু থেকে দূরে থাকা উচিত,0,0,ben_sarc,0,0
"নিরুপমার দাত গুলো এতো সুন্দর কেন । আমি তো ক্রাশ খাইছি, কালা কালা দাঁত",1,1,ben_sarc,1,1
নিরুপমা কি পাড়বে আমার মায়ের হাত থেকে আমাকে বাচাঁতে পড়াশোনার জন্য ? জানতে হলে নজর রাখুন ওগো ছ্যাবলাপনা সোম রবি ঠিক রাত পাঁচ টাই শুধুমাত্র আমার বাড়িতে,1,1,ben_sarc,1,1
এরা সবসময় ম্যাচগুলোতে রান করে ফেলবে ।,0,0,ben_sarc,0,0
গালি আসছিল কিন্তু বলব না ।,1,1,ben_sarc,1,0
বইন সতর্ক থাকিস বলাতো যায়না,0,0,ben_sarc,0,1
এভাবে ঘাসের উপর শুয়ে মাথার সাথে মাথা লাগিয়ে ফটোশুট করা একদম ঠিক হয়নি । উকুন ও খুশকি হবার সম্ভাবনা আছে ।,0,0,ben_sarc,0,1
দেশে নতুন মাফিয়া।,0,0,ben_sarc,0,0
আমি ছোটবেলা থেকেই ব্রাজিল করি কিন্তু মেসির জন্য হলেও কালকে আর্জেন্টিনার জয় চাই ।,0,0,ben_sarc,0,0
যাবা আমার সাথে? চল খেলে আসি হোটেল থেকে।,1,1,ben_sarc,1,1
ধন্যবাদ ই অরেঞ্জ স্বপ্ন থেকে দশ হাজার বা বাজার কলাম ।,1,1,ben_sarc,1,1
কেউ তো আমাকে সালামি দিলো না । উল্টো সব বাচ্চারা এসে সালামির নামে আমার পা ধরে টানাটানি করে সব টাকা নিয়ে গেলো,1,1,ben_sarc,1,1
টাকার সুখ শুধু বাংলাদেশে আছে,0,0,ben_sarc,0,0
মেংগুপিপুল নতুন ইস্যু পেয়ে গেলো এখন পেছনের ইস্যূ ভুলে যাবে,1,1,ben_sarc,1,1
বহুবার নিষেধ করেছি এত রং ঢং করোনা এইবার বোঝো ঠেলা,1,1,ben_sarc,1,1
এত উপরে উঠল সিদুর । কোনোদিকে পড়ল না উপর থেকে উড়তে উড়তে উড়তে উড়তে উড়তে এসে সোজা নায়িকার সিঁথিতে ! ভাবা যায় !,1,1,ben_sarc,1,1
কন্ডোম কোম্পানিগুলির কাছে আমার সবিনয়ে নিবেদন দয়া করে প্রকৃত কোয়ালিটি চেক করেই প্রোডাক্ট মার্কেটে ছাড়ুন । নাহলে এই রকম কন্ডোম ফাটা প্রোডাক্ট বাজারে চলে আসা কেউ ঠেকাতে পারবে না ।,1,1,ben_sarc,1,0
সম্ভবত নিচতলা ভাড়া দিয়ে খায় !,1,1,ben_sarc,1,1
এ সিজন কি ড্যান্স এর প্রোগ্রাম নাকি সার্কাস হচ্ছে । অতিরিক্ত সৃজনশীলতা দেখাতে গিয়ে নাচকে সার্কাস বানানো হচ্ছে এবং জাজরা যথারীতি প্রযোজকের শিখান বুলি আওড়াচ্ছেন ।,1,1,ben_sarc,1,1
বাংলাদেশের এই অবস্থার অনেকটা কারন মিডিয়া ।,0,0,ben_sarc,0,0
আফগানিস্তানে আমেরিকা আর ন্যাটো হারলেও বাংলাদেশি সংবাদ মাধ্যম গুলা কোন ভাবেই হারতে চাচ্ছে না !,1,1,ben_sarc,1,0
বাঙ্গিতে অবহেলা আর নয় আর নয় । আসুন তরমুজ সিন্ডিকেট দূর করতে বাঙ্গি খাওয়া বাড়াই । প্রচারে বাংলাদেশ বাঙ্গি রক্ষা কমিশন ।,1,1,ben_sarc,1,1
এরা প্রত্যেকেই এদেশের মাটিতে অবহেলিত এবং অধিকার বঞ্চিত । অসহায় কৃষকেরা সিন্ডিকেট ব্যবসায়িদের কারণে পায়না ফসলের ন্যায্যমূল্য ।,0,0,ben_sarc,0,0
এটা আমনে ব্যাটিং নি করেন না বাইছালি করেন ? একটা অলরাউন্ডারের খেলার এই নি নমুনা ? নাকি বল ভালো করেন বলে ব্যাটিং এর কোনো খবরই থাকে না আপনার ?,1,1,ben_sarc,1,0
মানবাধিকারের ফেরিওয়ালা অনৈতিক ব্যবসায়িক রাষ্ট্র আমেরিকা এখন কোথায় ?,0,0,ben_sarc,0,0
জবার দাদী আর জবা কবে মুখোমুখি হবে সেই অপেক্ষাতে আছি । জবার দাদী বোধহয় ফুল চুরি করতে গিয়ে ধরা পড়েছিল আর তারপর তাকে আজীবন কারাদণ্ড দিয়েছে কবে মুখোমুখি হবে ওরা ?,1,1,ben_sarc,1,1
ষাঢ় আপনার গান যত শুনি ততই শুনতে ইচ্ছা করে । আমার ফোনের রিংটোন থেকে এলার্ম পর্যন্ত আপনার গান দেওয়া । কে কি কথা বলল সেটা কানে নিবেন না ষাঢ় । যে গালি আপনার প্রাপ্য সেগুলো আপনি পাবেনই । সফলতা আসবেই আসবে,1,1,ben_sarc,1,1
একটু দেরি হওয়াতে মৃত্যুর মুখে পতিত হচ্ছে বা হবে । এত মানুষের অক্সিজেন সাপ্লাই দেওয়া ও যাবে না ।,1,1,ben_sarc,1,0
ইদানীং শুধু আশা ভঙ্গের কষ্টে ভুগছি দলের পারফরমান্সে ৷ জানি না টি টুয়েন্টি কেমন হয় ৷৷৷৷ অল দ্যা বেষ্ট টিম টাইগার,0,0,ben_sarc,0,0
সালাম দেন না কে আগে সালাম দেন তারপর কথা বলেন ভদ্রতা বজায় রাখেন আর আপনি লাইভে আসলে আমার কি?,0,0,ben_sarc,0,1
নবীনদের সুযোগ দেয়া দরকার,0,0,ben_sarc,0,0
ঈদ শুধু আপনাদের জন্যই !,1,1,ben_sarc,1,0
আফসোস এদের বিচার হবে না এই দুনিয়াতে বিচার একদিন ঠিকই হবে আল্লাহর দরবারে ।,0,0,ben_sarc,0,0
বক্সোদ তো কথা টা ঠিকই কইছে বাপ মায়ের বিয়া দেখা যেমন অসম্ভব তেমনি তাদের ট্রফি জিততে দেখাটাও অসম্ভব ।,1,1,ben_sarc,1,0
সাকিব্বাই পোস্ট করলেই আমি কমেন্ট বক্সের দিকে হা কইরা তাঁকাইয়া থাকি । ভাবিরে হিজাব পড়াইয়া পর্দা করাইয়া চেলচেলাইয়্যা বেহেশতে যাওয়া জান্নাতি পুরুষগুলারে দেখতে।,1,1,ben_sarc,1,1
আফিফ কে শ্রীলংকার বিপক্ষে বাংলাদেশ দলে নেয়া হোক । ও একদিন বিশ্ব কাঁপান প্লেয়ার হবে,0,0,ben_sarc,0,1
আমি ব্যক্তি সাকিব কে না খেলোয়ার সাকিবকে খুব পচ্ছন্দ করি,0,0,ben_sarc,0,0
দোয়া করি আপনাদের হজ্ব আল্লাহ তালা যেন কবুল করেন আমিন । আর দেশের হয়ে যেন সারা জীবন খেলে যেতে পারেন,0,0,ben_sarc,0,0
সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে ।,1,1,ben_sarc,1,1
তুমি কোন হরিদাস পাল মানুষ কে দায়িত্ব শেখাচ্ছো,1,1,ben_sarc,1,1
উনাদের কোন দোষ নেই । একজন বিসিএসে চান্স পাওয়া মাত্রই তাদেরকে সমাজ থেকে আলাদা করে ফেলা হয় ।,0,0,ben_sarc,0,0
আপু চিমটি ! আমারও ঠোঁটের উপরের মেক আপ গায়েব হয়ে যায় ঘেমে সেজে শান্তি নাই ।,0,0,ben_sarc,0,1
একটা সময় আসবে ডেইলি স্টার আল জাজীরা নিউজ করবে পৃথিবীর সবচাইতে নষ্ট দশ সংবাদিক এর মধ্যে সর্বপ্রথম সময় টিভির নাম থাকবে । সুজনকে ! যিনি একাই ম্যাচ পাল্টে দিতে পারেন ।,1,1,ben_sarc,1,1
জবার জবাই হওয়ার আগে ভ্যাকসিন তৈরি করে দিয়ে না গেলে খুব খারাপ হবে বলে দিচ্ছি।,1,1,ben_sarc,1,1
ক্রিকেট খেলে তোমরা যতই জনপ্রিয়তা অর্জন করো না কেন তোমাদের একটা ভুল সিদ্ধান্তের জন্য বাংলার সকল মানুষ তোমাদের মাথায় তুলে আছাড় মারা শুরু করছে !,0,0,ben_sarc,0,0
সাকিব ভাইয়ের মাথায় বদ বুদ্ধি ভরা ফ্রেন্ডলিস্টের মেয়েদের সিগন্যাল দিলো যে বাসা খালি,1,1,ben_sarc,1,1
জুমার নামাজ বাদ দিয়ে খেলা,0,0,ben_sarc,0,0
স্থান কাল পাত্র ভেদে ভালো মানুষের সংজ্ঞা ভিন্ন ! আগে প্রমিত মান প্রতিষ্ঠা অত্যাবশ্যক !,0,0,ben_sarc,0,0
এত ঘষা ঘষি করিও না রবীন্দ্রনাথ জীবিত হয়ে যাবে,1,1,ben_sarc,1,1
নিজেদের কুকর্মের জন্য শিশুদের ব্যবহার করার ফলাফল ভয়াবহ হয় ।,0,0,ben_sarc,0,0
সাকিব এম পি হওয়ার চিন্তা বাদ দিয়া খেলায় মনোযোগ দিন না হয় খেলা ছাইরা আওয়ামীলীগ হইয়া যান ।,1,1,ben_sarc,1,1
প্রথম আলো তোমরাও অনেক দুষ্টু।,1,1,ben_sarc,1,1
হুম । ডিটারজেন্ট দিয়ে মসজিদের ফ্লোর ওয়াশও করেছি অনেক অনেকবার । আলহামদুলিল্লাহ !,0,0,ben_sarc,0,0
বিএনপির আন্দোলনের মতো বজ্রসহ বৃষ্টিপাত কি ঈদের পর হবে  ?,1,1,ben_sarc,1,1
ঊরি বাবা একাই চলে গেলো ঢাল নেই তরোয়াল নেই নিধিরাম সর্দার মেয়ে পাচারকারীদের ধরতে । ওসব ছোটোখাটো পুরস্কার দিয়ে অসম্মান করেন না মোহরকে । ওকে রাষ্ট্রপতি পুরস্কার দিন,1,1,ben_sarc,1,1
ভাই এত টাকা ইনকাম করেও কোন লাভ হয় নাই । দুইটা পরটার সাথে মাত্র এক পিস মাংস !,1,1,ben_sarc,1,1
ওর শাস্তি হলো টানা একমাস রিকশা চালাবে ।,1,1,ben_sarc,1,0
বহুবছর এমন ছবি দেখিনি । আজ আমি স্বার্থক । তোমার এই ছবি দেখলে জীবনানন্দ বাবুও বনলতারে ভূলে তোমরে নিয়া কবিতা লিখতো । আফসোস তুমি জন্ম নিলা এই সময়ে । এই সময়ের পোলাপাইন এসব ছবি দেখে কবিতা না লিখে গিটার বাজাবে ।,1,1,ben_sarc,1,1
সাকিব ভাই আপনি সত্যি অলরাউন্ডার সেটা যেকোন জায়গায় যে কোন পরিস্থিতিতে,0,0,ben_sarc,0,0
জামালপুর হোম ডেলিভারি হবে ভাই,0,0,ben_sarc,0,0
এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।,1,1,ben_sarc,1,1
এ ধরণের ছবি দেখলে যে সকল বিষয় সংঘঠিত হয় তা নিচে দেওয়া হলো রক্ত চলাচল উন্নত হয় চোঁখের জ্যোতি বৃদ্ধি পায় শ্বাস প্রশ্বাস বৃদ্ধি পায় মানসিক সাস্থ্যের উন্নতি করে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করে । তাই পরিশেষে বলা যায় যে এ ধরণের ছবি খুবই গুরত্বপূর্ণ ভূমিকা পালন করে ।,1,1,ben_sarc,1,0
সাকিবের পরিবারের সকলের ছবি আছে অথচ তাদের কাজের মেয়েটা নাই এটা একদম অমানবিক এটা কোনভাবে মেনে নেওয়া যাই না প্রিয় ফেইসবুকবাবাসী আপনাদের কাছে সাকিবের এই অমানবিক অচরণের বিচার চাই ?,1,1,ben_sarc,1,0
সব তো বই দেইখা লিখবো,1,1,ben_sarc,1,1
কোন মাসের উনত্রিশ ?,0,0,ben_sarc,0,0
শিরোনাম এমন হলে ভালো হতো তিন টাকা বাড়িয়ে পাঁচ টাকা কম ।,1,1,ben_sarc,1,0
মাইকেল ভন যার নিজের ওয়ানডে সেঞ্চুরি নাই সে কিভাবে বিচারক হয় কোহলি যাকে সর্বকালের সেরা শচীন ট্রেন্ডুলকারের সাথে তুলনা করা সেখানে উইলিয়ামসন তুচ্ছ ।,0,0,ben_sarc,0,0
