text,true_label,pred_label,prob_0,prob_1
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.94399846,0.05600152
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,0,0.7826863,0.21731366
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.6122869,0.3877131
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,1,0.08057357,0.91942644
লাসটা একনো তার কুনিকে বালোবাসে,1,1,0.12075636,0.8792437
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,1,0.07003262,0.9299674
সে ঠিক ই কালোমানিক,1,0,0.74112976,0.2588703
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,1,0.1409433,0.8590567
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,0,0.5590314,0.44096854
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,1,0.1275598,0.87244016
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.9264638,0.07353617
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.943484,0.056515936
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.52046835,0.47953162
পাগলের সুখ মনে মনে,1,1,0.13749203,0.862508
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.2096175,0.7903825
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,0,0.9342798,0.065720215
আমি প্রধানমন্ত্রী হলে পুরো দেশ বদলে দিতাম সকাল থেকে লুঙ্গী মনে করে আমার সায়া পরে ঘুরছো আগে সেটা বদলে এসো,1,1,0.3063505,0.69364953
এইটা হাসির বিষয় না আমারতো এখন ভয় করছে রবোট যদি আমাদের নিয়ন্ত্রন করতে চাই একটা মুভিতে দেখছিলাম যে রোবটে আবেগ চলে আসছিল সে মালিকের বউয়ের সাথে সম্পর্ক করতে চাচ্ছে মালিককে মেরে ফেলছে,0,0,0.78939444,0.21060558
আসিফ সাহেবের শাশুড়ি কট,1,1,0.062229082,0.93777084
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,1,1,0.12617189,0.87382805
কবে হবে আন্দোলন হায়রে হায়,1,0,0.642042,0.35795802
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,0,0.9335039,0.06649604
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.92849934,0.07150071
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,1,1,0.164723,0.835277
১০০ রানের জন্য সেটা করতে পারলেন না তিনি,1,0,0.5151253,0.48487476
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,0,0.5250195,0.4749804
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,0,0.7761664,0.22383362
স্যালুট ভাই স্যালুট,0,0,0.5475156,0.4524844
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,0,0.5252317,0.4747683
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.9679068,0.03209327
উপজাতির বাচ্চারা সব খায়,0,1,0.48967043,0.51032954
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.7717351,0.22826497
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.83625853,0.16374145
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,1,0.30324498,0.696755
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,1,0.14113359,0.8588664
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.9521633,0.047836747
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,0,0.96729016,0.03270983
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,1,0.30380028,0.6961997
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,1,0.24816263,0.7518374
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.9067492,0.09325083
আমার কেউ নাই বাট আমি কেন করিনা,1,1,0.081270844,0.9187291
মান ইজ্জত আর রইল না,1,1,0.44042194,0.55957806
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,1,0.2897223,0.71027774
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,0,0.57592976,0.4240703
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.7804718,0.21952812
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,1,0.30825496,0.69174504
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,0,0.51161945,0.4883805
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,1,0.050389856,0.9496101
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,1,0.25328472,0.74671525
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,1,0.18949354,0.81050646
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,1,0.17004932,0.8299507
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.8298832,0.1701168
কিছু ই বুঝতাসিনা,0,1,0.19831307,0.8016869
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,1,0.24448445,0.7555155
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.9307028,0.069297194
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,1,0.40694425,0.5930557
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.9602273,0.03977275
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.08327587,0.91672415
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,1,0.45848116,0.5415188
সবার যাত্রা শুভ হোক,0,0,0.8415141,0.15848595
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,0,0.81133026,0.18866976
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,0,0.83442146,0.16557854
হুম চাঁদ টা অনেক বড়,0,1,0.34917265,0.6508274
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,1,0.20658346,0.7934166
এরে কেউ থামা,1,1,0.12356859,0.8764314
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.8542651,0.14573492
নির্দেশের অপেক্ষায়,0,0,0.641665,0.35833508
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,1,0.34420308,0.65579695
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.89011306,0.10988691
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.9771832,0.022816805
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,0,0.8333521,0.16664791
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.97241557,0.02758449
আরাম শুধু গদিতে বসে থাকা,1,1,0.45671594,0.54328406
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,0,0.59399307,0.4060069
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,0,0.8595541,0.14044584
বাদ দেন ভাই বিহারী মানুষ,1,1,0.16332272,0.8366773
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,0,0.74413455,0.25586548
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,1,0.16362669,0.83637327
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,1,0.15196383,0.8480361
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.96008605,0.03991389
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.52852327,0.4714767
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,0,0.8811327,0.11886732
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.54268587,0.4573141
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,1,0.13835388,0.86164606
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,1,0.12756923,0.8724308
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,1,0.15593238,0.8440676
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.4524429,0.5475571
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,0,0.94361013,0.05638991
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.9206259,0.07937411
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.19390899,0.806091
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,0,0.6219265,0.3780735
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.7485154,0.25148457
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.94926494,0.050735027
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,0,0.81680566,0.18319432
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,0,0.83141917,0.16858079
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,0,0.9022039,0.09779606
দেখতেই ফেরাউন এর মতো লাগে,1,0,0.5742309,0.4257691
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,0,0.938941,0.061058987
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,0,0.8485223,0.15147765
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,0,0.913994,0.08600601
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,1,0.18251039,0.81748956
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,0,0.7310401,0.26895985
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,1,0.1303535,0.86964643
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.90600646,0.09399353
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.9555341,0.04446587
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.9468239,0.05317612
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,1,0.11180362,0.88819635
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,1,0.09196677,0.90803325
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.86776465,0.1322354
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.9340309,0.065969154
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,0,0.8667084,0.1332916
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,0,0.7780419,0.22195816
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,1,0.325947,0.67405295
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.83677214,0.16322789
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.9115706,0.08842945
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.6010038,0.3989962
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,1,0.40529966,0.59470034
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.8855603,0.11443968
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,0,0.80364513,0.19635487
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,1,0.28818095,0.71181905
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,0,0.8863319,0.1136681
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.52391243,0.47608757
বাবার টাকা আছে তো কী করতাম,1,1,0.2455532,0.7544468
চাচা বাড়ি ঘর এত সাজানো কেন,1,1,0.14118385,0.85881615
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.77742755,0.22257248
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.25346544,0.7465346
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,0,0.96839976,0.031600263
বড়ই দুঃখ্যজনক,0,0,0.9207531,0.079246916
ভাই আসেন এক কাপ দুধ চা খাই,1,1,0.105449274,0.8945507
শিবির নয়তো দাড়ি আছে কিন্তু,1,1,0.4234879,0.5765121
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.8952416,0.10475836
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,1,0.24738571,0.75261426
আমি শিহরিত,1,0,0.7193831,0.28061688
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,1,0.35062456,0.6493754
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,0,0.75045484,0.24954513
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,1,0.10737327,0.89262676
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.87014025,0.1298597
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,0,0.9540497,0.045950342
আগে ঘুম তারপর প্রেম পিরিত,1,1,0.19935367,0.80064636
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.6144618,0.3855382
হা হা এটাই বাস্তব আই লাভ ইউ,1,1,0.25498465,0.7450153
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.93222106,0.067778915
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.95366627,0.046333734
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,1,0.23329933,0.7667006
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.8716729,0.12832707
আমার কোলে কে উঠবে তাই বলো,1,1,0.04826799,0.95173204
তাকে প্রকাশে ফাশি দেওয়া হক,0,1,0.16670336,0.83329666
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,0,0.54638153,0.45361844
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,1,0.07669104,0.92330897
না মানিনা চুম্মা চাটি নাই কেনো,1,1,0.056767445,0.9432326
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,1,0.42761105,0.57238895
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.6962437,0.30375633
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,1,0.48963046,0.5103696
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,0,0.7878024,0.21219757
আহারে অসহায় কৃষক,0,0,0.80342525,0.19657475
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,0,0.7000823,0.2999177
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.9587031,0.04129696
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.9635309,0.036469147
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.8855732,0.114426754
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.8503372,0.14966276
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,1,0.1363645,0.8636355
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,1,0.21926981,0.7807302
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,0,0.7810554,0.21894461
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,1,0.24943244,0.75056756
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,0,0.80409527,0.19590479
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.7682294,0.23177058
আমিও বেঁচে থাকতে এরকম করতাম,1,1,0.3120305,0.6879695
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,1,0.08716998,0.91283
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,0,0.6147118,0.38528818
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,0,0.8961824,0.103817545
