text,true_label,pred_label,prob_0,prob_1
ওর শাস্তি হলো টানা একমাস রিকশা চালাবে ।,1,1,0.17416644,0.8258335
বহুবছর এমন ছবি দেখিনি । আজ আমি স্বার্থক । তোমার এই ছবি দেখলে জীবনানন্দ বাবুও বনলতারে ভূলে তোমরে নিয়া কবিতা লিখতো । আফসোস তুমি জন্ম নিলা এই সময়ে । এই সময়ের পোলাপাইন এসব ছবি দেখে কবিতা না লিখে গিটার বাজাবে ।,1,1,0.0779271,0.9220729
সাকিব ভাই আপনি সত্যি অলরাউন্ডার সেটা যেকোন জায়গায় যে কোন পরিস্থিতিতে,0,0,0.9520818,0.047918167
জামালপুর হোম ডেলিভারি হবে ভাই,0,0,0.94074064,0.059259303
এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।,1,1,0.09729952,0.9027005
এ ধরণের ছবি দেখলে যে সকল বিষয় সংঘঠিত হয় তা নিচে দেওয়া হলো রক্ত চলাচল উন্নত হয় চোঁখের জ্যোতি বৃদ্ধি পায় শ্বাস প্রশ্বাস বৃদ্ধি পায় মানসিক সাস্থ্যের উন্নতি করে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করে । তাই পরিশেষে বলা যায় যে এ ধরণের ছবি খুবই গুরত্বপূর্ণ ভূমিকা পালন করে ।,1,1,0.3997868,0.6002132
সাকিবের পরিবারের সকলের ছবি আছে অথচ তাদের কাজের মেয়েটা নাই এটা একদম অমানবিক এটা কোনভাবে মেনে নেওয়া যাই না প্রিয় ফেইসবুকবাবাসী আপনাদের কাছে সাকিবের এই অমানবিক অচরণের বিচার চাই ?,1,0,0.8645979,0.1354021
সব তো বই দেইখা লিখবো,1,0,0.8095884,0.1904117
কোন মাসের উনত্রিশ ?,0,0,0.93205243,0.06794751
শিরোনাম এমন হলে ভালো হতো তিন টাকা বাড়িয়ে পাঁচ টাকা কম ।,1,0,0.8539262,0.1460738
মাইকেল ভন যার নিজের ওয়ানডে সেঞ্চুরি নাই সে কিভাবে বিচারক হয় কোহলি যাকে সর্বকালের সেরা শচীন ট্রেন্ডুলকারের সাথে তুলনা করা সেখানে উইলিয়ামসন তুচ্ছ ।,0,0,0.70060146,0.2993985
পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।,0,0,0.9237413,0.07625875
দিনের বেলায় হেডলাইট কেন জালায় রাখছে উফফফফ বোঝলাম না।,0,1,0.10755077,0.89244926
এই পোস্ট দেখার পর আমি চিন্তিত হইয়া হাসতে হাসতে হঠাৎ দেখি আমার পরনের লুঙ্গি নাই কি করি ভেবে পাচ্ছি না । সামনে ছিলো ভাবি তার ওড়না টা কেড়ে নিয়া সম্মান রক্ষার্থে পড়লাম কিছুক্ষণ পর দেখি আমি এখন ধর্ষণ মামলায় জেল খানায় বসে আছি ।,1,1,0.068173476,0.93182653
পনের জুলাই শেষ হতে যাচ্ছে বসুন্ধরা কিংসের ব্রাজিলিয়ান উইঙ্গার রবসন রবিনহো র চুক্তি ।,0,0,0.9490095,0.050990522
আমাদের মনে হয় এই মেয়েটার মানসিক অবসাদগ্ৰস্ত মানুষ নাহলে অন্যায় এর বিরুদ্ধে মামলা না করে সে ওই গুন্ডা টার সাথে সংসার করার কথা ভাবছে । বলছি জুলু তুমি কি এ যুগের মানুষ নাকি ডাইনাসরের যুগ থেকে এসেছো তাহলে তোমার বয়স কত হয়েছে তার মানে তুমি ওই পোনা মাছ আর শোল মাছের মিল করবে তাহলে জুলু তুমি পোনা মাছ র সাথে হাঙরের বিয়ে দাও অন্যদিকে শোল মাছের সাথে তিমি মাছের বিয়ে দাও । তাহলে এটাই দেখার জুলু কি পারবে ওদের মিলিয়ে দিতে।,1,1,0.075452395,0.9245476
জানোয়ারের উপযুক্ত শাস্তি দেওয়া না হলে ওরা এক সময় নিজেকে আজরাইল দাবি করে বসবে ।,1,1,0.36766797,0.632332
পোলাপান যাতে সরকার বিরোধী না হয়ে উঠে এজন্য গোঁজামিলপূর্ণ কাহিনি তৈরি করছে ।,0,0,0.8214318,0.17856814
হাস্যকর কত গুলো কমেন্টবাজ আসবে এখন এখানে ।,1,1,0.2441198,0.7558802
আজকে দয়া করে সাব্বির রে তিন এ নামাইয়েন প্লিজ।,0,0,0.9244613,0.075538725
কাশ্মীর ভাগের মূল নায়ক ছিল মাওলানা মামুনুল হক ।,0,0,0.9445437,0.055456273
এ আবার কেমন আসর ?,0,0,0.8481974,0.15180252
হলুদ শাড়ি সবুজ বনে হাটচ কেবল উদাস মনে বাসব ভাল তুমায় আমি দেখলে দেখুক হাজার জনে রিপেন্দ্রনাথ,1,1,0.13959137,0.8604086
বাঙালি মেয়েরা অপেক্ষায় আছে বিল গেটসকে বিয়ে করার জন্যে ।,1,1,0.0916113,0.9083887
জানি ভীর ঠেলে সামনে যেতে পারবনা তবুও সাকিব আজ তোমাকে দেখার একটা সুযোগ পেয়েছি এই বা কম কি । সবসময় ভালবাসি তোমায় ।,0,0,0.95331514,0.046684843
চট্টগ্রাম লালদিঘীর পাড়ে চলে আসেন ।,0,0,0.93128765,0.068712376
এর জন্য পুলিশ ই দায়ী৷,0,0,0.86303246,0.13696751
আমাদের মত অল্প আয়ের মানুষদের দুঃখ কখন বুঝবেন ?,0,0,0.9359576,0.06404243
ছুটি বৃদ্ধি করা হোক।,0,0,0.95438534,0.04561464
কুত্তারা এসব আবাল দের বাদ দিয়ে নিউ পাইপলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত।,0,1,0.29333448,0.7066655
তার মানে দিনশেষে হতাশাগ্রস্থ আর্জেন্টিনা ই পাঁচ বিশ্বকাপ জয়ী ব্রাজিল রে খেয়ে দিবে,1,1,0.42199823,0.5780018
ভাই ছবির জায়গাটা আমাদের শিমুল বাগান।,0,0,0.91772896,0.08227104
রকেট গুলো আরো নিখুঁত ভাবে মারতে হবে ।,1,0,0.9504185,0.049581517
গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে,0,0,0.9157875,0.08421252
জুলুদের সিরিয়ালের সব কনসেপ্ট ই আলাদা একজন ট্রেনিং ছাড়া কিভাবে প্লেন চালাতে হয় শেখাচ্ছে একজন বিয়ে কিভাবে করতে হয় শেখাচ্ছে একজন কাটা গলা কিভাবে সেলটেপ দিয়ে জুড়তে হয় সেটাও শেখাচ্ছে আর কি কি শিখতে হবে কে জানে?,1,1,0.20270005,0.7972999
আমার নামেও একটু বদনাম করেন ।,1,0,0.92828965,0.07171036
এই জামা পরে ষাঁড় গরুর সামনে যাইয়ো না,1,1,0.10730687,0.89269316
মাদার তেরেসা যদি আজ বেচেঁ থাকতো যদি তিনি দেখতো তার লেখা টা এমন কুসুমগরম ফটোর মধ্যে ক্যাপশন দেওয়া হয়েছে ! আমি সিউর সেই আসন্নমৃত্যুর পথ বেছে নিতো !,1,1,0.12178601,0.878214
খেলার দিকে মন দাও ।,0,0,0.94290775,0.05709221
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,0.92846924,0.07153082
আহ । ! খুবই দুঃখজনক ।,0,1,0.18129078,0.81870925
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,0.088454425,0.91154563
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,0,0.86126673,0.13873324
জয় জবা মায়ের জয়,1,1,0.16852692,0.83147305
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,0.9227791,0.077220984
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,1,0.11123833,0.88876164
এটাতো দেখছি বাঘ আর হরিণের গল্প।,0,1,0.42927316,0.5707268
আপনারা ফেসবুকে অনেকেই অনেক কিছু বলেন বা লিখেন । কিন্তু বিশ্বাস করেন ভাই তাহসান সুখে নেই ।,1,0,0.8078639,0.1921361
ভুতের মতো লাগছে কোনো বাচ্চা ছেলেকে এটা দেখালে ভয় পাবে,1,1,0.102058,0.89794195
গফ নাই প্যারাও নাই।,0,1,0.09342534,0.90657467
খাটের ওপর শুয়ে মোবাইল টিপছিলাম । হঠাৎ আপনার এই পোস্টটি নজরে পড়লো । হাসতে হাসতে খাটের থেকে পড়ে গেলাম । মাথা ধাক্কা খেলো দরজায় । খুব লেগেছে তাও হাসছি । দরজার পাশে বালতি ছিল সেটা গেলো পড়ে । বালতির জল ঢেলে রাস্তায় চলে গেলো । সেই রাস্তা দিয়ে মন্ত্রীর গাড়ি যাচ্ছিল । গাড়ি স্লিপ করে একেবারে বিরোধী পক্ষের পার্টি অফিসে ঢুকে গেছিল । এখনও আমি হাসছি । পার্টি অফিসের লোকেরা গাড়ি জ্বালিয়ে দিলো মন্ত্রীর অনেক চ্যালা চামুণ্ডারা মারপিট করছে । বাইরে বোম পড়ছে গুলি চলছে । তাও আমি হাসছি । আজকে আমি অনেক হাসবো আমি আজ হেসেই যাবো ।,1,1,0.097996086,0.9020039
আহা পরী নিজের ইমেজ নিজেই নষিটো করিলা তোমার ড্রিম হলিউডে রাখার দরকার । যেখানে তুমি ভার্সেটাইল অভিনেতার সাথে কাজ করবে যে একাধারে পুলিশ কবি জেলার ইঞ্জিনিয়ার ফাকলট টিচারের অভিনয়ে পারদর্শী । তোমাকে দক্ষিন এশিয়ায় মানায় না,1,1,0.10209925,0.89790076
জীবন বদলে যায় সম্পর্কের সাথে।,0,0,0.94205904,0.057940964
রিয়াদ ভাইকে দিয়েও বলিং করাতে হবে ।,0,1,0.21379429,0.7862057
বাই দ্য রাস্তা মানিক ভাইয়ের সালাম নিন । ঠাগ লাইফ।,1,1,0.07449608,0.9255039
এই প্রথম দেখলাম মা কালীর মন্দিরে জবা বলি হচ্ছে,1,0,0.7953399,0.20466015
ঈদের আনন্দ উৎসব শেষে গ্রামের বাড়ি থেকে ঢাকায় ফেরার পথে ময়মনসিংহের ত্রিশাল উপজেলায় সড়ক দুর্ঘটনায় একই পরিবারের তিনজন নিহত হয়েছেন ।,0,0,0.9305557,0.06944429
তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড় ।,1,1,0.10974243,0.8902576
সরকারি কর্মকর্তা কর্মচারীদের এবং সাংবাদিকদের বেতন বন্ধ করে দিলে দেশে আর করোনা থাকবেনা,1,1,0.28732753,0.7126725
কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,0,1,0.43385994,0.56614006
গ্রামীনফোনের ঈদের গানটাই বাকী ছিল এবার । খুব সুন্দর করে সেটিও পৌঁছে দিলেন । বালের গান,1,1,0.09455069,0.90544933
লেভেল আর মেন্টালিটি নিয়ে কথা বলা মানুষগুলাই ক্যান জানি বেশি লেভেললেস আর একধরনের মানুষিক রোগীও হয় বটে৷,1,1,0.37471995,0.62528
"এটা বিশ্বসেরা লকডাউন, তাও কাজে দিবে না গো মন্ত্রি মশাই।",1,1,0.1099637,0.8900363
সাকিব ভাই তুমি সবচেয়ে একটা ভাল কাজ করছ বিপদের সময় রোহিঙ্গাদের সাহায্য করেছ । ধন্যবাদ ।,0,0,0.95896155,0.041038483
মেয়ে হয়েও মেহেদী দিতে না পারা আমি !,0,1,0.19144088,0.80855906
সফল হলে ভিডিও টা দেখতে দেখতে খাব,0,1,0.15273403,0.847266
খাজনার চেয়ে বাজনা বেশি ।,0,1,0.19333316,0.8066669
পুলিশ বিষয়টা জেনে গেছে ! এখন দোকানের খুটির সাথে বাধা আছি বেদম পিটানি খাচ্ছি । তারপরও মনের মধ্যে শান্তি শান্তি লাগতাছে পোষ্টে আমি হাহা দিতে পেরেছি ।,1,1,0.07690527,0.92309475
আপনারা কমেন্ট গুলো দেখেন ? তাহলে আপনাদের এত লজ্জা শরম রাখেন কোথায় !,1,1,0.09348268,0.90651727
আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,0,1,0.43157327,0.5684267
ভারত সহ আমরা আরো অনেক দলে দেশি কোচদের মাধ্যমে সফলতা । আমাদের দলের জন্য সর্বদা বিদেশি কোচ ব্যবহার করা হয় । কিনতু আমাদের দেশে অনেক ভালো কোচ আছে যাদের কোচিং খেলোয়াড়দের অনেক কাজে আসে । তারপরও কেন তাদের সুযোগ দেওয়া হয় না ?,0,0,0.94747317,0.05252686
সোনা এভাবে আপেল খেতে হয় না,1,1,0.2882806,0.7117194
ম্যাও সাব্বির গেল কই ধর সালারে,1,1,0.079185136,0.9208149
ওরে বুবু সরে দাঁড়া হেভী তেজি রবি ঠাকুরের ঘোড়া।,1,1,0.09468763,0.90531236
গত চৌদ্দ বছর ধরে প্রতি মাসে কয়েকবার করে দু স্বপ্ন দেখে চলেছি । এর শেষ নাই ।,0,1,0.38837042,0.6116296
দোষ জনগনের ও না,0,0,0.8095238,0.1904762
মানুষের চারিত্রিক বৈশিষ্ট্যগুলো দিনদিন বিলুপ্তের পথে ।,0,0,0.9287958,0.071204215
পুরান ঢাকার নিমতলি বনানীর এফআর টাওয়ার তাজরিন ফ্যাশন সহ আরও বহু ভয়াবহ ঘটনা ঘটে যাওয়ার পরেও আমাদের কর্তৃপক্ষের টনক নরেনি ।,0,0,0.94612414,0.053875864
সময় অনুপযোগী সিদ্ধান্ত এবং অথর্ব প্রশাসন !,1,0,0.90828514,0.09171491
ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,0,0,0.95155734,0.048442695
পোস্ট পড়ে হাসতে হাসতে শেষ ভাইয়া।,0,1,0.22338666,0.77661335
সবার আগে বাবা মা মৃত্যুর মালিক আল্লাহ।,0,0,0.95392287,0.046077166
হেলমেট ছাড়া বেরোলে ঠিকই কেউ না কেউ বলবে ওদিকে যাবেন না পুলিশ ধরছে,0,0,0.8776099,0.12239014
নিচে তো অজস্র ছড়িয়ে ছিটিয়ে আছে ! ইশ !,0,1,0.21640517,0.7835948
কাকুর মুখের থেকে কি দুর্গন্ধ বের হয় ?,1,0,0.8231686,0.17683148
এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,1,0,0.89792514,0.10207485
এইসব পোস্ট কেন করেন পোলারা তো বড়োলোক মাইয়া পটাবে তারপর বিয়া কইরা শ্বশুরের কাছে দামি বাইক আবদার করার স্বপ্ন দেখবে এই পোস্ট দেখে,1,1,0.07395583,0.92604417
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,1,1,0.26829582,0.7317042
জ্ঞানীরা অল্প কথাতেই বোঝে ।,0,0,0.9451816,0.054818418
আপনারা হয়ত তাকে চিনতে ভুল করেছেন এই ছেলে হলো হেলমেট বাহিনীর লোক । তার নামে মামলা করে কোন চুল ছিঁড়তে পারবেন না ।,1,1,0.13385327,0.8661467
ফিলিস্তিন যদি তোমার প্রথম ইস্যু না হয় তাহলে তোমার কোন ইস্যু নেই এবং কোন নীতি নেই ।,0,0,0.93170005,0.06829993
অবশেষে নতুন প্রধানমন্ত্রী পেল নেপাল ।,0,0,0.93933034,0.060669687
প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,1,1,0.23851082,0.7614892
আমি কনফিউজড ছিলাম কোন পোঁচ মাইরা হাসবো উচ্চস্বরে হাহা কইরা দাঁত বের কইরা খিলখিল কইরা না কি মুখ বন্ধ কইরা না কি কেমনে ম্যান কেমনে আমারে কেউ বইলা দাও।,1,1,0.07672324,0.9232767
একটা মানুষ কি ইচ্ছা করে মৃত্যুকে বরণ করে নেয় ?,0,0,0.94507474,0.054925326
জিভে পানি চলে আসছে।,0,1,0.4033786,0.5966214
একটি পশুর সামনে আরেকটি পশু কুরবানি করা যাবে না ।,0,1,0.3269897,0.67301035
যাইহোক আমাদের প্রথম রাতটা কেমন ছিল বেবি ? আর তুমি যে কাঁথা সহ উঠছ এদিকে যে আমার শরীরে কাপড়চোপড় নাই এদিকটা খেয়াল করছ ?,1,1,0.10914779,0.89085215
বাড়ী ওয়ালার মেয়ে সাদিয়া । আপনি যদি এ পোষ্টটা দেখেন দয়া করে মোটর টা একটু চালু করেন টয়লেটে পানি নাই । অনেকক্ষণ ধরে বসে আছি,1,1,0.1385455,0.8614545
নাউজুবিল্লাহ্ আমার অযু নষ্ট হইয়া যাইবোতো এই পিক দেখলে তাই পিকটা ভালোভাবে দেখতে পারি নাই সরি আপু,1,1,0.0883813,0.9116187
সাকিব ভাইয়া কোন কথা হবে না শুধু জয় চায় জয় আমরা আশা করি জিতবো কারণ যেখানে আপনার মতো প্লেয়ার আছে সেখানে সব কিছুই সম্ভব । কালকে আপনার হাতে ঢাকার কাপ সহ টুর্নামেন্ট এর কাপও দেখতে চাই ভাই । দিনটা আমাদের জন্যও যেমন আনন্দের তেমনি আপনারও জন্যেও আনন্দদায়ক । জিতলে উদযাপন টা হবে সীমাহীন অনেক অনক শুভকামনা রইলো ঢাকা ও প্রিয় পঁচাত্তর এর জন্য । আর কয়েক মিনিট পর ভাইয়া ও ভাবির বিবাহবার্ষিকী অগ্রিম শুভেচ্ছা ও ভালবাসা রইলো শুভ বিবাহবার্ষিকী আর মাশরাফি বস বাদ দাও আগামি বিপিএল এ কাপ তুমাকে দিলাম বস কিন্তু এবার আমার বস সাকির এর কাপ কারণ বিবাহ বার্ষিকী ।,0,0,0.9344918,0.06550815
এটা হলো ঈদের বোনাস সবাই মনে ভরে গালাগাল দিয়ে যান৷,1,1,0.12133647,0.87866354
জুলু মোহর এর থেকে কপি করা বন্ধ করুন ।,0,0,0.87798727,0.12201273
তাবিজ নেন একটা বিপদ মুক্তির তাবিজ ।,1,0,0.8837396,0.11626046
মানুষের তো ক্ষুধা আছে মানুষ তো পুতুল নয় । মানুষের ঘরে খাবার না থাকলে বের তো হতেই হবে । এসব লকডাউন নয় গরিবকে অনাহারে মরনের দিকে ঠেলে দেওয়া । এটা কেমন বিচার দেশের মানুষের সাথে ?,0,0,0.9398872,0.060112752
এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ? দলিয় কোটায় উনি প্রধান নির্বাচক ?,0,1,0.4855022,0.5144978
আসেন সবাই মিলে স্লোগান দেই সাংবাদিকদের চরিত্র ফুলের মতো পবিত্র ।,0,1,0.15072492,0.8492751
ভাবীর কামড়ে দেবর হাসপাতালে এমন সংবাদ দেখা যায়না কেন এখন,1,1,0.4041059,0.5958941
আমার তো মনে হয় এই লোকের বিল্ডিং দেখেই তার রক্ত মাথায় ওঠে গেছে । এরা মানুষের মেন্টালিটি বুঝে না কিন্তু এরা প্রশাসক ।,0,0,0.5788446,0.42115542
দামে বেশি মানে কম প্রথম আলো পত্রিকা,1,1,0.071872704,0.92812735
চীনের রকেট টা যদি ভারত মহাসাগরে না পড়ে বাংলাদেশের বঙ্গভবনে পড়লে দেশের মানুষ শান্তি হইতো এবং রাতের ভোট দিনে দিনে আসতো নতুন করে ।,1,1,0.071297675,0.92870235
তুরষ্ক একটি ইসলামিক দেশ যারা আইএসআইএস র মিলে ইরাকের তেল চুরি করে অবৈধ ভাবে ইসরাইলের নিকট বিক্রয় করে যে ব্যবসায়ে এরদোগানের জামাই মিলিয়ন বিলিয়ন ডলার আয় করে,0,0,0.89855766,0.10144231
হোটেল না হয় বুঝলাম কিন্তু মোটেল কি তা কিন্তু বুঝিনাই । দয়া করে বুঝিয়ে দিবেন কোন এক নিউজে।,0,1,0.33340257,0.6665975
এইটা কি মল্লিকা শেরাওয়াত বানিয়ে দিবে ?,0,1,0.3215456,0.67845446
নাছির আর এনামুল কে এখন বাদ দিতে বলতেছে ?,0,0,0.94938195,0.050618008
আমার ওজন চার কেজি বেড়ে গেছে সেদিকে সময় নিউজের কোন খোঁজ নাই,1,1,0.1351466,0.86485344
আই ল্যাব ইওর ছিস্টেম।,1,1,0.14112665,0.8588733
পোষ্ট টা সেভ করে রাখলাম ইফতার এর পর গালি দিবো,1,1,0.1211844,0.87881565
যারেই বিয়ে করোস না কেন সাংবাদিক প্রজাতির কাউরে বিয়ে করিস না । বাসর রাতের ছবি দিয়ে শিরোনাম দিবে বাসররাতে এ কি করলেন সানিয়া !,1,1,0.08265159,0.9173484
আল্লাহ এই পরিবারের সুখ শান্তি ফিরিয়ে দিন । সবাইকে পরিবারের বন্ধনে জড়িয়ে থাকার তৌফিক দান করুন । আমিন,0,0,0.9555034,0.04449665
আজ থেকে আঠাশ বছর আগে ঊনিশশো তিরানব্বই সালে শেষ হয়েছিলো দেশের ইতিহাসে সবচেয়ে জনপ্রিয় আর প্রভাব বিস্তারকারী নাটক কোথাও কেউ নেই ।,0,0,0.90086275,0.0991372
হাথুরুকে ভালো মত জবাব দেওয়া দরকার ছিল,0,0,0.9334908,0.06650922
কিন্তু প্রথম ম্যাচে রানে আউট হয়ে দুই ওয়ানডেতে বোর্ড সভাপতির বক্তব্যে ওপেনিংয়ে জায়গা হারানো শঙ্কার কথা শুনা গিয়েছিল ।,0,0,0.8741945,0.12580548
লাভ ইউ সাকিব । শুধু তোমার দিকে তাকিয়ে থাকি । তুমি তো সেরাদের সেরা । কিছু দেখাও,0,0,0.95711285,0.04288713
আঙুলটা দেখার পর সর্বপ্রথম ব্যাথাটা কলিজায় লাগে ।,0,1,0.3404169,0.6595831
সাথে কৃমি ডায়বেটিস এর ঔষধ ফ্রী দিয়েন,1,0,0.8492918,0.1507082
সময় হল এক ধরনের নদী সেই নদীতে বসে এখন আমি কাঁদি কাঁদার পরে একা একা পাদি কেনো আজও করতে পারি নাই শাদী । ``,1,1,0.07727302,0.922727
এমন ও হতে পারে ছেলেটা আটচল্লিশ টাকা রিচার্জ করে পঞ্চাশ টাকা দিয়েছে আর দোকানদার একটা চুইংগাম খেতে দিয়েছে,0,1,0.4160092,0.5839909
প্রায় সবগুলোর সাথে প্রেম করা আমি,1,1,0.07447238,0.9255276
এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে,1,1,0.07969612,0.92030394
দ্বিতীয় বাংলা বাঁশও সফলভাবে রেন্ডিদের ভরে দেওয়া হলো । এখন টার্গেট বাংলাওয়াশ করে দেশ ছাড়া করা,1,1,0.07794327,0.9220567
কি অদ্ভুত সুন্দর গান । অনেকদিন পর গানটা শুনলাম । খুব ভালো লাগছে । প্রতিভাগুলো কে এভাবে তুলে নিয়ে আসুন । হয়তো এ দেশের আনাচেকানাচে আরো অনেক প্রতিভা লুকিয়ে আছে । আশা করি সেগুলোর সন্ধান আপনি পাবেন ।,0,0,0.9484317,0.051568307
তাহসান ভাইয়ের ভক্ত থেকে ভক্ত প্রো হলাম । ভাইয়ের প্রতি অনেক ভালোবাসা । আবার মিথিলাকে ও ভুলতে পারছিনা । অতীতের ক্রাশ ।,0,0,0.7425944,0.25740558
ভিনিপেলের জন্য যে রকম ম্যাচ শেষে থাপ্পড় খাইছিলেন নিজে নিজে ঠিক তেমনি বাংলাদেশের ম্যাচ শেষ হওয়ার পর এসে শান্তর জন্য থাপ্পড় খাইয়েন ।,1,0,0.7083425,0.29165754
অবশ্যই সিরিজ জয়ের ব্যাপারে আশাবাদী । তবে মাঠের দর্শকদের এবার ভদ্রতা বজায় রাখা উচিত । কারন আফ্রিকা দল ভারতের মত অভদ্র না । যে সম্মান দেয় সে অবশ্যই সম্মান পাওয়ার দাবিদার ।,0,0,0.9415898,0.058410257
দামে কম মানে ভালো ! যার নাম প্রথম আলো,1,1,0.07424792,0.9257521
আমাদের জবা কি পারবে পাঁঠি বলি থেকে বাঁচতে । জানতে হলে দেখতে থাকুন জলসা কাকুর চ্যানেল,1,1,0.08821313,0.91178685
ভাই কিছু করার নেই । ইহুদি নাসারা সব জায়গায় বসবাস আছে ।,0,0,0.79846084,0.20153919
একজন রোহিংগার এত বড় কথা ।,0,0,0.8485752,0.1514248
“ এই প্রথম বায়ু ছাড়তে বাধ্য হলো ফারিয়া” আরো কত কি !,1,0,0.81851697,0.181483
ফিলিস্তিনের কি সেনা নো বিমান বাহিনী নেই কেনো এ অবস্থা মেনে নেওয়া যায় না।,0,0,0.57463205,0.42536795
যখন কেউ করোনার টিকা নেয় ভাবছিলাম নিমু এটা দেখার পর আর নিমু না৷,0,1,0.06529773,0.9347023
এটা মারাত্মক এবং ভয়াবহ রকমের যন্ত্রণা দেয় ! এই বুলিংয়ের স্বীকার আমিও হয়েছি ।,0,0,0.9187722,0.08122783
ইংল্যান্ডের রানী থুক্কু গরীব দেশ বাংলাদেশের রানী আপনি এতোটাই এগিয়ে গিয়েছেন যে সিগারেট এর মতো বিশ্বের সেরা খাদ্য আপনি খেয়েছন আর আপনার ড্রেস এর বোতাম কি খুলে গেছে নাকি ড্রেস ছিড়ে গেছে ? আমার আম্মু আর ছোট বোন ট্রেইলার বিনা টাকায় সিলাই করে দিতে বলব নে ।,1,1,0.07486737,0.92513263
রোজার মাসে এগুলা আপলোড দেওয়া কি খুব ই দরকার ?,0,0,0.90543586,0.094564185
যাদের একটু সুনাম করি তারা এরকম করে কেন ভাই ?,0,0,0.88235813,0.11764183
প্লিজ ভাইয়া আপনার ছোট বোন হিসেবে অনুরোধ করতেছি আমাদের গ্রুপটা তে গিয়ে জয়েন্ট করে ঘুরে আসবেন প্লিজ ।,1,0,0.8805037,0.11949627
অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা,0,0,0.9285465,0.07145352
ফোনের পাশে একটা ডিম রাখা ছিলো । হঠাৎ দেখি ওটা ফেটে অমলেট হয়ে গেলো ।,1,1,0.22393595,0.77606404
একটা সত্য কথা বলি ? আপনার মুখ আমার একটুও পছন্দ হয়নি । শীতকালের ঝড়ে পরা পাতার মত মুখ ।,1,1,0.3532225,0.64677745
ইডিট মুক্ত দেশ গড়ি,1,1,0.08527143,0.9147286
পৃথিবীতে তিনটে কাজ করা একেবারেই অসম্ভব এক বা হাতিকে কোলে বসানো দুই বা পিঁপড়ের ঠোঁটে লিপস্টিক লাগানো তিন বা স্টার জলসার গাঁজাখুরি লেখিকাকে মানুষ বানানো ।,1,1,0.07056107,0.9294389
দিতে দিতে ইনবক্স পুরাই ফেললো কিন্তু ভালোতো বাসলোনা । হুদা কথা কন ।,1,1,0.1774263,0.82257366
কিন্তু পিবিআই আসল সত্যটা কৌশলে বের করে ফেলেছে ।,0,0,0.91147983,0.088520125
খানে কি হিরা ইউজ করা হইছে ? মানে মনগড়া নাম আর দাম দিলেই পাবলিক খাবে !,1,1,0.0870047,0.9129953
