text,true_label,pred_label,prob_0,prob_1
সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন ।,1,1,0.0424233,0.95757663
ক্রিকেটবোদ্ধা পাগলটারে বেধে রাখা গেলনা সে শিকল ছিড়ে বেরিয়ে এসে সবার সামনে এসে হাজির !,1,0,0.52263254,0.4773675
বসুন্ধরা টিস্যু এতোটাই পাওয়ারফুল যে বিশ্বসেরা মাফিয়া বাহিনীও আনভীরের ধারেকাছে পৌঁছতে পারছেনা ।,1,1,0.081498764,0.9185012
আলামিনের বোলিং টা খুব ইন্জয় করলাম দশ ওভারে মাত্র ত্রিরিশ।,0,0,0.9668873,0.033112653
আয় রোজগার তো বন্ধ করে দিয়েছেন ।,0,0,0.9646459,0.035354126
নাটকে আছে যে রহিনি না কি জানি এদের কি আপনারা রাখসেন অন্যের চামচাগিরি করার জন্য এদের কি নিজস্ব কোনো কাজ নেই ? নাকি নাটকে এদের জন্মই হইসে অন্যের খবরা খবর পাব্লিক করার জন্য সবরকমের কুটনামিতে এরা একেবারে ফাস্টে,0,1,0.039571404,0.9604286
বন্য প্রাণী সংরক্ষণ অধিদপ্তরের দৃষ্টি আকর্ষণ করছি ! এই ধরণের বন্য প্রাণী আজ বিলুপ্তির পথে । সুতরাং অবিলম্বে এই বিরল প্রজাতির প্রাণীটির সবকিছু সংরক্ষণ করে ভবিষ্যৎ প্রজন্মকে দেখার সুযোগ করে দেওয়া হউক !,0,1,0.21897659,0.78102344
আমি ভিডিও তে দেখে যেরকম ফিল করতেছি তাইলে যারা চোখের সামনে দেখছে তাদের কি হাল ?,0,0,0.90016985,0.099830136
আকাশ ভরা তাঁরা,1,0,0.8666459,0.13335405
বাংলাদেশের চলচ্চিত্র জগতের অন্যতম মেধাবী পরিচালক শহিদুল ইসলাম খোকন তাঁর একেের পর এক ব্লকবাস্টার সুপারহিট ছবি বানিয়েছেন রুবেল কে হিরো করে ।,0,0,0.97911763,0.020882374
প্রথম আলোয় এরকম সস্তা খবর প্রচার করার জন্য কত টাকা দিতে হয় ?,1,0,0.6025009,0.3974991
সাকিব বিহীন বাংলাদেশ কত অসহায় । দেখেছে বহো বার প্থিবী ।,0,0,0.96240526,0.0375948
কাদা বালি সব দিতে পারবে !,1,1,0.20549913,0.7945009
আগুন লাগার পেছনে মানুষের হাত আছে এতে কোন সন্দেহ নেই ।,0,0,0.9755824,0.024417616
এই নাটকের নাম হওয়া উচিত ছিল যেমন খুশি সাজো,1,0,0.80618024,0.19381973
যতোদূর সম্ভব উনি আগে ছাত্রলীগ করতো ।,0,0,0.93252325,0.06747672
গ্রাম বাংলায় একটা প্রবাদ আছে মানিকে মানিক চেনে আর শুয়োরে চেনে কচু পোস্টকারির এই পোস্ট দেখে প্রবাদটার সত্যতা প্রমানিত হয়ে গেলো ।,1,1,0.049833246,0.95016676
দুনিয়ায় মজদুর এক হও এক হও !,0,0,0.9048354,0.095164575
মোদি দাদু চিটিংবাজ,1,1,0.052497167,0.9475028
যা হয় ভালোর জন্যই হয় । বালা মসিবত যিনি দিবেন তিনিই আমাদের হেফাজত করবেন । আল্লাহ ভরসা ।,0,0,0.9815621,0.018437931
বাংলাদেশের জান সাকিব আল হাসান ।,0,0,0.98354197,0.016458021
স্যার তামিম ইকবাল ও স্যার মুশফিকুর রহিম । এই দুই স্যার দশ বার ধরে জাতীয় দলে খেলা দুই প্লেয়ার ।,0,1,0.44604167,0.55395836
আফিফ দুনিয়া পাঠাইয়া দিচ্ছে তাড়াতাড়ি জাতীয় দলে নিয়ে আসো।,0,0,0.8800802,0.1199198
মানবতা সবার ভেতরেই বেঁচে আছে,0,0,0.96762544,0.032374583
সন্ধ্যা পর্যন্ত গাড়ি চালাইতে পারবা ৷,0,0,0.8554135,0.14458656
মঙ্গল গ্রহে এলিয়েনদের ভাষায় একটা প্রবাদ আছে চুদাতেং পারেনাং বন্দুকং ঘাড়েং শিয়ালং দেখেং চিৎ হয়েং পড়েং । যা নেইমারের জন্য প্রযোজ্য ।,1,1,0.020145215,0.97985476
অসাধারণ হইছে ভাই । ভাই ভয়েসটা কি মাইক্রোফোন দিয়া করছেন নাকি ?,0,0,0.6516583,0.34834176
খুলনা টাইটানস বরং ঢাকা ডাইনামাইটস কে ব্যাপক ব্যবধানে পরাস্ত করে বিপিএল জয়যাত্রা শুরু করবে ।,0,0,0.9797222,0.020277724
কমেন্ট টা ইডিট করলেন ক্যান ব্রা ব্রো ?,1,1,0.052633382,0.9473666
একশো ভাগ ভুয়া খবর।,0,0,0.94746804,0.052532014
বাবু এর আগে একবার তোমার পোস্টে কমেন্ট করায় ক্রাশ অনেক কথা শুনিয়েছিলো । তবুও সাহস করে আজ আবার করে ফেললাম ।,1,1,0.08610935,0.91389066
খুবই সস্তা এবং ডি গ্রেডের নৃত্য যা দেখার পর মনে হয়ছে পৃথিবীতে নৃত্য বলে কিছু না থাকলে ভাল হত,1,1,0.038659777,0.96134025
পরিবেশটা সুন্দর না ? কোনো হৈ ছৈ আছে ?,1,1,0.03974091,0.9602591
ক্লাসে দশ জনের মধ্য রুল দশ থেকে নয় এ উঠার গল্প ।,1,0,0.76737875,0.2326212
পড়াশোনা কখনও আনন্দের মাধ্যম হতে পারে না । এটি হলো নিজের বিবেক বুদ্ধি ঞ্জানকে বিকশিত করার মাধ্যম ।,0,0,0.9715854,0.028414622
ক্ষেপণাস্ত্র ইহাদের পশ্চাৎদেশ বরাবর মারা হউক ।,1,0,0.73320246,0.26679757
সরকারি মাল দরিয়ায় ঢাল,1,1,0.041436076,0.958564
প্রথম আলো ছবি প্রকাশ করল ভুক্তভোগী মানুষদের যে অপরাধ করল তার নয় !,0,0,0.7004258,0.29957423
ভাই পেসার দুইটার গায়ে জোর নাই । আশা করি বুঝতে পারছেন,0,0,0.891938,0.108062066
তাজা গু এর কালার এর মত দেখতে বলে এত দাম ?,1,1,0.035158113,0.96484184
আশা করি সব রেকর্ডকে ছাড়িয়ে যাবেন এক এক করে । সমালোচকদের জবাব মাঠেই দিবেন । আমরা সাকিবিয়ানরা আপনার পাশেই আছি ।,0,0,0.97201705,0.027982973
বিধি নিষেধ নয় বলুন কঠোর বিধি নিষেধ ।,0,1,0.33661795,0.66338205
আর ওদের ব্যবহার পশুর চেয়েও খারাপ ।,0,0,0.96076065,0.039239276
এতোদিনে পারফেক্ট জায়গায় গেলা !,0,1,0.3784826,0.6215174
এইমাত্র গোপন তথ্য দেখে এলাম দেখতে খুবই বিশ্রী !,1,1,0.075449705,0.92455035
গরু গুলির মাংস কি কাচা খাই নাকি মানুষ সিদ্ধ করে খাওয়ার পরেও কি ওষুধের গুন থাকে ?,0,1,0.3338159,0.6661841
বুবলীও একজন অভিনেত্রী আর তেলাপোকাও একটা প্রাণী ।,1,1,0.03433079,0.9656692
খুলতে হবে জেনেও বাসর ঘরের জন্য এত সাজানোর কি আছে বৌকে ?,1,1,0.039818738,0.96018124
কোপা আমেরিকার কাপটি সালাউদ্দিন ই পাওয়া উচিত ।,0,1,0.05665831,0.9433416
কিসে যেন পড়তাম তাই মনে নাই,0,0,0.76122355,0.23877648
দাম বাড়ার জন্য এই একটা নিউজ যথেষ্ট সাংঘাতিক ভাই ৷,1,1,0.04691292,0.95308703
রাজ্জাক কে নিয়মিত টেস্ট খেলানো হোক,0,0,0.97691673,0.023083262
হ্যাঁ এটা আমিও ভাবছিলাম আর আপনারা ইতোমধ্যে আমার ভাবনাটাকে খবর করে দিলেন,0,1,0.050048314,0.94995165
রমজান মাসে উল্টাপাল্টা পিক ছাড়লে আনফলো করে দিবো।,0,0,0.9583661,0.04163397
খুব সুন্দর লাগছে আপু,0,0,0.9748073,0.025192702
জ্যাম বেসি হলে ডিম ফুটে বাচ্চা হয়ে যাবে । কিনবেন ডিম খাব্বন চিকেন । জাস্ট কিডিং ।,1,1,0.01928826,0.98071176
ধন্যবাদ প্রথম আলো মাল্টিপ্লাগদের ধর্মীয় ইভেন্টে প্রমোট করে সম্মানিত করার জন্য।,1,0,0.9708797,0.02912039
এই প্রথম ভালো নিউজ।,0,0,0.9425851,0.057414856
পরিবার কে শান্তনা সুরুফ পঞ্চাশ হাজার বা এক লাখ টাকা দেবো আমাদের দায়িত্ব শেষ ।,0,0,0.9424007,0.05759928
পলওয়েল মার্কেট এর কারসাজি,0,0,0.90952706,0.090472914
এবার ধূলোকণা ? আর কিছু নাম বাকি থাকলে বলো !,1,1,0.072538644,0.9274614
আপনার হাওয়া দেখতে দেখতে আমার হাওয়া শেষ,1,1,0.029490612,0.9705094
রহিত আঙ্কেল যাবে না দিঠি কে উদ্ধার করতে শ্রীময়ী আন্টি ? কারন আপনার হাসিমুখ ই নাকি রোহিত আঙ্কলের শক্তি ।,0,1,0.31242397,0.687576
টাকায় কী না হয় !,0,1,0.265429,0.734571
তোর চিকিৎসায় কত লাগবে জানাইস । পাগল বান্ধার জন্য প্রতিমাসে কিছু বরাদ্দ রাখি । নিয়া যাইস বাপ ।,1,1,0.028473668,0.9715263
বেলা দেখে যাও অর্থে বিত্তে অভিজাত্যে সম্পর্ক টিকে নাই সম্পর্ক টিকে থাকে আন্তরিকতায় ভালোবাসায় ও সেক্রিফাইসে।,0,0,0.86949676,0.1305033
মুমিনুলের আউটে অনেক কষ্ট লাগলো,0,0,0.9814293,0.018570647
যার কাছে মানসিক প্রশান্তি পাওয়া যায় সেই তো প্রিয় মানুষ ।,0,0,0.9783508,0.02164913
চাই কিছু বলতে না । কিন্তু না বলেও পারি না । সাকিব টাইগারের গর্জনকে বন্ধ করে দিল সাকিব বাংলার মানুষকে ছোট করে দিল সাকিব ৷,0,0,0.935905,0.06409497
সারাদিন বাড়িতে বসে কি করব বুঝতে পারছি না বৃষ্টি আসলে তা দেখেই অন্তত সময় কাটানো যাবে,0,1,0.47920945,0.5207906
অসাধারণ পরিবেশ এবং খাবার গুলোও বেশ ভালো দেখতে লাগছে ।,0,0,0.9729224,0.027077565
লাভ নাই । কাল সকালে পরীক্ষা,0,0,0.94899637,0.051003605
কোন যুবতী কইন্যা ভাই ? কোন যুবক আফা ?,1,1,0.06925136,0.9307487
আমিও চাইলে সাকিবের মতো হতে পারতাম কিন্তু পাড়ার ছেলেরা আমাকে খেলায় নিতো না,1,0,0.78132516,0.21867478
চোরের মার বড় আলো,1,1,0.02645584,0.97354424
ফাটি যায় বুক্টা ফাটি যায় । হ্যাপ্পি বাড্ডে,1,1,0.029280696,0.97071934
কেমন বেডি ? হোগায় লাত্থি খাওয়ার পরেও কিচ্ছু কইল না,1,1,0.057474703,0.94252527
একি দেখছি ? মোহর কেন ? ওতো ফালতু মেয়ে একটা । তিথি কোথায় ? যাকে এতো যুদ্ধ জয় করে বরণ করে আনলে তাকে কোথায় লুকিয়ে রেখেছো ? আর কতো খেলবে জলশা ?,0,1,0.05995252,0.9400475
হিরো আলমকে কিছুটা সময় কাছে পাওয়া এক সাথে গান গাওয়া । এটাই মমতাজের চাওয়া,1,1,0.05249215,0.9475078
মাননীয় প্রধানমন্ত্রী প্রচুর বিনোদন পেলাম আপনার বক্তব্য শুনে,1,1,0.3812644,0.6187356
বাবা মার টানে তারা যাচ্ছে । কিন্তু তাই বলে বর্তমান সময়ের এই ভয়াবহ পরিস্থিতিতে তাদের কি না গেলেই নয় ?,0,0,0.94678897,0.053211022
বস তোমার সেঞ্চুরি চাই । তোমার একটা অসাধারন একটা ইনিংসের অপেক্ষায় আছে তোমার এক পাগল সাপোর্টার ।,0,0,0.92863345,0.071366504
একটা কথা শুনলাম মিডিয়াতে দেখলাম আপনার কাঁকড়া ফার্মের শ্রমিকরা চার মাস বেতন না পেয়ে আন্দোলন করছে মানবেতর জীবন যাপন করছে । নিলামের টাকাটা দিয়ে ওদের বেতনটা দিবেন আগে । পরে করোনার কথা ভাববেন ।,0,0,0.72727174,0.27272832
সারপ্রাইজ দেখে বেহুশ আছিলাম ।,1,1,0.1249921,0.8750079
সরকারের ভিতরে ঘাপটি মেরে থাকা বিএনপি জামায়াতের দালালেরা রোজিনা ইসলামকে সচিবালয়ে পিটায়ে জননেত্রী শেখ হাসিনার বদনাম করছে । এইজন্য খালেদা জিয়ার নামে মামলা দেয়া হোক । এইবার বুঝবে কত ধানে কত ক্ষমতা ।,1,1,0.21814862,0.7818514
গুরু মাশরাফি টি টুয়েন্টি থেকে অবসরের চিন্তা করছে । কিন্তু দেশকে দেওয়ার মত এখনো অনেক কিছু মাশরাফির আছে । দেশকে সঠিক পথ দেখাতে তার মত যোগ্য নেতার বিকল্প নেই । তাই আমরা চাই মাশরাফি বিন মর্তুজা আরো কিছু দিন টি টুয়েন্টি খেলা চালিয়ে যাক । মাশরাফিকে আরো কিছু দিন টি টুয়েন্টি তে দেখতে চাই,0,0,0.9831839,0.0168161
ভালোবাসা তুমি দীর্ঘজীবী হও ।,0,0,0.98128754,0.018712498
লক ডাউন দিলে একটু কমবেই । স্বাভাবিক ব্যাপার,0,0,0.97096515,0.029034836
তিতলি কি পারবে জবাকে বাঁচাতে । ?,0,0,0.87404686,0.12595311
আপনার এ পোস্ট দেখলে আমার কোমায় যেতে মন চায় ।,1,1,0.1674155,0.83258444
তা এতদিন পরে বুঝলেন নাকি ষাড় ?,1,0,0.5502278,0.44977218
কিছু বলার নাই ৷,0,0,0.9550414,0.044958662
সাকিব ভাই বাংলার গর্ব,0,0,0.9841755,0.015824525
এভাবে হলেও হওয়া প্রয়োজন,0,0,0.96602696,0.03397302
নেইমারের কথা বিবেচনা করে এখন থেকে শাশুড়ি দিবস ও পালন করা হোক,1,1,0.021982146,0.97801787
আজকে কিন্তু স্ট্রবেরি ফ্লেভার নিয়ে আসব । পরিবেশেটা সুন্দর রাইখো । কোন হৈচৈ যেন না হয় ।,1,0,0.5509928,0.4490073
বাচ্চার চেহারার সাথে সেফুদার মিল আছে ।,1,1,0.29232594,0.707674
সোনা তোমার বুকের তিলটা দেখে আমার প্যান্টের ভিতরে থাকা ছয় জানোয়ার টা লাফিয়ে উঠলো ।,1,1,0.024131402,0.9758685
প্রথম আলো জ্বলে উঠতেছে আপন শক্তিতে,0,0,0.63583666,0.36416334
সব ঠিক স্কুল আর মসজিদে সমস্যা আছে সরকারের ।,1,0,0.8326264,0.16737357
কেন যেন পরাজয়টা মানতে পারছি না ভাবতে পারেন লাস্ট তিন বলে দুই রান লাগত কিন্তু আমরা এক টা রানও করতে পারলাম না আসলে ভাগ্য নয় নিজেদের ভুলেই হারলাম মুশি রিয়াদ মাথাটা কুল রেখে সিঙ্গেল নিলেই তো পারতে । খেলা শেষে কমেন্টেটরাও বার বার বলছিলো কেন সিঙ্গেল নিল না এক টা নিলেই তো সুপার ওভারে খেলা চলে যেত !,0,0,0.9645728,0.03542725
তুমি এমন একজন যাকে নিয়ে আমরা গর্ববোধ করতে পারি,0,0,0.97248816,0.027511816
জি বাংলার লজ্জা পাওয়া উচিত৷ এটা গানের প্রতিযোগিতার ফিনালে না গানের জলসা ? প্রতিযোগীর গান বন্ধ রেখে বিভিন্ন বাদকের বাজনা বাজাবার বিভিন্ন কেরামতি দেখার প্রোগ্রাম ? কিসের ভিত্তিতে বিচার হল কে সেরা ? নাকি গতবারে মহিলা প্রতিযোগী প্রথম হয়েছে তাই এবারে পুরুষ প্রতিযোগীকে প্রথম করতেই হবে সে যত কমজোরী পারফর্মেন্স করুক না কেন ! জি বাংলা আর তার বিচারকরা কি লোকগানের ভক্ত হয়ে গেল নাকি ? লোকগান তারস্বরে চিৎকার করে রকমারি ড্রেসে সেজে আলখাল্লা আর পাগড়ী গাইলেই প্রথম হওয়া যায় ? তাহলে এরকম প্রতিযোগিতার প্রোগ্রাম না করাই ভাল আর না দেখাও ভালো৷ টিভির দর্শকের সামনে ওরকম খাওয়ার দৃশ্যগুলো না দেখালেই কি নয় ?,1,1,0.19731973,0.8026803
আপনার ব্রাজিল সমর্থক বন্ধুটির পাশে থাকুন । মধ্যরাতে ছাদে যেতে দেবেন না । সিলিং ফ্যান খুলে রাখুন ঘরের সব দড়ি জাতীয় জিনিস সরিয়ে রাখুন । নিয়মিত স্যালাইন পানি খেতে দিন । ফুটবল খেলা দেখা থেকে বিরত রাখুন । অবস্থা খারাপ হলে টেলিমেডিসিন সেবা নিন । অবস্থা বেশি খারাপ হলে মেডিকেল এডমিট করুন । সাথে আই সি ও সিটের ব্যবস্হা করে রাখুন । বিকল্প পথে আত্মহত্যার করতে পারে বিদায় বাড়ির আসেপাশের সব কচুর গাছ কেটে ফেলুন ।,1,1,0.07108168,0.9289183
তুই কি ছোটোবেলায় নামতা পরিসনে ভাই এখন কেনো শুরু করলি ।,0,1,0.05576868,0.94423133
এটা খুব বাজে উদাহরণ হলো৷ বড় বড় মাফিয়ারা দেশ বিদেশ ঘুরে বেড়ায় একজন সাবেক প্রধানমন্ত্রী চিকিৎসার জন্য বাইরে যেতে পারলেন না ।,0,0,0.9532971,0.046702914
আন্ত জেলা পরিবহণ অফ রাখা কি মাস্ট ?,0,0,0.9672697,0.03273032
আয় হায় ওখানে এখন মানুষ কিভাবে ঘুরতে যাবে কাজটা ঠিক হল না ।,1,0,0.9308757,0.06912428
যাক এই প্রথম সাংবাদিকের মাথায় বুদ্ধি হইছে,0,1,0.058598712,0.94140136
এখন যতই সাহসিকতা দেখাক আসল কাম হইয়া গেছে,0,0,0.53909,0.46091002
বাংলার পেপ গার্দিওলা ।,1,1,0.1442266,0.85577345
আল্লাহ তুমি রক্ষা করো এই গরীব দেশটিকে তুমি হেফাজত করো,0,0,0.9859542,0.014045767
আপনার নিউজ দেখে আমার পাশের বাসার পিছনের বাড়ির সামনের মাঠের ডানদিকের রাস্তার প্রথম বাসার ভাবীর বোনের শ্বশুরবাড়ির এক আত্মীয়ের একটা মুরগি তিন টি ডিম একসাথে উপহার দিয়েছে । তাই তারা সকলেই আপনার কাছে কৃতজ্ঞ ।,1,1,0.03227815,0.9677219
ঈদে শপিং করে দেওয়ার জন্য কিছু জ্বীন পরী ভাড়া দেওয়া হবে,1,1,0.023759292,0.9762407
চারু কি পারবে ভাগ্যশ্রী কে ন্যাকাশ্রী রূপে ভূষিত করতে ? দেখুন ন্যাকাশ্রী রূপে ভাগ্যশ্রী । ন্যাকালক্ষী প্রতিদিন রাত একটা তিরিশ মিনিটে।,1,1,0.032437857,0.96756214
সবকিছুই যদি সীমিত আকারে চালু করা হয় তাহলে সীমিত আকারে ঈদের ছুটিগুলো দিতে সরকারের সমস্যা কোথায় ?,0,0,0.86758006,0.13241993
শয়তানের সাজসজ্জা খুব সুন্দর,1,0,0.97542274,0.024577249
বাঁইচা থাকো চিরকাল ছিইরা খাবা ভেড়ার বাল ।,1,1,0.028877202,0.97112274
"আমি আবার মাঝখান দিয়ে অন্য কিছু মনে করলাম,চরি চরি।",1,1,0.056586668,0.9434134
নিশো আর মাহির অভিনয় ভালো ছিলো,0,0,0.9800511,0.019948913
সারপ্রাইজ পুটকি দিয়ে ঢুকিয়ে দিবো ।,1,1,0.024411203,0.9755888
এখন কি উনি পোস্ট ডক করতে চাচ্ছেন ! শুভকামনা রইলো উনার উচ্চতর ডিগ্রী নিতে যেন সহজ হয় সব কিছু,0,1,0.2954062,0.70459384
যে মারা গেছে তার নিয়ে শুধু আলোচনা যে বা যারা মারলো তারা পদার আড়ালে তাদের নিয়ে কোনো আলোচনা নেই ।,0,0,0.9270136,0.07298638
আমি আর কি কইতাম ! আমি নির্বাক হয়ে গেছি । স্ক্রুটি টার প্রাণ নাই দেখে আজ । আমি আজ এই স্ক্রুটি টার জায়গায় থাকতে চাই । হিংসে হচ্ছে । ফ্রেন্ড লিস্টের স্পাই গুলার নিউজ ফিডে চলে যাবে এই কমেন্ট । ইজ্জ্বতের ভয়ে লজ্জ্বার ভয়ে চুপ থাকি শুধু ।,1,1,0.026990196,0.97300977
আমাদের চতুর্থ বিষয় ছিল না জেএসসিতে সেক্ষেত্রে কী করবে ?,0,0,0.9667389,0.03326116
সকল ধর্মের প্রতি শ্রদ্ধা থাকা উচিৎ,0,0,0.98387605,0.016123975
মুখ থেকে যা বাহির করো তাই বিসিবির কর্তাদের গায়ে লেগে যায় ।,0,1,0.45148024,0.54851985
কিছু যখন যায় আসেনা লিঙ্ক এর ব্যবস্থা করুন,0,0,0.76613635,0.23386367
আমরা গর্বিতো আপনারাই আমাদের দেশে দুসময়ে আনন্দ দিয়ে থাকেন ।,1,0,0.94849014,0.05150991
হ্যাঁ ভালোই হবে চল্লিশ সদস্যের একটা কুত্তার পাল নিয়ে স্রীলংকা যাও সেখানে পিকনিকের আয়োজন করো খেয়ে দেয়ে বাড়ি ফেরো কাজ শেষ,1,1,0.020418433,0.9795816
তোমার বুকের মত আরো অনেক জায়গাতে তিল আছে আমি দেখছি ।,1,1,0.14445446,0.8555456
গ্রামের খালাতো বোন যখন প্রথম ফ্লাই করে ।,1,1,0.07172078,0.9282792
ইমরুল হাসান শোনালেন বসুন্ধরা কিংসের জন্ম ইতিহাস,0,0,0.93862206,0.061377957
রবীন্দ্রনাথ ঠাকুরের হারিয়ে যাওয়া ছোট ভাই বীরেন্দ্রনাথ ঠাকুর,1,0,0.7024422,0.29755777
গতিদানব সুজন চাচার মত লিজেন্ড কোচ থাকতে আবার চাই কেন ?,1,1,0.06395533,0.9360447
পুলিশগুলোকে এসব ট্রেনিংয়ের পাশাপাশি সততার ট্রেনিংটা কি দেয়া যায় না সেনাদের পক্ষ থেকে ?,1,0,0.906138,0.093862005
আজ সারা দিন কি ক্রেডিট কার্ডের সংবাদ ই চলবে ? আজ পদ্মায় ধরা পড়া সব চেয়ে বড় মাছটার খবর কী ?,1,1,0.049147785,0.95085216
ভজন করতে গেছেন এই করোনা পরিস্থিতি দেখে । হয়ে গেলে ফিরে আসবেন ঠিক ।,1,1,0.027811863,0.9721881
আমার মতে বাংলাদেশের বর্তমানের কিছু গ্রেট ব্যাটসম্যান তামিম মুশফিক মাহমুদুল্লাহ মুমিনুল সাকিব ।,0,0,0.9786401,0.021359997
ইচ্ছা করে কল দরছে না এটা খুব খারাপ জিনিস ।,1,0,0.8894104,0.11058964
এখানে আকাশ নীল চুন্নি পান্না প্রথমা কাদম্বিনী ফ্যানদের খুব অপমান করে ছিল আমাদের জুলু আর এখন নিরুপমা শ্রীময়ী মোহর চারু এমন মান সম্মান দিয়েছে যে ধুলোর গড়াগড়ি খাচ্ছে আর জুলু কাকু লজ্জায় মুখ দেখাতে পারেননি,1,0,0.5212315,0.4787685
চামড়া চল্লিশ ভাগ কম সংগ্রহের শঙ্কা ট্যানারি মালিকদের !,0,0,0.9794032,0.02059679
মনে যদি সুখ না থাকে পৃথিবীর শ্রেষ্ঠ ধনী হলেও শান্তি থাকে না । টাকা পৃথিবীর শেষ কথা নয় প্রমাণিত ।,0,0,0.97034955,0.029650431
নায়িকা টা আরও ভালো নিতে পারতেন এটা কি করেছেন আপনারা ধ্যাৎ শুধু শনের জন্য নাটকটা দেখবো উষসী শ্রীমা রুকমা এদের শনের পাশে অসাধারণ লাগতো ।,0,0,0.9461779,0.0538221
মাঝে মাঝে মন চায় এটারে খাচ্ কাটা খেজুর গাছের সাথে বাইন্ধা আরেকটা খেজুর গাছ দিয়া ঝপাং ঝপাং কয়ডা বাড়ি মারলে শান্তি লাগত ।,1,1,0.038985267,0.9610147
আরাম আয়েশের সঙ্গী আমানত শাহ লুঙ্গি,1,1,0.027559241,0.97244084
মার্ক জুকারবার্গের দৃষ্টি আকর্ষণ করছি অতিদ্রুত একটি জুতার রিয়্যাক্ট চালু করেন কারন হাহা রিয়্যাক্ট দিয়ে আমার মনে আর শান্তি পাচ্ছি নাহ !,1,1,0.023907129,0.97609293
যে বলদের বাচ্চারা উলটা পালটা কমেন্ট করসিলা তোমাদের কমেন্টগুলা তোমাদের পশ্চাৎদেশে ঢুকায় দিয়ে পশ্চাৎদেশ ক্রাউন্ট সিমেন্ট লাগায় বন্ধ করে দিতে ইচ্ছা করতেসে।,1,1,0.03132948,0.9686705
নিজের অপারগতার কথা স্বীকার করে নিয়ে সূর্য বলেন বয়স হয়েছে যৌবন কমে যাচ্ছে । আগের মত আর এত হট থাকতে পারি না ।,1,1,0.14593601,0.854064
বেটিংটা ভাল করার দরকার ছিল সাকিব যখন ব্যাটিংএ নামলো তখন ধারাভাষ্যকাররা প্রথমেই বলল সাকিব টেস্ট রাংকিং অলরাউনডা নাম্বার এক ওডিআই টপ অলরাউনডার । টি টুয়েন্টি রাংকিং নাম্বার এক সাকিব ইস গুড প্লেয়ার । ব্যাটিং দেখে তোরা করিসনে ভয় আড়ালে তার বোলিং হাসে ।,0,0,0.95191085,0.048089094
কত ধানে কত চাল বুঝবে ।,1,0,0.91201705,0.08798298
সম্পদ নয় মনের সুখ ই প্রকৃত সুখ তা বুঝা গেল ।,0,0,0.94829255,0.051707484
যাকে জনগণই চায় না তাহলে সে কেন আবার মুখ্যমন্ত্রী পদে বসবে ?,0,0,0.9558169,0.04418301
আপা আপনি কি এই বালের ইমুজী ছাড়া আর কিছু পারেন না ।,0,1,0.030089853,0.9699101
অসাধারণ একটি গান ।,0,0,0.97716296,0.022837058
দুই মিনিটের মাথায় লুকসোর গোল,0,0,0.9805659,0.019434053
অধ্যবসায় থাকলে সবই সম্ভব ।,0,0,0.96069676,0.03930329
শিরোনাম এমন হওয়া উচিত ছিল দীর্ঘ অপেক্ষার পর ভাইরাস তার আসল জীবনসঙ্গী পেয়েছে সকলের দোয়ায় তারা এবার পৃথিবী থেকে বিদায় নেক ।,1,1,0.09332639,0.90667367
দুনিয়ার মোহ আমাদের অন্ধ বানিয়ে দিয়েছে । যা ঠিক না তা আমরা বেশি বেশি করি । পোশাক দেখলে মুসলিম মনে হয় না । অর্ধলেংগটা ফ্রিতে জাহান্নামের টিকিট দেওয়ার জন্য আপনাদের অসংখ্য ধন্যবাদ ।,1,1,0.26799065,0.7320094
গতিদানব সুজন্দাকে বাংলাদেশ দলের হেডকোচ হিসেবে দেখতে চাই,1,1,0.11608491,0.8839151
সারা মাস ন্যাংটা হয়ে পিক দাও আর রোজার মাস যেই আইছে ওমনি তুমার ভিতরের পর্দা উতলা উতলা পরছে । শয়তান তুৃমারে নিয়া ছিনিমিনি করে নাকি তুমি শয়তানরে নিয়া ছিনিমিনি কর ।,1,1,0.023650115,0.9763499
নতুন ডাক্তার নাসির সিং আসতেছে তোমাকে চিকিৎসা দেওয়ার জন্য রেডি থাকো ?,1,1,0.1043311,0.89566886
মঙ্গল শোভাযাত্রা কি মঙ্গল গ্রহে গিয়ে করবে?,1,1,0.046576828,0.9534232
গ্রামের মসজিদ গুলোতে শোক সংবাদ বেশি শোনা যাচ্ছে ।,0,0,0.9466245,0.053375408
মামু চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে দীর্ঘদিন থেকে জাতীয় টিমে নেওয়া হয়নি,1,0,0.9086038,0.0913962
আমি মনে করি । ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের ।,0,0,0.9661797,0.033820264
সেয়ার করে টাইমলাইন রাখছি এখন প্রতি দশ মিনিট পর পর একবার করে দেখি,0,0,0.9494976,0.050502438
একদিন মৃত্যুর জন্য কতোদিন বেঁচে থাকা।,0,0,0.96747756,0.03252242
মডারেটর হয়ে সুখ নাইরে আপু।,0,1,0.040956695,0.9590433
এত্ত কিউট কালার ক্যান খাব !,1,1,0.044982012,0.95501804
ভাসুর দেখলে বুকের কাপড় দিয়া মুখ ঢাকার মত ।,1,1,0.20420656,0.7957934
পুতুল দেখেছি কিন্তু এরকম পুতুল কোন দিন দেখি নাই । অসাধারণ।,0,0,0.8989782,0.101021804
