text,true_label,pred_label,prob_0,prob_1
উনাদের কোন দোষ নেই । একজন বিসিএসে চান্স পাওয়া মাত্রই তাদেরকে সমাজ থেকে আলাদা করে ফেলা হয় ।,0,0,0.58763385,0.41236624
আপু চিমটি ! আমারও ঠোঁটের উপরের মেক আপ গায়েব হয়ে যায় ঘেমে সেজে শান্তি নাই ।,0,1,0.09695141,0.9030486
একটা সময় আসবে ডেইলি স্টার আল জাজীরা নিউজ করবে পৃথিবীর সবচাইতে নষ্ট দশ সংবাদিক এর মধ্যে সর্বপ্রথম সময় টিভির নাম থাকবে । সুজনকে ! যিনি একাই ম্যাচ পাল্টে দিতে পারেন ।,1,1,0.36001417,0.63998586
জবার জবাই হওয়ার আগে ভ্যাকসিন তৈরি করে দিয়ে না গেলে খুব খারাপ হবে বলে দিচ্ছি।,1,1,0.16990961,0.8300904
ক্রিকেট খেলে তোমরা যতই জনপ্রিয়তা অর্জন করো না কেন তোমাদের একটা ভুল সিদ্ধান্তের জন্য বাংলার সকল মানুষ তোমাদের মাথায় তুলে আছাড় মারা শুরু করছে !,0,0,0.71197766,0.2880223
সাকিব ভাইয়ের মাথায় বদ বুদ্ধি ভরা ফ্রেন্ডলিস্টের মেয়েদের সিগন্যাল দিলো যে বাসা খালি,1,1,0.13752003,0.86248
জুমার নামাজ বাদ দিয়ে খেলা,0,0,0.6023756,0.39762434
স্থান কাল পাত্র ভেদে ভালো মানুষের সংজ্ঞা ভিন্ন ! আগে প্রমিত মান প্রতিষ্ঠা অত্যাবশ্যক !,0,0,0.5343573,0.4656427
এত ঘষা ঘষি করিও না রবীন্দ্রনাথ জীবিত হয়ে যাবে,1,1,0.14510606,0.8548939
নিজেদের কুকর্মের জন্য শিশুদের ব্যবহার করার ফলাফল ভয়াবহ হয় ।,0,0,0.8534825,0.1465175
সাকিব এম পি হওয়ার চিন্তা বাদ দিয়া খেলায় মনোযোগ দিন না হয় খেলা ছাইরা আওয়ামীলীগ হইয়া যান ।,1,0,0.5415047,0.4584953
প্রথম আলো তোমরাও অনেক দুষ্টু।,1,1,0.4254395,0.5745605
হুম । ডিটারজেন্ট দিয়ে মসজিদের ফ্লোর ওয়াশও করেছি অনেক অনেকবার । আলহামদুলিল্লাহ !,0,0,0.8619555,0.13804454
বিএনপির আন্দোলনের মতো বজ্রসহ বৃষ্টিপাত কি ঈদের পর হবে  ?,1,0,0.6175312,0.38246882
ঊরি বাবা একাই চলে গেলো ঢাল নেই তরোয়াল নেই নিধিরাম সর্দার মেয়ে পাচারকারীদের ধরতে । ওসব ছোটোখাটো পুরস্কার দিয়ে অসম্মান করেন না মোহরকে । ওকে রাষ্ট্রপতি পুরস্কার দিন,1,1,0.49197248,0.50802755
ভাই এত টাকা ইনকাম করেও কোন লাভ হয় নাই । দুইটা পরটার সাথে মাত্র এক পিস মাংস !,1,1,0.22723348,0.77276653
ওর শাস্তি হলো টানা একমাস রিকশা চালাবে ।,1,0,0.7112558,0.28874418
বহুবছর এমন ছবি দেখিনি । আজ আমি স্বার্থক । তোমার এই ছবি দেখলে জীবনানন্দ বাবুও বনলতারে ভূলে তোমরে নিয়া কবিতা লিখতো । আফসোস তুমি জন্ম নিলা এই সময়ে । এই সময়ের পোলাপাইন এসব ছবি দেখে কবিতা না লিখে গিটার বাজাবে ।,1,1,0.14527538,0.8547246
সাকিব ভাই আপনি সত্যি অলরাউন্ডার সেটা যেকোন জায়গায় যে কোন পরিস্থিতিতে,0,0,0.9643248,0.035675272
জামালপুর হোম ডেলিভারি হবে ভাই,0,0,0.7138413,0.28615862
এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।,1,1,0.15199506,0.84800494
এ ধরণের ছবি দেখলে যে সকল বিষয় সংঘঠিত হয় তা নিচে দেওয়া হলো রক্ত চলাচল উন্নত হয় চোঁখের জ্যোতি বৃদ্ধি পায় শ্বাস প্রশ্বাস বৃদ্ধি পায় মানসিক সাস্থ্যের উন্নতি করে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করে । তাই পরিশেষে বলা যায় যে এ ধরণের ছবি খুবই গুরত্বপূর্ণ ভূমিকা পালন করে ।,1,1,0.48518842,0.5148115
সাকিবের পরিবারের সকলের ছবি আছে অথচ তাদের কাজের মেয়েটা নাই এটা একদম অমানবিক এটা কোনভাবে মেনে নেওয়া যাই না প্রিয় ফেইসবুকবাবাসী আপনাদের কাছে সাকিবের এই অমানবিক অচরণের বিচার চাই ?,1,0,0.8991922,0.10080785
সব তো বই দেইখা লিখবো,1,1,0.3816411,0.61835897
কোন মাসের উনত্রিশ ?,0,0,0.9088013,0.09119868
শিরোনাম এমন হলে ভালো হতো তিন টাকা বাড়িয়ে পাঁচ টাকা কম ।,1,0,0.6575431,0.34245688
মাইকেল ভন যার নিজের ওয়ানডে সেঞ্চুরি নাই সে কিভাবে বিচারক হয় কোহলি যাকে সর্বকালের সেরা শচীন ট্রেন্ডুলকারের সাথে তুলনা করা সেখানে উইলিয়ামসন তুচ্ছ ।,0,0,0.83634377,0.16365631
পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।,0,0,0.84000546,0.1599945
দিনের বেলায় হেডলাইট কেন জালায় রাখছে উফফফফ বোঝলাম না।,0,0,0.5954946,0.4045054
এই পোস্ট দেখার পর আমি চিন্তিত হইয়া হাসতে হাসতে হঠাৎ দেখি আমার পরনের লুঙ্গি নাই কি করি ভেবে পাচ্ছি না । সামনে ছিলো ভাবি তার ওড়না টা কেড়ে নিয়া সম্মান রক্ষার্থে পড়লাম কিছুক্ষণ পর দেখি আমি এখন ধর্ষণ মামলায় জেল খানায় বসে আছি ।,1,1,0.10626696,0.8937331
পনের জুলাই শেষ হতে যাচ্ছে বসুন্ধরা কিংসের ব্রাজিলিয়ান উইঙ্গার রবসন রবিনহো র চুক্তি ।,0,1,0.4032108,0.59678924
আমাদের মনে হয় এই মেয়েটার মানসিক অবসাদগ্ৰস্ত মানুষ নাহলে অন্যায় এর বিরুদ্ধে মামলা না করে সে ওই গুন্ডা টার সাথে সংসার করার কথা ভাবছে । বলছি জুলু তুমি কি এ যুগের মানুষ নাকি ডাইনাসরের যুগ থেকে এসেছো তাহলে তোমার বয়স কত হয়েছে তার মানে তুমি ওই পোনা মাছ আর শোল মাছের মিল করবে তাহলে জুলু তুমি পোনা মাছ র সাথে হাঙরের বিয়ে দাও অন্যদিকে শোল মাছের সাথে তিমি মাছের বিয়ে দাও । তাহলে এটাই দেখার জুলু কি পারবে ওদের মিলিয়ে দিতে।,1,1,0.15468056,0.84531945
জানোয়ারের উপযুক্ত শাস্তি দেওয়া না হলে ওরা এক সময় নিজেকে আজরাইল দাবি করে বসবে ।,1,0,0.8099967,0.1900033
পোলাপান যাতে সরকার বিরোধী না হয়ে উঠে এজন্য গোঁজামিলপূর্ণ কাহিনি তৈরি করছে ।,0,1,0.35226005,0.64773995
হাস্যকর কত গুলো কমেন্টবাজ আসবে এখন এখানে ।,1,1,0.23028243,0.76971763
আজকে দয়া করে সাব্বির রে তিন এ নামাইয়েন প্লিজ।,0,1,0.11877264,0.8812274
কাশ্মীর ভাগের মূল নায়ক ছিল মাওলানা মামুনুল হক ।,0,0,0.88454163,0.11545835
এ আবার কেমন আসর ?,0,0,0.8918972,0.10810276
হলুদ শাড়ি সবুজ বনে হাটচ কেবল উদাস মনে বাসব ভাল তুমায় আমি দেখলে দেখুক হাজার জনে রিপেন্দ্রনাথ,1,1,0.18516721,0.81483287
বাঙালি মেয়েরা অপেক্ষায় আছে বিল গেটসকে বিয়ে করার জন্যে ।,1,1,0.1904173,0.8095827
জানি ভীর ঠেলে সামনে যেতে পারবনা তবুও সাকিব আজ তোমাকে দেখার একটা সুযোগ পেয়েছি এই বা কম কি । সবসময় ভালবাসি তোমায় ।,0,0,0.80466974,0.19533023
চট্টগ্রাম লালদিঘীর পাড়ে চলে আসেন ।,0,0,0.74071264,0.25928733
এর জন্য পুলিশ ই দায়ী৷,0,0,0.6791499,0.32085004
আমাদের মত অল্প আয়ের মানুষদের দুঃখ কখন বুঝবেন ?,0,0,0.9296236,0.07037648
ছুটি বৃদ্ধি করা হোক।,0,0,0.7815549,0.2184451
কুত্তারা এসব আবাল দের বাদ দিয়ে নিউ পাইপলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত।,0,1,0.16638881,0.8336112
তার মানে দিনশেষে হতাশাগ্রস্থ আর্জেন্টিনা ই পাঁচ বিশ্বকাপ জয়ী ব্রাজিল রে খেয়ে দিবে,1,1,0.11057981,0.88942015
ভাই ছবির জায়গাটা আমাদের শিমুল বাগান।,0,0,0.8124067,0.18759328
রকেট গুলো আরো নিখুঁত ভাবে মারতে হবে ।,1,1,0.3639124,0.6360876
গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে,0,1,0.38467214,0.6153279
জুলুদের সিরিয়ালের সব কনসেপ্ট ই আলাদা একজন ট্রেনিং ছাড়া কিভাবে প্লেন চালাতে হয় শেখাচ্ছে একজন বিয়ে কিভাবে করতে হয় শেখাচ্ছে একজন কাটা গলা কিভাবে সেলটেপ দিয়ে জুড়তে হয় সেটাও শেখাচ্ছে আর কি কি শিখতে হবে কে জানে?,1,1,0.39336812,0.6066319
আমার নামেও একটু বদনাম করেন ।,1,0,0.7170551,0.2829449
এই জামা পরে ষাঁড় গরুর সামনে যাইয়ো না,1,1,0.12108302,0.878917
মাদার তেরেসা যদি আজ বেচেঁ থাকতো যদি তিনি দেখতো তার লেখা টা এমন কুসুমগরম ফটোর মধ্যে ক্যাপশন দেওয়া হয়েছে ! আমি সিউর সেই আসন্নমৃত্যুর পথ বেছে নিতো !,1,1,0.30703217,0.69296783
খেলার দিকে মন দাও ।,0,0,0.7080743,0.29192573
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,0.8171962,0.18280378
আহ । ! খুবই দুঃখজনক ।,0,0,0.93293965,0.06706037
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,0.050212603,0.94978744
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,1,0.46332473,0.5366753
জয় জবা মায়ের জয়,1,1,0.18842764,0.8115723
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,0.8763537,0.12364639
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,0,0.5635055,0.4364946
এটাতো দেখছি বাঘ আর হরিণের গল্প।,0,1,0.2818863,0.7181137
আপনারা ফেসবুকে অনেকেই অনেক কিছু বলেন বা লিখেন । কিন্তু বিশ্বাস করেন ভাই তাহসান সুখে নেই ।,1,0,0.8738837,0.1261163
ভুতের মতো লাগছে কোনো বাচ্চা ছেলেকে এটা দেখালে ভয় পাবে,1,1,0.07691449,0.9230855
গফ নাই প্যারাও নাই।,0,1,0.30260545,0.6973946
খাটের ওপর শুয়ে মোবাইল টিপছিলাম । হঠাৎ আপনার এই পোস্টটি নজরে পড়লো । হাসতে হাসতে খাটের থেকে পড়ে গেলাম । মাথা ধাক্কা খেলো দরজায় । খুব লেগেছে তাও হাসছি । দরজার পাশে বালতি ছিল সেটা গেলো পড়ে । বালতির জল ঢেলে রাস্তায় চলে গেলো । সেই রাস্তা দিয়ে মন্ত্রীর গাড়ি যাচ্ছিল । গাড়ি স্লিপ করে একেবারে বিরোধী পক্ষের পার্টি অফিসে ঢুকে গেছিল । এখনও আমি হাসছি । পার্টি অফিসের লোকেরা গাড়ি জ্বালিয়ে দিলো মন্ত্রীর অনেক চ্যালা চামুণ্ডারা মারপিট করছে । বাইরে বোম পড়ছে গুলি চলছে । তাও আমি হাসছি । আজকে আমি অনেক হাসবো আমি আজ হেসেই যাবো ।,1,1,0.07381197,0.926188
আহা পরী নিজের ইমেজ নিজেই নষিটো করিলা তোমার ড্রিম হলিউডে রাখার দরকার । যেখানে তুমি ভার্সেটাইল অভিনেতার সাথে কাজ করবে যে একাধারে পুলিশ কবি জেলার ইঞ্জিনিয়ার ফাকলট টিচারের অভিনয়ে পারদর্শী । তোমাকে দক্ষিন এশিয়ায় মানায় না,1,1,0.20955844,0.7904415
জীবন বদলে যায় সম্পর্কের সাথে।,0,0,0.95645195,0.04354796
রিয়াদ ভাইকে দিয়েও বলিং করাতে হবে ।,0,1,0.37569392,0.6243061
বাই দ্য রাস্তা মানিক ভাইয়ের সালাম নিন । ঠাগ লাইফ।,1,1,0.10000854,0.89999145
এই প্রথম দেখলাম মা কালীর মন্দিরে জবা বলি হচ্ছে,1,1,0.13882402,0.86117595
ঈদের আনন্দ উৎসব শেষে গ্রামের বাড়ি থেকে ঢাকায় ফেরার পথে ময়মনসিংহের ত্রিশাল উপজেলায় সড়ক দুর্ঘটনায় একই পরিবারের তিনজন নিহত হয়েছেন ।,0,0,0.7483942,0.2516058
তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড় ।,1,1,0.19260678,0.8073932
সরকারি কর্মকর্তা কর্মচারীদের এবং সাংবাদিকদের বেতন বন্ধ করে দিলে দেশে আর করোনা থাকবেনা,1,1,0.22882882,0.77117115
কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,0,0,0.5838413,0.4161587
গ্রামীনফোনের ঈদের গানটাই বাকী ছিল এবার । খুব সুন্দর করে সেটিও পৌঁছে দিলেন । বালের গান,1,1,0.23540458,0.7645954
লেভেল আর মেন্টালিটি নিয়ে কথা বলা মানুষগুলাই ক্যান জানি বেশি লেভেললেস আর একধরনের মানুষিক রোগীও হয় বটে৷,1,1,0.32107896,0.67892104
"এটা বিশ্বসেরা লকডাউন, তাও কাজে দিবে না গো মন্ত্রি মশাই।",1,1,0.17232016,0.8276798
সাকিব ভাই তুমি সবচেয়ে একটা ভাল কাজ করছ বিপদের সময় রোহিঙ্গাদের সাহায্য করেছ । ধন্যবাদ ।,0,0,0.96699774,0.033002257
মেয়ে হয়েও মেহেদী দিতে না পারা আমি !,0,1,0.4520963,0.5479038
সফল হলে ভিডিও টা দেখতে দেখতে খাব,0,0,0.75395584,0.24604411
খাজনার চেয়ে বাজনা বেশি ।,0,0,0.8809224,0.119077675
পুলিশ বিষয়টা জেনে গেছে ! এখন দোকানের খুটির সাথে বাধা আছি বেদম পিটানি খাচ্ছি । তারপরও মনের মধ্যে শান্তি শান্তি লাগতাছে পোষ্টে আমি হাহা দিতে পেরেছি ।,1,1,0.06898835,0.9310117
আপনারা কমেন্ট গুলো দেখেন ? তাহলে আপনাদের এত লজ্জা শরম রাখেন কোথায় !,1,1,0.15176657,0.84823346
আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,0,1,0.09440443,0.9055956
ভারত সহ আমরা আরো অনেক দলে দেশি কোচদের মাধ্যমে সফলতা । আমাদের দলের জন্য সর্বদা বিদেশি কোচ ব্যবহার করা হয় । কিনতু আমাদের দেশে অনেক ভালো কোচ আছে যাদের কোচিং খেলোয়াড়দের অনেক কাজে আসে । তারপরও কেন তাদের সুযোগ দেওয়া হয় না ?,0,0,0.9287082,0.071291834
সোনা এভাবে আপেল খেতে হয় না,1,1,0.48276502,0.517235
ম্যাও সাব্বির গেল কই ধর সালারে,1,1,0.07883136,0.9211687
ওরে বুবু সরে দাঁড়া হেভী তেজি রবি ঠাকুরের ঘোড়া।,1,1,0.14308062,0.85691935
গত চৌদ্দ বছর ধরে প্রতি মাসে কয়েকবার করে দু স্বপ্ন দেখে চলেছি । এর শেষ নাই ।,0,0,0.8923193,0.107680656
দোষ জনগনের ও না,0,0,0.8969116,0.10308839
মানুষের চারিত্রিক বৈশিষ্ট্যগুলো দিনদিন বিলুপ্তের পথে ।,0,0,0.8499022,0.15009773
পুরান ঢাকার নিমতলি বনানীর এফআর টাওয়ার তাজরিন ফ্যাশন সহ আরও বহু ভয়াবহ ঘটনা ঘটে যাওয়ার পরেও আমাদের কর্তৃপক্ষের টনক নরেনি ।,0,0,0.7250937,0.2749063
সময় অনুপযোগী সিদ্ধান্ত এবং অথর্ব প্রশাসন !,1,0,0.9488137,0.051186338
ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,0,0,0.8645342,0.13546583
পোস্ট পড়ে হাসতে হাসতে শেষ ভাইয়া।,0,0,0.6204145,0.37958547
সবার আগে বাবা মা মৃত্যুর মালিক আল্লাহ।,0,0,0.94444335,0.055556655
হেলমেট ছাড়া বেরোলে ঠিকই কেউ না কেউ বলবে ওদিকে যাবেন না পুলিশ ধরছে,0,0,0.6477396,0.3522604
নিচে তো অজস্র ছড়িয়ে ছিটিয়ে আছে ! ইশ !,0,1,0.49489436,0.5051056
কাকুর মুখের থেকে কি দুর্গন্ধ বের হয় ?,1,1,0.23347609,0.76652396
এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,1,0,0.7121729,0.2878271
এইসব পোস্ট কেন করেন পোলারা তো বড়োলোক মাইয়া পটাবে তারপর বিয়া কইরা শ্বশুরের কাছে দামি বাইক আবদার করার স্বপ্ন দেখবে এই পোস্ট দেখে,1,1,0.069212824,0.9307872
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,1,1,0.16685225,0.83314776
জ্ঞানীরা অল্প কথাতেই বোঝে ।,0,0,0.89308435,0.10691567
আপনারা হয়ত তাকে চিনতে ভুল করেছেন এই ছেলে হলো হেলমেট বাহিনীর লোক । তার নামে মামলা করে কোন চুল ছিঁড়তে পারবেন না ।,1,1,0.20817904,0.79182094
ফিলিস্তিন যদি তোমার প্রথম ইস্যু না হয় তাহলে তোমার কোন ইস্যু নেই এবং কোন নীতি নেই ।,0,0,0.96393394,0.036066104
অবশেষে নতুন প্রধানমন্ত্রী পেল নেপাল ।,0,0,0.59526426,0.40473577
প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,1,1,0.17545362,0.82454634
আমি কনফিউজড ছিলাম কোন পোঁচ মাইরা হাসবো উচ্চস্বরে হাহা কইরা দাঁত বের কইরা খিলখিল কইরা না কি মুখ বন্ধ কইরা না কি কেমনে ম্যান কেমনে আমারে কেউ বইলা দাও।,1,1,0.07379752,0.9262024
একটা মানুষ কি ইচ্ছা করে মৃত্যুকে বরণ করে নেয় ?,0,0,0.9077293,0.09227074
জিভে পানি চলে আসছে।,0,1,0.29241285,0.7075872
একটি পশুর সামনে আরেকটি পশু কুরবানি করা যাবে না ।,0,1,0.34205994,0.65794003
যাইহোক আমাদের প্রথম রাতটা কেমন ছিল বেবি ? আর তুমি যে কাঁথা সহ উঠছ এদিকে যে আমার শরীরে কাপড়চোপড় নাই এদিকটা খেয়াল করছ ?,1,1,0.355917,0.644083
বাড়ী ওয়ালার মেয়ে সাদিয়া । আপনি যদি এ পোষ্টটা দেখেন দয়া করে মোটর টা একটু চালু করেন টয়লেটে পানি নাই । অনেকক্ষণ ধরে বসে আছি,1,1,0.16434075,0.8356592
নাউজুবিল্লাহ্ আমার অযু নষ্ট হইয়া যাইবোতো এই পিক দেখলে তাই পিকটা ভালোভাবে দেখতে পারি নাই সরি আপু,1,1,0.33609018,0.6639098
সাকিব ভাইয়া কোন কথা হবে না শুধু জয় চায় জয় আমরা আশা করি জিতবো কারণ যেখানে আপনার মতো প্লেয়ার আছে সেখানে সব কিছুই সম্ভব । কালকে আপনার হাতে ঢাকার কাপ সহ টুর্নামেন্ট এর কাপও দেখতে চাই ভাই । দিনটা আমাদের জন্যও যেমন আনন্দের তেমনি আপনারও জন্যেও আনন্দদায়ক । জিতলে উদযাপন টা হবে সীমাহীন অনেক অনক শুভকামনা রইলো ঢাকা ও প্রিয় পঁচাত্তর এর জন্য । আর কয়েক মিনিট পর ভাইয়া ও ভাবির বিবাহবার্ষিকী অগ্রিম শুভেচ্ছা ও ভালবাসা রইলো শুভ বিবাহবার্ষিকী আর মাশরাফি বস বাদ দাও আগামি বিপিএল এ কাপ তুমাকে দিলাম বস কিন্তু এবার আমার বস সাকির এর কাপ কারণ বিবাহ বার্ষিকী ।,0,0,0.97028625,0.02971378
এটা হলো ঈদের বোনাস সবাই মনে ভরে গালাগাল দিয়ে যান৷,1,1,0.1286781,0.8713219
জুলু মোহর এর থেকে কপি করা বন্ধ করুন ।,0,0,0.5305184,0.46948153
তাবিজ নেন একটা বিপদ মুক্তির তাবিজ ।,1,0,0.8141587,0.18584134
মানুষের তো ক্ষুধা আছে মানুষ তো পুতুল নয় । মানুষের ঘরে খাবার না থাকলে বের তো হতেই হবে । এসব লকডাউন নয় গরিবকে অনাহারে মরনের দিকে ঠেলে দেওয়া । এটা কেমন বিচার দেশের মানুষের সাথে ?,0,0,0.8382674,0.16173258
এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ? দলিয় কোটায় উনি প্রধান নির্বাচক ?,0,0,0.7020764,0.29792362
আসেন সবাই মিলে স্লোগান দেই সাংবাদিকদের চরিত্র ফুলের মতো পবিত্র ।,0,1,0.17088066,0.8291193
ভাবীর কামড়ে দেবর হাসপাতালে এমন সংবাদ দেখা যায়না কেন এখন,1,0,0.64772177,0.3522782
আমার তো মনে হয় এই লোকের বিল্ডিং দেখেই তার রক্ত মাথায় ওঠে গেছে । এরা মানুষের মেন্টালিটি বুঝে না কিন্তু এরা প্রশাসক ।,0,0,0.65696055,0.34303942
দামে বেশি মানে কম প্রথম আলো পত্রিকা,1,1,0.05981493,0.9401851
চীনের রকেট টা যদি ভারত মহাসাগরে না পড়ে বাংলাদেশের বঙ্গভবনে পড়লে দেশের মানুষ শান্তি হইতো এবং রাতের ভোট দিনে দিনে আসতো নতুন করে ।,1,0,0.73807436,0.2619256
তুরষ্ক একটি ইসলামিক দেশ যারা আইএসআইএস র মিলে ইরাকের তেল চুরি করে অবৈধ ভাবে ইসরাইলের নিকট বিক্রয় করে যে ব্যবসায়ে এরদোগানের জামাই মিলিয়ন বিলিয়ন ডলার আয় করে,0,0,0.7038082,0.29619187
হোটেল না হয় বুঝলাম কিন্তু মোটেল কি তা কিন্তু বুঝিনাই । দয়া করে বুঝিয়ে দিবেন কোন এক নিউজে।,0,1,0.29602012,0.70397985
এইটা কি মল্লিকা শেরাওয়াত বানিয়ে দিবে ?,0,1,0.35809794,0.6419021
নাছির আর এনামুল কে এখন বাদ দিতে বলতেছে ?,0,0,0.7357375,0.26426256
আমার ওজন চার কেজি বেড়ে গেছে সেদিকে সময় নিউজের কোন খোঁজ নাই,1,1,0.14518951,0.85481054
আই ল্যাব ইওর ছিস্টেম।,1,1,0.43281394,0.56718606
পোষ্ট টা সেভ করে রাখলাম ইফতার এর পর গালি দিবো,1,1,0.105565965,0.89443403
যারেই বিয়ে করোস না কেন সাংবাদিক প্রজাতির কাউরে বিয়ে করিস না । বাসর রাতের ছবি দিয়ে শিরোনাম দিবে বাসররাতে এ কি করলেন সানিয়া !,1,1,0.07495283,0.92504716
আল্লাহ এই পরিবারের সুখ শান্তি ফিরিয়ে দিন । সবাইকে পরিবারের বন্ধনে জড়িয়ে থাকার তৌফিক দান করুন । আমিন,0,0,0.9653027,0.034697264
আজ থেকে আঠাশ বছর আগে ঊনিশশো তিরানব্বই সালে শেষ হয়েছিলো দেশের ইতিহাসে সবচেয়ে জনপ্রিয় আর প্রভাব বিস্তারকারী নাটক কোথাও কেউ নেই ।,0,0,0.90873766,0.091262326
হাথুরুকে ভালো মত জবাব দেওয়া দরকার ছিল,0,0,0.5633043,0.43669567
কিন্তু প্রথম ম্যাচে রানে আউট হয়ে দুই ওয়ানডেতে বোর্ড সভাপতির বক্তব্যে ওপেনিংয়ে জায়গা হারানো শঙ্কার কথা শুনা গিয়েছিল ।,0,1,0.4655309,0.534469
লাভ ইউ সাকিব । শুধু তোমার দিকে তাকিয়ে থাকি । তুমি তো সেরাদের সেরা । কিছু দেখাও,0,0,0.9462149,0.053785056
আঙুলটা দেখার পর সর্বপ্রথম ব্যাথাটা কলিজায় লাগে ।,0,1,0.30094698,0.699053
সাথে কৃমি ডায়বেটিস এর ঔষধ ফ্রী দিয়েন,1,1,0.31133923,0.68866074
সময় হল এক ধরনের নদী সেই নদীতে বসে এখন আমি কাঁদি কাঁদার পরে একা একা পাদি কেনো আজও করতে পারি নাই শাদী । ``,1,1,0.10878115,0.89121884
এমন ও হতে পারে ছেলেটা আটচল্লিশ টাকা রিচার্জ করে পঞ্চাশ টাকা দিয়েছে আর দোকানদার একটা চুইংগাম খেতে দিয়েছে,0,1,0.1468725,0.8531275
প্রায় সবগুলোর সাথে প্রেম করা আমি,1,1,0.46132162,0.5386784
এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে,1,1,0.30122283,0.6987772
দ্বিতীয় বাংলা বাঁশও সফলভাবে রেন্ডিদের ভরে দেওয়া হলো । এখন টার্গেট বাংলাওয়াশ করে দেশ ছাড়া করা,1,1,0.15511633,0.8448836
কি অদ্ভুত সুন্দর গান । অনেকদিন পর গানটা শুনলাম । খুব ভালো লাগছে । প্রতিভাগুলো কে এভাবে তুলে নিয়ে আসুন । হয়তো এ দেশের আনাচেকানাচে আরো অনেক প্রতিভা লুকিয়ে আছে । আশা করি সেগুলোর সন্ধান আপনি পাবেন ।,0,0,0.66399914,0.3360008
তাহসান ভাইয়ের ভক্ত থেকে ভক্ত প্রো হলাম । ভাইয়ের প্রতি অনেক ভালোবাসা । আবার মিথিলাকে ও ভুলতে পারছিনা । অতীতের ক্রাশ ।,0,1,0.4643132,0.5356868
ভিনিপেলের জন্য যে রকম ম্যাচ শেষে থাপ্পড় খাইছিলেন নিজে নিজে ঠিক তেমনি বাংলাদেশের ম্যাচ শেষ হওয়ার পর এসে শান্তর জন্য থাপ্পড় খাইয়েন ।,1,0,0.5021313,0.49786875
অবশ্যই সিরিজ জয়ের ব্যাপারে আশাবাদী । তবে মাঠের দর্শকদের এবার ভদ্রতা বজায় রাখা উচিত । কারন আফ্রিকা দল ভারতের মত অভদ্র না । যে সম্মান দেয় সে অবশ্যই সম্মান পাওয়ার দাবিদার ।,0,0,0.92110497,0.078895
দামে কম মানে ভালো ! যার নাম প্রথম আলো,1,1,0.12074436,0.87925565
আমাদের জবা কি পারবে পাঁঠি বলি থেকে বাঁচতে । জানতে হলে দেখতে থাকুন জলসা কাকুর চ্যানেল,1,1,0.061242826,0.9387571
ভাই কিছু করার নেই । ইহুদি নাসারা সব জায়গায় বসবাস আছে ।,0,0,0.94074434,0.059255604
একজন রোহিংগার এত বড় কথা ।,0,0,0.5374388,0.46256116
“ এই প্রথম বায়ু ছাড়তে বাধ্য হলো ফারিয়া” আরো কত কি !,1,0,0.62630326,0.37369674
ফিলিস্তিনের কি সেনা নো বিমান বাহিনী নেই কেনো এ অবস্থা মেনে নেওয়া যায় না।,0,0,0.84536386,0.15463613
যখন কেউ করোনার টিকা নেয় ভাবছিলাম নিমু এটা দেখার পর আর নিমু না৷,0,1,0.10611861,0.8938813
