text,true_label,pred_label,prob_0,prob_1
নিজেকে পুনরাবৃত্তি করার দরকার নেই।আমি আপনাকে প্রথমবারের মতো জরিমানা উপেক্ষা করেছি।,1,1,0.039896592,0.96010345
বেশিরভাগসময় পদ্মা সেতু নিয়ে মানুষকে ট্রল করতেই দেখি সামাজিক মাধ্যমে। বাংলাদেশের জন্য এই সেতু একটা বড় অর্জন।কথাগুলো শোনে ভালই লাগলো।,0,0,0.9593952,0.040604793
আমি সেই মুডগুলির মধ্যে একটি যেখানে আমি কেবল কারও মুখে একটি বই ফেলে দিতে চাই এবং এর মতো হতে চাই: আমি আপনাকে ফেসবুক করেছি।,1,1,0.03837613,0.9616238
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,0,0,0.9588049,0.041195117
আচ্ছা ... উত্তর কি?,1,1,0.0854036,0.91459644
"ছিঃ ছিঃমানে, তোমার মুখের দিকে তাকাও।",1,1,0.44412625,0.55587375
"এটি যত খারাপ হয় না কেন, আমি সবসময় ডলারের দোকানে ধনী।",1,1,0.03784798,0.962152
সফল কৃষক,0,0,0.952889,0.047110923
"""আমি আপনার সাথে একমত হব, তবে তারপরে আমরা দুজনেই ভুল হয়ে যাব।",1,1,0.039965957,0.9600341
দেশে মহামারা চলছে ।,0,0,0.9484491,0.05155093
"লোকেরা মনে করে আমি লাজুক কারণ আমি তাদের কথোপকথনে জড়িত নই।সত্য কথাটি হ'ল, তারা কী বলছে তা আমি কোনও এফ.সি.কে দেই না।",1,1,0.039099354,0.96090066
লোকেরা ভুলে যায় যে অ্যাডোবকে অস্ট্রেলিয়ায় পুরোপুরি আপলোড করতে হবে।,1,1,0.04075863,0.9592414
আপনি যখন ওসনাপটি আবার চালু করতে ভুলে যান তখন এটি ঘটে।,1,1,0.05217552,0.9478245
নীরবতা সোনালি।নালী টেপ রৌপ্য।,1,1,0.043243162,0.9567569
মালদ্বীপ যাওয়ার ইচ্ছা নাই তবে সাধ্য হলে ইনশাআল্লাহ একদিন মক্বাই যাব।,0,0,0.9538745,0.04612552
হা হা সেখানে অনেক কিছুই আছে আমি নিশ্চিত যে আপনার চলমান যানবাহনে ঘটে না যা ঘটেছিল।,1,1,0.037939716,0.96206033
ডা,0,0,0.954744,0.045255966
"এটা কখনোই সম্ভব না,",0,0,0.9208158,0.079184175
আমিও বসে বসে এগুলাই ভাবছি,0,0,0.95221335,0.04778673
"হ্যাঁ, তিনি যা করেছিলেন তা হ'ল এটি স্বাক্ষর করে আইন তৈরি করে।",1,1,0.04674894,0.953251
বলেন আল্লাহ্ র জমিন। মানুষের নয়,0,0,0.9599062,0.040093742
অনুপ্রেরণার অতীব উদগিরন থেকেই তিনি এই অমিয় বানী নিসাঃরন করিয়াছেন...!!!!,0,0,0.95825005,0.041749924
"নীরবতা সোনালি।
নালী টেপ রৌপ্য।",1,1,0.043243162,0.9567569
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ? এই বাল্ডারে আফনে গালি দিতাছেন ক্যান?,0,0,0.950149,0.04985098
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন। আমিন!,0,0,0.95572126,0.04427881
আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,0,0,0.95214695,0.047853034
"নিজের ধর্ম বিশ্বাসটা নিজের মধ্যে রাখলেই হয় , দম্ভ ক’রে প্রচার করার দরকার কি? ধর্মে বিশ্বাস করেন না কিন্তু মরলে ঠিকই হুজুর ডাকেন কবরে নামাতে।",0,0,0.95999616,0.040003844
"ব্যাপক প্রস্তুতি, ধন্যবাদ মাননীয় মন্ত্রী।",0,0,0.9604852,0.039514784
সাধারণ জ্ঞান আজকাল এত বিরল যে এটি একটি পরাশক্তি বিবেচনা করা উচিত,1,1,0.03865933,0.9613407
আপনি ঠিক বলেছেন ৷,0,0,0.9589774,0.04102259
ইউরোপের নায়ক রিয়াজ কই?,0,0,0.9582634,0.04173663
এত্তো আইসক্রিম খেলে তো গলা ব্যথা করতেই পারে।,0,0,0.9508648,0.0491352
আমাকে অবমূল্যায়ন করা.এটা মজা হবে।,1,1,0.043901954,0.956098
আমি আশা করি আপনি যে বাসটি আমাকে সোয়ারভের নীচে ফেলে দিয়েছেন তা আপনাকে ফুটপাতে আঘাত করার জন্য।,1,1,0.0383962,0.96160376
আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,1,1,0.03761676,0.9623833
"এত সাজার পর যদি দেখি নিজেকে লো বাজেটের হরর মুভির নাইকা গুলোর মতো লাগতেছে
কি করবো",0,0,0.9560417,0.043958332
"দেশের সব বিশ্ববিদ্যালয়-কলেজ-স্কুল, শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত।",0,0,0.9584272,0.041572843
ভাই আমি তিস্তা পাড়ের মানুষ।,0,0,0.9592972,0.040702842
আদোও কী গুজব সেটা?,0,0,0.9460809,0.0539191
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.039673235,0.9603268
বর্ণবৈষম্য সর্বত্র!,0,1,0.094934605,0.9050654
সিরিজগুলো দেখার মতো কিন্তু আপনাদের সার্ভিস নিয়ে আমি খুব বিরক্ত।,0,0,0.9589454,0.041054614
না জ্বালালে টাকা দিতে হবে না! বেঁচে যাবে বিদ্যুৎ ও টাকা এইটা তো একটা বোকাও জানে! তার চেয়ে বিদ্যুৎ চুরি বন্ধ করা জরুরী।,0,0,0.95962214,0.04037787
আমার একটা সোজা ফরমুলা আছে।,0,0,0.9492222,0.050777804
আপনি অনেক ভাল উপদেশ দিয়েছেন ধন্যবাদ,0,0,0.94908655,0.05091345
লিজিকির প্রায় সব ভিডিও দেখা শেষ নতুন ভিডিও পাচ্ছিলাম ভাবছিলাম কি হলো!,0,0,0.95986515,0.040134855
আমি নিশ্চিত নই যে আমি আসলে মুক্ত কিনা বা আমি কেবল আমার করণীয়কে ভুলে যাচ্ছি।,1,1,0.039668333,0.96033174
আমি 97% নিশ্চিত যে আপনি আমাকে পছন্দ করেন না তবে আমি 100% নিশ্চিত যে আমি যত্ন নিই না।,1,1,0.04027655,0.9597235
"শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার, জাবি,ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো।",0,0,0.95853734,0.041462652
অ্যালকোহল ‘প্রেরণ’ বোতামের আকার 89%বৃদ্ধি করে।,1,0,0.6786121,0.32138792
"বেঁচে থাকুক বন্ধুত্ব,",0,0,0.95275307,0.04724689
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.037597377,0.9624026
"অর্ধ মানুষ, অর্ধেক God শ্বর, পুরো রোদে পোড়া?",1,1,0.082020596,0.9179794
আমাদের নেত্রকোনার গর্ব! দোয়া ভালোবাসা শুভ কামনা ভাই আমার,0,0,0.9575419,0.042458076
অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,0,0,0.952662,0.04733804
"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।",1,1,0.03736563,0.9626344
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",0,0,0.9521512,0.0478488
একটি প্রয়োজন যাতে আমি পান করতে এবং গাড়ি চালাতে পারি।,1,1,0.03795791,0.9620421
করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,0,0,0.9590418,0.04095818
"অনেক ধন্যবাদ, এত ভালো একটা উদ্যোগ নেওয়ার জন্য ।",0,0,0.9594767,0.040523328
আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,1,1,0.22858173,0.77141833
উন্নয়ন উন্নয়ন উন্নয়ন।,0,0,0.9581337,0.041866366
বামপন্থী গণমাধ্যম এবং উইকিপিডিয়া থেকে শীর্ষস্থানীয় প্রতিবেদন।,1,1,0.04467566,0.9553243
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,0,0,0.95602816,0.04397182
তাহলে তো খ্রিস্টান দের মত ঈশ্বরকে পিতা বলা জায়েজ?,0,0,0.96076125,0.039238796
হলিউড ফেইল করায় দিলেন দেখি,0,0,0.9557062,0.044293795
"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।",1,1,0.03835654,0.96164346
সুন্দর সুগন্ধি।আপনি কি এতে মেরিনেট করতে হবে?,1,1,0.071547024,0.92845297
"""আমি আপনার মনোযোগের অধিকারী, মহিলা"" বলার এটি একটি অত্যন্ত দীর্ঘ পথ।",1,1,0.03966141,0.96033865
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.044943098,0.95505697
ওরে মাইরা ফেলা... তোরা কই...!,0,0,0.95446414,0.04553589
"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।",1,1,0.036995422,0.9630046
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,0,0,0.9583526,0.041647423
হাতের ফোন টা ছোটো হয়ে গেছে আর একটু বড়ো হলে ভালো হতো,0,0,0.9599929,0.04000712
আপনি যখন কথা বলছিলেন তখন আমি দুঃখিত আমি যখন আমি যে ধারণাটি যত্ন নিয়েছিলেন তা কোথায় পেয়েছিলেন তা নির্ধারণ করার চেষ্টা করছিলাম।,1,1,0.0377605,0.96223956
এটি একজনের জন্য তার লক্ষ্য ব্যাখ্যা করবে।,1,1,0.041069835,0.9589302
জয় হোক মানবতার,0,0,0.95890033,0.041099694
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.95872283,0.041277237
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.038003914,0.96199614
ভ্রমণপিপাসু ❤️,0,0,0.9556917,0.044308227
আট বছরের সম্পর্কের পর তাদের বিয়ে ।,0,0,0.95992875,0.04007131
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে(নাউযুবিল্লাহ) কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0,0,0.9586834,0.041316614
"নিজের কাছে রেখে, জিনিসগুলি খারাপ থেকে আরও খারাপ দিকে যেতে থাকে।",1,1,0.08156986,0.9184301
দোয়া করি এমনই থাকেন,0,0,0.9592846,0.04071539
এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,0,0,0.9415385,0.05846151
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়।,1,1,0.038587026,0.96141297
পাপ হিসাবে ব্যবহৃত সমস্ত কিছুই এখন একটি রোগ।,1,1,0.04177077,0.95822924
আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,0,0,0.9579528,0.042047225
সবার শিক্ষার দায়িত্ব রাষ্ট্রের,0,0,0.9578311,0.04216891
"হ্যাঁ হ্যাঁ, কুখ্যাত ট্রাক ড্রাইভার লবি।",1,1,0.18971983,0.8102801
"ও যে ওর বাবা মা য়ের ঔরসের সন্তান সেটা কি ও দেখেছে? তা যদি না দেখে থাকে তাহলে সেটা ও বিশ্বাষ করে কিভাবে? ও যেটা দেখে না সেটা যদি বিশ্বাষ না করে তাহলে ওর বাবা মায়ের সন্তান ও না, তার মানে জারজ সন্তান।",0,0,0.95796937,0.042030673
"আপনি এতগুলি খেতে পারেন এমন কোনও উপায় নেই, এটি একটি প্রতিযোগিতার জন্য কল করে!",1,1,0.03884308,0.96115685
জয় বাংলা ✌ ✌,0,0,0.95758605,0.04241399
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0,0,0.95314825,0.046851724
অবশ্যই আমি আমার নিজের সাথে কথা বলি কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন,1,1,0.042403344,0.95759666
"নাহ, তার সম্ভাবনা বা উচ্চাকাঙ্ক্ষা নেই।",1,1,0.053419128,0.9465808
"আমি সবকিছু ঠিকঠাকের মতো ঘুরে বেড়াচ্ছি, তবে গভীর নিচে, আমার জুতার ভিতরে, আমার সোকটি সরে যাচ্ছে।",1,1,0.04007659,0.9599234
"অহ ,আহারে তুমিতো টপ ফ্যান।। তুমি না করলে হপে??",0,0,0.9519933,0.048006725
পাবলিক বিশ্ববিদ্যালয়ে ভর্তির যোগ্যতা হবে মেধার ভিত্তিতে,0,0,0.9590035,0.040996525
পাগলের প্রলাপ,0,0,0.95428437,0.045715608
"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """,1,1,0.03809463,0.9619053
আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,1,1,0.03775798,0.96224195
আর যারা ভ্যালেন্টাইন্স ডে তে কি গিফট দিবেন বলে ভাবছেন,0,0,0.95379955,0.046200454
"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?",1,1,0.04274177,0.9572582
"তাহলে তো জনসমাগম না করাই ভালো,
আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী?",0,0,0.94828546,0.051714573
আপনি আমাকে নীরব চিকিত্সা দিচ্ছেন?অবশেষে।,1,1,0.03943601,0.96056396
বাস্তবায়ন কঠিন হবে।,0,0,0.9606549,0.039345026
দিশার বাসায় দাওয়াত খেতে গিয়ে দিশাকে মেকাপ করে দিলাম,0,0,0.95964706,0.04035289
ভাই অনেকের থাকলেও এই সৌভাগ্যটা সবার হয় না,0,0,0.9601433,0.03985669
"আমি শান্ত দেখতে পাচ্ছি, তবে আমার মনের ভিতরে, আমি আপনাকে 20 বার, 5 মিনিটের মধ্যে 20 টি বিভিন্ন উপায়ে হত্যা করেছি।",1,1,0.038839575,0.96116036
কি সুন্দর। মনে হয় স্বপ্নের পথে যাত্রা।,0,0,0.9585636,0.041436307
বৈধ বলে মনে হচ্ছে - এটিকে নতুন টিয়ার 1 জাহাজ করুন,1,1,0.05400697,0.945993
যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,1,1,0.05028047,0.94971955
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে!! তাও আবার কয়েক ঘণ্টার ব্যবধানে। এটা একটু রহস্যজনক না?🙂,0,0,0.95450073,0.04549926
"স্নিগ্ধতা, স্বচ্ছতা, উচ্ছলতা ঝর্ণার আসল সৌন্দর্য।",0,0,0.9339895,0.066010445
"নিরাপদ সড়ক চেয়ে ছেলে মেয়েরা পুলিশকে উদ্দেশ্য করে অশ্লীল একটি স্লোগান দিতো ""পুলিশ কোন চে.....র.......ল""। যেটা অত্যন্ত অশ্লীল এবং ছাত্র/ছাত্রীদের মুখে শোভা পায়না। কিন্তু আজকে আমার ঐ অশ্লীল স্লোগানটি দিতে ইচ্ছে করছে প্রিয়া সাহা ওরফে মাসুদা ভট্টি গংদের উদ্দেশ্য।",0,0,0.95955265,0.040447343
আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,1,1,0.041214198,0.95878583
ধারালো জিহ্বাযুক্ত একজন ব্যক্তি অবশেষে তাদের কেটে ফেলবেন,1,1,0.042500317,0.9574997
শালার সাংবাদিক!,0,0,0.95551133,0.044488706
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.037660096,0.9623399
no_Comments,0,0,0.9581825,0.04181751
আমার একা সময় কখনও কখনও আপনার সুরক্ষার জন্য।,1,1,0.040936183,0.9590638
ভাবলাম বাঁশ বাগান 🙂,0,0,0.9563461,0.043653898
ফিরে এস হে অধম!,0,0,0.9540165,0.04598351
কেন এটি একটি খবর?,1,1,0.044947013,0.95505303
"বাংলাদেশে সকল অপকর্ম সংঘটিত হয় কুরাজনীতির বলয়ে। আর এ বলয়ের সুবিধাবাদী গোষ্ঠি সেটিকে চালিয়ে দেয় ধর্মীয় মোড়কে। অসাম্প্রদায়িক বাংলাদেশকে এ সুবিধাবাদী ধান্ধাবাজ গোষ্ঠিই সাম্প্রদায়িকতার আবরণ দিচ্ছে বিশ্ব জুড়ে। আখেরে ক্ষতিটা কার? নিশ্চয়ই আমজনতার। কারণ সুবিধাবাদী গোষ্ঠির পুরো পরিবার বাস করে ইউরোপ,আমেরিকা বা হাল আমলে মালয়েশিয়ায়। বিষয়টি সাধারণ মানুষকেই ভালভাবে অনুধাবনে নিতে হবে। কেননা, এদেশই আমজনতার শেষ ঠিকানা।",0,0,0.95857143,0.04142855
এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,0,0,0.9585181,0.04148195
"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না",0,0,0.959604,0.040396
ফইন্নির ঘরের ফইন্নি,0,0,0.9516851,0.04831495
শুভ জন্মদিন আমার বাংলাদেশ। জয় বাংলা।,0,0,0.95731807,0.042681906
"ভাই সিলেট বাসি ও আপনাদের জন্য দোয়া ও শুভকামনা রইল, আল্লাহ সবাইকে হেফাজত করুন",0,0,0.9586195,0.04138048
"অভিশাপ, যদি কেবল সেই কার্ডবোর্ড টিভি বাক্সটি এতটা দৃ ur ় এবং ক্ষতির প্রতিরোধ ক্ষমতা না ছিল।",1,1,0.045098912,0.95490104
"খুবই দুখ : জনক ! তার নাস্তিকরার ঘোষনার ফলে তকে কত বিশ্রি ভাষায় গালি গালাজ শুনতে হয়েছে ! আমাদের দ্বীনী শিক্ষার কতটা অধঃপতন হয়েছে, তাকে বুঝানোর বদলে তাকে অপমানিত করে , গালিগালাজ করে তার জন্য হেদায়েতের পথ আরো বন্ধ করে দেয়া হয়েছে! হায় ফেরাঊন ও তো নিজেকে খোদা দাবি করেছিলো অথচ আল্লাহ মুসা (আ:) কে বল্লেন , ""“তার সাথে ভদ্র,নম্র ভাষায় কথা বলো , হয়তো সে সঠিক পথে ফিরে আসবে .""কোরান - 20:44আল্লাহ তো জানতেনই যে ফেরাউন কত বড় জালেম ছিলো, আর এও জানতেন যে, সে কোন দিনই সঠিক পথে ফিরে আসবে না , তারপরও মুসা(আ) কে উত্তম পন্থায় কথা বলার হুকুম দিয়েছেন ! অথচ আমার মুসলমান ভাইদের এ কি অবস্থা ! ছাফা কবির কি ফেরাউওনের থেকেও নিক্রিষ্ট ! না কখনই না ! তাহলে কেন আপনারা তাকে নিয়ে এত তামাশা করছেন ? আপনারা কি মুসা (আ:) এর চেয়েও উত্তম? কখনই না ! তাহলে যেখনে মুসা(আ) ফেরাউনকে কোনো বাজে কথা বলেন নাই , সেখানে আপনারা কেন ছাফা কবির কে নিয়ে বাজে কথা বলছেন?",0,0,0.9601788,0.039821215
ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন!,1,1,0.04458151,0.9554185
"আপনি আমাকে একটি পয়সা মনে করিয়ে দিয়েছেন। দ্বি-মুখী, এবং খুব বেশি মূল্য নেই।",1,1,0.03847644,0.96152353
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে আমি এখন দেখতে পাচ্ছি আমার আরও নির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.041110396,0.9588896
চমৎকার,0,0,0.9517044,0.04829556
আমরা কিছুই চাইনা,0,0,0.9442849,0.05571504
তিনি বেশিরভাগ অপরাধীর মতো দেখতে চান।,1,1,0.042411696,0.9575884
"বাহ্! অসাধারণ বলেছেন...প্রথমেই আপনার জন্য থাকছে কেয়া কসমেটিক্স এর সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন ,পরিবেশ বান্ধব গান্জার গাছ । আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজুদ্দৌলা ও ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, চট্টগ্রামের এমপি শামসুল, সানাই মাহাবুব,পিকে হালদার,সিনোুদা,পাপিয়া পরিমনি হিরো আলম ও টাকলা মুরাদের পক্ষ থেকে জানাই শুভেচ্ছা সহ স্বাগতম",0,0,0.9607151,0.03928493
ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,0,0,0.9512276,0.048772406
পুরনো মদ নতুন মোড়কে,0,0,0.9610058,0.03899424
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,0,0.9565519,0.043448105
