text,true_label,pred_label,prob_0,prob_1,prob_2
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.25472003,0.71074796,0.034532007
সত্যি আমার মেয়েও এমন করে,0,0,0.5559505,0.29230413,0.15174535
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.24767873,0.7210485,0.03127284
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.11444826,0.043194264,0.8423574
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,2,0.18172613,0.06361356,0.7546603
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,0,0.54010063,0.14648789,0.3134114
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,0,0.36566335,0.33848885,0.2958478
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,1,0.30997297,0.65167385,0.038353156
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,0,0.5414844,0.09992023,0.35859537
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.41688606,0.54301757,0.040096365
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,1,0.19635738,0.7490621,0.054580517
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,2,0.24591278,0.074191146,0.67989606
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,0,0.68822974,0.11664675,0.19512357
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.14495042,0.10260944,0.7524401
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.14798382,0.81376106,0.038255177
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.21857493,0.761825,0.019600086
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.055513088,0.932012,0.012474791
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.64333194,0.10732766,0.24934037
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.25345096,0.31590092,0.43064815
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.7787526,0.13690206,0.084345326
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,0,0.68587255,0.24780585,0.066321634
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,0,0.5118345,0.35921505,0.12895042
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.7842789,0.14575265,0.06996845
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.17940523,0.8015114,0.019083371
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.25321525,0.049089298,0.69769543
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,1,0.15705718,0.81734085,0.025601942
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,1,0.32345676,0.6610055,0.015537697
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,0,0.46708712,0.10351192,0.429401
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,0,0.36470142,0.27740723,0.35789138
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.4477226,0.3036833,0.2485941
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.56803906,0.29928136,0.13267955
কাফফারার টাকা কি এখানে দেয়া যাবে,0,0,0.6509494,0.09530166,0.253749
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.07456838,0.89429474,0.03113686
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.33133906,0.44771898,0.2209419
স্বর্ণ কালার বলে কথা,2,2,0.355254,0.0913835,0.55336255
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.16740829,0.068177275,0.7644145
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.5315767,0.22239575,0.24602754
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.15479837,0.828972,0.01622962
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.07371225,0.9172085,0.009079255
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,2,0.24739377,0.06572298,0.6868832
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.37526172,0.60205543,0.022682821
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.11769625,0.8216548,0.060648944
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.22043987,0.3324373,0.4471228
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.15407272,0.69099283,0.15493447
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.73504883,0.1758987,0.08905252
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.51501405,0.43645254,0.04853341
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,0,0.49791896,0.0744321,0.427649
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.37899926,0.2009595,0.42004123
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.55442,0.30324852,0.14233147
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,1,0.34757972,0.34895456,0.30346566
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.070301294,0.9198083,0.009890422
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,1,0.42523918,0.5398365,0.03492436
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,1,0.27493194,0.70459616,0.020471856
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,2,0.24878433,0.20962629,0.5415894
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,1,0.37525493,0.51594454,0.10880054
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.23548605,0.09982982,0.6646841
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,0,0.39292845,0.3254092,0.28166234
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,0,0.42520794,0.2453607,0.32943138
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,0,0.47292125,0.07928975,0.447789
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.5041846,0.47752908,0.018286282
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,0,0.7231775,0.20729144,0.069531016
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,1,0.38432044,0.5973275,0.01835205
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,2,0.22603542,0.095547386,0.67841715
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.83872837,0.114817135,0.046454456
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,2,0.1242827,0.053961992,0.8217553
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.64188284,0.25390658,0.10421064
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,2,0.26445895,0.07544907,0.66009194
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,2,0.21273716,0.12415609,0.66310674
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.3080226,0.5196559,0.17232151
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,2,0.25391763,0.07613345,0.669949
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.75162387,0.123673454,0.12470262
আজ সে নাই বলে এমনে অপমান করলেন,2,2,0.23268342,0.11107523,0.6562413
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.78069586,0.16905862,0.050245546
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,1,0.056367677,0.9339492,0.009683147
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,1,0.09169306,0.8969439,0.011363081
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.320297,0.3941058,0.28559718
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,2,0.3429663,0.19801098,0.45902276
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.50483453,0.06622676,0.4289387
শিক্ষকের ব্যাখ্যা প্রয়োজনীয় ছিল,1,1,0.06868122,0.92049813,0.010820718
ভাই কি খেয়ে পড়তে বসলেন নাকি করতে বসলেন,2,2,0.18248883,0.087785326,0.72972584
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,2,0,0.61858016,0.2363752,0.14504471
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.49438202,0.14936526,0.3562527
এই পোস্ট দেখে একজন ক্ষুদার্থ ব্যক্তি সারাদিন না খেয়ে থাকার যন্ত্রণা নিমিষে ভূলে যেতে পারে,2,1,0.1609899,0.7324921,0.10651799
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,1,0.13358235,0.85105675,0.015360839
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.7215665,0.22860472,0.049828794
মানসম্মত এবং মনে রাখার মত ছবি একটিও নেই,1,1,0.33341017,0.64760906,0.018980803
এরাই আসল যোদ্ধা বীররা দেখতে এমনই হয় সত্যিই মুগ্ধ হলাম,1,0,0.63106614,0.118683554,0.25025028
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,2,0,0.74010885,0.1765435,0.08334767
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.60021067,0.36829683,0.031492427
এমন পরিস্থিতিতে জীবন যেন নিছকই একটি যুদ্ধ হয়ে দাঁড়ায়,1,1,0.33918747,0.5780682,0.082744405
সুন্দর সমাজ গঠনে সবার অংশগ্রহণ প্রয়োজন,1,1,0.19664772,0.7910361,0.012316186
১০০৬ চেয়ার মূলত দ্বিতীয় বিশ্বযুদ্ধ চলাকালে নৌবাহিনীর যুদ্ধজাহাজের জন্য তৈরি করা হয়েছিল কিন্তু পরবর্তীতে এটি ডিজাইনার চেয়ার হিসেবে পরিচিত হয় যা বিলাসবহুল রেস্তোরা এবং গৃহসজ্জায় ব্যবহৃত হয়ে আসছে,1,1,0.05793466,0.9274948,0.014570522
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,1,0.29414222,0.69496256,0.01089521
এই রকম সাইজের জিনিসই তার পছন্দ,2,1,0.34556994,0.3758955,0.2785346
বয়ফ্রেন্ডের পিছনের বালিশটা কেমন যেনো দেখতে,2,2,0.15226057,0.11969835,0.7280412
কেলাস পাইভ এ মাঝে মাঝে পড়তাম মনে হয়,2,2,0.23643751,0.120151475,0.643411
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে,2,1,0.24211967,0.55020475,0.20767559
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,0,0.5483425,0.30634394,0.14531341
৫০ হাজার টাকা বিনিয়োগ করে ৮ মাস পর কত টাকা প্রফিট মার্জিন আসতে পারে,1,2,0.25125918,0.08724376,0.66149706
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.7340938,0.16673884,0.099167325
আমার পছন্দের অভিনেত্রী অভিনয় সুন্দর ছিলো শাবনুর পপী এদের অভিনয় সুন্দর ছিলো বিশেষ করে প্রয়াত মহানায়ক মান্না ভাইয়ের বিপরীতে,1,1,0.30382597,0.5067722,0.18940178
লাভ লস নাই লাইফ টাই লস,2,2,0.16327608,0.08009173,0.7566322
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,0,0.69409436,0.08814634,0.21775934
আমাদের মিডিয়া তথাকথিত হেলিকপ্টার বিজ্ঞানীদের নিয়ে নিউজে মেতে ওঠে কিন্তু সত্যিকারের প্রতিভাবান লোকদের নিয়ে একটা স্টাটাস পর্যন্ত দেয়না,1,1,0.072892174,0.91727465,0.009833209
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.2374715,0.7293584,0.03317007
বরিশালে একটি নদীবন্দর রয়েছে যেটি দেশের অন্যতম প্রাচীন দ্বিতীয় বৃহত্তম ও গুরুত্বপূর্ণ একটি নদীবন্দর,1,1,0.079469025,0.8971791,0.023351856
র ্যাব এর জন্যে এটাই হচ্ছে সবচেয়ে বড় অপমান র ্যাব বিলুপ্ত করার থেকেও বড় শাস্তি এটা,2,0,0.50726044,0.25917932,0.2335602
জিটিএ ফাইভের মড করা কিছু ক্লিপস পাওয়া যায় ইউটিউবে রেসিং বাইক নিয়ে উড়তে থাকে,1,1,0.13975868,0.8125502,0.047691185
আজ প্রচ্ছদ বানাতে পারিনা বলে,1,2,0.23087478,0.11290448,0.6562208
শশা গাছের জন্য ডিএপি সার খুবই কার্যকর,1,1,0.14784797,0.81881815,0.033333834
আমার টা এর থেকে বেশি ড্যামেজ ছিল শুধু মাত্র ঝামেলার জন্য আর রিটার্ন হয়নি তবে এতো টাকা দিয়ে বই কিনে এতো ড্যামেজ হলে খারাপ ই লাগে,1,1,0.26063547,0.5669495,0.17241503
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,1,0.34916392,0.57329637,0.07753967
ভালো কাজ করেছেন বিয়ে করেছেন ওনার আরো বিয়ে করা উচিত যেহেতু উনি আর্থিকভাবে সচ্চল,1,1,0.34835353,0.61990947,0.03173703
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.6708411,0.28813952,0.041019328
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,1,0.20627765,0.72317904,0.07054326
ওয়াও আবার কয়েক মিনিটের মধ্যেই একসাথে অনেকগুলো জানাশোনা মিথ্যে শোনার সুযোগ,2,1,0.123975225,0.8286269,0.047397934
লেডিস বাস নাকি আমাদের ছেলেদের জন্য কালো কালার আনা যায় না,2,2,0.22496624,0.07181707,0.7032166
এই দেশে মন খারাপ করার কোন সুযোগ নেই,2,0,0.63363475,0.32033706,0.046028234
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.69602984,0.2846464,0.019323783
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,0,0.5609949,0.07526235,0.36374274
এম্পি মন্ত্রীদের প্রিয় খাটযোদ্ধার ব্যবসায় লাল বাত্তি,2,0,0.61905587,0.07672541,0.30421874
বাংলা ব্যাকরণ পড়ার জন্য যে বইয়ের পরামর্শ দিয়েছেন সেগুলো খুবই কার্যকর,1,1,0.07571539,0.9091429,0.015141779
ক্যাস্টম অফিসার নাটক টি কবে মুক্তি পাবে বললে ভালো হত,1,0,0.53533256,0.19329357,0.2713738
রাজধানী ঢাকাতেও শিল্প গ্রাফিতি ও সঙ্গীতের মাধ্যমে প্রতিবাদ সংঘটিত হতে দেখা গেছে,1,1,0.058425225,0.9285635,0.013011315
শিবির বাংলাদেশের সবচেয়ে মেধাবী এবং সুশৃঙ্খল সংগঠন ছাত্র সমাজের কাছে অনুরোধ রাখবো আপনারা শিবিরের সাথে মিশুন এবং তাদের সংগঠনের সাথে যুক্ত হোন,1,1,0.40089953,0.57762516,0.021475298
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,1,0.3330754,0.60161567,0.065308966
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,2,0.10745572,0.05465584,0.8378884
ডাক্তারদের কাজ হল রোগীকে সঠিকভাবে পরীক্ষা করা,1,1,0.42170975,0.5621494,0.016140869
শ্রীলঙ্কার সাথে ঔ টাইম আউট না করতো সাকিব তাহলে হয়তো এই চ্যাম্পিয়ন টফি খেলাই হতো না বাংলাদেশের,1,0,0.49668416,0.08320866,0.42010725
একমাস গেছে না আবার বন্যা,0,2,0.29769272,0.08933361,0.6129737
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,2,0.21857908,0.12583007,0.6555908
গাছের মতো সম্পর্কের মধ্যে যতটা যত্ন নিবেন ততটাই আপনার সম্পর্ক উঁচুতে উঠবে,1,1,0.06648512,0.92412096,0.009393929
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,1,0.15588567,0.81963176,0.024482632
মেয়েটির আত্মবিশ্বাস দক্ষতা দর্শক নিয়ন্ত্রণ উচ্চারণ কথা বলার ভঙ্গিমা ভাষার উপযুক্ত ব্যবহার নিজের উপস্থাপনা শব্দ অর্থের সঙ্গে শৈল্পিক সৌন্দর্য এবং কন্ঠস্বর এক কথায় বাহ্ চমত্কার অসাধারণ অভাবনীয় দারুণ সুন্দর,1,1,0.0754516,0.9153532,0.009195209
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,2,0.2315783,0.14484052,0.6235811
অনেক গুরুত্বপূর্ণ একটা ক্লাস নিল ষাঁড়ে,2,1,0.16535164,0.78434813,0.05030018
গণতন্ত্র পারফেক্ট না গণতান্ত্রিক উত্তরণ সহজ না দেশে হাজারটা সমস্যা আছে,1,0,0.5141785,0.44779906,0.038022425
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,2,0.24694954,0.1888646,0.56418586
এর সুষ্ঠ বিচার হোক,0,0,0.5560304,0.05627422,0.38769537
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,0,0.58450586,0.20342492,0.21206923
আচ্ছা সবাই হাহা কেন দিচ্ছে একটু খেজুরের রসের ছবিই তো আপ দিলাম এখন যদি সাইনবোর্ডে লেখা থাকে বোদা তাহলে আই কিত্তাম,2,0,0.44758627,0.3219938,0.23042001
শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি সিঙ্গাপুর,2,2,0.17001471,0.17395188,0.6560334
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.6789071,0.25512803,0.06596484
এটা কোনভাবেই সম্ভব না বিস্তারিত এখানে লেখা আছে হয়তো আপনার রেজাল্ট আরেকটু ভালো হবে নয়তো যা আছে তাই দেখাবে কোন প্রকার পিছাবে না,1,1,0.26783335,0.70862037,0.023546346
পায়ের জুতাটা অটোমেটিক খুলে গেলো,1,2,0.30580482,0.12873566,0.5654595
