text,true_label,pred_label,prob_0,prob_1
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,1,0.20256773,0.7974323
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.8235749,0.17642505
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,1,0.08819493,0.91180503
আমার বেস্ট ফ্রেন্ড এটা,1,1,0.24580571,0.75419426
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.08559747,0.91440254
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,1,0.24240932,0.7575907
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,0,0.6733044,0.32669568
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,0,0.62335294,0.376647
রোজা আছেন্নি আপু,0,1,0.32766908,0.6723309
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,1,0.3925398,0.6074602
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,1,0.3507264,0.6492736
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.909271,0.09072895
ভারতের মানুষ বলে কথা,1,0,0.7489552,0.25104484
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.80872405,0.19127592
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,1,0.12991412,0.8700859
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,0,0.76555115,0.23444882
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,1,0.30276206,0.6972379
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,1,0.47431555,0.5256845
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.85727,0.14272998
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.8579675,0.14203249
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,1,0.42075548,0.5792445
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,1,0.42959872,0.5704013
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,0,0.53664166,0.46335834
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.9537778,0.046222195
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,0,0.7410387,0.25896135
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,0,0.69819796,0.3018021
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,0,0.58872116,0.41127878
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,1,0.1345326,0.8654674
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,1,0.4328643,0.5671357
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,0,0.94760996,0.05239005
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.79139304,0.20860697
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,1,0.31602395,0.68397605
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.9405119,0.059488166
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,1,0.081055135,0.91894484
ওনার ও মার্ডার করার শখ হইসে,1,1,0.107491426,0.8925086
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.9251663,0.074833706
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,1,0.4116942,0.58830583
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.8016862,0.19831377
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,1,0.17414238,0.8258576
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.5611148,0.43888524
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,1,0.24141225,0.7585877
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.042484283,0.95751566
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.2824351,0.71756494
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.09082204,0.909178
অন্ধ বেক্তিদের জন্য এগুলো,0,1,0.1944633,0.8055367
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.9372789,0.06272106
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.40107733,0.59892267
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.9345423,0.06545772
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.11022387,0.8897761
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.19148125,0.8085187
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.06410367,0.93589634
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.8607235,0.13927646
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,1,0.46348307,0.53651696
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.2103471,0.7896529
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.07817171,0.92182827
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.37712386,0.6228761
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.5201091,0.47989088
আর আওয়ামীলীগ চেনে শুয়ার,0,0,0.60150284,0.3984972
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.60126054,0.3987395
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,1,0.4758638,0.5241362
হট জিনিস তাই হট করে দিসে,1,1,0.19713068,0.8028693
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.7649661,0.23503394
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,0,0.5719679,0.42803207
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.16057725,0.8394227
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,1,0.48430806,0.51569194
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.3352739,0.6647261
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.60300815,0.39699188
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.2004457,0.7995543
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.96656054,0.033439472
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.6701434,0.3298566
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.31560034,0.68439966
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,0,0.50354636,0.4964536
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,0,0.5219753,0.47802478
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.28854585,0.71145415
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.77941614,0.22058384
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,1,0.23904565,0.7609544
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,1,0.18814135,0.81185865
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.93620807,0.06379186
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,1,0.3783025,0.6216975
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.87672526,0.123274766
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,0,0.52490103,0.47509897
আমারে একজন ই ধরেছিল ভাই,1,1,0.093788244,0.90621173
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.071403466,0.92859656
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.7991123,0.20088771
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.26856488,0.7314351
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.91964257,0.08035742
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.16735147,0.8326485
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.5699185,0.43008152
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.27924338,0.7207566
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.9113327,0.08866724
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.14357103,0.856429
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,1,0.2185314,0.78146863
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.89150333,0.10849667
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.74704266,0.25295728
আমেরিকায় তো টিকটক নিষিদ্ধ,1,1,0.14459491,0.8554051
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.05121195,0.94878805
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.547616,0.452384
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.77887297,0.22112706
ওইটা প্রাণীদের ভূত,0,1,0.2698616,0.73013836
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.08745905,0.9125409
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.89803964,0.10196041
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.30164802,0.698352
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.21815674,0.7818433
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.30400887,0.6959911
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,0,0.5480623,0.45193765
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.17917484,0.82082516
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.27584484,0.7241551
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.9385975,0.061402544
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,0,0.6416524,0.35834762
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.1496005,0.85039955
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.6690985,0.3309015
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.096741825,0.90325814
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.7961963,0.20380375
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.13417885,0.8658212
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.0846816,0.91531837
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.23233047,0.7676695
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.90135527,0.09864473
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.95300055,0.046999473
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.8163555,0.18364453
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.37038833,0.6296116
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.8456659,0.1543341
তর বাপের দেশে অনেক জায়গা আছে,0,1,0.4800628,0.5199372
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.22680752,0.77319247
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.8958062,0.104193814
ঝাপাইয়া পরো,1,0,0.6718967,0.32810333
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.9249697,0.075030334
শাওনকে জয় বাংলা করা হোক,1,1,0.2959238,0.70407623
কি শুরু হইলো,0,1,0.2521766,0.74782336
জে রাজা সে সব জাইগাই রাজা,1,1,0.15838937,0.84161067
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,1,0.39242092,0.60757905
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.78484875,0.21515128
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.16870312,0.8312969
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,0,0.61898375,0.38101625
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.8754753,0.12452467
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,0,0.6806316,0.3193684
কোলের টা কি মেয়ে,1,1,0.1812205,0.81877947
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,1,0.35676363,0.6432364
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,1,0.31152335,0.6884766
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.9146773,0.08532274
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.6998494,0.3001506
সালাম জানাই তাদের,0,0,0.68131024,0.31868973
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.56378657,0.43621343
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.691004,0.30899605
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.24278072,0.7572193
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.10716705,0.89283293
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.89561003,0.10438991
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.21289459,0.7871054
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,0,0.6474694,0.3525306
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.17106213,0.8289378
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.6642886,0.33571145
এই নেন আপনার জিফ,1,1,0.108582914,0.891417
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,1,0.40107056,0.5989294
পৃথিবীটা উল্টে গেলো,1,0,0.5410118,0.45898822
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.92082286,0.07917715
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.10275516,0.8972449
গাছ লাগান পরিবেশ বাচান,0,0,0.88987774,0.11012221
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.6503685,0.34963143
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.18874718,0.81125283
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.58836716,0.41163287
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.5767692,0.4232308
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,1,0.16430044,0.8356995
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.9170902,0.08290985
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.92617667,0.07382336
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.9092924,0.09070763
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.20620947,0.79379046
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.8807601,0.119239986
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.8212099,0.1787901
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,1,0.3412211,0.65877897
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.9295153,0.07048474
আমার জন্মদাগ আছে,0,1,0.07908791,0.920912
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.6630513,0.33694872
আমার কালোটা শোক দিবস,1,1,0.15775062,0.8422494
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.26023608,0.7397639
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.4222336,0.57776636
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.8813584,0.11864159
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.19026937,0.80973065
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,1,0.46894962,0.5310504
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,1,0.29133758,0.70866245
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.05629813,0.9437018
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.21112421,0.78887576
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,0,0.70479614,0.29520392
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.6814937,0.3185063
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.78462327,0.2153767
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.8846045,0.115395516
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.18677796,0.81322205
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.10296173,0.8970383
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,1,0.4582482,0.5417518
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.112992324,0.88700765
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.28479922,0.7152008
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.9559056,0.044094387
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.30621317,0.6937868
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.16408384,0.8359161
প্রত্যেকদিন খেয়ে নিই,1,0,0.697866,0.302134
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.8227658,0.17723413
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,0,0.61766887,0.38233107
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.8705031,0.12949689
