text,true_label,pred_label,prob_0,prob_1
এরা প্রত্যেকেই এদেশের মাটিতে অবহেলিত এবং অধিকার বঞ্চিত । অসহায় কৃষকেরা সিন্ডিকেট ব্যবসায়িদের কারণে পায়না ফসলের ন্যায্যমূল্য ।,0,0,0.9864225,0.013577519
এটা আমনে ব্যাটিং নি করেন না বাইছালি করেন ? একটা অলরাউন্ডারের খেলার এই নি নমুনা ? নাকি বল ভালো করেন বলে ব্যাটিং এর কোনো খবরই থাকে না আপনার ?,1,1,0.19999258,0.8000074
মানবাধিকারের ফেরিওয়ালা অনৈতিক ব্যবসায়িক রাষ্ট্র আমেরিকা এখন কোথায় ?,0,0,0.92347807,0.0765219
জবার দাদী আর জবা কবে মুখোমুখি হবে সেই অপেক্ষাতে আছি । জবার দাদী বোধহয় ফুল চুরি করতে গিয়ে ধরা পড়েছিল আর তারপর তাকে আজীবন কারাদণ্ড দিয়েছে কবে মুখোমুখি হবে ওরা ?,1,1,0.25229192,0.7477081
ষাঢ় আপনার গান যত শুনি ততই শুনতে ইচ্ছা করে । আমার ফোনের রিংটোন থেকে এলার্ম পর্যন্ত আপনার গান দেওয়া । কে কি কথা বলল সেটা কানে নিবেন না ষাঢ় । যে গালি আপনার প্রাপ্য সেগুলো আপনি পাবেনই । সফলতা আসবেই আসবে,1,1,0.423359,0.57664096
একটু দেরি হওয়াতে মৃত্যুর মুখে পতিত হচ্ছে বা হবে । এত মানুষের অক্সিজেন সাপ্লাই দেওয়া ও যাবে না ।,1,0,0.98091906,0.019080872
ইদানীং শুধু আশা ভঙ্গের কষ্টে ভুগছি দলের পারফরমান্সে ৷ জানি না টি টুয়েন্টি কেমন হয় ৷৷৷৷ অল দ্যা বেষ্ট টিম টাইগার,0,0,0.9716142,0.028385764
সালাম দেন না কে আগে সালাম দেন তারপর কথা বলেন ভদ্রতা বজায় রাখেন আর আপনি লাইভে আসলে আমার কি?,0,0,0.6448145,0.3551855
নবীনদের সুযোগ দেয়া দরকার,0,0,0.9864727,0.013527235
ঈদ শুধু আপনাদের জন্যই !,1,0,0.979454,0.020546038
আফসোস এদের বিচার হবে না এই দুনিয়াতে বিচার একদিন ঠিকই হবে আল্লাহর দরবারে ।,0,0,0.98608065,0.013919326
বক্সোদ তো কথা টা ঠিকই কইছে বাপ মায়ের বিয়া দেখা যেমন অসম্ভব তেমনি তাদের ট্রফি জিততে দেখাটাও অসম্ভব ।,1,1,0.3132422,0.6867578
সাকিব্বাই পোস্ট করলেই আমি কমেন্ট বক্সের দিকে হা কইরা তাঁকাইয়া থাকি । ভাবিরে হিজাব পড়াইয়া পর্দা করাইয়া চেলচেলাইয়্যা বেহেশতে যাওয়া জান্নাতি পুরুষগুলারে দেখতে।,1,1,0.038075518,0.9619245
আফিফ কে শ্রীলংকার বিপক্ষে বাংলাদেশ দলে নেয়া হোক । ও একদিন বিশ্ব কাঁপান প্লেয়ার হবে,0,0,0.9324753,0.06752468
আমি ব্যক্তি সাকিব কে না খেলোয়ার সাকিবকে খুব পচ্ছন্দ করি,0,0,0.9839311,0.016068853
দোয়া করি আপনাদের হজ্ব আল্লাহ তালা যেন কবুল করেন আমিন । আর দেশের হয়ে যেন সারা জীবন খেলে যেতে পারেন,0,0,0.9868172,0.013182789
সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে ।,1,1,0.17613061,0.82386935
তুমি কোন হরিদাস পাল মানুষ কে দায়িত্ব শেখাচ্ছো,1,1,0.17243087,0.8275691
উনাদের কোন দোষ নেই । একজন বিসিএসে চান্স পাওয়া মাত্রই তাদেরকে সমাজ থেকে আলাদা করে ফেলা হয় ।,0,0,0.9598335,0.0401665
আপু চিমটি ! আমারও ঠোঁটের উপরের মেক আপ গায়েব হয়ে যায় ঘেমে সেজে শান্তি নাই ।,0,1,0.05896507,0.9410349
একটা সময় আসবে ডেইলি স্টার আল জাজীরা নিউজ করবে পৃথিবীর সবচাইতে নষ্ট দশ সংবাদিক এর মধ্যে সর্বপ্রথম সময় টিভির নাম থাকবে । সুজনকে ! যিনি একাই ম্যাচ পাল্টে দিতে পারেন ।,1,1,0.2633584,0.7366415
জবার জবাই হওয়ার আগে ভ্যাকসিন তৈরি করে দিয়ে না গেলে খুব খারাপ হবে বলে দিচ্ছি।,1,1,0.041423053,0.9585769
ক্রিকেট খেলে তোমরা যতই জনপ্রিয়তা অর্জন করো না কেন তোমাদের একটা ভুল সিদ্ধান্তের জন্য বাংলার সকল মানুষ তোমাদের মাথায় তুলে আছাড় মারা শুরু করছে !,0,0,0.9361832,0.06381675
সাকিব ভাইয়ের মাথায় বদ বুদ্ধি ভরা ফ্রেন্ডলিস্টের মেয়েদের সিগন্যাল দিলো যে বাসা খালি,1,1,0.051374268,0.9486257
জুমার নামাজ বাদ দিয়ে খেলা,0,0,0.84884226,0.15115774
স্থান কাল পাত্র ভেদে ভালো মানুষের সংজ্ঞা ভিন্ন ! আগে প্রমিত মান প্রতিষ্ঠা অত্যাবশ্যক !,0,0,0.9855128,0.014487267
এত ঘষা ঘষি করিও না রবীন্দ্রনাথ জীবিত হয়ে যাবে,1,1,0.10633128,0.8936687
নিজেদের কুকর্মের জন্য শিশুদের ব্যবহার করার ফলাফল ভয়াবহ হয় ।,0,0,0.98649395,0.013506011
সাকিব এম পি হওয়ার চিন্তা বাদ দিয়া খেলায় মনোযোগ দিন না হয় খেলা ছাইরা আওয়ামীলীগ হইয়া যান ।,1,1,0.38947248,0.6105275
প্রথম আলো তোমরাও অনেক দুষ্টু।,1,1,0.1701226,0.8298774
হুম । ডিটারজেন্ট দিয়ে মসজিদের ফ্লোর ওয়াশও করেছি অনেক অনেকবার । আলহামদুলিল্লাহ !,0,0,0.8873046,0.11269538
বিএনপির আন্দোলনের মতো বজ্রসহ বৃষ্টিপাত কি ঈদের পর হবে  ?,1,1,0.33452725,0.6654728
ঊরি বাবা একাই চলে গেলো ঢাল নেই তরোয়াল নেই নিধিরাম সর্দার মেয়ে পাচারকারীদের ধরতে । ওসব ছোটোখাটো পুরস্কার দিয়ে অসম্মান করেন না মোহরকে । ওকে রাষ্ট্রপতি পুরস্কার দিন,1,1,0.40939188,0.5906081
ভাই এত টাকা ইনকাম করেও কোন লাভ হয় নাই । দুইটা পরটার সাথে মাত্র এক পিস মাংস !,1,0,0.5206261,0.47937387
ওর শাস্তি হলো টানা একমাস রিকশা চালাবে ।,1,1,0.41775537,0.58224463
বহুবছর এমন ছবি দেখিনি । আজ আমি স্বার্থক । তোমার এই ছবি দেখলে জীবনানন্দ বাবুও বনলতারে ভূলে তোমরে নিয়া কবিতা লিখতো । আফসোস তুমি জন্ম নিলা এই সময়ে । এই সময়ের পোলাপাইন এসব ছবি দেখে কবিতা না লিখে গিটার বাজাবে ।,1,1,0.041716736,0.9582833
সাকিব ভাই আপনি সত্যি অলরাউন্ডার সেটা যেকোন জায়গায় যে কোন পরিস্থিতিতে,0,0,0.98597926,0.014020795
জামালপুর হোম ডেলিভারি হবে ভাই,0,0,0.9743234,0.025676623
এই মেয়েকে নিয়ে এত কথা বলে কবে যে কুৎসিৎ থেকে অপ্সরা হয়ে যাবে তা ধরতেই পারবেন না । আর না হলেও ক্রিয়েটিভ টিম জোর করে বানিয়ে খিচুড়ি তৈরি করবে ।,1,1,0.08465911,0.9153409
এ ধরণের ছবি দেখলে যে সকল বিষয় সংঘঠিত হয় তা নিচে দেওয়া হলো রক্ত চলাচল উন্নত হয় চোঁখের জ্যোতি বৃদ্ধি পায় শ্বাস প্রশ্বাস বৃদ্ধি পায় মানসিক সাস্থ্যের উন্নতি করে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করে । তাই পরিশেষে বলা যায় যে এ ধরণের ছবি খুবই গুরত্বপূর্ণ ভূমিকা পালন করে ।,1,0,0.56476414,0.43523583
সাকিবের পরিবারের সকলের ছবি আছে অথচ তাদের কাজের মেয়েটা নাই এটা একদম অমানবিক এটা কোনভাবে মেনে নেওয়া যাই না প্রিয় ফেইসবুকবাবাসী আপনাদের কাছে সাকিবের এই অমানবিক অচরণের বিচার চাই ?,1,0,0.97146714,0.02853289
সব তো বই দেইখা লিখবো,1,0,0.83155537,0.16844466
কোন মাসের উনত্রিশ ?,0,0,0.9697962,0.030203803
শিরোনাম এমন হলে ভালো হতো তিন টাকা বাড়িয়ে পাঁচ টাকা কম ।,1,0,0.83351654,0.16648342
মাইকেল ভন যার নিজের ওয়ানডে সেঞ্চুরি নাই সে কিভাবে বিচারক হয় কোহলি যাকে সর্বকালের সেরা শচীন ট্রেন্ডুলকারের সাথে তুলনা করা সেখানে উইলিয়ামসন তুচ্ছ ।,0,0,0.93764925,0.06235068
পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।,0,0,0.972817,0.027182978
দিনের বেলায় হেডলাইট কেন জালায় রাখছে উফফফফ বোঝলাম না।,0,1,0.19948657,0.8005134
এই পোস্ট দেখার পর আমি চিন্তিত হইয়া হাসতে হাসতে হঠাৎ দেখি আমার পরনের লুঙ্গি নাই কি করি ভেবে পাচ্ছি না । সামনে ছিলো ভাবি তার ওড়না টা কেড়ে নিয়া সম্মান রক্ষার্থে পড়লাম কিছুক্ষণ পর দেখি আমি এখন ধর্ষণ মামলায় জেল খানায় বসে আছি ।,1,1,0.03151179,0.9684882
পনের জুলাই শেষ হতে যাচ্ছে বসুন্ধরা কিংসের ব্রাজিলিয়ান উইঙ্গার রবসন রবিনহো র চুক্তি ।,0,0,0.98317647,0.016823519
আমাদের মনে হয় এই মেয়েটার মানসিক অবসাদগ্ৰস্ত মানুষ নাহলে অন্যায় এর বিরুদ্ধে মামলা না করে সে ওই গুন্ডা টার সাথে সংসার করার কথা ভাবছে । বলছি জুলু তুমি কি এ যুগের মানুষ নাকি ডাইনাসরের যুগ থেকে এসেছো তাহলে তোমার বয়স কত হয়েছে তার মানে তুমি ওই পোনা মাছ আর শোল মাছের মিল করবে তাহলে জুলু তুমি পোনা মাছ র সাথে হাঙরের বিয়ে দাও অন্যদিকে শোল মাছের সাথে তিমি মাছের বিয়ে দাও । তাহলে এটাই দেখার জুলু কি পারবে ওদের মিলিয়ে দিতে।,1,1,0.040230855,0.9597691
জানোয়ারের উপযুক্ত শাস্তি দেওয়া না হলে ওরা এক সময় নিজেকে আজরাইল দাবি করে বসবে ।,1,1,0.2943418,0.70565814
পোলাপান যাতে সরকার বিরোধী না হয়ে উঠে এজন্য গোঁজামিলপূর্ণ কাহিনি তৈরি করছে ।,0,0,0.80759585,0.19240415
হাস্যকর কত গুলো কমেন্টবাজ আসবে এখন এখানে ।,1,1,0.15178032,0.8482197
আজকে দয়া করে সাব্বির রে তিন এ নামাইয়েন প্লিজ।,0,0,0.8812559,0.11874415
কাশ্মীর ভাগের মূল নায়ক ছিল মাওলানা মামুনুল হক ।,0,0,0.9656105,0.034389507
এ আবার কেমন আসর ?,0,0,0.8856495,0.11435054
হলুদ শাড়ি সবুজ বনে হাটচ কেবল উদাস মনে বাসব ভাল তুমায় আমি দেখলে দেখুক হাজার জনে রিপেন্দ্রনাথ,1,1,0.31082726,0.68917274
বাঙালি মেয়েরা অপেক্ষায় আছে বিল গেটসকে বিয়ে করার জন্যে ।,1,1,0.062099382,0.93790054
জানি ভীর ঠেলে সামনে যেতে পারবনা তবুও সাকিব আজ তোমাকে দেখার একটা সুযোগ পেয়েছি এই বা কম কি । সবসময় ভালবাসি তোমায় ।,0,0,0.9866692,0.013330816
চট্টগ্রাম লালদিঘীর পাড়ে চলে আসেন ।,0,0,0.97786593,0.022134097
এর জন্য পুলিশ ই দায়ী৷,0,0,0.9146831,0.085316956
আমাদের মত অল্প আয়ের মানুষদের দুঃখ কখন বুঝবেন ?,0,0,0.97948575,0.020514227
ছুটি বৃদ্ধি করা হোক।,0,0,0.97753805,0.02246191
কুত্তারা এসব আবাল দের বাদ দিয়ে নিউ পাইপলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত।,0,1,0.41394114,0.58605886
তার মানে দিনশেষে হতাশাগ্রস্থ আর্জেন্টিনা ই পাঁচ বিশ্বকাপ জয়ী ব্রাজিল রে খেয়ে দিবে,1,1,0.14414312,0.8558569
ভাই ছবির জায়গাটা আমাদের শিমুল বাগান।,0,0,0.9163952,0.0836048
রকেট গুলো আরো নিখুঁত ভাবে মারতে হবে ।,1,0,0.98070574,0.019294176
গিয়ারের সাইকেল অটোমেটিক চলে না প্যাডেল মারাই লাগে,0,0,0.9374803,0.0625197
জুলুদের সিরিয়ালের সব কনসেপ্ট ই আলাদা একজন ট্রেনিং ছাড়া কিভাবে প্লেন চালাতে হয় শেখাচ্ছে একজন বিয়ে কিভাবে করতে হয় শেখাচ্ছে একজন কাটা গলা কিভাবে সেলটেপ দিয়ে জুড়তে হয় সেটাও শেখাচ্ছে আর কি কি শিখতে হবে কে জানে?,1,0,0.6297454,0.37025464
আমার নামেও একটু বদনাম করেন ।,1,0,0.9195185,0.08048156
এই জামা পরে ষাঁড় গরুর সামনে যাইয়ো না,1,1,0.12047114,0.8795289
মাদার তেরেসা যদি আজ বেচেঁ থাকতো যদি তিনি দেখতো তার লেখা টা এমন কুসুমগরম ফটোর মধ্যে ক্যাপশন দেওয়া হয়েছে ! আমি সিউর সেই আসন্নমৃত্যুর পথ বেছে নিতো !,1,1,0.16484118,0.83515877
খেলার দিকে মন দাও ।,0,0,0.9845953,0.015404766
ঢাকাতে দুই কোটি মানুষ সব মানুষ ঢাকায় ঈদ করলে ঢাকার কি অবস্থা হবে সেটা ভেবে দেখছেন ?,0,0,0.9763973,0.023602713
আহ । ! খুবই দুঃখজনক ।,0,0,0.84942186,0.15057814
ও জুলু সোনা মন ফাগুনের প্রোমো দেনা আমি মাইরি বলছি আর জ্বালাবোনা,1,1,0.03413348,0.96586657
খুনিরা তাকিয়ে আছে ঝুলন্ত লাশের দিকে,0,0,0.8306229,0.1693771
জয় জবা মায়ের জয়,1,1,0.2847208,0.71527916
ভাইয়া আপনার একটু সাহায্যের প্রয়োজন । পাব কি সাহায্য ?,0,0,0.9712395,0.028760482
দুইজন শংকর জাতের অভিনেতা অভিনেত্রী । দেখা যাক কি জন্ম দেয় ?,1,1,0.2621062,0.73789376
এটাতো দেখছি বাঘ আর হরিণের গল্প।,0,0,0.5124039,0.48759612
আপনারা ফেসবুকে অনেকেই অনেক কিছু বলেন বা লিখেন । কিন্তু বিশ্বাস করেন ভাই তাহসান সুখে নেই ।,1,0,0.9554847,0.044515323
ভুতের মতো লাগছে কোনো বাচ্চা ছেলেকে এটা দেখালে ভয় পাবে,1,1,0.1243015,0.87569845
গফ নাই প্যারাও নাই।,0,1,0.122952536,0.8770474
খাটের ওপর শুয়ে মোবাইল টিপছিলাম । হঠাৎ আপনার এই পোস্টটি নজরে পড়লো । হাসতে হাসতে খাটের থেকে পড়ে গেলাম । মাথা ধাক্কা খেলো দরজায় । খুব লেগেছে তাও হাসছি । দরজার পাশে বালতি ছিল সেটা গেলো পড়ে । বালতির জল ঢেলে রাস্তায় চলে গেলো । সেই রাস্তা দিয়ে মন্ত্রীর গাড়ি যাচ্ছিল । গাড়ি স্লিপ করে একেবারে বিরোধী পক্ষের পার্টি অফিসে ঢুকে গেছিল । এখনও আমি হাসছি । পার্টি অফিসের লোকেরা গাড়ি জ্বালিয়ে দিলো মন্ত্রীর অনেক চ্যালা চামুণ্ডারা মারপিট করছে । বাইরে বোম পড়ছে গুলি চলছে । তাও আমি হাসছি । আজকে আমি অনেক হাসবো আমি আজ হেসেই যাবো ।,1,1,0.041852474,0.95814747
আহা পরী নিজের ইমেজ নিজেই নষিটো করিলা তোমার ড্রিম হলিউডে রাখার দরকার । যেখানে তুমি ভার্সেটাইল অভিনেতার সাথে কাজ করবে যে একাধারে পুলিশ কবি জেলার ইঞ্জিনিয়ার ফাকলট টিচারের অভিনয়ে পারদর্শী । তোমাকে দক্ষিন এশিয়ায় মানায় না,1,1,0.08281793,0.9171821
জীবন বদলে যায় সম্পর্কের সাথে।,0,0,0.98458534,0.015414611
রিয়াদ ভাইকে দিয়েও বলিং করাতে হবে ।,0,1,0.27568698,0.724313
বাই দ্য রাস্তা মানিক ভাইয়ের সালাম নিন । ঠাগ লাইফ।,1,1,0.05135389,0.94864607
এই প্রথম দেখলাম মা কালীর মন্দিরে জবা বলি হচ্ছে,1,0,0.64341384,0.3565862
ঈদের আনন্দ উৎসব শেষে গ্রামের বাড়ি থেকে ঢাকায় ফেরার পথে ময়মনসিংহের ত্রিশাল উপজেলায় সড়ক দুর্ঘটনায় একই পরিবারের তিনজন নিহত হয়েছেন ।,0,0,0.977206,0.022793973
তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড় ।,1,1,0.07535219,0.92464775
সরকারি কর্মকর্তা কর্মচারীদের এবং সাংবাদিকদের বেতন বন্ধ করে দিলে দেশে আর করোনা থাকবেনা,1,1,0.418168,0.581832
কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,0,0,0.72713155,0.27286845
গ্রামীনফোনের ঈদের গানটাই বাকী ছিল এবার । খুব সুন্দর করে সেটিও পৌঁছে দিলেন । বালের গান,1,1,0.05627503,0.943725
লেভেল আর মেন্টালিটি নিয়ে কথা বলা মানুষগুলাই ক্যান জানি বেশি লেভেললেস আর একধরনের মানুষিক রোগীও হয় বটে৷,1,0,0.65620416,0.3437959
"এটা বিশ্বসেরা লকডাউন, তাও কাজে দিবে না গো মন্ত্রি মশাই।",1,1,0.08278868,0.9172113
সাকিব ভাই তুমি সবচেয়ে একটা ভাল কাজ করছ বিপদের সময় রোহিঙ্গাদের সাহায্য করেছ । ধন্যবাদ ।,0,0,0.98653734,0.013462638
মেয়ে হয়েও মেহেদী দিতে না পারা আমি !,0,1,0.21091399,0.78908604
সফল হলে ভিডিও টা দেখতে দেখতে খাব,0,1,0.3358689,0.6641311
খাজনার চেয়ে বাজনা বেশি ।,0,0,0.60323596,0.39676407
পুলিশ বিষয়টা জেনে গেছে ! এখন দোকানের খুটির সাথে বাধা আছি বেদম পিটানি খাচ্ছি । তারপরও মনের মধ্যে শান্তি শান্তি লাগতাছে পোষ্টে আমি হাহা দিতে পেরেছি ।,1,1,0.03188753,0.9681124
আপনারা কমেন্ট গুলো দেখেন ? তাহলে আপনাদের এত লজ্জা শরম রাখেন কোথায় !,1,1,0.28055626,0.7194438
আরে ভাই পরোটা চা দিয়ে খান তাইলে ভাল্লাগবে ।,0,0,0.7811418,0.21885815
ভারত সহ আমরা আরো অনেক দলে দেশি কোচদের মাধ্যমে সফলতা । আমাদের দলের জন্য সর্বদা বিদেশি কোচ ব্যবহার করা হয় । কিনতু আমাদের দেশে অনেক ভালো কোচ আছে যাদের কোচিং খেলোয়াড়দের অনেক কাজে আসে । তারপরও কেন তাদের সুযোগ দেওয়া হয় না ?,0,0,0.98655415,0.013445859
সোনা এভাবে আপেল খেতে হয় না,1,1,0.30155066,0.6984494
ম্যাও সাব্বির গেল কই ধর সালারে,1,1,0.049247716,0.95075226
ওরে বুবু সরে দাঁড়া হেভী তেজি রবি ঠাকুরের ঘোড়া।,1,1,0.0730929,0.92690706
গত চৌদ্দ বছর ধরে প্রতি মাসে কয়েকবার করে দু স্বপ্ন দেখে চলেছি । এর শেষ নাই ।,0,0,0.9378105,0.0621895
দোষ জনগনের ও না,0,0,0.9371404,0.06285961
মানুষের চারিত্রিক বৈশিষ্ট্যগুলো দিনদিন বিলুপ্তের পথে ।,0,0,0.9839706,0.016029425
পুরান ঢাকার নিমতলি বনানীর এফআর টাওয়ার তাজরিন ফ্যাশন সহ আরও বহু ভয়াবহ ঘটনা ঘটে যাওয়ার পরেও আমাদের কর্তৃপক্ষের টনক নরেনি ।,0,0,0.98312473,0.01687525
সময় অনুপযোগী সিদ্ধান্ত এবং অথর্ব প্রশাসন !,1,0,0.965854,0.034146048
ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,0,0,0.9838013,0.016198745
পোস্ট পড়ে হাসতে হাসতে শেষ ভাইয়া।,0,1,0.18099104,0.819009
সবার আগে বাবা মা মৃত্যুর মালিক আল্লাহ।,0,0,0.9858802,0.014119797
হেলমেট ছাড়া বেরোলে ঠিকই কেউ না কেউ বলবে ওদিকে যাবেন না পুলিশ ধরছে,0,0,0.95559514,0.044404805
নিচে তো অজস্র ছড়িয়ে ছিটিয়ে আছে ! ইশ !,0,1,0.35638446,0.6436156
কাকুর মুখের থেকে কি দুর্গন্ধ বের হয় ?,1,0,0.73283994,0.26716
এদের মৃত্যুর এক দিন আগেই মাটি দেওয়া উচিত,1,0,0.9515841,0.048415877
এইসব পোস্ট কেন করেন পোলারা তো বড়োলোক মাইয়া পটাবে তারপর বিয়া কইরা শ্বশুরের কাছে দামি বাইক আবদার করার স্বপ্ন দেখবে এই পোস্ট দেখে,1,1,0.030641165,0.9693588
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,1,0,0.6046839,0.39531612
জ্ঞানীরা অল্প কথাতেই বোঝে ।,0,0,0.9698952,0.03010485
আপনারা হয়ত তাকে চিনতে ভুল করেছেন এই ছেলে হলো হেলমেট বাহিনীর লোক । তার নামে মামলা করে কোন চুল ছিঁড়তে পারবেন না ।,1,1,0.29828683,0.70171314
ফিলিস্তিন যদি তোমার প্রথম ইস্যু না হয় তাহলে তোমার কোন ইস্যু নেই এবং কোন নীতি নেই ।,0,0,0.96830285,0.031697147
অবশেষে নতুন প্রধানমন্ত্রী পেল নেপাল ।,0,0,0.97499675,0.025003243
প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,1,1,0.16382344,0.8361765
আমি কনফিউজড ছিলাম কোন পোঁচ মাইরা হাসবো উচ্চস্বরে হাহা কইরা দাঁত বের কইরা খিলখিল কইরা না কি মুখ বন্ধ কইরা না কি কেমনে ম্যান কেমনে আমারে কেউ বইলা দাও।,1,1,0.03242234,0.96757764
একটা মানুষ কি ইচ্ছা করে মৃত্যুকে বরণ করে নেয় ?,0,0,0.98326796,0.016732045
জিভে পানি চলে আসছে।,0,0,0.8046079,0.19539209
একটি পশুর সামনে আরেকটি পশু কুরবানি করা যাবে না ।,0,0,0.93337667,0.06662336
যাইহোক আমাদের প্রথম রাতটা কেমন ছিল বেবি ? আর তুমি যে কাঁথা সহ উঠছ এদিকে যে আমার শরীরে কাপড়চোপড় নাই এদিকটা খেয়াল করছ ?,1,1,0.08726715,0.91273284
বাড়ী ওয়ালার মেয়ে সাদিয়া । আপনি যদি এ পোষ্টটা দেখেন দয়া করে মোটর টা একটু চালু করেন টয়লেটে পানি নাই । অনেকক্ষণ ধরে বসে আছি,1,1,0.073552534,0.9264474
নাউজুবিল্লাহ্ আমার অযু নষ্ট হইয়া যাইবোতো এই পিক দেখলে তাই পিকটা ভালোভাবে দেখতে পারি নাই সরি আপু,1,1,0.051158343,0.9488416
সাকিব ভাইয়া কোন কথা হবে না শুধু জয় চায় জয় আমরা আশা করি জিতবো কারণ যেখানে আপনার মতো প্লেয়ার আছে সেখানে সব কিছুই সম্ভব । কালকে আপনার হাতে ঢাকার কাপ সহ টুর্নামেন্ট এর কাপও দেখতে চাই ভাই । দিনটা আমাদের জন্যও যেমন আনন্দের তেমনি আপনারও জন্যেও আনন্দদায়ক । জিতলে উদযাপন টা হবে সীমাহীন অনেক অনক শুভকামনা রইলো ঢাকা ও প্রিয় পঁচাত্তর এর জন্য । আর কয়েক মিনিট পর ভাইয়া ও ভাবির বিবাহবার্ষিকী অগ্রিম শুভেচ্ছা ও ভালবাসা রইলো শুভ বিবাহবার্ষিকী আর মাশরাফি বস বাদ দাও আগামি বিপিএল এ কাপ তুমাকে দিলাম বস কিন্তু এবার আমার বস সাকির এর কাপ কারণ বিবাহ বার্ষিকী ।,0,0,0.9833098,0.016690187
এটা হলো ঈদের বোনাস সবাই মনে ভরে গালাগাল দিয়ে যান৷,1,1,0.13644604,0.86355394
জুলু মোহর এর থেকে কপি করা বন্ধ করুন ।,0,0,0.69951576,0.3004842
তাবিজ নেন একটা বিপদ মুক্তির তাবিজ ।,1,0,0.80208266,0.19791734
মানুষের তো ক্ষুধা আছে মানুষ তো পুতুল নয় । মানুষের ঘরে খাবার না থাকলে বের তো হতেই হবে । এসব লকডাউন নয় গরিবকে অনাহারে মরনের দিকে ঠেলে দেওয়া । এটা কেমন বিচার দেশের মানুষের সাথে ?,0,0,0.9857043,0.01429564
এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ? দলিয় কোটায় উনি প্রধান নির্বাচক ?,0,0,0.77430326,0.22569677
আসেন সবাই মিলে স্লোগান দেই সাংবাদিকদের চরিত্র ফুলের মতো পবিত্র ।,0,1,0.44572127,0.5542788
ভাবীর কামড়ে দেবর হাসপাতালে এমন সংবাদ দেখা যায়না কেন এখন,1,1,0.3964572,0.6035428
আমার তো মনে হয় এই লোকের বিল্ডিং দেখেই তার রক্ত মাথায় ওঠে গেছে । এরা মানুষের মেন্টালিটি বুঝে না কিন্তু এরা প্রশাসক ।,0,0,0.7943362,0.20566377
দামে বেশি মানে কম প্রথম আলো পত্রিকা,1,1,0.03262088,0.96737915
চীনের রকেট টা যদি ভারত মহাসাগরে না পড়ে বাংলাদেশের বঙ্গভবনে পড়লে দেশের মানুষ শান্তি হইতো এবং রাতের ভোট দিনে দিনে আসতো নতুন করে ।,1,1,0.036326844,0.9636731
তুরষ্ক একটি ইসলামিক দেশ যারা আইএসআইএস র মিলে ইরাকের তেল চুরি করে অবৈধ ভাবে ইসরাইলের নিকট বিক্রয় করে যে ব্যবসায়ে এরদোগানের জামাই মিলিয়ন বিলিয়ন ডলার আয় করে,0,0,0.975567,0.024432965
হোটেল না হয় বুঝলাম কিন্তু মোটেল কি তা কিন্তু বুঝিনাই । দয়া করে বুঝিয়ে দিবেন কোন এক নিউজে।,0,1,0.3089818,0.6910182
এইটা কি মল্লিকা শেরাওয়াত বানিয়ে দিবে ?,0,1,0.44709218,0.5529079
নাছির আর এনামুল কে এখন বাদ দিতে বলতেছে ?,0,0,0.9766176,0.023382368
আমার ওজন চার কেজি বেড়ে গেছে সেদিকে সময় নিউজের কোন খোঁজ নাই,1,1,0.43617785,0.56382215
আই ল্যাব ইওর ছিস্টেম।,1,1,0.26072013,0.7392798
পোষ্ট টা সেভ করে রাখলাম ইফতার এর পর গালি দিবো,1,1,0.045390524,0.9546095
যারেই বিয়ে করোস না কেন সাংবাদিক প্রজাতির কাউরে বিয়ে করিস না । বাসর রাতের ছবি দিয়ে শিরোনাম দিবে বাসররাতে এ কি করলেন সানিয়া !,1,1,0.032341287,0.9676587
আল্লাহ এই পরিবারের সুখ শান্তি ফিরিয়ে দিন । সবাইকে পরিবারের বন্ধনে জড়িয়ে থাকার তৌফিক দান করুন । আমিন,0,0,0.9874723,0.012527731
আজ থেকে আঠাশ বছর আগে ঊনিশশো তিরানব্বই সালে শেষ হয়েছিলো দেশের ইতিহাসে সবচেয়ে জনপ্রিয় আর প্রভাব বিস্তারকারী নাটক কোথাও কেউ নেই ।,0,0,0.98300123,0.01699882
হাথুরুকে ভালো মত জবাব দেওয়া দরকার ছিল,0,0,0.9719062,0.028093778
