text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
বাংলাদেশের প্রতিটা আদালতের সামনে লিখে রাখা দরকার বিচার চাহিয়া লজ্জা দিবেন না ।,1,1,ben_sarc,1,1,1,0.39045942,0.6095405,0.6095405,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সরকারের কথা কেহ শুনছে না । ফেরী চলে কার কথায় ?,0,0,ben_sarc,0,0,0,0.8319168,0.16808327,0.8319168,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতক্ষণ ধরে ব্যাট করা যায় নাকি ? সেই কখন গতকাল নেমেছিল । ম্যান অফ দ্যা ম্যাচ পুরস্কার দেওয়া উচিত লিটন কে ।,0,0,ben_sarc,0,0,0,0.92895657,0.07104346,0.92895657,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কানা বাতি দিন শেষ অপু চলবে বেশ,1,1,ben_sarc,1,1,1,0.10458708,0.8954129,0.8954129,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাপন যা বলে তাই করে মুসাদেককে বাদ দিয়ে সাব্বিরকে দলে এর কারণ কি,1,1,ben_sarc,1,1,0,0.8372477,0.16275229,0.8372477,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবুল হায়াত কাকা কে ব্লক লিস্টে রাখো এই ফটো সে দেখলে রিস্ক আছে ! যে কোন সময় তার মানবতার দন্ড খাড়া করে ঢুকিয়ে দিতে পারে,1,1,ben_sarc,1,1,1,0.07266552,0.9273344,0.9273344,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চরিত্রই মানব জীবনের সর্বশ্রেষ্ঠ সম্পদ ।,0,0,ben_sarc,0,0,0,0.9917109,0.008289129,0.9917109,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খালেদা জিয়ার কিছু হলে এর দায় দায়িত্ব সরকারকেই নিতে হবে ।,0,0,ben_sarc,0,0,0,0.98309016,0.01690984,0.98309016,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শ্রদ্ধা ভরে স্মরণ করছি সকল বুদ্ধিজীবীদেরকে তাদের আত্মার মাগফেরাত কামনা করছি । আমিন,0,0,ben_sarc,0,0,0,0.98834294,0.011657037,0.98834294,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিলয় সবজায়গায় দেখি মাশরাফি নিয়ে বাজে কমেন্ট করিস আগে মাশরাফির পায়ের কাছে যেতে পারিস কিনা দেখ সম্মান দিলে সম্মান পাওয়া যায়।,0,0,ben_sarc,0,0,0,0.93973845,0.060261555,0.93973845,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্রেডিট কার্ডের প্রমোশনাল এড এটা ক্রেডিট কার্ড ইউজ করে অনেকের হার্টের নানান সমস্যা এবং হাই প্রেশারের কথা জানা গিয়েছে,1,1,ben_sarc,1,1,0,0.61690104,0.38309896,0.61690104,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজেরে তখন আল্ট্রা প্রো ম্যাক্স প্লাস লিজেন্ড আপড়েট প্রাউড় সব মনে হয়,1,1,ben_sarc,1,1,1,0.32712987,0.6728701,0.6728701,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওরে নাইকা বানাইছে কোন হালার পুতে ?,1,1,ben_sarc,1,1,1,0.09313224,0.90686774,0.90686774,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেউ যদি নিজের ও পরিবারের কবর খুঁড়তে চায় খারাপ কি ? এই মহামারীর মধ্যে মানুষ যদি একটু নিয়ম নীতির মধ্যে চলতো কেউই ক্ষতিগ্রস্ত হতো না ।,0,0,ben_sarc,0,0,0,0.9751081,0.02489198,0.9751081,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চারু আগে অন্ধ ছিল এখন স্মরণ শক্তি হারিয়েছে ! কয়েকদিন পরে কানে শুনতে পাবে না ! তারপর সিরিয়ালের নাম বদলে তিতলি সীজন দুই দিবে,1,1,ben_sarc,1,1,1,0.037628286,0.9623717,0.9623717,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক সুন্দর বলেছেন । এদের জন্যই পন্য হাতে পাবার পরও কেও রিভিও দিতে চায় না । শুধু নেগেটিভ কমেন্টস করবে ।,0,0,ben_sarc,0,0,0,0.9519027,0.048097353,0.9519027,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশ্বের সকল বাংলা ভাষাভাষী মুসলিম ভাই বোনদের কে ঈদের শুভেচ্ছা । ঈদ মোবারক ।,0,0,ben_sarc,0,0,0,0.98856014,0.011439846,0.98856014,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোটরসাইকেল ফুয়েল ট্যাংক ব্যাগ ।,0,0,ben_sarc,0,0,1,0.31519932,0.6848007,0.6848007,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মামুনুল হকের নির্দেশে চ্যাংবাদিক আজ রাতে সহবাস করেছে ?,1,1,ben_sarc,1,1,1,0.08848516,0.9115148,0.9115148,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সময় মতো টিকা না দেওয়ায় আজ মুখের এই অবস্থা ।,0,0,ben_sarc,0,0,0,0.97462887,0.025371207,0.97462887,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাবার বয়সী দের সাথে ঘুরলে তো এমনই হবে । এটা আগেও বলেছিলাম তুমি তো শুনো নাই । অতি বাড় বেড়োনা ঝরে পড়ে যাবে,0,0,ben_sarc,0,0,1,0.28808483,0.7119152,0.7119152,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষের ও পরে গেলে হাত ভাঙে ফ্যানের ও পরে গেলে হাত ভাঙে ।,1,1,ben_sarc,1,1,1,0.37112275,0.6288773,0.6288773,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইঁদুর মারেন তেলাপোকা মারেন ছার পোকা মারেন । জাদুর মলম ম্যাজিক মলম । দাগ দিলেই মরে । ঘষা দিলেই মরে ।,1,1,ben_sarc,1,1,1,0.055367734,0.94463223,0.94463223,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চিল আমিও সারারাত ঘুমাই না আসো প্রেম করি,1,1,ben_sarc,1,1,1,0.047710933,0.9522891,0.9522891,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তিতলি আইসি বাচাই নিবিনি দেখি ও।,1,1,ben_sarc,1,1,1,0.09648434,0.90351564,0.90351564,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোচ কোন বাল ঈ না সেটা প্রমাণ করেছে আমাদের টাইগার রা,0,0,ben_sarc,0,0,0,0.51346976,0.4865302,0.51346976,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জান তোমায় দেখলে বুকের ধারকান বাইরা যায়৷,0,0,ben_sarc,0,0,1,0.08470566,0.9152944,0.9152944,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গণমাধ্যমই করোনা জিইয়ে রাখছে,1,1,ben_sarc,1,1,1,0.20594828,0.79405177,0.79405177,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অথচ সেঞ্চুরির করবে ভেবে জিম্বাবুয়ের অপেক্ষায় বসে আছে খাট কাপা লিটন !,1,1,ben_sarc,1,1,1,0.0645381,0.93546194,0.93546194,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইসব নাটক কবে যে বন্ধ হবে । অথচ রাতের বেলায় দূরপাল্লার বাস ঠিকই চলছে শুধু ভাড়া বেশি । দেশটা ছাগলের দখলে চলে যাচ্ছে দিন দিন,1,1,ben_sarc,1,1,1,0.2462447,0.7537553,0.7537553,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ জন্মদিন মুশি । আগামী দিনগুলো তোমার জীবনে বয়ে আনুক অনেক সুখ আর শান্তি । দাম্পত্য জীবন ভরে উঠুক প্রচুর সুখে । এই শুভদিন ফিরে আসুক বারবার । শুভ জন্মদিন ।,0,0,ben_sarc,0,0,0,0.99151504,0.00848489,0.99151504,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কখন আসবেন ভাই অপেক্ষা করছিলাম শ্রীলংকা সিরিজে আসা করছিলাম কিন্তু তাও হলনা হাতের ইনজুরি টা নিয়ে থাইল্যান্ড যেতে হল এমন সময়ে আপনাকে খুব প্রয়োজন ছিলরে ভাই কী খেলবে এরা আপনি ছাড়া সবাই বলত !,0,0,ben_sarc,0,0,1,0.43770534,0.56229466,0.56229466,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছেলেটা বড় হয়ে গেছে । আপারে বলে কাঁধে দায়িত্ব তুলে দেওয়ার কথা বলবো চাপ নিওনা ভাগিনা ।,0,0,ben_sarc,0,0,1,0.07486507,0.9251349,0.9251349,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাতি আজ কান্ডারির অভাব গুনছে,1,1,ben_sarc,1,1,0,0.9803859,0.01961416,0.9803859,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সময় যারা অক্সিজেন সিলিন্ডার দিচ্ছে তাদের দেওয়া উচিৎ ছিল খাবার ।,0,0,ben_sarc,0,0,1,0.47957662,0.5204234,0.5204234,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই ক্রিকেটের পাশাপাশি এই ব্যবস্যাটা ধরে রাখেন । না হলে উল্টাপাল্টা ঊনসত্তর হয়ে যাবে ।,1,1,ben_sarc,1,1,0,0.73612267,0.2638773,0.73612267,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাহ ! আরো একটি নতুন পিকনিক । যা ভাই গিয়ে সবাই লাইভ দিবা । আমরা লাইক কমেন্ট দিয়ে পাশে থাকবো,1,1,ben_sarc,1,1,1,0.15429154,0.84570843,0.84570843,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সমস্থ আউটের জন্য জরিমানা সিস্টেস করা দরকার ! মুমিনুল যেভাবে আউট হইছে মনডা চায় মাদারকছা দিয়া পিডাই !,1,1,ben_sarc,1,1,1,0.055644564,0.9443554,0.9443554,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগুলারে মাক্স পড়ায় নি ক্যানো ?,0,0,ben_sarc,0,0,1,0.18603623,0.8139638,0.8139638,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সিস্টেম দিয়ে লকডাউন সফল করবেন ? পেট কি শুধু কিছু মানুষের সাথে থাকে ?,0,0,ben_sarc,0,0,0,0.83021337,0.16978666,0.83021337,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মন ছুঁয়ে গেছে তোমার ছবি টা,0,0,ben_sarc,0,0,0,0.8949236,0.10507634,0.8949236,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একশো এগার ও সম্ভব,0,0,ben_sarc,0,0,0,0.8971135,0.102886476,0.8971135,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাহসের অভাব ছিলো,0,0,ben_sarc,0,0,0,0.9637322,0.036267843,0.9637322,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোর ততা তেও তোদেও না,1,1,ben_sarc,1,1,1,0.08994872,0.9100513,0.9100513,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সমস্যা হল আপনাকে পিক ডিমান্ড হিসাব করেই পাওয়ার প্লান্ট বানাতে হবে । আবহাওয়া এবং অন্যান্য কারণে বিদ্যুৎ কম লাগলে পাওয়ার প্লান্ট বসিয়ে রাখা ছাড়া কোন উপায় নাই,1,1,ben_sarc,1,1,0,0.9507689,0.049231116,0.9507689,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও হিজাব পড়ে আসলাম কমেন্ট করতে ।,1,1,ben_sarc,1,1,1,0.09773617,0.9022639,0.9022639,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটু ভালো কইরা প্রাকটিস করেন বাংলাদেশ এর কোন পতাকাধারী পোশাকে আসতে পারছেন এর জন্য হইলেও ভালো খেলেন,0,0,ben_sarc,0,0,0,0.556205,0.44379506,0.556205,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন দিন না আবার শুনতে পাই ভাত খাওয়া বন্ধ করে দিয়েছি পোলাও খাওয়া ধরেছি ।,1,1,ben_sarc,1,1,1,0.09701342,0.9029866,0.9029866,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা হলো নেক্সট লেভেল বাটপারি ।,1,1,ben_sarc,1,1,0,0.5022936,0.4977064,0.5022936,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগে এতবছর বাইরে গিয়ে গিয়ে যেইগুলা শিখছো ! তার উপর একটা মিড টার্ম পরীক্ষা দিয়ে যাইয়ো,1,1,ben_sarc,1,1,0,0.5712705,0.42872947,0.5712705,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খবরের কি এতটাই দুর্ভিক্ষ লাগছে যে একজন মানুষের ওজন কমাবে সেটাও আপনাদের নিউজ করতে হয়,1,1,ben_sarc,1,1,1,0.21590148,0.7840985,0.7840985,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাশাপাশি লুঙ্গির প্রচারটাও হইতেছে দেশের লুঙ্গি আমানত শাহ লুঙ্গি,1,1,ben_sarc,1,1,1,0.040936213,0.9590638,0.9590638,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাইলে অনেকেই আইফোন কিনতে পারে কিন্তু কেনার প্রয়োজনবোধ করেনা । তারা তাদের মা বাবার প্রতি সহানুভূতিশীল ।,0,0,ben_sarc,0,0,0,0.9568302,0.043169748,0.9568302,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার ছবি দেখে বিভিন্ন দেশের ছয় পুরুষের মৃত্যু,1,1,ben_sarc,1,1,1,0.071427375,0.9285726,0.9285726,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এশিয়ায় জাপানের সবচেয়ে বড় বিনিয়োগ কেন্দ্র হতে চলেছে নারায়ণগঞ্জের আড়াইহাজার অর্থনৈতিক অঞ্চল !,0,0,ben_sarc,0,0,0,0.75248796,0.24751203,0.75248796,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লুক লাইক কক পিক ওহ স্যরি পিকক,1,1,ben_sarc,1,1,1,0.06403879,0.93596125,0.93596125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চীনের প্রাচীরও ব্রাহ্মণবাড়িয়ানদের ট্যাঁটা অ্যাটাক ঠেকাইতে পারবে না !,1,1,ben_sarc,1,1,1,0.2817275,0.71827245,0.71827245,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই নিজে ফুলপ্যান্ট ফুলশার্ট মাথায় টুপি পড়েন অথচ নিজের বউকে বেপর্দায় রাখেন এটা মানতে পারলাম না ।,0,0,ben_sarc,0,0,0,0.5061958,0.49380422,0.5061958,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইয়া ট্রিট কি দেশের টং এ নাকি বিদেশের হোটেলে ?,1,1,ben_sarc,1,1,1,0.2422216,0.75777835,0.75777835,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু দক্ষিণবঙ্গ এগিয়ে যাক উত্তরবঙ্গের মানুষ ভাঙ্গা রুটে চলাচল করুক ।,1,1,ben_sarc,1,1,0,0.7942158,0.20578422,0.7942158,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গলার মালা দেখলে মনে হয় ওঁঝা।,1,1,ben_sarc,1,1,1,0.12012544,0.8798746,0.8798746,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বপ্নেও চিন্তা করার দরকার নাই ।,1,1,ben_sarc,1,1,0,0.9227621,0.077237904,0.9227621,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারা কী আসলেই ব্রাজিলের ফুটবল ইতিহাস সম্পর্কে কিছু জানে ? নাকি তারা মানসিক বিকারগ্রস্ত রোগে আক্রান্ত রোগী?,0,0,ben_sarc,0,0,0,0.6446293,0.3553707,0.6446293,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসি লাগ্লে নক মি।,0,0,ben_sarc,0,0,0,0.57237566,0.42762437,0.57237566,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশুদ্ধ জাতির দেশ ইসরায়েলের স্বরাষ্ট্র মন্ত্রণালয়ের তালিকার এক দুই ছয় টি জাতির মধ্যে ‘ইসরায়েলি’ বলে কেউ নেই,0,0,ben_sarc,0,0,0,0.50332344,0.4966766,0.50332344,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেই দুই হাজার চৌদ্দ সাল থেকে আপনি ও আপনার খেলাকে ভালোবাসি । একজন প্রিয় খেলোয়াড়কে এভাবে জাতীয় দলের বাইরে দেখতে একজন ভক্ত হিসেবে কখনোই চাইনা । আশা করছি খুব শিগগিরই ক্রিকেটে ফিরে আসবেন ।,0,0,ben_sarc,0,0,0,0.9913248,0.008675198,0.9913248,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসাধারন প্রতিভা বোন ।,0,0,ben_sarc,0,0,0,0.98228663,0.017713403,0.98228663,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কমেন্টে অনেকেই অনেক কিছু বলেছেন ।,0,0,ben_sarc,0,0,0,0.975446,0.024554042,0.975446,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোট বেলা শিখছি সমান্তর ধারা আর গুনোত্তর ধারা বাট আজকে লর্ড লিটন ষ্যাড় এর রান দেখে মনে হচ্ছে ভবিষ্যৎ প্রজন্ম লিটনোত্তর ধারা নামে নতুন কিছু পেতে যাচ্ছে,1,1,ben_sarc,1,1,1,0.12370775,0.8762922,0.8762922,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাংবাদিক ভাই আপনি তো চ্যালচেলাইয়া বেহেস্ত যাইবেন ।,1,1,ben_sarc,1,1,1,0.06204061,0.9379594,0.9379594,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে সোনা গো আমার ।,1,1,ben_sarc,1,1,1,0.36217028,0.6378297,0.6378297,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একজন বিখ্যাত চীনা দার্শনিক এর বাণী মনে পড়ে গেলো তিনি বলেছিলেন “চেং চেং ফু চাং কু চা” ! অর্থাৎ “যে বাল তুমি ছিড়তে পারবে না সে বাল নিয়ে টানাটানি করতে যেওনা ”,1,1,ben_sarc,1,1,1,0.06967894,0.93032104,0.93032104,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পালছার রিভিউ দেয় সুজুকির রিভিউ পাচ্ছি না কেন ?,0,0,ben_sarc,0,0,1,0.30523422,0.69476575,0.69476575,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জুতার বারিও চলবেই সরাসরি না পারলেও ফেসবুকের মাধ্যমে দিবো ।,1,1,ben_sarc,1,1,1,0.13220657,0.8677934,0.8677934,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোর কথা শুনে মনে হইতাছে আমরা টোমেটো কোনো দিন খাই নাই,1,1,ben_sarc,1,1,1,0.16590795,0.834092,0.834092,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এদিকে বসুন্ধরা শপিং মলে ধাক্কাধাক্কিতে পরিপাটি জামাটা যে মুচড়ে দলা হয়েছে পায়ের জুতা ছিঁড়ে গেছে সে খবর কে রাখে ?,1,1,ben_sarc,1,1,1,0.06976217,0.93023777,0.93023777,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসব মিথ্যা কথা । আমরা সবাই পরিমনির দুবাই পোস্টে দেখেছি রোজার মাসে উনি রুহ আফযা খেয়েছে । উনি নিষ্পাপ ও নিরীহ এবং উনি লাল পানি খায় না ।,0,0,ben_sarc,0,0,1,0.09937727,0.9006227,0.9006227,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিন্তু এদিকে সাকিব আল হাসান খুশি যে তাকে আর পানি টানতে হচ্ছে না ।,1,1,ben_sarc,1,1,0,0.52743626,0.47256377,0.52743626,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গরিবের কাইলি জেনার,0,0,ben_sarc,0,0,1,0.08433506,0.915665,0.915665,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাকলি ফার্নিচারের দিন শেষ নলকূপের বাংলাদেশ !,1,1,ben_sarc,1,1,1,0.07858632,0.92141366,0.92141366,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা এখন একটা ব্যাবসায় পরিনত হয়েছে ।,0,0,ben_sarc,0,0,0,0.9540743,0.045925703,0.9540743,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এর ভিতরে কি সোনা আছে ?,0,0,ben_sarc,0,0,0,0.89484316,0.10515679,0.89484316,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন আমরা কি করব বলুন ।,0,0,ben_sarc,0,0,0,0.9802817,0.019718233,0.9802817,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বই মেলায় যাওয়ার অনুমতি থাকতে পারে,0,0,ben_sarc,0,0,0,0.8334408,0.16655919,0.8334408,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চোখের ব্যায়াম এর জন্য এমন ছবি সত্যি খুব আদর্শ মান ।,0,0,ben_sarc,0,0,1,0.48742038,0.5125796,0.5125796,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতিদিন রাত জেগে না ঘুমিয়ে সেহরি খাওয়াটাকে খুব মিস করবো !,0,0,ben_sarc,0,0,0,0.6344782,0.36552182,0.6344782,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরীর মতো ভালো ভদ্র সমাজী ধাার্মিক মেয়ে পৃথিবীতে কেউ নাই । সকলে তাকে ট্রল করা বন্ধ করুন । রাত বারোটার পর সে ঈশ্বরের খোঁজে বের হয়,1,1,ben_sarc,1,1,1,0.489532,0.510468,0.510468,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভীষণ রকম বাস্তব কোন প্রতিযোগিতার লোক দেখানো নেই কথা গুলোতে !,0,0,ben_sarc,0,0,0,0.83468735,0.16531262,0.83468735,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুই হাজার এক দুই হাজার দশ সালেও এসি একটা বিলাসবহুল সামগ্রী ছিল । এখন এটা একটা নিত্যপ্রয়োজনীয় জিনিসপত্রের পর্যায়ে চলে আসছে ।,0,0,ben_sarc,0,0,0,0.75033575,0.2496643,0.75033575,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোহর সবার আগে এর মানে এই নয় যে মোহর সেরা মোহর সবার আগে মানে টাটকা দুপুরে টেলকাস্ট হয়,1,1,ben_sarc,1,1,1,0.08377942,0.9162206,0.9162206,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আব্বা আম্মায় জামাকাপড় কিনার টাকা দেয় নাই ? খালি ব্রা পড়ে ঘুরেন ক্যান ? বারবার হাত মারতে কষ্ট হয় যে জানেন না ? খারাপ মহিলা কোথাকার ! জীবনে তো কারো গফ হইতে পারো নাই তাও এত ভাব কিসের ?,1,1,ben_sarc,1,1,1,0.122575074,0.87742496,0.87742496,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কারো সাথে ভাগাভাগি করলে সমস্যা অর্ধেক হয়ে যায় ।,0,0,ben_sarc,0,0,0,0.9651582,0.034841806,0.9651582,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন দুষ্ট গরুর মিষ্টি দুধ থেকেই তৈরি হয় সুস্বাদু প্রাণ মিল্কক্যান্ডি ।,1,1,ben_sarc,1,1,1,0.15246445,0.8475356,0.8475356,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিছু কন্ট্রোল আমার হাতে কিছু কন্ট্রোল এডমিনদের হাতে । এসব পোস্ট না মুছতে অনবরত হুমকি দিচ্ছি ।,0,0,ben_sarc,0,0,0,0.6069582,0.39304176,0.6069582,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাংবাদিক এর কপাল খোলছে,0,0,ben_sarc,0,0,1,0.20996301,0.790037,0.790037,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই কথাগুলো যে সাহিত্য থেকে নেওয়া হয়েছে সেই সাহিত্যের নাম কেউ বলতে পারবেন ?,0,0,ben_sarc,0,0,0,0.96723807,0.032761943,0.96723807,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপাতত ঘুরে ঘুরে সেল্ফি তুলতে থাক খেলা শুরু হলে ডাক দিবে তোমাদের,0,0,ben_sarc,0,0,1,0.21937531,0.7806246,0.7806246,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
