text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,0,0.738309,0.26169097,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,1,0.27941126,0.7205887,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্যালুট ভাই স্যালুট,0,0,0.74456537,0.25543457,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,0,0.5284172,0.47158274,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.9639439,0.03605607,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উপজাতির বাচ্চারা সব খায়,0,0,0.79838616,0.20161392,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.891562,0.10843796,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.9560208,0.043979183,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,0,0.72852796,0.27147207,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,1,0.1118885,0.8881115,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.96623427,0.03376579,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,0,0.9646804,0.035319652,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,1,0.26057744,0.7394225,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,1,0.17751676,0.8224832,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.9178597,0.08214035,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কেউ নাই বাট আমি কেন করিনা,1,1,0.104908496,0.89509153,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মান ইজ্জত আর রইল না,1,1,0.48922193,0.5107781,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,1,0.28009427,0.71990573,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,1,0.28816637,0.71183366,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.95403343,0.045966562,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,0,0.5351029,0.46489707,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,0,0.92430013,0.07569985,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,1,0.07721589,0.92278415,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,1,0.13842443,0.86157554,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,1,0.118627205,0.88137275,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,1,0.09395483,0.90604514,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.810984,0.18901601,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু ই বুঝতাসিনা,0,0,0.8293343,0.17066567,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,0,0.8321834,0.16781655,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.91000086,0.08999914,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,1,0.44391567,0.55608433,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.9600467,0.03995328,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.15191628,0.84808373,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,1,0.35135707,0.6486429,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার যাত্রা শুভ হোক,0,0,0.9492605,0.050739516,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,0,0.9549884,0.045011576,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,0,0.9180161,0.08198392,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হুম চাঁদ টা অনেক বড়,0,1,0.38204637,0.6179536,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,1,0.17665756,0.82334244,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরে কেউ থামা,1,1,0.19594336,0.80405664,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.70858866,0.29141134,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নির্দেশের অপেক্ষায়,0,0,0.8565533,0.14344664,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,0,0.72187614,0.2781239,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.9529268,0.047073215,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.9620702,0.03792975,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,0,0.794728,0.20527206,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.9624293,0.0375707,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরাম শুধু গদিতে বসে থাকা,1,1,0.14369087,0.8563091,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,1,0.23050816,0.76949185,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,0,0.8789904,0.12100958,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাদ দেন ভাই বিহারী মানুষ,1,1,0.2289433,0.7710567,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,1,0.2651592,0.73484087,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,1,0.13765876,0.8623412,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,1,0.08734921,0.9126508,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.9598287,0.04017132,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.94806534,0.05193473,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,0,0.92497116,0.07502888,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.85883665,0.14116332,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,1,0.1065372,0.89346284,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,1,0.1112282,0.88877183,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,1,0.11633839,0.8836616,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.34975952,0.6502405,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,0,0.961374,0.03862607,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.93026245,0.06973759,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.47873962,0.5212604,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,0,0.9104929,0.08950703,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,1,0.1349883,0.86501175,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.94795316,0.052046884,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,1,0.2695256,0.7304745,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,0,0.94790375,0.052096214,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,0,0.94389176,0.05610824,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখতেই ফেরাউন এর মতো লাগে,1,0,0.85536945,0.14463057,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,0,0.95332307,0.046676908,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,0,0.8900017,0.10999829,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,1,0.25021222,0.74978775,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,1,0.12663037,0.87336963,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,0,0.6960693,0.3039307,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,1,0.10326059,0.8967394,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.9534247,0.046575326,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.95975447,0.04024557,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.9568016,0.043198388,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,1,0.10737855,0.8926214,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,1,0.12759842,0.8724016,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.92327386,0.07672608,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.9585312,0.041468754,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,1,0.34583554,0.6541645,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,1,0.46499756,0.5350024,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,1,0.114775024,0.885225,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.9280414,0.0719586,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.88599503,0.11400496,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.7995469,0.20045313,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,0,0.5770853,0.42291465,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.950976,0.04902395,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,0,0.927579,0.07242098,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,1,0.2213548,0.7786452,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,0,0.93063086,0.06936918,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.5975855,0.40241444,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবার টাকা আছে তো কী করতাম,1,1,0.41446036,0.58553964,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাচা বাড়ি ঘর এত সাজানো কেন,1,1,0.091879666,0.90812033,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.94519943,0.054800607,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.09580474,0.90419525,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,0,0.96272254,0.037277486,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড়ই দুঃখ্যজনক,0,0,0.9309236,0.0690764,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আসেন এক কাপ দুধ চা খাই,1,1,0.22802362,0.77197635,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিবির নয়তো দাড়ি আছে কিন্তু,1,0,0.6077058,0.39229417,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.9354181,0.06458186,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,1,0.29040053,0.70959944,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি শিহরিত,1,0,0.9005589,0.09944113,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.5837352,0.4162648,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,0,0.9317654,0.068234645,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,1,0.099035755,0.90096426,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.88542795,0.11457204,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
