text,label_binary,label_original,dataset_name,label,pred
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,Sarcastic,banglasarc3,1,1
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,Non-Sarcastic,banglasarc3,0,1
হাল্কা কারেকশন উপরের দাগ কালো,1,Sarcastic,banglasarc3,1,1
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,Non-Sarcastic,banglasarc3,0,1
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,Sarcastic,banglasarc3,1,1
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,Non-Sarcastic,banglasarc3,0,0
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,Non-Sarcastic,banglasarc3,0,0
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,Sarcastic,banglasarc3,1,1
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,Non-Sarcastic,banglasarc3,0,1
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,Non-Sarcastic,banglasarc3,0,1
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,Sarcastic,banglasarc3,1,1
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,Sarcastic,banglasarc3,1,0
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,Sarcastic,banglasarc3,1,1
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,Non-Sarcastic,banglasarc3,0,1
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,Non-Sarcastic,banglasarc3,0,0
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,Sarcastic,banglasarc3,1,1
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,Sarcastic,banglasarc3,1,0
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,Sarcastic,banglasarc3,1,1
আমারে একজন ই ধরেছিল ভাই,1,Sarcastic,banglasarc3,1,1
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,Sarcastic,banglasarc3,1,1
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,Non-Sarcastic,banglasarc3,0,0
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,Non-Sarcastic,banglasarc3,0,1
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,Non-Sarcastic,banglasarc3,0,0
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,Sarcastic,banglasarc3,1,1
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,Non-Sarcastic,banglasarc3,0,0
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,Sarcastic,banglasarc3,1,1
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,Sarcastic,banglasarc3,1,0
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,Sarcastic,banglasarc3,1,1
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,Sarcastic,banglasarc3,1,1
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,Sarcastic,banglasarc3,1,0
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,Non-Sarcastic,banglasarc3,0,0
আমেরিকায় তো টিকটক নিষিদ্ধ,1,Sarcastic,banglasarc3,1,1
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,Sarcastic,banglasarc3,1,1
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,Non-Sarcastic,banglasarc3,0,0
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,Non-Sarcastic,banglasarc3,0,0
ওইটা প্রাণীদের ভূত,0,Non-Sarcastic,banglasarc3,0,1
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,Sarcastic,banglasarc3,1,1
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,Non-Sarcastic,banglasarc3,0,0
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,Non-Sarcastic,banglasarc3,0,1
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,Sarcastic,banglasarc3,1,1
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,Non-Sarcastic,banglasarc3,0,1
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,Sarcastic,banglasarc3,1,0
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,Sarcastic,banglasarc3,1,1
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,Non-Sarcastic,banglasarc3,0,1
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,Non-Sarcastic,banglasarc3,0,0
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,Sarcastic,banglasarc3,1,0
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,Sarcastic,banglasarc3,1,1
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,Non-Sarcastic,banglasarc3,0,0
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,Sarcastic,banglasarc3,1,1
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,Sarcastic,banglasarc3,1,0
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,Sarcastic,banglasarc3,1,1
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,Sarcastic,banglasarc3,1,1
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,Sarcastic,banglasarc3,1,1
একটা মানুষের এত গুন কিভাবে হয়,0,Non-Sarcastic,banglasarc3,0,0
মানবতা বেঁচে থাকুক সবার মাঝে,0,Non-Sarcastic,banglasarc3,0,0
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,Non-Sarcastic,banglasarc3,0,0
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,Sarcastic,banglasarc3,1,1
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,Non-Sarcastic,banglasarc3,0,0
তর বাপের দেশে অনেক জায়গা আছে,0,Non-Sarcastic,banglasarc3,0,0
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,Sarcastic,banglasarc3,1,1
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,Sarcastic,banglasarc3,1,0
ঝাপাইয়া পরো,1,Sarcastic,banglasarc3,1,0
ভালো পরিবার অনেক বড় নেয়ামত,0,Non-Sarcastic,banglasarc3,0,0
শাওনকে জয় বাংলা করা হোক,1,Sarcastic,banglasarc3,1,1
কি শুরু হইলো,0,Non-Sarcastic,banglasarc3,0,0
জে রাজা সে সব জাইগাই রাজা,1,Sarcastic,banglasarc3,1,0
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,Sarcastic,banglasarc3,1,0
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,Sarcastic,banglasarc3,1,0
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,Sarcastic,banglasarc3,1,1
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,Sarcastic,banglasarc3,1,1
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,Non-Sarcastic,banglasarc3,0,0
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,Non-Sarcastic,banglasarc3,0,1
কোলের টা কি মেয়ে,1,Sarcastic,banglasarc3,1,1
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,Non-Sarcastic,banglasarc3,0,0
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,Non-Sarcastic,banglasarc3,0,1
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,Non-Sarcastic,banglasarc3,0,0
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,Non-Sarcastic,banglasarc3,0,0
সালাম জানাই তাদের,0,Non-Sarcastic,banglasarc3,0,0
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,Non-Sarcastic,banglasarc3,0,0
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,Non-Sarcastic,banglasarc3,0,0
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,Sarcastic,banglasarc3,1,1
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,Sarcastic,banglasarc3,1,1
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,Non-Sarcastic,banglasarc3,0,0
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,Sarcastic,banglasarc3,1,1
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,Sarcastic,banglasarc3,1,1
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,Sarcastic,banglasarc3,1,1
চেহারা টা দেখেন কতো ইনোসেন্ট,0,Non-Sarcastic,banglasarc3,0,1
এই নেন আপনার জিফ,1,Sarcastic,banglasarc3,1,1
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,Non-Sarcastic,banglasarc3,0,0
পৃথিবীটা উল্টে গেলো,1,Sarcastic,banglasarc3,1,1
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,Non-Sarcastic,banglasarc3,0,0
দূর ব ল পড়ালেখাই করুম নাহ,1,Sarcastic,banglasarc3,1,1
গাছ লাগান পরিবেশ বাচান,0,Non-Sarcastic,banglasarc3,0,0
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,Sarcastic,banglasarc3,1,0
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,Sarcastic,banglasarc3,1,1
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,Non-Sarcastic,banglasarc3,0,1
তারা গরু খায় না মানুষ ঠিক ই খায়,1,Sarcastic,banglasarc3,1,1
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,Non-Sarcastic,banglasarc3,0,1
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,Non-Sarcastic,banglasarc3,0,0
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,Non-Sarcastic,banglasarc3,0,0
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,Non-Sarcastic,banglasarc3,0,0
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,Sarcastic,banglasarc3,1,1
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,Non-Sarcastic,banglasarc3,0,0
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,Sarcastic,banglasarc3,1,0
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,Non-Sarcastic,banglasarc3,0,0
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,0
আমার জন্মদাগ আছে,0,Non-Sarcastic,banglasarc3,0,1
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,Sarcastic,banglasarc3,1,0
আমার কালোটা শোক দিবস,1,Sarcastic,banglasarc3,1,1
কিসের দশ বছর এখনো আমি এটা করি,1,Sarcastic,banglasarc3,1,1
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,Sarcastic,banglasarc3,1,1
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,Non-Sarcastic,banglasarc3,0,0
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,Sarcastic,banglasarc3,1,1
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,Sarcastic,banglasarc3,1,1
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,Sarcastic,banglasarc3,1,1
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,Sarcastic,banglasarc3,1,1
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,Sarcastic,banglasarc3,1,1
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,Non-Sarcastic,banglasarc3,0,1
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,Sarcastic,banglasarc3,1,0
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,Non-Sarcastic,banglasarc3,0,0
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,Sarcastic,banglasarc3,1,0
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,Non-Sarcastic,banglasarc3,0,1
আপনার মতামতের সাথে আমি সহবাস করি,1,Sarcastic,banglasarc3,1,1
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,Sarcastic,banglasarc3,1,1
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,Non-Sarcastic,banglasarc3,0,1
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,Sarcastic,banglasarc3,1,1
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,Non-Sarcastic,banglasarc3,0,0
বউয়ের বেস্ট ফ্রেড নেই,1,Sarcastic,banglasarc3,1,1
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,Non-Sarcastic,banglasarc3,0,1
প্রত্যেকদিন খেয়ে নিই,1,Sarcastic,banglasarc3,1,1
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,Sarcastic,banglasarc3,1,0
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,Sarcastic,banglasarc3,1,1
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,Non-Sarcastic,banglasarc3,0,0
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,Non-Sarcastic,banglasarc3,0,0
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,Non-Sarcastic,banglasarc3,0,0
খুশি আপা এখন কোথায়,0,Non-Sarcastic,banglasarc3,0,1
আজকে একটা গোলাপ তো দূরের কথা একটা গোলাপের ডান্ডি ও পাইলাম নাহ,1,Sarcastic,banglasarc3,1,1
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,Non-Sarcastic,banglasarc3,0,0
প্লিজ ভাই হোয়াটসঅ্যাপ নাম্বার টা দেন গালি না দেওয়া অব্দি শান্তি পাচ্ছি না,1,Sarcastic,banglasarc3,1,1
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,Non-Sarcastic,banglasarc3,0,1
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,Non-Sarcastic,banglasarc3,0,1
আত্নসম্মান চাইলে রাস্তায় নেমে আন্দোলন করেন,0,Non-Sarcastic,banglasarc3,0,0
গুলশানে একটা কলিকাতা হারবালের ব্রাঞ্চ খুলেন,1,Sarcastic,banglasarc3,1,1
আমিও সান্ধার পর বই সামনে নিলেই কি করে জানি ঘুম মাতাল হয়ে যাই,1,Sarcastic,banglasarc3,1,1
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,Non-Sarcastic,banglasarc3,0,1
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,Non-Sarcastic,banglasarc3,0,0
আপনি তো বিদ্যাপুকুর আপনারে পাবনা হাসপাতালে ভর্তি করাইতে হবে,1,Sarcastic,banglasarc3,1,1
ফেব্রুয়ারি তারাতাড়ি আসুক আর যাক ব্যাচেলর অবস্থায় ঠান্ডা আর ভালো লাগেনা,1,Sarcastic,banglasarc3,1,1
ছাত্রদের প্রাণের দাবী তিতুমীর কলেজ কে তিতুমীর হাই স্কুল করা হোক,1,Sarcastic,banglasarc3,1,1
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,Non-Sarcastic,banglasarc3,0,0
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,Non-Sarcastic,banglasarc3,0,0
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,Non-Sarcastic,banglasarc3,0,1
আপনার পোষ্ট গুলো অসাধারণ সবসময় সত্য কথা তুলে ধরেন জনগণের চাওয়া পাওয়া নিখুঁতভাবে তুলে ধরার জন্য আপ্রান চেষ্টা করেন আপনার পোষ্ট গুলো আমার এককথায় অসাধারণ লাগে খুবই যুক্তি সঙ্গতিপূর্ণ তথ্য তুলে ধরেন আমি আশাবাদী আপনি একদিন এই বাংলার নাম্বার ওয়ান বাইনচোদ হবেন,1,Sarcastic,banglasarc3,1,0
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
জেসিয়া যদি আগে জানতো তুই হেতির লগে ব্রেকাপ করবি তাহলে তুই যেইভাবে হেতির পুটকিতে মুখ দিছিলি ঠিক ঐই সময় যদি একটা পাদ দিতো তাহলে তুই ধংশ হইয়া যাইতি,1,Sarcastic,banglasarc3,1,0
এটা মোটেও মজার ঘটনা হতে পারে না এটা খুবই উদ্বেগের বিষয় কারণ এআই ভবিষ্যতে মানুষকে কিভাবে রুল করবে তার উদাহরণ মাত্র,0,Non-Sarcastic,banglasarc3,0,0
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,Non-Sarcastic,banglasarc3,0,0
এদেহি সেম আমার মত সাহস হ্যা,0,Non-Sarcastic,banglasarc3,0,1
হ ্যা ঠিক বলেছেন কিন্তু আপনার মানুষটা যদি অন ্য জনের থেকে চায় তবে কেমন করে হবে সম্মান বন্ধুত্ব ভালোবাসা,0,Non-Sarcastic,banglasarc3,0,0
সম্পর্কের মধ্যে কারো অতীতকে সাফল্য ব্যর্থতার মাপকাঠি হিসেবে না দেখে ব্যক্তিত্বের সমগ্রতা বিবেচনা করা উচিত,0,Non-Sarcastic,banglasarc3,0,0
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,Non-Sarcastic,banglasarc3,0,0
তুচ্ছ মনে হয় তাই এখন নিজেকে অসহায় হয়ে যেন বারবার তবুও পাগলের মতো করেই যাই শক্তি দাও বিধাতা শক্তি দাও,0,Non-Sarcastic,banglasarc3,0,0
এত সুন্দর কমেন্ট করার জন্য আপনি পেয়ে যাচ্ছেন ৫ কেজি মিনিকেট চাল ২ কেজি আলু ২ কেজি মুসুরি ডাল ২ কেজি দেশি পেয়াজ ৫০০ গ্রাম মরিচের গুড়া ৫০০ গ্রাম হলুদের গুড়া ১ কেজি দেশি রসুন ১ কেজি দেশি আদা ২ লিটার সয়াবিন তেল ১ কেজি লবণ ও ১ কেজি আটা উপহার গুলো আপনার নিকটতম যেকোনো মুদির দোকান থেকে আমার কমেন্ট দেখিয়ে সংগ্রহ করবেন ধন্যবাদ দেওয়ার কোনো দরকার নেই,1,Sarcastic,banglasarc3,1,0
বিবাহ করতে ইচ্ছুক নই,1,Sarcastic,banglasarc3,1,1
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,Non-Sarcastic,banglasarc3,0,1
ভাই মনে রাখিয়েন পৃথিবী কিন্তু গোল,1,Sarcastic,banglasarc3,1,1
কতটা পাপ কাজ করলে এসব ভিডিও সামনে আসে,1,Sarcastic,banglasarc3,1,1
শাওন জেলে থাকায় আসিফ নজরুলের ব্লাড প্রেশার বাড়া সহ বিভিন্ন শারিরীক জটিলতা দেখা দেওয়ার সমূহ সম্ভাবনা থাকায় তাকে ছেড়ে দেয়া হয়েছে পাব্লিক কিছু বুঝেনা,1,Sarcastic,banglasarc3,1,0
এই দুই বেডি নিজেরা ঝগড়া করবো আর মাঝখান দিয়া মরমু আমরা সাধারন মানুষ,1,Sarcastic,banglasarc3,1,0
যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে,1,Sarcastic,banglasarc3,1,0
হাত ছাড়া করিস না ভাই,1,Sarcastic,banglasarc3,1,1
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,1,Sarcastic,banglasarc3,1,0
