text,true_label,pred_label,prob_0,prob_1,prob_2
এখন শুধু লাগানোর দিন,2,2,0.23558909,0.24590856,0.5185023
যা সবার থেকে বেশি ১০০০ দিমু,2,2,0.22608699,0.08802392,0.68588907
পুরোনো ক্লাসমেটদের সামনে নিজের পরিচয় দেওয়ার চিন্তা,1,0,0.5757871,0.24975781,0.17445515
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,2,0.27855992,0.14054719,0.58089286
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.48413604,0.18288782,0.33297613
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,2,0,0.49195337,0.05369321,0.45435345
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,0,0.50922245,0.2987888,0.19198881
এমন জান কই পাওয়া যায়,2,2,0.24410564,0.09581592,0.6600784
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.66402745,0.19037114,0.1456015
অফিসিয়াল ফোন এভাবে ব্লাস্ট হতে পারে না মনে হয়,1,1,0.1951819,0.5162938,0.2885243
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.64389443,0.3345032,0.02160235
প্রজেক্ট গাইডলাইন ঠিক ছিল,1,1,0.15945368,0.79333866,0.047207676
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,1,0.07741324,0.9154361,0.007150692
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.5463859,0.4244594,0.02915474
ভাড়াটা সহনীয় থাকলেই আলহাম্দুলিল্লাহ,0,1,0.3206521,0.6506776,0.02867032
টিট ফর ট্যাট সবসময় কার্যকর হয় না কিছু সময় ক্ষমা করাও লাগে,1,1,0.19422568,0.7736612,0.032113064
জানি না মানুষ এমন আতংক ছড়িয়ে কি লাভ পায় আল্লাহ আমদের হেদায়েত করুণ,0,0,0.6047514,0.36578003,0.02946864
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.6453896,0.24425831,0.11035201
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.7451539,0.22305955,0.031786576
চারিদিকেই শাহিন,2,2,0.1839045,0.061687145,0.7544084
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,0,0.45606792,0.12176335,0.42216864
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,1,0.38539362,0.60159,0.01301643
তাকে প্রকাশে ফাশি দেওয়া হক,0,2,0.33910656,0.12693076,0.53396267
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,2,2,0.2493332,0.06802741,0.68263936
চমৎকার একটা ভিডিও দিয়েছেন ধন্যবাদ আসুন আমরা সবাই সচেতন হই আমাদের চার পাশ আমরা পরিচ্ছন্ন করি নিরাপদ পরিবেশ গড়ে তুলুন তরুনদের এত ভালো উদ্যোগ দেখে আশান্বিত হলাম অফুরন্ত ভালোবাসা রইল,1,1,0.24096008,0.7497276,0.009312305
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.6377896,0.21194954,0.1502609
বহু প্রতীক্ষিত একটি এপিসোড চমৎকার হয়েছে,1,1,0.09900627,0.87677526,0.024218481
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,2,2,0.26661715,0.104380034,0.6290028
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,2,2,0.19376294,0.0926801,0.713557
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,1,0.12151104,0.87181395,0.006674988
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.40350938,0.30101213,0.2954785
ওনার ও মার্ডার করার শখ হইসে,2,2,0.15861323,0.060435865,0.78095084
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,0,0.48521402,0.42187193,0.0929141
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,1,0.241705,0.435632,0.32266307
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,2,0.17794597,0.09033595,0.7317181
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,1,0.07450477,0.89702153,0.028473688
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,1,0.44874096,0.4930208,0.058238294
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,0,0.80256957,0.084284976,0.11314551
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,2,0.3910612,0.08462065,0.52431816
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,0,0.65628546,0.3256589,0.018055584
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,1,0.15608336,0.65225935,0.19165732
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,0,0.49550217,0.48220548,0.02229238
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,1,0.21238098,0.778852,0.008767137
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,1,0.16494165,0.82638997,0.008668292
কিছু ই বুঝতাসিনা,0,2,0.2299859,0.058453996,0.71156013
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.56681246,0.40738124,0.02580629
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,1,0.21724077,0.76997095,0.012788323
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,1,0.1698001,0.8241666,0.0060333493
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,2,0.28396457,0.04939762,0.6666378
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.8137208,0.06989842,0.116380766
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.49179134,0.48733485,0.020873865
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,1,0.17164306,0.8219381,0.006418841
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,1,0.39045304,0.52736306,0.08218384
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,0,0.5046402,0.46559855,0.029761296
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,1,0.2112135,0.77731216,0.011474363
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,0,0.49995595,0.30817822,0.1918658
আর টাকা দিয়ে টেনশন কিনবেন না,2,0,0.49939457,0.085673735,0.41493174
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,0,0.47623733,0.2673591,0.25640354
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.103539504,0.8902575,0.0062030284
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.14991122,0.8300835,0.020005299
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,1,0.091760196,0.90157276,0.0066670114
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,2,0.27668822,0.14448375,0.578828
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,2,0.19040114,0.07391313,0.7356857
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,2,0.29386714,0.039822947,0.6663099
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.2872551,0.58457154,0.12817337
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.6737498,0.25945696,0.066793256
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,1,0.23379873,0.69857264,0.06762876
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.6780228,0.2834353,0.038541853
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.27254957,0.23071033,0.49674004
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,2,0.32844096,0.13430701,0.537252
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.50153875,0.052779686,0.44568154
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.14563338,0.065540805,0.7888258
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.16919832,0.059457526,0.7713441
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,1,0.31136304,0.6047066,0.08393035
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,1,0.40401176,0.5472617,0.048726503
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.09454511,0.89761186,0.007843046
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,1,0.27457595,0.7116877,0.01373629
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,1,0.34214243,0.5849259,0.07293159
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,2,0.3214602,0.08142168,0.59711814
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,1,0.06482509,0.92120856,0.013966373
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,1,0.42435393,0.5322135,0.043432586
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.20225,0.040856395,0.75689363
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,2,0.2542968,0.07500468,0.6706985
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,2,0.2778685,0.06644924,0.65568227
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,1,0.1403016,0.853519,0.006179313
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,2,0.18909705,0.35891664,0.45198634
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,0,0.5090767,0.08275419,0.4081691
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.74007565,0.053936657,0.20598768
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.26240313,0.03520392,0.7023929
কে কাকে ফুল দিচ্ছে,0,2,0.30470863,0.09191927,0.60337204
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,1,0.12981538,0.6000445,0.27014017
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,0,0.68649465,0.27275828,0.04074713
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,2,0.21933784,0.33815673,0.44250548
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.45648086,0.50120443,0.042314682
লোডশেডিং টাইম চলছে,2,1,0.14384244,0.5745466,0.28161097
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.48203442,0.081316225,0.4366494
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.14960201,0.8354765,0.014921439
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.15596618,0.09050865,0.7535252
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,0,0.59569967,0.1747067,0.22959362
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,0,0.5997113,0.16502742,0.23526134
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,0,0.6709312,0.3058391,0.02322969
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.7383537,0.17400415,0.08764209
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,0,0.538589,0.3907692,0.07064178
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,0,0.7198075,0.16093105,0.1192614
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,1,0.46137816,0.5168094,0.021812402
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.67377573,0.29384193,0.032382313
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,1,0.18218704,0.8100107,0.0078023085
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.10462026,0.8901035,0.005276259
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,1,0.19108951,0.5263243,0.28258622
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.13308865,0.86121786,0.0056935153
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,1,0.33604273,0.45158058,0.21237665
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.26293793,0.050554857,0.6865072
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.43597886,0.15326366,0.4107575
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.5466476,0.15942852,0.29392394
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,0,0.67625684,0.10559656,0.21814665
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.19460069,0.798092,0.007307357
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,1,0.4151881,0.48902616,0.09578577
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,0,0.7318579,0.19550337,0.072638676
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,1,0.43009466,0.55691046,0.012994891
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,1,0.39172688,0.5962473,0.012025806
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.104041874,0.818865,0.07709304
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.23921396,0.05459844,0.70618755
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.82971704,0.14222787,0.02805498
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.16611886,0.13425425,0.69962686
আমাকে দেখে একইভাবে হাসে ও,1,2,0.1868833,0.24642862,0.5666881
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,0,0.8546972,0.058031358,0.087271444
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,2,0.2519892,0.04044822,0.7075626
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,1,0.12730247,0.8082969,0.06440066
আমি একলা দারুণ আছি ভালো আছি,1,1,0.3046644,0.40717745,0.28815818
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,1,0.23048595,0.5193875,0.25012657
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.63028824,0.119466126,0.2502457
ভালো আপডেট,1,1,0.23841913,0.70396423,0.05761667
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,2,0.16264759,0.062322307,0.7750301
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.8211454,0.15250058,0.026354022
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.16031443,0.8334091,0.006276579
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,0,0.49422947,0.38226655,0.12350403
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.8869542,0.03822818,0.07481767
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,1,0.20598023,0.756402,0.03761782
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.103953995,0.8766394,0.019406656
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,1,0.46352988,0.5228707,0.013599359
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.2196421,0.7717468,0.008611025
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.11572013,0.8779925,0.0062874667
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,0,0.5675484,0.34530172,0.08714982
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,0,0.5273431,0.3286794,0.14397752
আপু আপনার জামাই এমন হবে,2,2,0.27854753,0.043234438,0.678218
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.21342617,0.76789606,0.018677795
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.18150672,0.8105702,0.0079231
