text,true_label,pred_label,prob_0,prob_1
আমি কি এমন ধরণের ব্যক্তির মতো দেখি যিনি ছাগলকে পিন কুশনে পরিণত করার সময় নষ্ট করেন?,1,1,0.00081858,0.99918145
"ইকবাল এইচ বাবলু সেফুদার কথা বাদ দেন, আল্লাহ কিভাবে নেবেন সেটা চিন্তা করা উচিত।",0,0,0.9995962,0.00040388972
আমি সবসময় অভদ্র এবং ব্যঙ্গাত্মক নই।কখনও কখনও আমি ঘুমিয়ে আছি,1,1,0.00080256065,0.9991974
অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,0,0,0.9993568,0.0006432057
অশেষ শ্রদ্ধা ও সম্মান 🧡,0,0,0.99961025,0.00038977643
নিজেকে পুনরাবৃত্তি করার দরকার নেই।আমি আপনাকে প্রথমবারের মতো জরিমানা উপেক্ষা করেছি।,1,1,0.0008306198,0.99916935
বেশিরভাগসময় পদ্মা সেতু নিয়ে মানুষকে ট্রল করতেই দেখি সামাজিক মাধ্যমে। বাংলাদেশের জন্য এই সেতু একটা বড় অর্জন।কথাগুলো শোনে ভালই লাগলো।,0,0,0.99959534,0.00040466586
আমি সেই মুডগুলির মধ্যে একটি যেখানে আমি কেবল কারও মুখে একটি বই ফেলে দিতে চাই এবং এর মতো হতে চাই: আমি আপনাকে ফেসবুক করেছি।,1,1,0.00076171913,0.99923825
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,0,0,0.999613,0.00038702888
আচ্ছা ... উত্তর কি?,1,0,0.9705511,0.029448899
"ছিঃ ছিঃমানে, তোমার মুখের দিকে তাকাও।",1,0,0.9993414,0.0006585722
"এটি যত খারাপ হয় না কেন, আমি সবসময় ডলারের দোকানে ধনী।",1,1,0.0007795474,0.9992205
সফল কৃষক,0,0,0.9986041,0.0013958771
"""আমি আপনার সাথে একমত হব, তবে তারপরে আমরা দুজনেই ভুল হয়ে যাব।",1,1,0.00077715976,0.9992229
দেশে মহামারা চলছে ।,0,0,0.9987601,0.0012398502
"লোকেরা মনে করে আমি লাজুক কারণ আমি তাদের কথোপকথনে জড়িত নই।সত্য কথাটি হ'ল, তারা কী বলছে তা আমি কোনও এফ.সি.কে দেই না।",1,1,0.00077744195,0.9992225
লোকেরা ভুলে যায় যে অ্যাডোবকে অস্ট্রেলিয়ায় পুরোপুরি আপলোড করতে হবে।,1,1,0.00091510057,0.99908495
আপনি যখন ওসনাপটি আবার চালু করতে ভুলে যান তখন এটি ঘটে।,1,1,0.00077288947,0.99922717
নীরবতা সোনালি।নালী টেপ রৌপ্য।,1,1,0.00090323976,0.99909675
মালদ্বীপ যাওয়ার ইচ্ছা নাই তবে সাধ্য হলে ইনশাআল্লাহ একদিন মক্বাই যাব।,0,0,0.9995128,0.0004871886
হা হা সেখানে অনেক কিছুই আছে আমি নিশ্চিত যে আপনার চলমান যানবাহনে ঘটে না যা ঘটেছিল।,1,1,0.0008359971,0.999164
ডা,0,0,0.99925655,0.0007434389
"এটা কখনোই সম্ভব না,",0,1,0.0012758335,0.99872416
আমিও বসে বসে এগুলাই ভাবছি,0,0,0.9996049,0.0003951318
"হ্যাঁ, তিনি যা করেছিলেন তা হ'ল এটি স্বাক্ষর করে আইন তৈরি করে।",1,1,0.0007723873,0.99922764
বলেন আল্লাহ্ র জমিন। মানুষের নয়,0,0,0.99962425,0.00037568202
অনুপ্রেরণার অতীব উদগিরন থেকেই তিনি এই অমিয় বানী নিসাঃরন করিয়াছেন...!!!!,0,0,0.99959224,0.0004078186
"নীরবতা সোনালি।
নালী টেপ রৌপ্য।",1,1,0.00090323976,0.99909675
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ? এই বাল্ডারে আফনে গালি দিতাছেন ক্যান?,0,0,0.99950576,0.00049420336
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন। আমিন!,0,0,0.9989305,0.0010694421
আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,0,0,0.99901617,0.0009837882
"নিজের ধর্ম বিশ্বাসটা নিজের মধ্যে রাখলেই হয় , দম্ভ ক’রে প্রচার করার দরকার কি? ধর্মে বিশ্বাস করেন না কিন্তু মরলে ঠিকই হুজুর ডাকেন কবরে নামাতে।",0,0,0.99961406,0.00038601653
"ব্যাপক প্রস্তুতি, ধন্যবাদ মাননীয় মন্ত্রী।",0,0,0.9994899,0.0005100783
সাধারণ জ্ঞান আজকাল এত বিরল যে এটি একটি পরাশক্তি বিবেচনা করা উচিত,1,1,0.0009026918,0.99909735
আপনি ঠিক বলেছেন ৷,0,1,0.022372497,0.9776275
ইউরোপের নায়ক রিয়াজ কই?,0,0,0.9995598,0.0004401537
এত্তো আইসক্রিম খেলে তো গলা ব্যথা করতেই পারে।,0,0,0.9995129,0.00048710368
আমাকে অবমূল্যায়ন করা.এটা মজা হবে।,1,1,0.00084990944,0.99915004
আমি আশা করি আপনি যে বাসটি আমাকে সোয়ারভের নীচে ফেলে দিয়েছেন তা আপনাকে ফুটপাতে আঘাত করার জন্য।,1,1,0.0007526966,0.9992473
আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,1,1,0.000892343,0.99910766
"এত সাজার পর যদি দেখি নিজেকে লো বাজেটের হরর মুভির নাইকা গুলোর মতো লাগতেছে
কি করবো",0,0,0.9996244,0.00037562795
"দেশের সব বিশ্ববিদ্যালয়-কলেজ-স্কুল, শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত।",0,0,0.9995276,0.00047243995
ভাই আমি তিস্তা পাড়ের মানুষ।,0,0,0.9995881,0.0004119775
আদোও কী গুজব সেটা?,0,0,0.9993999,0.0006000812
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.0007781416,0.9992218
বর্ণবৈষম্য সর্বত্র!,0,1,0.0055235736,0.9944765
সিরিজগুলো দেখার মতো কিন্তু আপনাদের সার্ভিস নিয়ে আমি খুব বিরক্ত।,0,1,0.018345779,0.98165417
না জ্বালালে টাকা দিতে হবে না! বেঁচে যাবে বিদ্যুৎ ও টাকা এইটা তো একটা বোকাও জানে! তার চেয়ে বিদ্যুৎ চুরি বন্ধ করা জরুরী।,0,0,0.99962616,0.0003738603
আমার একটা সোজা ফরমুলা আছে।,0,0,0.9990464,0.0009536194
আপনি অনেক ভাল উপদেশ দিয়েছেন ধন্যবাদ,0,1,0.45271355,0.5472865
লিজিকির প্রায় সব ভিডিও দেখা শেষ নতুন ভিডিও পাচ্ছিলাম ভাবছিলাম কি হলো!,0,0,0.9996226,0.00037740148
আমি নিশ্চিত নই যে আমি আসলে মুক্ত কিনা বা আমি কেবল আমার করণীয়কে ভুলে যাচ্ছি।,1,1,0.0007903256,0.99920964
আমি 97% নিশ্চিত যে আপনি আমাকে পছন্দ করেন না তবে আমি 100% নিশ্চিত যে আমি যত্ন নিই না।,1,1,0.00078210246,0.99921787
"শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার, জাবি,ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো।",0,0,0.99956244,0.00043759902
অ্যালকোহল ‘প্রেরণ’ বোতামের আকার 89%বৃদ্ধি করে।,1,0,0.9988937,0.0011063727
"বেঁচে থাকুক বন্ধুত্ব,",0,0,0.9995964,0.00040365433
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.00085391384,0.9991461
"অর্ধ মানুষ, অর্ধেক God শ্বর, পুরো রোদে পোড়া?",1,0,0.6342255,0.36577454
আমাদের নেত্রকোনার গর্ব! দোয়া ভালোবাসা শুভ কামনা ভাই আমার,0,0,0.99959964,0.00040032362
অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,0,0,0.99940395,0.00059599493
"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।",1,1,0.0007814856,0.99921846
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",0,0,0.9996074,0.00039260206
একটি প্রয়োজন যাতে আমি পান করতে এবং গাড়ি চালাতে পারি।,1,1,0.0007804199,0.99921954
করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,0,0,0.99955815,0.0004418327
"অনেক ধন্যবাদ, এত ভালো একটা উদ্যোগ নেওয়ার জন্য ।",0,0,0.9996238,0.0003762555
আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,1,1,0.0008555843,0.99914443
উন্নয়ন উন্নয়ন উন্নয়ন।,0,0,0.99952114,0.00047887184
বামপন্থী গণমাধ্যম এবং উইকিপিডিয়া থেকে শীর্ষস্থানীয় প্রতিবেদন।,1,1,0.004553625,0.9954464
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,0,0,0.99957985,0.00042012538
তাহলে তো খ্রিস্টান দের মত ঈশ্বরকে পিতা বলা জায়েজ?,0,0,0.9995425,0.000457597
হলিউড ফেইল করায় দিলেন দেখি,0,0,0.99953544,0.00046453974
"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।",1,1,0.000809928,0.99919003
সুন্দর সুগন্ধি।আপনি কি এতে মেরিনেট করতে হবে?,1,1,0.0065090377,0.9934909
"""আমি আপনার মনোযোগের অধিকারী, মহিলা"" বলার এটি একটি অত্যন্ত দীর্ঘ পথ।",1,1,0.0007965231,0.9992035
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.00079982023,0.99920017
ওরে মাইরা ফেলা... তোরা কই...!,0,0,0.99956006,0.0004398844
"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।",1,1,0.00078412815,0.99921584
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,0,0,0.9995351,0.00046488745
হাতের ফোন টা ছোটো হয়ে গেছে আর একটু বড়ো হলে ভালো হতো,0,0,0.9996141,0.00038587154
আপনি যখন কথা বলছিলেন তখন আমি দুঃখিত আমি যখন আমি যে ধারণাটি যত্ন নিয়েছিলেন তা কোথায় পেয়েছিলেন তা নির্ধারণ করার চেষ্টা করছিলাম।,1,1,0.00079624687,0.99920374
এটি একজনের জন্য তার লক্ষ্য ব্যাখ্যা করবে।,1,1,0.0008144051,0.9991856
জয় হোক মানবতার,0,0,0.99958545,0.00041453596
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.9995204,0.00047960025
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00079591456,0.9992041
ভ্রমণপিপাসু ❤️,0,0,0.9995963,0.00040375013
আট বছরের সম্পর্কের পর তাদের বিয়ে ।,0,0,0.9994961,0.0005038573
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে(নাউযুবিল্লাহ) কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0,0,0.9996031,0.00039693378
"নিজের কাছে রেখে, জিনিসগুলি খারাপ থেকে আরও খারাপ দিকে যেতে থাকে।",1,1,0.0008458199,0.9991542
দোয়া করি এমনই থাকেন,0,0,0.9995964,0.00040365453
এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,0,0,0.9988869,0.0011131348
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়।,1,1,0.0008118172,0.9991881
পাপ হিসাবে ব্যবহৃত সমস্ত কিছুই এখন একটি রোগ।,1,1,0.000778725,0.9992212
আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,0,0,0.9995726,0.00042739385
সবার শিক্ষার দায়িত্ব রাষ্ট্রের,0,0,0.9995913,0.0004086952
"হ্যাঁ হ্যাঁ, কুখ্যাত ট্রাক ড্রাইভার লবি।",1,1,0.0011402827,0.99885976
"ও যে ওর বাবা মা য়ের ঔরসের সন্তান সেটা কি ও দেখেছে? তা যদি না দেখে থাকে তাহলে সেটা ও বিশ্বাষ করে কিভাবে? ও যেটা দেখে না সেটা যদি বিশ্বাষ না করে তাহলে ওর বাবা মায়ের সন্তান ও না, তার মানে জারজ সন্তান।",0,0,0.9995871,0.0004129414
"আপনি এতগুলি খেতে পারেন এমন কোনও উপায় নেই, এটি একটি প্রতিযোগিতার জন্য কল করে!",1,1,0.00077248854,0.9992275
জয় বাংলা ✌ ✌,0,0,0.99957436,0.00042568898
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0,0,0.9995914,0.00040859508
অবশ্যই আমি আমার নিজের সাথে কথা বলি কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন,1,1,0.0008121011,0.9991879
"নাহ, তার সম্ভাবনা বা উচ্চাকাঙ্ক্ষা নেই।",1,1,0.0010189789,0.99898094
"আমি সবকিছু ঠিকঠাকের মতো ঘুরে বেড়াচ্ছি, তবে গভীর নিচে, আমার জুতার ভিতরে, আমার সোকটি সরে যাচ্ছে।",1,1,0.00087552145,0.99912447
"অহ ,আহারে তুমিতো টপ ফ্যান।। তুমি না করলে হপে??",0,0,0.9993654,0.0006346624
পাবলিক বিশ্ববিদ্যালয়ে ভর্তির যোগ্যতা হবে মেধার ভিত্তিতে,0,0,0.9995615,0.00043847295
পাগলের প্রলাপ,0,0,0.9993766,0.0006234219
"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """,1,1,0.0007714245,0.9992286
আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,1,1,0.00078069145,0.9992193
আর যারা ভ্যালেন্টাইন্স ডে তে কি গিফট দিবেন বলে ভাবছেন,0,0,0.9995592,0.00044081968
"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?",1,1,0.00087660167,0.9991234
"তাহলে তো জনসমাগম না করাই ভালো,
আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী?",0,0,0.9995216,0.00047835446
আপনি আমাকে নীরব চিকিত্সা দিচ্ছেন?অবশেষে।,1,1,0.00081943686,0.9991805
বাস্তবায়ন কঠিন হবে।,0,0,0.9995431,0.00045699914
দিশার বাসায় দাওয়াত খেতে গিয়ে দিশাকে মেকাপ করে দিলাম,0,0,0.9995977,0.00040232184
ভাই অনেকের থাকলেও এই সৌভাগ্যটা সবার হয় না,0,0,0.99961144,0.0003886272
"আমি শান্ত দেখতে পাচ্ছি, তবে আমার মনের ভিতরে, আমি আপনাকে 20 বার, 5 মিনিটের মধ্যে 20 টি বিভিন্ন উপায়ে হত্যা করেছি।",1,1,0.0007713995,0.9992286
কি সুন্দর। মনে হয় স্বপ্নের পথে যাত্রা।,0,0,0.99953985,0.00046017123
বৈধ বলে মনে হচ্ছে - এটিকে নতুন টিয়ার 1 জাহাজ করুন,1,1,0.0009511757,0.99904877
যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,1,1,0.0007842114,0.9992157
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে!! তাও আবার কয়েক ঘণ্টার ব্যবধানে। এটা একটু রহস্যজনক না?🙂,0,0,0.9993948,0.00060525053
"স্নিগ্ধতা, স্বচ্ছতা, উচ্ছলতা ঝর্ণার আসল সৌন্দর্য।",0,1,0.0014032251,0.9985967
"নিরাপদ সড়ক চেয়ে ছেলে মেয়েরা পুলিশকে উদ্দেশ্য করে অশ্লীল একটি স্লোগান দিতো ""পুলিশ কোন চে.....র.......ল""। যেটা অত্যন্ত অশ্লীল এবং ছাত্র/ছাত্রীদের মুখে শোভা পায়না। কিন্তু আজকে আমার ঐ অশ্লীল স্লোগানটি দিতে ইচ্ছে করছে প্রিয়া সাহা ওরফে মাসুদা ভট্টি গংদের উদ্দেশ্য।",0,0,0.9993524,0.0006475926
আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,1,1,0.00079082063,0.9992092
ধারালো জিহ্বাযুক্ত একজন ব্যক্তি অবশেষে তাদের কেটে ফেলবেন,1,0,0.5473032,0.45269677
শালার সাংবাদিক!,0,0,0.9955187,0.0044812416
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.00077173696,0.99922824
no_Comments,0,0,0.9995147,0.0004853295
আমার একা সময় কখনও কখনও আপনার সুরক্ষার জন্য।,1,1,0.0008155715,0.9991844
ভাবলাম বাঁশ বাগান 🙂,0,0,0.9996258,0.00037416388
ফিরে এস হে অধম!,0,0,0.95958275,0.04041726
কেন এটি একটি খবর?,1,1,0.000815844,0.9991842
"বাংলাদেশে সকল অপকর্ম সংঘটিত হয় কুরাজনীতির বলয়ে। আর এ বলয়ের সুবিধাবাদী গোষ্ঠি সেটিকে চালিয়ে দেয় ধর্মীয় মোড়কে। অসাম্প্রদায়িক বাংলাদেশকে এ সুবিধাবাদী ধান্ধাবাজ গোষ্ঠিই সাম্প্রদায়িকতার আবরণ দিচ্ছে বিশ্ব জুড়ে। আখেরে ক্ষতিটা কার? নিশ্চয়ই আমজনতার। কারণ সুবিধাবাদী গোষ্ঠির পুরো পরিবার বাস করে ইউরোপ,আমেরিকা বা হাল আমলে মালয়েশিয়ায়। বিষয়টি সাধারণ মানুষকেই ভালভাবে অনুধাবনে নিতে হবে। কেননা, এদেশই আমজনতার শেষ ঠিকানা।",0,0,0.9995875,0.00041249028
এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,0,0,0.9994779,0.0005221514
"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না",0,0,0.999516,0.00048405322
ফইন্নির ঘরের ফইন্নি,0,0,0.9994097,0.00059039076
শুভ জন্মদিন আমার বাংলাদেশ। জয় বাংলা।,0,0,0.9995653,0.00043464164
"ভাই সিলেট বাসি ও আপনাদের জন্য দোয়া ও শুভকামনা রইল, আল্লাহ সবাইকে হেফাজত করুন",0,0,0.9996325,0.00036750108
"অভিশাপ, যদি কেবল সেই কার্ডবোর্ড টিভি বাক্সটি এতটা দৃ ur ় এবং ক্ষতির প্রতিরোধ ক্ষমতা না ছিল।",1,1,0.0008974129,0.9991026
"খুবই দুখ : জনক ! তার নাস্তিকরার ঘোষনার ফলে তকে কত বিশ্রি ভাষায় গালি গালাজ শুনতে হয়েছে ! আমাদের দ্বীনী শিক্ষার কতটা অধঃপতন হয়েছে, তাকে বুঝানোর বদলে তাকে অপমানিত করে , গালিগালাজ করে তার জন্য হেদায়েতের পথ আরো বন্ধ করে দেয়া হয়েছে! হায় ফেরাঊন ও তো নিজেকে খোদা দাবি করেছিলো অথচ আল্লাহ মুসা (আ:) কে বল্লেন , ""“তার সাথে ভদ্র,নম্র ভাষায় কথা বলো , হয়তো সে সঠিক পথে ফিরে আসবে .""কোরান - 20:44আল্লাহ তো জানতেনই যে ফেরাউন কত বড় জালেম ছিলো, আর এও জানতেন যে, সে কোন দিনই সঠিক পথে ফিরে আসবে না , তারপরও মুসা(আ) কে উত্তম পন্থায় কথা বলার হুকুম দিয়েছেন ! অথচ আমার মুসলমান ভাইদের এ কি অবস্থা ! ছাফা কবির কি ফেরাউওনের থেকেও নিক্রিষ্ট ! না কখনই না ! তাহলে কেন আপনারা তাকে নিয়ে এত তামাশা করছেন ? আপনারা কি মুসা (আ:) এর চেয়েও উত্তম? কখনই না ! তাহলে যেখনে মুসা(আ) ফেরাউনকে কোনো বাজে কথা বলেন নাই , সেখানে আপনারা কেন ছাফা কবির কে নিয়ে বাজে কথা বলছেন?",0,0,0.9996105,0.00038954668
ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন!,1,1,0.000810255,0.9991898
"আপনি আমাকে একটি পয়সা মনে করিয়ে দিয়েছেন। দ্বি-মুখী, এবং খুব বেশি মূল্য নেই।",1,1,0.0007479652,0.999252
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে আমি এখন দেখতে পাচ্ছি আমার আরও নির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.0007554618,0.9992446
চমৎকার,0,0,0.99911517,0.0008848453
আমরা কিছুই চাইনা,0,0,0.9993685,0.00063150155
তিনি বেশিরভাগ অপরাধীর মতো দেখতে চান।,1,1,0.00084728305,0.99915266
"বাহ্! অসাধারণ বলেছেন...প্রথমেই আপনার জন্য থাকছে কেয়া কসমেটিক্স এর সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন ,পরিবেশ বান্ধব গান্জার গাছ । আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজুদ্দৌলা ও ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, চট্টগ্রামের এমপি শামসুল, সানাই মাহাবুব,পিকে হালদার,সিনোুদা,পাপিয়া পরিমনি হিরো আলম ও টাকলা মুরাদের পক্ষ থেকে জানাই শুভেচ্ছা সহ স্বাগতম",0,0,0.9995579,0.00044207915
ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,0,0,0.7777001,0.22229984
পুরনো মদ নতুন মোড়কে,0,0,0.9996026,0.00039736877
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,0,0.99951434,0.00048571112
