text,true_label,pred_label,prob_0,prob_1
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.99915254,0.00084741024
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.9990502,0.0009498142
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0,0.9990638,0.0009362052
শুভ হোক আপনার আগামীর পথ চলা,0,0,0.99891555,0.0010845208
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1,0.0010172998,0.9989827
"পুটকি দেখা যাই কে, পরি??",0,0,0.99904984,0.0009501273
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1,0.0035293433,0.9964707
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0,0.9990381,0.0009618982
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0,0.99890816,0.0010917947
কথা গুলো সত্য আমার সাথে মিল আছে,0,0,0.99891746,0.0010825017
মাগি নাস্তি হয়ে গেলি,0,0,0.99908674,0.0009133166
অনেক দূরত্বের একটি সম্পর্ক ।,0,1,0.0029241727,0.9970758
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0,0.99892044,0.0010795905
আমিন.....,0,0,0.9988611,0.0011388953
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.0011649805,0.998835
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1,0.0010953367,0.9989047
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0,0.9987937,0.0012062617
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0,0.999032,0.0009680369
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0,0.9988875,0.0011125703
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0,0.9990639,0.0009361036
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1,0.001135583,0.9988644
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0,0.99886984,0.0011301435
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1,0.0012993655,0.9987006
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0,0.99904484,0.00095517025
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1,0.0010588564,0.9989411
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1,0.0011158793,0.99888414
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,1,0.010105206,0.9898948
ধন্যবাদ আপু 😊,0,0,0.9989511,0.0010488613
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1,0.0011066736,0.9988933
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1,0.0014233848,0.99857664
শুভ কামনা রইলো।,0,0,0.9988802,0.0011198294
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1,0.0015912685,0.99840873
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0,0.9989151,0.0010849631
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0,0.999121,0.0008789707
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1,0.0015537322,0.9984463
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1,0.001272267,0.99872774
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0,0.9990252,0.0009747982
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1,0.0011038675,0.9988961
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1,0.0011254257,0.9988746
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1,0.0013253847,0.99867463
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0,0.9991153,0.00088474376
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1,0.0011115331,0.99888843
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1,0.0010578664,0.9989422
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1,0.0009895128,0.99901044
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1,0.0012000095,0.9987999
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1,0.0011875547,0.99881244
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0,0.9991359,0.00086407206
বাবা খুব মনে পরে তোমার কথা,0,0,0.99893147,0.0010685562
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0,0.9989225,0.0010774872
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0,0.9989517,0.0010482764
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0,0.99872583,0.0012741418
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0,0.99884903,0.0011508989
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0,0.99905854,0.00094143255
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1,0.002928387,0.9970716
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0,0.9990289,0.00097110093
বাসায় জানে?!,0,0,0.9990681,0.0009319867
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0,0.9990804,0.0009195488
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1,0.0029192802,0.99708074
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0,0.99886334,0.0011366517
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0,0.99906605,0.0009339841
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1,0.0010599323,0.99894005
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1,0.0014509452,0.99854904
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0,0.9990946,0.00090537453
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1,0.0009944073,0.9990056
জীবন অতিষ্ঠ হয়ে যখন...,0,0,0.99911016,0.00088977
এর লাগিউ করোনা যার না,0,0,0.99890006,0.0010999743
তাদের পোঁদ মিথ্যা বলে না।,1,1,0.46804383,0.5319562
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1,0.0012820123,0.998718
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0,0.99877614,0.0012239051
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1,0.0013894823,0.9986105
আমরা স্বীকার করছি আমরা পাপী,0,0,0.99529934,0.0047005867
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1,0.001749626,0.9982503
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9988525,0.0011474502
ওপর জন্মের ঠিক নাই,0,0,0.9989052,0.0010948579
হাগা ধরছে,0,0,0.998874,0.0011259355
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1,0.0012550085,0.99874496
দেখেই ভয় লাগতেছে,0,0,0.99908173,0.00091828546
মাশাল্লাহ আলহামদুলিল্লাহ,0,0,0.9988287,0.0011712873
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0011003306,0.9988997
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1,0.0011069045,0.9988931
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0,0.998934,0.001066054
"ঠিক, খুব মনে পড়ে",0,0,0.9962153,0.003784659
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0,0.9983669,0.0016330617
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1,0.0011265659,0.9988734
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0,0.998381,0.0016190114
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0,0.9991301,0.00086999766
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0,0.99895084,0.0010491597
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,1,0.0020661573,0.99793386
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1,0.0010876402,0.99891233
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1,0.0011843771,0.99881566
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0,0.9990683,0.00093166437
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1,0.0012060778,0.99879384
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0,0.9989091,0.0010908351
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1,0.0010041264,0.99899584
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,0,0.99754924,0.0024507267
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1,0.0029067115,0.9970933
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0,0.9990772,0.00092275324
কদমের মাঝে এক ফালি চাদ,0,0,0.998852,0.0011479909
সম্পূর্ণ  সহমত স্যার।,0,0,0.99895775,0.0010422181
জুতা মারলে ও এরা  ঠিক হবে না,0,0,0.9989392,0.0010608262
সালার জন্ম থিক না,0,0,0.99890316,0.0010968184
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1,0.0010337151,0.99896634
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0,0.9988864,0.0011136428
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1,0.0017732658,0.9982267
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1,0.0011056494,0.9988944
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1,0.0012062415,0.9987937
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0,0.9990357,0.00096426916
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0,0.998963,0.0010370046
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0,0.9989532,0.0010467401
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1,0.0017009184,0.99829906
এমন বন্ধু কয়জনেই বা পায়।,0,0,0.9990834,0.00091654813
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1,0.0013210558,0.998679
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1,0.0010706175,0.9989293
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0,0.99906427,0.00093574414
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0,0.99886715,0.0011329094
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1,0.0013491573,0.99865085
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1,0.005522242,0.99447775
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1,0.0026947854,0.99730515
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0,0.99899966,0.0010003948
নাস্তিক কোথাকার,0,0,0.9989513,0.0010486506
no_Comments,0,0,0.998985,0.0010149986
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1,0.0013284619,0.99867153
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0,0.9990644,0.00093557924
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0,0.99907136,0.0009286002
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0,0.99907136,0.0009286472
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1,0.0011521439,0.99884784
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1,0.0012509157,0.998749
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0,0.99900824,0.0009917615
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0,0.99870896,0.0012910437
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0,0.9988423,0.0011577191
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,0,0.9987251,0.0012748141
