text,true_label,pred_label,prob_0,prob_1
বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।,0,0,0.8056684,0.19433165
ন্যাড়া বেল গাছের নিচে একবারই যায় আর বাঙ্গালিরা যায় বারবার,1,1,0.18238702,0.817613
আফগান জালেবি গানটা শুনতে শুনতে পোস্টটা সামনে আসল । এখন জালেবি বায়ী গানটা শুনবো !,1,1,0.1799721,0.8200279
প্রতিটা বল প্রতিটা ওভার প্রতিটা ইনিংস প্রতিটা ম্যাচ আপনাকে মিস করবো । একদিন তো আপনি অবশরে যাবেন আপনি ছাড়া টিম অচল এটা যেন না হয় তাই আগে থেকেই অভ্যাস করুক সবাই আপনাকে ছাড়া জেতা শিখুক । শুভকামনা বাংলাদেশ ক্রিকেট টিমকে ।,0,0,0.83785796,0.16214204
বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান,0,0,0.7970245,0.20297547
জলসার মাথা মরণ পোকায় খেয়ে ফেলেছে নিউরোলজিস্ট দেখাও জুলু সার্জারি করতে লাগবে বেঈমান নির্লজ্জ,1,1,0.05544631,0.94455373
"তারপরে ও গলা পাঠাইয়া বলবো আমাদের সাস্থ্য ব্যবস্থা কানাডা আমেরিকার চাইতে উন্নত, ঠিক আছ না ?",1,1,0.15257998,0.84742
কঠোর লকডাউনে বাইরে বের হওয়ার পর পুলিশ ধরলে জরুরি কাজ হিসেবে কি বলা যায় বউয়ের জালা।,1,1,0.21615985,0.7838402
এতো সুন্দরী মাকে আমি হলে মম করে ডাকতাম ।,1,1,0.13347949,0.86652046
ওরে কেউ একটু বিষ পান কর আর আমি মইরা যায় বলছি যে জুলু কাকু এটা না সক্কলে জানে তাই বলার দরকার ছিল না একদমই,1,1,0.07576863,0.9242314
দাঁত থাকতে যেমন দাঁতের মর্ম বুঝা কঠিন তেমন ই সাকিব যখন দলে পারফর্ম করে তার অবদান উপলব্ধি করাও অনেক কঠিন । সাকিবের হেটার্সরা নিশ্চয় সাকিবের অভাবটা টের পাবে । ফিরে এসো সাকিব । খুব মিস করতেছি । তুমি আঠার কোটি মানুষের প্রাণ তুমাকে ছাড়া বাংলাদেশের ক্রিকেট টিম ভাবা যায়,0,0,0.95339185,0.04660813
জনগণ আবার যেন একশো পঞ্চান্ন মিমি টাওয়েড আর্টিলারি আর একশো পঞ্চান্ন মিমি এসপিজি গুলায়া না ফেলে,0,1,0.46302754,0.5369725
সত্য কথা বলার জন্যে তোমাকে ধন্যবাদ পাশাপাশি আরেকটা  কথা বলতো এইখানে তোমার সরকারের কোনো হাত আছে কি না ।,1,0,0.8947592,0.10524087
এদেরকে বলা হয় আশকেনাজি জুইশ । এরা ইউরোপ থেকে এসে ফিলিস্তিনী ভূখণ্ডে গেঁড়ে বসা ইহুদী ।,0,0,0.5572916,0.4427084
জয় হবে ইনশাআল্লাহ,0,0,0.94705874,0.052941192
ডান্স দেখে প্রথমে মনে করেছিলাম মাইকেল জ্যাকসেনের গান কিন্তু না এটাতো বাংলা গানকে আইসিউতে পাটানো আমাদের মাহফুজ ষ্যার,1,1,0.072429344,0.9275707
শ্রীময়ী যদি ওর ন্যাকামি ছেড়ে দেয় তাহলে সিরিয়াল টা চলবে কি করে,1,1,0.10199039,0.89800966
ভাই ইন্ডিয়া তে গেলে সবাই মোটা হয়ে যায় আমিও চিকনা ছিলাম । দিয়ে ছোটতে টানা তিন মাস ইন্ডিয়ায় থাকা লেগেছিল একবার । এসে আর কেউ চিনতে পারেনি এক দুই কেজির বাচ্চা তিন শূন্য কেজি হয়ে গেছিল,1,1,0.1102997,0.8897003
মুক্তি পাবে কখন ?,0,0,0.9149116,0.08508837
গবর খেলে নাকি যাবে ।,1,1,0.15088311,0.84911686
শিরোনাম নিজের ঢোল নিজে পিডানোর মত হইছে ।,1,1,0.14443444,0.85556555
নাইট রাইডার্সের জার্সি নকল করে বি পি এল কে আই পি এলের নকল লিগ হিসেবে উপস্থাপন করার কি দরকার ?,0,1,0.37431183,0.6256882
শিক্ষা বর্ষের সেশন জট শুনতে শুনতে এখন নতুন শব্দ সিনেমা জট যুক্ত হয়েছে ।,1,1,0.240124,0.75987595
দুলাভাই কষ্টে দুইদিন কথা কয় নাই কারো লগে,0,1,0.29015377,0.70984626
করোনা কালে লকডাউনের জন্য তার বাবা মুরগী চুরিতে তেমন সুবিধা করতে পারে নাই তাই,1,1,0.11789798,0.8821021
যখন হাতে কোন খবর থাকে না চাকরি হারানোর ভয়ে বউ ছেলের কথা চিন্তা করে এমন আবাল মার্কা প্রতিবেদন করেন প্রথম আলোর বলদ সাংবাদিকরা,1,1,0.05749292,0.9425071
শালা সক্রেটিসের ভাতিজা আরকি । সে বলবে বাকি সবাই শুনবে ।,1,1,0.13664857,0.8633514
হ্যারি কেনের জন্য খুব খারাপ লাগলো ।,0,0,0.91039884,0.0896012
আসলে এসব হচ্ছে আর্য্যর ষড়যন্ত্র । ও চারুর বাচ্চাকে খুন করতে এসেছে । তা না হলে ভাতের মধ্যে টমেটো কাইটা যেভাবে ডালতাসে তা দেখে মনে হয় কোনো বিষ বানাইতাসে,1,1,0.08409521,0.91590476
ভালো মানুষ হলে কিছু মানুষ খুশি আর ডাক্তার ইঞ্জিনিয়ার হলে মেয়ে আর মেয়ের বাবা মা খুশি।,0,0,0.80464023,0.19535978
কমেন্টস করার সুযোগ দেওয়ার জন্য জোর দাবি জানাচ্ছি ।,1,1,0.10909174,0.8909083
এটা ইভালিতে অর্ডার করা একটি মানুষ ছয় মাস ধরে পেইন্ডিয়ে আটকে থাকার কারনে আজ দৈত্যতে পরিণত হয়েছে ।,1,0,0.7965462,0.20345381
ওগো ঝাড়ুপমা এবার জলদি বিদায় হও আমি তোমাকে ফেয়ার অয়েল দিয়ে যাব,1,1,0.057238366,0.9427616
এটাই হওয়ার ছিল শাটডাউনের আগে মানুষের চলাফেরা দেখে আমি অবাক হয়ে গেছিলাম,0,0,0.66855043,0.33144957
আপডেটের পরে পয়লা কেয়ার রিয়েক্টটা তুমারেই দিলাম,1,1,0.40114117,0.5988588
প্রথম টি টুয়েন্টি ম্যাচ হারলেও খেলা ভালোলেগেছে । আর সাকিব ভাই আপনি হয়তো জানেন না আপনি উইকেট বিলিয়ে না আসলে আপনার উইকেট নেয়া কতখানি শক্ত । আশাকরি উইকেটের মর্ম বুঝবেন,0,0,0.93896455,0.06103549
খুলতে খুলতে হোগার কাপড় পর্যন্ত খুলে গেছে আর কত খুলবে?,1,1,0.31392413,0.6860758
আহা কত সুন্দর সরলউক্তি । আসলেই এমনই হওয়া উচিৎ প্রতিটা সন্তানের । যাদের দ্বারা এই জীবন তাদের জন্য জীবন বাজি রাখাতেই জীবনের স্বার্থকতা,0,0,0.84432334,0.15567668
উন্নয়ন মানে সময় টিভি,0,1,0.1506689,0.8493311
বাংলাদেশ গত ম্যাচ হাইরা যাওয়ার কারণ অপরাধী গানটা গাইয়া পুরনো প্রেমিকাদের কথা মনে পড়ে গেছে তাই সবাই আবেগে ভাইঙ্গা পড়ছিল !,1,1,0.14942628,0.8505737
ইলেক্ট্রনিক খুটির সাথে হেলান দিয়ে পোস্টটি দেখতেছিলাম । হঠাৎ এই পোষ্ট টি দেখে হাসতে হাসতে মাটিতে গড়াগড়ি করছিলাম আশেপাশের মানুষ ভাবলো আমি কারেন্ট শক খাইছি তাই এখন সবাই জুতাপেটা করছে ও মা ! ও বাবা ! ও আল্লাহ ! বাঁচাও ।,1,1,0.09860409,0.901396
বেসরকারি প্রতিষ্ঠানগুলো খোলা গার্মেন্টস খোলা কল কারখানা শপিংমলগুলো খোলা করোনা শুধু গণপরিবহন আর মসজিদে আছে না ?,0,1,0.29736066,0.7026394
কথা ঠিকেই বলেছে এই করোনার ভয়ে মানুষ অতিষ্ঠ ! যার মৃত্যু সময় এসে যাবে সে মরবেই কোন লক ডাউন আজ্রাইল আগমন ঠেকাতে পারবেনা ।,0,0,0.6737387,0.32626128
পুরান ঢাকার হাজীর বিরিয়ানি,0,0,0.55084795,0.44915202
দশ একক ধরে পঞ্চাশ এর পর আসে ষাট তোমার সাথে ভাঙ্গবো আমি খাট ।,1,1,0.23567872,0.76432127
শুধু জুটি নয় আবার বিয়ে করে ফেলা,0,1,0.30644765,0.6935524
পাপন গাড়িয়া নান্নু গাড়িয়া ফারুক গাড়িয়া মাসুদ গাড়িয়া আকরাম গাড়িয়া সব বলদের বাচ্চারা আওয়ামিলীগের । !,1,1,0.11251889,0.8874811
উনার প্রতি উপযুক্ত ব্যবস্থা নেওয়া জরুরি ।,0,0,0.55149007,0.44851
মাদ্রাসা শিক্ষা বোর্ডের কোন বিষয়গুলো পরীক্ষা হবে কেউ বললে উপকৃিত হতাম,0,0,0.6541163,0.34588376
ওজন কমানোর জন্য শাহেদ কাক্কু কে এই ভিডিওটা পাঠিয়ে ছিলাম সে বলতেছে ভাই ইংরেজি বুঝিনা বাংলায় বলতে বলেন ।,0,1,0.24943931,0.75056064
জামালপুরের ভিসি ওসি মোয়াজ্জেম ! কক্সবাজারের বাবা বদি বরগুনার মিন্নি টেন্ডার কিং জিকে শামিম কাসিনো খালেদ সানাই মাহবুব রানু মন্ডল ও সেফুদার পক্ষ থেকে আপনাকে জানাই শুভ সকাল !,1,1,0.11666413,0.8833359
কই মাছের প্রাণ বড়ই শক্ত ।,0,1,0.1182636,0.8817364
এই মহিলা আনভির ব্যাটা কোথায় ?,1,1,0.24281844,0.7571815
শাড়িতেই বাঙালি নারী।,0,0,0.72574615,0.27425385
নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,1,1,0.083530836,0.91646916
তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক,0,0,0.9311608,0.06883917
হ ভাই ঠিকেই কইছস তোর ক্যাপশন বুঝতে গিয়া আমার চার মিনিট লাগছে,1,1,0.12666804,0.8733319
তরা ভালো করেই জানস সরকার বিরুদী কমেন্ট করলে লাইক পাওয়া যাবে তাই গাজা খেয়ে কমেন্ট করচস কারন তদের দৌর ফেচবুক পর্যন্ত,1,1,0.078050405,0.92194957
এক হাতে তালি বাজে না ।,0,0,0.5409297,0.45907032
আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,1,1,0.16145402,0.83854604
এই লেখক কি এখনো জিন্দা আছে !,1,0,0.6833498,0.3166502
কলিকাতা হারবাল খায়া ওই কাজ করতে গেছিল এজন্য তো দেশে ইন্ডিয়ার ত্যাল মারা লোকের অভাব নেই ।,1,1,0.1358159,0.8641841
আমি মানবিক কারনে আমার জমিতে তাদের জমি ঠিকা দিয়ে বসবাসের অনুমতি দিয়েছিলাম ।,1,1,0.25720376,0.7427963
মানে শেষ গালগল্পে প্রথমআলো,0,1,0.22417834,0.77582175
দীর্ঘমেয়াদী চোটে রুবেল হোসেন পুরোপুরি সারানোর উপায় নাই৷,0,1,0.36608335,0.6339166
আমাদের ফেরদৌস কে লইয়া যাও,1,0,0.63486624,0.3651338
মাদারচুতনি পবিত্র সকালে তোরে দেখলাম জানি গালিটা দিয়া ঠিক হয়নি তার পরেও দিলাম না দিয়ে পারলাম না,1,1,0.074974045,0.92502594
বাঘের গর্জন চাই সাকিব ভাই বোলিং এবং ব্যাটিং এ,0,1,0.31270066,0.6872993
ইনশা আল্লাহ সেটা হবেই আমি আপ্নার হাতে ম্যান অফ দ্যা ম্যাচ টা দেখার জন্য চাতক পাখির ন্যায় চেয়ে আছি,1,1,0.41779363,0.58220637
পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।,0,1,0.44571158,0.5542884
ইম্রুল ব্রো নিঃশ্বাস আটকায় কত কষ্ট করে পেট টা চিমাই রাখছে আমার ব্রো সব খানেই খুব কষ্ট করে শুধু মাঠেই না ঘাটেও !,1,1,0.10425044,0.89574957
আসলে জামাই খুজছেন নাকি টাইম পাস করার মতো কাউকে চাচ্ছেন ?,0,1,0.3107128,0.6892871
ক্যাপশন হতো খেলার পরে গোসল শেষে,1,0,0.5177263,0.4822737
কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।,0,0,0.9734259,0.026574092
সকালে ফ্রেস মাইন্ডে এম ব্যাটকানি মুখ দেইখা দিনটাই খারাপ যায় ।,1,1,0.43583903,0.56416094
এই শালার পুতেরা মুনাজাত ধর,1,1,0.069320194,0.9306798
আমরা জানি পঁচা ডিম যে পানিতে ভেসে থাকে আপা,0,1,0.06857343,0.9314265
চলো আমরা বিসমিল্লাহ বলে মদ খাই,1,1,0.2104454,0.7895546
মায়ানমার ভারত দুইটা আমাদের পাশাপাশি শত্রু হতে পারে তাই সাথে ভারতের দূরত্ব এটা সাথে জানাতে পারেন,0,0,0.7460915,0.25390854
সামনের পিচ্ছিটা সাংবাদিক সাবকে পরে দেখে নেওয়ার হুমকি দিছে,0,1,0.07439354,0.9256064
আমাদের দেশের মানুষ নামাজ থেকে খুবই গাফেল নামাজ সম্পর্কে অনেকের ধারণা নাই । মুসলিম থাকতে হলে নামাজ পরতেই হবে । রাসুল সাঃ বলেছেন । যারা নামাজ পরে না তারা কেয়ামোতের দিন উঠবে ফেরাউনের দল ভুক্ত হয়ে । আল্লাহর নামাজ ফরজ করছেন যোদ্ধা চলাকালীন ও নামাজ মাফ হয়নি । রাসুল সাঃ যখন খুবই অসুস্থ তখনও দুইজন ছাহাবার কানদে করে মুসজিদে গেছেন । আমরা কি সুস্থ থেকে ঘরে নামাজ পরলে হবে কখনও না নামাজ জামাথে পরথে হবে যদি মুমিন থাকতে চাই,0,0,0.92962533,0.07037473
সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন ।,1,1,0.11200306,0.887997
ক্রিকেটবোদ্ধা পাগলটারে বেধে রাখা গেলনা সে শিকল ছিড়ে বেরিয়ে এসে সবার সামনে এসে হাজির !,1,1,0.18972278,0.8102772
বসুন্ধরা টিস্যু এতোটাই পাওয়ারফুল যে বিশ্বসেরা মাফিয়া বাহিনীও আনভীরের ধারেকাছে পৌঁছতে পারছেনা ।,1,1,0.32314175,0.67685825
আলামিনের বোলিং টা খুব ইন্জয় করলাম দশ ওভারে মাত্র ত্রিরিশ।,0,0,0.82875013,0.1712499
আয় রোজগার তো বন্ধ করে দিয়েছেন ।,0,0,0.65412563,0.3458743
নাটকে আছে যে রহিনি না কি জানি এদের কি আপনারা রাখসেন অন্যের চামচাগিরি করার জন্য এদের কি নিজস্ব কোনো কাজ নেই ? নাকি নাটকে এদের জন্মই হইসে অন্যের খবরা খবর পাব্লিক করার জন্য সবরকমের কুটনামিতে এরা একেবারে ফাস্টে,0,1,0.17509522,0.82490474
বন্য প্রাণী সংরক্ষণ অধিদপ্তরের দৃষ্টি আকর্ষণ করছি ! এই ধরণের বন্য প্রাণী আজ বিলুপ্তির পথে । সুতরাং অবিলম্বে এই বিরল প্রজাতির প্রাণীটির সবকিছু সংরক্ষণ করে ভবিষ্যৎ প্রজন্মকে দেখার সুযোগ করে দেওয়া হউক !,0,1,0.28128174,0.7187183
আমি ভিডিও তে দেখে যেরকম ফিল করতেছি তাইলে যারা চোখের সামনে দেখছে তাদের কি হাল ?,0,1,0.2735861,0.72641397
আকাশ ভরা তাঁরা,1,0,0.51809794,0.48190203
বাংলাদেশের চলচ্চিত্র জগতের অন্যতম মেধাবী পরিচালক শহিদুল ইসলাম খোকন তাঁর একেের পর এক ব্লকবাস্টার সুপারহিট ছবি বানিয়েছেন রুবেল কে হিরো করে ।,0,1,0.18948708,0.81051296
প্রথম আলোয় এরকম সস্তা খবর প্রচার করার জন্য কত টাকা দিতে হয় ?,1,0,0.6748091,0.3251909
সাকিব বিহীন বাংলাদেশ কত অসহায় । দেখেছে বহো বার প্থিবী ।,0,0,0.7115151,0.2884849
কাদা বালি সব দিতে পারবে !,1,1,0.3701708,0.62982917
আগুন লাগার পেছনে মানুষের হাত আছে এতে কোন সন্দেহ নেই ।,0,0,0.88655627,0.113443725
এই নাটকের নাম হওয়া উচিত ছিল যেমন খুশি সাজো,1,0,0.59277344,0.40722662
যতোদূর সম্ভব উনি আগে ছাত্রলীগ করতো ।,0,0,0.5551773,0.44482273
গ্রাম বাংলায় একটা প্রবাদ আছে মানিকে মানিক চেনে আর শুয়োরে চেনে কচু পোস্টকারির এই পোস্ট দেখে প্রবাদটার সত্যতা প্রমানিত হয়ে গেলো ।,1,1,0.13666463,0.86333543
দুনিয়ায় মজদুর এক হও এক হও !,0,1,0.22784747,0.77215254
মোদি দাদু চিটিংবাজ,1,1,0.07381168,0.9261883
যা হয় ভালোর জন্যই হয় । বালা মসিবত যিনি দিবেন তিনিই আমাদের হেফাজত করবেন । আল্লাহ ভরসা ।,0,0,0.7286872,0.27131274
বাংলাদেশের জান সাকিব আল হাসান ।,0,0,0.9378458,0.06215416
স্যার তামিম ইকবাল ও স্যার মুশফিকুর রহিম । এই দুই স্যার দশ বার ধরে জাতীয় দলে খেলা দুই প্লেয়ার ।,0,0,0.7054066,0.29459342
আফিফ দুনিয়া পাঠাইয়া দিচ্ছে তাড়াতাড়ি জাতীয় দলে নিয়ে আসো।,0,0,0.6972236,0.30277646
মানবতা সবার ভেতরেই বেঁচে আছে,0,0,0.8801554,0.11984458
সন্ধ্যা পর্যন্ত গাড়ি চালাইতে পারবা ৷,0,0,0.75344336,0.24655662
মঙ্গল গ্রহে এলিয়েনদের ভাষায় একটা প্রবাদ আছে চুদাতেং পারেনাং বন্দুকং ঘাড়েং শিয়ালং দেখেং চিৎ হয়েং পড়েং । যা নেইমারের জন্য প্রযোজ্য ।,1,1,0.07729262,0.9227074
অসাধারণ হইছে ভাই । ভাই ভয়েসটা কি মাইক্রোফোন দিয়া করছেন নাকি ?,0,0,0.513178,0.48682192
খুলনা টাইটানস বরং ঢাকা ডাইনামাইটস কে ব্যাপক ব্যবধানে পরাস্ত করে বিপিএল জয়যাত্রা শুরু করবে ।,0,0,0.74008423,0.2599158
কমেন্ট টা ইডিট করলেন ক্যান ব্রা ব্রো ?,1,1,0.096379325,0.90362066
একশো ভাগ ভুয়া খবর।,0,0,0.89873767,0.10126231
বাবু এর আগে একবার তোমার পোস্টে কমেন্ট করায় ক্রাশ অনেক কথা শুনিয়েছিলো । তবুও সাহস করে আজ আবার করে ফেললাম ।,1,1,0.15986972,0.8401303
খুবই সস্তা এবং ডি গ্রেডের নৃত্য যা দেখার পর মনে হয়ছে পৃথিবীতে নৃত্য বলে কিছু না থাকলে ভাল হত,1,0,0.7177367,0.2822633
পরিবেশটা সুন্দর না ? কোনো হৈ ছৈ আছে ?,1,1,0.29602772,0.70397234
ক্লাসে দশ জনের মধ্য রুল দশ থেকে নয় এ উঠার গল্প ।,1,0,0.623651,0.37634894
পড়াশোনা কখনও আনন্দের মাধ্যম হতে পারে না । এটি হলো নিজের বিবেক বুদ্ধি ঞ্জানকে বিকশিত করার মাধ্যম ।,0,1,0.36442202,0.6355779
ক্ষেপণাস্ত্র ইহাদের পশ্চাৎদেশ বরাবর মারা হউক ।,1,1,0.41151667,0.5884833
সরকারি মাল দরিয়ায় ঢাল,1,1,0.14870645,0.8512935
প্রথম আলো ছবি প্রকাশ করল ভুক্তভোগী মানুষদের যে অপরাধ করল তার নয় !,0,0,0.72844726,0.27155268
ভাই পেসার দুইটার গায়ে জোর নাই । আশা করি বুঝতে পারছেন,0,1,0.29821688,0.7017831
তাজা গু এর কালার এর মত দেখতে বলে এত দাম ?,1,1,0.09599925,0.90400076
আশা করি সব রেকর্ডকে ছাড়িয়ে যাবেন এক এক করে । সমালোচকদের জবাব মাঠেই দিবেন । আমরা সাকিবিয়ানরা আপনার পাশেই আছি ।,0,0,0.67772704,0.32227293
বিধি নিষেধ নয় বলুন কঠোর বিধি নিষেধ ।,0,0,0.78569007,0.21430993
আর ওদের ব্যবহার পশুর চেয়েও খারাপ ।,0,0,0.9174639,0.08253614
এতোদিনে পারফেক্ট জায়গায় গেলা !,0,0,0.73185146,0.26814854
এইমাত্র গোপন তথ্য দেখে এলাম দেখতে খুবই বিশ্রী !,1,1,0.2494021,0.7505979
গরু গুলির মাংস কি কাচা খাই নাকি মানুষ সিদ্ধ করে খাওয়ার পরেও কি ওষুধের গুন থাকে ?,0,1,0.07705881,0.9229412
বুবলীও একজন অভিনেত্রী আর তেলাপোকাও একটা প্রাণী ।,1,1,0.1186231,0.8813769
খুলতে হবে জেনেও বাসর ঘরের জন্য এত সাজানোর কি আছে বৌকে ?,1,1,0.113968894,0.88603115
কোপা আমেরিকার কাপটি সালাউদ্দিন ই পাওয়া উচিত ।,0,0,0.60714257,0.39285752
কিসে যেন পড়তাম তাই মনে নাই,0,0,0.71605265,0.28394732
দাম বাড়ার জন্য এই একটা নিউজ যথেষ্ট সাংঘাতিক ভাই ৷,1,1,0.08684314,0.91315687
রাজ্জাক কে নিয়মিত টেস্ট খেলানো হোক,0,0,0.6783326,0.32166737
হ্যাঁ এটা আমিও ভাবছিলাম আর আপনারা ইতোমধ্যে আমার ভাবনাটাকে খবর করে দিলেন,0,1,0.1255376,0.8744624
রমজান মাসে উল্টাপাল্টা পিক ছাড়লে আনফলো করে দিবো।,0,1,0.1502086,0.8497914
খুব সুন্দর লাগছে আপু,0,0,0.8853214,0.11467863
জ্যাম বেসি হলে ডিম ফুটে বাচ্চা হয়ে যাবে । কিনবেন ডিম খাব্বন চিকেন । জাস্ট কিডিং ।,1,1,0.06815894,0.931841
ধন্যবাদ প্রথম আলো মাল্টিপ্লাগদের ধর্মীয় ইভেন্টে প্রমোট করে সম্মানিত করার জন্য।,1,0,0.7578807,0.24211928
এই প্রথম ভালো নিউজ।,0,0,0.8372676,0.16273245
পরিবার কে শান্তনা সুরুফ পঞ্চাশ হাজার বা এক লাখ টাকা দেবো আমাদের দায়িত্ব শেষ ।,0,0,0.93514603,0.064853944
পলওয়েল মার্কেট এর কারসাজি,0,0,0.6361329,0.36386713
এবার ধূলোকণা ? আর কিছু নাম বাকি থাকলে বলো !,1,0,0.57528776,0.42471224
আপনার হাওয়া দেখতে দেখতে আমার হাওয়া শেষ,1,1,0.28083867,0.7191613
রহিত আঙ্কেল যাবে না দিঠি কে উদ্ধার করতে শ্রীময়ী আন্টি ? কারন আপনার হাসিমুখ ই নাকি রোহিত আঙ্কলের শক্তি ।,0,1,0.13475701,0.865243
টাকায় কী না হয় !,0,0,0.57956713,0.4204329
তোর চিকিৎসায় কত লাগবে জানাইস । পাগল বান্ধার জন্য প্রতিমাসে কিছু বরাদ্দ রাখি । নিয়া যাইস বাপ ।,1,1,0.078452446,0.9215476
বেলা দেখে যাও অর্থে বিত্তে অভিজাত্যে সম্পর্ক টিকে নাই সম্পর্ক টিকে থাকে আন্তরিকতায় ভালোবাসায় ও সেক্রিফাইসে।,0,0,0.6680324,0.3319676
মুমিনুলের আউটে অনেক কষ্ট লাগলো,0,0,0.95612186,0.04387807
যার কাছে মানসিক প্রশান্তি পাওয়া যায় সেই তো প্রিয় মানুষ ।,0,0,0.6898547,0.31014535
চাই কিছু বলতে না । কিন্তু না বলেও পারি না । সাকিব টাইগারের গর্জনকে বন্ধ করে দিল সাকিব বাংলার মানুষকে ছোট করে দিল সাকিব ৷,0,0,0.91472375,0.08527627
সারাদিন বাড়িতে বসে কি করব বুঝতে পারছি না বৃষ্টি আসলে তা দেখেই অন্তত সময় কাটানো যাবে,0,1,0.45168176,0.54831827
অসাধারণ পরিবেশ এবং খাবার গুলোও বেশ ভালো দেখতে লাগছে ।,0,0,0.9697677,0.030232238
লাভ নাই । কাল সকালে পরীক্ষা,0,0,0.8679269,0.13207309
কোন যুবতী কইন্যা ভাই ? কোন যুবক আফা ?,1,1,0.20300357,0.7969964
আমিও চাইলে সাকিবের মতো হতে পারতাম কিন্তু পাড়ার ছেলেরা আমাকে খেলায় নিতো না,1,1,0.42025757,0.57974243
চোরের মার বড় আলো,1,1,0.066420816,0.9335792
ফাটি যায় বুক্টা ফাটি যায় । হ্যাপ্পি বাড্ডে,1,1,0.06864499,0.93135494
কেমন বেডি ? হোগায় লাত্থি খাওয়ার পরেও কিচ্ছু কইল না,1,1,0.07562146,0.9243786
একি দেখছি ? মোহর কেন ? ওতো ফালতু মেয়ে একটা । তিথি কোথায় ? যাকে এতো যুদ্ধ জয় করে বরণ করে আনলে তাকে কোথায় লুকিয়ে রেখেছো ? আর কতো খেলবে জলশা ?,0,1,0.22140193,0.77859807
হিরো আলমকে কিছুটা সময় কাছে পাওয়া এক সাথে গান গাওয়া । এটাই মমতাজের চাওয়া,1,1,0.082374886,0.9176251
মাননীয় প্রধানমন্ত্রী প্রচুর বিনোদন পেলাম আপনার বক্তব্য শুনে,1,1,0.31238142,0.68761855
বাবা মার টানে তারা যাচ্ছে । কিন্তু তাই বলে বর্তমান সময়ের এই ভয়াবহ পরিস্থিতিতে তাদের কি না গেলেই নয় ?,0,0,0.5636013,0.4363987
বস তোমার সেঞ্চুরি চাই । তোমার একটা অসাধারন একটা ইনিংসের অপেক্ষায় আছে তোমার এক পাগল সাপোর্টার ।,0,1,0.14218935,0.8578107
একটা কথা শুনলাম মিডিয়াতে দেখলাম আপনার কাঁকড়া ফার্মের শ্রমিকরা চার মাস বেতন না পেয়ে আন্দোলন করছে মানবেতর জীবন যাপন করছে । নিলামের টাকাটা দিয়ে ওদের বেতনটা দিবেন আগে । পরে করোনার কথা ভাববেন ।,0,1,0.40783098,0.592169
সারপ্রাইজ দেখে বেহুশ আছিলাম ।,1,1,0.11918302,0.88081694
সরকারের ভিতরে ঘাপটি মেরে থাকা বিএনপি জামায়াতের দালালেরা রোজিনা ইসলামকে সচিবালয়ে পিটায়ে জননেত্রী শেখ হাসিনার বদনাম করছে । এইজন্য খালেদা জিয়ার নামে মামলা দেয়া হোক । এইবার বুঝবে কত ধানে কত ক্ষমতা ।,1,1,0.48516813,0.5148319
গুরু মাশরাফি টি টুয়েন্টি থেকে অবসরের চিন্তা করছে । কিন্তু দেশকে দেওয়ার মত এখনো অনেক কিছু মাশরাফির আছে । দেশকে সঠিক পথ দেখাতে তার মত যোগ্য নেতার বিকল্প নেই । তাই আমরা চাই মাশরাফি বিন মর্তুজা আরো কিছু দিন টি টুয়েন্টি খেলা চালিয়ে যাক । মাশরাফিকে আরো কিছু দিন টি টুয়েন্টি তে দেখতে চাই,0,0,0.94033647,0.059663586
ভালোবাসা তুমি দীর্ঘজীবী হও ।,0,0,0.85316515,0.14683491
লক ডাউন দিলে একটু কমবেই । স্বাভাবিক ব্যাপার,0,0,0.68976533,0.31023467
তিতলি কি পারবে জবাকে বাঁচাতে । ?,0,1,0.12005229,0.87994766
আপনার এ পোস্ট দেখলে আমার কোমায় যেতে মন চায় ।,1,1,0.2611595,0.73884046
তা এতদিন পরে বুঝলেন নাকি ষাড় ?,1,1,0.3549571,0.64504296
কিছু বলার নাই ৷,0,0,0.9214018,0.07859818
সাকিব ভাই বাংলার গর্ব,0,0,0.9582287,0.041771326
এভাবে হলেও হওয়া প্রয়োজন,0,0,0.92765963,0.07234036
নেইমারের কথা বিবেচনা করে এখন থেকে শাশুড়ি দিবস ও পালন করা হোক,1,1,0.45596707,0.544033
