text,true_label,pred_label,prob_0,prob_1,prob_2
তাঁদের জনপ্রিয়তার পেছনে যে সামাজিক যোগাযোগমাধ্যমের একটা বড় ভূমিকা রয়েছে তা বলাই বাহুল্য,1,1,0.08179812,0.8867162,0.03148571
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,2,0.43402216,0.082341105,0.48363677
ওনার ও মার্ডার করার শখ হইসে,2,2,0.24100491,0.034979485,0.72401565
দোয়া করি এদের জীবনে যেন আর কখন ও আলো না আসে,1,2,0.43880677,0.100095615,0.4610977
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,2,2,0.18660267,0.13436416,0.6790332
পাশের বাইকেই এক আনস্যাটিস্ফায়েড ভাই দাঁড়ায় আছে উনারটায় উঠলে কিন্তু কেলেংকারি হইবো,2,2,0.12355426,0.049882285,0.8265634
বা স্কোর অনেক স্কলারশিপ প্রোগ্রামে বিবেচনা করা হয়,1,1,0.07812704,0.8985184,0.023354556
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,2,1,0.29068595,0.65728664,0.05202742
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,2,0,0.73940194,0.0631648,0.1974332
বিষয়টি বোয়ালমারীতে আর আপনারা মাগুরা বলে চালিয়ে দিচ্ছেন কেন,1,2,0.39489636,0.09084531,0.5142584
আমরা বলছি দেশে চাকরি নাই চাকরি নাই অথচ আমাদের দক্ষতা যে শূন্যের কোটায় সেটাই বুঝে আসছে না এটার দায় সবাইকে নিয়ে রাষ্ট্র পরিবার সহ প্রতিটা জায়গায় দক্ষতার প্রয়োজনীয়তা মূল্যায়ন করতে হবে অন্যথায় শুধু অন্ধকারের দিকেই যাবে আমাদের এ দেশ,1,0,0.6876076,0.28405675,0.028335668
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ মূল কন্টেন্ট সরু পেইজের,2,1,0.1814168,0.7015675,0.117015675
সমগ্র দেশ এখন অন্যায় অত্যাচারের নগরীতে পরিনত হয়েছে,1,0,0.636728,0.29384294,0.06942908
চিকিৎসকদের জন্য রোগীর পরিবারের অভিযোগ সমাধান করা এক ধরনের মানসিক চ্যালেঞ্জ যা তাদের কাজকে আরও কঠিন করে তোলে,1,1,0.2997953,0.6818831,0.018321555
অত্যন্ত চমৎকার পোস্ট টাকা পাওয়া যায় কিন্তু জীবনের চরম সুন্দর রোমান্টিক মুহূর্তগুলো চিরতরে হারিয়ে যায় যা পুরন করা অসম্ভব হয়ে যায়,1,1,0.13490939,0.8422203,0.022870177
কিছু ই বুঝতাসিনা,0,2,0.3354468,0.10327521,0.561278
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.7938754,0.15885547,0.047269214
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে আমি তো নিজেই ফিদা হয়ে গেছি ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম,1,1,0.39319092,0.4773744,0.12943466
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,1,0.4207633,0.5582025,0.021034209
ধানমন্ডি ৩২ নাম্বার ভাঙা শুরু থাক আপা আর ভাষণ দিয়েন না পরে গোপালগঞ্জের নামই চেঞ্জ হয়ে যাবে স্বজন হারানো বেদনার পর ঘর হারানোর বেদনা কিভাবে সহ্য করবে আপা,2,2,0.19695505,0.03107521,0.7719697
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.72253996,0.05908345,0.2183766
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.65687764,0.2835825,0.059539806
শুধুমাত্র নিম গাছ নয় অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত,1,1,0.43280992,0.54437184,0.022818277
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,2,1,0.21142638,0.6512025,0.13737121
দোয়া করবেন সবকিছু আল্লাহর রহমতে ঠিক আছে কিন্তু বারবার দুর্বল হয়ে পরছি জীবনের প্রথম মা বাবা থেকে দূরে থেকে পরীক্ষা দিবো অনেক কষ্ট লাগতেছে বারবার কান্না চলে আসতেছে এক্সামের আগেই অলরেডি জ্বরে সাফার করতেছি সবকিছু মিলাই অনেক কান্না আসতেছে দোয়া করবেন আমাদের সবার জন্য আল্লাহ যেন আমাদের সবার সব কিছু ভালো করেন,1,0,0.51645327,0.40725997,0.076286696
বাঙালি কর্মকর্তাদের হয় ছুটিতে পাঠিয়ে দেয়া হয় নয়তো নেতৃত্বের কেন্দ্র বা সরাসরি অপারেশনে নিয়োজিত ইউনিটগুলো থেকে যথাসম্ভব দূরে রাখা হয়,1,1,0.108955756,0.86660516,0.024439145
খোলা খাবার দেখতে সুন্দর খেতে নয়,2,1,0.21700147,0.74607676,0.03692181
আর টাকা দিয়ে টেনশন কিনবেন না,2,2,0.321574,0.09388456,0.58454144
আমরা সবাই হাত তুলে দোয়া করি যাতে আফার ব্যবসা আর বড় হয় আমিন,2,0,0.48261642,0.13731237,0.3800712
আমি নিজেও চেষ্টা করেছি যে যা শুরু করেছি তা শেষ করি তবে নিয়মিত কাজ করার অভ্যাস গড়ে তোলাটা খুব গুরুত্বপূর্ণ,1,1,0.10536002,0.87934893,0.015291047
বাহ্ একদম স্বচ্ছ কোনো জটিলতা নেই ভালো লাগলো,1,1,0.2538909,0.71238124,0.033727873
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,1,0.10661949,0.8729765,0.020404072
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,2,0.20638195,0.3620358,0.43158224
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,2,2,0.13580665,0.10459349,0.7595998
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,2,2,0.18696353,0.05640237,0.75663406
এটি বরিশাল বিভাগের অন্তর্গত ও একই সাথে জেলা ও বিভাগীয় সদর দপ্তর,1,1,0.07081331,0.8890603,0.040126357
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.46386367,0.45313403,0.083002344
এই প্রেক্ষাপটে বাংলাদেশের একটি গুরুত্বপূর্ণ অংশীদার হলো জার্মানি,1,1,0.08983507,0.88594073,0.02422425
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.6133689,0.3452509,0.041380167
ভাইটার হু হু শুনে আমার মনটা হু হু করে ভালো হয়ে গেলো,2,2,0.1813433,0.16168492,0.6569718
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,2,2,0.34661373,0.1534689,0.4999174
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,0,0.68225384,0.10217631,0.21556984
রাখতে তো চাই কিন্তু আমার তো গার্লফ্রেন্ড ই নাই,2,2,0.12116192,0.05267618,0.82616186
ভাই ইমু নাম্বার টা দেন কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,2,2,0.10515801,0.045699622,0.8491424
সিনেমাটা বেদনাদায়ক ঘেটুপুত্র কমলার গল্প যেখানে দেখায় পেটের দায়ে ছেলে হয়ে মেয়ের মতো জীবনধারণ সাজতে হয় অন্ধকার জগতে তাকে নিয়ে যাওয়া হয়,1,1,0.39972723,0.43555227,0.16472052
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.6955765,0.26428515,0.040138364
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.13891038,0.8469206,0.014169062
ঢাকা শহরের জীবনযাত্রার মান এবং আয়ের গড় ভিন্ন হতে পারে,1,1,0.07555486,0.9064201,0.018025082
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,1,0.31990105,0.6041171,0.07598188
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,2,2,0.13104562,0.05895207,0.81000227
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয় অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো,1,1,0.07449796,0.89041513,0.035086896
ভালোবাসা ত ভালোবাসাই ভালোবাসার আবার দিবস লাগে নাকি,1,2,0.3179461,0.11179504,0.57025886
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,2,2,0.2055549,0.04878045,0.74566466
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,2,2,0.378797,0.070705265,0.5504978
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,2,0.1595593,0.0651229,0.7753178
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.7622218,0.18833256,0.04944563
যাবার সময় পঙ্গু হাসপাতালে একটা সিট আর ক্রাচের দোকানে কিছু বুকিং দিয়েন ব্রো বেস্ট অফ লাক,2,2,0.14699128,0.1566864,0.6963223
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,2,0.310909,0.057717394,0.63137364
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.65232664,0.07645529,0.2712181
সিলেটি তুমি তো বেতালা নসরা ফুড়ি,2,2,0.21162698,0.035825208,0.7525478
কে কাকে ফুল দিচ্ছে,0,2,0.1452582,0.056632534,0.79810923
এটা ফেইক আমিও এপ্লাই করেছিলাম ইন্টারভিউতেই যাইনি অথচ দেখি যে এপোয়েন্টমেন্ট লেটার পাঠিয়েছে এরপর বুঝেছি ফ্রড,1,2,0.36185998,0.11454639,0.52359366
যে তোমার ব্যাকুলতা বুঝবে না সে কখনো তোমার আপন হতে পারবে না,1,1,0.41784814,0.5517074,0.030444443
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,1,2,0.24839318,0.17962745,0.57197934
পাশে থাকলে পাশে পাবেন ইনশাআল্লাহ,1,1,0.32265222,0.6357657,0.041582003
লোডশেডিং টাইম চলছে,2,2,0.23729554,0.08026965,0.68243486
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.7890473,0.07156491,0.1393878
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.18235272,0.75130314,0.066344164
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,2,2,0.104628734,0.06684063,0.82853067
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক,2,0,0.7312838,0.13817598,0.13054028
গোলাপি গোলাপ সামাজিকতার প্রতিক তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,2,2,0.3133971,0.12352371,0.5630792
তথাকথিত রাষ্ট্রদ্রোহ মামলার এতো দিনে জামিন হচ্ছে না৷ কিন্তু অসংখ্য রাষ্ট্রদ্রোহ কাজ ও কথা বলা হয়েছে সেগুলোর কোন মামলাই হচ্ছে না বরং বড় সন্ত্রাসীরা মুক্তি পাচ্ছে,1,0,0.6670615,0.2973512,0.035587266
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.46790352,0.12206056,0.41003594
আল্লাহ গো তুমি আমাকে মাফ করে দাও আর আমার মনে শান্তি দাও,1,1,0.2198276,0.72808594,0.05208643
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,0,0.54894906,0.074441366,0.37660953
দুই বছর আগে আমার বন্ধু স্কুলে থাকাকালীন এই প্রজেক্ট টা নিয়ে কাজ করেছিলো আমাদের কর্তৃপক্ষ আসলে কাগজ কর্কশিটের প্রজেক্ট বেশি পছন্দ করেন বলে প্রপার ফান্ডিং আসে নাই ফলশ্রুতিতে এটা নিয়ে বেশিদূরে যেতে পারে নাই বন্ধু,1,1,0.22311775,0.7330326,0.04384963
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.8450244,0.08711037,0.06786518
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,1,0.25234628,0.72491723,0.022736538
সেন্টারটির নির্মাণ থেকে শুরু করে অভ্যন্তরীণ সাজসজ্জা ও দৈনন্দিন কার্যক্রমের প্রতিটি ক্ষেত্রে পরিবেশের প্রতি দায়বদ্ধতার ছাপ স্পষ্ট,1,1,0.066102184,0.90526193,0.028635832
এই নতুন পেইজটিতে ফলো দিয়ে পাশে থাকবেন প্লিজ,2,2,0.24725464,0.37548694,0.37725842
সারাহর জীবন অনেকটা সহজ মনে হতে পারে কিন্তু প্রত্যেকের জীবনের নিজস্ব চ্যালেঞ্জ থাকে সে হয়তো নিজের ক্ষেত্রেও অনেক চ্যালেঞ্জ পার করছে,1,1,0.20462699,0.7774415,0.017931495
ন্যায্য হিসাব বুঝিয়ে দিন বাকী রাখা ঠিক হবে না,1,0,0.53412867,0.34907508,0.11679627
নাহয় হয়তো রোজ ভাবেন এই আমি কাদের নিয়ে দেশ মেরামতে নামলাম,1,2,0.15355645,0.05243114,0.7940124
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.46637034,0.10940744,0.42422223
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.72516847,0.18643042,0.08840116
ছাত্ররা এখন তদবির বানিজ্য করে শত শত কোটি টাকা লুটপাট করে বিদেশে পাচার করতে ব্যস্ত,1,0,0.7711317,0.16354413,0.06532413
আপনি যা পারেন মন থেকে করে যান ভবিষ্যৎ উজ্জল করতে পরিশ্রম এর কোন বিকল্প নাই নিশ্চয় ভাল কিছু হবে ইনশাআল্লাহ,2,1,0.29687527,0.6819621,0.021162728
ফাঁকা ময়দানে ছোলা ঘর তবে অভিনন্দন সবাই কে এবং শুভকামনা,1,2,0.36832806,0.22425143,0.40742055
এই গণজোয়ার যেকোন রাজনৈতিক দলের জন্য শিক্ষা দয়া করে কেউ ক্ষমতায় আইসা ফ্যাসিস্ট হইয়েন না আওয়ামী লীগ থেকে শিক্ষা নেন সকল রাজনৈতিক দল,1,0,0.8200096,0.12915975,0.050830696
অর্জুনের জীবনে শচীন স্যারের সন্তান হওয়া যেমন গর্বের তেমন চাপেরও ওর পারফর্মেন্স নিয়ে কথা না বলে ওকে নিজের পথে এগোতে দেওয়া উচিত,1,1,0.41567424,0.5540282,0.030297516
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.48673433,0.41480708,0.098458655
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক,2,1,0.09508675,0.84166473,0.06324851
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা আপনার ড্রেসকোড তো তাই বলে,2,2,0.11824112,0.1261426,0.7556163
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.8376658,0.11212769,0.050206553
আমারে কেউ একটা হুডি কিনে দিবে হুম,2,2,0.11756921,0.03884902,0.8435818
আমাকে দেখে একইভাবে হাসে ও,1,2,0.24804974,0.3013362,0.450614
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে,1,0,0.816359,0.10492975,0.07871121
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,2,0.34273788,0.07469597,0.58256614
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,2,1,0.33751756,0.601466,0.061016474
আমি একলা দারুণ আছি ভালো আছি,1,2,0.35103658,0.26299936,0.38596404
তার জন্য রাস্তায় দাঁড়িয়ে থাকি,1,2,0.31112596,0.088160776,0.6007132
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.72444576,0.18461315,0.09094102
ভালো আপডেট,1,1,0.45462257,0.46345633,0.08192111
তাহলে ভাই আমি এলিয়েন আমার ত বাবুসোনা কিছুই নাই পিক আপলোড দিলেই আনফ্রেন্ড করে দেয়,2,2,0.13011223,0.04839849,0.8214893
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.8405256,0.110792845,0.048681542
এই দ্বৈত ভূমিকা বিশেষভাবে প্রাসঙ্গিক কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য আগের সরকার সবসময় গণতন্ত্রের পরিপন্থী ছিল,1,1,0.47277683,0.5040617,0.02316152
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,2,1,0.20055191,0.42968968,0.36975846
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.7697306,0.05648116,0.17378823
এই জায়গায় সবাই একবার যাইতে হবে প্রতিদিন একবার মনে করবেন ওই জায়গার কথা তাহলে ঠিক হয়ে যাবে,1,1,0.21220757,0.43279126,0.3550011
অনেক কিছুই তো জানি না কিন্তু দেখতে দেখতে অনেক কিছুই ঘটে যায়,1,1,0.090597786,0.87778383,0.031618286
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.6797882,0.28941682,0.030794939
আমাদের দেশের রাজনীতি নিয়ন্ত্রণ করে পরিবর্তনত্রের মাধ্যমে এ পরিবর্তন তা থেকে আমাদের বের হয়ে আসা উচিত,1,1,0.26849476,0.7142685,0.017236711
শিশুর শ্বাসকষ্টের মতো সমস্যায় ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের সমন্বয় গুরুত্বপূর্ণ রোগীর সঠিক চিকিৎসা নিশ্চিত করতে এটি সহায়ক,1,1,0.116181426,0.86788785,0.015930764
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়,1,1,0.27070427,0.6809799,0.04831579
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,2,2,0.25923187,0.3131554,0.4276127
আপু আপনার জামাই এমন হবে,2,2,0.1271933,0.039127115,0.83367956
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,1,0.41338575,0.5293507,0.057263616
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন ্য উন্নতি বয়ে আনে,2,1,0.13394794,0.8492609,0.016791137
ফিলোসোফি অধ্যয়ন করার ব্যাপারেও গুরুত্ব দেওয়া উচিৎ মানুষের জীবনে একটা সময়ে অস্তিত্বের সংকটের একটা দ্বান্দ্বিক পর্যায় আসে এবং ফলস্বরূপ লোনলিনেস ফিল হয়,1,1,0.07704604,0.9070825,0.015871465
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,1,1,0.38128683,0.54710585,0.07160729
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,2,2,0.39972958,0.055686664,0.54458374
পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না সব বিশ্ববিদ্যালয় হবে বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ,2,0,0.6580163,0.13416219,0.20782144
এপ্রিল মাসের শেষ এর দিকে এপ্রিল ফুল বানায় দিলো আরকি,2,2,0.12943695,0.039744943,0.8308182
শিক্ষার আলোতে আলোকিত করতে যিনিরা বিদেশী আয়েশী জীবনকে ত্যাগ করেছেন তিনিরা আমাদের দেশের রত্ন,1,1,0.38022175,0.59168184,0.028096456
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,2,0.24286516,0.07594169,0.6811932
ডাক্তারদের কাজ সময়নিষ্ঠ হওয়া উচিত,1,0,0.60905194,0.30907086,0.08187717
ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম আজ র ্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি অপছন্দের জিনিস ভাগে পরলে কেমন লাগে,2,2,0.30110034,0.063877106,0.6350226
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.77844477,0.18747553,0.034079712
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.6392106,0.3240074,0.03678201
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,2,0.19782479,0.031232217,0.77094305
পাত্রের নিচে পানি নিষ্কাশনের ব্যবস্থা রাখতে হবে এটা গাছের জন্য প্রয়োজনীয়,1,1,0.0845229,0.8965386,0.018938487
যে পুরুষ সুযোগ থাকার পরও তার কাছের মানুষটির কথা ভেবে নিজের কামনা ও বাসনাকে নিয়ন্ত্রন করে এবং সকল সুযোগ উপেক্ষা করে ঘরে ফিরে আসে সে কেবল পুরুষ নয় মহাপুরুষ তাকে ভালোবেসো,1,0,0.7623134,0.19799429,0.039692335
মানুষের সৌন্দর্য প্রকাশ পায় কথায় ও কাজে,1,1,0.15483509,0.83102643,0.014138453
একেই বুঝি লোকে বলে হাসি তো ফাঁসি,1,2,0.16532627,0.04722886,0.7874449
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,1,0.34642822,0.63354456,0.020027183
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.43674508,0.3881677,0.17508723
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,2,2,0.12716714,0.03662365,0.8362092
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,2,2,0.16678284,0.06848995,0.76472723
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,1,1,0.14352007,0.8334806,0.022999292
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,1,0.19213139,0.74489635,0.06297221
বাংলাদেশের মানুষ চাইলে এমন কোন কাজ নেই পারবে না এদেরকে দিয়ে সব সম্ভব,1,0,0.7113458,0.18178189,0.10687225
জিয়াউর রহমান ক্ষমতায় থেকে বি এন পি গঠন করেছিলেন,1,2,0.27287948,0.25656095,0.4705595
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.4540546,0.33072457,0.21522076
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.7021273,0.2658163,0.032056503
সংলাপের দরকার নাই টেলিফোনের মেজাজ দেখে মনে হচ্ছে সামনা সামনি বসলে হাড় একটাও আস্ত থাকবোনা,2,2,0.1592055,0.041399926,0.7993946
