text,true_label,pred_label,prob_0,prob_1
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.98820275,0.011797239
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,1,0.3469678,0.65303224
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,1,0.12512174,0.8748782
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,1,0.039379295,0.9606207
লাসটা একনো তার কুনিকে বালোবাসে,1,1,0.46190518,0.5380948
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,1,0.07300288,0.92699707
সে ঠিক ই কালোমানিক,1,0,0.96664643,0.033353593
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,1,0.006120794,0.9938792
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,1,0.06158663,0.93841344
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,1,0.021406243,0.9785937
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.9862067,0.013793256
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.98432434,0.015675621
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.9722178,0.027782286
পাগলের সুখ মনে মনে,1,1,0.16895556,0.83104444
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,1,0.2532284,0.74677163
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,0,0.98965853,0.010341472
আমি প্রধানমন্ত্রী হলে পুরো দেশ বদলে দিতাম সকাল থেকে লুঙ্গী মনে করে আমার সায়া পরে ঘুরছো আগে সেটা বদলে এসো,1,1,0.06878148,0.9312185
এইটা হাসির বিষয় না আমারতো এখন ভয় করছে রবোট যদি আমাদের নিয়ন্ত্রন করতে চাই একটা মুভিতে দেখছিলাম যে রোবটে আবেগ চলে আসছিল সে মালিকের বউয়ের সাথে সম্পর্ক করতে চাচ্ছে মালিককে মেরে ফেলছে,0,0,0.9104169,0.089583084
আসিফ সাহেবের শাশুড়ি কট,1,1,0.015047371,0.9849526
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,1,1,0.02227882,0.97772115
কবে হবে আন্দোলন হায়রে হায়,1,1,0.14910159,0.85089844
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,0,0.9881203,0.011879651
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,0,0.9888974,0.0111025665
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,1,1,0.47179064,0.5282094
১০০ রানের জন্য সেটা করতে পারলেন না তিনি,1,1,0.38872054,0.6112795
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,1,0.24852906,0.7514709
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,0,0.85266954,0.14733048
স্যালুট ভাই স্যালুট,0,0,0.89944255,0.10055747
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,0,0.751395,0.24860509
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.9454243,0.05457573
উপজাতির বাচ্চারা সব খায়,0,0,0.5542773,0.44572264
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.79982984,0.2001702
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.96218544,0.037814572
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,0,0.8328605,0.16713941
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,1,0.014925084,0.9850749
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.9947803,0.005219769
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,0,0.98774034,0.012259664
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,1,0.05610542,0.94389457
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,0,0.7274367,0.27256325
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,1,0.24715929,0.75284076
আমার কেউ নাই বাট আমি কেন করিনা,1,1,0.025949443,0.9740505
মান ইজ্জত আর রইল না,1,0,0.9547605,0.045239497
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,1,0.10745371,0.8925463
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,1,0.31199566,0.6880043
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,0,0.9846677,0.0153322555
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,1,0.08438073,0.91561925
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,0,0.9895836,0.010416362
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,1,0.010171621,0.98982835
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,1,0.016328989,0.98367107
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,1,0.091531515,0.9084685
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,1,0.43261763,0.56738234
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.9574855,0.042514507
কিছু ই বুঝতাসিনা,0,0,0.7249132,0.27508685
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,1,0.075890616,0.92410946
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.9855753,0.014424677
হইতে পারে কোন যুবলীগ বা ছাত্রলীগের নেতা অসম্ভব না ওরা ত ভারতেই সবাই,1,1,0.26194948,0.73805046
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.99513763,0.0048623616
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.038564816,0.96143526
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1,1,0.1794779,0.8205221
সবার যাত্রা শুভ হোক,0,0,0.9697925,0.030207504
ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন,1,0,0.9877181,0.012281862
পরিবারের ছোট ছেলে তারপর ও নিজের খরচ নিজে চালাই,1,0,0.9796093,0.020390747
হুম চাঁদ টা অনেক বড়,0,1,0.15942852,0.8405715
শেষমেষ রোবটও তার অন্য রোবটদের নিয়ে পালালো আর এইদিকে আমার পিও এখনো আমাকে একবারও দেখা দিলো না পিও তুমি কোথায়,1,0,0.81398314,0.1860169
এরে কেউ থামা,1,1,0.056973338,0.94302666
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.9745889,0.025411172
নির্দেশের অপেক্ষায়,0,0,0.97873425,0.021265754
ওই সিভি তোমাগো মতো হলুদ সাংবাদিকদের বাবারা সেই ৭৫ এর আগে বঙ্গবন্ধুর কাছে জমা দিছিলো নাম ঠিকানা মিলিয়ে দেখো,1,1,0.02590631,0.9740936
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.9900276,0.009972397
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.99526817,0.004731783
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,0,0.8072052,0.1927948
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.9927013,0.007298707
আরাম শুধু গদিতে বসে থাকা,1,1,0.13320124,0.86679876
ঢাকা শহরের সিকিউরিটি ড্রেস সব একরকমই,1,1,0.16494657,0.83505344
আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,0,0,0.8918661,0.10813395
বাদ দেন ভাই বিহারী মানুষ,1,1,0.29302633,0.7069737
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,0,0.73486644,0.26513353
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,1,1,0.24634846,0.7536516
কবরস্থান থেকে আসার পথে একেবারে বৌ নিয়ে আসা যাবে,1,0,0.5062774,0.49372265
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.99393255,0.0060673975
এই ধরনের ধর্ম উপদেষ্টা এবং স্বরাষ্ট্র উপদেষ্টা থাকলে বৈষম্য বিরোধী সরকারের পতন এনেই ছাড়বে,0,0,0.9929739,0.007026026
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,0,0.96327895,0.03672099
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,1,0.17974547,0.82025456
বাড়াকে ইনবক্সে বাড়া দেখায়া দিছে নাকি উত্তেজিত ভাই বোনেরা আগের পোস্টের জন্য,1,1,0.078586385,0.92141366
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1,1,0.01992868,0.98007137
কোচিং টসিং এর দিন শেষ বাড়িতে পড়ার বাংলাদেশ,1,1,0.06820924,0.9317907
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.042660233,0.9573397
আমাদের নিজেদের কাছ থেকে শুরু করতে হবে একে অপরকে সমর্থন দিতে হবে,0,0,0.99072266,0.009277345
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.9463134,0.05368667
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.04086573,0.95913434
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,0,0.9900602,0.009939735
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,1,0.018883454,0.98111653
ভালো ফলাফল করেছে দেখে হিংসা হয় মানুষও মানুষ নেই পৃথিবী বসবাসের অযোগ্য হয়েছে সেই কবে ফেসবুকের কথা নাই বলি,0,0,0.82520926,0.17479074
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জাতি যতবারই ভাগ হয়ে যাচ্ছিলো ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি,1,0,0.94796515,0.052034862
প্রত্যেক মানুষের জীবনযাত্রা আলাদা কেউ আগে শেখে কেউ পরে,0,0,0.9941316,0.005868409
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,0,0.99220055,0.0077994284
দেখতেই ফেরাউন এর মতো লাগে,1,1,0.07014696,0.9298531
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,0,0.99555784,0.00444222
তুমি একজন প্রধান মন্ত্রী হয়ে কিভাবে এতো মিথ্যা কথা বল মিথ্যা বলায় ফাষ্ট তাই এতো গুলো সার্টিফিকেট অর্জন করতে পেরেছ,1,1,0.48397994,0.51602006
তার জন্য আগে স্বপ্নের নির্ভুল বানান শিখতে হবে,1,1,0.3111723,0.6888277
মিস ইউ ম্যাডাম শেখ হাসিনা দোয়া করি শেখ হাসিনা আপনি অনেক অনেক দূরে যান এবং আর না আসেন,1,1,0.20232978,0.79767025
কম দামের এসব হাইপার ফোন কেনা বিরত থাকুন,0,0,0.53445894,0.46554106
দোষ আসলে এই ভদ্রলোকের খান সাহেব কি উনাকে মেসেজ দিয়েছে যে আমি আজকে সেঞ্চুরি করবো আপনি আসেন প্লিজ,1,1,0.12264419,0.8773558
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,1,0.19246405,0.807536
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.9928912,0.007108851
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.9642647,0.03573535
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,1,0.011954659,0.9880454
আজকে একটা বলপেন্ট ও নায় স্টোরি দিতে পারি নায়,1,1,0.016771276,0.98322874
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.5899899,0.4100101
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.994288,0.005712052
হেলমেট পরে বাইক চালানোর থেকে হাতই উত্তম,1,1,0.18548544,0.8145146
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1,1,0.2649484,0.7350516
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1,1,0.18484715,0.8151528
আপনারা যত সমালোচনা করবেন এরা আরো ফেমাস হবে আরো ১০ টা দেশে ট্যুর দেওয়ার টাকা কামিয়ে ফেলবে,0,0,0.5080816,0.49191839
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.8664514,0.13354866
আয়মান সাদিকের আরো দুইটা বই আমি আগে কিনেছিলাম কোনো উপকারেই আসে নি বই দুটো নতুন কিছু শিখতেও পারিনি স্টুডেন্ট হ্যাকস আরেকটা ফেলে দিছি মনে নাই একজন টিচার হওয়া সত্বেও আমি কাউকে এই বই কেনার সাজেশন দেই না,0,0,0.76675725,0.23324278
এমন এক জেনারেশন এর সাথে লাগছে আপা না পারে অফলাইনে না পারে অনলাইনে পাপ বাপকে ছাড়ে না,1,1,0.23506385,0.76493615
তারাই এই যুগের বড় ভাদাইম্মা এদের একটু লজ্জাও করে না চোখের সামনে তো দেখি কিছু বলতেও পারিনা আল্লাহ সবাইকে বুঝার তৌফিক দিক আমিন,0,0,0.78565663,0.2143434
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,0,0.9770921,0.022907946
তোমার মতো ইঞ্জিনিয়ার কেউ তুদেও না ডিপ্লোমা তুদাও,1,1,0.17216983,0.82783014
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,0,0.9851128,0.014887218
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.73623586,0.2637642
বাবার টাকা আছে তো কী করতাম,1,0,0.93027854,0.069721505
চাচা বাড়ি ঘর এত সাজানো কেন,1,1,0.031356715,0.9686433
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,0,0,0.9094089,0.09059107
সেই সবজি খেয়ে তুমি অর্গাজম করো,0,1,0.20820712,0.7917928
একটা দৃশ্যমান অপশক্তি আমাদের শিক্ষা ব্যবস্থাটাকে ধ্বংস করে দিচ্ছে,0,0,0.99532926,0.0046707275
বড়ই দুঃখ্যজনক,0,0,0.6132245,0.38677546
ভাই আসেন এক কাপ দুধ চা খাই,1,1,0.123924054,0.876076
শিবির নয়তো দাড়ি আছে কিন্তু,1,1,0.48750356,0.5124965
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.98260003,0.017399974
আমাদের সুপার হোম দিচ্ছে তিন বেলা খাবার এসি রুম ফ্রি ওয়াইফাই ফ্রি জিম আড্ডা দেওয়ার আলাদা জায়গা অসাধারণ ছাদ ফ্রি লন্ড্রি,1,1,0.3655104,0.63448954
আমি শিহরিত,1,0,0.9210272,0.078972794
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,1,0.2731093,0.7268907
সেনাবাহিনীতে কোন উত্তেজনা নাই অহেতুক নিজে উত্তেজিত হয়ে অর্গাজম ঘটাবেন না,1,0,0.8953339,0.10466615
ভাই এত জ্ঞান কোথায় রেখে ঘুমান চোরে নিয়ে যাবে তো,1,1,0.038021732,0.96197826
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.9631189,0.0368811
খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,1,0,0.94952196,0.05047805
আগে ঘুম তারপর প্রেম পিরিত,1,1,0.17154291,0.8284571
পিনাকী সাহেব কি বলেছেন নুহাশ পল্লী নিয়ে সেটা না বুজে না জেনে অনেকেই ফাল পারতেছে শুশীল এর আফসোস দেখে মায়া লাগে,0,0,0.58962685,0.41037318
হা হা এটাই বাস্তব আই লাভ ইউ,1,1,0.11805499,0.8819451
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,0,0.72931415,0.27068582
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.94058454,0.05941543
টাকা না থাকলে কিস্তি তুলে ডিভোর্স দেন,1,1,0.11314778,0.8868522
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.96471626,0.035283715
আমার কোলে কে উঠবে তাই বলো,1,1,0.030638777,0.96936125
তাকে প্রকাশে ফাশি দেওয়া হক,0,1,0.09486952,0.90513045
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,1,1,0.20857623,0.7914238
আমি তো আয়তক্ষেত্রের কর্ণ বরাবর নিয়ে ঘুমাই,1,1,0.051795147,0.9482048
না মানিনা চুম্মা চাটি নাই কেনো,1,1,0.009823787,0.99017626
হুদায় অক্সিজেন খরচ করতেছি জীবনে,1,1,0.4239406,0.57605946
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.98035276,0.019647213
কারণ আসল বাপের কাছে যাবে তাতে দোষের কিছু নাই,1,0,0.899705,0.10029509
আহা ৯৫ মুসলমানের দেশ আহা দাড়িওয়ালা মুমিন,1,0,0.9435355,0.056464456
আহারে অসহায় কৃষক,0,1,0.19540137,0.80459857
সেয়ানা পাগলে কিছু বলে আর অন্য পাগলরা হুমড়ি খেয়ে পড়ে,1,0,0.8769815,0.1230185
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.9918887,0.008111255
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.9956939,0.0043060887
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,1,0.3147981,0.68520194
বিবাহ বহির্ভূত সকল সম্পর্ক হারাম হিজাব পরদা করে হারাম কাজে সহযোগিতা করছেন সাড়ে তিন হাত মাটির নিচে যাও হিসাব দেয়ার জন্য প্রস্তুত থাকুন,0,0,0.9795792,0.020420741
সবচেয়ে ভালো হয় তদের আপার বাপের কাছে চলে যা,1,0,0.86447066,0.13552932
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1,1,0.14259803,0.85740197
আমি এসব নোংরামির মধ্যে থাকতে চাই না নিজে করলে ভিন্ন কথা কারণ যুদ্ধ করে দেশ স্বাধীন করেছি,1,1,0.21814352,0.7818564
ইনি নির্ঘাত বাস্তব জীবনে সিরিয়াল কিলার,1,1,0.47818518,0.5218148
যে লাউ সেই কদু কোনো পরিবর্তন হয়নি সব সেই আগের শাসকের মতো কান্ডকারখানা,0,1,0.15719223,0.84280777
শাওন লোভী কে গ্রেফতার করা আশু জরুরি ও একটা গুপ্তচার,0,1,0.21392511,0.78607494
আমিও বেঁচে থাকতে এরকম করতাম,1,0,0.6205866,0.37941343
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,1,1,0.012381545,0.98761845
আপনার যে ওয়েভসাইট তৈরি করা হচ্ছে তার সহযোগী হিসেবে থাকতে চাই,0,1,0.3077081,0.6922918
হাসিনা মানুষকে ৭৫ এ আটকে রাখতে চায় ঐদিকে আপনারা বাঙালির ইতিহাসের সবচেয়ে বড় স্ক্যামকে আকড়ে ধরে রাখতে চান লক্ষ আপনাদের মোটামুটি সেইম আয়রনিক,0,0,0.88639873,0.11360133
