text,true_label,pred_label,prob_0,prob_1,prob_2
অন্যদিকে ব্যস্ত জীবনে বইয়ের দোকানে যেতে না পারা পাঠকের জন্য এ সময় গড়ে ওঠে কিছু বিশেষায়িত ওয়েবসাইট,1,1,0.06407592,0.8765093,0.059414707
আহারে হুম শিখলাম কাজে লাগবে হুম,2,0,0.52912784,0.14501704,0.3258551
তোরা যে শীতের কাপড় পড়ে ঘুরোস লজ্জা করে না,2,2,0.16718097,0.04273313,0.79008585
আমি বুঝছি এতগুলোর মধ্যে আমি একাই লিজেন্ড,2,2,0.12762026,0.0500851,0.8222946
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,1,0,0.6898086,0.2637797,0.046411633
আরে ভাই কথা কথা ডিম কি পাইছেন আপনারা এই আপনাদের জন্যই আজ ডিম নিম্নবিত্তের ক্রয় ক্ষমতার বাহির,2,0,0.5121129,0.048634112,0.43925297
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,1,0.22879374,0.611728,0.15947822
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,1,0.44820556,0.46586835,0.08592614
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,2,0,0.5186062,0.3342439,0.14714983
শীতের ভোর রাতে অনেকেই দূর থেকে আসবে তারা কি তাদের গরম পোশাক পড়েই রান করবে,1,2,0.24588683,0.11676441,0.6373487
আওয়ামী লীগ ও ছাত্র লীগের আজ থেকে স্লোগান শেখ হাসিনার ভয় নাই ধানমন্ডি বাঁচাতে পারি নাই,2,2,0.11672742,0.048655074,0.8346175
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.49092567,0.08662795,0.4224464
ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,2,2,0.41777083,0.09224106,0.4899881
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.6408315,0.2756208,0.083547704
জয়েন কইরাই মীর্জা ফখরুল এর সাথে ঝামেলা লাগাইছেন,2,2,0.41556147,0.054421734,0.53001684
ছাত্র ছাত্রীদের মনের কত গভীরে গেলে এরকমভাবে বলা যায় সত্যিই অসাধারন শিক্ষিকার প্রতি রইলো শ্রদ্ধা ও সন্মান,1,0,0.48595756,0.4703625,0.043679982
মাশাল্লাহ আমার ভাই বলে কথা,0,2,0.42957267,0.12256833,0.44785902
আমার জন্মদাগ আছে,0,2,0.081254944,0.047044795,0.8717003
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,2,2,0.1350767,0.21680683,0.64811647
পৃথিবী একটি রঙ্গমঞ্চ বাংলাদেশ তার সদর দপ্তর কি মিয়া কথা কও হাসানী,2,0,0.53009653,0.059648644,0.4102548
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.36847642,0.5933184,0.03820512
তারে তিতুমীরের জুনিয়র অধ্যাপক নিয়োগ দেওয়া হউক,2,2,0.108221546,0.049569424,0.842209
তখন কি আসলেই ঘুম হবে,2,1,0.24190427,0.3985291,0.35956663
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,2,0.44057104,0.06453701,0.4948919
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.13359578,0.6906386,0.17576554
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,1,0.13989577,0.834325,0.025779242
অজানা তথ্য প্রকাশ করার জন্য ধন্যবাদ,1,1,0.13591303,0.81124765,0.052839383
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,1,0.14852095,0.8201328,0.03134622
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,2,0.4393139,0.04994244,0.5107437
স ্যারের কাছে জিজ্ঞেস করা ছাড়া আপাতত আর কোনো গতি নাই,2,1,0.20587295,0.44262278,0.35150424
তার ছেলের সাথে কবুল না বলা পর্যন্ত শাশুড়ির আসল রুপ দেখতে পারবেন না যতই লিভ টুগেদার করেন,2,2,0.3059385,0.055673666,0.63838774
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,0,0.7787405,0.17413543,0.047124006
ট্রাফিকের সর্বোচ্চ ওজন সহ্য করতে সেতুর ক্ষমতা নির্ধারণের জন্য এই ধরনের লোড টেস্ট গুরুত্বপূর্ণ,1,1,0.053703826,0.8978378,0.04845846
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে,1,1,0.13100192,0.8223257,0.046672348
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.8293692,0.08971676,0.080914125
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,2,1,0.2966013,0.5520962,0.15130252
অধিকাংশ ইপিআর ইউনিট তাদের মূল অ্যাকশন এর অঞ্চল থেকে অনেক দূরে ছিল এবং নিজ অবস্থান থেকে বড় শহরগুলোতে পৌঁছতে তাদের অন্তত ১ দিন লাগতো,1,1,0.06648081,0.89278984,0.040729348
অন্যের ক্ষতি করা মানুষ গুলো কে আল্লাহ হেফাজত করুক হেদায়েত করুক শুভ বুদ্ধি দান করুক,1,0,0.6259658,0.33001533,0.044018865
সর্বস্তরের নেতাকর্মীবৃন্দ শেখ হাসিনার প্রশ্নে আপোষহীন বাংলাদেশ ছাত্রলীগের একমাত্র সাংগঠনিক অভিভাবক দেশরত্ন শেখ হাসিনার সকল সিদ্ধান্ত বিনাপ্রশ্নে পালন করতে আমরা প্রতিশ্রুতিবদ্ধ,2,1,0.12916724,0.7850694,0.0857634
আমি মেট্রোতে বসে কাজ শেষ করবো এই পরিকল্পনা নিয়ে উঠলে দেখবো বসার জন্য সিট নাই,1,2,0.12433103,0.21954046,0.65612847
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,1,1,0.07198743,0.89182484,0.03618771
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,1,0.38551447,0.50724655,0.107238896
জুনিয়রদের জন্য উপদেশ তারা যেন নিজের দক্ষতা অনুযায়ী পথ অনুসরণ করে এবং সফল হয় কোচিং সেন্টারের প্রচার বা প্রলোভনের কারণে বিভ্রান্ত না হয়ে তাদের উপর অতিরিক্ত চাপ প্রয়োগ না করার জন্য প্রয়োজনীয় মানসিকতা তৈরি করা উচিত,1,1,0.38486525,0.5849282,0.030206513
সত্যি অসাধারণ এই প্রথম দেখলাম একটি হাঁস এভাবেই গরুর গাড়ির মতো,1,0,0.48440477,0.30095124,0.21464403
এই পৃথিবীটা হচ্ছে ক্ষণস্থায়ী,1,0,0.54722387,0.39490882,0.057867326
খেললে তাশ খেলি ভাই এসব উনো ফুনো খেলা বুঝি না,2,2,0.17827617,0.047414944,0.77430886
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,2,2,0.09558924,0.07612791,0.8282828
আজ আপনার মেয়ে ফলোয়ার কমে যাবে ভাই অনেক্,2,2,0.093569994,0.038645305,0.8677847
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.8406355,0.10724837,0.052116085
এর মাধ্যমে টেকসই ব্যবস্থাপনায় একটি নতুন ও অনুপ্রেরণামূলক দৃষ্টান্ত স্থাপন করেছে কোম্পানিটি,1,1,0.089502454,0.8812172,0.029280365
শুধু গরীব না এক্কেবারে গরীব,2,2,0.44749433,0.07373171,0.47877395
গতরাতে ভাগ্য ভালো যে বঙ্গবন্ধু স্যাটেলাইট মহাকাশে ছিলো,2,2,0.1320103,0.23959559,0.62839407
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,2,0.4223241,0.108819276,0.4688566
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,2,0.2466333,0.04522883,0.70813787
রডগুলোতে সিমেন্টের ঘোলা ও রেড অক্সাইড দেয়া হয়েছে মরিচা প্রতিরোধের জন্য এখন পিলার ঢালাই করতে চাই রং উঠাতে পারছিনা ঢালাই ধরবে নাকি ধরবেনা,1,1,0.1553082,0.6455252,0.1991666
যারা নাহিদ ইসলামের বিপক্ষে তারা সুবিধাবাদী দালাল ইন্ডিয়া দ্বিতীয় পার্ট,2,0,0.8276645,0.12811886,0.0442167
আর আসলে কি হবে জানতে চাওয়া আমার মন,2,1,0.12564619,0.7620672,0.11228654
আমি নিজে একজন মেয়ে হয়েও এই মেয়েটির কথা শুনে প্রেমে পড়ে গেলাম,1,1,0.3045306,0.35069126,0.3447781
পোষ্য কোটার কারণে অনেক পরিবারের পেশাগত স্থায়িত্ব তৈরি হয়েছে,1,1,0.24205008,0.6921303,0.06581957
সত্যি আমার মেয়েও এমন করে,0,0,0.67763436,0.10202774,0.22033788
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,1,0.08969819,0.8675081,0.042793743
ভাই আসেন এক কাপ দুধ চা খাই,2,2,0.14036338,0.15522332,0.70441324
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,1,0.23384438,0.70571214,0.060443576
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,2,0.11965016,0.03859778,0.84175205
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো,2,2,0.17692228,0.3023531,0.5207246
কল্পনার জীবনে নতুন একটা সুখের শুরু হোক,1,0,0.57764834,0.37717044,0.04518124
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,2,0.26163787,0.08119667,0.65716547
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,1,0.27875257,0.6553344,0.06591304
আজ আবরার ভাইয়ের ফলে আমাদের বুয়েট ক্যম্পাস এতো নিরাপদ ও রাজনীতিমুক্ত,1,1,0.22892171,0.61014193,0.16093633
এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,2,1,0.11282414,0.61125267,0.27592322
এত কোটি কোটি টাকা কামিয়ে কি লাভ যদি ভালো একটা প্যান্ট ই না পরতে পারেন,2,2,0.28934804,0.057931747,0.6527203
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,2,0.30958277,0.04660772,0.6438095
আইরিশদের বিরুদ্ধে আমাদের বোলিং খুব ভালো ছিল এখন ব্যাটসম্যানদের দায়িত্ব,1,1,0.26889417,0.69622743,0.03487849
চমৎকার ভিডিও ছোটবেলায় দেখতাম কল নষ্ট হয়ে গেলে আব্বু ঠিক করে দিতো সবার জন্য অনেক অনেক শুভকামনা ও ভালোবাসা রইলো সবাই একসাথে এগিয়ে যাবো ইনশাআল্লাহ,1,1,0.25076354,0.69134855,0.057888005
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,1,1,0.058300767,0.90002054,0.041678745
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.502807,0.14206849,0.35512444
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,2,0.46068978,0.068645164,0.47066513
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,1,0.39432633,0.5715644,0.034109287
মোহাম্মদপুরের ইতিহাসে এই প্রথম কোন হারানো জিনিস খোঁজে পাওয়া গেলো মোহাম্মদপুর ১৬ বছর বসবাসের সুবাদে বহু ছিনতাই ডাকাতি স্বচোখে দেখেছি লোকজন এর অনেক কিছু হারিয়ে যাওয়ার গল্প শুনেছি কিন্তু ফিরে পাওয়া দেখিনি,2,1,0.12520953,0.7994999,0.075290605
ইনশাআল্লাহ নেক্সট টার্গেট যতদিন ভারতের আধিপত্য এই বাংলাদেশের মাটি থেকে মুছে দিতে পারব না ততদিন আমরা ঘরে ফিরে যাব না,1,1,0.38137224,0.56038505,0.05824274
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.83438635,0.09122592,0.074387796
জীবন অনেকটাই চক্রের মতো কখনও এক জায়গায় থেমে থাকে কখনও চলে যায়,1,1,0.11909357,0.8451939,0.035712473
মুরগির চিকেন মানলাম কিন্তু নিপু ভাই টমাটোম কি,1,2,0.087233126,0.07684495,0.83592194
লিখেইতো দিয়েছে নামাজের সময় পাম্পের সকল কার্যক্রম বন্ধ থাকিবে আপনি আবার জিজ্ঞেস করে এতো ভোগান্তি কেন উপলব্ধি করতে গেলেন,1,0,0.49084088,0.2095727,0.29958642
একদম সত্যি বলেছেন আমি আপনাকেও বিশ্বাস করলাম না যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না তাই বলে অবিশ্বাস করি না সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ,2,0,0.65547264,0.28977206,0.054755274
শেখ পরিবার আসলেই একটি ত্যাগী পরিবার দুইবোনের দেশত্যাগ পুতের বউত্যাগ মাইয়ার জামাইত্যাগ এবং ভাগ্নির পদত্যাগ,2,2,0.2267848,0.05584952,0.71736574
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,2,2,0.14236307,0.056057565,0.80157936
তা আবার যা তা বিজ্ঞানী না নোবেল জয়ী বিজ্ঞানী,1,0,0.61486465,0.11492364,0.27021167
শেখ হাসিনার পতনের পর আর টিভি আর কোন নিউজ খুঁজে পাচ্ছে না ওরা এখন মায়াজাল এর নিউজ চুরি করে পুনরায় সম্প্রচার করছে,2,0,0.7911148,0.08500116,0.1238841
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.090141974,0.66956276,0.24029535
তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি ট্রেভর নোয়াহ নাসিম নিকোলাস তালেবরা,1,1,0.05342345,0.8925518,0.054024767
অনেক ধন্যবাদ অরুণাভ শাহানা বাজপেয়ী এর সাক্ষাৎকার চাই,1,1,0.105777115,0.8106638,0.083559066
স্বর্ণ কালার বলে কথা,2,2,0.1396798,0.046628654,0.81369156
আমার তালতো ভাইটাকে আপনাকে ভাইরাল করে দিলেন,2,2,0.096093535,0.054081034,0.84982544
করোনা শুধু স্কুলে আর মসজিদ মাহফিলে বাকী সব যায়গা করোনার চেয়েও শক্তিশালী,2,0,0.7707267,0.12142446,0.1078488
এটা আমিষের অনেক বড় উৎস আল্লাহ কোন কিছু অনর্থক সৃষ্টি করেন নাই এটা নিয়েও একটা ঘটনা আছে শল্য চিকিৎসায় এটি ব্যবহৃত হয়,1,1,0.05628232,0.91029465,0.033423003
অতীতের ঘটনা নিয়ে দ্বন্দ্বের সমাধানে থেরাপি বা মধ্যস্থতাকারীর ভূমিকা উল্লেখযোগ্য,1,1,0.063157834,0.9068895,0.0299526
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,2,0.46864495,0.053530876,0.47782424
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,1,0.44670403,0.5034536,0.049842265
বইমেলা এলে পত্রিকায় বিজ্ঞাপন ছাপা হতো নতুন বইয়ের,1,1,0.068090245,0.8911569,0.04075279
সেভেন সিস্টারস জয় করে টেক্সাস শহরের মেয়রের কাছে বেচে দিসি আমরা,2,2,0.10748798,0.16922666,0.7232853
প্রাইভেট পাওয়ার প্লান্ট নির্মাণ বন্ধ এবং সময় শেষ হওয়া প্লান্ট বন্ধ না হলে এ খাতে খরচ কমানো যাবে কিনা,2,1,0.33840162,0.628888,0.032710336
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.45907038,0.4546071,0.08632249
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.5544312,0.23761946,0.2079494
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে না মানে নেতারা তো দিল্লীতে,2,1,0.2772204,0.39258388,0.33019578
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,2,2,0.3208428,0.27554113,0.40361607
এই পেইজকা প্রেস সচিব শফিকুল আলমের তার রুচির তারিফ করতে হয় এই পজিশনে বসেও আগের মতো ফাজলামি করা ছেড়ে দেননি আর নিজের চেহারা আর বয়সের দিকেও তাকানোর সময় পাননি,1,0,0.81123984,0.07666281,0.112097315
সেটা ঠিক আছে কিন্তু ইউনুস তো ২ বিয়ে করেছে এখন কথা হচ্ছে জীবনসঙ্গী প্রথম টায় ২ বিয়ে করতে দিবে নাকি,2,2,0.2793218,0.13354145,0.5871368
ফার্স্ট ইমপ্রেশন খুবই গুরুত্বপূর্ণ কারণ কোন কথা বলার আগেই একজনের সাথে সাক্ষাত হওয়ার তিন থেকে পাঁচ সেকেন্ডের মধ্যেই তার সম্পর্কে একটা ধারণা হয়ে যায়,1,1,0.069883876,0.8819144,0.048201703
আল্লাহ্ তায়ালা আমাদের সকলকে ক্ষমা করুক আমিন,1,0,0.72035617,0.22024731,0.059396576
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.69636005,0.14677356,0.15686636
গোলকিপার তো থাকবেই তাই বলে কি গোল দিবেন না,1,2,0.19254772,0.12290932,0.6845429
বর্তমানে প্রমিকা থাকা মানে একটা ফ্রি ফ্রি কেয়ারটেকার রাখা আম্মায়্ও মনে হয় এতো যত্ন করে না আপদ একটা,2,2,0.20736483,0.036502715,0.7561324
এটা নাকি ওল্ড পাসওয়ার্ড গতকাল রাতে নাকি এটা চেঞ্জ হয়েছে,1,2,0.12297578,0.08583263,0.7911916
আপনাকে তো শিক্ষিতই ভাবতাম পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে নতুন এডিট শিখতেছেন দেখে ভালো লাগলো,2,1,0.1318612,0.7089998,0.159139
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,2,2,0.1467859,0.04460169,0.8086124
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,2,0.17620681,0.037468407,0.7863248
এটা মানতে পারলাম না আমাদের দৃষ্টি ভঙ্গি পাল্টানো উচিৎ সব কিছুতে দোষ খুজা উচিৎ না এই লাইনে খারাপ কিছু লেখা নায় আমরা একে অপরকে সহযোগিতা না করে কি দুশমনি করে একে অপরের উৎসবে বাঁধা দিব,1,0,0.81329703,0.13905886,0.047644094
মানুষ চলে যায় স্মৃ তি গুলো রেখে যায়,1,1,0.2864223,0.6431186,0.070458986
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,2,0,0.5200885,0.069236726,0.41067487
একটা সময় পত্রিকা কিনে সেটায় যে পড়াশোনা নামক পাতাটা থাকতো সেটা পড়তাম ভাইরে ভাই,2,1,0.10284467,0.6063966,0.29075876
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.83849704,0.108560115,0.05294284
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,2,2,0.14841123,0.08064786,0.7709409
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.8328377,0.09669041,0.070471846
অপু বিশ্বাস বুবলি পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে,2,2,0.09469501,0.045231458,0.8600735
লিজেন্ড হয়ে বিপদে পড়েছি সবকিছু বুঝে যাই,2,2,0.16172357,0.052917156,0.7853593
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,0,0.3597807,0.3455605,0.29465884
এই নেন খুঁজে দিলাম এবার টাকা দেন,2,2,0.11380968,0.07592368,0.8102667
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.81327325,0.12486033,0.061866403
আজ সে নাই বলে এমনে অপমান করলেন,2,2,0.16178223,0.04748803,0.7907297
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.77504516,0.17660923,0.048345596
বিদ্যুৎ বিজ্ঞানী আর বিদ্যুৎ প্রকৌশলী যেমন এক না তেমনই বিদ্যুৎ প্রকৌশলী আর বৈদ্যুতিক লাইনম্যানের কাজের ক্ষেত্র ভিন্ন,1,1,0.09014827,0.84699047,0.06286123
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,1,0.34123567,0.6308036,0.027960708
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,2,0.2856793,0.17644069,0.53787994
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,2,2,0.21231416,0.040954605,0.7467313
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.8306699,0.11710085,0.052229255
শিক্ষকের ব্যাখ্যা প্রয়োজনীয় ছিল,1,1,0.086243436,0.87833107,0.035425566
ভাই কি খেয়ে পড়তে বসলেন নাকি করতে বসলেন,2,2,0.14605193,0.17568173,0.67826635
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,2,2,0.42036808,0.10625858,0.47337332
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.50188047,0.41332012,0.08479942
এই পোস্ট দেখে একজন ক্ষুদার্থ ব্যক্তি সারাদিন না খেয়ে থাকার যন্ত্রণা নিমিষে ভূলে যেতে পারে,2,2,0.10433734,0.092750415,0.80291224
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.73784924,0.14636931,0.11578141
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.82831675,0.09412804,0.077555224
মানসম্মত এবং মনে রাখার মত ছবি একটিও নেই,1,1,0.3586768,0.5809917,0.0603315
এরাই আসল যোদ্ধা বীররা দেখতে এমনই হয় সত্যিই মুগ্ধ হলাম,1,0,0.67745817,0.27585852,0.04668331
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,2,0,0.82245964,0.095261194,0.08227913
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.7548923,0.19729646,0.047811273
এমন পরিস্থিতিতে জীবন যেন নিছকই একটি যুদ্ধ হয়ে দাঁড়ায়,1,1,0.31284642,0.6311925,0.05596118
সুন্দর সমাজ গঠনে সবার অংশগ্রহণ প্রয়োজন,1,1,0.27929184,0.693928,0.026780237
১০০৬ চেয়ার মূলত দ্বিতীয় বিশ্বযুদ্ধ চলাকালে নৌবাহিনীর যুদ্ধজাহাজের জন্য তৈরি করা হয়েছিল কিন্তু পরবর্তীতে এটি ডিজাইনার চেয়ার হিসেবে পরিচিত হয় যা বিলাসবহুল রেস্তোরা এবং গৃহসজ্জায় ব্যবহৃত হয়ে আসছে,1,1,0.07929636,0.8909728,0.029730823
