text,true_label,pred_label,prob_0,prob_1
এখন আমরা কি করব বলুন ।,0,0,0.97126645,0.028733522
বই মেলায় যাওয়ার অনুমতি থাকতে পারে,0,0,0.8881286,0.11187142
চোখের ব্যায়াম এর জন্য এমন ছবি সত্যি খুব আদর্শ মান ।,0,0,0.5822925,0.41770753
প্রতিদিন রাত জেগে না ঘুমিয়ে সেহরি খাওয়াটাকে খুব মিস করবো !,0,1,0.33993596,0.6600641
পরীর মতো ভালো ভদ্র সমাজী ধাার্মিক মেয়ে পৃথিবীতে কেউ নাই । সকলে তাকে ট্রল করা বন্ধ করুন । রাত বারোটার পর সে ঈশ্বরের খোঁজে বের হয়,1,1,0.38413164,0.6158684
ভীষণ রকম বাস্তব কোন প্রতিযোগিতার লোক দেখানো নেই কথা গুলোতে !,0,0,0.8871685,0.112831466
দুই হাজার এক দুই হাজার দশ সালেও এসি একটা বিলাসবহুল সামগ্রী ছিল । এখন এটা একটা নিত্যপ্রয়োজনীয় জিনিসপত্রের পর্যায়ে চলে আসছে ।,0,0,0.87725306,0.12274693
মোহর সবার আগে এর মানে এই নয় যে মোহর সেরা মোহর সবার আগে মানে টাটকা দুপুরে টেলকাস্ট হয়,1,1,0.38445267,0.61554724
আব্বা আম্মায় জামাকাপড় কিনার টাকা দেয় নাই ? খালি ব্রা পড়ে ঘুরেন ক্যান ? বারবার হাত মারতে কষ্ট হয় যে জানেন না ? খারাপ মহিলা কোথাকার ! জীবনে তো কারো গফ হইতে পারো নাই তাও এত ভাব কিসের ?,1,1,0.14142148,0.85857856
কারো সাথে ভাগাভাগি করলে সমস্যা অর্ধেক হয়ে যায় ।,0,0,0.95331854,0.046681438
এমন দুষ্ট গরুর মিষ্টি দুধ থেকেই তৈরি হয় সুস্বাদু প্রাণ মিল্কক্যান্ডি ।,1,1,0.26236832,0.7376316
কিছু কন্ট্রোল আমার হাতে কিছু কন্ট্রোল এডমিনদের হাতে । এসব পোস্ট না মুছতে অনবরত হুমকি দিচ্ছি ।,0,0,0.50447625,0.4955237
সাংবাদিক এর কপাল খোলছে,0,1,0.23693621,0.7630638
এই কথাগুলো যে সাহিত্য থেকে নেওয়া হয়েছে সেই সাহিত্যের নাম কেউ বলতে পারবেন ?,0,0,0.88060224,0.11939776
আপাতত ঘুরে ঘুরে সেল্ফি তুলতে থাক খেলা শুরু হলে ডাক দিবে তোমাদের,0,0,0.6005305,0.39946947
এ মাল এগুলো কি বাল এর গান করে ।,1,1,0.09580547,0.90419453
ছোটকালে মুরুব্বীরা বলতো বেশি নাইপ্তালি করিস না । কেন বলতো এইটা আজকে পরিষ্কার হইলো ।,1,1,0.26961526,0.73038477
পুলিশের কাছে বিশেষ একটা অনুরোধ রইলো নাসির কে রিমান্ডের ওর বিশেষ অঙ্গে যেনো ভালো ভাবে আগুনের তাপ দেওয়া হয়,1,0,0.82826835,0.17173168
নিউজফিড ঘুরতেছি নাকি ফুটবল খেলার মাঠে বসে আছি ঠিক বুঝতেছিনা !,1,0,0.5438925,0.4561075
খেটে খাওয়া দিনে এনে দিনে খাওয়া মানুষ যেখানে সে দেশে লকডাউন মানায় না ।,0,0,0.7347385,0.2652615
একটা পাঞ্জাবিই তো কিনে দিসি !,0,1,0.3745341,0.62546587
আমরা যারা রাস্তায় ভিড় দেখলাম তারা কি উগান্ডা থেকে দেখছি ?,1,0,0.709785,0.29021508
মন ফাগুন শুরুর আগেই সফলতা অর্জন করেছে । ভবিষ্যত্ এ আরো সফলতা পাবে । আশা করি সিরিয়াল খুব ভালো হবে এবং একটা ভালো সময় এ দেবেন ।,0,0,0.96880674,0.031193217
ছবি থেকেই গন্ধ ছড়ায় ।,1,0,0.5380317,0.46196827
ভালোবাসা তার কাজে প্রকাশ পায় ভালোবাসা তার চোখে দেখা যায় ভালোবাসা তার প্রতিটি পদক্ষেপে অনুভব করা যায় ।,0,0,0.95988786,0.040112138
মুখে পান নিয়ে মেট্রোরেলে উঠা নিষেধ করতে হবে।,1,0,0.50470394,0.49529615
সিট গুলো দিয়েন । লোকাল বাসে লাগামু ।,1,1,0.41578028,0.58421975
শরীরে অনেক চর্বি জমছে ।,0,0,0.8677677,0.13223226
আরে মূর্খরা তোরা কি বলিস ? বস তো একটাই আর সেটা হলো মাশরাফি বস । সাকিবের কপাল ভালো যে আজ মাশরাফি ছিলনা ।,0,0,0.9522293,0.04777073
এই প্রতিবেদন তার চোখে পড়লে লজ্জায় মুখ লুকোবে আর ভাববে আরেকটু ভেবেচিন্তে সাজিয়ে বললে মনে হয় এমন বিপদে পড়তে হত না ।,0,1,0.2790632,0.72093683
দরবারে সব পাগলের খেলা ।,1,1,0.1509001,0.84909993
লাভ্রিয়্যাক্ট দিলাম ব্রাহ,1,1,0.39732575,0.60267425
ঐ মানুষ টাকে নিয়ে যেখানে গর্ব করা উচিত তা না ফাউল সব ইন্টারনেশনালি কোন ট্রেডিশনাল খাবার কিভাবে তাহলে প্রেজেন্ট করা উচিত ছিল ?,0,0,0.9135432,0.086456805
খুব ভালো হবে ।,0,0,0.98697054,0.013029514
সঠিক সময়ে সঠিক নির্দেশনা,0,0,0.97866106,0.021338943
প্রশাসনের দৃষ্টি আকর্ষণ করছি । এই পৃথিবী হোক মানুষের বসবাস অমানুষের নয় ।,0,0,0.93071055,0.069289446
পরীমনির আগুনে পুড়ে আশুলিয়ায় গার্মেন্টসে আগুন । আগুন নিয়ন্ত্রণে আনতে হিমশিম খাচ্ছে ফায়ার সার্ভিসের দশটি ইউনিট । এদিকে দুবাই সরকারকে দোষারপ করছেন শ্রমিক মালিক সমিতি । কারন সেখান থেকে আগুনের সূত্রপাত বলে ধরা হচ্ছে । এদিকে আগুনের তাপে দুবাইয়ের শপিং মলে কাপড়ের মূল্যের উর্ধ্বগতি । ফলে এবারের ঈদে ছোট ছোট কাটা ছেঁড়া এবং ফুটা ফ্যাশনে পরীমনিকে দেখা যাবে বলে ধারনা করেছেন বিবিসি আলজাজিরা সহ বেশ কয়েকটি টাইমস ম্যাগাজিন । আগুন নিয়ন্ত্রণে না আসলে পরীমনি দেশে ফিরতে পারবেনা বলে জানিয়ে দিয়েছেন ওবায়দুল কাদের । ডেস্ক রিপোর্ট জ্বালাও পোড়াও নিউজ ঢাকা বারশো পঞ্চাশ ।,1,1,0.26803932,0.7319607
বিজয়ের সূর্য মিশে আছে যেমন লাল সবুজ এর পতাকায় তেমনি মিশে আছে আমাদের বুকে ।,0,0,0.71357536,0.28642458
যে ভালোবাসায় নেই কোনো শর্ত,0,0,0.96286625,0.03713373
আপনাকে অনেক ভালো লাগে ভাই ।,0,0,0.9849087,0.015091271
উইলিয়ামসন সহজে আউট হয়না ঠিক কিন্তু বিধ্বংসী নয় ।,0,0,0.94484556,0.055154443
কেউ ইচ্ছা করে লাগাইছে খতিয়ে দেখা উচিৎ ৷,0,0,0.8556699,0.14433007
শুধু আসবে আসবে দুই মাস ধরে আনিয়ে উঠতে পারলি না জলুর বাচ্চা।,1,1,0.13861519,0.8613848
উইড সেবনের পর ছবি উঠায়ছেন নাকি ?,1,1,0.19477718,0.80522287
নেইমারের শাশুড়ি কি হাজের খানেক আছে । ? বলদ সাংবাদিক ।,1,1,0.09186396,0.90813607
বুঝি না মাঝে মাঝে আপনাকে বট গাছের ভূতে ধরে নাকি ?,1,1,0.22176628,0.77823377
এখানে আসছো ভাল কথা আমাকে কপি মারলি কেন ?কপি মারা অভ্যাস আর গেল না শুধু অন্যের জিনিষ নিয়া টানাটানি করতে হবে,1,1,0.12617183,0.8738282
ফুলের মধু খাওয়া মৌমাছির ধর্ম,0,1,0.35134292,0.648657
এতো ঢং করস ক্যান ! শীতের ভেতরে লেংটা থাকিস টাইফয়েড হলে তো পরে চিকিৎসার জন্য ত্রাণ চাবি ফেসবুকে ।,0,1,0.0895921,0.91040796
সাকিব ভাই তোমার ওয়াইফকে মুসলিম পোশাক পরাও।,0,0,0.9100958,0.08990413
হোরো আলমের সাথে খুব সুন্দর লাগত বুবলি কে,1,1,0.22450921,0.7754908
আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন,0,0,0.9817784,0.018221611
আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই ?,0,0,0.6168015,0.38319853
একটা দলে এতগুলো অপদার্থ থাকলে কেমনে কি,0,0,0.86972624,0.13027374
ভাই আপনার সাথে কথা বলতে চাই আমি কুষ্টিয়ার ছেলে অনেক মিস করি আপনাকে এই দুর্যোগ পূর্ণ মোকাবেলায় আপনার দায়িত্ব বোধ আমাকে মুগ্ধ করেছে,0,0,0.8974876,0.102512494
আশ্চর্য কয়দিন আগে এফবিসিসি আই এর হেলেনা জাহাঙ্গীর পোস্ট দিলেন আলমগির মারা গিয়েছে ।,1,1,0.24476923,0.7552308
ইসলামিক শিক্ষার অভাব যাকাত যিনি দিচ্ছেন তার না হয় লোক দেখানো যাকাত ।,0,0,0.9729946,0.027005386
শান্তি নাই । কোথাও শান্তি নাই । টাকা পয়সা শান্তি বয়ে আনতে পারে না কখনো না । প্রমানিত,0,0,0.9448083,0.05519173
আহা আহা অহন আমগোরে আনন্দ দিব কেডা ।,1,1,0.13051909,0.86948085
অসাধারণ । সত্যিই অনবদ্য । ধন্যবাদ জানাই । ভালো থেকো । আর আনন্দের সাথে আমাদের এই রকম গান শুনতে দাও । আশীর্বাদ থাকলো ।,0,0,0.89252245,0.107477486
একটি সতর্কতা মুলক কমেন্ট করলাম আরকি ।,0,1,0.27160951,0.72839046
পুলিশ দুর্নীতি করার জন্য আরকেটি ধাপ পেল,0,0,0.57225496,0.42774507
রাতটা পার করে ঘোষণা দিলেই হতো । বোকা ছেলে । একটু চালাক না হলি দুনিয়াতে টিকা খুব কঠিন,0,1,0.37951678,0.6204832
এতো সুন্দর পুস্ট করার জন্য আপনি পেয়ে যাচ্ছেন চাল তিন কেজি আলু দুই কেজি পেঁয়াজ দুই কেজি হলুদ গুড়ো দুইশো পঞ্চাশ গ্রাম মরিচের গুড়ো দুইশো পঞ্চাশ গ্রাম গরম মশলার প্যাকেট এক টি এক প্যাকেট বিস্কুট টাটা লবন এক প্যাকেট এক লিটার তেল সাদা ডিম এক ট্রে দুই চার টি এক টি স্যানিটাইজার এবং এক টি মাস্ক । ধন্যবাদ জানানোর কোনো দরকার নেই ।,1,1,0.08747964,0.91252035
কানি নাকি প্রতিশোধ নিবে এও নাকি দেখতে হবে বিদায় পৃথিবী,1,1,0.28101456,0.71898544
মুছের বাম্পার বাংলাদেশের ডেম্পার ।,1,1,0.20748334,0.79251665
প্রিয় অলরাউন্ডার আপনার গর্ভধারিণী মায়ের জন্য আমার পরিবারের পক্ষ থেকে দোয়া ।,0,0,0.95502377,0.04497619
শ্রীময়ী র মত ই সব ঝামেলা ঝঞ্ঝাট এইবার এই সিরিয়ালের নায়িকার নোয়া র উপর দিয়ে বয়ে যাবে । নোয়া তখন নোয়াময়ী হয়ে যাবে,1,1,0.06319895,0.93680114
"আর ঠিক সেই সময়ে আমি ছবি আপ্লোড দিচ্ছিলাম । পাঁচশো কেবির ছবি আপ্লোড হইছে দশ মিনিটে,বুঝলেন ভায়া?",1,1,0.22366698,0.7763331
এটা মোটেও উচিৎ হয়নি আপনার স্বামীর এ বিষয়ে খেয়াল রাখা উচিৎ ছিল ।,0,0,0.8432244,0.1567756
অনন্ত জলিলের মতো লাগতেছে আপুকে।,1,0,0.8015461,0.19845386
পারবে না মানে অবশ্যই পারবে দোকান ভাঙছে তাই ঘুম ভেঙে গেছে বাবা গো বাবা কি টান মাইরি,1,1,0.12568966,0.8743103
এখন উল্টা পাল্টা কিছু লিখতেও পারিনা লিখলেও ফ্রেন্ড লিস্টে থাকা ভাই কাকা ও স্বজন দেখে ফেলে এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.14010797,0.859892
আমরা অত্যান্ত শ্রদ্ধার সাথে জাতির শ্রেষ্ঠ সন্তানদের স্মরণ করি বিনম্র শ্রদ্ধা জানাই তাদের যারা আজকের দিনে পাক হানাদার বাহিনীর কাছে নৃশংসভাবে হত্যা হয়েছিল । জাতির সূর্য সন্তান আমরা তোমাদের ভূলবনা ।,0,0,0.9754225,0.024577482
স্টার জলসার বাইঞ্চুরা যে দিনরাত গোবর খায় তার প্রমান এই টিজার,1,1,0.09040933,0.90959066
যে যাই বলেন দাবার মন্ত্রী গুলোর সাথে কিন্তু আমাদের দেশের মন্ত্রীদের অনেক মিল আছে,1,0,0.6356074,0.36439255
আলহামদুলিল্লাহ দ্বিতীয় বাংলাদেশি হিসেবে পাঁচ হাজার রানের মাইলফলক স্পর্শ করলেন বিশ্বের সেরা অলরাউন্ডার সেই সাথে বিশ্বের পঞ্চম ক্রিকেটার হিসেবে পাঁচ হাজার রান ও দুইশো উইকেট নেওয়ার নজির গড়লেন রেকর্ডের নেশা প্রাপ্ত এই প্লেয়ার । এই লিস্টের সবচেয়ে দ্রুততম প্লেয়ার ও আমাদের এই সাকিব আল হাসান গর্ব হয় ভাই গর্ব হয় এত্ত রেকর্ড কেমনে করেন ?,0,0,0.9788815,0.021118479
ছোটবেলায় বুড়ো ছিলো এই মানব,1,1,0.33298382,0.66701615
হিটলারের বিখ্যাত উক্তি সব ইহুদিদের নিশ্চিহ্ন করলাম না কিছু বাঁচিয়ে রাখলাম যাতে পরবর্তী প্রজন্ম বুঝতে পারে কেন আমি তাদের মেরেছিলাম ।,0,0,0.95994437,0.04005571
বস্তির রানী সুরিয়ার সেই ঐতিহাসিক গেন্ডারি কই ? কথায় কথায় যেটা হান্দাইয়া দেয়?,1,1,0.14338137,0.8566187
ইন্ডিয়ান ক্রিকেট কাউন্সিলের উচিত অন্য সব দেশকে ব্যান করে দিয়ে ইন্ডিয়াকে খালি মাঠে খেলার সুযোগ করে দেয়া । ক্রিকেট আর ভদ্রলোকের খেলা নাই এটা এখন ভদ্রলোকদের সাথে ইন্ডিয়ার খেলা । ইন্ডিয়ারে কোনো গালি দিমুনা ক্রিকেটে ইন্ডিয়া শব্দটাই একটা গালি ।,1,0,0.6227806,0.3772194
জাপানি গাড়ির কেন্দ্র হচ্ছে নারায়ণগঞ্জের ‘আড়াইহাজার’,0,0,0.82763255,0.17236747
দিন দিন শিশুদের প্রতি অমানবিক নির্যাতনের বেড়েই চলেছে সরকার কোন শাস্তি মূলক ব্যবস্থা নিচ্ছে না কেন । ? ।,0,0,0.97239786,0.027602093
তুমি তো সবসময় এগুলা দেখো । তোমার ঘরে কখনো সাপ আসে নাই ?,1,1,0.3421501,0.6578499
সব সময় এমন৷ হয়না এই সরকারের আমলে দেখতে পাচ্ছি বালিশ সাত হাজার পর্দা ছত্রিশ লাখ পিকে হালদার সাড়ে তিন হাজার কোটি,1,1,0.36052856,0.6394714
আদালতে একটা রুল আবেদন করুন ভাইরাল ও হবেন জরিমানা সহ টাকা ও পাবেন ।,1,1,0.48987636,0.5101236
ব্যাটিংয়ে আর কিছু রান করলেই সিরিজ সেরা পুরষ্কার আপনার হাতে শুভকামনা রইলো একমাত্র ভালোবাসা,0,0,0.972547,0.027453028
কাস্টমারের অর্ডার ডেলিভার্ড এখন নিজের ডেলিভারির প্রক্রিয়া চলছে ।,0,0,0.9283975,0.07160255
সরকারকে কি ভূতে ধরেছে নাকি ? হসপিটালে করোনা রোগীর অভাবে অধিকাংশ বেড খালি আছে।,1,1,0.32676613,0.67323387
দেখিনি বাংলাদেশ বিশ্বকাপ জিততে দেখিনি বাংলার মুক্তিযুদ্ধ দেখেছি আঠার কোটি বাঙ্গালির জান প্রান বিশ্ব সেরা সাকিব আল হাসান বস লড়ে যাও পাশে আছি সবসময় ।,0,0,0.95428306,0.045716904
গ্রামে যাবার সময় নাড়ির টান আর ফেরার সময় পেটের টান । অন্য কোন নিয়মের টানাটানিতে কাজ হবেনা ।,1,1,0.32064036,0.6793597
এটিই আমাদের একমাত্র অমূল্য সম্পদ এটি ধ্বংস হয়ে গেলে বাংলাদেশ বিলীন হয়ে যাবে,0,0,0.94184506,0.058154915
মিলনে প্রেমের মৃত্যু হয় ।,0,0,0.8127485,0.18725152
বাঙালি মেয়ে হলে পা চেটে থাকতো মরার পর সব সম্পত্তি হাতিয়ে জোয়ান পুলারে বিয়া করব এই আশায়,1,1,0.06003313,0.93996686
শখ ছিল ভারতের কোন মেয়েকে বিয়ে করব । তাইলে বলতে পারতাম তোদের মেয়েকে প্রতিদিন রাতে । যাই হোক এখন আর ইচ্ছা নাই । কারন বিয়ের কিছুদিন পরই বলবে আমার এ্যাকশন অবৈধ । খেলার সময় পঁয়তাল্লিশ ডিগ্রি বেঁকে যায় । তারপর বলবে বাপের বাড়ি গিয়ে পরীক্ষা দিতে । আমিতো সমাজে বাস করি । শশুড় বাড়ি সবার সামনে এই পরীক্ষা দিমু কেমনে । তাই ইন্ডিয়ায় বিবাহের চিন্তা স্থগিত করছি ।,1,1,0.19249272,0.80750734
আমি নিজেকে মাঝে হারিয়ে ফেলি সাকিবের মাঝে এর কারন হলো আমি সাকিবের অনেক বড় বন্ধু যে দিন সাকিব খারাপ করে ঔদিনটা আমি যতই চেষ্টা করি আমার খারাপ কাটে । ওনাকে এত ভালবাসি কেন আমি নিজেও জানিনা ।,0,0,0.98251396,0.017486013
বিল গেটস স্যার আবার বিয়ের পিরিতে কবে বসছে সেই নিউজ করতে ভুলিবেন না ।,1,1,0.06472281,0.9352772
কোহলির প্রশংসা করাতে অনেকের খারাপ লাগতে পারে কিন্তু আমি সত্যিটাই বললাম,0,0,0.87298226,0.1270177
পরির মুখে মিষ্টি হাসি দেখতে চমৎকার এক নিমিশে কাইরা নিলো মনটা যে আমার ।,1,0,0.53678954,0.4632105
পরিমণি তুমি একা একা কোন রেস্টুরেন্টে যেও না । কেউ কিছু খাওয়ার প্রলোভন দেখালেও খাবে না ।,1,1,0.30708763,0.6929124
শিক্ষাপ্রতিষ্ঠান গুলোকে কয়দিন পর জাদুঘর বানানো হবে । দশ টাকা টিকিটের বিনিময়ে পর্যটকরা শিক্ষা জাদুঘর ঘুরে দেখতে পারবেন ।,1,0,0.51197493,0.48802504
ঠিকই তো আছে এটা তো জালেবি এটা তো বড়লোক কুল স্মার্ট এবং উচ্চ শিক্ষিত মানুষদের জিনিস । আমরা জিলাপি প্রেমি রা দাম দেখে হাহা দিচ্ছি কেন ? ভাই আরো অনেক দোকান আছে জিলাপি কেনার,0,1,0.13101618,0.86898386
আপনি পাঁচ ম্যাচ খেলে যত রান করছেন আজ আমি ছয় ওভারের এক ম্যাচ খেলে তার থেকে বেশি রান করছি ।,1,0,0.859859,0.14014104
হ্যাঁ দুটোই অনেক আনন্দের । বিশ্বাস না করলে ট্রাই করে দেখতে পারেন,1,0,0.8570587,0.1429413
বাফুফে চাইলে সাপোর্টাররা চাইলে বাংলাদেশের নাগরিকত্ব নিয়েও খেলতে তার কোনো আপত্তি নেই,0,0,0.6209299,0.37907013
কোচের পাশাপাশি দেশের বাইরে থেকে নির্বাচক কমিটি নিয়োগ দেওয়া উচিত । বর্তমানে যারা এই দায়িত্ব পালন করছেন তারা খুব জঘন্য !,0,0,0.9385707,0.06142926
বস্তুবাদ সভ্যতায় আজ এই পারিবারিক বন্ধন তলানিতে । তাই তো কোন বিপদ আসলে কেউ কাউকে পাশে পায় না সামান্য স্বার্থের জন্য দা কুমড়া সম্পর্ক । তাই দিন দিন মানসিক শান্তি হারিয়ে যাচ্ছে ।,0,0,0.8657974,0.13420258
ন্যাড়া বেল গাছের নিচে একবারই যায় আর বাঙ্গালিরা যায় বারবার,1,1,0.23983718,0.76016283
আফগান জালেবি গানটা শুনতে শুনতে পোস্টটা সামনে আসল । এখন জালেবি বায়ী গানটা শুনবো !,1,1,0.10852448,0.8914755
প্রতিটা বল প্রতিটা ওভার প্রতিটা ইনিংস প্রতিটা ম্যাচ আপনাকে মিস করবো । একদিন তো আপনি অবশরে যাবেন আপনি ছাড়া টিম অচল এটা যেন না হয় তাই আগে থেকেই অভ্যাস করুক সবাই আপনাকে ছাড়া জেতা শিখুক । শুভকামনা বাংলাদেশ ক্রিকেট টিমকে ।,0,0,0.962497,0.037502963
বিজয় ছিনিয়ে আনার ছেলে সাকিব আল হাসান,0,0,0.93191254,0.068087436
জলসার মাথা মরণ পোকায় খেয়ে ফেলেছে নিউরোলজিস্ট দেখাও জুলু সার্জারি করতে লাগবে বেঈমান নির্লজ্জ,1,1,0.11218821,0.88781184
"তারপরে ও গলা পাঠাইয়া বলবো আমাদের সাস্থ্য ব্যবস্থা কানাডা আমেরিকার চাইতে উন্নত, ঠিক আছ না ?",1,1,0.46439347,0.5356065
কঠোর লকডাউনে বাইরে বের হওয়ার পর পুলিশ ধরলে জরুরি কাজ হিসেবে কি বলা যায় বউয়ের জালা।,1,1,0.22059637,0.7794036
এতো সুন্দরী মাকে আমি হলে মম করে ডাকতাম ।,1,1,0.4314853,0.56851476
ওরে কেউ একটু বিষ পান কর আর আমি মইরা যায় বলছি যে জুলু কাকু এটা না সক্কলে জানে তাই বলার দরকার ছিল না একদমই,1,1,0.07651881,0.9234812
দাঁত থাকতে যেমন দাঁতের মর্ম বুঝা কঠিন তেমন ই সাকিব যখন দলে পারফর্ম করে তার অবদান উপলব্ধি করাও অনেক কঠিন । সাকিবের হেটার্সরা নিশ্চয় সাকিবের অভাবটা টের পাবে । ফিরে এসো সাকিব । খুব মিস করতেছি । তুমি আঠার কোটি মানুষের প্রাণ তুমাকে ছাড়া বাংলাদেশের ক্রিকেট টিম ভাবা যায়,0,0,0.9790719,0.020928118
জনগণ আবার যেন একশো পঞ্চান্ন মিমি টাওয়েড আর্টিলারি আর একশো পঞ্চান্ন মিমি এসপিজি গুলায়া না ফেলে,0,1,0.4946252,0.50537485
সত্য কথা বলার জন্যে তোমাকে ধন্যবাদ পাশাপাশি আরেকটা  কথা বলতো এইখানে তোমার সরকারের কোনো হাত আছে কি না ।,1,0,0.8799739,0.120026104
এদেরকে বলা হয় আশকেনাজি জুইশ । এরা ইউরোপ থেকে এসে ফিলিস্তিনী ভূখণ্ডে গেঁড়ে বসা ইহুদী ।,0,0,0.91780007,0.082200006
জয় হবে ইনশাআল্লাহ,0,0,0.98809403,0.011905988
ডান্স দেখে প্রথমে মনে করেছিলাম মাইকেল জ্যাকসেনের গান কিন্তু না এটাতো বাংলা গানকে আইসিউতে পাটানো আমাদের মাহফুজ ষ্যার,1,1,0.06736763,0.93263245
শ্রীময়ী যদি ওর ন্যাকামি ছেড়ে দেয় তাহলে সিরিয়াল টা চলবে কি করে,1,1,0.19314618,0.8068538
ভাই ইন্ডিয়া তে গেলে সবাই মোটা হয়ে যায় আমিও চিকনা ছিলাম । দিয়ে ছোটতে টানা তিন মাস ইন্ডিয়ায় থাকা লেগেছিল একবার । এসে আর কেউ চিনতে পারেনি এক দুই কেজির বাচ্চা তিন শূন্য কেজি হয়ে গেছিল,1,1,0.17865193,0.8213481
মুক্তি পাবে কখন ?,0,0,0.94484127,0.05515874
গবর খেলে নাকি যাবে ।,1,1,0.24772035,0.75227964
শিরোনাম নিজের ঢোল নিজে পিডানোর মত হইছে ।,1,1,0.15306081,0.84693927
নাইট রাইডার্সের জার্সি নকল করে বি পি এল কে আই পি এলের নকল লিগ হিসেবে উপস্থাপন করার কি দরকার ?,0,0,0.56636447,0.43363547
শিক্ষা বর্ষের সেশন জট শুনতে শুনতে এখন নতুন শব্দ সিনেমা জট যুক্ত হয়েছে ।,1,1,0.18823206,0.81176794
দুলাভাই কষ্টে দুইদিন কথা কয় নাই কারো লগে,0,1,0.46508926,0.53491074
করোনা কালে লকডাউনের জন্য তার বাবা মুরগী চুরিতে তেমন সুবিধা করতে পারে নাই তাই,1,1,0.10258258,0.8974175
যখন হাতে কোন খবর থাকে না চাকরি হারানোর ভয়ে বউ ছেলের কথা চিন্তা করে এমন আবাল মার্কা প্রতিবেদন করেন প্রথম আলোর বলদ সাংবাদিকরা,1,1,0.0697163,0.93028367
শালা সক্রেটিসের ভাতিজা আরকি । সে বলবে বাকি সবাই শুনবে ।,1,1,0.13534665,0.86465335
হ্যারি কেনের জন্য খুব খারাপ লাগলো ।,0,0,0.96157044,0.038429562
আসলে এসব হচ্ছে আর্য্যর ষড়যন্ত্র । ও চারুর বাচ্চাকে খুন করতে এসেছে । তা না হলে ভাতের মধ্যে টমেটো কাইটা যেভাবে ডালতাসে তা দেখে মনে হয় কোনো বিষ বানাইতাসে,1,1,0.11737513,0.88262486
ভালো মানুষ হলে কিছু মানুষ খুশি আর ডাক্তার ইঞ্জিনিয়ার হলে মেয়ে আর মেয়ের বাবা মা খুশি।,0,0,0.7297485,0.2702515
কমেন্টস করার সুযোগ দেওয়ার জন্য জোর দাবি জানাচ্ছি ।,1,1,0.20360726,0.79639274
এটা ইভালিতে অর্ডার করা একটি মানুষ ছয় মাস ধরে পেইন্ডিয়ে আটকে থাকার কারনে আজ দৈত্যতে পরিণত হয়েছে ।,1,0,0.5839613,0.41603866
ওগো ঝাড়ুপমা এবার জলদি বিদায় হও আমি তোমাকে ফেয়ার অয়েল দিয়ে যাব,1,1,0.08121522,0.9187848
এটাই হওয়ার ছিল শাটডাউনের আগে মানুষের চলাফেরা দেখে আমি অবাক হয়ে গেছিলাম,0,0,0.6779798,0.3220201
আপডেটের পরে পয়লা কেয়ার রিয়েক্টটা তুমারেই দিলাম,1,1,0.14399706,0.8560029
প্রথম টি টুয়েন্টি ম্যাচ হারলেও খেলা ভালোলেগেছে । আর সাকিব ভাই আপনি হয়তো জানেন না আপনি উইকেট বিলিয়ে না আসলে আপনার উইকেট নেয়া কতখানি শক্ত । আশাকরি উইকেটের মর্ম বুঝবেন,0,0,0.9589283,0.041071683
খুলতে খুলতে হোগার কাপড় পর্যন্ত খুলে গেছে আর কত খুলবে?,1,1,0.1704799,0.82952005
আহা কত সুন্দর সরলউক্তি । আসলেই এমনই হওয়া উচিৎ প্রতিটা সন্তানের । যাদের দ্বারা এই জীবন তাদের জন্য জীবন বাজি রাখাতেই জীবনের স্বার্থকতা,0,0,0.96566933,0.03433074
উন্নয়ন মানে সময় টিভি,0,1,0.25304285,0.7469571
বাংলাদেশ গত ম্যাচ হাইরা যাওয়ার কারণ অপরাধী গানটা গাইয়া পুরনো প্রেমিকাদের কথা মনে পড়ে গেছে তাই সবাই আবেগে ভাইঙ্গা পড়ছিল !,1,1,0.1396365,0.86036354
ইলেক্ট্রনিক খুটির সাথে হেলান দিয়ে পোস্টটি দেখতেছিলাম । হঠাৎ এই পোষ্ট টি দেখে হাসতে হাসতে মাটিতে গড়াগড়ি করছিলাম আশেপাশের মানুষ ভাবলো আমি কারেন্ট শক খাইছি তাই এখন সবাই জুতাপেটা করছে ও মা ! ও বাবা ! ও আল্লাহ ! বাঁচাও ।,1,1,0.13600272,0.8639972
বেসরকারি প্রতিষ্ঠানগুলো খোলা গার্মেন্টস খোলা কল কারখানা শপিংমলগুলো খোলা করোনা শুধু গণপরিবহন আর মসজিদে আছে না ?,0,1,0.41086632,0.5891337
কথা ঠিকেই বলেছে এই করোনার ভয়ে মানুষ অতিষ্ঠ ! যার মৃত্যু সময় এসে যাবে সে মরবেই কোন লক ডাউন আজ্রাইল আগমন ঠেকাতে পারবেনা ।,0,0,0.7514904,0.24850963
পুরান ঢাকার হাজীর বিরিয়ানি,0,1,0.27425367,0.72574633
দশ একক ধরে পঞ্চাশ এর পর আসে ষাট তোমার সাথে ভাঙ্গবো আমি খাট ।,1,1,0.15395837,0.8460417
শুধু জুটি নয় আবার বিয়ে করে ফেলা,0,1,0.24299712,0.7570029
