text,true_label,pred_label,prob_0,prob_1
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,1,0.25073767,0.74926233
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.8107359,0.18926415
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,1,0.24762127,0.7523787
আমার বেস্ট ফ্রেন্ড এটা,1,1,0.43692502,0.56307495
কাফফারার টাকা কি এখানে দেয়া যাবে,0,1,0.16273859,0.8372614
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,1,0.3004582,0.69954187
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,0,0.72517985,0.2748201
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,0,0.67082626,0.32917374
রোজা আছেন্নি আপু,0,1,0.18363185,0.81636816
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,1,0.38296843,0.6170315
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,1,0.3939025,0.60609746
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.9040507,0.09594927
ভারতের মানুষ বলে কথা,1,1,0.398487,0.6015129
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,0,0.686711,0.31328902
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,1,0.19542496,0.804575
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,1,0.4141024,0.58589756
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,1,0.31362638,0.68637365
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,1,0.3277854,0.6722146
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.8424366,0.15756339
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.8191901,0.1808099
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,1,0.38810137,0.61189854
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,1,0.26421365,0.7357863
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,1,0.35801205,0.6419879
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.9238796,0.07612034
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,0,0.5165329,0.48346707
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,0,0.74960315,0.25039688
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,0,0.6714014,0.32859862
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,1,0.21798812,0.7820118
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.7807365,0.21926345
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,0,0.9272839,0.07271604
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.84774894,0.15225108
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,1,0.31498584,0.6850141
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.8907449,0.10925506
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,1,0.4127321,0.5872679
ওনার ও মার্ডার করার শখ হইসে,1,1,0.25886405,0.74113595
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.8891667,0.110833265
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.72492003,0.27508
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.7687816,0.23121841
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,1,0.16840935,0.8315907
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.77404064,0.22595933
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,1,0.21979883,0.78020114
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,1,0.13215567,0.8678443
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,1,0.22465055,0.77534944
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,1,0.14439909,0.8556009
অন্ধ বেক্তিদের জন্য এগুলো,0,1,0.3566267,0.64337337
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,0,0.90824217,0.09175786
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.46545032,0.5345497
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.8765215,0.12347848
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,1,0.1699581,0.8300418
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,1,0.17774956,0.8222504
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,1,0.14121944,0.85878056
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.8945196,0.105480455
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,1,0.27112615,0.72887385
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,1,0.40752092,0.5924791
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,1,0.15285751,0.84714246
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.45448208,0.545518
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.7003109,0.29968917
আর আওয়ামীলীগ চেনে শুয়ার,0,1,0.3150949,0.6849051
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,0,0.7834219,0.21657816
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.8039453,0.19605474
হট জিনিস তাই হট করে দিসে,1,1,0.26982993,0.73017
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,0,0.67747074,0.32252926
আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,1,1,0.4366541,0.5633459
আমার মেয়ে এবার এসএসসি দিবে দাড়াও তার নাম্বারটা দিচ্ছি,1,1,0.21368942,0.78631055
পরিচালকরা আমগোরে কান্দাইতে ভালো লাগে,0,1,0.26558694,0.7344131
হাল্কা কারেকশন উপরের দাগ কালো,1,1,0.18553911,0.8144609
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.57096523,0.42903477
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,1,1,0.18966249,0.8103375
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.9285953,0.07140465
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,0,0.82482445,0.17517552
দূর মিয়া ব্যাটিং করার সময় ওখানে বল লাগছিলো হায়রে ক্যামেরা রেহ ইজ্জতের ফালুদা বানায় ছাড়ে বউ এর ভালোবাসার বাইট,1,1,0.37276047,0.6272395
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,1,0.34884712,0.6511529
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,1,0.24768348,0.75231653
স্টুডেন্ট মনে হয় আপনার ফ্যামিলি মেম্বার,1,1,0.19322573,0.80677426
দুনিয়াতে শিখার কোন শেষ নাই বস দেশে থাকলে আরো নিত্য নতুন বাটপারি শেখা যেতো,1,0,0.7687827,0.23121734
হ্যাঁ এডার নামই মধ্যবিত্ত কথায় কোন বেজাল আছে,1,1,0.2063612,0.79363877
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.54669625,0.45330372
এটা নিয়ে হাসাহাসি করার কি আছে তার যেটুকু সামর্থ্য ছিল সেটুকুই করেছে এটাই মানুষের বড় সমস্যা কারোর দুর্বলতা নিয়ে ঠাট্টা করে,0,0,0.926028,0.07397203
স্বপ্ন তো পুরন করবোই শিক্ষার্থী হিসেবে না হোক বাসের হেলপার হিসেবে,1,1,0.39845413,0.6015459
তোমার আত্মবিশ্বাস এতটাই আকাশচুম্বী যে মনে হয় তুমি মাটিতে পা রেখেই ভাবো তুমি প্লেন চালাতে পারবে শুধু চিন্তা দিয়ে,1,0,0.655694,0.34430605
যেই পড়া মাথায় যাবে না সেইটা যাবেই না এখন যেই খাবারই খাই না কেন,1,0,0.5163416,0.4836584
আমারে একজন ই ধরেছিল ভাই,1,1,0.15535213,0.8446478
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি ফাইডি ডিলিট করে সন্যাসি হয়ে যাব,1,1,0.13432114,0.86567885
এর সুরক্ষিত নিরাপত্তা কার্যকর না হওয়া পর্যন্ত এসএসসি পরীক্ষা স্থগিত করা হোক,0,0,0.6554274,0.34457263
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,1,0.2966419,0.7033582
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.8369687,0.16303127
হুম তাই তো কোথায় পাওয়া যাবে এমন জান,1,1,0.2512949,0.7487051
ঠিকই বলেছেন ভাই যাকে যেখানে মানায় তাকে সেখানেই অভিনয় করতে দেওয়া উচিত,0,0,0.770503,0.22949702
বাংলা সিনেমায় এই জামাগুলো দেখতাম,1,1,0.2425447,0.75745535
চুপ কর সবাই পাপীর দল বাচ্চাডা ভালুপাশা প্রকাশ করছে,1,0,0.8617516,0.13824843
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,1,1,0.17904666,0.82095337
ছবির সাথে ক ্যাপশন মিলছে ভাই,1,1,0.25000778,0.74999225
কমেন্ট বক্সে ১৬ বছরে ঘুমন্ত দেশপ্রেমিকদের ভীড় ওহ্ তারা তো আবার ছদ্মবেশী আওয়া লীগ একেক সময় একেক রুপে ফিরে আসে,1,0,0.85641795,0.14358205
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.84023124,0.15976873
আমেরিকায় তো টিকটক নিষিদ্ধ,1,1,0.26025814,0.7397419
বফের নাম্বার জামাই লিখে সেভ করতে না পারলে তুমি আমার ভুলের গফ,1,1,0.12905318,0.8709468
আমি প্রথম্বার টার্মিনেটার মুভি দেইক্যা কুচ্ছুই বুঝিনাই পরে বুঝছি পৃথিবী হিউম্যানয়েড রোবট বানাইয়া দুনিয়ারে কত বড় ঝুকিত ফালাইতাছে,0,0,0.6273319,0.37266815
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.7240252,0.27597484
ওইটা প্রাণীদের ভূত,0,1,0.2745941,0.72540593
এসেছিলাম কমেন্ট করতে অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1,1,0.18460467,0.81539536
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.91150147,0.088498525
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0,1,0.24362242,0.7563775
এই দিকে কিছুই না জানা আমি ক্যাপশন আর গান শুনে বেহায়ার মতো হাসি,1,1,0.15511419,0.8448858
থামবেন কে জ্বালাইতে থাকেন দেখি কত জ্বালাইতে পারেন,0,1,0.45020482,0.5497952
তোরে জন্ম দেওয়াটাই জীবনের সবচেয়ে বড় ভুল ছিলো,1,1,0.34496754,0.65503246
আচ্ছা বঙ্গবন্ধু স্যাটেলাইট দিয়ে কি করা হয়,1,1,0.25126413,0.74873585
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,1,0.34565976,0.65434027
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,0,0.9320071,0.0679929
বুঝিনা এলিয়েন খুজতে বিজ্ঞানীদের মঙ্গলগ্রহে যাওয়ার কি দরকার আছে এই বাংলাদেশেই ২ টা আছে এগুলার খোজ কি এখনো পায় নায়,1,0,0.79134285,0.20865716
যেভাবে কমেন্ট পড়ছি এইভাবে স্কুল কলেজে পড়লে আজকে ইঞ্জিনিয়ার হইতাম,1,1,0.16145737,0.83854264
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,0,0.6323292,0.36767074
আশে পাশে দুষ্টু কোকিল ছাড়া আপনাকে মানায় না পিও লিডার,1,1,0.23626891,0.7637311
আমাদের সন্তানেরা একদিন বিশ্ব জয় করবে স্যার,1,0,0.81704634,0.18295375
সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,1,1,0.19083923,0.80916077
জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না কারণ এটা আমার,1,1,0.13214673,0.8678533
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,1,1,0.21721178,0.7827882
একটা মানুষের এত গুন কিভাবে হয়,0,0,0.6119944,0.38800564
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.9231902,0.07680979
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.7268326,0.27316737
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,1,1,0.24524288,0.75475717
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,0,0.84256285,0.1574371
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.5710688,0.42893118
সর্প হইয়া দংশন করো ওঝা হইয়া ঝাড়ো,1,1,0.22265506,0.7773449
হ্যাতের ভাষণ দুনিয়ার সবচেয়ে বিরক্তিকর জিনিস রিমান্ডে আসামিরে হ্যাতের ভাষণ শুনাইলে সে সবকিছু গড়গড় করে স্বীকার করে নেবে তবুও হ্যাতের ভাষণ শুনবে না হ্যাতের ভাষণ মানেই স্বজন হারানোর বেদনা ঝুড়ি ঝুড়ি মিথ্যা কথা আর বিএনপি জামায়াতের বদনাম এখন সেখানে অন্তর্ভুক্ত হবে ড ইউনূসের সরকার,1,0,0.8971671,0.10283293
ঝাপাইয়া পরো,1,0,0.54779285,0.45220718
ভালো পরিবার অনেক বড় নেয়ামত,0,0,0.85688233,0.1431177
শাওনকে জয় বাংলা করা হোক,1,1,0.23911451,0.7608855
কি শুরু হইলো,0,0,0.54500216,0.4549979
জে রাজা সে সব জাইগাই রাজা,1,1,0.20895357,0.7910464
আল্লাহ হয় তোদের বিচার করুক না হলে মোবাইল কিনার অপরাধে আমাদের বিচার করুক,1,0,0.6255414,0.37445855
তাহলে বুঝো ১৫ বছরে নেত্রী কিভাবে এত কিছু সামলায় দেশ আগাই নিছে,1,0,0.72527474,0.2747253
আরো দুইটা বই লিখেন তারপর একবারে চারটা বিয়ে করে ফেইলেন,1,1,0.18648665,0.81351334
আগুন থেকে বাঁচার পরে আবার আগুনে ঝাপ দেওয়ার কি দরকার,1,1,0.26608926,0.73391074
এই মহিলাকে জুতিয়ে অংক শেখানো উচিত ও কি ট্রাম্পের কাছে শতকরা হিসাবে অভিযোগ করেছে এই ফালতু মহিলাতো সরাসরি বলেছে সাড়ে তিনকোটি সংখ্যালঘু গায়েব হয়েছে মুসলিম মৌলবাদী অপরাধিরা শেল্টার পাচ্ছে এই তথ্য ফকিন্নি পেল কোথায়,0,0,0.90581346,0.09418657
প্রবাসীদের ভোগান্তি কি কমবে এবার না কি আপনিও অগ্রজদের মতো হয়ে যাবেন,0,1,0.45031795,0.549682
কোলের টা কি মেয়ে,1,1,0.19558692,0.8044131
ভাই বাসায় এখন মুরগি পাড়ে না আর মুরগির ডিমের টাকা দিয়ে টিকিটের টাকা হবে না এগুলা মানুষ জানে অন্য কিছু দেখাও ভাই,0,0,0.5018813,0.4981187
জার্মানি থেকে না তোদের বের করে দিয়ে ছিলো সেখানে গিয়ে তোরা থাক তাইলে,0,1,0.36361775,0.63638216
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.86601025,0.13398975
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.81347823,0.18652178
সালাম জানাই তাদের,0,0,0.6805791,0.3194209
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.6207117,0.37928832
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.8476206,0.15237936
আবার সেই শেক্সপিয়র পড়ে আর গান গেয়ে বিয়ে দেওয়ার মহিলাগুলো এসেছে বাহ,1,1,0.23902117,0.7609789
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,1,1,0.15919822,0.8408018
দীর্ঘদিনের পরিশ্রম এবং বিনিয়োগ অপচয়ের ফলে স্টার্টআপগুলো টিকে থাকতে পারে না,0,0,0.87201315,0.12798686
সাবিনা মেসি হয়ে পড়েছে তার প্রমান করা শেষ এখন সে মেসির মা,1,1,0.18706422,0.81293577
এতদিন জননেত্রী জাতির পিতা শুনতে শুনতে মাথার অর্ধেক গেছে আর এখন আবার দেশমাতার আবির্ভাব বাকি টুকুও শেষ হবে,1,1,0.3111189,0.68888104
এই জন্যই ম্যাচ জিতে না এদের কে প্রেমেন্ট বন্ধ রাখা হোক,1,1,0.27526549,0.72473454
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.6105525,0.38944757
এই নেন আপনার জিফ,1,1,0.20650855,0.7934915
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন,0,0,0.55312926,0.44687074
পৃথিবীটা উল্টে গেলো,1,0,0.6348553,0.36514473
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.8716705,0.1283295
দূর ব ল পড়ালেখাই করুম নাহ,1,1,0.17911784,0.82088214
গাছ লাগান পরিবেশ বাচান,0,0,0.8571493,0.14285067
কিছু বন্দী কে মুক্তি দেওয়া হোক,1,0,0.7653637,0.23463635
তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,1,1,0.2710139,0.72898614
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.5408359,0.45916408
তারা গরু খায় না মানুষ ঠিক ই খায়,1,0,0.62019736,0.37980273
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,0,0.5023316,0.4976684
হায়রে গরীব এলিটদের জন্য আইন নেই যত আইন অক্ষরে অক্ষরে গরীবদের জন্য পালন করা হয়,0,0,0.9005587,0.09944125
সন্তানের ছোট্ট একটি কাজ মায়ের জন্য আনন্দের উৎস হতে পারে,0,0,0.9195549,0.08044519
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.8936553,0.1063447
দুধ খান আর কলা খান আপনি এবার ও ফেইল,1,1,0.21761702,0.7823829
সবার জন্য অনেক অনেক দোয়া এবং ভালোবাসা রইলো আল্লাহ তাআলা সবাইকে যেন সফলতা দান করেন,0,0,0.8997624,0.10023763
আহা মাঝ রাস্তা থেকে সুপারম্যান স্টাইলে উড়াল দিয়ে বাসে ওঠা যাত্রীদের কি হবে তাদের কথা কি আপনার ইউনুস সরকার একবার ভাবছে কতটা পথ এখন তাদের হাটতে হবে ভাবছেন,1,0,0.7883699,0.21163012
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.620602,0.37939793
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.9203875,0.07961246
আমার জন্মদাগ আছে,0,1,0.1883726,0.8116274
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,1,0,0.75546414,0.2445359
আমার কালোটা শোক দিবস,1,1,0.23023397,0.769766
কিসের দশ বছর এখনো আমি এটা করি,1,1,0.16162674,0.8383732
কারণ আপনি পরিমনির লেভেলে যেতে পারেননি যেতে পারলে কি খেয়ে আপনার পেট খারাপ হয়েছে সেই খাবার দোকানদার সব বের হয়ে যেতো,1,1,0.42982805,0.57017195
নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,0,0,0.9085965,0.091403484
শুনো শুনো দেখে মনে হচছে অনেক দিন গোসল করেনি,1,1,0.24919166,0.7508084
দেশটা পূর্ব পাকিস্তান হয়ে গেলো,1,1,0.49440607,0.5055939
যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,1,1,0.23273481,0.76726514
না ভাই ফ্রেব্রুয়ারি তে আমি হইছি তাই আমার ফ্রেব্রুয়ারি আমার লাগবে,1,1,0.14069377,0.85930616
পাত্তা না পাওয়া ভাইটির আর্তনাদ,1,1,0.16535248,0.8346475
পুরুষদের দিকে খেয়াল করেন তারা তো ছেড়ে দে মা কেঁদে বাঁচি করে প্রতিটি ম্যাচে,0,1,0.37252948,0.6274705
সৌন্দর্য দেখার জন্য খুব বেশি দূরে যাওয়ার যে প্রয়োজন নেই তা আপনার পোস্ট দেখে আমি অনুধাবন করলাম,1,0,0.6536908,0.34630919
জীবনের অনেক খানি সময় চলে গেছে টের পান,0,0,0.6136043,0.3863957
নেত্রী আপনাকে মহান আল্লাহপাক নেক হায়াত দান করুক আমিন,1,0,0.8299332,0.17006682
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,1,0.26821354,0.7317864
আপনার মতামতের সাথে আমি সহবাস করি,1,1,0.16875207,0.8312479
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1,0,0.52257955,0.47742042
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,1,0.17598502,0.824015
এটা শোনার পর শেফু দা কইলো আচ্ছা এর কি কোন আত্মীয় স্বজন নাই তা শুনে পিনাকি দা কইলো থেকে লাব কি সবাই তো তার ই মতন,1,1,0.3312508,0.6687492
এমন বাস্তব উদাহরণ শুনলে মনে হয় নিজের জন্য আরও বেশি চেষ্টা করা উচিত,0,0,0.9232622,0.07673784
বউয়ের বেস্ট ফ্রেড নেই,1,1,0.23597988,0.76402014
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.30511045,0.69488955
প্রত্যেকদিন খেয়ে নিই,1,1,0.20947571,0.79052436
আহ কি চমৎকার কথা ঘৃণা হচ্ছে শুনে,1,0,0.71149886,0.2885011
তোমার বাপের জনমে পারবে বলে মনে হয়না,1,1,0.49729627,0.50270367
আমি মনে করি এই ঘটনা আরো আগেই হতে পারতো শেখ হাসিনা পালালো আরো অনেক কিছুই হতে পারতো সব সময় ট্রিগার দরকার হয় কেন আয়নাঘর সামনে আসছে না কেন গত ষোল বছরের জঞ্জাল কবে সাফ হবে,0,0,0.8470731,0.15292688
